time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.23,0.088538,-1.2202,-1.2390437,-0.49447465,0.01884377,0.03859,0.03820829,0.03770374,0.00038170815
2.231,0.089432,-1.1817,-1.1989452,-0.49263224,0.017245173,0.0392,0.038839433,0.038058154,0.00036056712
2.232,0.090322,-1.1419,-1.1572545,-0.49055874,0.015354514,0.039811,0.039477557,0.038410984,0.00033344328
2.233,0.091206,-1.1009,-1.1140823,-0.4882586,0.013182282,0.040421,0.040119797,0.03876143,0.00030120462
2.234,0.092082,-1.0588,-1.0695674,-0.4857358,0.01076746,0.041027,0.04076301,0.03910871,0.00026398897
2.235,0.092948,-1.0156,-1.0238793,-0.48299566,0.008279324,0.041627,0.041403744,0.03945202,0.00022325665
2.236,0.093803,-0.97148,-0.9772154,-0.48004317,0.0057353973,0.04222,0.042038836,0.039790973,0.00018116459
2.237,0.094645,-0.92644,-0.9297998,-0.47688448,0.0033597946,0.042803,0.042664636,0.04012477,0.00013836473
2.238,0.095471,-0.88058,-0.88186723,-0.4735257,0.0012872219,0.043374,0.04327718,0.040452227,9.681657e-05
2.239,0.096281,-0.834,-0.8336514,-0.46997353,-0.00034856796,0.043933,0.043874018,0.040773336,5.898252e-05
2.24,0.097072,-0.78677,-0.78538215,-0.46623498,-0.0013878345,0.044478,0.04445174,0.041086916,2.6259571e-05
2.241,0.097844,-0.739,-0.73725784,-0.46231756,-0.0017421842,0.045008,0.04500867,0.041392963,-6.7055225e-07
2.242,0.098593,-0.69076,-0.6894511,-0.45822912,-0.001308918,0.045521,0.04554185,0.04168989,-2.085045e-05
2.243,0.09932,-0.64217,-0.6420816,-0.45397767,-8.839369e-05,0.046017,0.04605096,0.041978102,-3.3959746e-05
2.244,0.10002,-0.59332,-0.5952405,-0.44957244,0.0019204617,0.046494,0.04653344,0.042255607,-3.943965e-05
2.245,0.1007,-0.54431,-0.54895175,-0.44502038,0.0046417713,0.046951,0.04699237,0.042525183,-4.136935e-05
2.246,0.10134,-0.49524,-0.5032541,-0.44033438,0.008014113,0.047386,0.047419213,0.0427789,-3.3210963e-05
2.247,0.10196,-0.44616,-0.4580604,-0.43552116,0.011900425,0.048083,0.047823206,0.043024693,0.0002597943
2.248,0.10255,-0.39717,-0.4133649,-0.4305906,0.01619488,0.048408,0.04820034,0.043258585,0.00020766258
2.249,0.10311,-0.34839,-0.3690812,-0.42555198,0.020691186,0.048704,0.048551396,0.04348059,0.00015260279
2.25,0.10363,-0.29993,-0.32514948,-0.42041752,0.02521947,0.048972,0.048872445,0.043686736,9.955466e-05
2.251,0.10412,-0.25191,-0.2814678,-0.41519693,0.029557794,0.049214,0.049168296,0.04388099,4.5705587e-05
2.252,0.10457,-0.20444,-0.23800531,-0.4099022,0.033565313,0.049429,0.049434766,0.044059385,-5.7667494e-06
2.253,0.10499,-0.15763,-0.19468057,-0.40454215,0.037050575,0.04962,0.049676597,0.044225886,-5.6598336e-05
2.254,0.10537,-0.11158,-0.1514959,-0.3991288,0.039915904,0.049786,0.049889464,0.044376533,-0.00010346249
2.255,0.10571,-0.066326,-0.10843137,-0.393674,0.04210537,0.049928,0.050073467,0.044511322,-0.00014546886
2.256,0.10601,-0.021873,-0.06551099,-0.38818902,0.04363799,0.050046,0.050228447,0.04463025,-0.00018244609
2.257,0.10628,0.021576,-0.022767425,-0.382683,0.044343427,0.050142,0.050358746,0.044737287,-0.00021674484
2.258,0.1065,0.063913,0.019667536,-0.37716964,0.044245467,0.050214,0.050455436,0.044824503,-0.00024143606
2.259,0.10668,0.10492,0.06172803,-0.37166068,0.04319197,0.051048,0.0505229,0.04489586,0.0005250983
2.26,0.10683,0.1447,0.10328123,-0.36616436,0.041418776,0.051014,0.050565496,0.044955328,0.0004485026
2.261,0.10693,0.1834,0.14411551,-0.36069435,0.039284497,0.050949,0.050574616,0.044994973,0.00037438422
2.262,0.10698,0.22079,0.18407625,-0.35526437,0.03671375,0.050855,0.050550647,0.045014795,0.0003043525
2.263,0.107,0.25676,0.22300869,-0.34988284,0.03375131,0.050733,0.050502904,0.045022722,0.00023009628
2.264,0.10697,0.29121,0.26065063,-0.34456283,0.030559361,0.050585,0.050423414,0.045010827,0.00016158819
2.265,0.1069,0.32408,0.2968577,-0.33931506,0.027222276,0.050414,0.050317965,0.044983078,9.603426e-05
2.266,0.10679,0.35526,0.33143127,-0.33415008,0.023828745,0.050223,0.05018789,0.04493947,3.511086e-05
2.267,0.10664,0.3847,0.36420438,-0.32907817,0.020495623,0.050013,0.050034933,0.044880006,-2.193451e-05
2.268,0.10645,0.41231,0.39502862,-0.3241097,0.017281383,0.049786,0.049860936,0.04480468,-7.4934214e-05
2.269,0.10621,0.43803,0.42375377,-0.3192577,0.014276236,0.049545,0.049663294,0.044709537,-0.00011829287
2.27,0.10593,0.46179,0.45030713,-0.3145321,0.011482865,0.049292,0.049448237,0.044598535,-0.00015623868
2.271,0.10561,0.48354,0.47459263,-0.30994278,0.008947372,0.049028,0.04921747,0.044471677,-0.00018946826
2.272,0.10526,0.50321,0.49657598,-0.3054969,0.0066340268,0.048755,0.04897725,0.044332925,-0.0002222471
2.273,0.10486,0.52076,0.5161674,-0.3012069,0.0045925975,0.048474,0.048720263,0.04417435,-0.00024626404
2.274,0.10442,0.53614,0.5333934,-0.29708263,0.0027466416,0.048187,0.048452243,0.043999918,-0.0002652444
2.275,0.10395,0.54931,0.54825765,-0.2931307,0.0010523796,0.047895,0.048178487,0.043813597,-0.00028348714
2.276,0.10344,0.56023,0.56073797,-0.28936073,-0.0005079508,0.047598,0.04789544,0.043611415,-0.00029743835
2.277,0.10289,0.56887,0.5708677,-0.28578204,-0.0019977093,0.047297,0.04760378,0.043393373,-0.00030677766
2.278,0.10231,0.5752,0.5786927,-0.2824011,-0.0034926534,0.046994,0.047308233,0.043163445,-0.00031423196
2.279,0.1017,0.57919,0.5842309,-0.2792243,-0.005040884,0.046688,0.047009006,0.042921618,-0.00032100454
2.28,0.10105,0.58082,0.5874933,-0.27626088,-0.0066732764,0.04638,0.046701826,0.04266393,-0.00032182783
2.281,0.10038,0.58008,0.5885641,-0.27351463,-0.008484125,0.046071,0.046395484,0.042398326,-0.00032448396
2.282,0.09967,0.57695,0.58740103,-0.27099395,-0.010451019,0.045761,0.04608085,0.042116854,-0.0003198497
2.283,0.098936,0.57143,0.5840843,-0.2687039,-0.012654245,0.045451,0.04576484,0.041825872,-0.0003138408
2.284,0.098175,0.56351,0.57859886,-0.26664937,-0.015088856,0.045141,0.04544561,0.041524183,-0.00030460954
2.285,0.09739,0.5532,0.5709613,-0.26483518,-0.01776129,0.044831,0.04512416,0.041212983,-0.000293158
2.286,0.096581,0.5405,0.56116474,-0.2632651,-0.020664752,0.044522,0.044799965,0.040892266,-0.00027796626
2.287,0.095751,0.52542,0.5492017,-0.26194316,-0.023781717,0.044214,0.044473767,0.040563226,-0.00025976822
2.288,0.094901,0.50797,0.5350469,-0.26087207,-0.0270769,0.043906,0.0441453,0.04022626,-0.00023930147
2.289,0.094034,0.48818,0.51867163,-0.26005438,-0.03049162,0.0436,0.043815088,0.03988255,-0.00021508709
2.29,0.09315,0.46606,0.5000291,-0.25949198,-0.033969074,0.043293,0.043482218,0.0395321,-0.00018921867
2.291,0.092253,0.44166,0.4790743,-0.25918657,-0.037414312,0.042987,0.043147422,0.039176498,-0.00016042218
2.292,0.091343,0.41501,0.45574296,-0.25913852,-0.04073295,0.04268,0.042809535,0.03881574,-0.0001295358
2.293,0.090423,0.38614,0.42997634,-0.25934875,-0.043836355,0.042372,0.04246861,0.038451023,-9.661168e-05
2.294,0.089495,0.35511,0.4017098,-0.2598166,-0.046599805,0.042061,0.042124134,0.038083132,-6.3132495e-05
2.295,0.088561,0.32196,0.37088475,-0.26054117,-0.048924744,0.041746,0.041775502,0.03771286,-2.9500574e-05
2.296,0.087623,0.28676,0.33745524,-0.26152125,-0.05069524,0.041426,0.041422065,0.037341006,3.9339066e-06
2.297,0.086683,0.24956,0.30139685,-0.26275474,-0.05183685,0.0411,0.04106313,0.036968354,3.6869198e-05
2.298,0.085743,0.21044,0.2627182,-0.26423907,-0.052278206,0.040766,0.040698037,0.03659571,6.7964196e-05
2.299,0.084805,0.16946,0.22147077,-0.26597112,-0.052010775,0.040423,0.040326167,0.03622385,9.683147e-05
2.3,0.083871,0.12672,0.17775857,-0.26794773,-0.05103858,0.040069,0.039947074,0.03585358,0.000121925026
2.301,0.082944,0.082285,0.13174722,-0.27016404,-0.049462214,0.039704,0.039560936,0.035486087,0.00014306232
2.302,0.082025,0.036252,0.0836553,-0.27261585,-0.0474033,0.039328,0.039167322,0.03512176,0.00016067922
2.303,0.081116,-0.011286,0.033757597,-0.27529764,-0.045043595,0.038939,0.03876655,0.034761403,0.00017244741
2.304,0.080221,-0.060232,-0.017634839,-0.27820337,-0.04259716,0.038538,0.038360115,0.034406595,0.00017788634
2.305,0.079339,-0.11048,-0.07020944,-0.2813273,-0.04027056,0.038125,0.037947632,0.03405694,0.00017736852
2.306,0.078474,-0.16193,-0.123651385,-0.28466251,-0.03827861,0.0377,0.037531182,0.033714022,0.00016881898
2.307,0.077628,-0.21446,-0.17769542,-0.2882014,-0.036764577,0.037264,0.03711209,0.03337864,0.00015190989
2.308,0.076802,-0.26797,-0.23213264,-0.2919364,-0.035837352,0.036818,0.036691368,0.033051185,0.0001266338
2.309,0.075998,-0.32233,-0.28682163,-0.2958597,-0.035508364,0.036361,0.036270417,0.03273245,9.058416e-05
2.31,0.075219,-0.37743,-0.34169298,-0.299962,-0.035737008,0.035896,0.035850942,0.032423627,4.5057386e-05
2.311,0.074466,-0.43315,-0.3967473,-0.30423433,-0.036402702,0.035423,0.03543357,0.03212511,-1.0572374e-05
2.312,0.07374,-0.48936,-0.45203185,-0.3086678,-0.037328154,0.034944,0.035018742,0.0318373,-7.47405e-05
2.313,0.073044,-0.54594,-0.50762004,-0.31325227,-0.038319945,0.03446,0.034607492,0.031561382,-0.0001474917
2.314,0.072379,-0.60281,-0.5635955,-0.31797725,-0.03921455,0.033883,0.03419979,0.031297754,-0.0003167875
2.315,0.071746,-0.65975,-0.62001765,-0.32283282,-0.039732337,0.033506,0.033795513,0.03104681,-0.00028951466
2.316,0.071148,-0.71661,-0.67689925,-0.3278076,-0.03971076,0.033127,0.033395354,0.030809741,-0.000268355
2.317,0.070585,-0.77326,-0.7341971,-0.33289066,-0.039062917,0.032749,0.032998785,0.030586548,-0.00024978444
2.318,0.070059,-0.82955,-0.7917872,-0.33807084,-0.03776282,0.032372,0.032606352,0.030378025,-0.00023435056
2.319,0.069571,-0.88533,-0.8494756,-0.34333608,-0.0358544,0.031997,0.0322184,0.030184565,-0.00022140145
2.32,0.069123,-0.94049,-0.9070027,-0.34867465,-0.03348732,0.031626,0.03183603,0.030006962,-0.00021002814
2.321,0.068715,-0.99489,-0.96406657,-0.35407472,-0.03082341,0.031262,0.031459823,0.029845215,-0.00019782409
2.322,0.068349,-1.0484,-1.0203398,-0.35952362,-0.028060198,0.030908,0.031091541,0.029700119,-0.00018354133
2.323,0.068025,-1.1009,-1.0755074,-0.36500922,-0.025392652,0.030565,0.030732328,0.029571677,-0.00016732886
2.324,0.067744,-1.1523,-1.1292794,-0.37051946,-0.023020625,0.029775,0.030383963,0.029460277,-0.0006089639
2.325,0.067508,-1.2027,-1.181415,-0.37604085,-0.021285057,0.029462,0.03004874,0.029366719,-0.0005867388
2.326,0.067316,-1.2517,-1.2317343,-0.38156158,-0.019965768,0.029164,0.029727716,0.029290605,-0.0005637165
2.327,0.067169,-1.2993,-1.2801079,-0.38706866,-0.0191921,0.028882,0.029422808,0.029232329,-0.00054080784
2.328,0.067067,-1.3455,-1.3264642,-0.3925498,-0.019035816,0.028618,0.0291354,0.02919189,-0.0005174
2.329,0.067012,-1.3901,-1.3707733,-0.397992,-0.019326687,0.028372,0.028867625,0.029170087,-0.0004956238
2.33,0.067002,-1.433,-1.4130455,-0.40338323,-0.019954443,0.028144,0.028619798,0.029166123,-0.0004757978
2.331,0.067039,-1.4742,-1.453303,-0.40871063,-0.02089703,0.027937,0.028393839,0.02918079,-0.00045683794
2.332,0.067122,-1.5136,-1.4915898,-0.41396198,-0.022010207,0.02775,0.028190244,0.029213695,-0.00044024363
2.333,0.067251,-1.551,-1.5279465,-0.4191253,-0.023053527,0.027586,0.028009867,0.029264834,-0.00042386726
2.334,0.067426,-1.5865,-1.5624127,-0.42418852,-0.02408731,0.027444,0.02785348,0.029334212,-0.00040948018
2.335,0.067646,-1.6199,-1.5950205,-0.42914015,-0.024879456,0.027327,0.027721362,0.029421426,-0.00039436296
2.336,0.067912,-1.6512,-1.6257875,-0.43396813,-0.02541256,0.027235,0.027614621,0.029526878,-0.00037962198
2.337,0.068222,-1.6804,-1.6547234,-0.43866172,-0.025676608,0.027169,0.027533066,0.029649774,-0.00036406517
2.338,0.068576,-1.7073,-1.6818173,-0.44320956,-0.025482655,0.02713,0.027477404,0.02979011,-0.0003474038
2.339,0.068974,-1.732,-1.7070484,-0.4476011,-0.024951577,0.027035,0.027448323,0.029947894,-0.00041332282
2.34,0.069414,-1.7546,-1.7303832,-0.45182583,-0.02421689,0.027054,0.027445726,0.030122323,-0.00039172545
2.341,0.069895,-1.7746,-1.7517711,-0.45587423,-0.022828937,0.027103,0.027470022,0.030313008,-0.00036702305
2.342,0.070417,-1.7923,-1.7711521,-0.45973644,-0.021147847,0.02718,0.027522068,0.03051995,-0.0003420692
2.343,0.070978,-1.8075,-1.7884598,-0.4634034,-0.019040227,0.027287,0.027601924,0.030742347,-0.000314923
2.344,0.071577,-1.8203,-1.803616,-0.46686625,-0.016683936,0.027424,0.027710186,0.03097981,-0.0002861861
2.345,0.072213,-1.8307,-1.8165388,-0.47011697,-0.014161229,0.027591,0.027847478,0.031231945,-0.0002564788
2.346,0.072884,-1.8385,-1.8271424,-0.4731476,-0.011357665,0.027788,0.028014056,0.03149795,-0.0002260562
2.347,0.073588,-1.8439,-1.8353378,-0.47595116,-0.008562207,0.028016,0.028210256,0.031777043,-0.00019425713
2.348,0.074325,-1.8468,-1.8410362,-0.47852048,-0.005763769,0.028276,0.02843725,0.032069217,-0.00016124919
2.349,0.075093,-1.8471,-1.8441594,-0.4808497,-0.0029406548,0.028566,0.028695341,0.032373678,-0.00012934208
2.35,0.075889,-1.8449,-1.84463,-0.4829329,-0.00027000904,0.028887,0.028984476,0.03268924,-9.7475946e-05
2.351,0.076711,-1.8401,-1.8423774,-0.4847654,0.0022773743,0.029239,0.029304951,0.03301511,-6.595068e-05
2.352,0.077559,-1.8328,-1.8373457,-0.48634246,0.0045456886,0.029622,0.029657772,0.033351287,-3.57721e-05
2.353,0.07843,-1.823,-1.8294995,-0.48765996,0.006499529,0.030035,0.030042527,0.033696577,-7.526949e-06
2.354,0.079322,-1.8107,-1.8188134,-0.48871484,0.008113384,0.030478,0.030459113,0.0340502,1.8887222e-05
2.355,0.080233,-1.7958,-1.8052845,-0.4895043,0.0094845295,0.03095,0.03090715,0.034411352,4.285015e-05
2.356,0.08116,-1.7785,-1.788927,-0.49002647,0.010426998,0.031451,0.0313856,0.03477885,6.54012e-05
2.357,0.082102,-1.7587,-1.7697728,-0.49027964,0.011072755,0.031979,0.03189398,0.03515229,8.5018575e-05
2.358,0.083056,-1.7364,-1.7478744,-0.49026343,0.011474371,0.032534,0.03243068,0.03553049,0.00010332093
2.359,0.084021,-1.7117,-1.7232938,-0.48997718,0.011593819,0.033114,0.032994725,0.035913046,0.000119276345
2.36,0.084993,-1.6846,-1.6961045,-0.48942173,0.011504531,0.033718,0.033583716,0.03629838,0.00013428554
2.361,0.08597,-1.6551,-1.6663756,-0.48859835,0.011275649,0.034344,0.034196045,0.036685698,0.00014795363
2.362,0.086951,-1.6233,-1.6341779,-0.48750833,0.010877967,0.03499,0.034830503,0.037074603,0.0001594983
2.363,0.087932,-1.5893,-1.5995748,-0.48615476,0.010274768,0.035654,0.035484705,0.0374635,0.00016929582
2.364,0.088912,-1.553,-1.562609,-0.48454005,0.009608984,0.036335,0.036157742,0.03785201,0.00017725676
2.365,0.089888,-1.5145,-1.5233135,-0.48266834,0.0088135,0.037029,0.036847934,0.038238928,0.00018106773
2.366,0.090857,-1.4739,-1.4816992,-0.48054385,0.007799268,0.037735,0.037553728,0.038623076,0.00018127263
2.367,0.091818,-1.4312,-1.4377608,-0.47817147,0.0065608025,0.03845,0.038274325,0.039004046,0.00017567351
2.368,0.092768,-1.3866,-1.3914886,-0.47555643,0.0048885345,0.039171,0.039007824,0.039380662,0.00016317517
2.369,0.093704,-1.34,-1.3428689,-0.47270548,0.0028688908,0.039897,0.039751846,0.039751723,0.00014515221
2.37,0.094625,-1.2916,-1.2919044,-0.46962494,0.00030446053,0.040623,0.040504143,0.040116843,0.00011885911
2.371,0.095527,-1.2415,-1.238637,-0.4663224,-0.0028630495,0.041349,0.041260246,0.040474426,8.875504e-05
2.372,0.09641,-1.1897,-1.1831594,-0.4628054,-0.006540656,0.04207,0.04201643,0.040824477,5.3569674e-05
2.373,0.09727,-1.1363,-1.1256506,-0.45908242,-0.010649323,0.042899,0.04276628,0.04116541,0.00013272092
2.374,0.098105,-1.0816,-1.0663702,-0.4551627,-0.015229702,0.043578,0.043503545,0.041496433,7.445365e-05
2.375,0.098914,-1.0254,-1.0056722,-0.45105532,-0.019727826,0.044239,0.044222,0.041817147,1.69985e-05
2.376,0.099694,-0.96792,-0.94398654,-0.44677034,-0.02393347,0.044878,0.044914693,0.04212637,-3.669411e-05
2.377,0.10044,-0.90937,-0.8817797,-0.44231877,-0.027590334,0.045494,0.045574397,0.042422112,-8.039549e-05
2.378,0.10116,-0.84984,-0.8195034,-0.43770987,-0.030336559,0.046083,0.046200525,0.04270754,-0.00011752546
2.379,0.10184,-0.78948,-0.7575933,-0.43295625,-0.031886697,0.046643,0.046784174,0.042977117,-0.0001411736
2.38,0.10249,-0.72842,-0.6963328,-0.4280678,-0.032087207,0.047175,0.047328334,0.0432348,-0.00015333295
2.381,0.1031,-0.66683,-0.6359478,-0.423057,-0.03088218,0.047676,0.047828272,0.043476626,-0.00015227124
2.382,0.10367,-0.60483,-0.576495,-0.41793603,-0.028335035,0.048144,0.04828474,0.043702595,-0.00014073774
2.383,0.1042,-0.5426,-0.5179377,-0.41271776,-0.024662256,0.048738,0.048698958,0.043912705,3.9041042e-05
2.384,0.10468,-0.48025,-0.46016106,-0.40741646,-0.02008894,0.049042,0.04906812,0.044102993,-2.611801e-05
2.385,0.10513,-0.41796,-0.402936,-0.40204188,-0.015023977,0.049299,0.049402736,0.04428139,-0.000103734434
2.386,0.10552,-0.35593,-0.34611788,-0.3966115,-0.009812117,0.04951,0.04969106,0.044436,-0.00018106028
2.387,0.10588,-0.29432,-0.28939572,-0.39113393,-0.0049242675,0.04968,0.049947735,0.044578716,-0.0002677366
2.388,0.10618,-0.23325,-0.23267126,-0.38562664,-0.0005787462,0.049813,0.050160132,0.044697642,-0.00034713373
2.389,0.10644,-0.17281,-0.17572534,-0.38010105,0.0029153377,0.049917,0.05033765,0.044800717,-0.0004206486
2.39,0.10665,-0.11321,-0.118535995,-0.37457144,0.0053259954,0.049995,0.05047559,0.04488397,-0.00048058853
2.391,0.10681,-0.054642,-0.06110266,-0.36905172,0.006460659,0.050052,0.050573587,0.0449474,-0.00052158907
2.392,0.10692,0.0027503,-0.0035361648,-0.36355606,0.0062864646,0.050089,0.050630797,0.044991005,-0.00054179505
2.393,0.10699,0.058815,0.053981394,-0.3580949,0.004833605,0.050104,0.050650798,0.04501876,-0.0005467981
2.394,0.107,0.11316,0.11111179,-0.35268536,0.0020482093,0.051126,0.050623864,0.045022722,0.0005021356
2.395,0.10696,0.16634,0.16754523,-0.34734026,-0.0012052357,0.050962,0.050553873,0.045006864,0.0004081279
2.396,0.10687,0.21802,0.22286543,-0.34207353,-0.0048454255,0.050754,0.050440587,0.044971187,0.0003134124
2.397,0.10673,0.26801,0.27665815,-0.336898,-0.008648157,0.050505,0.050284736,0.044915684,0.00022026524
2.398,0.10655,0.31615,0.32853952,-0.3318242,-0.012389511,0.050219,0.05009243,0.044844326,0.00012657046
2.399,0.10631,0.36232,0.37808228,-0.32686776,-0.01576227,0.0499,0.04985727,0.04474918,4.272908e-05
4.4,0.10602,-0.73955,-0.7460916,-0.35530186,0.0065416098,0.049261,0.049198214,0.044634216,6.278604e-05
4.401,0.1052,-0.72811,-0.73456293,-0.35042375,0.006452918,0.048918,0.048847973,0.04430914,7.002801e-05
4.402,0.10415,-0.71481,-0.72117347,-0.34588772,0.0063634515,0.048471,0.04839572,0.043892883,7.5280666e-05
4.403,0.10288,-0.69981,-0.7061517,-0.3417521,0.006341696,0.047925,0.04784478,0.04338941,8.02204e-05
4.404,0.1014,-0.6833,-0.68976617,-0.33807167,0.0064661503,0.047286,0.047198534,0.042802688,8.746609e-05
4.405,0.099742,-0.66548,-0.67229295,-0.33489192,0.00681293,0.046561,0.046470225,0.042145398,9.077415e-05
4.406,0.097918,-0.6466,-0.654062,-0.33225393,0.007461965,0.045759,0.045664523,0.0414223,9.447709e-05
4.407,0.095954,-0.62688,-0.6353328,-0.330192,0.008452833,0.04489,0.04479277,0.040643703,9.723008e-05
4.408,0.093874,-0.60658,-0.61636007,-0.32873273,0.009780049,0.043964,0.04386553,0.039819118,9.846687e-05
4.409,0.091705,-0.58596,-0.59736097,-0.32789502,0.011400998,0.042994,0.042894978,0.038959254,9.902194e-05
4.41,0.089475,-0.56529,-0.57853425,-0.32768965,0.013244271,0.041991,0.041893803,0.0380752,9.719655e-05
4.411,0.087213,-0.54482,-0.5600644,-0.32811978,0.015244365,0.040968,0.040875193,0.037178468,9.280816e-05
4.412,0.084948,-0.52483,-0.5421251,-0.3291793,0.017295122,0.039939,0.039852228,0.036280543,8.677319e-05
4.413,0.082708,-0.50557,-0.5248792,-0.33085552,0.019309223,0.038917,0.03883744,0.035392527,7.9561025e-05
4.414,0.080523,-0.48728,-0.5084702,-0.33312678,0.021190166,0.037916,0.037844103,0.03452632,7.18981e-05
4.415,0.078421,-0.47021,-0.49303073,-0.33596385,0.022820741,0.036949,0.036884543,0.03369301,6.44587e-05
4.416,0.076428,-0.45457,-0.47867852,-0.33933064,0.02410853,0.03603,0.035970297,0.03290292,5.9701502e-05
4.417,0.074572,-0.44057,-0.46551824,-0.3431838,0.02494824,0.035171,0.035113893,0.032167133,5.7104975e-05
4.418,0.072875,-0.42838,-0.45366368,-0.3474736,0.025283664,0.034383,0.034325488,0.031494383,5.751103e-05
4.419,0.07136,-0.41817,-0.44322586,-0.35214508,0.025055856,0.033678,0.03361594,0.030893786,6.205961e-05
4.42,0.070046,-0.41006,-0.43433526,-0.3571382,0.024275273,0.033065,0.0329946,0.030372871,7.0400536e-05
4.421,0.068952,-0.40415,-0.42713225,-0.36238807,0.02298224,0.032553,0.03247103,0.02993917,8.196756e-05
4.422,0.06809,-0.40054,-0.4217805,-0.3678271,0.021240503,0.032148,0.032051906,0.029597444,9.609386e-05
4.423,0.067473,-0.39925,-0.41844362,-0.37338513,0.01919362,0.031856,0.03174441,0.029352844,0.00011159107
4.424,0.067108,-0.4003,-0.4172967,-0.37899035,0.016996711,0.031682,0.03155305,0.029208144,0.00012895092
4.425,0.067001,-0.40369,-0.41849872,-0.38456988,0.014808714,0.031627,0.031481832,0.029165726,0.00014516711
4.426,0.067153,-0.40936,-0.4221915,-0.3900517,0.012831509,0.031692,0.03153237,0.029225985,0.00015962869
4.427,0.067562,-0.41724,-0.42847395,-0.39536476,0.011233956,0.031877,0.031704724,0.029388126,0.00017227605
4.428,0.068224,-0.42722,-0.43738604,-0.4004398,0.010166049,0.032178,0.03199771,0.029650565,0.00018028915
4.429,0.069129,-0.43918,-0.44889665,-0.40521133,0.00971666,0.032591,0.0324071,0.030009339,0.00018389896
4.43,0.070267,-0.45295,-0.46287465,-0.4096172,0.00992465,0.033111,0.032928176,0.030460482,0.00018282235
4.431,0.071622,-0.46836,-0.47909558,-0.4136001,0.010735571,0.03373,0.03355304,0.03099765,0.00017695874
4.432,0.073178,-0.4852,-0.49722767,-0.41710782,0.012027681,0.03444,0.03427334,0.031614505,0.00016665831
4.433,0.074914,-0.50325,-0.5168654,-0.42009506,0.01361537,0.035231,0.035078127,0.032302715,0.00015287474
4.434,0.076807,-0.52227,-0.5375486,-0.42252305,0.015278578,0.036093,0.03595543,0.033053167,0.00013757125
4.435,0.078834,-0.54203,-0.55880797,-0.42435935,0.016777992,0.037013,0.0368933,0.03385674,0.00011970103
4.436,0.080968,-0.56225,-0.5802131,-0.4255802,0.017963111,0.037979,0.03787831,0.03470273,0.00010069087
4.437,0.083181,-0.58267,-0.601389,-0.42616957,0.018719018,0.038978,0.038896944,0.035580043,8.1054866e-05
4.438,0.085445,-0.60303,-0.6220303,-0.4261192,0.019000292,0.039998,0.039935976,0.03647757,6.202236e-05
4.439,0.087729,-0.62306,-0.6418998,-0.42543024,0.018839836,0.041024,0.04098106,0.037383027,4.2937696e-05
4.44,0.090005,-0.6425,-0.6607976,-0.424111,0.018297613,0.042044,0.042019233,0.038285315,2.476573e-05
4.441,0.092241,-0.6611,-0.6785588,-0.42217886,0.017458856,0.043045,0.043035775,0.03917174,9.223819e-06
4.442,0.09441,-0.67862,-0.69501716,-0.4196588,0.016397178,0.044013,0.04401824,0.04003161,-5.237758e-06
4.443,0.096483,-0.69483,-0.71002114,-0.41658333,0.015191138,0.044937,0.044953436,0.04085342,-1.643598e-05
4.444,0.098432,-0.70952,-0.7234214,-0.41299284,0.0139014125,0.045805,0.04582891,0.041626066,-2.3908913e-05
4.445,0.10023,-0.7225,-0.735083,-0.40893453,0.012582958,0.046606,0.046633005,0.04233886,-2.700463e-05
4.446,0.10186,-0.73361,-0.7448864,-0.4044602,0.011276424,0.047331,0.047358748,0.04298505,-2.7745962e-05
4.447,0.10329,-0.7427,-0.7527673,-0.39962992,0.010067344,0.04797,0.047992926,0.043551948,-2.2925436e-05
4.448,0.10451,-0.74966,-0.75863725,-0.39450598,0.008977234,0.048516,0.048532262,0.0440356,-1.6260892e-05
4.449,0.1055,-0.7544,-0.7624739,-0.38915563,0.008073866,0.048962,0.04896903,0.04442807,-7.029623e-06
4.45,0.10625,-0.75685,-0.7642367,-0.38364837,0.0073866844,0.049303,0.0493,0.044725396,2.9988587e-06
4.451,0.10674,-0.757,-0.7639119,-0.3780583,0.006911874,0.049534,0.04951729,0.044919647,1.6711652e-05
4.452,0.10698,-0.75483,-0.761448,-0.37245667,0.006618023,0.049653,0.04962597,0.045014795,2.7030706e-05
4.453,0.10695,-0.75038,-0.7568773,-0.36691883,0.0064973235,0.049657,0.049617387,0.0450029,3.961101e-05
4.454,0.10666,-0.7437,-0.7501692,-0.3615169,0.00646919,0.049546,0.04949596,0.044887934,5.00381e-05
4.455,0.10611,-0.73489,-0.74138844,-0.3563224,0.006498456,0.049321,0.04926104,0.044669893,5.9958547e-05
4.456,0.10531,-0.72406,-0.7306181,-0.3514032,0.0065581203,0.048985,0.04891629,0.044352747,6.8709254e-05
4.457,0.10427,-0.71135,-0.7180124,-0.346824,0.006662369,0.04854,0.048465118,0.043940455,7.488206e-05
4.458,0.103,-0.69693,-0.7037771,-0.34264562,0.0068470836,0.047992,0.047910932,0.04343698,8.106604e-05
4.459,0.10152,-0.68099,-0.68815374,-0.33892265,0.007163763,0.047348,0.04726161,0.04285026,8.638948e-05
4.46,0.099845,-0.66373,-0.67143226,-0.3357056,0.0077022314,0.046615,0.04652296,0.04218623,9.204075e-05
