time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.358,0.0,,-5.5625167,-5.7613173,,,0.0092378855,0.0026041993,
0.359,0.0,,-5.561672,-5.7613173,,,0.009236505,0.0026041993,
0.36,0.0,,-5.5608377,-5.7613173,,,0.009235113,0.0026041993,
0.361,0.0,,-5.560013,-5.7613173,,,0.009233708,0.0026041993,
0.362,0.0,,-5.559197,-5.7613173,,,0.009232288,0.0026041993,
0.363,0.0,,-5.5583906,-5.7613173,,,0.009230855,0.0026041993,
0.364,0.0,,-5.5575933,-5.7613173,,,0.009229406,0.0026041993,
0.365,0.0,,-5.556805,-5.7613173,,,0.00922794,0.0026041993,
0.366,0.0,,-5.556026,-5.7613173,,,0.009226458,0.0026041993,
0.367,0.0,,-5.5552554,-5.7613173,,,0.009224959,0.0026041993,
0.368,0.0,,-5.5544934,-5.7613173,,,0.0092234425,0.0026041993,
0.369,0.0,,-5.55374,-5.7613173,,,0.009221907,0.0026041993,
0.37,0.0,,-5.5529947,-5.7613173,,,0.009220352,0.0026041993,
0.371,0.0,,-5.552258,-5.7613173,,,0.009218779,0.0026041993,
0.372,0.0,,-5.55153,-5.7613173,,,0.009217187,0.0026041993,
0.373,0.0,,-5.5508094,-5.7613173,,,0.009215574,0.0026041993,
0.374,0.0,,-5.5500975,-5.7613173,,,0.00921394,0.0026041993,
0.375,0.0,,-5.549393,-5.7613173,,,0.009212286,0.0026041993,
0.376,0.0,,-5.548697,-5.7613173,,,0.009210611,0.0026041993,
0.377,0.0,,-5.548009,-5.7613173,,,0.009208915,0.0026041993,
0.378,0.0,,-5.5473285,-5.7613173,,,0.0092071965,0.0026041993,
0.379,0.0,,-5.5466557,-5.7613173,,,0.009205458,0.0026041993,
0.38,0.0,,-5.545991,-5.7613173,,,0.009203698,0.0026041993,
0.381,0.0,,-5.545334,-5.7613173,,,0.009201916,0.0026041993,
0.382,0.0,,-5.5446844,-5.7613173,,,0.009200114,0.0026041993,
0.383,0.0,,-5.5440426,-5.7613173,,,0.009198289,0.0026041993,
0.384,0.0,,-5.5434084,-5.7613173,,,0.009196444,0.0026041993,
0.385,0.0,,-5.542782,-5.7613173,,,0.009194579,0.0026041993,
0.386,0.0,,-5.542163,-5.7613173,,,0.00919269,0.0026041993,
0.387,0.0,,-5.5415516,-5.7613173,,,0.009190782,0.0026041993,
0.388,0.0,,-5.5409474,-5.7613173,,,0.009188855,0.0026041993,
0.389,0.0,,-5.540351,-5.7613173,,,0.009186906,0.0026041993,
0.39,0.0,,-5.539762,-5.7613173,,,0.009184937,0.0026041993,
0.391,0.0,,-5.5391808,-5.7613173,,,0.0091829505,0.0026041993,
0.392,0.0,,-5.5386066,-5.7613173,,,0.0091809435,0.0026041993,
0.393,0.0,,-5.5380406,-5.7613173,,,0.009178919,0.0026041993,
0.394,0.0,,-5.5374813,-5.7613173,,,0.009176875,0.0026041993,
0.395,0.0,,-5.53693,-5.7613173,,,0.009174814,0.0026041993,
0.396,0.0,,-5.5363855,-5.7613173,,,0.009172738,0.0026041993,
0.397,0.0,,-5.535849,-5.7613173,,,0.009170643,0.0026041993,
0.398,0.0,,-5.53532,-5.7613173,,,0.009168533,0.0026041993,
0.399,0.0,,-5.534798,-5.7613173,,,0.009166407,0.0026041993,
0.4,0.0,,-5.5342836,-5.7613173,,,0.009164266,0.0026041993,
0.401,0.0,,-5.5337768,-5.7613173,,,0.009162111,0.0026041993,
0.402,0.0,,-5.5332775,-5.7613173,,,0.009159943,0.0026041993,
0.403,0.0,,-5.5327854,-5.7613173,,,0.009157763,0.0026041993,
0.404,0.0,,-5.532301,-5.7613173,,,0.009155569,0.0026041993,
0.405,0.0,,-5.531823,-5.7613173,,,0.009153363,0.0026041993,
0.406,0.0,,-5.5313535,-5.7613173,,,0.009151148,0.0026041993,
0.407,0.0,,-5.530891,-5.7613173,,,0.009148922,0.0026041993,
0.408,0.0,,-5.5304356,-5.7613173,,,0.009146687,0.0026041993,
0.409,0.0,,-5.529988,-5.7613173,,,0.009144443,0.0026041993,
0.41,0.0,,-5.5295477,-5.7613173,,,0.009142189,0.0026041993,
0.411,0.0,,-5.5291142,-5.7613173,,,0.00913993,0.0026041993,
0.412,0.0,,-5.5286884,-5.7613173,,,0.009137663,0.0026041993,
0.413,0.0,,-5.52827,-5.7613173,,,0.009135391,0.0026041993,
0.414,0.0,,-5.5278583,-5.7613173,,,0.009133114,0.0026041993,
0.415,0.0,,-5.5274544,-5.7613173,,,0.00913083,0.0026041993,
0.416,0.0,,-5.527057,-5.7613173,,,0.009128544,0.0026041993,
0.417,0.0,,-5.5266676,-5.7613173,,,0.009126253,0.0026041993,
0.418,0.0,,-5.5262847,-5.7613173,,,0.009123961,0.0026041993,
0.419,0.0,,-5.5259094,-5.7613173,,,0.009121666,0.0026041993,
0.42,0.0,,-5.525541,-5.7613173,,,0.00911937,0.0026041993,
0.421,0.0,,-5.5251794,-5.7613173,,,0.009117074,0.0026041993,
0.422,0.0,,-5.5248246,-5.7613173,,,0.009114777,0.0026041993,
0.423,0.0,,-5.524477,-5.7613173,,,0.009112479,0.0026041993,
0.424,0.0,,-5.5241365,-5.7613173,,,0.009110184,0.0026041993,
0.425,0.0,,-5.5238028,-5.7613173,,,0.009107891,0.0026041993,
0.426,0.0,,-5.5234756,-5.7613173,,,0.009105599,0.0026041993,
0.427,0.0,,-5.523155,-5.7613173,,,0.00910331,0.0026041993,
0.428,0.0,,-5.5228415,-5.7613173,,,0.009101024,0.0026041993,
0.429,0.0,,-5.522535,-5.7613173,,,0.009098741,0.0026041993,
0.43,0.0,,-5.522234,-5.7613173,,,0.009096463,0.0026041993,
0.431,0.0,,-5.52194,-5.7613173,,,0.00909419,0.0026041993,
0.432,0.0,,-5.5216527,-5.7613173,,,0.009091921,0.0026041993,
0.433,0.0,,-5.5213714,-5.7613173,,,0.009089657,0.0026041993,
0.434,0.0,,-5.5210967,-5.7613173,,,0.0090874005,0.0026041993,
0.435,0.0,,-5.520828,-5.7613173,,,0.0090851495,0.0026041993,
0.436,0.0,,-5.5205655,-5.7613173,,,0.009082905,0.0026041993,
0.437,0.0,,-5.520309,-5.7613173,,,0.009080667,0.0026041993,
0.438,0.0,,-5.5200586,-5.7613173,,,0.009078437,0.0026041993,
0.439,0.0,,-5.519814,-5.7613173,,,0.009076215,0.0026041993,
0.44,0.0,,-5.5195756,-5.7613173,,,0.009074,0.0026041993,
0.441,0.0,,-5.519343,-5.7613173,,,0.009071794,0.0026041993,
0.442,0.0,,-5.519116,-5.7613173,,,0.0090695955,0.0026041993,
0.443,0.0,,-5.518894,-5.7613173,,,0.009067406,0.0026041993,
0.444,0.0,,-5.518678,-5.7613173,,,0.009065226,0.0026041993,
0.445,0.0,,-5.518468,-5.7613173,,,0.009063054,0.0026041993,
0.446,0.0,,-5.518263,-5.7613173,,,0.009060893,0.0026041993,
0.447,0.0,,-5.518063,-5.7613173,,,0.00905874,0.0026041993,
0.448,0.0,,-5.5178685,-5.7613173,,,0.009056597,0.0026041993,
0.449,0.0,,-5.517679,-5.7613173,,,0.009054466,0.0026041993,
0.45,0.0,,-5.5174947,-5.7613173,,,0.009052343,0.0026041993,
0.451,0.0,,-5.517315,-5.7613173,,,0.0090502305,0.0026041993,
0.452,0.0,,-5.5171404,-5.7613173,,,0.009048128,0.0026041993,
0.453,0.0,,-5.5169706,-5.7613173,,,0.009046036,0.0026041993,
0.454,0.0,,-5.5168056,-5.7613173,,,0.009043955,0.0026041993,
0.455,0.0,,-5.5166454,-5.7613173,,,0.009041884,0.0026041993,
0.456,0.0,,-5.516489,-5.7613173,,,0.009039824,0.0026041993,
0.457,0.0,,-5.516338,-5.7613173,,,0.009037774,0.0026041993,
0.458,0.0,,-5.5161905,-5.7613173,,,0.009035735,0.0026041993,
0.459,0.0,,-5.5160475,-5.7613173,,,0.009033708,0.0026041993,
0.46,0.0,,-5.515909,-5.7613173,,,0.009031691,0.0026041993,
0.461,0.0,,-5.5157743,-5.7613173,,,0.009029684,0.0026041993,
0.462,0.0,,-5.515644,-5.7613173,,,0.009027689,0.0026041993,
0.463,0.0,,-5.515517,-5.7613173,,,0.009025705,0.0026041993,
0.464,0.0,,-5.5153947,-5.7613173,,,0.009023732,0.0026041993,
0.465,0.0,,-5.5152755,-5.7613173,,,0.00902177,0.0026041993,
0.466,0.0,,-5.51516,-5.7613173,,,0.009019817,0.0026041993,
0.467,0.0,,-5.5150485,-5.7613173,,,0.009017878,0.0026041993,
0.468,0.0,,-5.5149407,-5.7613173,,,0.009015948,0.0026041993,
0.469,0.0,,-5.514836,-5.7613173,,,0.009014029,0.0026041993,
0.47,0.0,,-5.5147347,-5.7613173,,,0.009012122,0.0026041993,
0.471,0.0,,-5.5146365,-5.7613173,,,0.009010225,0.0026041993,
0.472,0.0,,-5.514542,-5.7613173,,,0.009008339,0.0026041993,
0.473,0.0,,-5.5144506,-5.7613173,,,0.009006464,0.0026041993,
0.474,0.0,,-5.514362,-5.7613173,,,0.009004599,0.0026041993,
0.475,0.0,,-5.5142765,-5.7613173,,,0.009002746,0.0026041993,
0.476,0.0,,-5.514194,-5.7613173,,,0.009000903,0.0026041993,
0.477,0.0,,-5.5141144,-5.7613173,,,0.00899907,0.0026041993,
0.478,0.0,,-5.514037,-5.7613173,,,0.0089972485,0.0026041993,
0.479,0.0,,-5.513963,-5.7613173,,,0.008995437,0.0026041993,
0.48,0.0,,-5.5138917,-5.7613173,,,0.008993636,0.0026041993,
0.481,0.0,,-5.513823,-5.7613173,,,0.008991846,0.0026041993,
0.482,0.0,,-5.5137568,-5.7613173,,,0.008990067,0.0026041993,
0.483,0.0,,-5.513693,-5.7613173,,,0.008988297,0.0026041993,
0.484,0.0,,-5.5136313,-5.7613173,,,0.008986537,0.0026041993,
0.485,0.0,,-5.513572,-5.7613173,,,0.008984787,0.0026041993,
0.486,0.0,,-5.5135155,-5.7613173,,,0.008983049,0.0026041993,
0.487,0.0,,-5.5134606,-5.7613173,,,0.00898132,0.0026041993,
0.488,0.0,,-5.5134087,-5.7613173,,,0.008979602,0.0026041993,
0.489,0.0,,-5.513358,-5.7613173,,,0.008977894,0.0026041993,
0.49,0.0,,-5.51331,-5.7613173,,,0.008976194,0.0026041993,
0.491,0.0,,-5.5132637,-5.7613173,,,0.008974506,0.0026041993,
0.492,0.0,,-5.51322,-5.7613173,,,0.008972826,0.0026041993,
0.493,0.0,,-5.5131774,-5.7613173,,,0.008971157,0.0026041993,
0.494,0.0,,-5.513137,-5.7613173,,,0.008969497,0.0026041993,
0.495,0.0,,-5.5130982,-5.7613173,,,0.008967847,0.0026041993,
0.496,0.0,,-5.513061,-5.7613173,,,0.008966207,0.0026041993,
0.497,0.0,,-5.5130258,-5.7613173,,,0.008964576,0.0026041993,
0.498,0.0,,-5.5129924,-5.7613173,,,0.008962953,0.0026041993,
0.499,0.0,,-5.5129604,-5.7613173,,,0.008961341,0.0026041993,
0.5,0.0,,-5.51293,-5.7613173,,,0.008959739,0.0026041993,
0.501,0.0,,-5.5129013,-5.7613173,,,0.008958145,0.0026041993,
0.502,0.0,,-5.512874,-5.7613173,,,0.008956561,0.0026041993,
0.503,0.0,,-5.512848,-5.7613173,,,0.008954985,0.0026041993,
0.504,0.0,,-5.5128236,-5.7613173,,,0.0089534195,0.0026041993,
0.505,0.0,,-5.5128,-5.7613173,,,0.008951862,0.0026041993,
0.506,0.0,,-5.5127783,-5.7613173,,,0.0089503145,0.0026041993,
0.507,0.0,,-5.512758,-5.7613173,,,0.008948776,0.0026041993,
0.508,0.0,,-5.5127387,-5.7613173,,,0.008947246,0.0026041993,
0.509,0.0,,-5.5127206,-5.7613173,,,0.008945724,0.0026041993,
0.51,0.0,,-5.512704,-5.7613173,,,0.0089442115,0.0026041993,
0.511,0.0,,-5.5126877,-5.7613173,,,0.008942707,0.0026041993,
0.512,0.0,,-5.5126734,-5.7613173,,,0.008941214,0.0026041993,
0.513,0.0,,-5.5126595,-5.7613173,,,0.008939726,0.0026041993,
0.514,0.0,,-5.512647,-5.7613173,,,0.008938248,0.0026041993,
0.515,0.0,,-5.5126357,-5.7613173,,,0.00893678,0.0026041993,
0.516,0.0,,-5.512625,-5.7613173,,,0.008935319,0.0026041993,
0.517,0.0,,-5.5126157,-5.7613173,,,0.008933866,0.0026041993,
0.518,0.0,,-5.512607,-5.7613173,,,0.008932423,0.0026041993,
0.519,0.0,,-5.512599,-5.7613173,,,0.008930987,0.0026041993,
0.52,0.0,,-5.5125923,-5.7613173,,,0.00892956,0.0026041993,
0.521,0.0,,-5.512586,-5.7613173,,,0.008928141,0.0026041993,
0.522,0.0,,-5.512581,-5.7613173,,,0.008926729,0.0026041993,
0.523,0.0,,-5.5125766,-5.7613173,,,0.008925326,0.0026041993,
0.524,0.0,,-5.512573,-5.7613173,,,0.008923932,0.0026041993,
0.525,0.0,,-5.51257,-5.7613173,,,0.008922546,0.0026041993,
0.526,0.0,,-5.512568,-5.7613173,,,0.008921168,0.0026041993,
0.527,0.0,,-5.5125666,-5.7613173,,,0.008919798,0.0026041993,
0.528,0.0,,-5.5125656,-5.7613173,,,0.008918435,0.0026041993,
0.529,0.0,,-5.512565,-5.7613173,,,0.008917081,0.0026041993,
0.53,0.0,,-5.5125656,-5.7613173,,,0.0089157345,0.0026041993,
0.531,0.0,,-5.512567,-5.7613173,,,0.008914395,0.0026041993,
0.532,0.0,,-5.5125685,-5.7613173,,,0.008913065,0.0026041993,
0.533,0.0,,-5.512571,-5.7613173,,,0.008911743,0.0026041993,
0.534,0.0,,-5.5125737,-5.7613173,,,0.008910427,0.0026041993,
0.535,0.0,,-5.512577,-5.7613173,,,0.00890912,0.0026041993,
0.536,0.0,,-5.512581,-5.7613173,,,0.00890782,0.0026041993,
0.537,0.0,,-5.512585,-5.7613173,,,0.008906527,0.0026041993,
0.538,0.0,,-5.51259,-5.7613173,,,0.008905244,0.0026041993,
0.539,0.0,,-5.512595,-5.7613173,,,0.008903966,0.0026041993,
0.54,0.0,,-5.512601,-5.7613173,,,0.008902698,0.0026041993,
0.541,0.0,,-5.512607,-5.7613173,,,0.008901436,0.0026041993,
0.542,0.0,,-5.512614,-5.7613173,,,0.008900181,0.0026041993,
0.543,0.0,,-5.5126204,-5.7613173,,,0.008898934,0.0026041993,
0.544,0.0,,-5.512628,-5.7613173,,,0.008897696,0.0026041993,
0.545,0.0,,-5.5126357,-5.7613173,,,0.008896464,0.0026041993,
0.546,0.0,,-5.512644,-5.7613173,,,0.008895239,0.0026041993,
0.547,0.0,,-5.5126524,-5.7613173,,,0.008894021,0.0026041993,
0.548,0.0,,-5.512661,-5.7613173,,,0.008892811,0.0026041993,
0.549,0.0,,-5.51267,-5.7613173,,,0.008891609,0.0026041993,
0.55,0.0,,-5.5126796,-5.7613173,,,0.008890413,0.0026041993,
0.551,0.0,,-5.512689,-5.7613173,,,0.008889224,0.0026041993,
0.552,0.0,,-5.512699,-5.7613173,,,0.008888043,0.0026041993,
0.553,0.0,,-5.5127096,-5.7613173,,,0.00888687,0.0026041993,
0.554,0.0,,-5.51272,-5.7613173,,,0.008885703,0.0026041993,
0.555,0.0,,-5.5127306,-5.7613173,,,0.008884544,0.0026041993,
0.556,0.0,,-5.512742,-5.7613173,,,0.008883391,0.0026041993,
0.557,0.0,,-5.512753,-5.7613173,,,0.008882245,0.0026041993,
0.558,0.0,,-5.5127645,-5.7613173,,,0.008881106,0.0026041993,
0.559,0.0,,-5.512776,-5.7613173,,,0.0088799745,0.0026041993,
0.56,0.0,,-5.512788,-5.7613173,,,0.00887885,0.0026041993,
0.561,0.0,,-5.5127997,-5.7613173,,,0.008877733,0.0026041993,
0.562,0.0,,-5.512812,-5.7613173,,,0.008876622,0.0026041993,
0.563,0.0,,-5.5128245,-5.7613173,,,0.008875518,0.0026041993,
0.564,0.0,,-5.512837,-5.7613173,,,0.008874421,0.0026041993,
0.565,0.0,,-5.51285,-5.7613173,,,0.008873331,0.0026041993,
0.566,0.0,,-5.512862,-5.7613173,,,0.008872248,0.0026041993,
0.567,0.0,,-5.5128756,-5.7613173,,,0.008871171,0.0026041993,
0.568,0.0,,-5.5128884,-5.7613173,,,0.0088701015,0.0026041993,
0.569,0.0,,-5.512902,-5.7613173,,,0.008869038,0.0026041993,
0.57,0.0,,-5.512915,-5.7613173,,,0.008867982,0.0026041993,
0.571,0.0,,-5.5129285,-5.7613173,,,0.008866932,0.0026041993,
0.572,0.0,,-5.512942,-5.7613173,,,0.00886589,0.0026041993,
0.573,0.0,,-5.5129557,-5.7613173,,,0.0088648535,0.0026041993,
0.574,0.0,,-5.512969,-5.7613173,,,0.0088638235,0.0026041993,
0.575,0.0,,-5.512983,-5.7613173,,,0.0088628,0.0026041993,
0.576,0.0,,-5.5129967,-5.7613173,,,0.008861784,0.0026041993,
0.577,0.0,,-5.5130105,-5.7613173,,,0.008860773,0.0026041993,
0.578,0.0,,-5.5130243,-5.7613173,,,0.008859769,0.0026041993,
0.579,0.0,,-5.513038,-5.7613173,,,0.008858772,0.0026041993,
0.58,0.0,,-5.5130525,-5.7613173,,,0.008857781,0.0026041993,
0.581,0.0,,-5.5130663,-5.7613173,,,0.0088567985,0.0026041993,
0.582,0.0,,-5.5130806,-5.7613173,,,0.00885582,0.0026041993,
0.583,0.0,,-5.5130944,-5.7613173,,,0.008854848,0.0026041993,
0.584,0.0,,-5.5131087,-5.7613173,,,0.0088538835,0.0026041993,
0.585,0.0,,-5.513123,-5.7613173,,,0.008852924,0.0026041993,
0.586,0.0,,-5.513137,-5.7613173,,,0.008851972,0.0026041993,
0.587,0.0,,-5.513151,-5.7613173,,,0.008851025,0.0026041993,
0.588,0.0,,-5.5131655,-5.7613173,,,0.0088500865,0.0026041993,
0.589,0.0,,-5.51318,-5.7613173,,,0.008849153,0.0026041993,
0.59,0.0,,-5.5131936,-5.7613173,,,0.008848226,0.0026041993,
0.591,0.0,,-5.513208,-5.7613173,,,0.008847306,0.0026041993,
0.592,0.0,,-5.5132217,-5.7613173,,,0.00884639,0.0026041993,
0.593,0.0,,-5.513236,-5.7613173,,,0.008845481,0.0026041993,
0.594,0.0,,-5.5132504,-5.7613173,,,0.008844579,0.0026041993,
0.595,0.0,,-5.513264,-5.7613173,,,0.008843682,0.0026041993,
0.596,0.0,,-5.513278,-5.7613173,,,0.008842792,0.0026041993,
0.597,0.0,,-5.5132923,-5.7613173,,,0.008841908,0.0026041993,
0.598,0.0,,-5.513306,-5.7613173,,,0.008841029,0.0026041993,
0.599,0.0,,-5.51332,-5.7613173,,,0.008840158,0.0026041993,
0.6,0.0,,-5.513334,-5.7613173,,,0.008839291,0.0026041993,
0.601,0.0,,-5.5133476,-5.7613173,,,0.00883843,0.0026041993,
0.602,0.0,,-5.513361,-5.7613173,,,0.008837575,0.0026041993,
0.603,0.0,,-5.513375,-5.7613173,,,0.008836727,0.0026041993,
0.604,0.0,,-5.513388,-5.7613173,,,0.008835885,0.0026041993,
0.605,0.0,,-5.513402,-5.7613173,,,0.0088350475,0.0026041993,
0.606,0.0,,-5.5134153,-5.7613173,,,0.008834217,0.0026041993,
0.607,0.0,,-5.5134287,-5.7613173,,,0.008833391,0.0026041993,
0.608,0.0,,-5.513442,-5.7613173,,,0.008832572,0.0026041993,
0.609,0.0,,-5.513455,-5.7613173,,,0.008831759,0.0026041993,
0.61,0.0,,-5.5134683,-5.7613173,,,0.008830951,0.0026041993,
0.611,0.0,,-5.513481,-5.7613173,,,0.00883015,0.0026041993,
0.612,0.0,,-5.513494,-5.7613173,,,0.008829353,0.0026041993,
0.613,0.0,,-5.513507,-5.7613173,,,0.008828563,0.0026041993,
0.614,0.0,,-5.51352,-5.7613173,,,0.008827777,0.0026041993,
0.615,0.0,,-5.5135326,-5.7613173,,,0.008826998,0.0026041993,
0.616,0.0,,-5.513545,-5.7613173,,,0.008826224,0.0026041993,
0.617,0.0,,-5.5135574,-5.7613173,,,0.008825456,0.0026041993,
0.618,0.0,,-5.51357,-5.7613173,,,0.008824694,0.0026041993,
0.619,0.0,,-5.5135818,-5.7613173,,,0.008823937,0.0026041993,
0.62,0.0,,-5.513594,-5.7613173,,,0.008823184,0.0026041993,
0.621,0.0,,-5.513606,-5.7613173,,,0.008822438,0.0026041993,
0.622,0.0,,-5.513618,-5.7613173,,,0.008821698,0.0026041993,
0.623,0.0,,-5.51363,-5.7613173,,,0.008820962,0.0026041993,
0.624,0.0,,-5.5136414,-5.7613173,,,0.008820232,0.0026041993,
0.625,0.0,,-5.513653,-5.7613173,,,0.008819508,0.0026041993,
0.626,0.0,,-5.5136642,-5.7613173,,,0.008818789,0.0026041993,
0.627,0.0,,-5.5136757,-5.7613173,,,0.008818076,0.0026041993,
0.628,0.0,,-5.5136867,-5.7613173,,,0.008817367,0.0026041993,
0.629,0.0,,-5.5136976,-5.7613173,,,0.008816665,0.0026041993,
0.63,0.0,,-5.5137086,-5.7613173,,,0.008815967,0.0026041993,
0.631,0.0,,-5.5137196,-5.7613173,,,0.008815275,0.0026041993,
0.632,0.0,,-5.51373,-5.7613173,,,0.008814587,0.0026041993,
0.633,0.0,,-5.5137405,-5.7613173,,,0.008813905,0.0026041993,
0.634,0.0,,-5.513751,-5.7613173,,,0.008813228,0.0026041993,
0.635,0.0,,-5.513761,-5.7613173,,,0.008812556,0.0026041993,
0.636,0.0,,-5.513771,-5.7613173,,,0.00881189,0.0026041993,
0.637,0.0,,-5.513781,-5.7613173,,,0.008811229,0.0026041993,
0.638,0.0,,-5.513791,-5.7613173,,,0.008810571,0.0026041993,
0.639,0.0,,-5.5138006,-5.7613173,,,0.008809921,0.0026041993,
0.64,0.0,,-5.51381,-5.7613173,,,0.008809274,0.0026041993,
0.641,0.0,,-5.5138197,-5.7613173,,,0.008808632,0.0026041993,
0.642,0.0,,-5.5138288,-5.7613173,,,0.008807996,0.0026041993,
0.643,0.0,,-5.513838,-5.7613173,,,0.008807365,0.0026041993,
0.644,0.0,,-5.5138464,-5.7613173,,,0.008806738,0.0026041993,
0.645,0.0,,-5.5138555,-5.7613173,,,0.008806118,0.0026041993,
0.646,0.0,,-5.513864,-5.7613173,,,0.008805501,0.0026041993,
0.647,0.0,,-5.513872,-5.7613173,,,0.008804888,0.0026041993,
0.648,0.0,,-5.5138807,-5.7613173,,,0.008804282,0.0026041993,
0.649,0.0,,-5.513889,-5.7613173,,,0.00880368,0.0026041993,
0.65,0.0,,-5.5138965,-5.7613173,,,0.008803083,0.0026041993,
0.651,0.0,,-5.5139046,-5.7613173,,,0.008802489,0.0026041993,
0.652,0.0,,-5.513912,-5.7613173,,,0.008801903,0.0026041993,
0.653,0.0,,-5.5139194,-5.7613173,,,0.00880132,0.0026041993,
0.654,0.0,,-5.5139265,-5.7613173,,,0.008800741,0.0026041993,
0.655,0.0,,-5.5139337,-5.7613173,,,0.008800168,0.0026041993,
0.656,0.0,,-5.513941,-5.7613173,,,0.008799599,0.0026041993,
0.657,0.0,,-5.5139475,-5.7613173,,,0.008799034,0.0026041993,
0.658,0.0,,-5.513954,-5.7613173,,,0.0087984735,0.0026041993,
0.659,0.0,,-5.513961,-5.7613173,,,0.008797918,0.0026041993,
0.66,0.0,,-5.513967,-5.7613173,,,0.008797368,0.0026041993,
0.661,0.0,,-5.513973,-5.7613173,,,0.008796821,0.0026041993,
0.662,0.0,,-5.513979,-5.7613173,,,0.00879628,0.0026041993,
0.663,0.0,,-5.5139847,-5.7613173,,,0.008795743,0.0026041993,
0.664,0.0,,-5.5139904,-5.7613173,,,0.008795211,0.0026041993,
0.665,0.0,,-5.5139956,-5.7613173,,,0.008794683,0.0026041993,
0.666,0.0,,-5.514001,-5.7613173,,,0.008794159,0.0026041993,
0.667,0.0,,-5.514006,-5.7613173,,,0.00879364,0.0026041993,
0.668,0.0,,-5.514011,-5.7613173,,,0.008793125,0.0026041993,
0.669,0.0,,-5.5140157,-5.7613173,,,0.008792614,0.0026041993,
0.67,0.0,,-5.5140204,-5.7613173,,,0.008792108,0.0026041993,
0.671,0.0,,-5.5140247,-5.7613173,,,0.008791605,0.0026041993,
0.672,0.0,,-5.5140285,-5.7613173,,,0.008791108,0.0026041993,
0.673,0.0,,-5.514033,-5.7613173,,,0.008790614,0.0026041993,
0.674,0.0,,-5.5140367,-5.7613173,,,0.008790124,0.0026041993,
0.675,0.0,,-5.5140405,-5.7613173,,,0.00878964,0.0026041993,
0.676,0.0,,-5.514044,-5.7613173,,,0.008789158,0.0026041993,
0.677,0.0,,-5.5140467,-5.7613173,,,0.008788682,0.0026041993,
0.678,0.0,,-5.51405,-5.7613173,,,0.008788209,0.0026041993,
0.679,0.0,,-5.514053,-5.7613173,,,0.008787741,0.0026041993,
0.68,0.0,,-5.5140557,-5.7613173,,,0.008787277,0.0026041993,
0.681,0.0,,-5.514058,-5.7613173,,,0.008786816,0.0026041993,
0.682,0.0,,-5.5140605,-5.7613173,,,0.008786361,0.0026041993,
0.683,0.0,,-5.514063,-5.7613173,,,0.008785907,0.0026041993,
0.684,0.0,,-5.514065,-5.7613173,,,0.008785459,0.0026041993,
0.685,0.0,,-5.5140667,-5.7613173,,,0.008785015,0.0026041993,
0.686,0.0,,-5.514068,-5.7613173,,,0.008784575,0.0026041993,
0.687,0.0,,-5.5140696,-5.7613173,,,0.008784139,0.0026041993,
0.688,0.0,,-5.5140705,-5.7613173,,,0.0087837055,0.0026041993,
0.689,0.0,,-5.514072,-5.7613173,,,0.008783277,0.0026041993,
0.69,0.0,,-5.5140724,-5.7613173,,,0.008782853,0.0026041993,
0.691,0.0,,-5.5140734,-5.7613173,,,0.0087824315,0.0026041993,
0.692,0.0,,-5.514074,-5.7613173,,,0.008782014,0.0026041993,
0.693,0.0,,-5.514074,-5.7613173,,,0.008781602,0.0026041993,
0.694,0.0,,-5.5140743,-5.7613173,,,0.008781192,0.0026041993,
0.695,0.0,,-5.514074,-5.7613173,,,0.008780787,0.0026041993,
0.696,0.0,,-5.514074,-5.7613173,,,0.008780384,0.0026041993,
0.697,0.0,,-5.5140734,-5.7613173,,,0.008779986,0.0026041993,
0.698,0.0,,-5.514073,-5.7613173,,,0.008779591,0.0026041993,
0.699,0.0,,-5.514072,-5.7613173,,,0.008779201,0.0026041993,
0.7,0.0,,-5.514071,-5.7613173,,,0.008778813,0.0026041993,
0.701,0.0,,-5.5140696,-5.7613173,,,0.008778429,0.0026041993,
0.702,0.0,,-5.514068,-5.7613173,,,0.00877805,0.0026041993,
0.703,0.0,,-5.5140667,-5.7613173,,,0.008777673,0.0026041993,
0.704,0.0,,-5.514065,-5.7613173,,,0.0087773,0.0026041993,
0.705,0.0,,-5.514063,-5.7613173,,,0.008776931,0.0026041993,
0.706,0.0,,-5.5140605,-5.7613173,,,0.008776564,0.0026041993,
0.707,0.0,,-5.514058,-5.7613173,,,0.008776202,0.0026041993,
0.708,0.0,,-5.5140557,-5.7613173,,,0.008775843,0.0026041993,
0.709,0.0,,-5.514053,-5.7613173,,,0.0087754885,0.0026041993,
0.71,0.0,,-5.51405,-5.7613173,,,0.008775136,0.0026041993,
0.711,0.0,,-5.5140467,-5.7613173,,,0.008774787,0.0026041993,
0.712,0.0,,-5.5140433,-5.7613173,,,0.008774442,0.0026041993,
0.713,0.0,,-5.51404,-5.7613173,,,0.0087741,0.0026041993,
0.714,0.0,,-5.514036,-5.7613173,,,0.008773762,0.0026041993,
0.715,0.0,,-5.5140324,-5.7613173,,,0.0087734265,0.0026041993,
0.716,0.0,,-5.514028,-5.7613173,,,0.008773094,0.0026041993,
0.717,0.0,,-5.514024,-5.7613173,,,0.008772766,0.0026041993,
0.718,0.0,,-5.5140195,-5.7613173,,,0.00877244,0.0026041993,
