time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.375,0.15,,1.4929899,1.2384897,,,0.06549239,0.06206942,
0.376,0.15,,1.4934841,1.2401277,,,0.06548042,0.06206942,
0.377,0.15,,1.4939679,1.2417495,,,0.06546838,0.06206942,
0.378,0.15,,1.4944408,1.2433554,,,0.065456286,0.06206942,
0.379,0.15,,1.4949028,1.2449453,,,0.06544413,0.06206942,
0.38,0.15,,1.4953538,1.2465196,,,0.065431915,0.06206942,
0.381,0.15,,1.4957937,1.2480783,,,0.06541965,0.06206942,
0.382,0.15,,1.4962219,1.2496214,,,0.06540734,0.06206942,
0.383,0.15,,1.496639,1.2511494,,,0.06539498,0.06206942,
0.384,0.15,,1.4970442,1.2526622,,,0.06538257,0.06206942,
0.385,0.15,,1.4974376,1.2541598,,,0.06537013,0.06206942,
0.386,0.15,,1.4978191,1.2556427,,,0.06535763,0.06206942,
0.387,0.15,,1.498189,1.2571112,,,0.06534511,0.06206942,
0.388,0.15,,1.4985467,1.2585651,,,0.06533255,0.06206942,
0.389,0.15,,1.4988918,1.260004,,,0.06531995,0.06206942,
0.39,0.15,,1.4992248,1.2614292,,,0.06530733,0.06206942,
0.391,0.15,,1.4995452,1.26284,,,0.065294676,0.06206942,
0.392,0.15,,1.4998536,1.2642374,,,0.065281995,0.06206942,
0.393,0.15,,1.5001489,1.2656205,,,0.0652693,0.06206942,
0.394,0.15,,1.5004318,1.2669901,,,0.06525657,0.06206942,
0.395,0.15,,1.5007012,1.2683457,,,0.06524384,0.06206942,
0.396,0.15,,1.5009582,1.2696882,,,0.065231085,0.06206942,
0.397,0.15,,1.501202,1.2710173,,,0.06521832,0.06206942,
0.398,0.15,,1.5014334,1.2723339,,,0.06520555,0.06206942,
0.399,0.15,,1.501651,1.2736368,,,0.065192774,0.06206942,
0.4,0.15,,1.5018554,1.2749268,,,0.06517999,0.06206942,
0.401,0.15,,1.5020466,1.2762041,,,0.0651672,0.06206942,
0.402,0.15,,1.5022243,1.2774687,,,0.06515442,0.06206942,
0.403,0.15,,1.502389,1.2787211,,,0.06514164,0.06206942,
0.404,0.15,,1.5025401,1.279961,,,0.06512886,0.06206942,
0.405,0.15,,1.5026773,1.2811881,,,0.0651161,0.06206942,
0.406,0.15,,1.5028013,1.2824035,,,0.06510335,0.06206942,
0.407,0.15,,1.502912,1.283607,,,0.06509061,0.06206942,
0.408,0.15,,1.5030088,1.2847984,,,0.06507789,0.06206942,
0.409,0.15,,1.503092,1.285978,,,0.06506519,0.06206942,
0.41,0.15,,1.5031615,1.2871457,,,0.06505251,0.06206942,
0.411,0.15,,1.5032175,1.2883021,,,0.06503986,0.06206942,
0.412,0.15,,1.5032599,1.2894471,,,0.06502723,0.06206942,
0.413,0.15,,1.5032887,1.2905807,,,0.06501464,0.06206942,
0.414,0.15,,1.5033036,1.291703,,,0.06500208,0.06206942,
0.415,0.15,,1.5033053,1.2928144,,,0.064989544,0.06206942,
0.416,0.15,,1.5032933,1.2939147,,,0.06497706,0.06206942,
0.417,0.15,,1.5032678,1.2950041,,,0.06496461,0.06206942,
0.418,0.15,,1.5032284,1.2960826,,,0.0649522,0.06206942,
0.419,0.15,,1.5031757,1.2971505,,,0.06493984,0.06206942,
0.42,0.15,,1.5031098,1.2982079,,,0.06492753,0.06206942,
0.421,0.15,,1.5030304,1.2992548,,,0.06491527,0.06206942,
0.422,0.15,,1.5029374,1.3002911,,,0.064903066,0.06206942,
0.423,0.15,,1.5028316,1.3013173,,,0.06489091,0.06206942,
0.424,0.15,,1.5027125,1.3023334,,,0.06487882,0.06206942,
0.425,0.15,,1.5025802,1.3033394,,,0.06486679,0.06206942,
0.426,0.15,,1.5024348,1.3043352,,,0.064854816,0.06206942,
0.427,0.15,,1.5022769,1.3053215,,,0.06484291,0.06206942,
0.428,0.15,,1.5021063,1.306298,,,0.06483108,0.06206942,
0.429,0.15,,1.501923,1.3072648,,,0.064819306,0.06206942,
0.43,0.15,,1.501727,1.3082219,,,0.064807616,0.06206942,
0.431,0.15,,1.5015185,1.3091694,,,0.06479599,0.06206942,
0.432,0.15,,1.5012982,1.310108,,,0.06478445,0.06206942,
0.433,0.15,,1.5010655,1.3110368,,,0.064772986,0.06206942,
0.434,0.15,,1.5008209,1.3119565,,,0.0647616,0.06206942,
0.435,0.15,,1.5005647,1.3128673,,,0.0647503,0.06206942,
0.436,0.15,,1.5002971,1.3137692,,,0.06473908,0.06206942,
0.437,0.15,,1.5000175,1.3146619,,,0.06472795,0.06206942,
0.438,0.15,,1.4997269,1.3155457,,,0.064716905,0.06206942,
0.439,0.15,,1.4994256,1.3164212,,,0.06470595,0.06206942,
0.44,0.15,,1.4991133,1.3172877,,,0.0646951,0.06206942,
0.441,0.15,,1.49879,1.3181454,,,0.06468433,0.06206942,
0.442,0.15,,1.498457,1.3189951,,,0.064673655,0.06206942,
0.443,0.15,,1.4981132,1.3198359,,,0.06466308,0.06206942,
0.444,0.15,,1.4977598,1.3206688,,,0.06465261,0.06206942,
0.445,0.15,,1.4973966,1.3214933,,,0.06464223,0.06206942,
0.446,0.15,,1.4970236,1.3223093,,,0.064631954,0.06206942,
0.447,0.15,,1.4966419,1.3231176,,,0.064621784,0.06206942,
0.448,0.15,,1.4962507,1.3239176,,,0.06461172,0.06206942,
0.449,0.15,,1.4958512,1.32471,,,0.06460175,0.06206942,
0.45,0.15,,1.4954431,1.3254944,,,0.06459189,0.06206942,
0.451,0.15,,1.4950271,1.3262713,,,0.06458214,0.06206942,
0.452,0.15,,1.4946027,1.3270401,,,0.0645725,0.06206942,
0.453,0.15,,1.4941713,1.3278017,,,0.06456296,0.06206942,
0.454,0.15,,1.493732,1.3285553,,,0.06455354,0.06206942,
0.455,0.15,,1.4932861,1.329302,,,0.06454422,0.06206942,
0.456,0.15,,1.4928331,1.3300408,,,0.064535014,0.06206942,
0.457,0.15,,1.4923737,1.3307725,,,0.06452592,0.06206942,
0.458,0.15,,1.491908,1.3314967,,,0.06451694,0.06206942,
0.459,0.15,,1.4914368,1.3322141,,,0.064508066,0.06206942,
0.46,0.15,,1.4909599,1.3329244,,,0.0644993,0.06206942,
0.461,0.15,,1.4904777,1.3336275,,,0.06449065,0.06206942,
0.462,0.15,,1.4899902,1.3343234,,,0.06448212,0.06206942,
0.463,0.15,,1.4894984,1.3350127,,,0.064473696,0.06206942,
0.464,0.15,,1.4890023,1.3356951,,,0.06446538,0.06206942,
0.465,0.15,,1.488502,1.3363708,,,0.064457186,0.06206942,
0.466,0.15,,1.4879981,1.3370398,,,0.064449094,0.06206942,
0.467,0.15,,1.4874905,1.337702,,,0.064441115,0.06206942,
0.468,0.15,,1.4869801,1.3383579,,,0.06443325,0.06206942,
0.469,0.15,,1.486467,1.3390076,,,0.06442549,0.06206942,
0.47,0.15,,1.485951,1.3396504,,,0.06441785,0.06206942,
0.471,0.15,,1.4854329,1.340287,,,0.06441031,0.06206942,
0.472,0.15,,1.4849126,1.3409172,,,0.06440288,0.06206942,
0.473,0.15,,1.4843906,1.341541,,,0.064395554,0.06206942,
0.474,0.15,,1.4838672,1.3421587,,,0.06438834,0.06206942,
0.475,0.15,,1.4833429,1.3427703,,,0.06438123,0.06206942,
0.476,0.15,,1.4828178,1.3433762,,,0.06437422,0.06206942,
0.477,0.15,,1.4822919,1.3439757,,,0.064367324,0.06206942,
0.478,0.15,,1.481766,1.3445696,,,0.06436052,0.06206942,
0.479,0.15,,1.4812398,1.3451573,,,0.06435382,0.06206942,
0.48,0.15,,1.4807136,1.345739,,,0.06434723,0.06206942,
0.481,0.15,,1.4801884,1.3463154,,,0.06434073,0.06206942,
0.482,0.15,,1.4796638,1.3468862,,,0.06433433,0.06206942,
0.483,0.15,,1.4791396,1.3474507,,,0.06432803,0.06206942,
0.484,0.15,,1.4786171,1.3480102,,,0.06432182,0.06206942,
0.485,0.15,,1.478096,1.3485641,,,0.064315714,0.06206942,
0.486,0.15,,1.477576,1.3491122,,,0.064309694,0.06206942,
0.487,0.15,,1.4770582,1.3496552,,,0.06430376,0.06206942,
0.488,0.15,,1.476542,1.3501923,,,0.06429792,0.06206942,
0.489,0.15,,1.4760287,1.3507248,,,0.06429217,0.06206942,
0.49,0.15,,1.4755169,1.3512514,,,0.06428651,0.06206942,
0.491,0.15,,1.4750084,1.3517734,,,0.064280935,0.06206942,
0.492,0.15,,1.4745022,1.3522898,,,0.064275436,0.06206942,
0.493,0.15,,1.4739987,1.3528008,,,0.06427003,0.06206942,
0.494,0.15,,1.4734985,1.3533071,,,0.0642647,0.06206942,
0.495,0.15,,1.4730015,1.3538085,,,0.06425945,0.06206942,
0.496,0.15,,1.4725081,1.3543051,,,0.06425428,0.06206942,
0.497,0.15,,1.4720175,1.3547964,,,0.06424918,0.06206942,
0.498,0.15,,1.4715308,1.3552829,,,0.064244166,0.06206942,
0.499,0.15,,1.4710479,1.3557649,,,0.06423922,0.06206942,
0.5,0.15,,1.4705685,1.3562417,,,0.064234346,0.06206942,
0.501,0.15,,1.4700931,1.356714,,,0.06422954,0.06206942,
0.502,0.15,,1.4696219,1.3571817,,,0.06422481,0.06206942,
0.503,0.15,,1.4691545,1.3576446,,,0.064220145,0.06206942,
0.504,0.15,,1.4686912,1.3581029,,,0.06421554,0.06206942,
0.505,0.15,,1.4682322,1.3585566,,,0.06421101,0.06206942,
0.506,0.15,,1.4677776,1.3590062,,,0.06420654,0.06206942,
0.507,0.15,,1.4673272,1.359451,,,0.06420213,0.06206942,
0.508,0.15,,1.4668809,1.3598912,,,0.064197786,0.06206942,
0.509,0.15,,1.4664392,1.3603272,,,0.0641935,0.06206942,
0.51,0.15,,1.4660022,1.360759,,,0.06418928,0.06206942,
0.511,0.15,,1.4655697,1.3611866,,,0.064185105,0.06206942,
0.512,0.15,,1.4651418,1.36161,,,0.06418099,0.06206942,
0.513,0.15,,1.4647183,1.3620292,,,0.06417693,0.06206942,
0.514,0.15,,1.4642996,1.3624442,,,0.06417293,0.06206942,
0.515,0.15,,1.4638851,1.3628548,,,0.064168975,0.06206942,
0.516,0.15,,1.4634756,1.3632618,,,0.06416508,0.06206942,
0.517,0.15,,1.4630705,1.3636645,,,0.064161226,0.06206942,
0.518,0.15,,1.4626698,1.364063,,,0.06415743,0.06206942,
0.519,0.15,,1.4622741,1.3644578,,,0.06415367,0.06206942,
0.52,0.15,,1.4618828,1.3648487,,,0.06414997,0.06206942,
0.521,0.15,,1.4614965,1.3652359,,,0.06414631,0.06206942,
0.522,0.15,,1.4611146,1.3656193,,,0.0641427,0.06206942,
0.523,0.15,,1.4607369,1.3659984,,,0.06413913,0.06206942,
0.524,0.15,,1.4603641,1.3663741,,,0.064135596,0.06206942,
0.525,0.15,,1.4599959,1.3667462,,,0.06413212,0.06206942,
0.526,0.15,,1.4596319,1.3671143,,,0.064128675,0.06206942,
0.527,0.15,,1.4592727,1.3674792,,,0.06412527,0.06206942,
0.528,0.15,,1.4589175,1.3678398,,,0.06412191,0.06206942,
0.529,0.15,,1.4585671,1.3681974,,,0.06411859,0.06206942,
0.53,0.15,,1.4582208,1.3685513,,,0.0641153,0.06206942,
0.531,0.15,,1.4578793,1.3689018,,,0.06411205,0.06206942,
0.532,0.15,,1.4575415,1.3692485,,,0.06410884,0.06206942,
0.533,0.15,,1.457208,1.3695918,,,0.06410567,0.06206942,
0.534,0.15,,1.4568794,1.3699322,,,0.06410253,0.06206942,
0.535,0.15,,1.4565544,1.3702688,,,0.06409942,0.06206942,
0.536,0.15,,1.4562334,1.370602,,,0.064096354,0.06206942,
0.537,0.15,,1.455917,1.3709323,,,0.06409332,0.06206942,
0.538,0.15,,1.4556041,1.3712589,,,0.06409031,0.06206942,
0.539,0.15,,1.4552954,1.3715824,,,0.064087346,0.06206942,
0.54,0.15,,1.4549909,1.371903,,,0.0640844,0.06206942,
0.541,0.15,,1.4546901,1.3722202,,,0.06408149,0.06206942,
0.542,0.15,,1.454393,1.372534,,,0.064078614,0.06206942,
0.543,0.15,,1.4540999,1.3728449,,,0.06407576,0.06206942,
0.544,0.15,,1.4538105,1.3731529,,,0.064072944,0.06206942,
0.545,0.15,,1.4535248,1.3734578,,,0.06407015,0.06206942,
0.546,0.15,,1.4532428,1.3737595,,,0.064067386,0.06206942,
0.547,0.15,,1.4529641,1.3740581,,,0.06406465,0.06206942,
0.548,0.15,,1.4526896,1.3743544,,,0.06406194,0.06206942,
0.549,0.15,,1.4524181,1.3746471,,,0.06405926,0.06206942,
0.55,0.15,,1.4521502,1.3749373,,,0.064056605,0.06206942,
0.551,0.15,,1.4518853,1.3752242,,,0.064053975,0.06206942,
0.552,0.15,,1.4516242,1.3755085,,,0.06405137,0.06206942,
0.553,0.15,,1.4513662,1.37579,,,0.06404879,0.06206942,
0.554,0.15,,1.4511116,1.3760688,,,0.064046234,0.06206942,
0.555,0.15,,1.45086,1.3763448,,,0.06404371,0.06206942,
0.556,0.15,,1.4506114,1.3766178,,,0.064041205,0.06206942,
0.557,0.15,,1.4503661,1.3768883,,,0.064038716,0.06206942,
0.558,0.15,,1.4501239,1.3771561,,,0.06403626,0.06206942,
0.559,0.15,,1.4498849,1.3774216,,,0.06403382,0.06206942,
0.56,0.15,,1.4496484,1.377684,,,0.06403141,0.06206942,
0.561,0.15,,1.4494151,1.377944,,,0.06402902,0.06206942,
0.562,0.15,,1.4491845,1.3782014,,,0.064026654,0.06206942,
0.563,0.15,,1.4489567,1.3784562,,,0.0640243,0.06206942,
0.564,0.15,,1.4487318,1.3787086,,,0.064021975,0.06206942,
0.565,0.15,,1.4485095,1.3789583,,,0.06401967,0.06206942,
0.566,0.15,,1.4482899,1.3792057,,,0.064017385,0.06206942,
0.567,0.15,,1.4480728,1.3794504,,,0.06401512,0.06206942,
0.568,0.15,,1.4478585,1.379693,,,0.06401288,0.06206942,
0.569,0.15,,1.4476463,1.3799328,,,0.06401065,0.06206942,
0.57,0.15,,1.4474373,1.3801708,,,0.064008445,0.06206942,
0.571,0.15,,1.4472301,1.3804059,,,0.06400626,0.06206942,
0.572,0.15,,1.4470255,1.3806388,,,0.06400409,0.06206942,
0.573,0.15,,1.4468236,1.3808697,,,0.06400195,0.06206942,
0.574,0.15,,1.4466237,1.381098,,,0.06399982,0.06206942,
0.575,0.15,,1.4464263,1.3813243,,,0.06399771,0.06206942,
0.576,0.15,,1.4462311,1.3815484,,,0.063995615,0.06206942,
0.577,0.15,,1.4460379,1.3817699,,,0.06399354,0.06206942,
0.578,0.15,,1.4458472,1.3819895,,,0.06399149,0.06206942,
0.579,0.15,,1.4456584,1.3822068,,,0.063989446,0.06206942,
0.58,0.15,,1.4454714,1.3824216,,,0.06398742,0.06206942,
0.581,0.15,,1.4452869,1.3826348,,,0.063985415,0.06206942,
0.582,0.15,,1.4451046,1.3828459,,,0.06398343,0.06206942,
0.583,0.15,,1.4449241,1.3830549,,,0.06398146,0.06206942,
0.584,0.15,,1.4447451,1.3832612,,,0.0639795,0.06206942,
0.585,0.15,,1.4445685,1.383466,,,0.06397756,0.06206942,
0.586,0.15,,1.444394,1.383669,,,0.06397564,0.06206942,
0.587,0.15,,1.444221,1.3838695,,,0.06397373,0.06206942,
0.588,0.15,,1.44405,1.3840684,,,0.06397185,0.06206942,
0.589,0.15,,1.4438808,1.3842652,,,0.06396997,0.06206942,
0.59,0.15,,1.443713,1.3844597,,,0.06396811,0.06206942,
0.591,0.15,,1.4435474,1.3846527,,,0.06396627,0.06206942,
0.592,0.15,,1.4433832,1.3848436,,,0.063964434,0.06206942,
0.593,0.15,,1.4432209,1.3850327,,,0.06396262,0.06206942,
0.594,0.15,,1.4430598,1.3852197,,,0.06396082,0.06206942,
0.595,0.15,,1.4429008,1.3854051,,,0.06395903,0.06206942,
0.596,0.15,,1.4427434,1.3855888,,,0.06395727,0.06206942,
0.597,0.15,,1.4425874,1.3857703,,,0.06395551,0.06206942,
0.598,0.15,,1.4424329,1.3859502,,,0.063953765,0.06206942,
0.599,0.15,,1.4422802,1.3861284,,,0.063952036,0.06206942,
0.6,0.15,,1.4421285,1.3863045,,,0.06395032,0.06206942,
0.601,0.15,,1.4419788,1.3864794,,,0.063948624,0.06206942,
0.602,0.15,,1.4418302,1.3866521,,,0.06394693,0.06206942,
0.603,0.15,,1.4416834,1.3868235,,,0.06394526,0.06206942,
0.604,0.15,,1.4415375,1.3869928,,,0.0639436,0.06206942,
0.605,0.15,,1.4413931,1.3871605,,,0.063941956,0.06206942,
0.606,0.15,,1.4412501,1.3873265,,,0.06394032,0.06206942,
0.607,0.15,,1.4411086,1.3874912,,,0.06393869,0.06206942,
0.608,0.15,,1.440968,1.3876538,,,0.06393709,0.06206942,
0.609,0.15,,1.4408292,1.3878152,,,0.06393549,0.06206942,
0.61,0.15,,1.4406914,1.3879749,,,0.06393391,0.06206942,
0.611,0.15,,1.4405547,1.3881328,,,0.06393234,0.06206942,
0.612,0.15,,1.4404198,1.3882896,,,0.06393078,0.06206942,
0.613,0.15,,1.4402857,1.3884445,,,0.06392923,0.06206942,
0.614,0.15,,1.4401526,1.3885978,,,0.063927695,0.06206942,
0.615,0.15,,1.4400207,1.3887496,,,0.063926175,0.06206942,
0.616,0.15,,1.43989,1.3888999,,,0.06392466,0.06206942,
0.617,0.15,,1.4397608,1.389049,,,0.063923165,0.06206942,
0.618,0.15,,1.4396325,1.3891965,,,0.063921675,0.06206942,
0.619,0.15,,1.4395051,1.3893423,,,0.0639202,0.06206942,
0.62,0.15,,1.4393789,1.3894868,,,0.06391874,0.06206942,
0.621,0.15,,1.4392538,1.38963,,,0.06391729,0.06206942,
0.622,0.15,,1.4391297,1.3897716,,,0.06391584,0.06206942,
0.623,0.15,,1.4390066,1.3899119,,,0.06391441,0.06206942,
0.624,0.15,,1.4388847,1.3900509,,,0.063912995,0.06206942,
0.625,0.15,,1.4387635,1.3901882,,,0.06391159,0.06206942,
0.626,0.15,,1.4386433,1.3903242,,,0.06391019,0.06206942,
0.627,0.15,,1.4385242,1.3904591,,,0.0639088,0.06206942,
0.628,0.15,,1.4384062,1.3905926,,,0.06390742,0.06206942,
0.629,0.15,,1.4382892,1.3907249,,,0.06390606,0.06206942,
0.63,0.15,,1.4381728,1.3908556,,,0.0639047,0.06206942,
0.631,0.15,,1.4380577,1.3909853,,,0.063903354,0.06206942,
0.632,0.15,,1.437943,1.3911133,,,0.06390202,0.06206942,
0.633,0.15,,1.4378297,1.3912406,,,0.063900694,0.06206942,
0.634,0.15,,1.437717,1.3913661,,,0.06389938,0.06206942,
0.635,0.15,,1.4376054,1.3914908,,,0.06389808,0.06206942,
0.636,0.15,,1.4374942,1.3916138,,,0.06389678,0.06206942,
0.637,0.15,,1.4373841,1.3917359,,,0.0638955,0.06206942,
0.638,0.15,,1.437275,1.3918569,,,0.06389423,0.06206942,
0.639,0.15,,1.4371666,1.3919765,,,0.06389296,0.06206942,
0.64,0.15,,1.4370588,1.3920949,,,0.0638917,0.06206942,
0.641,0.15,,1.4369519,1.392212,,,0.06389046,0.06206942,
0.642,0.15,,1.4368459,1.3923283,,,0.06388922,0.06206942,
0.643,0.15,,1.4367408,1.3924433,,,0.06388799,0.06206942,
0.644,0.15,,1.4366361,1.392557,,,0.06388678,0.06206942,
0.645,0.15,,1.436532,1.3926694,,,0.06388557,0.06206942,
0.646,0.15,,1.4364291,1.3927811,,,0.06388437,0.06206942,
0.647,0.15,,1.4363271,1.3928919,,,0.06388318,0.06206942,
0.648,0.15,,1.4362254,1.3930011,,,0.06388199,0.06206942,
0.649,0.15,,1.4361244,1.3931093,,,0.06388082,0.06206942,
0.65,0.15,,1.4360245,1.3932167,,,0.06387966,0.06206942,
0.651,0.15,,1.435925,1.3933228,,,0.06387851,0.06206942,
0.652,0.15,,1.4358261,1.3934277,,,0.06387736,0.06206942,
0.653,0.15,,1.4357281,1.3935318,,,0.06387622,0.06206942,
0.654,0.15,,1.4356308,1.393635,,,0.06387509,0.06206942,
0.655,0.15,,1.435534,1.393737,,,0.06387397,0.06206942,
0.656,0.15,,1.435438,1.393838,,,0.06387286,0.06206942,
0.657,0.15,,1.4353424,1.393938,,,0.063871756,0.06206942,
0.658,0.15,,1.4352477,1.3940369,,,0.06387066,0.06206942,
0.659,0.15,,1.4351537,1.3941351,,,0.063869566,0.06206942,
0.66,0.15,,1.43506,1.394232,,,0.06386849,0.06206942,
0.661,0.15,,1.4349675,1.3943285,,,0.06386742,0.06206942,
0.662,0.15,,1.4348749,1.3944232,,,0.063866355,0.06206942,
0.663,0.15,,1.4347833,1.3945177,,,0.063865304,0.06206942,
0.664,0.15,,1.4346925,1.3946111,,,0.06386425,0.06206942,
0.665,0.15,,1.434602,1.3947034,,,0.06386321,0.06206942,
0.666,0.15,,1.4345121,1.3947948,,,0.06386218,0.06206942,
0.667,0.15,,1.4344229,1.3948854,,,0.06386116,0.06206942,
0.668,0.15,,1.4343342,1.3949751,,,0.06386014,0.06206942,
0.669,0.15,,1.4342457,1.3950635,,,0.063859135,0.06206942,
0.67,0.15,,1.4341583,1.3951516,,,0.06385813,0.06206942,
0.671,0.15,,1.4340711,1.3952384,,,0.06385714,0.06206942,
0.672,0.15,,1.4339848,1.3953247,,,0.063856155,0.06206942,
0.673,0.15,,1.4338987,1.3954098,,,0.06385517,0.06206942,
0.674,0.15,,1.4338136,1.3954946,,,0.0638542,0.06206942,
0.675,0.15,,1.4337285,1.3955779,,,0.063853234,0.06206942,
0.676,0.15,,1.4336443,1.3956609,,,0.06385228,0.06206942,
0.677,0.15,,1.4335603,1.3957427,,,0.063851334,0.06206942,
0.678,0.15,,1.4334772,1.395824,,,0.06385039,0.06206942,
0.679,0.15,,1.4333946,1.3959044,,,0.06384945,0.06206942,
0.68,0.15,,1.4333118,1.3959836,,,0.063848525,0.06206942,
0.681,0.15,,1.4332302,1.3960624,,,0.0638476,0.06206942,
0.682,0.15,,1.4331493,1.3961408,,,0.063846685,0.06206942,
0.683,0.15,,1.4330684,1.3962178,,,0.063845776,0.06206942,
0.684,0.15,,1.432988,1.3962941,,,0.063844875,0.06206942,
0.685,0.15,,1.4329083,1.3963699,,,0.06384398,0.06206942,
0.686,0.15,,1.4328291,1.3964449,,,0.063843094,0.06206942,
0.687,0.15,,1.4327502,1.3965191,,,0.063842215,0.06206942,
0.688,0.15,,1.4326718,1.3965924,,,0.06384134,0.06206942,
0.689,0.15,,1.432594,1.3966652,,,0.06384047,0.06206942,
0.69,0.15,,1.4325167,1.3967373,,,0.063839614,0.06206942,
0.691,0.15,,1.4324397,1.3968085,,,0.06383876,0.06206942,
0.692,0.15,,1.4323633,1.3968792,,,0.06383791,0.06206942,
0.693,0.15,,1.4322873,1.3969492,,,0.06383707,0.06206942,
0.694,0.15,,1.4322116,1.3970183,,,0.06383623,0.06206942,
0.695,0.15,,1.4321367,1.397087,,,0.0638354,0.06206942,
0.696,0.15,,1.4320619,1.3971548,,,0.06383458,0.06206942,
0.697,0.15,,1.4319875,1.3972218,,,0.06383376,0.06206942,
0.698,0.15,,1.4319137,1.3972883,,,0.063832946,0.06206942,
0.699,0.15,,1.4318403,1.397354,,,0.06383214,0.06206942,
0.7,0.15,,1.4317675,1.3974193,,,0.063831344,0.06206942,
0.701,0.15,,1.4316949,1.3974838,,,0.06383055,0.06206942,
0.702,0.15,,1.4316229,1.3975478,,,0.063829765,0.06206942,
0.703,0.15,,1.4315512,1.397611,,,0.06382898,0.06206942,
0.704,0.15,,1.43148,1.3976737,,,0.06382821,0.06206942,
0.705,0.15,,1.4314091,1.3977357,,,0.06382744,0.06206942,
0.706,0.15,,1.4313388,1.3977972,,,0.06382667,0.06206942,
0.707,0.15,,1.4312687,1.3978579,,,0.06382591,0.06206942,
0.708,0.15,,1.4311991,1.3979181,,,0.06382516,0.06206942,
0.709,0.15,,1.4311302,1.397978,,,0.063824415,0.06206942,
0.71,0.15,,1.4310614,1.398037,,,0.06382368,0.06206942,
0.711,0.15,,1.4309931,1.3980955,,,0.06382294,0.06206942,
0.712,0.15,,1.4309249,1.3981532,,,0.06382221,0.06206942,
0.713,0.15,,1.4308574,1.3982105,,,0.06382149,0.06206942,
0.714,0.15,,1.4307903,1.3982674,,,0.06382077,0.06206942,
0.715,0.15,,1.4307234,1.3983234,,,0.06382006,0.06206942,
0.716,0.15,,1.4306569,1.398379,,,0.06381935,0.06206942,
0.717,0.15,,1.4305905,1.3984337,,,0.06381864,0.06206942,
0.718,0.15,,1.4305252,1.3984885,,,0.06381795,0.06206942,
0.719,0.15,,1.4304599,1.3985424,,,0.063817255,0.06206942,
0.72,0.15,,1.430395,1.3985959,,,0.06381657,0.06206942,
0.721,0.15,,1.4303303,1.3986486,,,0.063815884,0.06206942,
0.722,0.15,,1.4302664,1.3987012,,,0.063815214,0.06206942,
0.723,0.15,,1.4302026,1.398753,,,0.063814536,0.06206942,
0.724,0.15,,1.4301392,1.3988044,,,0.06381387,0.06206942,
0.725,0.15,,1.4300759,1.398855,,,0.06381321,0.06206942,
0.726,0.15,,1.4300134,1.3989055,,,0.063812554,0.06206942,
0.727,0.15,,1.429951,1.3989552,,,0.063811906,0.06206942,
0.728,0.15,,1.429889,1.3990046,,,0.06381126,0.06206942,
0.729,0.15,,1.4298273,1.3990535,,,0.06381062,0.06206942,
0.73,0.15,,1.4297662,1.3991019,,,0.06380998,0.06206942,
0.731,0.15,,1.4297055,1.3991499,,,0.06380935,0.06206942,
0.732,0.15,,1.4296447,1.3991971,,,0.063808724,0.06206942,
0.733,0.15,,1.4295847,1.3992443,,,0.0638081,0.06206942,
0.734,0.15,,1.4295248,1.3992906,,,0.06380749,0.06206942,
0.735,0.15,,1.4294653,1.3993366,,,0.06380687,0.06206942,
0.736,0.15,,1.4294059,1.399382,,,0.063806266,0.06206942,
0.737,0.15,,1.4293476,1.3994275,,,0.06380566,0.06206942,
0.738,0.15,,1.4292891,1.3994721,,,0.063805066,0.06206942,
0.739,0.15,,1.4292312,1.3995165,,,0.06380447,0.06206942,
0.74,0.15,,1.4291734,1.3995602,,,0.06380388,0.06206942,
0.741,0.15,,1.4291155,1.3996032,,,0.06380329,0.06206942,
0.742,0.15,,1.4290584,1.3996462,,,0.06380272,0.06206942,
0.743,0.15,,1.4290018,1.3996887,,,0.06380214,0.06206942,
0.744,0.15,,1.4289454,1.3997308,,,0.06380157,0.06206942,
0.745,0.15,,1.4288893,1.3997725,,,0.063801005,0.06206942,
0.746,0.15,,1.4288336,1.3998138,,,0.06380044,0.06206942,
0.747,0.15,,1.4287782,1.3998547,,,0.06379988,0.06206942,
0.748,0.15,,1.4287231,1.3998951,,,0.06379933,0.06206942,
0.749,0.15,,1.4286684,1.3999351,,,0.06379878,0.06206942,
0.75,0.15,,1.4286139,1.3999747,,,0.063798234,0.06206942,
0.751,0.15,,1.4285597,1.4000139,,,0.06379769,0.06206942,
0.752,0.15,,1.4285058,1.4000527,,,0.06379715,0.06206942,
0.753,0.15,,1.4284526,1.4000914,,,0.063796625,0.06206942,
0.754,0.15,,1.4283992,1.4001293,,,0.063796096,0.06206942,
0.755,0.15,,1.4283465,1.4001672,,,0.063795574,0.06206942,
0.756,0.15,,1.4282938,1.4002043,,,0.06379505,0.06206942,
0.757,0.15,,1.4282417,1.4002414,,,0.06379454,0.06206942,
0.758,0.15,,1.4281899,1.4002781,,,0.063794024,0.06206942,
0.759,0.15,,1.4281383,1.4003143,,,0.06379352,0.06206942,
0.76,0.15,,1.428087,1.4003501,,,0.06379301,0.06206942,
0.761,0.15,,1.4280362,1.4003859,,,0.06379251,0.06206942,
0.762,0.15,,1.4279854,1.4004209,,,0.06379201,0.06206942,
0.763,0.15,,1.4279352,1.4004558,,,0.06379152,0.06206942,
