time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.24,0.2,0.28839,0.137075,-0.80497944,0.151315,0.09444,0.09259668,0.08189116,0.0018433183
0.241,0.2618,0.24946,0.11411536,-0.78077155,0.13534464,0.12454,0.118443854,0.10639083,0.006096147
0.242,0.31756,0.21441,0.097709894,-0.7411952,0.11670011,0.15214,0.14167829,0.12849602,0.010461718
0.243,0.3618,0.18618,0.08923155,-0.6896274,0.096948445,0.17439,0.16009359,0.1460343,0.0142964125
0.244,0.39021,0.16712,0.08695251,-0.63061833,0.08016749,0.18888,0.17203443,0.15729702,0.016845569
0.245,0.4,0.15867,0.0874601,-0.5694527,0.07120989,0.19395,0.17643827,0.16117811,0.017511725
0.246,0.39021,0.16111,0.091142654,-0.5116332,0.069967344,0.18902,0.17291635,0.15729702,0.01610364
0.247,0.3618,0.17356,0.100599766,-0.46233863,0.07296023,0.17465,0.16175036,0.1460343,0.012899637
0.248,0.31756,0.19431,0.11546934,-0.42591512,0.07884066,0.15248,0.14365903,0.12849602,0.008820981
0.249,0.2618,0.22096,0.13084054,-0.4054603,0.090119466,0.12491,0.1200627,0.10639083,0.0048472956
0.25,0.2,0.25127,0.14793378,-0.40250635,0.103336215,0.094773,0.09354128,0.08189116,0.0012317225
0.251,0.1382,0.28112,0.169801,-0.41688013,0.111319005,0.065038,0.067085214,0.057391487,-0.002047211
0.252,0.082443,0.30609,0.19174951,-0.44671834,0.114340484,0.038497,0.043364145,0.035287473,-0.004867144
0.253,0.038197,0.32541,0.20882758,-0.4886466,0.11658242,0.017581,0.024619471,0.01774682,-0.0070384704
0.254,0.0097887,0.33659,0.21931767,-0.5381114,0.11727232,0.0042094,0.012567471,0.0064847805,-0.008358071
0.255,0.0,0.33813,0.22777593,-0.5898262,0.110354066,-0.00038713,0.008383658,0.0026041993,-0.008770788
0.256,0.0097887,0.32978,0.2364766,-0.6382892,0.09330341,0.0042187,0.01248644,0.0064847805,-0.00826774
0.257,0.038197,0.31237,0.24285859,-0.6783205,0.06951141,0.017606,0.024499781,0.01774682,-0.006893782
0.258,0.082443,0.28749,0.23995286,-0.70557046,0.047537148,0.038553,0.043272004,0.035287473,-0.004719004
0.259,0.1382,0.25684,0.22355229,-0.7169435,0.033287704,0.06516,0.06686833,0.057391487,-0.0017083287
0.26,0.2,0.2236,0.19872421,-0.71090543,0.02487579,0.094992,0.09285399,0.08189116,0.0021380037
0.261,0.2618,0.19107,0.17556602,-0.6876289,0.015503988,0.12525,0.11871513,0.10639083,0.006534867
0.262,0.31756,0.16252,0.15928578,-0.6489748,0.0032342225,0.15297,0.14195971,0.12849602,0.011010289
0.263,0.3618,0.14089,0.15084976,-0.5983203,-0.009959757,0.17527,0.16038327,0.1460343,0.014886737
0.264,0.39021,0.12851,0.14835304,-0.5402148,-0.019843042,0.18972,0.17233212,0.15729702,0.017387882
0.265,0.4,0.12684,0.14843881,-0.47994483,-0.021598816,0.19467,0.17674464,0.16117811,0.017925367
0.266,0.39021,0.13609,0.15168405,-0.4230113,-0.01559405,0.18956,0.17323123,0.15729702,0.016328767
0.267,0.3618,0.15538,0.16092983,-0.37459418,-0.005549833,0.175,0.16206771,0.1460343,0.012932286
0.268,0.31756,0.18296,0.17594892,-0.33903933,0.0070110857,0.15266,0.14395735,0.12849602,0.008702651
0.269,0.2618,0.21706,0.19176564,-0.31944433,0.025294363,0.12495,0.12031898,0.10639083,0.00463102
0.27,0.2,0.25431,0.20953694,-0.3173422,0.044773072,0.094748,0.09374991,0.08189116,0.0009980872
0.271,0.1382,0.29139,0.2320689,-0.33255935,0.059321105,0.064982,0.06725319,0.057391487,-0.0022711903
0.272,0.082443,0.32508,0.25432858,-0.36323252,0.07075143,0.038434,0.043499827,0.035287473,-0.0050658286
0.273,0.038197,0.35251,0.27111733,-0.40598732,0.081392676,0.017526,0.024731752,0.01774682,-0.007205751
0.274,0.0097887,0.37151,0.28066438,-0.45627022,0.090845615,0.0041609,0.012667811,0.0064847805,-0.008506911
0.275,0.0,0.38071,0.28761345,-0.50879556,0.093096554,-0.00043853,0.0084877,0.0026041993,-0.00892623
0.276,0.0097887,0.37988,0.29401356,-0.5580607,0.08586645,0.0041491,0.012600696,0.0064847805,-0.008451596
0.277,0.038197,0.36982,0.29801756,-0.5988865,0.07180244,0.01749,0.024629392,0.01774682,-0.007139392
0.278,0.082443,0.35212,0.29326248,-0.6269229,0.05885753,0.038338,0.043422144,0.035287473,-0.005084142
0.279,0.1382,0.32908,0.27565593,-0.6390749,0.05342406,0.064761,0.06703914,0.057391487,-0.0022781417
0.28,0.2,0.30281,0.25026894,-0.6338078,0.052541077,0.09431,0.093039684,0.08189116,0.0012703165
0.281,0.2618,0.2774,0.22696704,-0.6112946,0.05043295,0.12418,0.11891106,0.10639083,0.005268939
0.282,0.31756,0.25726,0.21077019,-0.5733962,0.046489805,0.15141,0.14216386,0.12849602,0.009246141
0.283,0.3618,0.24312,0.20235515,-0.5234899,0.040764853,0.17322,0.16059418,0.1460343,0.0126258135
0.284,0.39021,0.23758,0.19969195,-0.46612543,0.03788805,0.18725,0.17254929,0.15729702,0.014700711
0.285,0.4,0.24223,0.1994712,-0.40658888,0.042758793,0.19194,0.17696841,0.16117811,0.014971584
0.286,0.39021,0.25711,0.20242164,-0.35038164,0.054688364,0.18679,0.17346165,0.15729702,0.0133283585
0.287,0.3618,0.28142,0.21155953,-0.30268365,0.06986046,0.17241,0.16229992,0.1460343,0.01011008
0.288,0.31756,0.31348,0.22673911,-0.26784074,0.08674088,0.15043,0.14417452,0.12849602,0.0062554777
0.289,0.2618,0.35092,0.24295647,-0.24895094,0.10796352,0.1232,0.12050511,0.10639083,0.00269489
0.29,0.2,0.39083,0.26130277,-0.24754642,0.12952724,0.093491,0.09390187,0.08189116,-0.00041086972
0.291,0.1382,0.43081,0.28437242,-0.26345488,0.14643759,0.064153,0.06737575,0.057391487,-0.0032227486
0.292,0.082443,0.46714,0.3068636,-0.2948122,0.16027638,0.037925,0.04359852,0.035287473,-0.0056735203
0.293,0.038197,0.49697,0.3233759,-0.3382444,0.17359409,0.017222,0.024812972,0.01774682,-0.007590972
0.294,0.0097887,0.51811,0.33209172,-0.38919798,0.18601826,0.003963,0.012740624,0.0064847805,-0.008777624
0.295,0.0,0.52924,0.33772254,-0.44238722,0.19151747,-0.00060447,0.008563797,0.0026041993,-0.009168267
0.296,0.0097887,0.53011,0.34217724,-0.49230996,0.18793276,0.0039476,0.012683156,0.0064847805,-0.008735556
0.297,0.038197,0.52153,0.34428966,-0.53378665,0.17724031,0.017168,0.024720782,0.01774682,-0.007552782
0.298,0.082443,0.50506,0.3381397,-0.5624676,0.1669203,0.037777,0.043525744,0.035287473,-0.005748745
0.299,0.1382,0.48298,0.31964338,-0.57525784,0.16333663,0.063808,0.06715545,0.057391487,-0.003347449
0.3,0.2,0.45736,0.29382432,-0.57062256,0.16353568,0.092807,0.09316584,0.08189116,-0.00035883486
0.301,0.2618,0.43217,0.2703712,-0.548735,0.1617988,0.12201,0.11904494,0.10639083,0.0029650629
0.302,0.31756,0.41172,0.2541889,-0.5114563,0.15753111,0.14854,0.14230472,0.12849602,0.0062352866
0.303,0.3618,0.39683,0.24575222,-0.46216297,0.15107778,0.16974,0.16074087,0.1460343,0.008999139
0.304,0.39021,0.38998,0.24294344,-0.40540597,0.14703655,0.18336,0.17270102,0.15729702,0.010658979
0.305,0.4,0.39271,0.24249682,-0.34647015,0.15021318,0.18792,0.17712507,0.16117811,0.010794938
0.306,0.39021,0.40506,0.24526209,-0.29085857,0.1597979,0.18295,0.17362326,0.15729702,0.009326741
0.307,0.3618,0.42627,0.25436354,-0.24374951,0.17190647,0.16903,0.16246258,0.1460343,0.0065674186
0.308,0.31756,0.45473,0.26969033,-0.20949048,0.18503967,0.14769,0.14432557,0.12849602,0.0033644289
0.309,0.2618,0.48812,0.28624833,-0.19117825,0.20187166,0.12117,0.12063425,0.10639083,0.0005357489
0.31,0.2,0.52365,0.30505836,-0.19034582,0.21859163,0.092116,0.09400783,0.08189116,-0.0018918291
0.311,0.1382,0.55828,0.32855064,-0.20682047,0.22972935,0.063308,0.06746145,0.057391487,-0.004153453
0.312,0.082443,0.58803,0.35121125,-0.23873849,0.23681873,0.037455,0.043667145,0.035287473,-0.006212145
0.313,0.038197,0.61056,0.36747068,-0.28272593,0.24308932,0.016979,0.024868837,0.01774682,-0.007889837
0.314,0.0097887,0.62459,0.3754678,-0.33422926,0.24912217,0.0038349,0.012790683,0.0064847805,-0.008955782
0.315,0.0,0.62915,0.3799677,-0.38796282,0.24918228,-0.00069546,0.008616388,0.0026041993,-0.009311847
0.316,0.0097887,0.62329,0.38280582,-0.43842435,0.24048418,0.0038363,0.012738835,0.0064847805,-0.008902535
0.317,0.038197,0.60787,0.38343707,-0.48043475,0.22443292,0.016983,0.024780203,0.01774682,-0.007797202
0.318,0.082443,0.58451,0.37624222,-0.50964403,0.20826781,0.037465,0.04359085,0.035287473,-0.0061258525
0.319,0.1382,0.55545,0.35707307,-0.522957,0.19837695,0.06332,0.06722729,0.057391487,-0.0039072856
0.32,0.2,0.52281,0.3308903,-0.51883996,0.19191968,0.092114,0.093243845,0.08189116,-0.0011298433
0.321,0.2618,0.49049,0.3072578,-0.49746463,0.18323219,0.12112,0.119128935,0.10639083,0.0019910634
0.322,0.31756,0.46282,0.29102167,-0.46069357,0.17179832,0.14751,0.14239489,0.12849602,0.0051151216
0.323,0.3618,0.44104,0.28251925,-0.41190323,0.15852076,0.16866,0.16083622,0.1460343,0.00782378
0.324,0.39021,0.42719,0.2795768,-0.3556433,0.1476132,0.18234,0.17280047,0.15729702,0.00953953
0.325,0.4,0.42248,0.27896416,-0.29720038,0.14351583,0.18707,0.1772281,0.16117811,0.009841904
0.326,0.39021,0.42722,0.2816217,-0.24207664,0.14559829,0.18234,0.17372988,0.15729702,0.008610114
0.327,0.3618,0.44076,0.29072976,-0.19545078,0.15003023,0.16868,0.16256961,0.1460343,0.006110385
0.328,0.31756,0.46156,0.30619133,-0.1616699,0.15536869,0.14755,0.1444237,0.12849602,0.0031263083
0.329,0.2618,0.48735,0.32303327,-0.14383118,0.16431671,0.12118,0.12071786,0.10639083,0.00046213716
0.33,0.2,0.51535,0.34220743,-0.14346762,0.17314255,0.092206,0.09407702,0.08189116,-0.0018710196
0.331,0.1382,0.54255,0.3660238,-0.16040608,0.17652622,0.063416,0.06751766,0.057391487,-0.004101664
0.332,0.082443,0.56501,0.38880503,-0.19278413,0.17620498,0.037546,0.043711685,0.035287473,-0.0061656833
0.333,0.038197,0.58034,0.40483987,-0.23722613,0.17550015,0.017043,0.024904354,0.01774682,-0.007861353
0.334,0.0097887,0.58763,0.41222495,-0.28918022,0.17540503,0.0038772,0.012822332,0.0064847805,-0.008945132
0.335,0.0,0.5853,0.41576838,-0.3433599,0.16953164,-0.00065814,0.008649765,0.0026041993,-0.009307904
0.336,0.0097887,0.5728,0.41727895,-0.3942629,0.15552104,0.0038948,0.012772666,0.0064847805,-0.008877866
0.337,0.038197,0.55095,0.41676474,-0.43671018,0.13418525,0.017105,0.024813704,0.01774682,-0.007708704
0.338,0.082443,0.52132,0.40879598,-0.4663525,0.112524,0.037714,0.043624975,0.035287473,-0.005910974
0.339,0.1382,0.48619,0.38911057,-0.48009396,0.097079426,0.063787,0.06726357,0.057391487,-0.003476575
0.34,0.2,0.44767,0.36260492,-0.4764011,0.0850651,0.092907,0.093283564,0.08189116,-0.00037656724
0.341,0.2618,0.40933,0.33876196,-0.45544663,0.070568055,0.12235,0.11917337,0.10639083,0.0031766295
0.342,0.31756,0.3744,0.32241377,-0.41909137,0.051986217,0.14927,0.14244491,0.12849602,0.0068250895
0.343,0.3618,0.34575,0.31381002,-0.3707126,0.031939983,0.17094,0.16089094,0.1460343,0.01004906
0.344,0.39021,0.32587,0.3107415,-0.3148609,0.015128493,0.18505,0.17285854,0.15729702,0.01219146
0.345,0.4,0.31573,0.31000838,-0.25682196,0.0057216287,0.19004,0.17728867,0.16117811,0.012751341
0.346,0.39021,0.31558,0.31261647,-0.2020976,0.002963543,0.18532,0.17379287,0.15729702,0.011527136
0.347,0.3618,0.32476,0.32176426,-0.15586773,0.0029957294,0.17144,0.16263236,0.1460343,0.008807644
0.348,0.31756,0.34168,0.33735344,-0.122478634,0.004326552,0.1499,0.14447965,0.12849602,0.005420357
0.349,0.2618,0.36403,0.35443282,-0.1050279,0.009597182,0.12302,0.12076521,0.10639083,0.0022547916
0.35,0.2,0.38897,0.37388438,-0.105048545,0.015085608,0.09351,0.0941169,0.08189116,-0.0006068945
0.351,0.1382,0.41413,0.3979403,-0.12236742,0.016189694,0.064258,0.06755029,0.057391487,-0.003292285
0.352,0.082443,0.43583,0.42080176,-0.15512209,0.015028238,0.038042,0.04373698,0.035287473,-0.005694978
0.353,0.038197,0.45124,0.43663839,-0.1999369,0.014601618,0.01732,0.024923611,0.01774682,-0.007603612
0.354,0.0097887,0.45819,0.4435076,-0.25226045,0.014682382,0.0040419,0.012839211,0.0064847805,-0.008797311
0.355,0.0,0.45535,0.446252,-0.30680537,0.009098023,-0.00052537,0.008667674,0.0026041993,-0.009193044
0.356,0.0097887,0.4425,0.44668055,-0.35807067,-0.0041805506,0.004063,0.012789009,0.0064847805,-0.008726009
0.357,0.038197,0.42047,0.4452908,-0.40087605,-0.024820805,0.017384,0.024826592,0.01774682,-0.0074425917
0.358,0.082443,0.39086,0.4367586,-0.43087307,-0.045898616,0.038202,0.043634586,0.035287473,-0.005432587
0.359,0.1382,0.35596,0.41667473,-0.44496626,-0.06071472,0.064604,0.06727182,0.057391487,-0.002667822
0.36,0.2,0.31792,0.389875,-0.44162095,-0.071954995,0.094173,0.093293115,0.08189116,0.00087988377
0.361,0.2618,0.28036,0.36579877,-0.42101067,-0.08543876,0.12414,0.11918662,0.10639083,0.0049533844
0.362,0.31756,0.24658,0.34929356,-0.3849962,-0.102713555,0.15159,0.14246324,0.12849602,0.0091267675
0.363,0.3618,0.2195,0.34056073,-0.3369553,-0.12106073,0.17371,0.16091359,0.1460343,0.012796417
0.364,0.39021,0.20144,0.337375,-0.2814377,-0.13593498,0.1881,0.17288396,0.15729702,0.015216038
0.365,0.4,0.19388,0.33655882,-0.22372945,-0.14267881,0.19312,0.17731565,0.16117811,0.01580435
0.366,0.39021,0.19687,0.33916235,-0.16933323,-0.14229235,0.18821,0.17382124,0.15729702,0.014388755
0.367,0.3618,0.20967,0.3483789,-0.12342733,-0.13870889,0.17393,0.16265982,0.1460343,0.01127018
0.368,0.31756,0.23061,0.3640947,-0.090359665,-0.1334847,0.15188,0.14450191,0.12849602,0.0073780864
0.369,0.2618,0.2573,0.38137287,-0.07322699,-0.12407288,0.12445,0.120783605,0.10639083,0.0036663935
0.37,0.2,0.28756,0.4010265,-0.073562324,-0.1134665,0.094459,0.09413326,0.08189116,0.00032573938
0.371,0.1382,0.31725,0.42524794,-0.091193356,-0.107997924,0.064837,0.06756394,0.057391487,-0.0027269423
0.372,0.082443,0.34199,0.44815293,-0.124256395,-0.106162935,0.038377,0.043746784,0.035287473,-0.005369786
0.373,0.038197,0.36103,0.4638119,-0.16937706,-0.10278189,0.017509,0.024929836,0.01774682,-0.007420836
0.374,0.0097887,0.37189,0.47024938,-0.22200266,-0.098359376,0.0041603,0.012844276,0.0064847805,-0.008683976
0.375,0.0,0.37305,0.4723312,-0.2768475,-0.09928119,-0.00042935,0.00867323,0.0026041993,-0.00910258
0.376,0.0097887,0.36427,0.4718854,-0.3284094,-0.10761541,0.0041708,0.012791511,0.0064847805,-0.008620711
0.377,0.038197,0.34639,0.46983454,-0.3715088,-0.12344453,0.017538,0.024823295,0.01774682,-0.007285295
0.378,0.082443,0.32099,0.46090287,-0.40179652,-0.13991287,0.038444,0.043625034,0.035287473,-0.005181033
0.379,0.1382,0.29038,0.44051418,-0.416177,-0.15013418,0.064979,0.06725815,0.057391487,-0.0022791475
0.38,0.2,0.25671,0.41344467,-0.41311732,-0.15673468,0.094715,0.09327902,0.08189116,0.0014359802
0.381,0.2618,0.22362,0.38912082,-0.3927889,-0.16550082,0.12486,0.11917537,0.10639083,0.0056846365
0.382,0.31756,0.19442,0.37242594,-0.35705414,-0.17800595,0.15246,0.14245665,0.12849602,0.010003343
0.383,0.3618,0.17205,0.36354622,-0.3092896,-0.19149622,0.17467,0.16091093,0.1460343,0.013759062
0.384,0.39021,0.15882,0.36025172,-0.2540462,-0.20143172,0.18906,0.17288356,0.15729702,0.016176447
0.385,0.4,0.15619,0.35938334,-0.19660927,-0.20319335,0.19401,0.17731607,0.16117811,0.016693935
0.386,0.39021,0.16437,0.36202142,-0.142481,-0.19765142,0.18894,0.17382209,0.15729702,0.0151179135
0.387,0.3618,0.1825,0.37133217,-0.096841335,-0.18883216,0.17447,0.16265902,0.1460343,0.011810988
0.388,0.31756,0.20884,0.38717866,-0.06403654,-0.17833866,0.15224,0.14449717,0.12849602,0.007742822
0.389,0.2618,0.24096,0.4046238,-0.047164634,-0.1636638,0.12466,0.12077874,0.10639083,0.0038812608
0.39,0.2,0.27663,0.42441356,-0.047758207,-0.14778355,0.094555,0.09413064,0.08189116,0.00042435527
0.391,0.1382,0.31215,0.44873503,-0.06564453,-0.13658503,0.064866,0.06756221,0.057391487,-0.0026962087
0.392,0.082443,0.34424,0.4716466,-0.09896033,-0.1274066,0.038369,0.04374404,0.035287473,-0.005375039
0.393,0.038197,0.37007,0.48714155,-0.14433165,-0.11707154,0.01749,0.024925562,0.01774682,-0.007435562
0.394,0.0097887,0.38745,0.49321586,-0.19720538,-0.10576585,0.0041387,0.012839881,0.0064847805,-0.008701181
0.395,0.0,0.39503,0.49475345,-0.25229582,-0.09972346,-0.00045558,0.008668979,0.0026041993,-0.009124558
0.396,0.0097887,0.39257,0.4936052,-0.3041004,-0.10103521,0.0041315,0.012783163,0.0064847805,-0.008651663
0.397,0.038197,0.38089,0.4910657,-0.34744033,-0.1101757,0.017467,0.024807442,0.01774682,-0.0073404424
0.398,0.082443,0.36156,0.4818626,-0.37796646,-0.12030262,0.038305,0.043600675,0.035287473,-0.0052956752
0.399,0.1382,0.3369,0.4612429,-0.3925833,-0.12434292,0.064716,0.06722751,0.057391487,-0.0025115162
0.4,0.2,0.30901,0.43392852,-0.389757,-0.12491852,0.094254,0.09324653,0.08189116,0.001007475
0.401,0.2618,0.28198,0.4093507,-0.36965984,-0.12737069,0.12412,0.11914496,0.10639083,0.004975036
0.402,0.31756,0.26023,0.3924453,-0.33415428,-0.13221529,0.15136,0.14243045,0.12849602,0.008929551
0.403,0.3618,0.24449,0.3834068,-0.28661636,-0.13891679,0.17319,0.16088839,0.1460343,0.012301609
0.404,0.39021,0.23735,0.3800134,-0.23159753,-0.1426634,0.18726,0.1728628,0.15729702,0.014397204
0.405,0.4,0.24043,0.37912086,-0.1743826,-0.13869086,0.19199,0.17729543,0.16117811,0.0146945715
0.406,0.39021,0.25377,0.3818246,-0.120474644,-0.12805462,0.18687,0.173801,0.15729702,0.013068989
0.407,0.3618,0.27656,0.39125457,-0.075052775,-0.114694566,0.17251,0.1626356,0.1460343,0.0098744035
0.408,0.31756,0.30714,0.4072382,-0.042464092,-0.10009819,0.15054,0.14447075,0.12849602,0.006069243
0.409,0.2618,0.34313,0.424824,-0.025805349,-0.08169401,0.12331,0.12075516,0.10639083,0.0025548413
0.41,0.2,0.38163,0.44469264,-0.026610399,-0.06306264,0.093581,0.09411262,0.08189116,-0.0005316213
0.411,0.1382,0.42024,0.4690534,-0.044706095,-0.048813373,0.06422,0.06754792,0.057391487,-0.003327921
0.412,0.082443,0.45523,0.49193332,-0.078229584,-0.03670332,0.03797,0.043731064,0.035287473,-0.0057610646
0.413,0.038197,0.48375,0.5072696,-0.12380606,-0.023519635,0.01725,0.024912799,0.01774682,-0.007662799
0.414,0.0097887,0.50363,0.51303625,-0.17688283,-0.009406269,0.0039817,0.0128279235,0.0064847805,-0.008846223
0.415,0.0,0.51351,0.51412904,-0.23217425,-0.00061905384,-0.00058836,0.008656994,0.0026041993,-0.009245355
0.416,0.0097887,0.51318,0.51242006,-0.28417847,0.0007599592,0.0039692,0.012766412,0.0064847805,-0.0087972125
0.417,0.038197,0.50343,0.50952834,-0.32771558,-0.00609833,0.017207,0.024781996,0.01774682,-0.007574996
0.418,0.082443,0.48583,0.50015455,-0.35843718,-0.014324546,0.03785,0.043565057,0.035287473,-0.0057150573
0.419,0.1382,0.46266,0.4793659,-0.37324697,-0.01670587,0.063941,0.06718393,0.057391487,-0.0032429248
0.42,0.2,0.43601,0.45183095,-0.37061235,-0.01582095,0.093027,0.0931999,0.08189116,-0.00017289817
0.421,0.2618,0.40985,0.42700085,-0.35070476,-0.01715085,0.12234,0.1190997,0.10639083,0.0032403022
0.422,0.31756,0.38852,0.4098736,-0.31538665,-0.021353602,0.14899,0.142389,0.12849602,0.006601006
0.423,0.3618,0.37283,0.40067005,-0.26803493,-0.027840048,0.17031,0.16085023,0.1460343,0.009459779
0.424,0.39021,0.36528,0.39718878,-0.21319978,-0.03190878,0.18402,0.17282604,0.15729702,0.011193961
0.425,0.4,0.36742,0.39629495,-0.15616725,-0.028874964,0.18863,0.1772582,0.16117811,0.011371806
0.426,0.39021,0.37929,0.39909205,-0.10243961,-0.019802034,0.18365,0.17376252,0.15729702,0.009887487
0.427,0.3618,0.40013,0.40866384,-0.05719636,-0.008533835,0.16967,0.16259405,0.1460343,0.0070759505
0.428,0.31756,0.42832,0.4247937,-0.024784189,0.0035263002,0.14823,0.14442699,0.12849602,0.0038030148
0.429,0.2618,0.46154,0.44249716,-0.008300695,0.01904285,0.12158,0.12071653,0.10639083,0.00086347014
0.43,0.2,0.49697,0.4623946,-0.009278886,0.034575403,0.092403,0.094082095,0.08189116,-0.0016790926
0.431,0.1382,0.53224,0.4867398,-0.02754604,0.04550016,0.063486,0.06752335,0.057391487,-0.0040373504
0.432,0.082443,0.56373,0.5095501,-0.0612393,0.054179907,0.037551,0.043709725,0.035287473,-0.0061587244
0.433,0.038197,0.58861,0.5247251,-0.10698428,0.063884914,0.017026,0.024893166,0.01774682,-0.007867167
0.434,0.0097887,0.60474,0.5302265,-0.16022746,0.074513495,0.0038573,0.012809934,0.0064847805,-0.008952634
0.435,0.0,0.6108,0.53095573,-0.21568401,0.079844296,-0.00068038,0.00863896,0.0026041993,-0.00931934
0.436,0.0097887,0.60657,0.52880335,-0.26785126,0.07776666,0.0038551,0.012743242,0.0064847805,-0.008888142
0.437,0.038197,0.59285,0.5256686,-0.31155014,0.06718141,0.017015,0.024749355,0.01774682,-0.0077343546
0.438,0.082443,0.5712,0.51620334,-0.34243184,0.05499667,0.037518,0.043521058,0.035287473,-0.0060030594
0.439,0.1382,0.54389,0.49529603,-0.35740045,0.04859397,0.063399,0.06713066,0.057391487,-0.0037316605
0.44,0.2,0.51299,0.46756688,-0.3549221,0.04542312,0.09222,0.093142584,0.08189116,-0.00092258304
0.441,0.2618,0.48244,0.44249207,-0.33516997,0.039947927,0.12125,0.11904308,0.10639083,0.0022069216
0.442,0.31756,0.45652,0.4251384,-0.3000056,0.031381577,0.14764,0.14233573,0.12849602,0.005304277
0.443,0.3618,0.4365,0.41576856,-0.25280643,0.02073145,0.16877,0.16079995,0.1460343,0.00797005
0.444,0.39021,0.4244,0.41220933,-0.19812207,0.01219067,0.18241,0.17277679,0.15729702,0.009633213
0.445,0.4,0.42144,0.41133606,-0.14123867,0.010103941,0.1871,0.17720795,0.16117811,0.009892046
0.446,0.39021,0.42791,0.41424918,-0.0876589,0.013660818,0.18232,0.17371027,0.15729702,0.008609727
0.447,0.3618,0.44316,0.42398393,-0.042561825,0.019176066,0.16862,0.16253816,0.1460343,0.0060818493
0.448,0.31756,0.46565,0.44026893,-0.01029457,0.025381058,0.14747,0.14436942,0.12849602,0.003100574
0.449,0.2618,0.49309,0.45807123,0.0060452702,0.035018772,0.1211,0.12066586,0.10639083,0.00043413788
0.45,0.2,0.5227,0.47795418,0.004925111,0.044745833,0.092126,0.09404145,0.08189116,-0.0019154549
0.451,0.1382,0.55149,0.50223374,-0.013482749,0.049256265,0.063354,0.0674904,0.057391487,-0.0041363984
0.452,0.082443,0.57549,0.5249357,-0.04731545,0.050554276,0.037505,0.043681562,0.035287473,-0.006176561
0.453,0.038197,0.59234,0.53994167,-0.09319776,0.052398324,0.017018,0.024867997,0.01774682,-0.007849997
0.454,0.0097887,0.60112,0.545208,-0.14657786,0.055912018,0.0038615,0.012787167,0.0064847805,-0.008925667
0.455,0.0,0.60024,0.54564023,-0.20216964,0.054599762,-0.00067135,0.008616246,0.0026041993,-0.009287597
0.456,0.0097887,0.58917,0.5431402,-0.25447044,0.046029806,0.0038753,0.012715261,0.0064847805,-0.008839961
0.457,0.038197,0.5687,0.5398483,-0.298302,0.028851688,0.017067,0.024711464,0.01774682,-0.0076444633
0.458,0.082443,0.54042,0.5303544,-0.3293147,0.010065615,0.037639,0.043471005,0.035287473,-0.0058320053
0.459,0.1382,0.5066,0.509372,-0.34441307,-0.0027719736,0.063651,0.067070365,0.057391487,-0.003419362
0.46,0.2,0.46932,0.48147312,-0.34206364,-0.012153119,0.092683,0.0930774,0.08189116,-0.00039439648
0.461,0.2618,0.43217,0.45616686,-0.32243872,-0.02399686,0.12201,0.11897798,0.10639083,0.0030320212
0.462,0.31756,0.39835,0.43858808,-0.28740036,-0.040238082,0.1488,0.14227355,0.12849602,0.0065264553
0.463,0.3618,0.37072,0.4290547,-0.24032584,-0.05833471,0.17036,0.16074044,0.1460343,0.009619564
0.464,0.39021,0.35174,0.42542827,-0.18576492,-0.07368827,0.18438,0.17271797,0.15729702,0.011662021
0.465,0.4,0.34238,0.42459285,-0.12900412,-0.082212865,0.18932,0.17714766,0.16117811,0.012172341
0.466,0.39021,0.34291,0.4276412,-0.075545244,-0.08473122,0.18462,0.17364734,0.15729702,0.010972649
0.467,0.3618,0.35263,0.43755752,-0.03056824,-0.08492753,0.17079,0.16247098,0.1460343,0.00831902
0.468,0.31756,0.37,0.45400664,0.0015802184,-0.08400664,0.14937,0.14430104,0.12849602,0.005068958
0.469,0.2618,0.39269,0.47189236,0.017802523,-0.079202354,0.12261,0.120605715,0.10639083,0.0020042881
0.47,0.2,0.41789,0.4917239,0.016565673,-0.07383388,0.093222,0.093992695,0.08189116,-0.0007706955
0.471,0.1382,0.44323,0.51589394,-0.0019571946,-0.07266393,0.064074,0.06745065,0.057391487,-0.0033766478
0.472,0.082443,0.46505,0.538451,-0.035904057,-0.073401004,0.037933,0.043647874,0.035287473,-0.0057148747
0.473,0.038197,0.48053,0.55327415,-0.081899695,-0.07274416,0.017257,0.024838384,0.01774682,-0.007581385
0.474,0.0097887,0.48751,0.55832684,-0.13539143,-0.070816845,0.0040028,0.012760645,0.0064847805,-0.008757845
0.475,0.0,0.48466,0.5585158,-0.19109358,-0.07385579,-0.00055774,0.008589971,0.0026041993,-0.009147711
0.476,0.0097887,0.47177,0.5557449,-0.24350433,-0.0839749,0.0040236,0.01268377,0.0064847805,-0.008660169
0.477,0.038197,0.44966,0.5523641,-0.2874446,-0.10270411,0.017322,0.024669887,0.01774682,-0.0073478874
0.478,0.082443,0.41991,0.54289025,-0.3185647,-0.12298024,0.038097,0.043416776,0.035287473,-0.005319774
0.479,0.1382,0.38484,0.52186906,-0.33376965,-0.13702905,0.064431,0.0670052,0.057391487,-0.0025742054
0.48,0.2,0.34656,0.49382707,-0.33152512,-0.14726707,0.093907,0.09300663,0.08189116,0.0009003654
0.481,0.2618,0.30871,0.4683047,-0.3120051,-0.15959468,0.12377,0.118906714,0.10639083,0.0048632845
