time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.212,0.0,-2.3592,-2.6367378,-2.8367145,0.27753782,-5.2352e-05,-0.00026744255,0.0026041993,0.00021509055
0.213,0.0,-2.3508,-2.6383333,-2.8367145,0.28753328,-5.2387e-05,-0.00027105375,0.0026041993,0.00021866676
0.214,0.0,-2.3436,-2.639893,-2.8367145,0.29629302,-5.2405e-05,-0.00027488056,0.0026041993,0.00022247556
0.215,0.0,-2.3377,-2.6414104,-2.8367145,0.30371046,-5.2411e-05,-0.00027885404,0.0026041993,0.00022644305
0.216,0.0,-2.333,-2.6428795,-2.8367145,0.30987954,-5.241e-05,-0.00028291042,0.0026041993,0.00023050042
0.217,0.0,-2.3295,-2.6442957,-2.8367145,0.31479573,-5.2406e-05,-0.00028699567,0.0026041993,0.00023458966
0.218,0.0,-2.3272,-2.6456552,-2.8367145,0.31845522,-5.2403e-05,-0.00029105903,0.0026041993,0.00023865602
0.219,0.0,-2.3261,-2.6469548,-2.8367145,0.32085466,-5.24e-05,-0.00029505813,0.0026041993,0.00024265813
0.22,0.0,-2.3262,-2.6481926,-2.8367145,0.32199264,-5.24e-05,-0.00029895897,0.0026041993,0.00024655898
0.221,0.0,-2.3274,-2.649368,-2.8367145,0.32196808,-5.2403e-05,-0.00030273362,0.0026041993,0.00025033063
0.222,0.0,-2.3298,-2.6504805,-2.8367145,0.32068062,-5.2407e-05,-0.0003063602,0.0026041993,0.00025395319
0.223,0.0,-2.3332,-2.6515305,-2.8367145,0.31833053,-5.241e-05,-0.00030982285,0.0026041993,0.00025741284
0.224,0.0,-2.3377,-2.65252,-2.8367145,0.31482005,-5.2411e-05,-0.00031310995,0.0026041993,0.00026069896
0.225,0.0,-2.3432,-2.6534505,-2.8367145,0.31025052,-5.2405e-05,-0.00031621638,0.0026041993,0.00026381138
0.226,0.0,-2.3497,-2.6543248,-2.8367145,0.3046248,-5.239e-05,-0.00031913794,0.0026041993,0.00026674793
0.227,0.0,-2.3571,-2.6551461,-2.8367145,0.2980461,-5.2361e-05,-0.0003218779,0.0026041993,0.0002695169
0.228,0.0,-2.3655,-2.6559181,-2.8367145,0.29041815,-5.2315e-05,-0.0003244381,0.0026041993,0.00027212308
0.229,0.0,-2.3747,-2.6566443,-2.8367145,0.28194427,-5.2246e-05,-0.000326826,0.0026041993,0.00027458
0.23,0.0,-2.3847,-2.657329,-2.8367145,0.27262902,-5.2151e-05,-0.00032904767,0.0026041993,0.00027689667
0.231,0.0,-2.3955,-2.6579769,-2.8367145,0.26247692,-5.2025e-05,-0.00033111288,0.0026041993,0.0002790879
0.232,0.0,-2.407,-2.6585917,-2.8367145,0.25159168,-5.1866e-05,-0.00033302908,0.0026041993,0.00028116308
0.233,0.0,-2.4191,-2.659178,-2.8367145,0.24007797,-5.167e-05,-0.00033480977,0.0026041993,0.00028313976
0.234,0.0,-2.4318,-2.6597402,-2.8367145,0.22794032,-5.1435e-05,-0.00033646286,0.0026041993,0.00028502787
0.235,0.0,-2.4451,-2.6602824,-2.8367145,0.2151823,-5.1159e-05,-0.00033799955,0.0026041993,0.00028684054
0.236,0.0,-2.4589,-2.660809,-2.8367145,0.20190907,-5.084e-05,-0.0003394296,0.0026041993,0.0002885896
0.237,0.0,-2.4731,-2.6613235,-2.8367145,0.1882236,-5.0481e-05,-0.00034076557,0.0026041993,0.00029028457
0.238,0.0,-2.4877,-2.6618302,-2.8367145,0.1741302,-5.0079e-05,-0.0003420154,0.0026041993,0.00029193642
0.239,0.0,-2.5026,-2.6623323,-2.8367145,0.15973234,-4.9638e-05,-0.00034319027,0.0026041993,0.00029355226
0.24,0.0,-2.5177,-2.6628332,-2.8367145,0.14513326,-4.9159e-05,-0.00034429948,0.0026041993,0.0002951405
0.241,0.0,-2.5331,-2.6633358,-2.8367145,0.13023591,-4.8645e-05,-0.00034535467,0.0026041993,0.00029670965
0.242,0.0,-2.5486,-2.6638434,-2.8367145,0.115243435,-4.8099e-05,-0.00034636143,0.0026041993,0.00029826243
0.243,0.0,-2.5642,-2.6643581,-2.8367145,0.100158215,-4.7525e-05,-0.0003473342,0.0026041993,0.00029980918
0.244,0.0,-2.5798,-2.6648827,-2.8367145,0.08508277,-4.6926e-05,-0.00034827623,0.0026041993,0.00030135023
0.245,0.0,-2.5955,-2.665419,-2.8367145,0.06991911,-4.6308e-05,-0.00034920103,0.0026041993,0.00030289302
0.246,0.0,-2.611,-2.6659696,-2.8367145,0.05496955,-4.5673e-05,-0.00035011326,0.0026041993,0.00030444027
0.247,0.0,-2.6265,-2.6665354,-2.8367145,0.040035486,-4.5027e-05,-0.0003510255,0.0026041993,0.0003059985
0.248,0.0,-2.6418,-2.6671185,-2.8367145,0.025318623,-4.4375e-05,-0.00035194005,0.0026041993,0.00030756506
0.249,0.0,-2.6568,-2.6677203,-2.8367145,0.010920286,-4.3719e-05,-0.00035287044,0.0026041993,0.00030915145
0.25,0.0,-2.6716,-2.6683419,-2.8367145,-0.0032582283,-4.3065e-05,-0.0003538218,0.0026041993,0.0003107568
0.251,0.0,-2.6861,-2.6689842,-2.8367145,-0.017115831,-4.2417e-05,-0.00035480154,0.0026041993,0.00031238454
0.252,0.0,-2.7003,-2.6696486,-2.8367145,-0.030651331,-4.1778e-05,-0.00035581714,0.0026041993,0.00031403915
0.253,0.0,-2.714,-2.6703353,-2.8367145,-0.043664694,-4.1152e-05,-0.00035687652,0.0026041993,0.00031572452
0.254,0.0,-2.7273,-2.6710458,-2.8367145,-0.05625415,-4.0542e-05,-0.00035798526,0.0026041993,0.00031744328
0.255,0.0,-2.7402,-2.6717799,-2.8367145,-0.06842017,-3.9952e-05,-0.00035914942,0.0026041993,0.00031919742
0.256,0.0,-2.7525,-2.6725385,-2.8367145,-0.07996154,-3.9382e-05,-0.00036037597,0.0026041993,0.00032099398
0.257,0.0,-2.7644,-2.673322,-2.8367145,-0.09107804,-3.8837e-05,-0.00036167144,0.0026041993,0.00032283444
0.258,0.0,-2.7756,-2.6741307,-2.8367145,-0.10146928,-3.8317e-05,-0.00036304002,0.0026041993,0.00032472302
0.259,0.0,-2.7863,-2.674965,-2.8367145,-0.11133504,-3.7825e-05,-0.00036448683,0.0026041993,0.00032666183
0.26,0.0,-2.7964,-2.6758244,-2.8367145,-0.12057567,-3.7363e-05,-0.00036601652,0.0026041993,0.00032865352
0.261,0.0,-2.8058,-2.6767101,-2.8367145,-0.12908983,-3.693e-05,-0.00036763563,0.0026041993,0.00033070563
0.262,0.0,-2.8146,-2.6776214,-2.8367145,-0.13697863,-3.6528e-05,-0.00036934554,0.0026041993,0.00033281755
0.263,0.0,-2.8227,-2.6785586,-2.8367145,-0.14414144,-3.6158e-05,-0.00037115044,0.0026041993,0.00033499245
0.264,0.0,-2.8301,-2.6795218,-2.8367145,-0.15057826,-3.582e-05,-0.0003730536,0.0026041993,0.0003372336
0.265,0.0,-2.8369,-2.6805108,-2.8367145,-0.15638924,-3.5515e-05,-0.00037505873,0.0026041993,0.00033954374
0.266,0.0,-2.8429,-2.6815255,-2.8367145,-0.16137457,-3.5242e-05,-0.00037716725,0.0026041993,0.00034192525
0.267,0.0,-2.8482,-2.6825657,-2.8367145,-0.1656344,-3.5003e-05,-0.00037938193,0.0026041993,0.00034437893
0.268,0.0,-2.8528,-2.6836314,-2.8367145,-0.16916847,-3.4796e-05,-0.0003817028,0.0026041993,0.00034690677
0.269,0.0,-2.8567,-2.6847222,-2.8367145,-0.17197776,-3.4622e-05,-0.00038413308,0.0026041993,0.00034951107
0.27,0.0,-2.8599,-2.685838,-2.8367145,-0.17406201,-3.448e-05,-0.00038667372,0.0026041993,0.00035219372
0.271,0.0,-2.8623,-2.6869786,-2.8367145,-0.17532134,-3.4371e-05,-0.0003893252,0.0026041993,0.0003549542
0.272,0.0,-2.8641,-2.6881435,-2.8367145,-0.17595649,-3.4292e-05,-0.00039208517,0.0026041993,0.00035779318
0.273,0.0,-2.8652,-2.6893325,-2.8367145,-0.17586756,-3.4246e-05,-0.00039495784,0.0026041993,0.00036071183
0.274,0.0,-2.8655,-2.6905453,-2.8367145,-0.17495465,-3.423e-05,-0.000397939,0.0026041993,0.000363709
0.275,0.0,-2.8652,-2.6917815,-2.8367145,-0.17341852,-3.4244e-05,-0.00040103053,0.0026041993,0.00036678652
0.276,0.0,-2.8642,-2.6930408,-2.8367145,-0.17115927,-3.4287e-05,-0.00040423055,0.0026041993,0.00036994356
0.277,0.0,-2.8626,-2.6943226,-2.8367145,-0.1682775,-3.436e-05,-0.00040753814,0.0026041993,0.00037317813
0.278,0.0,-2.8603,-2.6956267,-2.8367145,-0.16467333,-3.4461e-05,-0.0004109519,0.0026041993,0.0003764909
0.279,0.0,-2.8575,-2.6969523,-2.8367145,-0.16054773,-3.4589e-05,-0.00041447044,0.0026041993,0.00037988144
0.28,0.0,-2.854,-2.6982994,-2.8367145,-0.15570068,-3.4745e-05,-0.0004180905,0.0026041993,0.0003833455
0.281,0.0,-2.85,-2.6996672,-2.8367145,-0.15033269,-3.4926e-05,-0.00042181066,0.0026041993,0.00038688467
0.282,0.0,-2.8454,-2.7010553,-2.8367145,-0.1443448,-3.5132e-05,-0.00042562908,0.0026041993,0.0003904971
0.283,0.0,-2.8403,-2.7024632,-2.8367145,-0.13783693,-3.5362e-05,-0.00042954437,0.0026041993,0.00039418237
0.284,0.0,-2.8347,-2.70389,-2.8367145,-0.13081002,-3.5614e-05,-0.00043355138,0.0026041993,0.00039793737
0.285,0.0,-2.8286,-2.7053356,-2.8367145,-0.12326431,-3.5889e-05,-0.0004376492,0.0026041993,0.0004017602
0.286,0.0,-2.8222,-2.7067995,-2.8367145,-0.11540055,-3.6185e-05,-0.00044183456,0.0026041993,0.00040564957
0.287,0.0,-2.8153,-2.7082808,-2.8367145,-0.107019186,-3.6499e-05,-0.00044610607,0.0026041993,0.00040960708
0.288,0.0,-2.808,-2.709779,-2.8367145,-0.09822106,-3.6832e-05,-0.00045045814,0.0026041993,0.00041362614
0.289,0.0,-2.8004,-2.7112935,-2.8367145,-0.08910656,-3.7182e-05,-0.00045488798,0.0026041993,0.00041770597
0.29,0.0,-2.7924,-2.7128239,-2.8367145,-0.079576015,-3.7547e-05,-0.00045939465,0.0026041993,0.00042184765
0.291,0.0,-2.7842,-2.7143693,-2.8367145,-0.069830656,-3.7925e-05,-0.00046397164,0.0026041993,0.00042604664
0.292,0.0,-2.7757,-2.715929,-2.8367145,-0.05977106,-3.8315e-05,-0.00046861893,0.0026041993,0.00043030395
0.293,0.0,-2.767,-2.7175028,-2.8367145,-0.049497128,-3.8716e-05,-0.00047333096,0.0026041993,0.00043461495
0.294,0.0,-2.7582,-2.7190897,-2.8367145,-0.039110184,-3.9125e-05,-0.00047810585,0.0026041993,0.00043898085
0.295,0.0,-2.7492,-2.720689,-2.8367145,-0.028511047,-3.9541e-05,-0.00048293988,0.0026041993,0.0004433989
0.296,0.0,-2.74,-2.7223005,-2.8367145,-0.01769948,-3.9962e-05,-0.00048782933,0.0026041993,0.00044786732
0.297,0.0,-2.7308,-2.7239232,-2.8367145,-0.006876707,-4.0386e-05,-0.0004927686,0.0026041993,0.0004523826
0.298,0.0,-2.7215,-2.7255566,-2.8367145,0.004056692,-4.0812e-05,-0.00049776,0.0026041993,0.000456948
0.299,0.0,-2.7122,-2.7271998,-2.8367145,0.0149998665,-4.1237e-05,-0.0005027957,0.0026041993,0.0004615587
0.3,0.0,-2.7029,-2.7288525,-2.8367145,0.025952578,-4.166e-05,-0.00050787604,0.0026041993,0.00046621604
0.301,0.0,-2.6937,-2.7305138,-2.8367145,0.036813736,-4.2079e-05,-0.00051299506,0.0026041993,0.00047091607
0.302,0.0,-2.6845,-2.7321832,-2.8367145,0.04768324,-4.2493e-05,-0.00051814946,0.0026041993,0.00047565647
0.303,0.0,-2.6754,-2.7338598,-2.8367145,0.05845976,-4.29e-05,-0.0005233388,0.0026041993,0.0004804388
0.304,0.0,-2.6664,-2.7355435,-2.8367145,0.06914353,-4.3298e-05,-0.000528557,0.0026041993,0.000485259
0.305,0.0,-2.6576,-2.7372332,-2.8367145,0.079633236,-4.3685e-05,-0.00053380313,0.0026041993,0.0004901181
0.306,0.0,-2.649,-2.7389283,-2.8367145,0.08992839,-4.4062e-05,-0.00053907535,0.0026041993,0.0004950134
0.307,0.0,-2.6406,-2.7406285,-2.8367145,0.100028515,-4.4426e-05,-0.0005443704,0.0026041993,0.0004999444
0.308,0.0,-2.6324,-2.742333,-2.8367145,0.1099329,-4.4776e-05,-0.00054968405,0.0026041993,0.00050490804
0.309,0.0,-2.6245,-2.7440412,-2.8367145,0.11954117,-4.5112e-05,-0.00055501494,0.0026041993,0.00050990295
0.31,0.0,-2.6169,-2.7457526,-2.8367145,0.1288526,-4.5433e-05,-0.0005603612,0.0026041993,0.0005149282
0.311,0.0,-2.6095,-2.7474663,-2.8367145,0.1379664,-4.5737e-05,-0.00056571956,0.0026041993,0.00051998254
0.312,0.0,-2.6025,-2.7491825,-2.8367145,0.1466825,-4.6025e-05,-0.0005710877,0.0026041993,0.0005250627
0.313,0.0,-2.5958,-2.7509,-2.8367145,0.1551001,-4.6296e-05,-0.0005764647,0.0026041993,0.0005301687
0.314,0.0,-2.5895,-2.7526183,-2.8367145,0.16311836,-4.655e-05,-0.00058184867,0.0026041993,0.00053529866
0.315,0.0,-2.5835,-2.7543373,-2.8367145,0.1708374,-4.6786e-05,-0.00058723544,0.0026041993,0.00054044946
0.316,0.0,-2.5779,-2.7560563,-2.8367145,0.17815638,-4.7004e-05,-0.00059262593,0.0026041993,0.0005456219
0.317,0.0,-2.5727,-2.7577746,-2.8367145,0.18507457,-4.7205e-05,-0.0005980169,0.0026041993,0.0005508119
0.318,0.0,-2.5679,-2.759492,-2.8367145,0.19159198,-4.7388e-05,-0.0006034074,0.0026041993,0.00055601937
0.319,0.0,-2.5635,-2.761208,-2.8367145,0.19770813,-4.7554e-05,-0.00060879416,0.0026041993,0.00056124013
0.32,0.0,-2.5595,-2.762922,-2.8367145,0.20342207,-4.7702e-05,-0.0006141786,0.0026041993,0.0005664766
0.321,0.0,-2.5559,-2.764634,-2.8367145,0.2087338,-4.7833e-05,-0.0006195584,0.0026041993,0.00057172537
0.322,0.0,-2.5528,-2.7663429,-2.8367145,0.21354294,-4.7948e-05,-0.00062493165,0.0026041993,0.0005769837
0.323,0.0,-2.5501,-2.768049,-2.8367145,0.21794891,-4.8046e-05,-0.00063029747,0.0026041993,0.00058225146
0.324,0.0,-2.5478,-2.7697515,-2.8367145,0.22195148,-4.8128e-05,-0.00063565583,0.0026041993,0.0005875278
0.325,0.0,-2.546,-2.7714505,-2.8367145,0.22545052,-4.8194e-05,-0.000641003,0.0026041993,0.000592809
0.326,0.0,-2.5446,-2.7731452,-2.8367145,0.22854519,-4.8244e-05,-0.0006463423,0.0026041993,0.00059809827
0.327,0.0,-2.5436,-2.7748353,-2.8367145,0.23123527,-4.8279e-05,-0.00065166946,0.0026041993,0.00060339045
0.328,0.0,-2.543,-2.776521,-2.8367145,0.23352098,-4.8299e-05,-0.00065698544,0.0026041993,0.0006086865
0.329,0.0,-2.5429,-2.7782013,-2.8367145,0.23530126,-4.8304e-05,-0.00066228746,0.0026041993,0.0006139835
0.33,0.0,-2.5431,-2.7798765,-2.8367145,0.23677635,-4.8295e-05,-0.0006675774,0.0026041993,0.00061928236
0.331,0.0,-2.5438,-2.781546,-2.8367145,0.237746,-4.8272e-05,-0.0006728547,0.0026041993,0.0006245827
0.332,0.0,-2.5448,-2.7832098,-2.8367145,0.23840976,-4.8235e-05,-0.0006781162,0.0026041993,0.0006298812
0.333,0.0,-2.5462,-2.7848675,-2.8367145,0.23866749,-4.8184e-05,-0.00068336376,0.0026041993,0.00063517975
0.334,0.0,-2.548,-2.786519,-2.8367145,0.23851895,-4.812e-05,-0.00068859686,0.0026041993,0.0006404769
0.335,0.0,-2.5502,-2.7881641,-2.8367145,0.23796415,-4.8043e-05,-0.00069381366,0.0026041993,0.0006457707
0.336,0.0,-2.5527,-2.7898026,-2.8367145,0.23710251,-4.7953e-05,-0.0006990151,0.0026041993,0.0006510621
0.337,0.0,-2.5555,-2.791434,-2.8367145,0.23593402,-4.785e-05,-0.0007041998,0.0026041993,0.00065634976
0.338,0.0,-2.5586,-2.7930589,-2.8367145,0.23445892,-4.7735e-05,-0.0007093705,0.0026041993,0.0006616355
0.339,0.0,-2.562,-2.7946763,-2.8367145,0.23267627,-4.7608e-05,-0.00071452255,0.0026041993,0.00066691457
0.34,0.0,-2.5657,-2.7962868,-2.8367145,0.23058677,-4.747e-05,-0.0007196597,0.0026041993,0.00067218975
0.341,0.0,-2.5696,-2.7978897,-2.8367145,0.2282896,-4.7321e-05,-0.0007247778,0.0026041993,0.0006774568
0.342,0.0,-2.5738,-2.7994852,-2.8367145,0.22568512,-4.7161e-05,-0.00072988146,0.0026041993,0.00068272045
0.343,0.0,-2.5782,-2.8010733,-2.8367145,0.22287321,-4.6991e-05,-0.000734966,0.0026041993,0.000687975
0.344,0.0,-2.5828,-2.8026536,-2.8367145,0.21985364,-4.6812e-05,-0.00074003614,0.0026041993,0.00069322414
0.345,0.0,-2.5876,-2.8042262,-2.8367145,0.21662617,-4.6623e-05,-0.00074508623,0.0026041993,0.00069846323
0.346,0.0,-2.5925,-2.8057911,-2.8367145,0.21329117,-4.6426e-05,-0.00075012096,0.0026041993,0.00070369494
0.347,0.0,-2.5976,-2.807348,-2.8367145,0.20974803,-4.6222e-05,-0.00075513846,0.0026041993,0.00070891646
0.348,0.0,-2.6028,-2.808897,-2.8367145,0.20609713,-4.601e-05,-0.0007601378,0.0026041993,0.0007141278
0.349,0.0,-2.6082,-2.8104382,-2.8367145,0.20223808,-4.5792e-05,-0.00076512084,0.0026041993,0.0007193288
0.35,0.0,-2.6136,-2.8119714,-2.8367145,0.19837141,-4.5569e-05,-0.0007700848,0.0026041993,0.0007245158
0.351,0.0,-2.619,-2.8134966,-2.8367145,0.19449663,-4.5341e-05,-0.00077503244,0.0026041993,0.00072969147
0.352,0.0,-2.6246,-2.8150136,-2.8367145,0.19041371,-4.511e-05,-0.00077996333,0.0026041993,0.0007348533
0.353,0.0,-2.6301,-2.8165226,-2.8367145,0.18642259,-4.4875e-05,-0.0007848765,0.0026041993,0.0007400015
0.354,0.0,-2.6356,-2.8180234,-2.8367145,0.18242335,-4.4639e-05,-0.0007897725,0.0026041993,0.0007451335
0.355,0.0,-2.6412,-2.8195164,-2.8367145,0.17831635,-4.4401e-05,-0.00079465215,0.0026041993,0.0007502512
0.356,0.0,-2.6467,-2.821001,-2.8367145,0.17430115,-4.4163e-05,-0.0007995132,0.0026041993,0.00075535016
0.357,0.0,-2.6521,-2.8224778,-2.8367145,0.17037773,-4.3926e-05,-0.0008043584,0.0026041993,0.0007604324
0.358,0.0,-2.6575,-2.8239465,-2.8367145,0.16644645,-4.3691e-05,-0.0008091845,0.0026041993,0.0007654935
0.359,0.0,-2.6628,-2.8254073,-2.8367145,0.1626072,-4.3457e-05,-0.0008139962,0.0026041993,0.00077053916
0.36,0.0,-2.668,-2.8268597,-2.8367145,0.15885973,-4.3227e-05,-0.0008187883,0.0026041993,0.0007755613
0.361,0.0,-2.6731,-2.8283043,-2.8367145,0.1552043,-4.3001e-05,-0.0008235646,0.0026041993,0.00078056357
0.362,0.0,-2.678,-2.829741,-2.8367145,0.15174103,-4.278e-05,-0.00082832365,0.0026041993,0.00078554364
0.363,0.0,-2.6828,-2.8311696,-2.8367145,0.14836955,-4.2565e-05,-0.0008330655,0.0026041993,0.0007905005
0.364,0.0,-2.6875,-2.8325903,-2.8367145,0.14509034,-4.2356e-05,-0.0008377896,0.0026041993,0.0007954336
0.365,0.0,-2.692,-2.8340032,-2.8367145,0.1420033,-4.2154e-05,-0.0008424979,0.0026041993,0.0008003439
0.366,0.0,-2.6963,-2.8354082,-2.8367145,0.13910818,-4.1959e-05,-0.0008471885,0.0026041993,0.00080522953
0.367,0.0,-2.7004,-2.8368056,-2.8367145,0.13640547,-4.1773e-05,-0.00085186283,0.0026041993,0.0008100898
0.368,0.0,-2.7043,-2.838195,-2.8367145,0.13389516,-4.1596e-05,-0.00085652084,0.0026041993,0.00081492483
0.369,0.0,-2.708,-2.8395767,-2.8367145,0.13157678,-4.1428e-05,-0.0008611602,0.0026041993,0.0008197322
0.37,0.0,-2.7115,-2.8409507,-2.8367145,0.1294508,-4.127e-05,-0.0008657838,0.0026041993,0.0008245138
0.371,0.0,-2.7147,-2.842317,-2.8367145,0.12761712,-4.1121e-05,-0.00087039056,0.0026041993,0.0008292696
0.372,0.0,-2.7177,-2.843676,-2.8367145,0.12597609,-4.0984e-05,-0.0008749801,0.0026041993,0.0008339961
0.373,0.0,-2.7205,-2.8450272,-2.8367145,0.124527216,-4.0857e-05,-0.000879552,0.0026041993,0.000838695
0.374,0.0,-2.723,-2.846371,-2.8367145,0.123370886,-4.0741e-05,-0.0008841094,0.0026041993,0.0008433684
0.375,0.0,-2.7253,-2.8477073,-2.8367145,0.1224072,-4.0637e-05,-0.00088864774,0.0026041993,0.00084801076
0.376,0.0,-2.7273,-2.8490362,-2.8367145,0.12173629,-4.0544e-05,-0.00089317025,0.0026041993,0.0008526262
0.377,0.0,-2.7291,-2.8503578,-2.8367145,0.12125778,-4.0463e-05,-0.0008976746,0.0026041993,0.0008572116
0.378,0.0,-2.7306,-2.851672,-2.8367145,0.121071815,-4.0393e-05,-0.00090216356,0.0026041993,0.0008617706
0.379,0.0,-2.7319,-2.852979,-2.8367145,0.12107897,-4.0335e-05,-0.0009066344,0.0026041993,0.0008662994
0.38,0.0,-2.7329,-2.8542788,-2.8367145,0.1213789,-4.0289e-05,-0.00091108936,0.0026041993,0.00087080034
0.381,0.0,-2.7336,-2.8555715,-2.8367145,0.12197161,-4.0254e-05,-0.00091552665,0.0026041993,0.0008752727
0.382,0.0,-2.7341,-2.856857,-2.8367145,0.12275696,-4.0231e-05,-0.00091994856,0.0026041993,0.0008797176
0.383,0.0,-2.7344,-2.8581357,-2.8367145,0.12373567,-4.0219e-05,-0.00092435186,0.0026041993,0.00088413287
0.384,0.0,-2.7344,-2.8594072,-2.8367145,0.12500715,-4.0219e-05,-0.0009287384,0.0026041993,0.0008885194
0.385,0.0,-2.7342,-2.860672,-2.8367145,0.126472,-4.0229e-05,-0.0009331086,0.0026041993,0.0008928796
0.386,0.0,-2.7337,-2.8619297,-2.8367145,0.12822962,-4.025e-05,-0.0009374616,0.0026041993,0.0008972116
0.387,0.0,-2.733,-2.8631806,-2.8367145,0.1301806,-4.0282e-05,-0.0009417969,0.0026041993,0.0009015149
0.388,0.0,-2.7321,-2.8644247,-2.8367145,0.1323247,-4.0324e-05,-0.00094611594,0.0026041993,0.00090579194
0.389,0.0,-2.731,-2.865662,-2.8367145,0.13466215,-4.0376e-05,-0.0009504163,0.0026041993,0.00091004034
0.39,0.0,-2.7297,-2.8668928,-2.8367145,0.13719273,-4.0437e-05,-0.0009547018,0.0026041993,0.0009142648
0.391,0.0,-2.7281,-2.8681169,-2.8367145,0.1400168,-4.0507e-05,-0.00095896865,0.0026041993,0.00091846165
0.392,0.0,-2.7264,-2.8693342,-2.8367145,0.14293432,-4.0586e-05,-0.00096321874,0.0026041993,0.00092263275
0.393,0.0,-2.7245,-2.8705454,-2.8367145,0.14604545,-4.0673e-05,-0.00096745114,0.0026041993,0.0009267781
0.394,0.0,-2.7225,-2.8717499,-2.8367145,0.14924979,-4.0768e-05,-0.00097166584,0.0026041993,0.00093089783
0.395,0.0,-2.7202,-2.8729477,-2.8367145,0.15274763,-4.087e-05,-0.00097586424,0.0026041993,0.00093499426
0.396,0.0,-2.7178,-2.8741395,-2.8367145,0.15633965,-4.0979e-05,-0.0009800445,0.0026041993,0.0009390655
0.397,0.0,-2.7153,-2.8753247,-2.8367145,0.16002464,-4.1094e-05,-0.000984208,0.0026041993,0.00094311393
0.398,0.0,-2.7127,-2.8765037,-2.8367145,0.16380382,-4.1215e-05,-0.0009883533,0.0026041993,0.0009471383
0.399,0.0,-2.7099,-2.8776765,-2.8367145,0.16777658,-4.1341e-05,-0.0009924823,0.0026041993,0.0009511413
0.4,0.0,-2.707,-2.878843,-2.8367145,0.17184305,-4.1472e-05,-0.0009965922,0.0026041993,0.0009551202
0.401,0.0,-2.7041,-2.8800035,-2.8367145,0.17590356,-4.1607e-05,-0.0010006854,0.0026041993,0.0009590784
0.402,0.0,-2.701,-2.8811576,-2.8367145,0.18015766,-4.1745e-05,-0.0010047613,0.0026041993,0.0009630163
0.403,0.0,-2.6979,-2.8823059,-2.8367145,0.1844058,-4.1887e-05,-0.0010088186,0.0026041993,0.00096693164
0.404,0.0,-2.6947,-2.883448,-2.8367145,0.18874788,-4.203e-05,-0.0010128592,0.0026041993,0.00097082916
0.405,0.0,-2.6915,-2.8845842,-2.8367145,0.19308424,-4.2176e-05,-0.0010168815,0.0026041993,0.00097470556
0.406,0.0,-2.6882,-2.8857143,-2.8367145,0.1975143,-4.2323e-05,-0.0010208858,0.0026041993,0.0009785627
0.407,0.0,-2.685,-2.8868387,-2.8367145,0.20183873,-4.2471e-05,-0.0010248732,0.0026041993,0.0009824022
0.408,0.0,-2.6817,-2.887957,-2.8367145,0.2062571,-4.2619e-05,-0.0010288407,0.0026041993,0.0009862217
0.409,0.0,-2.6784,-2.8890698,-2.8367145,0.21066976,-4.2766e-05,-0.0010327918,0.0026041993,0.0009900258
0.41,0.0,-2.6751,-2.8901765,-2.8367145,0.21507645,-4.2913e-05,-0.0010367248,0.0026041993,0.0009938118
0.411,0.0,-2.6718,-2.8912778,-2.8367145,0.21947789,-4.3058e-05,-0.0010406391,0.0026041993,0.0009975812
0.412,0.0,-2.6686,-2.892373,-2.8367145,0.223773,-4.3202e-05,-0.0010445372,0.0026041993,0.0010013352
0.413,0.0,-2.6654,-2.893463,-2.8367145,0.22806287,-4.3343e-05,-0.0010484157,0.0026041993,0.0010050726
0.414,0.0,-2.6623,-2.894547,-2.8367145,0.23224688,-4.3482e-05,-0.001052276,0.0026041993,0.001008794
0.415,0.0,-2.6592,-2.8956254,-2.8367145,0.2364254,-4.3617e-05,-0.0010561182,0.0026041993,0.0010125012
0.416,0.0,-2.6562,-2.8966985,-2.8367145,0.24049854,-4.375e-05,-0.0010599426,0.0026041993,0.0010161926
0.417,0.0,-2.6532,-2.8977659,-2.8367145,0.24456596,-4.3878e-05,-0.001063749,0.0026041993,0.001019871
0.418,0.0,-2.6504,-2.8988278,-2.8367145,0.24842787,-4.4002e-05,-0.0010675362,0.0026041993,0.0010235342
0.419,0.0,-2.6476,-2.8998842,-2.8367145,0.2522843,-4.4122e-05,-0.0010713052,0.0026041993,0.0010271833
0.42,0.0,-2.645,-2.9009354,-2.8367145,0.25593543,-4.4236e-05,-0.0010750571,0.0026041993,0.0010308211
0.421,0.0,-2.6425,-2.901981,-2.8367145,0.2594812,-4.4346e-05,-0.0010787875,0.0026041993,0.0010344415
0.422,0.0,-2.64,-2.9030213,-2.8367145,0.26302123,-4.445e-05,-0.0010825025,0.0026041993,0.0010380525
0.423,0.0,-2.6377,-2.9040565,-2.8367145,0.26635647,-4.4549e-05,-0.001086199,0.0026041993,0.00104165
0.424,0.0,-2.6356,-2.9050863,-2.8367145,0.2694862,-4.4642e-05,-0.0010898754,0.0026041993,0.0010452333
0.425,0.0,-2.6335,-2.9061108,-2.8367145,0.27261066,-4.473e-05,-0.001093535,0.0026041993,0.001048805
0.426,0.0,-2.6316,-2.90713,-2.8367145,0.2755301,-4.4811e-05,-0.0010971746,0.0026041993,0.0010523635
