time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.227,0.1618,-6.2876,-5.310701,-5.6118536,-0.97689915,0.0096109,0.069393225,0.066747345,-0.059782326
0.228,0.11756,-6.3087,-5.264057,-5.580427,-1.0446429,0.0068358,0.052660894,0.049209073,-0.045825094
0.229,0.061803,-6.3271,-5.223193,-5.564919,-1.1039066,0.0035002,0.031208443,0.027105058,-0.027708242
0.23,1.2739e-15,-6.3429,-5.195868,-5.5668635,-1.1470318,3.9541e-07,0.007371255,0.0026041993,-0.00737086
0.231,-0.061803,-6.3563,-5.183256,-5.586088,-1.1730437,-0.0032906,-0.01640754,-0.021896658,0.01311694
0.232,-0.11756,-6.368,-5.183489,-5.6207294,-1.1845112,-0.0060741,-0.03778507,-0.044000674,0.031710967
0.233,-0.1618,-6.3784,-5.194244,-5.667411,-1.184156,-0.0081468,-0.054660235,-0.06153895,0.046513434
0.234,-0.19021,-6.3877,-5.2131624,-5.7215824,-1.1745377,-0.0093982,-0.0653736,-0.072801664,0.0559754
0.235,-0.2,-6.3958,-5.237771,-5.7779584,-1.1580291,-0.0097871,-0.06887868,-0.07668276,0.05909158
0.236,-0.19021,-6.4029,-5.2658634,-5.8310356,-1.1370368,-0.0093148,-0.06491245,-0.072801664,0.055597655
0.237,-0.1618,-6.4088,-5.2953296,-5.8756347,-1.1134706,-0.0080108,-0.054006368,-0.06153895,0.045995567
0.238,-0.11756,-6.4135,-5.325762,-5.907409,-1.087738,-0.0059359,-0.03727889,-0.044000674,0.03134299
0.239,-0.061803,-6.4166,-5.358389,-5.923262,-1.0582113,-0.0032025,-0.01625751,-0.021896658,0.01305501
0.24,-5.8783e-16,-6.4181,-5.388633,-5.9216585,-1.0294671,3.2064e-07,0.007036143,0.0026041993,-0.007035822
0.241,0.061803,-6.4171,-5.411779,-5.902772,-1.005321,0.0033956,0.0303122,0.027105058,-0.026916599
0.242,0.11756,-6.4133,-5.4252644,-5.868465,-0.9880357,0.0066315,0.05130488,0.049209073,-0.04467338
0.243,0.1618,-6.4072,-5.4278903,-5.8221145,-0.97930956,0.0093215,0.067966156,0.066747345,-0.058644656
0.244,0.19021,-6.3982,-5.419921,-5.7682705,-0.9782791,0.011115,0.07872302,0.07801006,-0.06760802
0.245,0.2,-6.3862,-5.4030094,-5.7122197,-0.98319054,0.011766,0.08264505,0.08189116,-0.07087905
0.246,0.19021,-6.3711,-5.3770485,-5.659464,-0.99405146,0.011185,0.079385385,0.07801006,-0.06820039
0.247,0.1618,-6.353,-5.3385744,-5.6151824,-1.0144258,0.0094498,0.069022164,0.066747345,-0.059572365
0.248,0.11756,-6.3322,-5.2928658,-5.583723,-1.0393343,0.0067889,0.05233011,0.049209073,-0.045541212
0.249,0.061803,-6.309,-5.2517524,-5.568182,-1.0572476,0.0035218,0.030948097,0.027105058,-0.027426297
0.25,-9.8219e-17,-6.2838,-5.2234783,-5.5700946,-1.0603218,4.5753e-07,0.0071883053,0.0026041993,-0.0071878475
0.251,-0.061803,-6.2568,-5.209531,-5.589287,-1.0472693,-0.003441,-0.016528215,-0.021896658,0.013087215
0.252,-0.11756,-6.2287,-5.208247,-5.6238966,-1.020453,-0.0065134,-0.037870318,-0.044000674,0.031356916
0.253,-0.1618,-6.2,-5.2174397,-5.670547,-0.98256016,-0.0089765,-0.05473558,-0.06153895,0.045759078
0.254,-0.19021,-6.1709,-5.2348256,-5.7246876,-0.93607426,-0.010636,-0.06545638,-0.072801664,0.05482038
0.255,-0.2,-6.1415,-5.2580037,-5.7810326,-0.8834963,-0.01134,-0.06897653,-0.07668276,0.05763653
0.256,-0.19021,-6.1121,-5.284849,-5.8340793,-0.82725096,-0.01099,-0.06502613,-0.072801664,0.054036126
0.257,-0.1618,-6.0824,-5.3133903,-5.8786483,-0.7690096,-0.0095557,-0.054129057,-0.06153895,0.044573355
0.258,-0.11756,-6.0525,-5.3434787,-5.9103928,-0.7090211,-0.0071066,-0.037396636,-0.044000674,0.030290036
0.259,-0.061803,-6.0222,-5.376183,-5.926216,-0.6460171,-0.0038233,-0.016366819,-0.021896658,0.012543519
0.26,7.8427e-16,-5.9911,-5.40639,-5.9245834,-0.58470964,8.0975e-07,0.006922179,0.0026041993,-0.006921369
0.261,0.061803,-5.9587,-5.4294047,-5.905668,-0.52929544,0.0039851,0.03018573,0.027105058,-0.02620063
0.262,0.11756,-5.9245,-5.442755,-5.871332,-0.48174477,0.0077079,0.051165156,0.049209073,-0.043457255
0.263,0.1618,-5.8889,-5.4453163,-5.824953,-0.4435835,0.010761,0.06781167,0.066747345,-0.057050668
0.264,0.19021,-5.8512,-5.4374514,-5.7710814,-0.41374874,0.012808,0.07854442,0.07801006,-0.06573642
0.265,0.2,-5.8113,-5.420984,-5.7150025,-0.390316,0.013625,0.08242365,0.08189116,-0.06879865
0.266,0.19021,-5.7694,-5.3960624,-5.662219,-0.37333775,0.01312,0.07912132,0.07801006,-0.06600132
0.267,0.1618,-5.7254,-5.3589234,-5.617911,-0.36647654,0.011325,0.06875331,0.066747345,-0.057428308
0.268,0.11756,-5.6798,-5.3139296,-5.5864244,-0.36587048,0.0083779,0.052098956,0.049209073,-0.043721057
0.269,0.061803,-5.6328,-5.2728157,-5.5708566,-0.3599844,0.0045035,0.03078025,0.027105058,-0.02627675
0.27,-1.4703e-15,-5.5851,-5.244085,-5.572742,-0.34101534,1.4109e-06,0.007085748,0.0026041993,-0.007084337
0.271,-0.061803,-5.537,-5.229424,-5.5919085,-0.30757618,-0.0047577,-0.016582306,-0.021896658,0.011824606
0.272,-0.11756,-5.4893,-5.2272973,-5.6264925,-0.26200247,-0.0093363,-0.03790061,-0.044000674,0.028564312
0.273,-0.1618,-5.4425,-5.2355824,-5.6731167,-0.20691776,-0.013252,-0.054763123,-0.06153895,0.041511122
0.274,-0.19021,-5.3969,-5.252036,-5.727232,-0.14486408,-0.01603,-0.06549504,-0.072801664,0.049465038
0.275,-0.2,-5.3531,-5.274313,-5.7835517,-0.07878685,-0.017273,-0.06903323,-0.07668276,0.051760226
0.276,-0.19021,-5.3111,-5.3003693,-5.8365736,-0.010730743,-0.016744,-0.06510075,-0.072801664,0.04835675
0.277,-0.1618,-5.2708,-5.328356,-5.881118,0.057555676,-0.014431,-0.05421337,-0.06153895,0.03978237
0.278,-0.11756,-5.2321,-5.358328,-5.912838,0.12622786,-0.010559,-0.037477143,-0.044000674,0.026918143
0.279,-0.061803,-5.1946,-5.3911347,-5.9286375,0.19653463,-0.0055599,-0.016440295,-0.021896658,0.010880395
0.28,2.1564e-15,-5.1579,-5.4212227,-5.9269805,0.26332283,2.1022e-06,0.006844404,0.0026041993,-0.006842302
0.281,0.061803,-5.1214,-5.4439983,-5.908041,0.32259846,0.0055283,0.03009696,0.027105058,-0.024568658
0.282,0.11756,-5.0844,-5.457109,-5.873682,0.3727088,0.010473,0.051064577,0.049209073,-0.040591575
0.283,0.1618,-5.0465,-5.459496,-5.82728,0.41299582,0.014397,0.067698024,0.066747345,-0.053301025
0.284,0.19021,-5.0076,-5.4515777,-5.773385,0.44397783,0.016993,0.07841053,0.07801006,-0.061417527
0.285,0.2,-4.9673,-5.4352784,-5.7172832,0.46797848,0.018071,0.08225489,0.08189116,-0.06418389
0.286,0.19021,-4.9257,-5.4109592,-5.6644773,0.48525906,0.017532,0.07891701,0.07801006,-0.061385013
0.287,0.1618,-4.8829,-5.374738,-5.6201463,0.49183798,0.015349,0.068545155,0.066747345,-0.053196155
0.288,0.11756,-4.8393,-5.3303175,-5.588638,0.49101734,0.011569,0.051925763,0.049209073,-0.040356763
0.289,0.061803,-4.7954,-5.2893214,-5.573048,0.49392128,0.0063495,0.030664582,0.027105058,-0.024315082
0.29,2.8419e-15,-4.7517,-5.2604065,-5.574912,0.50870657,2.5358e-06,0.007027259,0.0026041993,-0.007024723
0.291,-0.061803,-4.7091,-5.2453866,-5.594057,0.53628683,-0.0069594,-0.016600255,-0.021896658,0.009640855
0.292,-0.11756,-4.6684,-5.242797,-5.6286197,0.5743971,-0.013825,-0.037899822,-0.044000674,0.024074823
0.293,-0.1618,-4.6302,-5.2505374,-5.675223,0.6203375,-0.019757,-0.054760758,-0.06153895,0.03500376
0.294,-0.19021,-4.5951,-5.266389,-5.729317,0.67128897,-0.023919,-0.06550244,-0.072801664,0.04158344
0.295,-0.2,-4.5636,-5.2880588,-5.7856164,0.7244587,-0.025652,-0.06905741,-0.07668276,0.043405414
0.296,-0.19021,-4.5359,-5.3135796,-5.838618,0.77767944,-0.024626,-0.06514291,-0.072801664,0.040516905
0.297,-0.1618,-4.5118,-5.341206,-5.883142,0.82940626,-0.02093,-0.054266214,-0.06153895,0.033336215
0.298,-0.11756,-4.4909,-5.3711596,-5.914842,0.8802595,-0.015054,-0.037528556,-0.044000674,0.022474557
0.299,-0.061803,-4.4727,-5.4040413,-5.9306216,0.9313412,-0.0077753,-0.016487751,-0.021896658,0.008712451
0.3,-2.1559e-15,-4.4565,-5.433943,-5.928945,0.97744274,2.3413e-06,0.006791191,0.0026041993,-0.00678885
0.301,0.061803,-4.4415,-5.4564204,-5.909986,1.0149202,0.0074251,0.030032745,0.027105058,-0.022607645
0.302,0.11756,-4.4265,-5.469243,-5.875608,1.0427432,0.013809,0.050988905,0.049209073,-0.037179906
0.303,0.1618,-4.4109,-5.471411,-5.8291864,1.0605111,0.018685,0.06761004,0.066747345,-0.048925042
0.304,0.19021,-4.3944,-5.4633703,-5.775273,1.0689702,0.021778,0.07830477,0.07801006,-0.056526765
0.305,0.2,-4.3769,-5.447099,-5.7191525,1.070199,0.022946,0.082119904,0.08189116,-0.059173904
0.306,0.19021,-4.3583,-5.4231334,-5.666328,1.0648332,0.022122,0.07875208,0.07801006,-0.05663008
0.307,0.1618,-4.3386,-5.3875732,-5.6219788,1.0489731,0.019286,0.06837735,0.066747345,-0.049091354
0.308,0.11756,-4.3183,-5.343632,-5.590452,1.0253325,0.01449,0.05179057,0.049209073,-0.037300568
0.309,0.061803,-4.298,-5.3028164,-5.5748444,1.0048165,0.0079253,0.03058234,0.027105058,-0.02265704
0.31,1.4698e-15,-4.2783,-5.273877,-5.5766907,0.99557734,1.8044e-06,0.0069965124,0.0026041993,-0.006994708
0.311,-0.061803,-4.2602,-5.2587132,-5.595818,0.9985132,-0.0085987,-0.016595345,-0.021896658,0.007996645
0.312,-0.11756,-4.2448,-5.255888,-5.630363,1.0110879,-0.016944,-0.0378784,-0.044000674,0.020934401
0.313,-0.1618,-4.2326,-5.2632976,-5.676949,1.0306973,-0.023974,-0.05473708,-0.06153895,0.03076308
0.314,-0.19021,-4.2242,-5.278741,-5.731026,1.0545411,-0.02869,-0.065486245,-0.072801664,0.036796246
0.315,-0.2,-4.2202,-5.299979,-5.7873087,1.0797791,-0.030367,-0.06905589,-0.07668276,0.03868889
0.316,-0.19021,-4.2208,-5.325115,-5.840293,1.1043153,-0.028737,-0.06515882,-0.072801664,0.03642182
0.317,-0.1618,-4.2255,-5.3524885,-5.884801,1.1269884,-0.024056,-0.05429392,-0.06153895,0.030237919
0.318,-0.11756,-4.234,-5.3824654,-5.9164844,1.1484652,-0.017032,-0.037557565,-0.044000674,0.020525565
0.319,-0.061803,-4.2455,-5.415382,-5.9322476,1.1698818,-0.0086586,-0.016516257,-0.021896658,0.007857657
0.32,-7.8377e-16,-4.2591,-5.445051,-5.9305553,1.1859512,1.7191e-06,0.0067549916,0.0026041993,-0.0067532724
0.321,0.061803,-4.2739,-5.4672027,-5.91158,1.1933026,0.0080129,0.029985042,0.027105058,-0.021972142
0.322,0.11756,-4.2886,-5.4797254,-5.8771863,1.1911254,0.014685,0.050929695,0.049209073,-0.036244694
0.323,0.1618,-4.3024,-5.4816675,-5.830749,1.1792674,0.019596,0.06753887,0.066747345,-0.047942873
0.324,0.19021,-4.3152,-5.4734807,-5.7768197,1.1582808,0.02254,0.07821753,0.07801006,-0.05567753
0.325,0.2,-4.3267,-5.4571695,-5.720684,1.1304693,0.02345,0.082007654,0.08189116,-0.058557652
0.326,0.19021,-4.3367,-5.433413,-5.667845,1.0967131,0.02233,0.07861438,0.07801006,-0.056284375
0.327,0.1618,-4.3455,-5.3983464,-5.6234803,1.0528464,0.019228,0.06823777,0.066747345,-0.049009766
0.328,0.11756,-4.3533,-5.354816,-5.591939,1.0015159,0.014266,0.0516816,0.049209073,-0.0374156
0.329,0.061803,-4.3606,-5.3142104,-5.5763164,0.9536104,0.0077021,0.030522598,0.027105058,-0.022820499
0.33,-2.7444e-15,-4.3683,-5.2853403,-5.5781484,0.91704035,2.1266e-06,0.0069840085,0.0026041993,-0.006981882
0.331,-0.061803,-4.377,-5.2701626,-5.597261,0.8931627,-0.0081353,-0.016575424,-0.021896658,0.008440124
0.332,-0.11756,-4.3878,-5.2672405,-5.6317916,0.8794403,-0.015818,-0.03784284,-0.044000674,0.02202484
0.333,-0.1618,-4.4012,-5.2744474,-5.678364,0.8732476,-0.022088,-0.054698072,-0.06153895,0.032610074
0.334,-0.19021,-4.4177,-5.2896004,-5.732427,0.87190056,-0.026098,-0.06545261,-0.072801664,0.039354615
0.335,-0.2,-4.4377,-5.310513,-5.7886953,0.8728132,-0.027293,-0.069035046,-0.07668276,0.041742045
0.336,-0.19021,-4.4614,-5.3353534,-5.841666,0.87395334,-0.025544,-0.06515481,-0.072801664,0.03961081
0.337,-0.1618,-4.4883,-5.3625336,-5.8861604,0.8742337,-0.021171,-0.054302756,-0.06153895,0.033131756
0.338,-0.11756,-4.5178,-5.392551,-5.9178305,0.8747511,-0.01486,-0.03757028,-0.044000674,0.022710279
0.339,-0.061803,-4.5496,-5.425465,-5.9335804,0.875865,-0.0074989,-0.016531643,-0.021896658,0.009032743
0.34,3.4305e-15,-4.5827,-5.4548793,-5.9318748,0.8721795,2.5064e-06,0.00673021,0.0026041993,-0.006727704
0.341,0.061803,-4.616,-5.4767046,-5.9128866,0.8607044,0.0068683,0.029948328,0.027105058,-0.023080029
0.342,0.11756,-4.6485,-5.488938,-5.8784795,0.8404379,0.012538,0.050881434,0.049209073,-0.038343433
0.343,0.1618,-4.6799,-5.4906693,-5.83203,0.8107691,0.016668,0.06747895,0.066747345,-0.050810948
0.344,0.19021,-4.7097,-5.482339,-5.778088,0.7726388,0.019092,0.078142844,0.07801006,-0.059050843
0.345,0.2,-4.7377,-5.4659605,-5.7219396,0.7282605,0.019756,0.081911236,0.08189116,-0.062155236
0.346,0.19021,-4.7639,-5.442328,-5.6690874,0.6784282,0.018681,0.078496195,0.07801006,-0.059815194
0.347,0.1618,-4.7883,-5.4076405,-5.624711,0.6193404,0.015944,0.06811858,0.066747345,-0.05217458
0.348,0.11756,-4.8112,-5.3644657,-5.5931573,0.5532656,0.011706,0.051591173,0.049209073,-0.03988517
0.349,0.061803,-4.833,-5.324077,-5.5775228,0.49107695,0.006247,0.030478103,0.027105058,-0.024231102
0.35,1.5678e-15,-4.8543,-5.2953267,-5.579343,0.4410267,2.475e-06,0.006983271,0.0026041993,-0.006980796
0.351,-0.061803,-4.8757,-5.280212,-5.598444,0.40451193,-0.0064402,-0.016546063,-0.021896658,0.010105863
0.352,-0.11756,-4.8979,-5.277274,-5.6329627,0.37937403,-0.012387,-0.037798095,-0.044000674,0.025411095
0.353,-0.1618,-4.9215,-5.284354,-5.679523,0.362854,-0.017136,-0.05464862,-0.06153895,0.03751262
0.354,-0.19021,-4.9468,-5.299289,-5.733575,0.352489,-0.0201,-0.06540673,-0.072801664,0.045306735
0.355,-0.2,-4.974,-5.3199396,-5.7898316,0.34593964,-0.020921,-0.06900035,-0.07668276,0.04807935
0.356,-0.19021,-5.0033,-5.3445363,-5.8427916,0.3412361,-0.019542,-0.06513636,-0.072801664,0.045594357
0.357,-0.1618,-5.0343,-5.371556,-5.8872743,0.33725595,-0.016214,-0.05429802,-0.06153895,0.038084023
0.358,-0.11756,-5.0666,-5.4016166,-5.9189334,0.33501673,-0.011428,-0.037571672,-0.044000674,0.026143672
0.359,-0.061803,-5.0998,-5.4345016,-5.9346724,0.33470154,-0.0058071,-0.016538355,-0.021896658,0.010731256
0.36,-8.8175e-16,-5.1331,-5.463659,-5.932956,0.33055878,2.1389e-06,0.0067128288,0.0026041993,-0.00671069
0.361,0.061803,-5.1659,-5.4851766,-5.913957,0.31927633,0.0054274,0.029918808,0.027105058,-0.024491409
0.362,0.11756,-5.1971,-5.497149,-5.8795395,0.30004883,0.010018,0.050840486,0.049209073,-0.040822484
0.363,0.1618,-5.2269,-5.498695,-5.8330793,0.2717948,0.013452,0.067426704,0.066747345,-0.053974703
0.364,0.19021,-5.2546,-5.4902377,-5.779127,0.23563766,0.015526,0.07807699,0.07801006,-0.06255099
0.365,0.2,-5.2801,-5.473787,-5.7229686,0.19368696,0.016135,0.08182628,0.08189116,-0.06569128
0.366,0.19021,-5.3032,-5.4502306,-5.6701064,0.14703083,0.015263,0.07839248,0.07801006,-0.063129485
0.367,0.1618,-5.3242,-5.415842,-5.6257195,0.0916419,0.012984,0.06801454,0.066747345,-0.05503054
0.368,0.11756,-5.3432,-5.3729753,-5.594156,0.029775143,0.0094723,0.05151398,0.049209073,-0.04204168
0.369,0.061803,-5.3605,-5.332797,-5.5785117,-0.027702808,0.0050135,0.030443693,0.027105058,-0.025430193
0.37,1.957e-16,-5.3767,-5.3041873,-5.580322,-0.07251263,1.7517e-06,0.006989524,0.0026041993,-0.006987772
0.371,-0.061803,-5.3921,-5.289175,-5.599413,-0.102924824,-0.005081,-0.016511533,-0.021896658,0.011430534
0.372,-0.11756,-5.4074,-5.2862663,-5.6339226,-0.121133804,-0.0097097,-0.037748132,-0.044000674,0.028038431
0.373,-0.1618,-5.4231,-5.293265,-5.6804733,-0.12983513,-0.013381,-0.054592688,-0.06153895,0.041211687
0.374,-0.19021,-5.4395,-5.308023,-5.7345157,-0.13147688,-0.015686,-0.06535272,-0.072801664,0.049666725
0.375,-0.2,-5.4568,-5.328448,-5.7907634,-0.12835217,-0.016377,-0.06895607,-0.07668276,0.052579068
0.376,-0.19021,-5.475,-5.352828,-5.8437138,-0.12217188,-0.015404,-0.0651077,-0.072801664,0.049703702
0.377,-0.1618,-5.4938,-5.379703,-5.8881874,-0.11409712,-0.012917,-0.05428374,-0.06153895,0.04136674
0.378,-0.11756,-5.5131,-5.409804,-5.9198375,-0.10329628,-0.0092299,-0.03756542,-0.044000674,0.028335521
0.379,-0.061803,-5.5325,-5.4426417,-5.9355674,-0.089858055,-0.0047672,-0.016539562,-0.021896658,0.0117723625
0.38,-2.3518e-15,-5.5514,-5.471555,-5.933842,-0.07984495,1.4649e-06,0.0067000845,0.0026041993,-0.0066986196
0.381,0.061803,-5.5692,-5.492799,-5.9148345,-0.07640123,0.0046159,0.029893946,0.027105058,-0.025278047
0.382,0.11756,-5.5851,-5.5045476,-5.8804083,-0.08055258,0.008664,0.050804473,0.049209073,-0.042140473
0.383,0.1618,-5.5993,-5.5059414,-5.8339396,-0.09335852,0.011802,0.067379884,0.066747345,-0.055577885
0.384,0.19021,-5.6113,-5.497381,-5.7799788,-0.11391878,0.013775,0.07801761,0.07801006,-0.06424261
0.385,0.2,-5.6209,-5.4808655,-5.7238116,-0.14003468,0.014425,0.08174996,0.08189116,-0.06732496
0.386,0.19021,-5.628,-5.4573593,-5.6709414,-0.17064047,0.013703,0.07829988,0.07801006,-0.06459688
0.387,0.1618,-5.6327,-5.423213,-5.6265464,-0.20948696,0.011672,0.06792203,0.066747345,-0.056250032
0.388,0.11756,-5.6353,-5.3806143,-5.5949745,-0.25468588,0.0085105,0.0514463,0.049209073,-0.0429358
0.389,0.061803,-5.6361,-5.3406286,-5.579322,-0.2954712,0.0044979,0.03041563,0.027105058,-0.02591773
0.39,1.6658e-15,-5.6355,-5.3121614,-5.581124,-0.3233385,1.3303e-06,0.006999201,0.0026041993,-0.0069978707
0.391,-0.061803,-5.634,-5.2972674,-5.6002073,-0.3367324,-0.0045535,-0.016475132,-0.021896658,0.011921631
0.392,-0.11756,-5.6321,-5.294408,-5.634709,-0.33769226,-0.0087172,-0.037696112,-0.044000674,0.028978912
0.393,-0.1618,-5.6303,-5.3013473,-5.681252,-0.3289528,-0.012061,-0.054533456,-0.06153895,0.042472456
0.394,-0.19021,-5.629,-5.315953,-5.7352867,-0.3130474,-0.014228,-0.065293804,-0.072801664,0.051065803
0.395,-0.2,-5.6284,-5.336171,-5.791527,-0.2922287,-0.014979,-0.06890542,-0.07668276,0.05392642
0.396,-0.19021,-5.6284,-5.3603477,-5.8444695,-0.2680521,-0.014232,-0.06507193,-0.072801664,0.05083993
0.397,-0.1618,-5.629,-5.3870835,-5.8889356,-0.24191666,-0.012069,-0.054262813,-0.06153895,0.042193815
0.398,-0.11756,-5.6299,-5.4172153,-5.9205785,-0.21268463,-0.0087261,-0.037554104,-0.044000674,0.028828003
0.399,-0.061803,-5.6309,-5.4499974,-5.936301,-0.18090248,-0.0045597,-0.016537383,-0.021896658,0.011977684
0.4,-9.7972e-16,-5.6314,-5.478691,-5.9345684,-0.152709,1.3368e-06,0.0066901725,0.0026041993,-0.0066888356
0.401,0.061803,-5.6309,-5.499702,-5.9155536,-0.13119793,0.0045068,0.029872093,0.027105058,-0.025365293
0.402,0.11756,-5.6286,-5.51127,-5.88112,-0.117330074,0.0085304,0.050771877,0.049209073,-0.042241476
0.403,0.1618,-5.6248,-5.5125484,-5.834645,-0.11225176,0.011703,0.06733707,0.066747345,-0.055634074
0.404,0.19021,-5.619,-5.503913,-5.780677,-0.11508703,0.013742,0.07796325,0.07801006,-0.06422125
0.405,0.2,-5.6108,-5.4873466,-5.7245026,-0.12345314,0.01447,0.081680514,0.08189116,-0.06721051
0.406,0.19021,-5.6005,-5.463878,-5.671625,-0.13662195,0.013823,0.07821614,0.07801006,-0.06439314
0.407,0.1618,-5.5879,-5.4299335,-5.627224,-0.15796661,0.011847,0.06783856,0.066747345,-0.055991556
0.408,0.11756,-5.5735,-5.3875666,-5.595645,-0.18593359,0.0087004,0.051385462,0.049209073,-0.04268506
0.409,0.061803,-5.5576,-5.3477535,-5.579986,-0.2098465,0.004637,0.030391173,0.027105058,-0.025754172
0.41,3.1358e-15,-5.5406,-5.319418,-5.5817814,-0.22118187,1.4828e-06,0.007009616,0.0026041993,-0.0070081335
0.411,-0.061803,-5.5229,-5.3046412,-5.600858,-0.21825886,-0.0047881,-0.01643941,-0.021896658,0.01165131
0.412,-0.11756,-5.5053,-5.3018355,-5.6353536,-0.20346451,-0.0092647,-0.03764455,-0.044000674,0.02837985
0.413,-0.1618,-5.4883,-5.308726,-5.68189,-0.17957401,-0.012953,-0.05447343,-0.06153895,0.04152043
0.414,-0.19021,-5.4721,-5.3231897,-5.7359185,-0.14891005,-0.015427,-0.06523241,-0.072801664,0.04980541
0.415,-0.2,-5.4572,-5.3432083,-5.7921524,-0.11399174,-0.016374,-0.06885075,-0.07668276,0.05247675
0.416,-0.19021,-5.4434,-5.367184,-5.845089,-0.076215744,-0.015655,-0.065031275,-0.072801664,0.049376275
0.417,-0.1618,-5.4308,-5.393779,-5.889549,-0.03702116,-0.013329,-0.054237247,-0.06153895,0.040908247
0.418,-0.11756,-5.4191,-5.4239306,-5.9211855,0.0048308372,-0.0096553,-0.037539456,-0.044000674,0.027884156
0.419,-0.061803,-5.408,-5.4566526,-5.936902,0.04865265,-0.0050442,-0.016533202,-0.021896658,0.011489002
0.42,-5.292e-15,-5.397,-5.48516,-5.9351635,0.08816004,1.7182e-06,0.006681945,0.0026041993,-0.006680227
0.421,0.061803,-5.3855,-5.505985,-5.916143,0.12048483,0.0049634,0.029852213,0.027105058,-0.024888813
0.422,0.11756,-5.3727,-5.5174174,-5.881704,0.14471722,0.0093673,0.050741754,0.049209073,-0.041374452
0.423,0.1618,-5.3587,-5.518617,-5.8352222,0.15991735,0.012824,0.0672974,0.066747345,-0.0544734
0.424,0.19021,-5.343,-5.5099344,-5.7812486,0.16693449,0.015054,0.077913016,0.07801006,-0.06285901
0.425,0.2,-5.3254,-5.4933376,-5.725069,0.16793776,0.015885,0.08161676,0.08189116,-0.065731764
0.426,0.19021,-5.3059,-5.469905,-5.672186,0.1640048,0.015249,0.07813972,0.07801006,-0.06289072
0.427,0.1618,-5.2848,-5.4361324,-5.627779,0.15133238,0.01317,0.0677623,0.066747345,-0.0545923
0.428,0.11756,-5.2621,-5.3939676,-5.5961947,0.13186741,0.0097697,0.051329527,0.049209073,-0.041559827
0.429,0.061803,-5.2383,-5.3543005,-5.58053,0.11600065,0.0052682,0.030368287,0.027105058,-0.025100088
0.43,1.7637e-15,-5.2141,-5.326079,-5.58232,0.11197901,2.0154e-06,0.0070187366,0.0026041993,-0.007016721
0.431,-0.061803,-5.1897,-5.3114085,-5.601392,0.12170839,-0.0055725,-0.016406354,-0.021896658,0.010833854
0.432,-0.11756,-5.1663,-5.308652,-5.6358814,0.1423521,-0.010896,-0.03759542,-0.044000674,0.02669942
0.433,-0.1618,-5.144,-5.315494,-5.682413,0.171494,-0.015363,-0.05441458,-0.06153895,0.03905158
0.434,-0.19021,-5.1234,-5.3298187,-5.7364364,0.20641851,-0.018403,-0.065170445,-0.072801664,0.046767443
0.435,-0.2,-5.1049,-5.3496375,-5.792665,0.24473763,-0.01959,-0.068793826,-0.07668276,0.049203828
0.436,-0.19021,-5.0886,-5.3734083,-5.8455963,0.28480816,-0.018727,-0.06498732,-0.072801664,0.046260316
0.437,-0.1618,-5.0743,-5.399856,-5.8900514,0.32555628,-0.015899,-0.054208457,-0.06153895,0.038309455
0.438,-0.11756,-5.0617,-5.4300146,-5.9216833,0.36831474,-0.011455,-0.037522644,-0.044000674,0.026067644
0.439,-0.061803,-5.0504,-5.4626794,-5.937395,0.4122796,-0.0059405,-0.016527867,-0.021896658,0.010587366
0.44,-3.9199e-15,-5.0399,-5.491036,-5.935652,0.4511361,2.2713e-06,0.0066747162,0.0026041993,-0.0066724448
0.441,0.061803,-5.0294,-5.5117226,-5.916626,0.4823227,0.0057452,0.029833684,0.027105058,-0.024088483
0.442,0.11756,-5.0182,-5.523066,-5.882182,0.5048661,0.010753,0.05071354,0.049209073,-0.03996054
0.443,0.1618,-5.0059,-5.524224,-5.8356957,0.5183239,0.014625,0.067260355,0.066747345,-0.052635357
0.444,0.19021,-4.9922,-5.515523,-5.7817173,0.52332306,0.017092,0.07786636,0.07801006,-0.06077436
0.445,0.2,-4.977,-5.498916,-5.7255335,0.5219159,0.018005,0.081557944,0.08189116,-0.063552946
0.446,0.19021,-4.9602,-5.475523,-5.6726456,0.51532316,0.017301,0.07806953,0.07801006,-0.06076853
0.447,0.1618,-4.942,-5.441903,-5.628234,0.4999032,0.014994,0.067691974,0.066747345,-0.052697975
0.448,0.11756,-4.9226,-5.3999147,-5.5966454,0.47731495,0.011179,0.051277068,0.049209073,-0.040098067
0.449,0.061803,-4.9024,-5.3603687,-5.5809765,0.4579687,0.0060634,0.030345455,0.027105058,-0.024282055
0.45,3.9164e-16,-4.8822,-5.332237,-5.582762,0.450037,2.4516e-06,0.007025025,0.0026041993,-0.007022573
0.451,-0.061803,-4.8624,-5.3176556,-5.601829,0.4552555,-0.0064799,-0.01637749,-0.021896658,0.00989759
0.452,-0.11756,-4.8441,-5.3149357,-5.6363144,0.4708357,-0.01271,-0.037550293,-0.044000674,0.024840292
0.453,-0.1618,-4.8277,-5.321725,-5.682842,0.49402475,-0.017941,-0.05435848,-0.06153895,0.036417477
0.454,-0.19021,-4.8136,-5.3359075,-5.7368608,0.5223074,-0.021473,-0.0651094,-0.072801664,0.043636404
0.455,-0.2,-4.8022,-5.355522,-5.793085,0.5533223,-0.022792,-0.068735994,-0.07668276,0.045943994
