time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.337,0.0,,-1.6746122,-1.3736459,,,3.729039e-05,0.0026041993,
0.338,0.0,,-1.6747005,-1.3736459,,,3.7210295e-05,0.0026041993,
0.339,0.0,,-1.6747876,-1.3736459,,,3.7133927e-05,0.0026041993,
0.34,0.0,,-1.6748736,-1.3736459,,,3.7060352e-05,0.0026041993,
0.341,0.0,,-1.6749582,-1.3736459,,,3.6988175e-05,0.0026041993,
0.342,0.0,,-1.6750416,-1.3736459,,,3.6920188e-05,0.0026041993,
0.343,0.0,,-1.6751236,-1.3736459,,,3.68536e-05,0.0026041993,
0.344,0.0,,-1.6752044,-1.3736459,,,3.6789803e-05,0.0026041993,
0.345,0.0,,-1.6752838,-1.3736459,,,3.6728336e-05,0.0026041993,
0.346,0.0,,-1.6753619,-1.3736459,,,3.6669197e-05,0.0026041993,
0.347,0.0,,-1.6754388,-1.3736459,,,3.6612386e-05,0.0026041993,
0.348,0.0,,-1.6755142,-1.3736459,,,3.655837e-05,0.0026041993,
0.349,0.0,,-1.6755885,-1.3736459,,,3.6506215e-05,0.0026041993,
0.35,0.0,,-1.6756613,-1.3736459,,,3.645639e-05,0.0026041993,
0.351,0.0,,-1.675733,-1.3736459,,,3.6409823e-05,0.0026041993,
0.352,0.0,,-1.6758032,-1.3736459,,,3.6364654e-05,0.0026041993,
0.353,0.0,,-1.6758721,-1.3736459,,,3.632228e-05,0.0026041993,
0.354,0.0,,-1.6759398,-1.3736459,,,3.6282698e-05,0.0026041993,
0.355,0.0,,-1.6760061,-1.3736459,,,3.6244513e-05,0.0026041993,
0.356,0.0,,-1.676071,-1.3736459,,,3.6208658e-05,0.0026041993,
0.357,0.0,,-1.6761346,-1.3736459,,,3.6175596e-05,0.0026041993,
0.358,0.0,,-1.6761969,-1.3736459,,,3.6144396e-05,0.0026041993,
0.359,0.0,,-1.6762578,-1.3736459,,,3.6115525e-05,0.0026041993,
0.36,0.0,,-1.6763176,-1.3736459,,,3.608805e-05,0.0026041993,
0.361,0.0,,-1.6763759,-1.3736459,,,3.6063837e-05,0.0026041993,
0.362,0.0,,-1.6764328,-1.3736459,,,3.604102e-05,0.0026041993,
0.363,0.0,,-1.6764885,-1.3736459,,,3.602053e-05,0.0026041993,
0.364,0.0,,-1.6765429,-1.3736459,,,3.6002835e-05,0.0026041993,
0.365,0.0,,-1.6765958,-1.3736459,,,3.5986537e-05,0.0026041993,
0.366,0.0,,-1.6766474,-1.3736459,,,3.5972567e-05,0.0026041993,
0.367,0.0,,-1.6766979,-1.3736459,,,3.596046e-05,0.0026041993,
0.368,0.0,,-1.6767468,-1.3736459,,,3.595068e-05,0.0026041993,
0.369,0.0,,-1.6767945,-1.3736459,,,3.594323e-05,0.0026041993,
0.37,0.0,,-1.6768409,-1.3736459,,,3.5936246e-05,0.0026041993,
0.371,0.0,,-1.676886,-1.3736459,,,3.593252e-05,0.0026041993,
0.372,0.0,,-1.6769297,-1.3736459,,,3.5929726e-05,0.0026041993,
0.373,0.0,,-1.6769722,-1.3736459,,,3.5931123e-05,0.0026041993,
0.374,0.0,,-1.6770134,-1.3736459,,,3.593252e-05,0.0026041993,
0.375,0.0,,-1.6770532,-1.3736459,,,3.593578e-05,0.0026041993,
0.376,0.0,,-1.6770916,-1.3736459,,,3.5940902e-05,0.0026041993,
0.377,0.0,,-1.6771289,-1.3736459,,,3.5948353e-05,0.0026041993,
0.378,0.0,,-1.6771648,-1.3736459,,,3.595813e-05,0.0026041993,
0.379,0.0,,-1.6771995,-1.3736459,,,3.5969773e-05,0.0026041993,
0.38,0.0,,-1.6772329,-1.3736459,,,3.5982346e-05,0.0026041993,
0.381,0.0,,-1.6772649,-1.3736459,,,3.599678e-05,0.0026041993,
0.382,0.0,,-1.6772958,-1.3736459,,,3.6012614e-05,0.0026041993,
0.383,0.0,,-1.6773252,-1.3736459,,,3.6030775e-05,0.0026041993,
0.384,0.0,,-1.6773536,-1.3736459,,,3.60508e-05,0.0026041993,
0.385,0.0,,-1.6773807,-1.3736459,,,3.6072684e-05,0.0026041993,
0.386,0.0,,-1.6774064,-1.3736459,,,3.6095502e-05,0.0026041993,
0.387,0.0,,-1.677431,-1.3736459,,,3.6120648e-05,0.0026041993,
0.388,0.0,,-1.6774544,-1.3736459,,,3.6146725e-05,0.0026041993,
0.389,0.0,,-1.6774764,-1.3736459,,,3.6174664e-05,0.0026041993,
0.39,0.0,,-1.6774973,-1.3736459,,,3.6204932e-05,0.0026041993,
0.391,0.0,,-1.6775169,-1.3736459,,,3.623613e-05,0.0026041993,
0.392,0.0,,-1.6775355,-1.3736459,,,3.6269194e-05,0.0026041993,
0.393,0.0,,-1.6775527,-1.3736459,,,3.630272e-05,0.0026041993,
0.394,0.0,,-1.6775689,-1.3736459,,,3.633951e-05,0.0026041993,
0.395,0.0,,-1.6775837,-1.3736459,,,3.6376296e-05,0.0026041993,
0.396,0.0,,-1.6775975,-1.3736459,,,3.6414945e-05,0.0026041993,
0.397,0.0,,-1.6776102,-1.3736459,,,3.6455458e-05,0.0026041993,
0.398,0.0,,-1.6776216,-1.3736459,,,3.6496902e-05,0.0026041993,
0.399,0.0,,-1.677632,-1.3736459,,,3.654021e-05,0.0026041993,
0.4,0.0,,-1.6776412,-1.3736459,,,3.658398e-05,0.0026041993,
0.401,0.0,,-1.6776493,-1.3736459,,,3.663008e-05,0.0026041993,
0.402,0.0,,-1.6776563,-1.3736459,,,3.667758e-05,0.0026041993,
0.403,0.0,,-1.6776621,-1.3736459,,,3.6726473e-05,0.0026041993,
0.404,0.0,,-1.677667,-1.3736459,,,3.6775367e-05,0.0026041993,
0.405,0.0,,-1.6776707,-1.3736459,,,3.682752e-05,0.0026041993,
0.406,0.0,,-1.6776735,-1.3736459,,,3.687921e-05,0.0026041993,
0.407,0.0,,-1.6776751,-1.3736459,,,3.6933227e-05,0.0026041993,
0.408,0.0,,-1.6776757,-1.3736459,,,3.698771e-05,0.0026041993,
0.409,0.0,,-1.6776754,-1.3736459,,,3.704452e-05,0.0026041993,
0.41,0.0,,-1.6776739,-1.3736459,,,3.7100865e-05,0.0026041993,
0.411,0.0,,-1.6776716,-1.3736459,,,3.7160004e-05,0.0026041993,
0.412,0.0,,-1.6776682,-1.3736459,,,3.7220074e-05,0.0026041993,
0.413,0.0,,-1.6776638,-1.3736459,,,3.7281075e-05,0.0026041993,
0.414,0.0,,-1.6776586,-1.3736459,,,3.7342543e-05,0.0026041993,
0.415,0.0,,-1.6776524,-1.3736459,,,3.7405407e-05,0.0026041993,
0.416,0.0,,-1.6776452,-1.3736459,,,3.746967e-05,0.0026041993,
0.417,0.0,,-1.6776371,-1.3736459,,,3.753486e-05,0.0026041993,
0.418,0.0,,-1.6776282,-1.3736459,,,3.760145e-05,0.0026041993,
0.419,0.0,,-1.6776183,-1.3736459,,,3.766897e-05,0.0026041993,
0.42,0.0,,-1.6776075,-1.3736459,,,3.7737424e-05,0.0026041993,
0.421,0.0,,-1.677596,-1.3736459,,,3.7807273e-05,0.0026041993,
0.422,0.0,,-1.6775836,-1.3736459,,,3.7877588e-05,0.0026041993,
0.423,0.0,,-1.6775703,-1.3736459,,,3.7948834e-05,0.0026041993,
0.424,0.0,,-1.6775564,-1.3736459,,,3.8021477e-05,0.0026041993,
0.425,0.0,,-1.6775415,-1.3736459,,,3.809505e-05,0.0026041993,
0.426,0.0,,-1.677526,-1.3736459,,,3.8169557e-05,0.0026041993,
0.427,0.0,,-1.6775095,-1.3736459,,,3.8244994e-05,0.0026041993,
0.428,0.0,,-1.6774925,-1.3736459,,,3.8321363e-05,0.0026041993,
0.429,0.0,,-1.6774747,-1.3736459,,,3.8398197e-05,0.0026041993,
0.43,0.0,,-1.6774561,-1.3736459,,,3.8476428e-05,0.0026041993,
0.431,0.0,,-1.677437,-1.3736459,,,3.8555125e-05,0.0026041993,
0.432,0.0,,-1.677417,-1.3736459,,,3.863522e-05,0.0026041993,
0.433,0.0,,-1.6773965,-1.3736459,,,3.8715778e-05,0.0026041993,
0.434,0.0,,-1.6773753,-1.3736459,,,3.879727e-05,0.0026041993,
0.435,0.0,,-1.6773534,-1.3736459,,,3.887969e-05,0.0026041993,
0.436,0.0,,-1.677331,-1.3736459,,,3.896258e-05,0.0026041993,
0.437,0.0,,-1.677308,-1.3736459,,,3.9046397e-05,0.0026041993,
0.438,0.0,,-1.6772844,-1.3736459,,,3.9131148e-05,0.0026041993,
0.439,0.0,,-1.6772602,-1.3736459,,,3.9216364e-05,0.0026041993,
0.44,0.0,,-1.6772354,-1.3736459,,,3.9302977e-05,0.0026041993,
0.441,0.0,,-1.6772102,-1.3736459,,,3.939052e-05,0.0026041993,
0.442,0.0,,-1.6771845,-1.3736459,,,3.947853e-05,0.0026041993,
0.443,0.0,,-1.6771582,-1.3736459,,,3.9567007e-05,0.0026041993,
0.444,0.0,,-1.6771315,-1.3736459,,,3.9656414e-05,0.0026041993,
0.445,0.0,,-1.6771042,-1.3736459,,,3.9746752e-05,0.0026041993,
0.446,0.0,,-1.6770766,-1.3736459,,,3.9836625e-05,0.0026041993,
0.447,0.0,,-1.6770487,-1.3736459,,,3.992836e-05,0.0026041993,
0.448,0.0,,-1.6770202,-1.3736459,,,4.0021027e-05,0.0026041993,
0.449,0.0,,-1.6769913,-1.3736459,,,4.0113693e-05,0.0026041993,
0.45,0.0,,-1.6769621,-1.3736459,,,4.0207757e-05,0.0026041993,
0.451,0.0,,-1.6769326,-1.3736459,,,4.0302286e-05,0.0026041993,
0.452,0.0,,-1.6769028,-1.3736459,,,4.0396815e-05,0.0026041993,
0.453,0.0,,-1.6768725,-1.3736459,,,4.0493207e-05,0.0026041993,
0.454,0.0,,-1.676842,-1.3736459,,,4.0589133e-05,0.0026041993,
0.455,0.0,,-1.6768111,-1.3736459,,,4.0686456e-05,0.0026041993,
0.456,0.0,,-1.67678,-1.3736459,,,4.078378e-05,0.0026041993,
0.457,0.0,,-1.6767488,-1.3736459,,,4.0882034e-05,0.0026041993,
0.458,0.0,,-1.6767173,-1.3736459,,,4.0980754e-05,0.0026041993,
0.459,0.0,,-1.6766855,-1.3736459,,,4.1080406e-05,0.0026041993,
0.46,0.0,,-1.6766534,-1.3736459,,,4.1181454e-05,0.0026041993,
0.461,0.0,,-1.6766212,-1.3736459,,,4.1282503e-05,0.0026041993,
0.462,0.0,,-1.676589,-1.3736459,,,4.138355e-05,0.0026041993,
0.463,0.0,,-1.6765565,-1.3736459,,,4.1485997e-05,0.0026041993,
0.464,0.0,,-1.6765238,-1.3736459,,,4.1588908e-05,0.0026041993,
0.465,0.0,,-1.676491,-1.3736459,,,4.169275e-05,0.0026041993,
0.466,0.0,,-1.6764582,-1.3736459,,,4.179706e-05,0.0026041993,
0.467,0.0,,-1.6764253,-1.3736459,,,4.19009e-05,0.0026041993,
0.468,0.0,,-1.6763923,-1.3736459,,,4.2006606e-05,0.0026041993,
0.469,0.0,,-1.6763593,-1.3736459,,,4.211231e-05,0.0026041993,
0.47,0.0,,-1.6763263,-1.3736459,,,4.2219413e-05,0.0026041993,
0.471,0.0,,-1.6762931,-1.3736459,,,4.2327447e-05,0.0026041993,
0.472,0.0,,-1.67626,-1.3736459,,,4.2434083e-05,0.0026041993,
0.473,0.0,,-1.6762269,-1.3736459,,,4.2543048e-05,0.0026041993,
0.474,0.0,,-1.6761937,-1.3736459,,,4.265248e-05,0.0026041993,
0.475,0.0,,-1.6761608,-1.3736459,,,4.276191e-05,0.0026041993,
0.476,0.0,,-1.6761278,-1.3736459,,,4.2872736e-05,0.0026041993,
0.477,0.0,,-1.6760948,-1.3736459,,,4.2983098e-05,0.0026041993,
0.478,0.0,,-1.676062,-1.3736459,,,4.3094857e-05,0.0026041993,
0.479,0.0,,-1.6760292,-1.3736459,,,4.320708e-05,0.0026041993,
0.48,0.0,,-1.6759965,-1.3736459,,,4.3320237e-05,0.0026041993,
0.481,0.0,,-1.6759641,-1.3736459,,,4.3434324e-05,0.0026041993,
0.482,0.0,,-1.6759317,-1.3736459,,,4.354748e-05,0.0026041993,
0.483,0.0,,-1.6758995,-1.3736459,,,4.3662032e-05,0.0026041993,
0.484,0.0,,-1.6758674,-1.3736459,,,4.3777516e-05,0.0026041993,
0.485,0.0,,-1.6758356,-1.3736459,,,4.3893e-05,0.0026041993,
0.486,0.0,,-1.6758039,-1.3736459,,,4.400988e-05,0.0026041993,
0.487,0.0,,-1.6757724,-1.3736459,,,4.4127693e-05,0.0026041993,
0.488,0.0,,-1.6757411,-1.3736459,,,4.4245506e-05,0.0026041993,
0.489,0.0,,-1.6757101,-1.3736459,,,4.436425e-05,0.0026041993,
0.49,0.0,,-1.6756793,-1.3736459,,,4.4482527e-05,0.0026041993,
0.491,0.0,,-1.6756488,-1.3736459,,,4.4603134e-05,0.0026041993,
0.492,0.0,,-1.6756185,-1.3736459,,,4.472281e-05,0.0026041993,
0.493,0.0,,-1.6755886,-1.3736459,,,4.484388e-05,0.0026041993,
0.494,0.0,,-1.6755588,-1.3736459,,,4.496635e-05,0.0026041993,
0.495,0.0,,-1.6755295,-1.3736459,,,4.508882e-05,0.0026041993,
0.496,0.0,,-1.6755004,-1.3736459,,,4.5211287e-05,0.0026041993,
0.497,0.0,,-1.6754715,-1.3736459,,,4.5335153e-05,0.0026041993,
0.498,0.0,,-1.6754432,-1.3736459,,,4.5459485e-05,0.0026041993,
0.499,0.0,,-1.6754152,-1.3736459,,,4.5584282e-05,0.0026041993,
0.5,0.0,,-1.6753874,-1.3736459,,,4.571094e-05,0.0026041993,
0.501,0.0,,-1.6753601,-1.3736459,,,4.583667e-05,0.0026041993,
0.502,0.0,,-1.6753331,-1.3736459,,,4.5963796e-05,0.0026041993,
0.503,0.0,,-1.6753066,-1.3736459,,,4.609232e-05,0.0026041993,
0.504,0.0,,-1.6752803,-1.3736459,,,4.622084e-05,0.0026041993,
0.505,0.0,,-1.6752546,-1.3736459,,,4.634983e-05,0.0026041993,
0.506,0.0,,-1.6752292,-1.3736459,,,4.6479283e-05,0.0026041993,
0.507,0.0,,-1.6752042,-1.3736459,,,4.66106e-05,0.0026041993,
0.508,0.0,,-1.6751797,-1.3736459,,,4.6741916e-05,0.0026041993,
0.509,0.0,,-1.6751556,-1.3736459,,,4.6873698e-05,0.0026041993,
0.51,0.0,,-1.675132,-1.3736459,,,4.700641e-05,0.0026041993,
0.511,0.0,,-1.6751089,-1.3736459,,,4.7140522e-05,0.0026041993,
0.512,0.0,,-1.6750861,-1.3736459,,,4.7274632e-05,0.0026041993,
0.513,0.0,,-1.6750638,-1.3736459,,,4.7409674e-05,0.0026041993,
0.514,0.0,,-1.6750422,-1.3736459,,,4.7544716e-05,0.0026041993,
0.515,0.0,,-1.6750208,-1.3736459,,,4.768162e-05,0.0026041993,
0.516,0.0,,-1.6750001,-1.3736459,,,4.781899e-05,0.0026041993,
0.517,0.0,,-1.6749798,-1.3736459,,,4.795636e-05,0.0026041993,
0.518,0.0,,-1.67496,-1.3736459,,,4.8095593e-05,0.0026041993,
0.519,0.0,,-1.6749408,-1.3736459,,,4.823529e-05,0.0026041993,
0.52,0.0,,-1.674922,-1.3736459,,,4.837592e-05,0.0026041993,
0.521,0.0,,-1.6749039,-1.3736459,,,4.8516085e-05,0.0026041993,
0.522,0.0,,-1.6748861,-1.3736459,,,4.8658112e-05,0.0026041993,
0.523,0.0,,-1.6748691,-1.3736459,,,4.880107e-05,0.0026041993,
0.524,0.0,,-1.6748525,-1.3736459,,,4.8944494e-05,0.0026041993,
0.525,0.0,,-1.6748364,-1.3736459,,,4.9088383e-05,0.0026041993,
0.526,0.0,,-1.6748209,-1.3736459,,,4.9233204e-05,0.0026041993,
0.527,0.0,,-1.674806,-1.3736459,,,4.9378956e-05,0.0026041993,
0.528,0.0,,-1.6747916,-1.3736459,,,4.9526105e-05,0.0026041993,
0.529,0.0,,-1.6747777,-1.3736459,,,4.9673254e-05,0.0026041993,
0.53,0.0,,-1.6747646,-1.3736459,,,4.98218e-05,0.0026041993,
0.531,0.0,,-1.6747519,-1.3736459,,,4.9971277e-05,0.0026041993,
0.532,0.0,,-1.6747398,-1.3736459,,,5.012029e-05,0.0026041993,
0.533,0.0,,-1.6747283,-1.3736459,,,5.0271163e-05,0.0026041993,
0.534,0.0,,-1.6747174,-1.3736459,,,5.0422503e-05,0.0026041993,
0.535,0.0,,-1.674707,-1.3736459,,,5.057524e-05,0.0026041993,
0.536,0.0,,-1.6746974,-1.3736459,,,5.0728442e-05,0.0026041993,
0.537,0.0,,-1.6746882,-1.3736459,,,5.0882576e-05,0.0026041993,
0.538,0.0,,-1.6746796,-1.3736459,,,5.1038107e-05,0.0026041993,
0.539,0.0,,-1.6746716,-1.3736459,,,5.1192706e-05,0.0026041993,
0.54,0.0,,-1.6746644,-1.3736459,,,5.134917e-05,0.0026041993,
0.541,0.0,,-1.6746576,-1.3736459,,,5.1507493e-05,0.0026041993,
0.542,0.0,,-1.6746516,-1.3736459,,,5.1665353e-05,0.0026041993,
0.543,0.0,,-1.6746461,-1.3736459,,,5.182461e-05,0.0026041993,
0.544,0.0,,-1.6746411,-1.3736459,,,5.1985262e-05,0.0026041993,
0.545,0.0,,-1.674637,-1.3736459,,,5.214638e-05,0.0026041993,
0.546,0.0,,-1.6746333,-1.3736459,,,5.230843e-05,0.0026041993,
0.547,0.0,,-1.6746303,-1.3736459,,,5.247048e-05,0.0026041993,
0.548,0.0,,-1.6746278,-1.3736459,,,5.2633928e-05,0.0026041993,
0.549,0.0,,-1.6746261,-1.3736459,,,5.2799238e-05,0.0026041993,
0.55,0.0,,-1.6746249,-1.3736459,,,5.2964082e-05,0.0026041993,
0.551,0.0,,-1.6746243,-1.3736459,,,5.3130323e-05,0.0026041993,
0.552,0.0,,-1.6746244,-1.3736459,,,5.3298427e-05,0.0026041993,
0.553,0.0,,-1.6746252,-1.3736459,,,5.346653e-05,0.0026041993,
0.554,0.0,,-1.6746265,-1.3736459,,,5.3635566e-05,0.0026041993,
0.555,0.0,,-1.6746285,-1.3736459,,,5.3805066e-05,0.0026041993,
0.556,0.0,,-1.6746309,-1.3736459,,,5.3976895e-05,0.0026041993,
0.557,0.0,,-1.6746342,-1.3736459,,,5.414826e-05,0.0026041993,
0.558,0.0,,-1.674638,-1.3736459,,,5.4320553e-05,0.0026041993,
0.559,0.0,,-1.6746424,-1.3736459,,,5.4495176e-05,0.0026041993,
0.56,0.0,,-1.6746476,-1.3736459,,,5.46698e-05,0.0026041993,
0.561,0.0,,-1.6746533,-1.3736459,,,5.4845354e-05,0.0026041993,
0.562,0.0,,-1.6746596,-1.3736459,,,5.502184e-05,0.0026041993,
0.563,0.0,,-1.6746665,-1.3736459,,,5.5199256e-05,0.0026041993,
0.564,0.0,,-1.6746742,-1.3736459,,,5.5376673e-05,0.0026041993,
0.565,0.0,,-1.6746824,-1.3736459,,,5.5555953e-05,0.0026041993,
0.566,0.0,,-1.6746912,-1.3736459,,,5.5737095e-05,0.0026041993,
0.567,0.0,,-1.6747006,-1.3736459,,,5.5918703e-05,0.0026041993,
0.568,0.0,,-1.6747108,-1.3736459,,,5.610031e-05,0.0026041993,
0.569,0.0,,-1.6747214,-1.3736459,,,5.6283316e-05,0.0026041993,
0.57,0.0,,-1.6747327,-1.3736459,,,5.6467718e-05,0.0026041993,
0.571,0.0,,-1.6747446,-1.3736459,,,5.665305e-05,0.0026041993,
0.572,0.0,,-1.6747572,-1.3736459,,,5.683885e-05,0.0026041993,
0.573,0.0,,-1.6747704,-1.3736459,,,5.7026045e-05,0.0026041993,
0.574,0.0,,-1.6747842,-1.3736459,,,5.7213707e-05,0.0026041993,
0.575,0.0,,-1.6747985,-1.3736459,,,5.74023e-05,0.0026041993,
0.576,0.0,,-1.6748135,-1.3736459,,,5.759136e-05,0.0026041993,
0.577,0.0,,-1.6748291,-1.3736459,,,5.7782745e-05,0.0026041993,
0.578,0.0,,-1.6748453,-1.3736459,,,5.7974597e-05,0.0026041993,
0.579,0.0,,-1.6748621,-1.3736459,,,5.8167847e-05,0.0026041993,
0.58,0.0,,-1.6748796,-1.3736459,,,5.8361096e-05,0.0026041993,
0.581,0.0,,-1.6748976,-1.3736459,,,5.8555743e-05,0.0026041993,
0.582,0.0,,-1.6749163,-1.3736459,,,5.875225e-05,0.0026041993,
0.583,0.0,,-1.6749355,-1.3736459,,,5.8948295e-05,0.0026041993,
0.584,0.0,,-1.6749552,-1.3736459,,,5.91462e-05,0.0026041993,
0.585,0.0,,-1.6749756,-1.3736459,,,5.9345504e-05,0.0026041993,
0.586,0.0,,-1.6749966,-1.3736459,,,5.954434e-05,0.0026041993,
0.587,0.0,,-1.6750182,-1.3736459,,,5.9745507e-05,0.0026041993,
0.588,0.0,,-1.6750402,-1.3736459,,,5.9946207e-05,0.0026041993,
0.589,0.0,,-1.6750631,-1.3736459,,,6.0149236e-05,0.0026041993,
0.59,0.0,,-1.6750864,-1.3736459,,,6.035273e-05,0.0026041993,
0.591,0.0,,-1.6751103,-1.3736459,,,6.055762e-05,0.0026041993,
0.592,0.0,,-1.6751348,-1.3736459,,,6.0762977e-05,0.0026041993,
0.593,0.0,,-1.6751598,-1.3736459,,,6.09688e-05,0.0026041993,
0.594,0.0,,-1.6751854,-1.3736459,,,6.117695e-05,0.0026041993,
0.595,0.0,,-1.6752117,-1.3736459,,,6.138557e-05,0.0026041993,
0.596,0.0,,-1.6752384,-1.3736459,,,6.159465e-05,0.0026041993,
0.597,0.0,,-1.6752657,-1.3736459,,,6.180513e-05,0.0026041993,
0.598,0.0,,-1.6752936,-1.3736459,,,6.2017e-05,0.0026041993,
0.599,0.0,,-1.675322,-1.3736459,,,6.2229345e-05,0.0026041993,
0.6,0.0,,-1.6753509,-1.3736459,,,6.244262e-05,0.0026041993,
0.601,0.0,,-1.6753805,-1.3736459,,,6.265729e-05,0.0026041993,
0.602,0.0,,-1.6754105,-1.3736459,,,6.287289e-05,0.0026041993,
0.603,0.0,,-1.6754411,-1.3736459,,,6.308849e-05,0.0026041993,
0.604,0.0,,-1.6754723,-1.3736459,,,6.330595e-05,0.0026041993,
0.605,0.0,,-1.675504,-1.3736459,,,6.3524814e-05,0.0026041993,
0.606,0.0,,-1.6755362,-1.3736459,,,6.374414e-05,0.0026041993,
0.607,0.0,,-1.675569,-1.3736459,,,6.3964864e-05,0.0026041993,
0.608,0.0,,-1.6756023,-1.3736459,,,6.418652e-05,0.0026041993,
0.609,0.0,,-1.675636,-1.3736459,,,6.4408174e-05,0.0026041993,
0.61,0.0,,-1.6756704,-1.3736459,,,6.463169e-05,0.0026041993,
0.611,0.0,,-1.6757052,-1.3736459,,,6.485521e-05,0.0026041993,
0.612,0.0,,-1.6757406,-1.3736459,,,6.508059e-05,0.0026041993,
0.613,0.0,,-1.6757765,-1.3736459,,,6.530783e-05,0.0026041993,
0.614,0.0,,-1.6758128,-1.3736459,,,6.5535074e-05,0.0026041993,
0.615,0.0,,-1.6758498,-1.3736459,,,6.576278e-05,0.0026041993,
0.616,0.0,,-1.6758871,-1.3736459,,,6.599235e-05,0.0026041993,
0.617,0.0,,-1.675925,-1.3736459,,,6.622239e-05,0.0026041993,
0.618,0.0,,-1.6759634,-1.3736459,,,6.6453824e-05,0.0026041993,
0.619,0.0,,-1.6760023,-1.3736459,,,6.668572e-05,0.0026041993,
0.62,0.0,,-1.6760416,-1.3736459,,,6.691902e-05,0.0026041993,
0.621,0.0,,-1.6760815,-1.3736459,,,6.715371e-05,0.0026041993,
0.622,0.0,,-1.6761218,-1.3736459,,,6.738794e-05,0.0026041993,
0.623,0.0,,-1.6761627,-1.3736459,,,6.762496e-05,0.0026041993,
0.624,0.0,,-1.676204,-1.3736459,,,6.786198e-05,0.0026041993,
0.625,0.0,,-1.6762457,-1.3736459,,,6.809994e-05,0.0026041993,
0.626,0.0,,-1.6762879,-1.3736459,,,6.833882e-05,0.0026041993,
0.627,0.0,,-1.6763306,-1.3736459,,,6.857957e-05,0.0026041993,
0.628,0.0,,-1.6763737,-1.3736459,,,6.881985e-05,0.0026041993,
0.629,0.0,,-1.6764174,-1.3736459,,,6.906246e-05,0.0026041993,
0.63,0.0,,-1.6764615,-1.3736459,,,6.930507e-05,0.0026041993,
0.631,0.0,,-1.6765059,-1.3736459,,,6.9549074e-05,0.0026041993,
0.632,0.0,,-1.6765509,-1.3736459,,,6.979401e-05,0.0026041993,
0.633,0.0,,-1.6765963,-1.3736459,,,7.0039416e-05,0.0026041993,
0.634,0.0,,-1.6766422,-1.3736459,,,7.0286216e-05,0.0026041993,
0.635,0.0,,-1.6766884,-1.3736459,,,7.053488e-05,0.0026041993,
0.636,0.0,,-1.6767352,-1.3736459,,,7.078354e-05,0.0026041993,
0.637,0.0,,-1.6767824,-1.3736459,,,7.103314e-05,0.0026041993,
0.638,0.0,,-1.6768299,-1.3736459,,,7.128413e-05,0.0026041993,
0.639,0.0,,-1.676878,-1.3736459,,,7.1535585e-05,0.0026041993,
0.64,0.0,,-1.6769264,-1.3736459,,,7.1788905e-05,0.0026041993,
0.641,0.0,,-1.6769753,-1.3736459,,,7.204176e-05,0.0026041993,
0.642,0.0,,-1.6770245,-1.3736459,,,7.2296476e-05,0.0026041993,
0.643,0.0,,-1.6770742,-1.3736459,,,7.255166e-05,0.0026041993,
0.644,0.0,,-1.6771243,-1.3736459,,,7.28087e-05,0.0026041993,
0.645,0.0,,-1.6771748,-1.3736459,,,7.306575e-05,0.0026041993,
0.646,0.0,,-1.6772257,-1.3736459,,,7.3323725e-05,0.0026041993,
0.647,0.0,,-1.677277,-1.3736459,,,7.35831e-05,0.0026041993,
0.648,0.0,,-1.6773286,-1.3736459,,,7.384387e-05,0.0026041993,
0.649,0.0,,-1.6773807,-1.3736459,,,7.4105104e-05,0.0026041993,
0.65,0.0,,-1.6774331,-1.3736459,,,7.436727e-05,0.0026041993,
0.651,0.0,,-1.677486,-1.3736459,,,7.463037e-05,0.0026041993,
0.652,0.0,,-1.6775392,-1.3736459,,,7.48944e-05,0.0026041993,
0.653,0.0,,-1.6775928,-1.3736459,,,7.515936e-05,0.0026041993,
0.654,0.0,,-1.6776469,-1.3736459,,,7.542572e-05,0.0026041993,
0.655,0.0,,-1.6777011,-1.3736459,,,7.5692544e-05,0.0026041993,
0.656,0.0,,-1.6777558,-1.3736459,,,7.59603e-05,0.0026041993,
0.657,0.0,,-1.6778109,-1.3736459,,,7.6228986e-05,0.0026041993,
0.658,0.0,,-1.6778663,-1.3736459,,,7.64986e-05,0.0026041993,
0.659,0.0,,-1.6779221,-1.3736459,,,7.676869e-05,0.0026041993,
0.66,0.0,,-1.6779783,-1.3736459,,,7.70411e-05,0.0026041993,
0.661,0.0,,-1.6780349,-1.3736459,,,7.731398e-05,0.0026041993,
0.662,0.0,,-1.6780918,-1.3736459,,,7.7586854e-05,0.0026041993,
0.663,0.0,,-1.678149,-1.3736459,,,7.786113e-05,0.0026041993,
0.664,0.0,,-1.6782064,-1.3736459,,,7.8136334e-05,0.0026041993,
0.665,0.0,,-1.6782644,-1.3736459,,,7.841247e-05,0.0026041993,
0.666,0.0,,-1.6783226,-1.3736459,,,7.8690005e-05,0.0026041993,
0.667,0.0,,-1.6783812,-1.3736459,,,7.8967074e-05,0.0026041993,
0.668,0.0,,-1.6784401,-1.3736459,,,7.924694e-05,0.0026041993,
0.669,0.0,,-1.6784993,-1.3736459,,,7.952587e-05,0.0026041993,
0.67,0.0,,-1.6785588,-1.3736459,,,7.980806e-05,0.0026041993,
0.671,0.0,,-1.6786188,-1.3736459,,,8.0088386e-05,0.0026041993,
