time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.224,0.0,-6.2628,-5.844604,-5.7613173,-0.4181962,3.2724e-07,0.009545433,0.0026041993,-0.009545106
0.225,0.0,-6.2901,-5.842996,-5.7613173,-0.44710398,2.9641e-07,0.009542384,0.0026041993,-0.009542088
0.226,0.0,-6.3153,-5.841337,-5.7613173,-0.47396278,2.687e-07,0.009539344,0.0026041993,-0.009539075
0.227,0.0,-6.3382,-5.8396254,-5.7613173,-0.49857473,2.4397e-07,0.009536307,0.0026041993,-0.009536063
0.228,0.0,-6.359,-5.8378596,-5.7613173,-0.5211406,2.2207e-07,0.009533276,0.0026041993,-0.009533054
0.229,0.0,-6.3776,-5.8360395,-5.7613173,-0.54156065,2.0285e-07,0.009530249,0.0026041993,-0.009530046
0.23,0.0,-6.3939,-5.834164,-5.7613173,-0.5597358,1.862e-07,0.009527226,0.0026041993,-0.00952704
0.231,0.0,-6.4081,-5.832232,-5.7613173,-0.5758681,1.7201e-07,0.009524205,0.0026041993,-0.0095240325
0.232,0.0,-6.4201,-5.8302436,-5.7613173,-0.5898566,1.6018e-07,0.009521185,0.0026041993,-0.009521025
0.233,0.0,-6.4298,-5.8281975,-5.7613173,-0.60160255,1.5062e-07,0.009518169,0.0026041993,-0.009518018
0.234,0.0,-6.4374,-5.826094,-5.7613173,-0.6113057,1.4326e-07,0.009515151,0.0026041993,-0.009515008
0.235,0.0,-6.4428,-5.8239326,-5.7613173,-0.6188674,1.3804e-07,0.009512136,0.0026041993,-0.009511998
0.236,0.0,-6.4461,-5.8217134,-5.7613173,-0.6243868,1.3491e-07,0.009509121,0.0026041993,-0.009508986
0.237,0.0,-6.4472,-5.8194366,-5.7613173,-0.6277633,1.3384e-07,0.009506105,0.0026041993,-0.009505971
0.238,0.0,-6.4462,-5.817102,-5.7613173,-0.62909794,1.3479e-07,0.009503091,0.0026041993,-0.009502956
0.239,0.0,-6.4431,-5.81471,-5.7613173,-0.62838984,1.3774e-07,0.009500077,0.0026041993,-0.009499939
0.24,0.0,-6.438,-5.812262,-5.7613173,-0.62573814,1.4269e-07,0.009497062,0.0026041993,-0.00949692
0.241,0.0,-6.4308,-5.809758,-5.7613173,-0.6210418,1.4965e-07,0.009494048,0.0026041993,-0.009493898
0.242,0.0,-6.4216,-5.8071995,-5.7613173,-0.6144004,1.5862e-07,0.009491034,0.0026041993,-0.0094908755
0.243,0.0,-6.4105,-5.804587,-5.7613173,-0.60591316,1.6962e-07,0.00948802,0.0026041993,-0.009487851
0.244,0.0,-6.3974,-5.801922,-5.7613173,-0.59547806,1.8267e-07,0.009485008,0.0026041993,-0.009484826
0.245,0.0,-6.3825,-5.7992053,-5.7613173,-0.58329487,1.9783e-07,0.009481996,0.0026041993,-0.009481799
0.246,0.0,-6.3657,-5.7964396,-5.7613173,-0.5692601,2.1511e-07,0.009478986,0.0026041993,-0.009478771
0.247,0.0,-6.3471,-5.793626,-5.7613173,-0.55347395,2.3458e-07,0.009475978,0.0026041993,-0.009475743
0.248,0.0,-6.3267,-5.7907662,-5.7613173,-0.535934,2.5629e-07,0.009472971,0.0026041993,-0.009472715
0.249,0.0,-6.3046,-5.7878623,-5.7613173,-0.51673746,2.803e-07,0.009469966,0.0026041993,-0.009469686
0.25,0.0,-6.2809,-5.7849164,-5.7613173,-0.4959836,3.0666e-07,0.009466966,0.0026041993,-0.009466659
0.251,0.0,-6.2556,-5.781931,-5.7613173,-0.47366905,3.3544e-07,0.009463968,0.0026041993,-0.0094636325
0.252,0.0,-6.2287,-5.7789083,-5.7613173,-0.4497919,3.6671e-07,0.009460972,0.0026041993,-0.009460605
0.253,0.0,-6.2004,-5.7758512,-5.7613173,-0.42454863,4.0054e-07,0.009457981,0.0026041993,-0.009457581
0.254,0.0,-6.1706,-5.772762,-5.7613173,-0.39783812,4.3699e-07,0.009454995,0.0026041993,-0.009454559
0.255,0.0,-6.1394,-5.769643,-5.7613173,-0.36975718,4.7614e-07,0.009452013,0.0026041993,-0.009451537
0.256,0.0,-6.107,-5.766497,-5.7613173,-0.34050274,5.1804e-07,0.009449038,0.0026041993,-0.00944852
0.257,0.0,-6.0732,-5.7633276,-5.7613173,-0.30987263,5.6275e-07,0.009446066,0.0026041993,-0.009445503
0.258,0.0,-6.0383,-5.760137,-5.7613173,-0.27816296,6.1034e-07,0.009443101,0.0026041993,-0.0094424905
0.259,0.0,-6.0023,-5.756929,-5.7613173,-0.24537086,6.6085e-07,0.009440141,0.0026041993,-0.00943948
0.26,0.0,-5.9652,-5.7537055,-5.7613173,-0.21149445,7.1433e-07,0.009437189,0.0026041993,-0.009436475
0.261,0.0,-5.9271,-5.75047,-5.7613173,-0.17663002,7.7079e-07,0.009434244,0.0026041993,-0.0094334725
0.262,0.0,-5.8881,-5.747226,-5.7613173,-0.14087391,8.3026e-07,0.009431305,0.0026041993,-0.0094304755
0.263,0.0,-5.8482,-5.743976,-5.7613173,-0.10422373,8.9275e-07,0.009428375,0.0026041993,-0.009427482
0.264,0.0,-5.8076,-5.7407227,-5.7613173,-0.066877365,9.5825e-07,0.009425454,0.0026041993,-0.0094244955
0.265,0.0,-5.7662,-5.7374697,-5.7613173,-0.028730392,1.0267e-06,0.009422542,0.0026041993,-0.009421515
0.266,0.0,-5.7242,-5.7342196,-5.7613173,0.010019779,1.0981e-06,0.009419638,0.0026041993,-0.00941854
0.267,0.0,-5.6816,-5.730975,-5.7613173,0.049375057,1.1724e-06,0.009416742,0.0026041993,-0.00941557
0.268,0.0,-5.6384,-5.7277393,-5.7613173,0.08933926,1.2495e-06,0.009413858,0.0026041993,-0.009412608
0.269,0.0,-5.5949,-5.7245145,-5.7613173,0.12961435,1.3292e-06,0.009410985,0.0026041993,-0.009409656
0.27,0.0,-5.551,-5.721304,-5.7613173,0.17030382,1.4114e-06,0.009408121,0.0026041993,-0.00940671
0.271,0.0,-5.5067,-5.71811,-5.7613173,0.21141005,1.496e-06,0.009405268,0.0026041993,-0.009403773
0.272,0.0,-5.4623,-5.714935,-5.7613173,0.252635,1.5827e-06,0.00940243,0.0026041993,-0.009400847
0.273,0.0,-5.4176,-5.711781,-5.7613173,0.29418087,1.6713e-06,0.009399602,0.0026041993,-0.00939793
0.274,0.0,-5.3729,-5.708651,-5.7613173,0.33575106,1.7615e-06,0.009396787,0.0026041993,-0.009395026
0.275,0.0,-5.3282,-5.7055464,-5.7613173,0.37734652,1.8531e-06,0.009393985,0.0026041993,-0.009392132
0.276,0.0,-5.2835,-5.7024693,-5.7613173,0.41896915,1.9456e-06,0.009391197,0.0026041993,-0.0093892515
0.277,0.0,-5.2389,-5.699422,-5.7613173,0.4605217,2.0387e-06,0.009388426,0.0026041993,-0.009386388
0.278,0.0,-5.1945,-5.6964054,-5.7613173,0.50190544,2.1319e-06,0.009385667,0.0026041993,-0.009383535
0.279,0.0,-5.1503,-5.6934223,-5.7613173,0.5431223,2.2249e-06,0.009382927,0.0026041993,-0.009380702
0.28,0.0,-5.1065,-5.690473,-5.7613173,0.58397293,2.3172e-06,0.009380202,0.0026041993,-0.009377885
0.281,0.0,-5.063,-5.6875596,-5.7613173,0.6245594,2.4081e-06,0.0093774935,0.0026041993,-0.009375085
0.282,0.0,-5.0199,-5.684683,-5.7613173,0.664783,2.4973e-06,0.009374803,0.0026041993,-0.009372306
0.283,0.0,-4.9774,-5.681844,-5.7613173,0.7044444,2.584e-06,0.009372132,0.0026041993,-0.0093695475
0.284,0.0,-4.9354,-5.6790447,-5.7613173,0.7436447,2.6679e-06,0.0093694795,0.0026041993,-0.009366811
0.285,0.0,-4.894,-5.676285,-5.7613173,0.78228474,2.7483e-06,0.009366848,0.0026041993,-0.009364099
0.286,0.0,-4.8533,-5.673565,-5.7613173,0.8202648,2.8247e-06,0.009364234,0.0026041993,-0.00936141
0.287,0.0,-4.8133,-5.6708865,-5.7613173,0.8575864,2.8964e-06,0.009361644,0.0026041993,-0.009358748
0.288,0.0,-4.7741,-5.6682496,-5.7613173,0.8941498,2.9631e-06,0.009359075,0.0026041993,-0.009356111
0.289,0.0,-4.7358,-5.665654,-5.7613173,0.9298544,3.0242e-06,0.0093565285,0.0026041993,-0.0093535045
0.29,0.0,-4.6983,-5.663101,-5.7613173,0.9648013,3.0792e-06,0.009354006,0.0026041993,-0.009350927
0.291,0.0,-4.6618,-5.66059,-5.7613173,0.99879026,3.1279e-06,0.009351505,0.0026041993,-0.009348377
0.292,0.0,-4.6263,-5.6581216,-5.7613173,1.0318217,3.1699e-06,0.009349031,0.0026041993,-0.009345861
0.293,0.0,-4.5918,-5.6556954,-5.7613173,1.0638952,3.205e-06,0.009346581,0.0026041993,-0.009343376
0.294,0.0,-4.5584,-5.6533113,-5.7613173,1.0949111,3.2331e-06,0.009344156,0.0026041993,-0.009340922
0.295,0.0,-4.5261,-5.6509695,-5.7613173,1.1248693,3.254e-06,0.009341758,0.0026041993,-0.009338504
0.296,0.0,-4.4949,-5.6486692,-5.7613173,1.153769,3.268e-06,0.009339387,0.0026041993,-0.009336119
0.297,0.0,-4.465,-5.6464105,-5.7613173,1.1814103,3.275e-06,0.0093370415,0.0026041993,-0.009333766
0.298,0.0,-4.4363,-5.6441927,-5.7613173,1.2078929,3.2754e-06,0.009334725,0.0026041993,-0.00933145
0.299,0.0,-4.4088,-5.642016,-5.7613173,1.2332158,3.2694e-06,0.009332435,0.0026041993,-0.009329166
0.3,0.0,-4.3826,-5.6398787,-5.7613173,1.2572789,3.2577e-06,0.009330175,0.0026041993,-0.009326917
0.301,0.0,-4.3578,-5.6377816,-5.7613173,1.2799816,3.2406e-06,0.0093279425,0.0026041993,-0.0093247015
0.302,0.0,-4.3343,-5.635723,-5.7613173,1.3014231,3.2188e-06,0.00932574,0.0026041993,-0.009322521
0.303,0.0,-4.3122,-5.633703,-5.7613173,1.3215032,3.1929e-06,0.009323566,0.0026041993,-0.009320374
0.304,0.0,-4.2915,-5.6317215,-5.7613173,1.3402214,3.1638e-06,0.009321422,0.0026041993,-0.009318259
0.305,0.0,-4.2721,-5.6297765,-5.7613173,1.3576765,3.1321e-06,0.009319308,0.0026041993,-0.009316176
0.306,0.0,-4.2542,-5.6278677,-5.7613173,1.3736677,3.0987e-06,0.009317223,0.0026041993,-0.0093141245
0.307,0.0,-4.2378,-5.625995,-5.7613173,1.388195,3.0644e-06,0.009315168,0.0026041993,-0.0093121035
0.308,0.0,-4.2228,-5.6241574,-5.7613173,1.4013577,3.0301e-06,0.009313142,0.0026041993,-0.009310111
0.309,0.0,-4.2093,-5.622354,-5.7613173,1.413054,2.9964e-06,0.009311147,0.0026041993,-0.009308151
0.31,0.0,-4.1972,-5.620584,-5.7613173,1.4233842,2.9642e-06,0.00930918,0.0026041993,-0.009306216
0.311,0.0,-4.1866,-5.6188474,-5.7613173,1.4322472,2.9342e-06,0.009307244,0.0026041993,-0.009304309
0.312,0.0,-4.1775,-5.617142,-5.7613173,1.4396424,2.907e-06,0.0093053365,0.0026041993,-0.00930243
0.313,0.0,-4.1698,-5.6154685,-5.7613173,1.4456687,2.8832e-06,0.009303459,0.0026041993,-0.009300576
0.314,0.0,-4.1636,-5.613826,-5.7613173,1.4502258,2.8633e-06,0.009301609,0.0026041993,-0.0092987465
0.315,0.0,-4.1589,-5.6122127,-5.7613173,1.4533129,2.8477e-06,0.00929979,0.0026041993,-0.009296942
0.316,0.0,-4.1556,-5.610628,-5.7613173,1.455028,2.8367e-06,0.009297997,0.0026041993,-0.00929516
0.317,0.0,-4.1538,-5.6090727,-5.7613173,1.4552727,2.8305e-06,0.009296232,0.0026041993,-0.009293402
0.318,0.0,-4.1534,-5.607545,-5.7613173,1.454145,2.8291e-06,0.009294494,0.0026041993,-0.009291665
0.319,0.0,-4.1544,-5.606044,-5.7613173,1.451644,2.8325e-06,0.009292783,0.0026041993,-0.009289951
0.32,0.0,-4.1568,-5.604569,-5.7613173,1.4477692,2.8407e-06,0.009291098,0.0026041993,-0.009288258
0.321,0.0,-4.1606,-5.6031194,-5.7613173,1.4425192,2.8533e-06,0.009289439,0.0026041993,-0.009286585
0.322,0.0,-4.1658,-5.601695,-5.7613173,1.435895,2.8701e-06,0.009287805,0.0026041993,-0.009284935
0.323,0.0,-4.1723,-5.600295,-5.7613173,1.4279952,2.8907e-06,0.009286195,0.0026041993,-0.009283304
0.324,0.0,-4.1801,-5.5989184,-5.7613173,1.4188185,2.9145e-06,0.009284607,0.0026041993,-0.009281693
0.325,0.0,-4.1892,-5.597565,-5.7613173,1.4083652,2.9412e-06,0.009283044,0.0026041993,-0.009280103
0.326,0.0,-4.1995,-5.596234,-5.7613173,1.3967338,2.97e-06,0.009281502,0.0026041993,-0.009278532
0.327,0.0,-4.211,-5.5949244,-5.7613173,1.3839245,3.0005e-06,0.009279982,0.0026041993,-0.009276981
0.328,0.0,-4.2238,-5.593636,-5.7613173,1.3698359,3.0319e-06,0.009278482,0.0026041993,-0.00927545
0.329,0.0,-4.2377,-5.592368,-5.7613173,1.3546681,3.0636e-06,0.009276999,0.0026041993,-0.009273935
0.33,0.0,-4.2527,-5.5911202,-5.7613173,1.3384204,3.095e-06,0.009275538,0.0026041993,-0.009272443
0.331,0.0,-4.2688,-5.589892,-5.7613173,1.3210921,3.1255e-06,0.0092740925,0.0026041993,-0.009270967
0.332,0.0,-4.286,-5.5886827,-5.7613173,1.3026829,3.1545e-06,0.009272665,0.0026041993,-0.00926951
0.333,0.0,-4.3041,-5.587492,-5.7613173,1.283392,3.1814e-06,0.009271251,0.0026041993,-0.00926807
0.334,0.0,-4.3233,-5.586319,-5.7613173,1.2630191,3.2057e-06,0.009269853,0.0026041993,-0.0092666475
0.335,0.0,-4.3433,-5.585163,-5.7613173,1.2418633,3.227e-06,0.009268468,0.0026041993,-0.009265241
0.336,0.0,-4.3642,-5.584025,-5.7613173,1.2198248,3.2447e-06,0.0092670955,0.0026041993,-0.009263851
0.337,0.0,-4.386,-5.582903,-5.7613173,1.1969028,3.2587e-06,0.009265736,0.0026041993,-0.009262477
0.338,0.0,-4.4086,-5.581797,-5.7613173,1.1731973,3.2685e-06,0.009264384,0.0026041993,-0.009261115
0.339,0.0,-4.4319,-5.580707,-5.7613173,1.148807,3.274e-06,0.009263043,0.0026041993,-0.00925977
0.34,0.0,-4.4559,-5.5796323,-5.7613173,1.1237321,3.2749e-06,0.009261711,0.0026041993,-0.009258436
0.341,0.0,-4.4805,-5.5785723,-5.7613173,1.098072,3.2713e-06,0.009260384,0.0026041993,-0.009257113
0.342,0.0,-4.5058,-5.577527,-5.7613173,1.0717273,3.263e-06,0.009259065,0.0026041993,-0.009255801
0.343,0.0,-4.5316,-5.5764956,-5.7613173,1.0448956,3.25e-06,0.009257751,0.0026041993,-0.0092545
0.344,0.0,-4.558,-5.5754786,-5.7613173,1.0174785,3.2325e-06,0.009256438,0.0026041993,-0.009253206
0.345,0.0,-4.5848,-5.5744743,-5.7613173,0.98967457,3.2106e-06,0.009255131,0.0026041993,-0.0092519205
0.346,0.0,-4.612,-5.5734835,-5.7613173,0.9614835,3.1843e-06,0.009253824,0.0026041993,-0.00925064
0.347,0.0,-4.6396,-5.5725055,-5.7613173,0.9329057,3.154e-06,0.0092525175,0.0026041993,-0.009249363
0.348,0.0,-4.6675,-5.5715404,-5.7613173,0.90404034,3.1199e-06,0.009251211,0.0026041993,-0.009248091
0.349,0.0,-4.6957,-5.570587,-5.7613173,0.874887,3.0821e-06,0.009249903,0.0026041993,-0.0092468215
0.35,0.0,-4.7241,-5.569646,-5.7613173,0.84554577,3.0411e-06,0.009248591,0.0026041993,-0.00924555
0.351,0.0,-4.7527,-5.568716,-5.7613173,0.8160162,2.997e-06,0.009247277,0.0026041993,-0.00924428
0.352,0.0,-4.7814,-5.567798,-5.7613173,0.78639793,2.9502e-06,0.009245957,0.0026041993,-0.009243007
0.353,0.0,-4.8103,-5.566891,-5.7613173,0.7565913,2.9011e-06,0.009244633,0.0026041993,-0.009241732
0.354,0.0,-4.8391,-5.565995,-5.7613173,0.72689533,2.8499e-06,0.0092433,0.0026041993,-0.00924045
0.355,0.0,-4.8679,-5.56511,-5.7613173,0.6972103,2.7969e-06,0.009241961,0.0026041993,-0.009239164
0.356,0.0,-4.8967,-5.564235,-5.7613173,0.6675353,2.7425e-06,0.009240611,0.0026041993,-0.009237869
0.357,0.0,-4.9254,-5.5633707,-5.7613173,0.6379709,2.6869e-06,0.0092392545,0.0026041993,-0.009236568
0.358,0.0,-4.954,-5.5625167,-5.7613173,0.6085167,2.6304e-06,0.0092378855,0.0026041993,-0.009235255
0.359,0.0,-4.9823,-5.561672,-5.7613173,0.5793724,2.5734e-06,0.009236505,0.0026041993,-0.009233932
0.36,0.0,-5.0105,-5.5608377,-5.7613173,0.5503378,2.5161e-06,0.009235113,0.0026041993,-0.0092325965
0.361,0.0,-5.0384,-5.560013,-5.7613173,0.52161264,2.4587e-06,0.009233708,0.0026041993,-0.009231249
0.362,0.0,-5.0659,-5.559197,-5.7613173,0.4932971,2.4014e-06,0.009232288,0.0026041993,-0.009229887
0.363,0.0,-5.0932,-5.5583906,-5.7613173,0.4651904,2.3445e-06,0.009230855,0.0026041993,-0.009228511
0.364,0.0,-5.12,-5.5575933,-5.7613173,0.43759346,2.2882e-06,0.009229406,0.0026041993,-0.0092271175
0.365,0.0,-5.1464,-5.556805,-5.7613173,0.41040516,2.2327e-06,0.00922794,0.0026041993,-0.0092257075
0.366,0.0,-5.1724,-5.556026,-5.7613173,0.38362598,2.178e-06,0.009226458,0.0026041993,-0.00922428
0.367,0.0,-5.1979,-5.5552554,-5.7613173,0.3573556,2.1244e-06,0.009224959,0.0026041993,-0.009222834
0.368,0.0,-5.2228,-5.5544934,-5.7613173,0.33169365,2.072e-06,0.0092234425,0.0026041993,-0.00922137
0.369,0.0,-5.2472,-5.55374,-5.7613173,0.30654,2.0209e-06,0.009221907,0.0026041993,-0.009219886
0.37,0.0,-5.271,-5.5529947,-5.7613173,0.28199482,1.9712e-06,0.009220352,0.0026041993,-0.009218381
0.371,0.0,-5.2942,-5.552258,-5.7613173,0.25805807,1.923e-06,0.009218779,0.0026041993,-0.009216856
0.372,0.0,-5.3167,-5.55153,-5.7613173,0.2348299,1.8763e-06,0.009217187,0.0026041993,-0.00921531
0.373,0.0,-5.3386,-5.5508094,-5.7613173,0.21220922,1.8314e-06,0.009215574,0.0026041993,-0.009213743
0.374,0.0,-5.3598,-5.5500975,-5.7613173,0.1902976,1.7881e-06,0.00921394,0.0026041993,-0.009212152
0.375,0.0,-5.3802,-5.549393,-5.7613173,0.16919327,1.7465e-06,0.009212286,0.0026041993,-0.00921054
0.376,0.0,-5.3999,-5.548697,-5.7613173,0.14879704,1.7067e-06,0.009210611,0.0026041993,-0.009208904
0.377,0.0,-5.4188,-5.548009,-5.7613173,0.12920904,1.6687e-06,0.009208915,0.0026041993,-0.009207246
0.378,0.0,-5.4369,-5.5473285,-5.7613173,0.11042833,1.6326e-06,0.0092071965,0.0026041993,-0.009205564
0.379,0.0,-5.4543,-5.5466557,-5.7613173,0.09235573,1.5983e-06,0.009205458,0.0026041993,-0.00920386
0.38,0.0,-5.4707,-5.545991,-5.7613173,0.07529116,1.5658e-06,0.009203698,0.0026041993,-0.009202132
0.381,0.0,-5.4864,-5.545334,-5.7613173,0.058933735,1.5352e-06,0.009201916,0.0026041993,-0.009200381
0.382,0.0,-5.5012,-5.5446844,-5.7613173,0.04348421,1.5065e-06,0.009200114,0.0026041993,-0.009198607
0.383,0.0,-5.5151,-5.5440426,-5.7613173,0.028942585,1.4796e-06,0.00919829,0.0026041993,-0.00919681
0.384,0.0,-5.5282,-5.5434084,-5.7613173,0.015208244,1.4546e-06,0.009196444,0.0026041993,-0.00919499
0.385,0.0,-5.5403,-5.542782,-5.7613173,0.0024819374,1.4314e-06,0.009194579,0.0026041993,-0.0091931475
0.386,0.0,-5.5516,-5.542163,-5.7613173,-0.009437084,1.41e-06,0.00919269,0.0026041993,-0.00919128
0.387,0.0,-5.562,-5.5415516,-5.7613173,-0.020448208,1.3905e-06,0.009190782,0.0026041993,-0.0091893915
0.388,0.0,-5.5714,-5.5409474,-5.7613173,-0.030452728,1.3728e-06,0.009188855,0.0026041993,-0.009187482
0.389,0.0,-5.5799,-5.540351,-5.7613173,-0.039548874,1.3568e-06,0.009186906,0.0026041993,-0.009185549
0.39,0.0,-5.5875,-5.539762,-5.7613173,-0.047738075,1.3427e-06,0.009184937,0.0026041993,-0.009183594
0.391,0.0,-5.5942,-5.5391808,-5.7613173,-0.05501938,1.3303e-06,0.0091829505,0.0026041993,-0.009181621
0.392,0.0,-5.6,-5.5386066,-5.7613173,-0.06139326,1.3196e-06,0.0091809435,0.0026041993,-0.009179624
0.393,0.0,-5.6049,-5.5380406,-5.7613173,-0.066859245,1.3107e-06,0.009178919,0.0026041993,-0.009177608
0.394,0.0,-5.6088,-5.5374813,-5.7613173,-0.07131863,1.3034e-06,0.009176875,0.0026041993,-0.009175572
0.395,0.0,-5.6118,-5.53693,-5.7613173,-0.07487011,1.2979e-06,0.009174814,0.0026041993,-0.009173516
0.396,0.0,-5.614,-5.5363855,-5.7613173,-0.07761431,1.294e-06,0.009172738,0.0026041993,-0.009171444
0.397,0.0,-5.6152,-5.535849,-5.7613173,-0.07935095,1.2917e-06,0.009170643,0.0026041993,-0.009169351
0.398,0.0,-5.6155,-5.53532,-5.7613173,-0.08018017,1.2911e-06,0.009168533,0.0026041993,-0.009167242
0.399,0.0,-5.615,-5.534798,-5.7613173,-0.080201626,1.2921e-06,0.009166407,0.0026041993,-0.009165116
0.4,0.0,-5.6135,-5.5342836,-5.7613173,-0.07921648,1.2947e-06,0.009164266,0.0026041993,-0.009162972
0.401,0.0,-5.6112,-5.5337768,-5.7613173,-0.077423096,1.2989e-06,0.009162111,0.0026041993,-0.009160812
0.402,0.0,-5.6081,-5.5332775,-5.7613173,-0.074822426,1.3047e-06,0.009159943,0.0026041993,-0.009158638
0.403,0.0,-5.6042,-5.5327854,-5.7613173,-0.07141447,1.312e-06,0.009157763,0.0026041993,-0.009156451
0.404,0.0,-5.5994,-5.532301,-5.7613173,-0.067099094,1.3208e-06,0.009155569,0.0026041993,-0.009154248
0.405,0.0,-5.5938,-5.531823,-5.7613173,-0.06197691,1.3311e-06,0.009153363,0.0026041993,-0.009152032
0.406,0.0,-5.5874,-5.5313535,-5.7613173,-0.056046486,1.3429e-06,0.009151148,0.0026041993,-0.009149805
0.407,0.0,-5.5803,-5.530891,-5.7613173,-0.049408913,1.3562e-06,0.009148922,0.0026041993,-0.009147566
0.408,0.0,-5.5724,-5.5304356,-5.7613173,-0.04196453,1.3709e-06,0.009146687,0.0026041993,-0.009145316
0.409,0.0,-5.5638,-5.529988,-5.7613173,-0.033812046,1.3871e-06,0.009144443,0.0026041993,-0.009143056
0.41,0.0,-5.5545,-5.5295477,-5.7613173,-0.024952412,1.4046e-06,0.009142189,0.0026041993,-0.009140785
0.411,0.0,-5.5445,-5.5291142,-5.7613173,-0.015385628,1.4236e-06,0.00913993,0.0026041993,-0.009138506
0.412,0.0,-5.5338,-5.5286884,-5.7613173,-0.0051116943,1.4439e-06,0.009137663,0.0026041993,-0.0091362195
0.413,0.0,-5.5225,-5.52827,-5.7613173,0.0057697296,1.4655e-06,0.009135391,0.0026041993,-0.009133925
0.414,0.0,-5.5106,-5.5278583,-5.7613173,0.017258167,1.4884e-06,0.009133114,0.0026041993,-0.009131625
0.415,0.0,-5.4981,-5.5274544,-5.7613173,0.029354572,1.5126e-06,0.00913083,0.0026041993,-0.0091293175
0.416,0.0,-5.485,-5.527057,-5.7613173,0.042057037,1.538e-06,0.009128544,0.0026041993,-0.009127006
0.417,0.0,-5.4714,-5.5266676,-5.7613173,0.05526781,1.5646e-06,0.009126253,0.0026041993,-0.009124689
0.418,0.0,-5.4573,-5.5262847,-5.7613173,0.06898451,1.5924e-06,0.009123961,0.0026041993,-0.009122369
0.419,0.0,-5.4427,-5.5259094,-5.7613173,0.083209515,1.6213e-06,0.009121666,0.0026041993,-0.009120044
0.42,0.0,-5.4276,-5.525541,-5.7613173,0.09794092,1.6513e-06,0.00911937,0.0026041993,-0.009117719
0.421,0.0,-5.4121,-5.5251794,-5.7613173,0.11307955,1.6823e-06,0.009117074,0.0026041993,-0.009115392
0.422,0.0,-5.3962,-5.5248246,-5.7613173,0.12862444,1.7143e-06,0.009114777,0.0026041993,-0.009113062
0.423,0.0,-5.3799,-5.524477,-5.7613173,0.14457703,1.7472e-06,0.009112479,0.0026041993,-0.009110732
0.424,0.0,-5.3633,-5.5241365,-5.7613173,0.1608367,1.781e-06,0.009110184,0.0026041993,-0.009108404
0.425,0.0,-5.3463,-5.5238028,-5.7613173,0.17750263,1.8156e-06,0.009107891,0.0026041993,-0.009106075
0.426,0.0,-5.3291,-5.5234756,-5.7613173,0.19437551,1.851e-06,0.009105599,0.0026041993,-0.009103748
0.427,0.0,-5.3116,-5.523155,-5.7613173,0.211555,1.8871e-06,0.00910331,0.0026041993,-0.009101423
0.428,0.0,-5.2939,-5.5228415,-5.7613173,0.22894144,1.9238e-06,0.009101024,0.0026041993,-0.0090991
0.429,0.0,-5.276,-5.522535,-5.7613173,0.24653482,1.961e-06,0.009098741,0.0026041993,-0.00909678
0.43,0.0,-5.2579,-5.522234,-5.7613173,0.26433372,1.9988e-06,0.009096463,0.0026041993,-0.009094465
0.431,0.0,-5.2397,-5.52194,-5.7613173,0.2822404,2.0369e-06,0.00909419,0.0026041993,-0.009092153
0.432,0.0,-5.2213,-5.5216527,-5.7613173,0.30035257,2.0754e-06,0.009091921,0.0026041993,-0.009089846
0.433,0.0,-5.2029,-5.5213714,-5.7613173,0.31847143,2.1141e-06,0.009089657,0.0026041993,-0.009087543
0.434,0.0,-5.1844,-5.5210967,-5.7613173,0.33669662,2.153e-06,0.0090874005,0.0026041993,-0.009085247
0.435,0.0,-5.1659,-5.520828,-5.7613173,0.35492754,2.1919e-06,0.0090851495,0.0026041993,-0.009082957
0.436,0.0,-5.1474,-5.5205655,-5.7613173,0.3731656,2.2309e-06,0.009082905,0.0026041993,-0.0090806745
0.437,0.0,-5.129,-5.520309,-5.7613173,0.39130878,2.2697e-06,0.009080667,0.0026041993,-0.009078397
0.438,0.0,-5.1106,-5.5200586,-5.7613173,0.40945864,2.3084e-06,0.009078437,0.0026041993,-0.009076129
0.439,0.0,-5.0922,-5.519814,-5.7613173,0.4276142,2.3468e-06,0.009076215,0.0026041993,-0.009073868
0.44,0.0,-5.074,-5.5195756,-5.7613173,0.4455757,2.3849e-06,0.009074,0.0026041993,-0.009071615
0.441,0.0,-5.056,-5.519343,-5.7613173,0.46334267,2.4225e-06,0.009071794,0.0026041993,-0.009069372
0.442,0.0,-5.0381,-5.519116,-5.7613173,0.48101616,2.4596e-06,0.0090695955,0.0026041993,-0.009067136
0.443,0.0,-5.0204,-5.518894,-5.7613173,0.49849415,2.4961e-06,0.009067406,0.0026041993,-0.00906491
0.444,0.0,-5.0029,-5.518678,-5.7613173,0.51577806,2.5319e-06,0.009065226,0.0026041993,-0.009062693
0.445,0.0,-4.9857,-5.518468,-5.7613173,0.5327678,2.567e-06,0.009063054,0.0026041993,-0.009060487
0.446,0.0,-4.9687,-5.518263,-5.7613173,0.54956293,2.6013e-06,0.009060893,0.0026041993,-0.009058292
0.447,0.0,-4.9521,-5.518063,-5.7613173,0.56596327,2.6346e-06,0.00905874,0.0026041993,-0.009056105
0.448,0.0,-4.9357,-5.5178685,-5.7613173,0.5821686,2.6671e-06,0.009056597,0.0026041993,-0.00905393
