time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.439,0.13745,0.82213,0.80218816,1.0627645,0.019941866,0.062965,0.06329895,0.05709416,-0.00033394992
1.44,0.13781,0.83363,0.8121153,1.0627304,0.021514714,0.063031,0.063381255,0.05723688,-0.0003502518
1.441,0.13817,0.84532,0.8222891,1.0627974,0.023030877,0.063095,0.06346059,0.057379596,-0.0003655851
1.442,0.13853,0.85718,0.8327221,1.0629647,0.024457872,0.063158,0.06353694,0.05752231,-0.00037894398
1.443,0.1389,0.86921,0.8434201,1.0632334,0.025789917,0.063219,0.063614465,0.05766899,-0.00039546192
1.444,0.13927,0.88141,0.8543495,1.0636033,0.027060509,0.063277,0.06368869,0.05781567,-0.00041168928
1.445,0.13964,0.89377,0.8655204,1.064073,0.028249562,0.063334,0.06375963,0.057962354,-0.00042562932
1.446,0.14002,0.90629,0.87693834,1.0646447,0.029351652,0.063388,0.06383153,0.058112998,-0.00044353306
1.447,0.14041,0.91895,0.88857996,1.0653195,0.030370057,0.063441,0.063904345,0.058267612,-0.00046334416
1.448,0.14079,0.93176,0.90041566,1.0660943,0.031344354,0.06349,0.06396939,0.05841825,-0.00047938526
1.449,0.14118,0.9447,0.91249645,1.0669705,0.032203555,0.063538,0.06403541,0.05857286,-0.0004974082
1.45,0.14157,0.95776,0.9247683,1.067947,0.032991648,0.063582,0.06409774,0.058727473,-0.00051573664
1.451,0.14197,0.97095,0.93725413,1.0690264,0.033695877,0.063624,0.06416087,0.058886044,-0.0005368665
1.452,0.14236,0.98425,0.9499035,1.0702038,0.03434652,0.063664,0.064215995,0.05904066,-0.0005519986
1.453,0.14276,0.99765,0.9627666,1.0714815,0.03488344,0.0637,0.06427193,0.05919923,-0.0005719289
1.454,0.14316,1.0111,0.9757885,1.0728586,0.03531158,0.063734,0.064324096,0.059357803,-0.00059009343
1.455,0.14357,1.0247,0.9889904,1.0743364,0.03570962,0.063765,0.06437708,0.059520345,-0.0006120801
1.456,0.14398,1.0384,1.0023367,1.075915,0.036063313,0.063793,0.064426504,0.05968288,-0.0006335005
1.457,0.14438,1.0522,1.0158217,1.0775895,0.036378264,0.063818,0.06446814,0.059841454,-0.00065013766
1.458,0.14479,1.066,1.0294787,1.0793626,0.036521316,0.06384,0.06451062,0.06000399,-0.0006706193
1.459,0.14521,1.0798,1.0432656,1.0812352,0.03653443,0.06386,0.06455389,0.060170494,-0.0006938875
1.46,0.14562,1.0937,1.0571493,1.0832042,0.03655076,0.063876,0.064589486,0.060333036,-0.0007134825
1.461,0.14603,1.1077,1.0711672,1.0852689,0.03653276,0.06389,0.06462192,0.06049557,-0.00073191524
1.462,0.14645,1.1217,1.0853064,1.08743,0.036393642,0.0639,0.06465544,0.060662072,-0.0007554367
1.463,0.14686,1.1357,1.0995151,1.0896851,0.036184907,0.063908,0.06468146,0.060824614,-0.0007734597
1.464,0.14728,1.1497,1.1138446,1.0920348,0.035855412,0.063913,0.06470899,0.060991112,-0.0007959902
1.465,0.1477,1.1637,1.1282417,1.0944796,0.035458326,0.063915,0.06473365,0.061157618,-0.00081864744
1.466,0.14812,1.1777,1.1427144,1.0970173,0.03498566,0.063914,0.06475575,0.06132412,-0.0008417517
1.467,0.14853,1.1917,1.1572398,1.0996443,0.034460187,0.063911,0.064771056,0.06148666,-0.0008600578
1.468,0.14895,1.2056,1.171855,1.1023636,0.03374505,0.063905,0.06478837,0.06165316,-0.00088337064
1.469,0.14937,1.2195,1.1865046,1.1051731,0.032995343,0.063897,0.064803414,0.061819665,-0.0009064153
1.47,0.14979,1.2334,1.2011993,1.1080723,0.032200694,0.063886,0.064816564,0.061986167,-0.0009305626
1.471,0.1502,1.2472,1.2159165,1.1110578,0.031283498,0.063872,0.06482365,0.0621487,-0.00095164776
1.472,0.15062,1.261,1.2306944,1.114131,0.030305624,0.063857,0.064833514,0.062315207,-0.0009765178
1.473,0.15103,1.2747,1.2454633,1.1172888,0.029236794,0.063839,0.064837515,0.062477745,-0.0009985119
1.474,0.15145,1.2883,1.2602801,1.1205326,0.028019905,0.063819,0.06484475,0.06264424,-0.0010257512
1.475,0.15186,1.3018,1.2750759,1.1238594,0.0267241,0.063797,0.06484659,0.062806785,-0.0010495931
1.476,0.15227,1.3152,1.289892,1.1272678,0.025308013,0.063773,0.064847745,0.06296933,-0.0010747463
1.477,0.15268,1.3285,1.3047051,1.1307572,0.02379489,0.063748,0.064848214,0.06313186,-0.0011002123
1.478,0.15309,1.3416,1.3195107,1.1343267,0.022089243,0.06372,0.06484826,0.0632944,-0.0011282563
1.479,0.15349,1.3547,1.3342869,1.1379732,0.020413041,0.063692,0.06484376,0.063452974,-0.0011517555
1.48,0.15389,1.3676,1.3490584,1.1416956,0.018541574,0.063661,0.064839244,0.063611545,-0.0011782423
1.481,0.15429,1.3803,1.363802,1.1454924,0.016498089,0.06363,0.06483478,0.06377012,-0.0012047812
1.482,0.15469,1.3929,1.3785148,1.1493644,0.014385223,0.063597,0.0648306,0.06392869,-0.0012336001
1.483,0.15508,1.4054,1.3931735,1.1533066,0.012226582,0.063564,0.06482266,0.06408331,-0.0012586564
1.484,0.15547,1.4176,1.4078051,1.1573193,0.0097949505,0.063529,0.06481545,0.064237915,-0.001286447
1.485,0.15586,1.4297,1.4223877,1.1614014,0.007312298,0.063494,0.064809,0.06439253,-0.0013150051
1.486,0.15625,1.4416,1.4369183,1.1655521,0.0046817064,0.063458,0.06480354,0.06454714,-0.0013455376
1.487,0.15663,1.4533,1.451375,1.1697682,0.0019249916,0.063422,0.064794965,0.06469778,-0.0013729632
1.488,0.157,1.4648,1.4657665,1.1740463,-0.0009665489,0.063385,0.06478348,0.06484447,-0.001398474
1.489,0.15738,1.4761,1.4801217,1.1783882,-0.004021764,0.063348,0.06477761,0.0649951,-0.00142961
1.49,0.15774,1.4871,1.4943507,1.182788,-0.0072506666,0.063311,0.06476459,0.06513782,-0.0014535859
1.491,0.15811,1.498,1.5085485,1.1872476,-0.010548472,0.063274,0.06475768,0.0652845,-0.0014836788
1.492,0.15847,1.5086,1.5226275,1.1917641,-0.014027476,0.063237,0.06474813,0.06542722,-0.0015111342
1.493,0.15882,1.5189,1.536613,1.1963335,-0.01771295,0.0632,0.064736366,0.06556597,-0.0015363693
1.494,0.15917,1.5291,1.5505162,1.2009557,-0.021416306,0.063164,0.06472666,0.065704726,-0.001562655
1.495,0.15951,1.539,1.5642964,1.2056272,-0.02529633,0.063128,0.064714774,0.065839514,-0.0015867725
1.496,0.15985,1.5486,1.5779822,1.210348,-0.029382229,0.063093,0.06470521,0.0659743,-0.0016122088
1.497,0.16018,1.558,1.5915327,1.2151142,-0.03353274,0.063058,0.06469373,0.06610513,-0.0016357303
1.498,0.16051,1.5671,1.6049768,1.2199256,-0.037876725,0.063025,0.064684816,0.06623595,-0.001659818
1.499,0.16083,1.576,1.6182745,1.2247791,-0.042274475,0.062992,0.0646742,0.066362806,-0.0016821995
1.5,0.16114,1.5846,1.6314337,1.2296709,-0.046833754,0.062961,0.06466212,0.066485696,-0.001701124
1.501,0.16145,1.5929,1.6444674,1.2346014,-0.051567316,0.06293,0.064652845,0.06660859,-0.0017228425
1.502,0.16175,1.6009,1.6573343,1.2395669,-0.056434274,0.062901,0.06464214,0.06672753,-0.0017411411
1.503,0.16205,1.6087,1.6700649,1.2445674,-0.06136489,0.062873,0.064634435,0.06684645,-0.0017614365
1.504,0.16233,1.6162,1.6825981,1.2495966,-0.066398144,0.062846,0.06462129,0.06695746,-0.0017752945
1.505,0.16261,1.6234,1.6949962,1.2546544,-0.071596265,0.062821,0.06461141,0.06706846,-0.0017904118
1.506,0.16289,1.6304,1.7072229,1.2597408,-0.076822996,0.062797,0.06460457,0.067179464,-0.0018075705
1.507,0.16315,1.637,1.7192342,1.2648491,-0.08223426,0.062775,0.06459252,0.067282535,-0.001817517
1.508,0.16341,1.6434,1.7310944,1.2699797,-0.08769441,0.062754,0.06458397,0.06738561,-0.0018299744
1.509,0.16366,1.6495,1.7427466,1.2751298,-0.09324658,0.062735,0.06457446,0.06748472,-0.001839459
1.51,0.1639,1.6553,1.7542007,1.2802958,-0.098900676,0.062717,0.06456422,0.067579865,-0.0018472224
1.511,0.16414,1.6609,1.7654716,1.2854779,-0.10457158,0.062701,0.06455746,0.06767501,-0.0018564612
1.512,0.16436,1.6661,1.7764993,1.2906705,-0.110399246,0.062687,0.06454575,0.06776222,-0.0018587485
1.513,0.16458,1.6711,1.7873485,1.2958728,-0.11624849,0.062674,0.06453778,0.067849435,-0.0018637776
1.514,0.16479,1.6759,1.7979635,1.3010826,-0.12206352,0.062662,0.06452906,0.06793269,-0.0018670633
1.515,0.16499,1.6803,1.8083564,1.3062972,-0.1280564,0.062652,0.06451984,0.06801197,-0.0018678382
1.516,0.16518,1.6845,1.818521,1.3115128,-0.13402104,0.062644,0.06451013,0.068087295,-0.001866132
1.517,0.16537,1.6884,1.8284746,1.3167304,-0.14007461,0.062637,0.064504094,0.06816262,-0.0018670931
1.518,0.16554,1.6921,1.8381575,1.3219435,-0.14605749,0.062632,0.0644933,0.06823001,-0.0018612966
1.519,0.1657,1.6955,1.8476155,1.32715,-0.15211546,0.062627,0.06448224,0.068293445,-0.0018552393
1.52,0.16586,1.6986,1.856848,1.3323494,-0.15824795,0.062624,0.06447486,0.06835687,-0.0018508583
1.521,0.16601,1.7015,1.8658186,1.3375399,-0.16431856,0.062623,0.064466916,0.06841634,-0.0018439144
1.522,0.16614,1.7041,1.874518,1.3427148,-0.17041802,0.062622,0.064454444,0.06846788,-0.0018324405
1.523,0.16627,1.7065,1.8829987,1.3478754,-0.17649865,0.062622,0.06444587,0.06851941,-0.0018238649
1.524,0.16639,1.7087,1.8912055,1.3530182,-0.18250561,0.062624,0.0644367,0.068566985,-0.0018126965
1.525,0.16649,1.7106,1.8991312,1.3581378,-0.18853116,0.062626,0.064423,0.06860663,-0.0017970055
1.526,0.16659,1.7123,1.9068276,1.3632352,-0.19452763,0.062629,0.06441319,0.068646275,-0.0017841905
1.527,0.16668,1.7137,1.9142406,1.368307,-0.20054054,0.062632,0.064402774,0.06868195,-0.001770772
1.528,0.16675,1.715,1.9213631,1.3733484,-0.20636308,0.062637,0.06438784,0.0687097,-0.0017508417
1.529,0.16682,1.716,1.9282476,1.3783593,-0.21224761,0.062641,0.06437678,0.068737455,-0.0017357767
1.53,0.16688,1.7168,1.9348409,1.3833375,-0.21804094,0.062646,0.0643651,0.06876124,-0.0017190948
1.531,0.16692,1.7174,1.9411364,1.3882778,-0.2237364,0.062651,0.06434886,0.0687771,-0.0016978607
1.532,0.16696,1.7178,1.9471867,1.39318,-0.22938669,0.062656,0.06433645,0.068792954,-0.0016804487
1.533,0.16698,1.718,1.9529173,1.3980395,-0.23491728,0.062662,0.06431924,0.06880088,-0.0016572401
1.534,0.167,1.718,1.9583989,1.4028562,-0.24039888,0.062667,0.064305834,0.06880881,-0.0016388372
1.535,0.167,1.7178,1.9635571,1.4076254,-0.2457571,0.062672,0.06428762,0.06880881,-0.0016156211
1.536,0.16699,1.7175,1.9684409,1.4123446,-0.25094092,0.062676,0.064269036,0.068804845,-0.0015930384
1.537,0.16698,1.7169,1.9730531,1.4170144,-0.2561531,0.06268,0.064254016,0.06880088,-0.0015740171
1.538,0.16695,1.7162,1.9773368,1.4216293,-0.26113677,0.062684,0.06423413,0.06878899,-0.0015501305
1.539,0.16691,1.7153,1.9813417,1.4261875,-0.26604176,0.062687,0.064213835,0.06877313,-0.0015268326
1.54,0.16686,1.7143,1.9850495,1.4306867,-0.27074945,0.062689,0.0641929,0.06875331,-0.0015038997
1.541,0.1668,1.7131,1.9884579,1.4351244,-0.27535796,0.06269,0.0641713,0.06872953,-0.0014813021
1.542,0.16673,1.7117,1.9915662,1.4394984,-0.27986622,0.062691,0.06414903,0.068701774,-0.0014580265
1.543,0.16664,1.7102,1.9943513,1.4438043,-0.28415132,0.06269,0.064121954,0.06866609,-0.0014319569
1.544,0.16655,1.7085,1.9968662,1.4480418,-0.2883662,0.062689,0.06409845,0.06863041,-0.0014094487
1.545,0.16645,1.7066,1.99906,1.4522098,-0.29246008,0.062686,0.06407404,0.06859077,-0.0013880432
1.546,0.16633,1.7046,2.0009265,1.4563029,-0.29632652,0.062682,0.064044796,0.068543196,-0.0013627931
1.547,0.16621,1.7025,2.00252,1.4603214,-0.3000201,0.062677,0.06401908,0.068495624,-0.0013420731
1.548,0.16607,1.7002,2.0037675,1.4642615,-0.30356753,0.062671,0.06398825,0.068440124,-0.0013172552
1.549,0.16592,1.6978,2.004718,1.4681205,-0.30691803,0.062663,0.063956805,0.06838066,-0.0012938082
1.55,0.16576,1.6952,2.0053532,1.4718963,-0.31015325,0.062654,0.063924484,0.06831723,-0.0012704805
1.551,0.1656,1.6925,2.0056937,1.4755903,-0.31319368,0.062643,0.06389544,0.0682538,-0.0012524426
1.552,0.16542,1.6897,2.0056832,1.4791969,-0.31598318,0.062631,0.06386124,0.06818244,-0.0012302399
1.553,0.16523,1.6867,2.0053725,1.4827149,-0.31867254,0.062617,0.06382635,0.06810712,-0.0012093559
1.554,0.16503,1.6836,2.004743,1.4861419,-0.32114315,0.062602,0.06379051,0.06802783,-0.0011885092
1.555,0.16482,1.6804,2.0037942,1.4894763,-0.32339418,0.062585,0.06375369,0.06794458,-0.0011686832
1.556,0.1646,1.677,2.002525,1.4927163,-0.32552505,0.062567,0.0637159,0.06785736,-0.0011488944
1.557,0.16436,1.6734,2.0009131,1.4958569,-0.3275131,0.062547,0.063672975,0.06776222,-0.0011259764
1.558,0.16412,1.6698,1.9990112,1.4988989,-0.32921112,0.062526,0.06363332,0.067667075,-0.0011073202
1.559,0.16387,1.666,1.9967681,1.5018411,-0.3307681,0.062503,0.06359248,0.067567974,-0.001089476
1.56,0.16361,1.662,1.9942002,1.5046812,-0.3322003,0.062479,0.06355061,0.067464896,-0.0010716058
1.561,0.16334,1.658,1.991307,1.5074178,-0.33330703,0.062453,0.0635077,0.06735786,-0.0010546967
1.562,0.16306,1.6537,1.9880883,1.5100491,-0.33438826,0.062426,0.063463695,0.067246854,-0.0010376945
1.563,0.16277,1.6494,1.984543,1.5125729,-0.33514297,0.062398,0.063418575,0.06713189,-0.0010205731
1.564,0.16247,1.6448,1.9806708,1.5149876,-0.33587086,0.062368,0.06337229,0.06701296,-0.0010042898
1.565,0.16216,1.6402,1.9764719,1.517292,-0.33627188,0.062336,0.063324824,0.06689006,-0.0009888224
1.566,0.16184,1.6354,1.9719453,1.5194839,-0.33654523,0.062304,0.063276134,0.06676321,-0.00097213313
1.567,0.16152,1.6304,1.9671111,1.5215645,-0.33671117,0.06227,0.06323035,0.06663635,-0.00096035004
1.568,0.16118,1.6253,1.9619161,1.5235293,-0.33661604,0.062235,0.063179,0.06650156,-0.00094399974
1.569,0.16084,1.62,1.9564312,1.5253795,-0.33643115,0.062199,0.06313068,0.06636677,-0.0009316765
1.57,0.16048,1.6146,1.9505854,1.5271106,-0.33598542,0.062162,0.06307669,0.06622405,-0.00091468915
1.571,0.16012,1.609,1.9444492,1.5287236,-0.33544922,0.062124,0.06302564,0.06608134,-0.00090163946
1.572,0.15975,1.6032,1.937973,1.5302174,-0.33477306,0.062084,0.062973,0.06593466,-0.00088899955
1.573,0.15937,1.5973,1.9311738,1.53159,-0.33387375,0.062044,0.062918946,0.065784015,-0.00087494776
1.574,0.15899,1.5911,1.9240723,1.5328424,-0.3329723,0.062004,0.06286759,0.065633364,-0.00086358935
1.575,0.1586,1.5849,1.9166367,1.5339735,-0.33173668,0.061962,0.06281459,0.06547876,-0.0008525923
1.576,0.1582,1.5784,1.9088854,1.5349811,-0.33048534,0.06192,0.06276007,0.06532018,-0.0008400716
1.577,0.15779,1.5718,1.9008197,1.5358641,-0.32901967,0.061877,0.06270395,0.065157644,-0.0008269511
1.578,0.15737,1.5649,1.8924403,1.5366207,-0.32754028,0.061834,0.06264614,0.06499114,-0.0008121431
1.579,0.15695,1.5579,1.8837686,1.5372527,-0.3258686,0.06179,0.06259079,0.06482464,-0.0008007921
1.58,0.15652,1.5507,1.8747725,1.5377578,-0.3240726,0.061745,0.06253354,0.06465417,-0.0007885434
1.581,0.15609,1.5433,1.8654904,1.5381373,-0.3221904,0.061701,0.062478736,0.06448371,-0.0007777363
1.582,0.15565,1.5357,1.8558922,1.53839,-0.32019222,0.061656,0.062421978,0.06430928,-0.0007659793
1.583,0.1552,1.5279,1.8459975,1.5385144,-0.31809747,0.061611,0.06236338,0.06413088,-0.00075237826
1.584,0.15475,1.5199,1.8358276,1.5385119,-0.31592762,0.061565,0.062307026,0.06395248,-0.0007420257
1.585,0.1543,1.5117,1.8253708,1.5383829,-0.31367075,0.06152,0.06225273,0.06377409,-0.0007327311
1.586,0.15384,1.5033,1.8146166,1.5381268,-0.3113166,0.061474,0.062196296,0.063591726,-0.00072229654
1.587,0.15337,1.4947,1.8035847,1.5377413,-0.30888474,0.061429,0.06213779,0.0634054,-0.00070878863
1.588,0.1529,1.4859,1.7922975,1.5372282,-0.30639744,0.061384,0.062081285,0.06321908,-0.00069728494
1.589,0.15242,1.4768,1.7807261,1.5365858,-0.3039261,0.061338,0.062022362,0.06302879,-0.0006843619
1.59,0.15194,1.4676,1.7689096,1.5358157,-0.3013096,0.061293,0.06196534,0.0628385,-0.0006723404
1.591,0.15146,1.4581,1.7568374,1.5349188,-0.2987374,0.061248,0.06191002,0.062648214,-0.0006620176
1.592,0.15097,1.4485,1.7444987,1.5338935,-0.2959987,0.061204,0.061852187,0.06245396,-0.0006481856
1.593,0.15049,1.4386,1.73195,1.5327438,-0.2933501,0.061159,0.061800342,0.06226367,-0.00064134225
1.594,0.14999,1.4285,1.7191157,1.5314656,-0.29061568,0.061115,0.061741505,0.062065456,-0.0006265044
1.595,0.1495,1.4181,1.7061001,1.5300633,-0.2880001,0.061072,0.061688654,0.0618712,-0.00061665475
1.596,0.149,1.4076,1.692827,1.5285344,-0.28522694,0.061029,0.06163282,0.061672986,-0.0006038211
1.597,0.1485,1.3968,1.6793525,1.526881,-0.28255248,0.060986,0.06157847,0.061474763,-0.00059247017
1.598,0.148,1.3858,1.6656666,1.525104,-0.27986658,0.060944,0.061525382,0.061276548,-0.0005813837
1.599,0.1475,1.3746,1.6517755,1.5232046,-0.27717543,0.060902,0.0614735,0.06107833,-0.0005715005
1.6,0.147,1.3632,1.6376866,1.5211837,-0.27448666,0.060861,0.061422788,0.060880113,-0.0005617887
1.601,0.1465,1.3516,1.623407,1.5190432,-0.27180696,0.060821,0.061373163,0.0606819,-0.0005521625
1.602,0.14599,1.3397,1.608928,1.5167814,-0.26922798,0.060781,0.06132028,0.060479715,-0.0005392805
1.603,0.14549,1.3277,1.5943016,1.5144017,-0.26660156,0.060742,0.061272606,0.0602815,-0.000530608
1.604,0.14499,1.3154,1.5794867,1.5119057,-0.26408672,0.060703,0.061225556,0.060083278,-0.00052255765
1.605,0.14449,1.3029,1.5645069,1.5092942,-0.26160693,0.060665,0.06117925,0.059885062,-0.00051425025
1.606,0.14398,1.2903,1.5493537,1.506566,-0.2590537,0.060628,0.06112928,0.05968288,-0.0005012788
1.607,0.14348,1.2774,1.5340776,1.5037249,-0.25667763,0.060591,0.0610841,0.059484664,-0.00049309805
1.608,0.14299,1.2643,1.5186517,1.5007749,-0.25435174,0.060555,0.061043356,0.059290405,-0.00048835576
1.609,0.14249,1.2511,1.503054,1.4977138,-0.25195408,0.06052,0.060998566,0.059092194,-0.0004785657
1.61,0.142,1.2376,1.4873524,1.4945463,-0.2497524,0.060485,0.060958315,0.058897942,-0.00047331303
1.611,0.1415,1.224,1.4714898,1.4912697,-0.24748981,0.060451,0.060913607,0.05869972,-0.00046260655
1.612,0.14102,1.2102,1.4555479,1.4878914,-0.24534798,0.060417,0.060877357,0.05850943,-0.00046035647
1.613,0.14053,1.1962,1.4394408,1.4844097,-0.24324083,0.060385,0.06083626,0.05831518,-0.00045125932
1.614,0.14005,1.182,1.4232516,1.4808276,-0.24125159,0.060352,0.060799107,0.05812489,-0.00044710562
1.615,0.13957,1.1677,1.4069394,1.477147,-0.23923934,0.060321,0.06076115,0.0579346,-0.0004401505
1.616,0.1391,1.1533,1.3905398,1.4733711,-0.23723972,0.06029,0.06072666,0.057748277,-0.0004366599
1.617,0.13863,1.1387,1.3740289,1.4695009,-0.23532891,0.060259,0.060691077,0.057561956,-0.0004320778
1.618,0.13817,1.1239,1.3574438,1.4655405,-0.23354375,0.06023,0.060658623,0.057379596,-0.00042862073
1.619,0.13771,1.109,1.3407606,1.4614904,-0.23176062,0.0602,0.060624696,0.057197236,-0.000424698
1.62,0.13725,1.094,1.3240032,1.4573519,-0.23000324,0.060172,0.06058921,0.057014875,-0.00041721016
1.621,0.13681,1.0789,1.307203,1.4531312,-0.22830307,0.060144,0.060560502,0.056840446,-0.00041650236
1.622,0.13637,1.0637,1.2903086,1.4488287,-0.22660863,0.060116,0.060529664,0.056666013,-0.00041366369
1.623,0.13593,1.0484,1.2733619,1.4444458,-0.22496188,0.060089,0.060496792,0.05649158,-0.00040779263
1.624,0.13551,1.033,1.2563949,1.4399887,-0.22339487,0.060063,0.06047021,0.056325078,-0.00040720776
1.625,0.13509,1.0175,1.239358,1.4354584,-0.2218579,0.060037,0.06044097,0.056158572,-0.00040397048
1.626,0.13467,1.002,1.2222937,1.4308556,-0.22029376,0.060011,0.06040917,0.055992074,-0.0003981702
1.627,0.13427,0.98637,1.2052337,1.4261858,-0.21886367,0.059987,0.060383122,0.055833496,-0.0003961213
1.628,0.13387,0.97073,1.1881301,1.4214507,-0.21740013,0.059963,0.060353935,0.055674925,-0.0003909357
1.629,0.13348,0.95505,1.1710378,1.4166533,-0.2159878,0.059939,0.06032604,0.055520315,-0.00038703904
1.63,0.1331,0.93935,1.153949,1.4117969,-0.21459901,0.059916,0.060299158,0.05536967,-0.00038315728
1.631,0.13273,0.92364,1.1368738,1.4068849,-0.21323383,0.059894,0.06027323,0.05522299,-0.00037923083
1.632,0.13237,0.90793,1.1198231,1.401921,-0.21189308,0.059873,0.060248174,0.05508027,-0.000375174
1.633,0.13202,0.89225,1.1028075,1.3969079,-0.21055752,0.059852,0.06022393,0.05494152,-0.00037192926
1.634,0.13168,0.87659,1.0858397,1.3918496,-0.20924973,0.059833,0.060200408,0.05480673,-0.00036740676
1.635,0.13135,0.86097,1.0689315,1.3867489,-0.20796144,0.059814,0.06017754,0.054675907,-0.0003635399
1.636,0.13103,0.84541,1.0520961,1.3816094,-0.20668614,0.059796,0.06015525,0.054549046,-0.00035924837
1.637,0.13072,0.82992,1.0353464,1.3764337,-0.2054264,0.05978,0.0601335,0.054426156,-0.00035349652
1.638,0.13042,0.81452,1.0186962,1.3712255,-0.20417619,0.059764,0.060112238,0.054307222,-0.0003482364
1.639,0.13013,0.79921,1.0021586,1.3659874,-0.20294863,0.05975,0.060091455,0.054192256,-0.00034145638
1.64,0.12985,0.78402,0.9857483,1.3607233,-0.20172828,0.059737,0.060071148,0.054081257,-0.00033414736
1.641,0.12958,0.76896,0.9694777,1.355435,-0.20051771,0.059726,0.060051326,0.053974222,-0.00032532588
1.642,0.12933,0.75405,0.95337206,1.3501295,-0.19932204,0.059716,0.060036346,0.053875107,-0.00032034516
1.643,0.12909,0.7393,0.9374181,1.3448093,-0.19811809,0.059708,0.060021915,0.053779963,-0.0003139153
1.644,0.12886,0.72473,0.92164874,1.3394777,-0.19691873,0.059702,0.060008198,0.053688783,-0.0003061965
1.645,0.12864,0.71035,0.9060792,1.3341368,-0.1957292,0.059698,0.05999516,0.05360157,-0.00029715896
1.646,0.12844,0.69619,0.89073586,1.328793,-0.19454587,0.059696,0.059987135,0.05352228,-0.00029113516
1.647,0.12825,0.68225,0.8756075,1.3234491,-0.19335747,0.059696,0.059979804,0.053446963,-0.0002838038
1.648,0.12807,0.66856,0.8607274,1.3181075,-0.1921674,0.059699,0.05997333,0.0533756,-0.00027433038
1.649,0.1279,0.65513,0.8461127,1.3127712,-0.1909827,0.059704,0.05996772,0.05330821,-0.00026372075
1.65,0.12775,0.64197,0.83178926,1.3074459,-0.18981928,0.059712,0.059967313,0.05324874,-0.00025531277
1.651,0.12761,0.62912,0.81774515,1.3021342,-0.18862516,0.059722,0.059967835,0.05319324,-0.00024583563
1.652,0.12749,0.61658,0.804024,1.2968413,-0.18744397,0.059735,0.05997383,0.05314567,-0.00023882836
1.653,0.12738,0.60437,0.79061496,1.29157,-0.18624496,0.059752,0.059980955,0.05310206,-0.00022895634
1.654,0.12728,0.59252,0.77755225,1.286323,-0.18503225,0.059771,0.059989378,0.053062417,-0.00021837652
1.655,0.1272,0.58102,0.76486164,1.2811055,-0.18384165,0.059794,0.060003437,0.053030707,-0.00020943582
1.656,0.12713,0.56992,0.75253105,1.2759202,-0.18261105,0.05982,0.06001878,0.053002954,-0.00019878149
1.657,0.12708,0.55921,0.7406033,1.2707722,-0.18139333,0.05985,0.060039975,0.05298313,-0.0001899749
1.658,0.12704,0.54893,0.729066,1.2656639,-0.18013602,0.059883,0.060062658,0.052967273,-0.00017965958
1.659,0.12701,0.53912,0.7179517,1.2605976,-0.1788317,0.05958,0.060087007,0.05295538,-0.0005070083
1.66,0.127,0.52973,0.70728415,1.255579,-0.17755413,0.059635,0.06011735,0.052951418,-0.0004823506
1.661,0.127,0.52079,0.69704866,1.2506101,-0.17625868,0.059693,0.060149364,0.052951418,-0.00045636296
1.662,0.12702,0.51226,0.6872845,1.2456956,-0.17502451,0.059755,0.060187597,0.052959345,-0.0004325956
1.663,0.12706,0.50412,0.6779873,1.2408413,-0.17386729,0.059822,0.060232047,0.0529752,-0.00041004643
1.664,0.1271,0.49643,0.6691494,1.236046,-0.17271939,0.059891,0.06027418,0.052991062,-0.00038317963
1.665,0.12717,0.48924,0.6608479,1.231318,-0.17160791,0.059965,0.060327142,0.05301881,-0.00036214292
1.666,0.12724,0.48255,0.653011,1.2266562,-0.17046103,0.060042,0.06037768,0.05304656,-0.00033567846
1.667,0.12734,0.47639,0.64573175,1.222069,-0.16934174,0.060123,0.06043918,0.053086206,-0.0003161803
1.668,0.12744,0.47077,0.6389372,1.2175547,-0.16816717,0.060207,0.060498364,0.05312585,-0.00029136613
1.669,0.12756,0.46571,0.6327095,1.2131191,-0.16699949,0.060294,0.060564253,0.053173423,-0.0002702549
1.67,0.1277,0.46123,0.6270205,1.2087661,-0.16579047,0.060386,0.060636614,0.053228922,-0.00025061518
1.671,0.12785,0.45734,0.62186956,1.2044986,-0.16452956,0.06048,0.060711257,0.053288385,-0.00023125857
1.672,0.12802,0.45405,0.6172914,1.200321,-0.16324139,0.060578,0.060792655,0.053355783,-0.00021465495
1.673,0.1282,0.45139,0.6132665,1.1962351,-0.16187653,0.06068,0.06087634,0.053427137,-0.00019634143
1.674,0.12839,0.44936,0.6098188,1.1922421,-0.1604588,0.060784,0.0609624,0.053502463,-0.00017840043
1.675,0.1286,0.44797,0.6069652,1.1883484,-0.15899518,0.060892,0.061055094,0.053585712,-0.00016309321
1.676,0.12882,0.44724,0.60468155,1.1845545,-0.15744156,0.061003,0.06115,0.05367293,-0.00014699996
1.677,0.12906,0.44718,0.603,1.1808649,-0.15581998,0.061117,0.061251592,0.053768072,-0.00013459101
1.678,0.12931,0.44779,0.6018981,1.1772825,-0.15410808,0.061234,0.061355416,0.05386718,-0.00012141466
1.679,0.12957,0.44908,0.6013964,1.1738079,-0.15231639,0.061353,0.06146155,0.05397026,-0.00010854751
1.68,0.12985,0.45106,0.60150844,1.1704465,-0.15044844,0.061475,0.061574202,0.054081257,-9.9200755e-05
