time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.341,0.0,,-2.7978897,-2.8367145,,,-0.0007247778,0.0026041993,
0.342,0.0,,-2.7994852,-2.8367145,,,-0.00072988146,0.0026041993,
0.343,0.0,,-2.8010733,-2.8367145,,,-0.000734966,0.0026041993,
0.344,0.0,,-2.8026536,-2.8367145,,,-0.00074003614,0.0026041993,
0.345,0.0,,-2.8042262,-2.8367145,,,-0.00074508623,0.0026041993,
0.346,0.0,,-2.8057911,-2.8367145,,,-0.00075012096,0.0026041993,
0.347,0.0,,-2.807348,-2.8367145,,,-0.00075513846,0.0026041993,
0.348,0.0,,-2.808897,-2.8367145,,,-0.0007601378,0.0026041993,
0.349,0.0,,-2.8104382,-2.8367145,,,-0.00076512084,0.0026041993,
0.35,0.0,,-2.8119714,-2.8367145,,,-0.0007700848,0.0026041993,
0.351,0.0,,-2.8134966,-2.8367145,,,-0.00077503244,0.0026041993,
0.352,0.0,,-2.8150136,-2.8367145,,,-0.00077996333,0.0026041993,
0.353,0.0,,-2.8165226,-2.8367145,,,-0.0007848765,0.0026041993,
0.354,0.0,,-2.8180234,-2.8367145,,,-0.0007897725,0.0026041993,
0.355,0.0,,-2.8195164,-2.8367145,,,-0.00079465215,0.0026041993,
0.356,0.0,,-2.821001,-2.8367145,,,-0.0007995132,0.0026041993,
0.357,0.0,,-2.8224778,-2.8367145,,,-0.0008043584,0.0026041993,
0.358,0.0,,-2.8239465,-2.8367145,,,-0.0008091845,0.0026041993,
0.359,0.0,,-2.8254073,-2.8367145,,,-0.0008139962,0.0026041993,
0.36,0.0,,-2.8268597,-2.8367145,,,-0.0008187883,0.0026041993,
0.361,0.0,,-2.8283043,-2.8367145,,,-0.0008235646,0.0026041993,
0.362,0.0,,-2.829741,-2.8367145,,,-0.00082832365,0.0026041993,
0.363,0.0,,-2.8311696,-2.8367145,,,-0.0008330655,0.0026041993,
0.364,0.0,,-2.8325903,-2.8367145,,,-0.0008377896,0.0026041993,
0.365,0.0,,-2.8340032,-2.8367145,,,-0.0008424979,0.0026041993,
0.366,0.0,,-2.8354082,-2.8367145,,,-0.0008471885,0.0026041993,
0.367,0.0,,-2.8368056,-2.8367145,,,-0.00085186283,0.0026041993,
0.368,0.0,,-2.838195,-2.8367145,,,-0.00085652084,0.0026041993,
0.369,0.0,,-2.8395767,-2.8367145,,,-0.0008611602,0.0026041993,
0.37,0.0,,-2.8409507,-2.8367145,,,-0.0008657838,0.0026041993,
0.371,0.0,,-2.842317,-2.8367145,,,-0.00087039056,0.0026041993,
0.372,0.0,,-2.843676,-2.8367145,,,-0.0008749801,0.0026041993,
0.373,0.0,,-2.8450272,-2.8367145,,,-0.000879552,0.0026041993,
0.374,0.0,,-2.846371,-2.8367145,,,-0.0008841094,0.0026041993,
0.375,0.0,,-2.8477073,-2.8367145,,,-0.00088864774,0.0026041993,
0.376,0.0,,-2.8490362,-2.8367145,,,-0.00089317025,0.0026041993,
0.377,0.0,,-2.8503578,-2.8367145,,,-0.0008976746,0.0026041993,
0.378,0.0,,-2.851672,-2.8367145,,,-0.00090216356,0.0026041993,
0.379,0.0,,-2.852979,-2.8367145,,,-0.0009066344,0.0026041993,
0.38,0.0,,-2.8542788,-2.8367145,,,-0.00091108936,0.0026041993,
0.381,0.0,,-2.8555715,-2.8367145,,,-0.00091552665,0.0026041993,
0.382,0.0,,-2.856857,-2.8367145,,,-0.00091994856,0.0026041993,
0.383,0.0,,-2.8581357,-2.8367145,,,-0.00092435186,0.0026041993,
0.384,0.0,,-2.8594072,-2.8367145,,,-0.0009287384,0.0026041993,
0.385,0.0,,-2.860672,-2.8367145,,,-0.0009331086,0.0026041993,
0.386,0.0,,-2.8619297,-2.8367145,,,-0.0009374616,0.0026041993,
0.387,0.0,,-2.8631806,-2.8367145,,,-0.0009417969,0.0026041993,
0.388,0.0,,-2.8644247,-2.8367145,,,-0.00094611594,0.0026041993,
0.389,0.0,,-2.865662,-2.8367145,,,-0.0009504163,0.0026041993,
0.39,0.0,,-2.8668928,-2.8367145,,,-0.0009547018,0.0026041993,
0.391,0.0,,-2.8681169,-2.8367145,,,-0.00095896865,0.0026041993,
0.392,0.0,,-2.8693342,-2.8367145,,,-0.00096321874,0.0026041993,
0.393,0.0,,-2.8705454,-2.8367145,,,-0.00096745114,0.0026041993,
0.394,0.0,,-2.8717499,-2.8367145,,,-0.00097166584,0.0026041993,
0.395,0.0,,-2.8729477,-2.8367145,,,-0.00097586424,0.0026041993,
0.396,0.0,,-2.8741395,-2.8367145,,,-0.0009800445,0.0026041993,
0.397,0.0,,-2.8753247,-2.8367145,,,-0.000984208,0.0026041993,
0.398,0.0,,-2.8765037,-2.8367145,,,-0.0009883533,0.0026041993,
0.399,0.0,,-2.8776765,-2.8367145,,,-0.0009924823,0.0026041993,
0.4,0.0,,-2.878843,-2.8367145,,,-0.0009965922,0.0026041993,
0.401,0.0,,-2.8800035,-2.8367145,,,-0.0010006854,0.0026041993,
0.402,0.0,,-2.8811576,-2.8367145,,,-0.0010047613,0.0026041993,
0.403,0.0,,-2.8823059,-2.8367145,,,-0.0010088186,0.0026041993,
0.404,0.0,,-2.883448,-2.8367145,,,-0.0010128592,0.0026041993,
0.405,0.0,,-2.8845842,-2.8367145,,,-0.0010168815,0.0026041993,
0.406,0.0,,-2.8857143,-2.8367145,,,-0.0010208858,0.0026041993,
0.407,0.0,,-2.8868387,-2.8367145,,,-0.0010248732,0.0026041993,
0.408,0.0,,-2.887957,-2.8367145,,,-0.0010288407,0.0026041993,
0.409,0.0,,-2.8890698,-2.8367145,,,-0.0010327918,0.0026041993,
0.41,0.0,,-2.8901765,-2.8367145,,,-0.0010367248,0.0026041993,
0.411,0.0,,-2.8912778,-2.8367145,,,-0.0010406391,0.0026041993,
0.412,0.0,,-2.892373,-2.8367145,,,-0.0010445372,0.0026041993,
0.413,0.0,,-2.893463,-2.8367145,,,-0.0010484157,0.0026041993,
0.414,0.0,,-2.894547,-2.8367145,,,-0.001052276,0.0026041993,
0.415,0.0,,-2.8956254,-2.8367145,,,-0.0010561182,0.0026041993,
0.416,0.0,,-2.8966985,-2.8367145,,,-0.0010599426,0.0026041993,
0.417,0.0,,-2.8977659,-2.8367145,,,-0.001063749,0.0026041993,
0.418,0.0,,-2.8988278,-2.8367145,,,-0.0010675362,0.0026041993,
0.419,0.0,,-2.8998842,-2.8367145,,,-0.0010713052,0.0026041993,
0.42,0.0,,-2.9009354,-2.8367145,,,-0.0010750571,0.0026041993,
0.421,0.0,,-2.901981,-2.8367145,,,-0.0010787875,0.0026041993,
0.422,0.0,,-2.9030213,-2.8367145,,,-0.0010825025,0.0026041993,
0.423,0.0,,-2.9040565,-2.8367145,,,-0.001086199,0.0026041993,
0.424,0.0,,-2.9050863,-2.8367145,,,-0.0010898754,0.0026041993,
0.425,0.0,,-2.9061108,-2.8367145,,,-0.001093535,0.0026041993,
0.426,0.0,,-2.90713,-2.8367145,,,-0.0010971746,0.0026041993,
0.427,0.0,,-2.9081442,-2.8367145,,,-0.001100796,0.0026041993,
0.428,0.0,,-2.9091532,-2.8367145,,,-0.0011043998,0.0026041993,
0.429,0.0,,-2.910157,-2.8367145,,,-0.0011079826,0.0026041993,
0.43,0.0,,-2.9111557,-2.8367145,,,-0.0011115472,0.0026041993,
0.431,0.0,,-2.9121494,-2.8367145,,,-0.0011150951,0.0026041993,
0.432,0.0,,-2.913138,-2.8367145,,,-0.0011186225,0.0026041993,
0.433,0.0,,-2.9141216,-2.8367145,,,-0.0011221312,0.0026041993,
0.434,0.0,,-2.9151003,-2.8367145,,,-0.0011256209,0.0026041993,
0.435,0.0,,-2.916074,-2.8367145,,,-0.0011290933,0.0026041993,
0.436,0.0,,-2.9170427,-2.8367145,,,-0.0011325458,0.0026041993,
0.437,0.0,,-2.9180067,-2.8367145,,,-0.0011359791,0.0026041993,
0.438,0.0,,-2.9189656,-2.8367145,,,-0.0011393933,0.0026041993,
0.439,0.0,,-2.9199197,-2.8367145,,,-0.0011427894,0.0026041993,
0.44,0.0,,-2.920869,-2.8367145,,,-0.0011461673,0.0026041993,
0.441,0.0,,-2.9218137,-2.8367145,,,-0.0011495256,0.0026041993,
0.442,0.0,,-2.9227536,-2.8367145,,,-0.0011528649,0.0026041993,
0.443,0.0,,-2.9236887,-2.8367145,,,-0.001156185,0.0026041993,
0.444,0.0,,-2.924619,-2.8367145,,,-0.0011594866,0.0026041993,
0.445,0.0,,-2.9255447,-2.8367145,,,-0.0011627686,0.0026041993,
0.446,0.0,,-2.9264657,-2.8367145,,,-0.0011660319,0.0026041993,
0.447,0.0,,-2.927382,-2.8367145,,,-0.0011692757,0.0026041993,
0.448,0.0,,-2.928294,-2.8367145,,,-0.0011725009,0.0026041993,
0.449,0.0,,-2.9292011,-2.8367145,,,-0.0011757065,0.0026041993,
0.45,0.0,,-2.9301038,-2.8367145,,,-0.001178894,0.0026041993,
0.451,0.0,,-2.9310017,-2.8367145,,,-0.0011820628,0.0026041993,
0.452,0.0,,-2.9318953,-2.8367145,,,-0.0011852125,0.0026041993,
0.453,0.0,,-2.9327843,-2.8367145,,,-0.0011883418,0.0026041993,
0.454,0.0,,-2.933669,-2.8367145,,,-0.0011914528,0.0026041993,
0.455,0.0,,-2.9345493,-2.8367145,,,-0.0011945458,0.0026041993,
0.456,0.0,,-2.935425,-2.8367145,,,-0.0011976177,0.0026041993,
0.457,0.0,,-2.9362962,-2.8367145,,,-0.0012006711,0.0026041993,
0.458,0.0,,-2.937163,-2.8367145,,,-0.0012037063,0.0026041993,
0.459,0.0,,-2.9380257,-2.8367145,,,-0.0012067228,0.0026041993,
0.46,0.0,,-2.9388843,-2.8367145,,,-0.0012097198,0.0026041993,
0.461,0.0,,-2.939738,-2.8367145,,,-0.0012126972,0.0026041993,
0.462,0.0,,-2.9405878,-2.8367145,,,-0.001215656,0.0026041993,
0.463,0.0,,-2.9414332,-2.8367145,,,-0.0012185962,0.0026041993,
0.464,0.0,,-2.9422743,-2.8367145,,,-0.0012215173,0.0026041993,
0.465,0.0,,-2.9431112,-2.8367145,,,-0.0012244184,0.0026041993,
0.466,0.0,,-2.943944,-2.8367145,,,-0.0012273027,0.0026041993,
0.467,0.0,,-2.9447725,-2.8367145,,,-0.0012301665,0.0026041993,
0.468,0.0,,-2.9455967,-2.8367145,,,-0.0012330122,0.0026041993,
0.469,0.0,,-2.946417,-2.8367145,,,-0.0012358387,0.0026041993,
0.47,0.0,,-2.9472332,-2.8367145,,,-0.0012386458,0.0026041993,
0.471,0.0,,-2.948045,-2.8367145,,,-0.0012414341,0.0026041993,
0.472,0.0,,-2.948853,-2.8367145,,,-0.0012442039,0.0026041993,
0.473,0.0,,-2.9496567,-2.8367145,,,-0.001246956,0.0026041993,
0.474,0.0,,-2.9504566,-2.8367145,,,-0.0012496875,0.0026041993,
0.475,0.0,,-2.9512525,-2.8367145,,,-0.0012524019,0.0026041993,
0.476,0.0,,-2.952044,-2.8367145,,,-0.0012550962,0.0026041993,
0.477,0.0,,-2.9528317,-2.8367145,,,-0.0012577723,0.0026041993,
0.478,0.0,,-2.9536157,-2.8367145,,,-0.0012604299,0.0026041993,
0.479,0.0,,-2.9543955,-2.8367145,,,-0.0012630678,0.0026041993,
0.48,0.0,,-2.9551713,-2.8367145,,,-0.0012656886,0.0026041993,
0.481,0.0,,-2.9559433,-2.8367145,,,-0.0012682907,0.0026041993,
0.482,0.0,,-2.9567115,-2.8367145,,,-0.0012708728,0.0026041993,
0.483,0.0,,-2.957476,-2.8367145,,,-0.0012734381,0.0026041993,
0.484,0.0,,-2.9582362,-2.8367145,,,-0.0012759834,0.0026041993,
0.485,0.0,,-2.9589927,-2.8367145,,,-0.0012785115,0.0026041993,
0.486,0.0,,-2.9597454,-2.8367145,,,-0.0012810214,0.0026041993,
0.487,0.0,,-2.9604945,-2.8367145,,,-0.0012835127,0.0026041993,
0.488,0.0,,-2.9612396,-2.8367145,,,-0.0012859853,0.0026041993,
0.489,0.0,,-2.9619808,-2.8367145,,,-0.0012884394,0.0026041993,
0.49,0.0,,-2.9627187,-2.8367145,,,-0.0012908757,0.0026041993,
0.491,0.0,,-2.9634526,-2.8367145,,,-0.0012932944,0.0026041993,
0.492,0.0,,-2.9641829,-2.8367145,,,-0.0012956944,0.0026041993,
0.493,0.0,,-2.9649093,-2.8367145,,,-0.0012980753,0.0026041993,
0.494,0.0,,-2.9656322,-2.8367145,,,-0.0013004404,0.0026041993,
0.495,0.0,,-2.9663515,-2.8367145,,,-0.0013027845,0.0026041993,
0.496,0.0,,-2.967067,-2.8367145,,,-0.0013051138,0.0026041993,
0.497,0.0,,-2.967779,-2.8367145,,,-0.0013074244,0.0026041993,
0.498,0.0,,-2.9684873,-2.8367145,,,-0.0013097154,0.0026041993,
0.499,0.0,,-2.969192,-2.8367145,,,-0.0013119897,0.0026041993,
0.5,0.0,,-2.9698932,-2.8367145,,,-0.0013142468,0.0026041993,
0.501,0.0,,-2.9705908,-2.8367145,,,-0.0013164857,0.0026041993,
0.502,0.0,,-2.971285,-2.8367145,,,-0.0013187064,0.0026041993,
0.503,0.0,,-2.9719758,-2.8367145,,,-0.0013209099,0.0026041993,
0.504,0.0,,-2.9726627,-2.8367145,,,-0.0013230967,0.0026041993,
0.505,0.0,,-2.9733465,-2.8367145,,,-0.0013252643,0.0026041993,
0.506,0.0,,-2.9740267,-2.8367145,,,-0.0013274152,0.0026041993,
0.507,0.0,,-2.9747033,-2.8367145,,,-0.0013295494,0.0026041993,
0.508,0.0,,-2.9753766,-2.8367145,,,-0.0013316663,0.0026041993,
0.509,0.0,,-2.9760466,-2.8367145,,,-0.0013337659,0.0026041993,
0.51,0.0,,-2.976713,-2.8367145,,,-0.001335847,0.0026041993,
0.511,0.0,,-2.977376,-2.8367145,,,-0.0013379117,0.0026041993,
0.512,0.0,,-2.978036,-2.8367145,,,-0.0013399597,0.0026041993,
0.513,0.0,,-2.9786923,-2.8367145,,,-0.0013419895,0.0026041993,
0.514,0.0,,-2.9793453,-2.8367145,,,-0.0013440026,0.0026041993,
0.515,0.0,,-2.979995,-2.8367145,,,-0.0013459998,0.0026041993,
0.516,0.0,,-2.9806414,-2.8367145,,,-0.0013479793,0.0026041993,
0.517,0.0,,-2.9812846,-2.8367145,,,-0.0013499421,0.0026041993,
0.518,0.0,,-2.9819245,-2.8367145,,,-0.0013518876,0.0026041993,
0.519,0.0,,-2.982561,-2.8367145,,,-0.0013538178,0.0026041993,
0.52,0.0,,-2.9831946,-2.8367145,,,-0.0013557307,0.0026041993,
0.521,0.0,,-2.983825,-2.8367145,,,-0.0013576273,0.0026041993,
0.522,0.0,,-2.984452,-2.8367145,,,-0.0013595072,0.0026041993,
0.523,0.0,,-2.9850757,-2.8367145,,,-0.0013613703,0.0026041993,
0.524,0.0,,-2.9856963,-2.8367145,,,-0.0013632176,0.0026041993,
0.525,0.0,,-2.9863138,-2.8367145,,,-0.0013650495,0.0026041993,
0.526,0.0,,-2.9869285,-2.8367145,,,-0.0013668637,0.0026041993,
0.527,0.0,,-2.9875395,-2.8367145,,,-0.0013686621,0.0026041993,
0.528,0.0,,-2.9881477,-2.8367145,,,-0.0013704447,0.0026041993,
0.529,0.0,,-2.9887528,-2.8367145,,,-0.0013722114,0.0026041993,
0.53,0.0,,-2.9893548,-2.8367145,,,-0.0013739618,0.0026041993,
0.531,0.0,,-2.9899538,-2.8367145,,,-0.0013756969,0.0026041993,
0.532,0.0,,-2.9905496,-2.8367145,,,-0.0013774156,0.0026041993,
0.533,0.0,,-2.9911425,-2.8367145,,,-0.0013791181,0.0026041993,
0.534,0.0,,-2.9917324,-2.8367145,,,-0.0013808066,0.0026041993,
0.535,0.0,,-2.9923193,-2.8367145,,,-0.0013824787,0.0026041993,
0.536,0.0,,-2.992903,-2.8367145,,,-0.0013841337,0.0026041993,
0.537,0.0,,-2.993484,-2.8367145,,,-0.0013857742,0.0026041993,
0.538,0.0,,-2.994062,-2.8367145,,,-0.0013873994,0.0026041993,
0.539,0.0,,-2.994637,-2.8367145,,,-0.0013890106,0.0026041993,
0.54,0.0,,-2.995209,-2.8367145,,,-0.0013906055,0.0026041993,
0.541,0.0,,-2.9957783,-2.8367145,,,-0.0013921836,0.0026041993,
0.542,0.0,,-2.9963446,-2.8367145,,,-0.0013937491,0.0026041993,
0.543,0.0,,-2.996908,-2.8367145,,,-0.0013952984,0.0026041993,
0.544,0.0,,-2.9974685,-2.8367145,,,-0.0013968332,0.0026041993,
0.545,0.0,,-2.9980261,-2.8367145,,,-0.0013983527,0.0026041993,
0.546,0.0,,-2.998581,-2.8367145,,,-0.0013998572,0.0026041993,
0.547,0.0,,-2.999133,-2.8367145,,,-0.0014013473,0.0026041993,
0.548,0.0,,-2.9996824,-2.8367145,,,-0.0014028226,0.0026041993,
0.549,0.0,,-3.000229,-2.8367145,,,-0.0014042833,0.0026041993,
0.55,0.0,,-3.0007725,-2.8367145,,,-0.0014057301,0.0026041993,
0.551,0.0,,-3.0013134,-2.8367145,,,-0.001407162,0.0026041993,
0.552,0.0,,-3.0018516,-2.8367145,,,-0.0014085795,0.0026041993,
0.553,0.0,,-3.002387,-2.8367145,,,-0.0014099816,0.0026041993,
0.554,0.0,,-3.0029197,-2.8367145,,,-0.0014113716,0.0026041993,
0.555,0.0,,-3.0034497,-2.8367145,,,-0.0014127467,0.0026041993,
0.556,0.0,,-3.003977,-2.8367145,,,-0.0014141065,0.0026041993,
0.557,0.0,,-3.0045018,-2.8367145,,,-0.0014154536,0.0026041993,
0.558,0.0,,-3.0050237,-2.8367145,,,-0.0014167859,0.0026041993,
0.559,0.0,,-3.005543,-2.8367145,,,-0.0014181042,0.0026041993,
0.56,0.0,,-3.00606,-2.8367145,,,-0.0014194094,0.0026041993,
0.561,0.0,,-3.006574,-2.8367145,,,-0.0014207012,0.0026041993,
0.562,0.0,,-3.0070853,-2.8367145,,,-0.001421978,0.0026041993,
0.563,0.0,,-3.007594,-2.8367145,,,-0.0014232423,0.0026041993,
0.564,0.0,,-3.0081005,-2.8367145,,,-0.001424493,0.0026041993,
0.565,0.0,,-3.008604,-2.8367145,,,-0.0014257298,0.0026041993,
0.566,0.0,,-3.0091054,-2.8367145,,,-0.001426954,0.0026041993,
0.567,0.0,,-3.009604,-2.8367145,,,-0.0014281643,0.0026041993,
0.568,0.0,,-3.0101001,-2.8367145,,,-0.0014293611,0.0026041993,
0.569,0.0,,-3.0105937,-2.8367145,,,-0.0014305457,0.0026041993,
0.57,0.0,,-3.0110848,-2.8367145,,,-0.0014317164,0.0026041993,
0.571,0.0,,-3.0115733,-2.8367145,,,-0.0014328749,0.0026041993,
0.572,0.0,,-3.0120595,-2.8367145,,,-0.0014340205,0.0026041993,
0.573,0.0,,-3.0125432,-2.8367145,,,-0.001435153,0.0026041993,
0.574,0.0,,-3.0130243,-2.8367145,,,-0.0014362719,0.0026041993,
0.575,0.0,,-3.0135033,-2.8367145,,,-0.0014373783,0.0026041993,
0.576,0.0,,-3.0139797,-2.8367145,,,-0.0014384736,0.0026041993,
0.577,0.0,,-3.0144536,-2.8367145,,,-0.0014395553,0.0026041993,
0.578,0.0,,-3.0149252,-2.8367145,,,-0.0014406245,0.0026041993,
0.579,0.0,,-3.0153942,-2.8367145,,,-0.0014416815,0.0026041993,
0.58,0.0,,-3.015861,-2.8367145,,,-0.001442726,0.0026041993,
0.581,0.0,,-3.0163255,-2.8367145,,,-0.0014437588,0.0026041993,
0.582,0.0,,-3.0167875,-2.8367145,,,-0.0014447786,0.0026041993,
0.583,0.0,,-3.0172474,-2.8367145,,,-0.0014457873,0.0026041993,
0.584,0.0,,-3.017705,-2.8367145,,,-0.0014467828,0.0026041993,
0.585,0.0,,-3.01816,-2.8367145,,,-0.0014477677,0.0026041993,
0.586,0.0,,-3.0186129,-2.8367145,,,-0.0014487386,0.0026041993,
0.587,0.0,,-3.0190635,-2.8367145,,,-0.0014497002,0.0026041993,
0.588,0.0,,-3.0195117,-2.8367145,,,-0.0014506492,0.0026041993,
0.589,0.0,,-3.0199578,-2.8367145,,,-0.0014515857,0.0026041993,
0.59,0.0,,-3.0204015,-2.8367145,,,-0.0014525114,0.0026041993,
0.591,0.0,,-3.020843,-2.8367145,,,-0.001453425,0.0026041993,
0.592,0.0,,-3.0212824,-2.8367145,,,-0.0014543284,0.0026041993,
0.593,0.0,,-3.0217195,-2.8367145,,,-0.0014552192,0.0026041993,
0.594,0.0,,-3.0221543,-2.8367145,,,-0.0014560993,0.0026041993,
0.595,0.0,,-3.022587,-2.8367145,,,-0.0014569673,0.0026041993,
0.596,0.0,,-3.0230176,-2.8367145,,,-0.001457826,0.0026041993,
0.597,0.0,,-3.023446,-2.8367145,,,-0.0014586721,0.0026041993,
0.598,0.0,,-3.0238724,-2.8367145,,,-0.001459507,0.0026041993,
0.599,0.0,,-3.0242963,-2.8367145,,,-0.0014603322,0.0026041993,
0.6,0.0,,-3.0247183,-2.8367145,,,-0.0014611462,0.0026041993,
0.601,0.0,,-3.0251381,-2.8367145,,,-0.0014619485,0.0026041993,
0.602,0.0,,-3.0255558,-2.8367145,,,-0.001462741,0.0026041993,
0.603,0.0,,-3.0259714,-2.8367145,,,-0.0014635224,0.0026041993,
0.604,0.0,,-3.026385,-2.8367145,,,-0.0014642936,0.0026041993,
0.605,0.0,,-3.0267966,-2.8367145,,,-0.0014650531,0.0026041993,
0.606,0.0,,-3.027206,-2.8367145,,,-0.0014658042,0.0026041993,
0.607,0.0,,-3.0276134,-2.8367145,,,-0.0014665436,0.0026041993,
0.608,0.0,,-3.0280187,-2.8367145,,,-0.0014672729,0.0026041993,
0.609,0.0,,-3.0284219,-2.8367145,,,-0.0014679909,0.0026041993,
0.61,0.0,,-3.0288234,-2.8367145,,,-0.0014687001,0.0026041993,
0.611,0.0,,-3.0292227,-2.8367145,,,-0.0014693986,0.0026041993,
0.612,0.0,,-3.02962,-2.8367145,,,-0.0014700878,0.0026041993,
0.613,0.0,,-3.0300152,-2.8367145,,,-0.0014707663,0.0026041993,
0.614,0.0,,-3.0304086,-2.8367145,,,-0.0014714354,0.0026041993,
0.615,0.0,,-3.0307999,-2.8367145,,,-0.0014720953,0.0026041993,
0.616,0.0,,-3.0311894,-2.8367145,,,-0.0014727444,0.0026041993,
0.617,0.0,,-3.0315769,-2.8367145,,,-0.0014733847,0.0026041993,
0.618,0.0,,-3.0319624,-2.8367145,,,-0.0014740143,0.0026041993,
0.619,0.0,,-3.032346,-2.8367145,,,-0.0014746345,0.0026041993,
0.62,0.0,,-3.0327277,-2.8367145,,,-0.0014752464,0.0026041993,
0.621,0.0,,-3.0331075,-2.8367145,,,-0.0014758476,0.0026041993,
0.622,0.0,,-3.0334854,-2.8367145,,,-0.0014764399,0.0026041993,
0.623,0.0,,-3.0338616,-2.8367145,,,-0.0014770234,0.0026041993,
0.624,0.0,,-3.0342357,-2.8367145,,,-0.0014775966,0.0026041993,
0.625,0.0,,-3.0346081,-2.8367145,,,-0.0014781614,0.0026041993,
0.626,0.0,,-3.0349784,-2.8367145,,,-0.0014787165,0.0026041993,
0.627,0.0,,-3.0353472,-2.8367145,,,-0.0014792641,0.0026041993,
0.628,0.0,,-3.035714,-2.8367145,,,-0.0014798006,0.0026041993,
0.629,0.0,,-3.036079,-2.8367145,,,-0.0014803291,0.0026041993,
0.63,0.0,,-3.036442,-2.8367145,,,-0.0014808492,0.0026041993,
0.631,0.0,,-3.0368035,-2.8367145,,,-0.0014813587,0.0026041993,
0.632,0.0,,-3.037163,-2.8367145,,,-0.001481862,0.0026041993,
0.633,0.0,,-3.037521,-2.8367145,,,-0.0014823556,0.0026041993,
0.634,0.0,,-3.037877,-2.8367145,,,-0.0014828399,0.0026041993,
0.635,0.0,,-3.0382311,-2.8367145,,,-0.0014833172,0.0026041993,
0.636,0.0,,-3.0385838,-2.8367145,,,-0.0014837848,0.0026041993,
0.637,0.0,,-3.0389345,-2.8367145,,,-0.0014842453,0.0026041993,
0.638,0.0,,-3.0392835,-2.8367145,,,-0.001484696,0.0026041993,
0.639,0.0,,-3.039631,-2.8367145,,,-0.0014851389,0.0026041993,
0.64,0.0,,-3.0399766,-2.8367145,,,-0.0014855757,0.0026041993,
0.641,0.0,,-3.0403206,-2.8367145,,,-0.0014860008,0.0026041993,
0.642,0.0,,-3.0406628,-2.8367145,,,-0.0014864204,0.0026041993,
0.643,0.0,,-3.0410035,-2.8367145,,,-0.0014868306,0.0026041993,
0.644,0.0,,-3.0413423,-2.8367145,,,-0.0014872325,0.0026041993,
0.645,0.0,,-3.0416794,-2.8367145,,,-0.0014876288,0.0026041993,
0.646,0.0,,-3.042015,-2.8367145,,,-0.0014880158,0.0026041993,
0.647,0.0,,-3.0423489,-2.8367145,,,-0.0014883939,0.0026041993,
0.648,0.0,,-3.0426812,-2.8367145,,,-0.0014887669,0.0026041993,
0.649,0.0,,-3.043012,-2.8367145,,,-0.0014891305,0.0026041993,
0.65,0.0,,-3.043341,-2.8367145,,,-0.0014894854,0.0026041993,
0.651,0.0,,-3.0436685,-2.8367145,,,-0.0014898351,0.0026041993,
0.652,0.0,,-3.0439942,-2.8367145,,,-0.0014901755,0.0026041993,
0.653,0.0,,-3.0443184,-2.8367145,,,-0.0014905089,0.0026041993,
0.654,0.0,,-3.0446413,-2.8367145,,,-0.0014908353,0.0026041993,
0.655,0.0,,-3.0449622,-2.8367145,,,-0.0014911548,0.0026041993,
0.656,0.0,,-3.0452816,-2.8367145,,,-0.0014914663,0.0026041993,
0.657,0.0,,-3.0455997,-2.8367145,,,-0.0014917704,0.0026041993,
0.658,0.0,,-3.045916,-2.8367145,,,-0.0014920684,0.0026041993,
0.659,0.0,,-3.046231,-2.8367145,,,-0.0014923585,0.0026041993,
0.66,0.0,,-3.0465443,-2.8367145,,,-0.0014926416,0.0026041993,
0.661,0.0,,-3.0468562,-2.8367145,,,-0.0014929187,0.0026041993,
0.662,0.0,,-3.0471663,-2.8367145,,,-0.0014931879,0.0026041993,
0.663,0.0,,-3.047475,-2.8367145,,,-0.0014934491,0.0026041993,
0.664,0.0,,-3.0477824,-2.8367145,,,-0.0014937052,0.0026041993,
0.665,0.0,,-3.0480883,-2.8367145,,,-0.0014939539,0.0026041993,
0.666,0.0,,-3.0483925,-2.8367145,,,-0.001494196,0.0026041993,
0.667,0.0,,-3.0486953,-2.8367145,,,-0.0014944326,0.0026041993,
0.668,0.0,,-3.0489967,-2.8367145,,,-0.0014946603,0.0026041993,
0.669,0.0,,-3.0492966,-2.8367145,,,-0.0014948833,0.0026041993,
0.67,0.0,,-3.049595,-2.8367145,,,-0.0014950989,0.0026041993,
0.671,0.0,,-3.0498922,-2.8367145,,,-0.0014953094,0.0026041993,
0.672,0.0,,-3.0501878,-2.8367145,,,-0.0014955134,0.0026041993,
0.673,0.0,,-3.0504818,-2.8367145,,,-0.0014957085,0.0026041993,
0.674,0.0,,-3.0507746,-2.8367145,,,-0.0014958994,0.0026041993,
0.675,0.0,,-3.051066,-2.8367145,,,-0.0014960833,0.0026041993,
0.676,0.0,,-3.0513558,-2.8367145,,,-0.0014962612,0.0026041993,
0.677,0.0,,-3.0516443,-2.8367145,,,-0.001496434,0.0026041993,
0.678,0.0,,-3.0519316,-2.8367145,,,-0.0014965998,0.0026041993,
0.679,0.0,,-3.0522175,-2.8367145,,,-0.0014967595,0.0026041993,
0.68,0.0,,-3.0525017,-2.8367145,,,-0.0014969131,0.0026041993,
0.681,0.0,,-3.052785,-2.8367145,,,-0.0014970603,0.0026041993,
0.682,0.0,,-3.0530665,-2.8367145,,,-0.0014972028,0.0026041993,
