time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.244,0.15,1.2672,1.5120151,1.0165275,-0.24481511,0.064897,0.06609469,0.06206942,-0.0011976883
0.245,0.15,1.2739,1.5121107,1.0203632,-0.23821068,0.064795,0.06609903,0.06206942,-0.0013040304
0.246,0.15,1.2809,1.5121989,1.024161,-0.23129892,0.064689,0.066103265,0.06206942,-0.0014142618
0.247,0.15,1.288,1.5122799,1.0279212,-0.22427988,0.064579,0.066107385,0.06206942,-0.0015283823
0.248,0.15,1.2953,1.5123535,1.031644,-0.21705353,0.064466,0.06611138,0.06206942,-0.0016453788
0.249,0.15,1.3028,1.5124204,1.03533,-0.20962036,0.06435,0.06611526,0.06206942,-0.0017652586
0.25,0.15,1.3103,1.5124815,1.03898,-0.20218146,0.064231,0.06611902,0.06206942,-0.0018880218
0.251,0.15,1.318,1.5125356,1.0425932,-0.19453561,0.06411,0.06612266,0.06206942,-0.0020126551
0.252,0.15,1.3257,1.5125842,1.0461711,-0.18688416,0.063988,0.066126175,0.06206942,-0.002138175
0.253,0.15,1.3334,1.5126269,1.0497131,-0.17922688,0.063865,0.066129565,0.06206942,-0.0022645667
0.254,0.15,1.3411,1.5126648,1.0532203,-0.17156482,0.06374,0.06613283,0.06206942,-0.0023928285
0.255,0.15,1.3488,1.5126975,1.0566927,-0.16389751,0.063616,0.06613597,0.06206942,-0.0025199726
0.256,0.15,1.3565,1.5127258,1.0601307,-0.1562258,0.063492,0.06613898,0.06206942,-0.0026469827
0.257,0.15,1.364,1.5127504,1.0635351,-0.14875042,0.063368,0.066141866,0.06206942,-0.002773866
0.258,0.15,1.3715,1.5127707,1.0669053,-0.14127064,0.063245,0.066144615,0.06206942,-0.002899617
0.259,0.15,1.3788,1.5127872,1.070242,-0.13398719,0.063124,0.06614723,0.06206942,-0.0030232295
0.26,0.15,1.386,1.512801,1.0735462,-0.12680101,0.063005,0.06614972,0.06206942,-0.0031447187
0.261,0.15,1.3931,1.5128118,1.0768173,-0.11971176,0.062887,0.066152066,0.06206942,-0.003265068
0.262,0.15,1.3999,1.5128202,1.0800564,-0.112920284,0.062773,0.066154286,0.06206942,-0.0033812895
0.263,0.15,1.4065,1.5128262,1.0832632,-0.10632622,0.062661,0.066156365,0.06206942,-0.0034953654
0.264,0.15,1.4129,1.5128299,1.0864378,-0.09992993,0.062553,0.0661583,0.06206942,-0.0036052987
0.265,0.15,1.419,1.5128322,1.0895814,-0.093832135,0.062449,0.0661601,0.06206942,-0.003711097
0.266,0.15,1.4248,1.5128334,1.0926942,-0.08803332,0.062349,0.06616176,0.06206942,-0.00381276
0.267,0.15,1.4304,1.512833,1.0957757,-0.082432985,0.062253,0.06616327,0.06206942,-0.0039102733
0.268,0.15,1.4357,1.5128317,1.0988266,-0.07713163,0.062163,0.06616465,0.06206942,-0.004001651
0.269,0.15,1.4406,1.5128298,1.1018475,-0.07222974,0.062077,0.06616588,0.06206942,-0.0040888786
0.27,0.15,1.4452,1.5128278,1.1048386,-0.06762779,0.061997,0.06616697,0.06206942,-0.004169967
0.271,0.15,1.4495,1.5128255,1.1078001,-0.063325524,0.061922,0.066167906,0.06206942,-0.004245907
0.272,0.15,1.4535,1.5128231,1.1107322,-0.059323072,0.061853,0.066168696,0.06206942,-0.0043156967
0.273,0.15,1.4571,1.5128211,1.1136352,-0.055721045,0.06179,0.066169344,0.06206942,-0.0043793432
0.274,0.15,1.4603,1.5128195,1.1165094,-0.05251956,0.061734,0.06616984,0.06206942,-0.0044358447
0.275,0.15,1.4632,1.5128188,1.1193552,-0.04961884,0.061683,0.06617019,0.06206942,-0.004487194
0.276,0.15,1.4657,1.512819,1.1221731,-0.04711902,0.061639,0.066170394,0.06206942,-0.0045313947
0.277,0.15,1.4678,1.51282,1.1249627,-0.045019984,0.061602,0.06617044,0.06206942,-0.004568439
0.278,0.15,1.4696,1.5128227,1.127725,-0.043222785,0.061571,0.06617034,0.06206942,-0.004599344
0.279,0.15,1.471,1.5128268,1.1304599,-0.041826844,0.061546,0.06617009,0.06206942,-0.0046240874
0.28,0.15,1.472,1.5128322,1.1331674,-0.040832162,0.061528,0.06616968,0.06206942,-0.004641678
0.281,0.15,1.4726,1.5128396,1.1358483,-0.040239573,0.061516,0.06616912,0.06206942,-0.0046531186
0.282,0.15,1.4729,1.5128489,1.1385027,-0.03994882,0.061511,0.06616841,0.06206942,-0.004657414
0.283,0.15,1.4729,1.5128604,1.1411307,-0.039960384,0.061512,0.06616755,0.06206942,-0.0046555474
0.284,0.15,1.4725,1.5128741,1.1437328,-0.04037416,0.06152,0.06616653,0.06206942,-0.0046465285
0.285,0.15,1.4717,1.5128901,1.1463089,-0.041190147,0.061533,0.06616535,0.06206942,-0.00463235
0.286,0.15,1.4706,1.5129088,1.1488597,-0.042308807,0.061552,0.06616402,0.06206942,-0.0046120174
0.287,0.15,1.4692,1.5129305,1.1513857,-0.043730497,0.061577,0.066162534,0.06206942,-0.0045855343
0.288,0.15,1.4675,1.5129544,1.1538858,-0.045454383,0.061607,0.06616089,0.06206942,-0.004553888
0.289,0.15,1.4655,1.5129814,1.1563617,-0.047481418,0.061643,0.06615909,0.06206942,-0.004516091
0.29,0.15,1.4632,1.5130115,1.1588131,-0.049811482,0.061683,0.06615713,0.06206942,-0.0044741333
0.291,0.15,1.4606,1.5130444,1.16124,-0.05244434,0.061728,0.066155024,0.06206942,-0.004427023
0.292,0.15,1.4578,1.5130806,1.163643,-0.055280566,0.061778,0.06615275,0.06206942,-0.00437475
0.293,0.15,1.4547,1.51312,1.1660223,-0.058420062,0.061831,0.06615032,0.06206942,-0.0043193214
0.294,0.15,1.4514,1.5131625,1.1683776,-0.061762452,0.061889,0.06614774,0.06206942,-0.004258737
0.295,0.15,1.4479,1.5132089,1.1707102,-0.06530881,0.06195,0.066144995,0.06206942,-0.0041949973
0.296,0.15,1.4442,1.5132581,1.1730192,-0.06905806,0.062014,0.0661421,0.06206942,-0.0041280985
0.297,0.15,1.4404,1.5133109,1.1753054,-0.072910905,0.062082,0.06613904,0.06206942,-0.0040570423
0.298,0.15,1.4363,1.5133678,1.1775694,-0.07706773,0.062151,0.066135824,0.06206942,-0.003984824
0.299,0.15,1.4321,1.5134276,1.1798105,-0.08132756,0.062223,0.066132456,0.06206942,-0.0039094575
0.3,0.15,1.4278,1.5134913,1.1820297,-0.08569121,0.062297,0.066128924,0.06206942,-0.003831923
0.301,0.15,1.4234,1.5135584,1.1842266,-0.09015834,0.062373,0.06612524,0.06206942,-0.0037522353
0.302,0.15,1.4189,1.5136292,1.1864021,-0.094729185,0.06245,0.06612139,0.06206942,-0.0036713928
0.303,0.15,1.4144,1.5137038,1.1885561,-0.09930384,0.062527,0.06611739,0.06206942,-0.00359039
0.304,0.15,1.4098,1.5137819,1.1906886,-0.10398185,0.062606,0.06611323,0.06206942,-0.0035072342
0.305,0.15,1.4051,1.5138633,1.1927999,-0.10876334,0.062685,0.06610892,0.06206942,-0.0034239218
0.306,0.15,1.4004,1.5139484,1.1948903,-0.1135484,0.062763,0.06610445,0.06206942,-0.0033414513
0.307,0.15,1.3958,1.5140373,1.19696,-0.11823726,0.062842,0.06609982,0.06206942,-0.003257826
0.308,0.15,1.3911,1.5141299,1.1990095,-0.12302983,0.06292,0.06609505,0.06206942,-0.00317505
0.309,0.15,1.3865,1.5142255,1.2010384,-0.12772548,0.062997,0.06609011,0.06206942,-0.0030931085
0.31,0.15,1.3819,1.5143249,1.2030474,-0.13242495,0.063073,0.06608502,0.06206942,-0.0030120164
0.311,0.15,1.3774,1.5144274,1.2050362,-0.13702738,0.063148,0.06607977,0.06206942,-0.0029317737
0.312,0.15,1.373,1.5145335,1.2070056,-0.1415335,0.063221,0.06607438,0.06206942,-0.0028533787
0.313,0.15,1.3686,1.5146432,1.2089558,-0.14604318,0.063293,0.06606883,0.06206942,-0.0027758256
0.314,0.15,1.3644,1.5147555,1.210886,-0.15035546,0.063362,0.06606313,0.06206942,-0.002701126
0.315,0.15,1.3603,1.5148711,1.2127973,-0.15457118,0.06343,0.06605728,0.06206942,-0.0026272833
0.316,0.15,1.3563,1.5149902,1.2146901,-0.15869021,0.063495,0.066051275,0.06206942,-0.0025562719
0.317,0.15,1.3524,1.5151119,1.2165638,-0.16271198,0.063558,0.06604512,0.06206942,-0.002487123
0.318,0.15,1.3487,1.5152363,1.2184187,-0.16653621,0.063618,0.066038825,0.06206942,-0.0024208277
0.319,0.15,1.3452,1.5153639,1.2202559,-0.17016399,0.063675,0.06603237,0.06206942,-0.0023573712
0.32,0.15,1.3418,1.5154941,1.2220745,-0.17369413,0.063729,0.06602578,0.06206942,-0.0022967756
0.321,0.15,1.3387,1.5156267,1.223875,-0.17692661,0.06378,0.066019036,0.06206942,-0.0022390336
0.322,0.15,1.3357,1.5157617,1.2256578,-0.1800617,0.063828,0.066012144,0.06206942,-0.0021841452
0.323,0.15,1.3329,1.5158992,1.227423,-0.18299913,0.063873,0.06600511,0.06206942,-0.0021321103
0.324,0.15,1.3303,1.516039,1.2291708,-0.18573904,0.063915,0.065997936,0.06206942,-0.0020829365
0.325,0.15,1.3279,1.5161806,1.230901,-0.18828058,0.063953,0.06599062,0.06206942,-0.002037622
0.326,0.15,1.3257,1.5163244,1.2326143,-0.19062436,0.063988,0.06598316,0.06206942,-0.0019951612
0.327,0.15,1.3237,1.5164701,1.2343107,-0.19277012,0.064019,0.06597556,0.06206942,-0.0019565597
0.328,0.15,1.322,1.516617,1.2359899,-0.19461691,0.064047,0.06596783,0.06206942,-0.0019208267
0.329,0.15,1.3204,1.516766,1.2376531,-0.19636595,0.064071,0.06595995,0.06206942,-0.0018889531
0.33,0.15,1.3191,1.5169158,1.2392994,-0.19781578,0.064092,0.06595194,0.06206942,-0.0018599406
0.331,0.15,1.318,1.517067,1.2409294,-0.199067,0.064109,0.0659438,0.06206942,-0.0018348023
0.332,0.15,1.3172,1.5172192,1.2425432,-0.20001924,0.064123,0.06593552,0.06206942,-0.0018125251
0.333,0.15,1.3165,1.5173727,1.2441416,-0.20087278,0.064133,0.06592711,0.06206942,-0.0017941073
0.334,0.15,1.3161,1.5175264,1.2457234,-0.20142639,0.06414,0.065918565,0.06206942,-0.0017785653
0.335,0.15,1.3159,1.5176811,1.2472901,-0.20178115,0.064144,0.0659099,0.06206942,-0.0017658994
0.336,0.15,1.3159,1.5178356,1.2488408,-0.20193565,0.064144,0.0659011,0.06206942,-0.0017571002
0.337,0.15,1.316,1.5179911,1.2503768,-0.20199108,0.064141,0.065892175,0.06206942,-0.001751177
0.338,0.15,1.3165,1.518146,1.2518971,-0.20164609,0.064134,0.06588312,0.06206942,-0.0017491207
0.339,0.15,1.3171,1.5183009,1.2534024,-0.20120084,0.064125,0.06587395,0.06206942,-0.0017489493
0.34,0.15,1.3178,1.5184555,1.2548928,-0.20065546,0.064112,0.06586465,0.06206942,-0.0017526522
0.341,0.15,1.3188,1.5186095,1.2563685,-0.19980955,0.064097,0.06585524,0.06206942,-0.0017582402
0.342,0.15,1.32,1.5187627,1.2578294,-0.19876266,0.064079,0.065845706,0.06206942,-0.001766704
0.343,0.15,1.3213,1.5189153,1.2592762,-0.19761527,0.064058,0.06583606,0.06206942,-0.0017780587
0.344,0.15,1.3228,1.5190666,1.2607085,-0.19626653,0.064034,0.0658263,0.06206942,-0.0017922968
0.345,0.15,1.3244,1.5192169,1.2621268,-0.19481695,0.064008,0.06581642,0.06206942,-0.0018084198
0.346,0.15,1.3262,1.5193657,1.263531,-0.19316566,0.063979,0.065806426,0.06206942,-0.0018274263
0.347,0.15,1.3282,1.5195127,1.2649212,-0.19131267,0.063948,0.06579633,0.06206942,-0.0018483326
0.348,0.15,1.3302,1.5196576,1.2662975,-0.18945765,0.063916,0.06578612,0.06206942,-0.0018701255
0.349,0.15,1.3324,1.5198007,1.2676603,-0.1874007,0.063881,0.06577581,0.06206942,-0.0018948093
0.35,0.15,1.3347,1.5199416,1.2690096,-0.18524158,0.063844,0.065765396,0.06206942,-0.001921393
0.351,0.15,1.3371,1.5200799,1.2703454,-0.18297982,0.063806,0.06575488,0.06206942,-0.0019488856
0.352,0.15,1.3396,1.5202155,1.2716682,-0.18061554,0.063766,0.065744266,0.06206942,-0.0019782633
0.353,0.15,1.3421,1.5203482,1.2729776,-0.17824817,0.063725,0.06573355,0.06206942,-0.0020085499
0.354,0.15,1.3447,1.520478,1.2742742,-0.17577803,0.063683,0.06572274,0.06206942,-0.002039738
0.355,0.15,1.3474,1.5206047,1.2755582,-0.17320478,0.063639,0.06571183,0.06206942,-0.0020728335
0.356,0.15,1.3501,1.5207278,1.2768292,-0.17062771,0.063595,0.06570084,0.06206942,-0.0021058396
0.357,0.15,1.3529,1.5208474,1.278088,-0.16794741,0.06355,0.06568976,0.06206942,-0.0021397546
0.358,0.15,1.3557,1.5209628,1.2793337,-0.16526282,0.063505,0.06567858,0.06206942,-0.0021735802
0.359,0.15,1.3585,1.5210747,1.2805675,-0.16257465,0.063459,0.065667324,0.06206942,-0.0022083223
0.36,0.15,1.3613,1.5211818,1.2817888,-0.15988183,0.063413,0.065655984,0.06206942,-0.0022429824
0.361,0.15,1.3641,1.521285,1.2829983,-0.15718508,0.063367,0.06564456,0.06206942,-0.0022775605
0.362,0.15,1.3669,1.5213838,1.284196,-0.1544838,0.063321,0.06563306,0.06206942,-0.0023120567
0.363,0.15,1.3697,1.5214772,1.2853814,-0.15177727,0.063275,0.06562148,0.06206942,-0.0023464784
0.364,0.15,1.3725,1.5215657,1.286555,-0.14906573,0.06323,0.06560983,0.06206942,-0.0023798272
0.365,0.15,1.3752,1.5216494,1.2877173,-0.14644933,0.063185,0.06559811,0.06206942,-0.002413109
0.366,0.15,1.3778,1.5217278,1.2888683,-0.14392781,0.063141,0.06558631,0.06206942,-0.0024453104
0.367,0.15,1.3804,1.5218003,1.2900075,-0.14140034,0.063098,0.06557445,0.06206942,-0.0024764538
0.368,0.15,1.3829,1.5218673,1.2911355,-0.13896728,0.063056,0.06556253,0.06206942,-0.0025065318
0.369,0.15,1.3854,1.5219283,1.2922524,-0.13652825,0.063015,0.06555054,0.06206942,-0.0025355443
0.37,0.15,1.3878,1.5219834,1.2933582,-0.1341834,0.062976,0.065538496,0.06206942,-0.002562493
0.371,0.15,1.39,1.5220323,1.2944531,-0.13203228,0.062938,0.06552639,0.06206942,-0.0025883913
0.372,0.15,1.3922,1.5220743,1.295537,-0.12987435,0.062901,0.06551423,0.06206942,-0.0026132315
0.373,0.15,1.3943,1.5221103,1.2966105,-0.12781036,0.062866,0.06550201,0.06206942,-0.002636008
0.374,0.15,1.3963,1.5221392,1.2976729,-0.12583923,0.062833,0.06548975,0.06206942,-0.002656743
0.375,0.15,1.3982,1.5221616,1.2987252,-0.12396157,0.062802,0.06547744,0.06206942,-0.0026754364
0.376,0.15,1.3999,1.5221767,1.299767,-0.12227678,0.062772,0.06546508,0.06206942,-0.0026930794
0.377,0.15,1.4016,1.5221845,1.3007983,-0.12058449,0.062745,0.06545268,0.06206942,-0.0027076825
0.378,0.15,1.4031,1.5221851,1.3018194,-0.11908507,0.062719,0.06544024,0.06206942,-0.0027212352
0.379,0.15,1.4045,1.5221779,1.3028305,-0.11767793,0.062696,0.065427765,0.06206942,-0.0027317628
0.38,0.15,1.4057,1.5221636,1.3038318,-0.11646366,0.062674,0.06541525,0.06206942,-0.0027412474
0.381,0.15,1.4068,1.522141,1.3048227,-0.11534095,0.062655,0.0654027,0.06206942,-0.0027476996
0.382,0.15,1.4078,1.5221108,1.3058043,-0.11431086,0.062639,0.065390125,0.06206942,-0.002751127
0.383,0.15,1.4087,1.5220723,1.3067757,-0.113372326,0.062624,0.06537752,0.06206942,-0.0027535185
0.384,0.15,1.4094,1.5220258,1.3077378,-0.11262584,0.062612,0.06536489,0.06206942,-0.0027528927
0.385,0.15,1.41,1.5219709,1.3086903,-0.1119709,0.062602,0.06535224,0.06206942,-0.0027502403
0.386,0.15,1.4104,1.5219074,1.3096331,-0.111507416,0.062594,0.065339565,0.06206942,-0.0027455688
0.387,0.15,1.4108,1.5218358,1.3105671,-0.111035824,0.062589,0.06532688,0.06206942,-0.0027378798
0.388,0.15,1.411,1.5217552,1.3114914,-0.110755205,0.062586,0.06531417,0.06206942,-0.0027281716
0.389,0.15,1.411,1.5216659,1.3124068,-0.11066592,0.062585,0.06530146,0.06206942,-0.0027164593
0.39,0.15,1.4109,1.5215678,1.313313,-0.110667825,0.062586,0.06528874,0.06206942,-0.0027027354
0.391,0.15,1.4108,1.5214608,1.3142103,-0.11066079,0.062589,0.065276004,0.06206942,-0.0026870072
0.392,0.15,1.4104,1.5213448,1.3150988,-0.11094475,0.062594,0.06526327,0.06206942,-0.0026692748
0.393,0.15,1.41,1.5212196,1.3159784,-0.111219645,0.062602,0.06525054,0.06206942,-0.0026485398
0.394,0.15,1.4095,1.521085,1.3168491,-0.11158502,0.062611,0.0652378,0.06206942,-0.002626799
0.395,0.15,1.4088,1.5209415,1.3177115,-0.11214149,0.062622,0.06522507,0.06206942,-0.002603069
0.396,0.15,1.408,1.5207888,1.3185654,-0.1127888,0.062635,0.06521235,0.06206942,-0.0025773495
0.397,0.15,1.4072,1.5206262,1.3194104,-0.11342621,0.06265,0.06519963,0.06206942,-0.002549626
0.398,0.15,1.4062,1.5204546,1.3202475,-0.114254594,0.062666,0.065186925,0.06206942,-0.0025209263
0.399,0.15,1.4051,1.5202733,1.3210762,-0.11517334,0.062684,0.06517424,0.06206942,-0.0024902374
0.4,0.15,1.404,1.5200822,1.3218963,-0.11608219,0.062703,0.06516156,0.06206942,-0.002458565
0.401,0.15,1.4028,1.5198822,1.322709,-0.11708224,0.062724,0.06514891,0.06206942,-0.0024249107
0.402,0.15,1.4015,1.5196724,1.3235133,-0.11817241,0.062746,0.065136276,0.06206942,-0.002390273
0.403,0.15,1.4001,1.5194527,1.3243095,-0.1193527,0.062769,0.06512368,0.06206942,-0.002354674
0.404,0.15,1.3987,1.5192236,1.325098,-0.12052357,0.062793,0.06511109,0.06206942,-0.0023180917
0.405,0.15,1.3972,1.5189843,1.3258783,-0.12178433,0.062818,0.06509855,0.06206942,-0.0022805482
0.406,0.15,1.3957,1.5187359,1.3266512,-0.12303591,0.062843,0.06508603,0.06206942,-0.002243027
0.407,0.15,1.3941,1.518478,1.3274167,-0.124378085,0.06287,0.06507355,0.06206942,-0.0022035465
0.408,0.15,1.3925,1.51821,1.3281741,-0.12571001,0.062897,0.06506111,0.06206942,-0.0021641105
0.409,0.15,1.3908,1.5179329,1.3289244,-0.1271329,0.062924,0.0650487,0.06206942,-0.0021247044
0.41,0.15,1.3892,1.517646,1.3296671,-0.12844598,0.062952,0.06503634,0.06206942,-0.0020843446
0.411,0.15,1.3875,1.5173492,1.3304023,-0.1298492,0.06298,0.06502403,0.06206942,-0.0020440295
0.412,0.15,1.3858,1.5170435,1.3311306,-0.13124347,0.063009,0.06501176,0.06206942,-0.0020027608
0.413,0.15,1.3841,1.516728,1.3318515,-0.13262808,0.063037,0.06499954,0.06206942,-0.0019625425
0.414,0.15,1.3824,1.516403,1.3325651,-0.13400292,0.063065,0.06498738,0.06206942,-0.0019223765
0.415,0.15,1.3807,1.516069,1.333272,-0.13536906,0.063093,0.06497527,0.06206942,-0.00188227
0.416,0.15,1.379,1.5157251,1.3339713,-0.13672519,0.063121,0.064963214,0.06206942,-0.0018422157
0.417,0.15,1.3774,1.5153728,1.3346642,-0.13797271,0.063149,0.06495122,0.06206942,-0.0018022209
0.418,0.15,1.3757,1.515011,1.33535,-0.13931096,0.063176,0.06493929,0.06206942,-0.0017632917
0.419,0.15,1.3741,1.5146402,1.3360292,-0.14054024,0.063203,0.06492742,0.06206942,-0.001724422
0.42,0.15,1.3725,1.5142605,1.3367015,-0.14176059,0.063229,0.06491561,0.06206942,-0.0016866103
0.421,0.15,1.371,1.5138719,1.3373672,-0.14287186,0.063254,0.06490388,0.06206942,-0.0016498789
0.422,0.15,1.3695,1.513475,1.3380264,-0.1439749,0.063279,0.06489222,0.06206942,-0.0016132146
0.423,0.15,1.3681,1.513069,1.338679,-0.14496899,0.063302,0.064880624,0.06206942,-0.0015786216
0.424,0.15,1.3667,1.5126549,1.3393252,-0.14595485,0.063325,0.064869106,0.06206942,-0.001544103
0.425,0.15,1.3653,1.5122323,1.3399647,-0.14693224,0.063347,0.06485766,0.06206942,-0.0015106648
0.426,0.15,1.3641,1.5118017,1.3405982,-0.14770174,0.063368,0.0648463,0.06206942,-0.0014782995
0.427,0.15,1.3628,1.511363,1.3412255,-0.14856303,0.063388,0.06483501,0.06206942,-0.0014470145
0.428,0.15,1.3617,1.5109166,1.3418465,-0.14921653,0.063407,0.06482381,0.06206942,-0.0014168099
0.429,0.15,1.3606,1.5104623,1.3424611,-0.14986229,0.063424,0.06481269,0.06206942,-0.0013886914
0.43,0.15,1.3596,1.5100006,1.3430699,-0.15040064,0.063441,0.064801656,0.06206942,-0.0013606548
0.431,0.15,1.3587,1.5095313,1.3436723,-0.15083122,0.063456,0.0647907,0.06206942,-0.0013347045
0.432,0.15,1.3578,1.5090553,1.3442693,-0.15125525,0.06347,0.06477985,0.06206942,-0.0013098493
0.433,0.15,1.3571,1.5085717,1.3448598,-0.15147173,0.063482,0.064769074,0.06206942,-0.0012870729
0.434,0.15,1.3564,1.5080819,1.345445,-0.1516819,0.063494,0.0647584,0.06206942,-0.0012644008
0.435,0.15,1.3557,1.5075855,1.3460243,-0.15188551,0.063504,0.06474781,0.06206942,-0.0012438074
0.436,0.15,1.3552,1.5070825,1.3465976,-0.15188241,0.063513,0.06473732,0.06206942,-0.0012243167
0.437,0.15,1.3547,1.5065731,1.3471651,-0.15187311,0.06352,0.06472692,0.06206942,-0.0012069196
0.438,0.15,1.3544,1.5060582,1.3477274,-0.15165818,0.063526,0.06471662,0.06206942,-0.0011906251
0.439,0.15,1.3541,1.5055374,1.348284,-0.1514374,0.063531,0.064706415,0.06206942,-0.0011754185
0.44,0.15,1.3539,1.5050111,1.348835,-0.15111113,0.063535,0.06469631,0.06206942,-0.0011613145
0.441,0.15,1.3537,1.5044793,1.3493805,-0.15077925,0.063537,0.064686306,0.06206942,-0.0011493042
0.442,0.15,1.3537,1.5039427,1.3499206,-0.15024269,0.063538,0.0646764,0.06206942,-0.0011383966
0.443,0.15,1.3537,1.5034014,1.3504556,-0.14970136,0.063537,0.06466659,0.06206942,-0.00112959
0.444,0.15,1.3538,1.5028554,1.3509852,-0.14905536,0.063536,0.06465688,0.06206942,-0.0011208802
0.445,0.15,1.3539,1.5023048,1.3515092,-0.14840484,0.063533,0.06464729,0.06206942,-0.0011142865
0.446,0.15,1.3542,1.5017507,1.3520286,-0.1475507,0.063529,0.06463779,0.06206942,-0.001108788
0.447,0.15,1.3545,1.5011923,1.3525425,-0.14669228,0.063524,0.064628385,0.06206942,-0.0011043847
0.448,0.15,1.3549,1.5006306,1.3530514,-0.14573061,0.063518,0.064619094,0.06206942,-0.0011010915
0.449,0.15,1.3553,1.5000656,1.3535553,-0.14476562,0.063511,0.0646099,0.06206942,-0.001098901
0.45,0.15,1.3558,1.4994972,1.3540541,-0.14369714,0.063503,0.06460082,0.06206942,-0.0010978207
0.451,0.15,1.3564,1.4989259,1.3545479,-0.14252591,0.063494,0.06459183,0.06206942,-0.0010978356
0.452,0.15,1.357,1.4983524,1.355037,-0.14135242,0.063483,0.06458296,0.06206942,-0.001099959
0.453,0.15,1.3577,1.4977763,1.355521,-0.14007628,0.063473,0.06457418,0.06206942,-0.0011011809
0.454,0.15,1.3584,1.4971982,1.3560004,-0.13879824,0.063461,0.06456552,0.06206942,-0.0011045188
0.455,0.15,1.3592,1.4966184,1.3564751,-0.13741839,0.063448,0.06455695,0.06206942,-0.0011089519
0.456,0.15,1.36,1.4960369,1.3569449,-0.13603687,0.063435,0.064548485,0.06206942,-0.0011134818
0.457,0.15,1.3608,1.4954542,1.3574103,-0.13465416,0.063421,0.064540125,0.06206942,-0.0011191219
0.458,0.15,1.3617,1.4948702,1.3578708,-0.13317013,0.063407,0.06453187,0.06206942,-0.0011248738
0.459,0.15,1.3626,1.4942855,1.358327,-0.1316855,0.063392,0.06452372,0.06206942,-0.0011317208
0.46,0.15,1.3635,1.4937001,1.3587786,-0.13020015,0.063376,0.06451567,0.06206942,-0.0011396706
0.461,0.15,1.3645,1.4931147,1.359226,-0.12861466,0.063361,0.06450772,0.06206942,-0.0011467263
0.462,0.15,1.3655,1.4925287,1.3596684,-0.1270287,0.063344,0.06449987,0.06206942,-0.0011558682
0.463,0.15,1.3665,1.4919432,1.360107,-0.12544322,0.063328,0.06449213,0.06206942,-0.0011641309
0.464,0.15,1.3675,1.4913578,1.3605409,-0.123857856,0.063311,0.06448448,0.06206942,-0.0011734739
0.465,0.15,1.3685,1.490773,1.3609705,-0.12227297,0.063294,0.06447693,0.06206942,-0.0011829287
0.466,0.15,1.3696,1.4901891,1.361396,-0.12058902,0.063278,0.06446948,0.06206942,-0.001191482
0.467,0.15,1.3706,1.4896061,1.3618172,-0.11900616,0.063261,0.064462125,0.06206942,-0.001201123
0.468,0.15,1.3716,1.4890244,1.3622344,-0.11742437,0.063244,0.06445487,0.06206942,-0.0012108684
0.469,0.15,1.3726,1.4884439,1.3626472,-0.11584389,0.063227,0.06444771,0.06206942,-0.0012207106
0.47,0.15,1.3736,1.4878649,1.3630558,-0.114264846,0.06321,0.06444064,0.06206942,-0.0012306347
0.471,0.15,1.3746,1.487288,1.3634607,-0.112687945,0.063194,0.064433664,0.06206942,-0.0012396649
0.472,0.15,1.3756,1.4867132,1.3638617,-0.11111319,0.063178,0.06442679,0.06206942,-0.0012487844
0.473,0.15,1.3766,1.4861404,1.3642585,-0.10954034,0.063162,0.06441999,0.06206942,-0.0012579933
0.474,0.15,1.3775,1.4855697,1.3646512,-0.10806966,0.063146,0.064413294,0.06206942,-0.0012672916
0.475,0.15,1.3784,1.4850017,1.3650401,-0.106601715,0.063131,0.06440668,0.06206942,-0.001275681
0.476,0.15,1.3793,1.4844366,1.3654255,-0.10513663,0.063116,0.06440016,0.06206942,-0.0012841597
0.477,0.15,1.3802,1.4838742,1.3658067,-0.10367417,0.063102,0.06439372,0.06206942,-0.0012917221
0.478,0.15,1.381,1.4833148,1.3661842,-0.10231471,0.063089,0.06438737,0.06206942,-0.0012983754
0.479,0.15,1.3818,1.4827583,1.3665578,-0.10095823,0.063076,0.0643811,0.06206942,-0.0013051033
0.48,0.15,1.3825,1.4822054,1.3669281,-0.09970534,0.063063,0.064374916,0.06206942,-0.0013119131
0.481,0.15,1.3832,1.4816558,1.3672947,-0.09845579,0.063051,0.064368814,0.06206942,-0.001317814
0.482,0.15,1.3839,1.4811096,1.3676573,-0.09720957,0.06304,0.064362794,0.06206942,-0.001322791
0.483,0.15,1.3845,1.4805675,1.3680167,-0.09606743,0.06303,0.064356856,0.06206942,-0.001326859
0.484,0.15,1.3851,1.4800286,1.3683722,-0.09492862,0.06302,0.064350985,0.06206942,-0.0013309866
0.485,0.15,1.3856,1.4794939,1.3687245,-0.093893886,0.063011,0.0643452,0.06206942,-0.0013342053
0.486,0.15,1.3861,1.4789633,1.3690733,-0.0928632,0.063003,0.06433949,0.06206942,-0.0013364851
0.487,0.15,1.3866,1.4784362,1.3694183,-0.091836214,0.062996,0.06433385,0.06206942,-0.0013378486
0.488,0.15,1.387,1.4779135,1.3697599,-0.090913534,0.062989,0.06432828,0.06206942,-0.0013392866
0.489,0.15,1.3873,1.4773954,1.3700986,-0.0900954,0.062984,0.06432279,0.06206942,-0.0013387948
