time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.238,0.13547,0.18586,0.18711364,0.6573162,-0.0012536496,0.063755,0.064065956,0.05630922,-0.00031095743
2.239,0.13628,0.23756,0.23745102,0.66086817,0.00010898709,0.063996,0.06437542,0.056630332,-0.00037942082
2.24,0.13707,0.28999,0.28829613,0.6646061,0.0016938746,0.064208,0.06466034,0.056943517,-0.00045233965
2.241,0.13784,0.34304,0.33951604,0.6685224,0.0035239458,0.06439,0.06492019,0.05724877,-0.0005301833
2.242,0.13859,0.39661,0.39099756,0.67261004,0.005612433,0.064543,0.065154344,0.057546094,-0.0006113425
2.243,0.13932,0.4506,0.44265476,0.6768615,0.00794524,0.064666,0.06536199,0.057835493,-0.00069598854
2.244,0.14002,0.50491,0.4944238,0.6812667,0.010486186,0.064758,0.06553753,0.058112998,-0.00077952445
2.245,0.1407,0.55953,0.546314,0.6858188,0.013216019,0.066263,0.06568383,0.058382574,0.0005791709
2.246,0.14134,0.61449,0.5982972,0.6905048,0.016192794,0.066167,0.0657899,0.058636293,0.00037709624
2.247,0.14196,0.66967,0.6504718,0.69531804,0.01919818,0.066024,0.06586221,0.05888208,0.00016178936
2.248,0.14255,0.72499,0.70285404,0.7002486,0.022135973,0.065836,0.06589333,0.05911598,-5.7332218e-05
2.249,0.14311,0.78034,0.75553924,0.7052874,0.024800777,0.065605,0.065880105,0.059337985,-0.00027510524
2.25,0.14363,0.8356,0.8085944,0.71042186,0.027005613,0.065333,0.065814346,0.059544127,-0.00048134476
2.251,0.14412,0.89066,0.86212265,0.7156423,0.028537333,0.065023,0.06569651,0.05973838,-0.00067351013
2.252,0.14457,0.94539,0.9161477,0.7209372,0.029242277,0.064678,0.06551811,0.059916772,-0.00084011257
2.253,0.14499,0.99968,0.97072625,0.726297,0.028953731,0.064301,0.06528002,0.060083278,-0.0009790212
2.254,0.14537,1.0534,1.0258119,0.7317104,0.027588129,0.063895,0.064974725,0.06023393,-0.0010797232
2.255,0.14571,1.1065,1.0813539,0.7371654,0.025146127,0.063461,0.06460024,0.060368713,-0.0011392385
2.256,0.14601,1.1586,1.1372273,0.74265033,0.021372676,0.063214,0.06415589,0.060487643,-0.00094189495
2.257,0.14628,1.2099,1.1932664,0.74815637,0.01663363,0.062664,0.06364734,0.06059468,-0.0009833351
2.258,0.1465,1.26,1.2491798,0.75366956,0.01082015,0.062086,0.06306908,0.0606819,-0.0009830818
2.259,0.14668,1.309,1.3047262,0.7591785,0.0042737722,0.061484,0.062431198,0.060753252,-0.00094719604
2.26,0.14683,1.3567,1.3595872,0.76467526,-0.002887249,0.060861,0.061745584,0.060812723,-0.0008845851
2.261,0.14693,1.4031,1.4133675,0.77014506,-0.010267496,0.060223,0.061013155,0.06085236,-0.0007901564
2.262,0.14698,1.4479,1.465759,0.7755748,-0.017858982,0.059573,0.060245194,0.060872186,-0.0006721951
2.263,0.147,1.4912,1.5164832,0.7809565,-0.025283217,0.058915,0.05946203,0.060880113,-0.0005470291
2.264,0.14697,1.5327,1.5651877,0.78627676,-0.03248775,0.058253,0.058666974,0.060868222,-0.00041397288
2.265,0.1469,1.5724,1.6116939,0.7915245,-0.039293885,0.057591,0.05787605,0.06084047,-0.00028505176
2.266,0.14679,1.6102,1.6558118,0.79668933,-0.04561174,0.056933,0.057099342,0.06079686,-0.00016634166
2.267,0.14664,1.646,1.6974232,0.80176145,-0.051423192,0.056282,0.056345485,0.060737398,-6.34864e-05
2.268,0.14645,1.6797,1.7364552,0.8067299,-0.056755185,0.055643,0.055621166,0.060662072,2.1833926e-05
2.269,0.14621,1.7112,1.7728459,0.8115817,-0.061645865,0.055019,0.054926995,0.06056693,9.2003495e-05
2.27,0.14593,1.7404,1.8066146,0.8163075,-0.06621468,0.054413,0.054270253,0.06045593,0.00014274567
2.271,0.14561,1.7673,1.8377326,0.8208968,-0.070432544,0.053829,0.053652205,0.060329072,0.00017679483
2.272,0.14526,1.792,1.8662121,0.8253429,-0.074212074,0.055268,0.05307728,0.06019032,0.0021907203
2.273,0.14486,1.8147,1.891974,0.8296327,-0.077273965,0.054684,0.052536502,0.06003174,0.0021474957
2.274,0.14442,1.835,1.9150529,0.833757,-0.08005285,0.054126,0.052033205,0.05985731,0.0020927936
2.275,0.14395,1.8532,1.9354343,0.8377089,-0.08223438,0.053595,0.051569745,0.05967099,0.002025254
2.276,0.14344,1.8691,1.9530618,0.8414789,-0.083961844,0.053092,0.051140156,0.059468802,0.0019518435
2.277,0.14289,1.8826,1.967937,0.84505755,-0.08533704,0.052621,0.050742947,0.05925077,0.001878053
2.278,0.14231,1.8938,1.9800808,0.8484387,-0.08628082,0.052184,0.050380476,0.059020832,0.0018035248
2.279,0.1417,1.9026,1.9894831,0.8516155,-0.08688307,0.051783,0.05005095,0.05877901,0.0017320476
2.28,0.14105,1.9089,1.9961315,0.85457873,-0.08723152,0.05142,0.049748868,0.058521323,0.0016711317
2.281,0.14038,1.9128,2.0001104,0.85732496,-0.08731043,0.051094,0.04948128,0.058255713,0.0016127191
2.282,0.13967,1.9142,2.0013595,0.8598459,-0.087159514,0.050807,0.049238555,0.057974245,0.0015684441
2.283,0.13894,1.9132,1.9999778,0.86213714,-0.08677781,0.05056,0.049028344,0.05768485,0.0015316568
2.284,0.13818,1.9097,1.9959247,0.86419296,-0.086224675,0.05035,0.04884545,0.05738356,0.0015045479
2.285,0.13739,1.9038,1.9892229,0.866007,-0.08542287,0.050178,0.04868956,0.057070374,0.0014884397
2.286,0.13658,1.8954,1.9798992,0.8675766,-0.08449912,0.050042,0.0485643,0.056749266,0.0014776997
2.287,0.13575,1.8847,1.9679353,0.8688986,-0.08323538,0.049941,0.04846909,0.05642022,0.0014719106
2.288,0.1349,1.8715,1.9533255,0.8699694,-0.081825495,0.049874,0.048403554,0.056083255,0.0014704466
2.289,0.13403,1.856,1.936066,0.87078583,-0.080066085,0.049836,0.048367124,0.055738352,0.0014688745
2.29,0.13315,1.8382,1.9161872,0.87134826,-0.077987194,0.049828,0.04836307,0.05538949,0.0014649294
2.291,0.13225,1.8182,1.893669,0.87165284,-0.07546902,0.049845,0.04838588,0.055032697,0.001459118
2.292,0.13134,1.7959,1.8685943,0.8717,-0.0726943,0.049884,0.048438083,0.054671943,0.0014459155
2.293,0.13042,1.7715,1.8410175,0.8714889,-0.06951749,0.049944,0.048517063,0.054307222,0.0014269352
2.294,0.1295,1.7449,1.811065,0.8710226,-0.06616497,0.050021,0.04862387,0.053942505,0.0013971291
2.295,0.12856,1.7164,1.7788017,0.8702976,-0.062401652,0.050112,0.048746347,0.053569857,0.0013656542
2.296,0.12762,1.6858,1.7444584,0.8693169,-0.05865848,0.050214,0.048888765,0.053197205,0.0013252348
2.297,0.12668,1.6533,1.7081696,0.8680825,-0.054869533,0.050324,0.049046114,0.05282456,0.0012778863
2.298,0.12574,1.619,1.6701014,0.8665976,-0.051101446,0.050439,0.049213752,0.052451912,0.001225248
2.299,0.12481,1.5829,1.6304269,0.86486655,-0.047526836,0.050558,0.049391467,0.052083228,0.0011665337
2.3,0.12387,1.545,1.5892124,0.86288995,-0.04421246,0.050677,0.049566798,0.051710576,0.0011102036
2.301,0.12294,1.5055,1.546627,0.8606724,-0.041127086,0.050794,0.04974501,0.05134189,0.0010489933
2.302,0.12202,1.4643,1.5027053,0.8582193,-0.0384053,0.050908,0.04992301,0.05097717,0.0009849891
2.303,0.12112,1.4217,1.4575098,0.8555388,-0.035809755,0.051015,0.050102904,0.05062038,0.00091209635
2.304,0.12022,1.3775,1.4110072,0.8526329,-0.03350711,0.051116,0.050274234,0.050263587,0.0008417666
2.305,0.11934,1.332,1.3632841,0.8495091,-0.031284094,0.051206,0.0504439,0.04991473,0.00076210126
2.306,0.11847,1.2851,1.3143075,0.8461731,-0.029207468,0.051286,0.05060541,0.049569827,0.0006805919
2.307,0.11763,1.2369,1.2641534,0.84263486,-0.02725339,0.051354,0.050765503,0.049236823,0.0005884953
2.308,0.1168,1.1875,1.2127843,0.838899,-0.02528429,0.051409,0.050913256,0.048907783,0.000495743
2.309,0.116,1.137,1.1603053,0.83497655,-0.023305297,0.051449,0.05105526,0.048590634,0.00039374083
2.31,0.11522,1.0852,1.1067066,0.8308746,-0.021506667,0.050498,0.05118472,0.048281416,-0.00068672
2.311,0.11447,1.0323,1.0520589,0.82660335,-0.01975894,0.050643,0.051304005,0.04798409,-0.00066100433
2.312,0.11374,0.97824,0.9963625,0.8221699,-0.018122494,0.050781,0.05140676,0.04769469,-0.00062575936
2.313,0.11304,0.92317,0.9396732,0.81758434,-0.016503215,0.050908,0.0514958,0.047417186,-0.0005878024
2.314,0.11238,0.86721,0.88200325,0.81285983,-0.014793277,0.051024,0.051574193,0.04715554,-0.00055019185
2.315,0.11175,0.81046,0.8233291,0.8080055,-0.01286912,0.051126,0.051636793,0.046905786,-0.0005107932
2.316,0.11115,0.75302,0.7636753,0.80303115,-0.010655284,0.051214,0.05168319,0.046667926,-0.00046919286
2.317,0.11058,0.69499,0.703056,0.7979464,-0.008065999,0.051289,0.051712953,0.046441957,-0.00042395294
2.318,0.11006,0.63649,0.64152265,0.79276687,-0.0050326586,0.05135,0.05173473,0.04623581,-0.00038472936
2.319,0.10957,0.57764,0.5790686,0.7875014,-0.0014286041,0.051399,0.051739857,0.04604156,-0.0003408566
2.32,0.10912,0.51854,0.5158278,0.7821618,0.0027122498,0.051219,0.0517332,0.045863163,-0.0005141981
2.321,0.10872,0.4593,0.45192376,0.7767632,0.0073762536,0.051331,0.051719427,0.04570459,-0.00038842857
2.322,0.10835,0.40001,0.3874985,0.7713145,0.012511492,0.051434,0.051690403,0.04555791,-0.00025640428
2.323,0.10803,0.34081,0.32283762,0.7658304,0.01797238,0.051527,0.051655766,0.045431048,-0.00012876466
2.324,0.10774,0.28182,0.2581604,0.7603193,0.023659587,0.051609,0.0516075,0.04531608,1.4975667e-06
2.325,0.10751,0.2232,0.19383216,0.7547981,0.029367834,0.05168,0.051560033,0.045224905,0.00011996552
2.326,0.10732,0.16511,0.13009953,0.7492786,0.035010472,0.051741,0.051505763,0.045149583,0.00023523718
2.327,0.10717,0.1077,0.067319095,0.7437722,0.040380903,0.051792,0.051446464,0.045090117,0.00034553558
2.328,0.10707,0.05113,0.0057971478,0.73829186,0.045332853,0.051834,0.051387973,0.045050472,0.00044602528
2.329,0.10701,-0.004452,-0.054224253,0.73284906,0.04977225,0.051869,0.051327504,0.045026686,0.000541497
2.33,0.107,-0.058889,-0.11249423,0.7274572,0.05360523,0.051898,0.051271234,0.045022722,0.0006267652
2.331,0.10704,-0.11186,-0.16885,0.72213024,0.056990005,0.050582,0.051220782,0.04503858,-0.000638783
2.332,0.10712,-0.16382,-0.22315687,0.7168778,0.05933687,0.050679,0.0511736,0.045070294,-0.00049460307
2.333,0.10725,-0.21447,-0.27528173,0.7117143,0.06081173,0.050781,0.051135812,0.04512183,-0.00035481155
2.334,0.10743,-0.26359,-0.3251688,0.70665234,0.06157878,0.050886,0.051108994,0.04519319,-0.00022299215
2.335,0.10765,-0.31104,-0.3727675,0.70170194,0.061727494,0.050996,0.051090557,0.045280404,-9.455532e-05
2.336,0.10791,-0.35665,-0.41801196,0.69687337,0.06136197,0.051111,0.051082313,0.045383476,2.868846e-05
2.337,0.10822,-0.40027,-0.46086097,0.6921793,0.060590982,0.051231,0.051090248,0.045506373,0.00014075264
2.338,0.10858,-0.44177,-0.5013041,0.6876324,0.059534103,0.051358,0.051116068,0.04564909,0.00024193153
2.339,0.10897,-0.481,-0.5393128,0.68323976,0.058312774,0.051494,0.051153075,0.0458037,0.00034092367
2.34,0.10941,-0.51785,-0.5747923,0.6790138,0.056942344,0.05164,0.051211964,0.04597813,0.00042803586
2.341,0.1099,-0.5522,-0.6077349,0.6749668,0.0555349,0.051798,0.05129441,0.04617238,0.0005035922
2.342,0.11042,-0.58393,-0.63809055,0.6711057,0.054160535,0.051969,0.051393896,0.04637853,0.00057510287
2.343,0.11098,-0.61295,-0.66574234,0.66743916,0.05279231,0.052157,0.051516965,0.04660053,0.0006400347
2.344,0.11158,-0.63847,-0.6906309,0.66397715,0.05216092,0.05216,0.05166545,0.04683839,0.0004945472
2.345,0.11221,-0.66167,-0.71267587,0.66072553,0.05100584,0.052403,0.05183713,0.047088146,0.0005658679
2.346,0.11288,-0.68207,-0.7317623,0.65769386,0.049692273,0.052665,0.052038416,0.04735376,0.00062658265
2.347,0.11359,-0.69949,-0.7478183,0.65489095,0.04832828,0.052947,0.052271083,0.047635227,0.0006759167
2.348,0.11433,-0.71385,-0.76075435,0.65232265,0.046904325,0.05325,0.05253268,0.04792859,0.00071731955
2.349,0.11509,-0.72509,-0.7704538,0.6499928,0.045363784,0.053574,0.052820586,0.048229877,0.0007534139
2.35,0.11589,-0.73316,-0.7767973,0.6479099,0.043637276,0.053921,0.053144787,0.048547026,0.00077621266
2.351,0.11671,-0.73804,-0.7797515,0.6460771,0.04171151,0.05429,0.05349745,0.048872102,0.0007925518
2.352,0.11756,-0.73969,-0.7792048,0.6445003,0.03951478,0.054681,0.053883847,0.049209073,0.0007971525
2.353,0.11843,-0.73809,-0.77512765,0.64318275,0.03703767,0.055094,0.0542998,0.04955397,0.00079419836
2.354,0.11932,-0.73324,-0.76746976,0.6421273,0.034229755,0.055527,0.054745264,0.049906798,0.00078173727
2.355,0.12023,-0.72513,-0.75622576,0.641337,0.031095743,0.05598,0.055219587,0.05026755,0.0007604137
2.356,0.12116,-0.71377,-0.74142176,0.64081484,0.027651787,0.05645,0.055721693,0.05063624,0.00072830543
2.357,0.1221,-0.69917,-0.72311556,0.640561,0.02394557,0.056937,0.05624573,0.051008888,0.0006912723
2.358,0.12306,-0.68136,-0.701368,0.6405785,0.020007968,0.057438,0.05679419,0.051389467,0.0006438121
2.359,0.12402,-0.66038,-0.6763161,0.6408643,0.015936077,0.057951,0.05735598,0.051770043,0.00059501827
2.36,0.12499,-0.63626,-0.6480458,0.64141893,0.011785805,0.058472,0.05793304,0.052154586,0.0005389601
2.361,0.12597,-0.60906,-0.6167248,0.6422425,0.0076647997,0.058998,0.05852239,0.052543093,0.00047561154
2.362,0.12695,-0.57884,-0.58251023,0.6433319,0.0036702156,0.059527,0.05911675,0.052931596,0.0004102476
2.363,0.12793,-0.54567,-0.5455297,0.64468503,-0.00014024973,0.060054,0.05971315,0.053320102,0.00034084916
2.364,0.12891,-0.50963,-0.5059216,0.6462991,-0.0037084222,0.060576,0.060308397,0.05370861,0.0002676025
2.365,0.12989,-0.47081,-0.46381062,0.6481715,-0.0069993734,0.061091,0.060899355,0.054097112,0.00019164383
2.366,0.13086,-0.4293,-0.4193046,0.6502968,-0.009995401,0.061594,0.061478615,0.054481655,0.00011538342
2.367,0.13182,-0.38522,-0.37246835,0.6526698,-0.012751639,0.062084,0.06204326,0.05486223,4.0739775e-05
2.368,0.13277,-0.33868,-0.32337427,0.65528524,-0.015305728,0.062556,0.062590465,0.055238847,-3.4466386e-05
2.369,0.1337,-0.2898,-0.27209228,0.6581352,-0.017707705,0.063011,0.06311333,0.05560753,-0.000102333724
2.37,0.13462,-0.23871,-0.218669,0.6612145,-0.020041004,0.063445,0.06361414,0.05597225,-0.00016913563
2.371,0.13553,-0.18554,-0.16321385,0.6645178,-0.022326156,0.063857,0.064091116,0.056333005,-0.0002341196
2.372,0.13641,-0.13045,-0.10584712,0.66803485,-0.024602875,0.064244,0.064534195,0.056681868,-0.00029019266
2.373,0.13727,-0.073565,-0.046665788,0.6717576,-0.026899211,0.064605,0.064946935,0.057022803,-0.00034193695
2.374,0.13811,-0.015045,0.014126241,0.6756788,-0.029171241,0.064936,0.065328576,0.057355806,-0.00039257854
2.375,0.13891,0.045376,0.07629424,0.67978513,-0.030918244,0.065811,0.06567003,0.057672955,0.00014097244
2.376,0.13969,0.10692,0.13963258,0.68406904,-0.032712586,0.066074,0.06598005,0.057982173,9.395182e-05
2.377,0.14044,0.16967,0.20381585,0.6885206,-0.034145847,0.066289,0.066253975,0.058279503,3.502518e-05
2.378,0.14116,0.23354,0.2685811,0.69312954,-0.035041094,0.066456,0.06649174,0.05856493,-3.5740435e-05
2.379,0.14184,0.29837,0.33366162,0.6978831,-0.035291612,0.066577,0.06668832,0.058834508,-0.000111319125
2.38,0.14249,0.36402,0.39886656,0.70277154,-0.034846574,0.066652,0.066847116,0.059092194,-0.0001951158
2.381,0.1431,0.43033,0.46401235,0.70778257,-0.033682346,0.06668,0.06696197,0.059334014,-0.00028196722
2.382,0.14367,0.49715,0.52903616,0.71290314,-0.03188616,0.06666,0.067030564,0.059559982,-0.00037056208
2.383,0.1442,0.56442,0.59393996,0.7181218,-0.029519975,0.068008,0.06704961,0.059770096,0.00095839053
2.384,0.14468,0.6321,0.65878975,0.7234227,-0.026689768,0.067714,0.06701035,0.05996038,0.00070364773
2.385,0.14513,0.70001,0.72377115,0.7287977,-0.023761153,0.067352,0.06691659,0.060138777,0.00043540448
2.386,0.14552,0.76801,0.78899753,0.7342279,-0.02098751,0.066926,0.066748716,0.06029339,0.00017728657
2.387,0.14588,0.83596,0.85476077,0.7397057,-0.018800795,0.066439,0.0665134,0.060436107,-7.439405e-05
2.388,0.14618,0.90367,0.92114615,0.745213,-0.017476141,0.065896,0.06618984,0.060555037,-0.00029384345
2.389,0.14644,0.97097,0.988347,0.7507383,-0.017377019,0.065305,0.06578026,0.06065811,-0.00047525764
2.39,0.14665,1.0377,1.0563302,0.75626796,-0.018630147,0.064669,0.06527444,0.06074136,-0.00060544163
2.391,0.14681,1.1036,1.1249942,0.76178783,-0.021394134,0.063993,0.064669296,0.060804788,-0.00067629665
2.392,0.14692,1.1685,1.1940736,0.76728374,-0.025573611,0.063483,0.063965075,0.060848396,-0.00048207492
2.393,0.14699,1.2323,1.263185,0.7727447,-0.030884981,0.062667,0.063170776,0.06087615,-0.00050377846
2.394,0.147,1.2947,1.3317659,0.77815425,-0.037065864,0.061813,0.062286872,0.060880113,-0.00047387183
2.395,0.14696,1.3555,1.3992909,0.7834993,-0.043790936,0.060928,0.061331548,0.06086426,-0.00040354952
2.396,0.14687,1.4148,1.4651573,0.788766,-0.050357223,0.060017,0.060321867,0.060828578,-0.00030486658
2.397,0.14673,1.4722,1.5288218,0.7939418,-0.05662179,0.059089,0.059277367,0.06077308,-0.00018836558
2.398,0.14655,1.5277,1.5898507,0.7990156,-0.062150717,0.058148,0.058222383,0.060701717,-7.438287e-05
2.399,0.14631,1.581,1.6478579,0.8039718,-0.066857934,0.057202,0.05716727,0.060606573,3.473088e-05
4.4,0.14602,0.47224,0.46526444,0.7755365,0.0069755614,0.069328,0.06937864,0.060491607,-5.0634146e-05
4.401,0.1452,0.48337,0.47480428,0.78041476,0.008565724,0.06886,0.06894872,0.06016653,-8.8721514e-05
4.402,0.14415,0.49633,0.48634794,0.7849506,0.009982049,0.068268,0.06839156,0.059750274,-0.00012356043
4.403,0.14288,0.51096,0.49981567,0.7890862,0.01114431,0.067558,0.06771118,0.059246797,-0.00015318394
4.404,0.1414,0.52707,0.5150908,0.79276687,0.011979163,0.066741,0.06691217,0.058660075,-0.00017116964
4.405,0.13974,0.54443,0.5320245,0.7959462,0.012405515,0.065827,0.06600904,0.058002,-0.00018204004
4.406,0.13792,0.56283,0.55036384,0.79858464,0.012466133,0.064827,0.06501285,0.05728049,-0.00018584728
4.407,0.13595,0.58203,0.56980973,0.8006455,0.0122202635,0.063755,0.06393118,0.056499507,-0.00017618388
4.408,0.13387,0.60177,0.59006834,0.8021035,0.0117016435,0.062626,0.06278618,0.055674925,-0.00016018003
4.409,0.13171,0.6218,0.61076045,0.8029427,0.011039555,0.061453,0.06159619,0.054818623,-0.00014318898
4.41,0.12948,0.64187,0.63150895,0.8031495,0.010361075,0.060253,0.060371127,0.053934578,-0.00011812523
4.411,0.12721,0.66171,0.6520202,0.8027186,0.009689808,0.059042,0.05912988,0.05303467,-8.78796e-05
4.412,0.12495,0.68107,0.67202324,0.80165946,0.009046793,0.057834,0.057900157,0.052138727,-6.615743e-05
4.413,0.12271,0.6997,0.6911964,0.7999841,0.008503616,0.056646,0.05669134,0.05125071,-4.534051e-05
4.414,0.12052,0.71738,0.7093366,0.79771173,0.008043408,0.055493,0.055521064,0.05038252,-2.8062612e-05
4.415,0.11842,0.73387,0.7262424,0.7948745,0.0076276064,0.05439,0.054410025,0.049550004,-2.002716e-05
4.416,0.11643,0.74896,0.74169064,0.7915081,0.0072693825,0.053352,0.053368885,0.0487611,-1.6886741e-05
4.417,0.11457,0.76247,0.75551873,0.78765476,0.0069512725,0.05239,0.052407235,0.048023734,-1.7233193e-05
4.418,0.11287,0.77424,0.7676005,0.7833633,0.00663954,0.051517,0.051538054,0.047349796,-2.105534e-05
4.419,0.11136,0.7841,0.77781516,0.7786922,0.006284833,0.050744,0.05077382,0.046751175,-2.9820949e-05
4.42,0.11005,0.79194,0.7860266,0.7737001,0.005913377,0.05008,0.05011814,0.046231847,-3.8139522e-05
4.421,0.10895,0.79767,0.79213995,0.76844984,0.0055300593,0.049534,0.04957474,0.04579577,-4.0739775e-05
4.422,0.10809,0.80122,0.79608804,0.7630108,0.00513196,0.049111,0.049156312,0.045454834,-4.5310706e-05
4.423,0.10747,0.80253,0.79773915,0.7574517,0.0047908425,0.048818,0.048862673,0.045209046,-4.467368e-05
4.424,0.10711,0.8016,0.7970584,0.75184715,0.004541576,0.048657,0.048703022,0.04506633,-4.6022236e-05
4.425,0.107,0.79844,0.79397506,0.7462674,0.0044649243,0.048631,0.048673335,0.045022722,-4.23342e-05
4.426,0.10715,0.7931,0.7885434,0.74078494,0.0045565963,0.04874,0.04877858,0.04508219,-3.8579106e-05
4.427,0.10756,0.78563,0.7808279,0.7354715,0.004802108,0.048984,0.049018953,0.045244727,-3.49544e-05
4.428,0.10822,0.77614,0.7709556,0.73039514,0.0051843524,0.049358,0.049390152,0.045506373,-3.215298e-05
4.429,0.10913,0.76474,0.75913334,0.72562385,0.0056066513,0.049859,0.04989185,0.04586713,-3.2853335e-05
4.43,0.11027,0.75158,0.7455693,0.721219,0.006010711,0.05048,0.050514318,0.046319064,-3.4317374e-05
4.431,0.11162,0.73683,0.7305383,0.7172355,0.0062916875,0.051215,0.051247325,0.04685425,-3.2324344e-05
4.432,0.11318,0.72068,0.7143503,0.7137284,0.0063297153,0.052053,0.05208875,0.047472686,-3.5747886e-05
4.433,0.11491,0.70332,0.6972374,0.7107399,0.006082654,0.052986,0.053018384,0.04815852,-3.238395e-05
4.434,0.11681,0.68499,0.67952394,0.708313,0.005466044,0.054,0.054033577,0.048911747,-3.357604e-05
4.435,0.11883,0.66592,0.661379,0.7064758,0.0045410395,0.055084,0.055109173,0.049712546,-2.5171787e-05
4.436,0.12097,0.64636,0.64306617,0.7052554,0.0032938123,0.056223,0.056242455,0.050560918,-1.9453466e-05
4.437,0.12318,0.62655,0.6246719,0.704666,0.0018781424,0.057402,0.05740849,0.05143704,-6.4894557e-06
4.438,0.12544,0.60675,0.6063747,0.7047149,0.00037533045,0.058607,0.05859622,0.05233298,1.078099e-05
4.439,0.12773,0.58723,0.58829254,0.7054041,-0.0010625124,0.059822,0.059794553,0.053240813,2.7447939e-05
4.44,0.13,0.56824,0.57052606,0.70672226,-0.0022860765,0.06103,0.060979515,0.05414072,5.0485134e-05
4.441,0.13224,0.55002,0.5532963,0.7086542,-0.003276348,0.062217,0.062145095,0.055028733,7.190555e-05
4.442,0.13441,0.53283,0.53675354,0.71117425,-0.0039235353,0.063365,0.06327187,0.055888996,9.312481e-05
4.443,0.13648,0.51688,0.5211393,0.7142491,-0.004259348,0.06446,0.06434532,0.05670962,0.00011467934
4.444,0.13843,0.50238,0.506701,0.71783876,-0.004320979,0.065488,0.0653553,0.057482667,0.00013270229
4.445,0.14023,0.48954,0.49365586,0.7218973,-0.0041158497,0.066435,0.06628741,0.05819625,0.00014758855
4.446,0.14186,0.47851,0.48222825,0.7263716,-0.003718257,0.067287,0.067131944,0.058842435,0.00015505403
4.447,0.14329,0.46945,0.47258312,0.7312019,-0.0031331182,0.068034,0.067874655,0.05940934,0.00015934557
4.448,0.14451,0.46248,0.46488446,0.7363262,-0.0024044514,0.068666,0.06851027,0.05989299,0.00015573204
4.449,0.1455,0.45768,0.45920756,0.7416764,-0.0015275776,0.069173,0.06902889,0.060285464,0.00014410913
4.45,0.14625,0.45514,0.4556217,0.7471841,-0.00048169494,0.06955,0.06942509,0.060582783,0.00012490898
4.451,0.14674,0.45487,0.4541377,0.75277394,0.00073227286,0.06979,0.069688745,0.060777042,0.00010125339
4.452,0.14698,0.45688,0.45479724,0.758376,0.002082765,0.06989,0.06982307,0.060872186,6.6928566e-05
4.453,0.14695,0.46114,0.45754305,0.7639136,0.0035969615,0.069849,0.06981758,0.060860295,3.14191e-05
4.454,0.14666,0.46759,0.46239918,0.76931554,0.0051908195,0.069667,0.06967538,0.060745325,-8.381903e-06
4.455,0.14611,0.47615,0.46931908,0.77451026,0.0068309307,0.069346,0.06939484,0.060527284,-4.8838556e-05
4.456,0.14531,0.4867,0.47827768,0.77942944,0.008422315,0.068891,0.06897917,0.06021014,-8.817017e-05
4.457,0.14427,0.4991,0.48921907,0.7840086,0.00988093,0.068307,0.06843174,0.059797846,-0.00012474507
4.458,0.143,0.51317,0.502066,0.7881872,0.011103988,0.067602,0.06775643,0.059294377,-0.00015442818
4.459,0.14152,0.52873,0.5167161,0.7919104,0.012013853,0.066785,0.066962235,0.058707647,-0.00017723441
4.46,0.13985,0.54556,0.5330009,0.79512894,0.012559116,0.065867,0.06605911,0.058045607,-0.00019211322
4.461,0.138,0.56345,0.55068827,0.7977977,0.012761712,0.064862,0.06505339,0.057312198,-0.00019139051
4.462,0.13601,0.58215,0.5695384,0.7998834,0.012611568,0.063782,0.06396619,0.056523297,-0.00018419325
4.463,0.1339,0.6014,0.58918834,0.80135745,0.01221168,0.062642,0.06281058,0.055686817,-0.00016857684
4.464,0.1317,0.62097,0.60929936,0.8022012,0.011670649,0.061457,0.061605167,0.05481466,-0.00014816597
4.465,0.12944,0.64057,0.6295166,0.80240387,0.011053383,0.060245,0.060368918,0.053918716,-0.00012391806
4.466,0.12714,0.65996,0.6494987,0.8019611,0.010461271,0.05902,0.059116382,0.053006917,-9.638071e-05
4.467,0.12484,0.67888,0.66897774,0.80087847,0.009902239,0.0578,0.057870932,0.05209512,-7.093325e-05
4.468,0.12257,0.69707,0.6876732,0.79917145,0.009396791,0.056601,0.056650892,0.05119521,-4.9892813e-05
4.469,0.12036,0.71431,0.70534855,0.7968629,0.008961439,0.055439,0.055473886,0.05031909,-3.4887344e-05
4.47,0.11823,0.73037,0.72177577,0.79398054,0.008594215,0.054328,0.054351825,0.049474683,-2.3826957e-05
4.471,0.11622,0.74503,0.73679334,0.7905645,0.008236647,0.053285,0.053304296,0.04867785,-1.9297004e-05
4.472,0.11435,0.75811,0.7502025,0.7866584,0.00790751,0.052321,0.05234072,0.047936518,-1.9721687e-05
4.473,0.11265,0.76945,0.76187897,0.78231555,0.0075710416,0.051451,0.051474247,0.04726258,-2.3245811e-05
4.474,0.11114,0.77888,0.771688,0.7775931,0.0071920156,0.050684,0.050712936,0.046663962,-2.893433e-05
4.475,0.10985,0.78631,0.77953905,0.77255595,0.0067709684,0.05003,0.05006918,0.04615256,-3.9178878e-05
4.476,0.10878,0.79162,0.7852931,0.76726943,0.006326914,0.049498,0.04954217,0.045728374,-4.4170767e-05
4.477,0.10795,0.79475,0.78889084,0.7618026,0.0058591366,0.049093,0.049140275,0.045399334,-4.7273934e-05
