time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.245,0.2,0.3622,0.5409894,-0.6185472,-0.1787894,0.091505,0.08778088,0.08189116,0.0037241206
0.246,0.2,0.3589,0.54537654,-0.61348355,-0.18647653,0.091537,0.08777773,0.08189116,0.0037592724
0.247,0.2,0.35539,0.54971504,-0.60846996,-0.19432503,0.09157,0.08777478,0.08189116,0.003795214
0.248,0.2,0.35166,0.55400634,-0.60350573,-0.20234632,0.091605,0.08777205,0.08189116,0.0038329512
0.249,0.2,0.34774,0.5582498,-0.59859115,-0.21050978,0.091642,0.08776952,0.08189116,0.0038724765
0.25,0.2,0.34363,0.5624466,-0.5937251,-0.21881661,0.091681,0.087767206,0.08189116,0.0039137974
0.251,0.2,0.33935,0.5665972,-0.588907,-0.22724724,0.091721,0.0877651,0.08189116,0.0039559007
0.252,0.2,0.3349,0.5707015,-0.58413696,-0.23580149,0.091762,0.087763205,0.08189116,0.0039987937
0.253,0.2,0.3303,0.57476103,-0.57941365,-0.24446103,0.091805,0.08776153,0.08189116,0.004043475
0.254,0.2,0.32557,0.5787748,-0.57473755,-0.25320482,0.091849,0.08776007,0.08189116,0.004088931
0.255,0.2,0.3207,0.5827441,-0.57010734,-0.26204413,0.091893,0.087758824,0.08189116,0.004134178
0.256,0.2,0.31573,0.5866686,-0.5655235,-0.2709386,0.091939,0.08775781,0.08189116,0.0041811913
0.257,0.2,0.31065,0.5905496,-0.56098473,-0.2798996,0.091985,0.087757014,0.08189116,0.0042279884
0.258,0.2,0.30549,0.5943866,-0.556491,-0.2888966,0.092031,0.087756455,0.08189116,0.004274547
0.259,0.2,0.30026,0.5981801,-0.5520416,-0.2979201,0.092078,0.08775613,0.08189116,0.004321873
0.26,0.2,0.29496,0.60193056,-0.54763633,-0.30697057,0.092125,0.08775604,0.08189116,0.004368961
0.261,0.2,0.28962,0.6056375,-0.54327494,-0.31601748,0.092173,0.08775619,0.08189116,0.004416816
0.262,0.2,0.28425,0.60930234,-0.53895646,-0.32505235,0.09222,0.08775659,0.08189116,0.004463412
0.263,0.2,0.27885,0.61292464,-0.53468055,-0.33407465,0.092267,0.08775724,0.08189116,0.004509762
0.264,0.2,0.27345,0.6165046,-0.5304472,-0.34305462,0.092314,0.08775815,0.08189116,0.004555844
0.265,0.2,0.26805,0.6200422,-0.52625597,-0.35199222,0.092361,0.08775932,0.08189116,0.0046016797
0.266,0.2,0.26267,0.62353814,-0.52210605,-0.36086813,0.092407,0.08776076,0.08189116,0.0046462417
0.267,0.2,0.25733,0.6269925,-0.51799697,-0.36966252,0.092452,0.08776248,0.08189116,0.0046895146
0.268,0.2,0.25202,0.63040465,-0.5139292,-0.37838465,0.092497,0.08776449,0.08189116,0.004732512
0.269,0.2,0.24677,0.6337761,-0.509901,-0.38700613,0.092541,0.08776677,0.08189116,0.004774235
0.27,0.2,0.24159,0.6371056,-0.50591326,-0.3955156,0.092584,0.08776935,0.08189116,0.004814647
0.271,0.2,0.23649,0.64039415,-0.5019646,-0.40390414,0.092627,0.08777224,0.08189116,0.0048547536
0.272,0.2,0.23148,0.64364135,-0.49805525,-0.41216135,0.092668,0.08777544,0.08189116,0.004892558
0.273,0.2,0.22657,0.6468475,-0.4941846,-0.42027748,0.092708,0.087778956,0.08189116,0.0049290434
0.274,0.2,0.22178,0.65001297,-0.4903519,-0.42823297,0.092747,0.08778279,0.08189116,0.00496421
0.275,0.2,0.2171,0.6531372,-0.4865575,-0.4360372,0.092784,0.087786965,0.08189116,0.0049970374
0.276,0.2,0.21256,0.6562208,-0.4828006,-0.4436608,0.092821,0.08779148,0.08189116,0.005029522
0.277,0.2,0.20816,0.65926284,-0.4790812,-0.45110285,0.092856,0.087796345,0.08189116,0.005059652
0.278,0.2,0.20391,0.66226494,-0.47539803,-0.45835495,0.092889,0.08780157,0.08189116,0.0050874352
0.279,0.2,0.19982,0.6652255,-0.47175193,-0.46540552,0.092921,0.087807156,0.08189116,0.0051138476
0.28,0.2,0.1959,0.6681458,-0.46814165,-0.47224578,0.092952,0.087813124,0.08189116,0.005138874
0.281,0.2,0.19215,0.6710253,-0.46456715,-0.47887528,0.092981,0.08781947,0.08189116,0.0051615313
0.282,0.2,0.18858,0.67386436,-0.46102765,-0.48528436,0.093009,0.08782622,0.08189116,0.0051827803
0.283,0.2,0.18521,0.67666256,-0.4575235,-0.49145257,0.093035,0.08783337,0.08189116,0.0052016303
0.284,0.2,0.18202,0.6794195,-0.45405433,-0.4973995,0.093059,0.08784093,0.08189116,0.0052180737
0.285,0.2,0.17904,0.68213606,-0.4506193,-0.50309604,0.093082,0.08784892,0.08189116,0.0052330866
0.286,0.2,0.17626,0.6848124,-0.44721794,-0.50855243,0.093103,0.08785734,0.08189116,0.005245656
0.287,0.2,0.17369,0.6874473,-0.44385073,-0.5137573,0.093122,0.08786621,0.08189116,0.0052557886
0.288,0.2,0.17133,0.69004154,-0.4405168,-0.51871157,0.09314,0.08787553,0.08189116,0.0052644685
0.289,0.2,0.16919,0.692595,-0.43721572,-0.523405,0.093156,0.08788533,0.08189116,0.005270675
0.29,0.2,0.16727,0.6951075,-0.4339475,-0.5278375,0.09317,0.087895595,0.08189116,0.0052744076
0.291,0.2,0.16557,0.6975794,-0.4307113,-0.53200936,0.093183,0.08790636,0.08189116,0.0052766427
0.292,0.2,0.1641,0.7000097,-0.42750752,-0.5359097,0.093194,0.087917626,0.08189116,0.0052763745
0.293,0.2,0.16284,0.702399,-0.42433536,-0.539559,0.093203,0.08792942,0.08189116,0.0052735806
0.294,0.2,0.16182,0.7047473,-0.42119434,-0.5429273,0.093211,0.08794175,0.08189116,0.0052692518
0.295,0.2,0.16101,0.70705366,-0.41808453,-0.54604363,0.093217,0.08795463,0.08189116,0.0052623674
0.296,0.2,0.16043,0.7093183,-0.4150059,-0.54888827,0.093221,0.087968074,0.08189116,0.0052529275
0.297,0.2,0.16008,0.7115413,-0.41195714,-0.5514613,0.093223,0.0879821,0.08189116,0.005240895
0.298,0.2,0.15994,0.7137219,-0.40893915,-0.55378187,0.093224,0.087996736,0.08189116,0.0052272603
0.299,0.2,0.16003,0.71586025,-0.40595067,-0.55583024,0.093224,0.088011995,0.08189116,0.0052120015
0.3,0.2,0.16033,0.71795565,-0.40299207,-0.55762565,0.093222,0.08802789,0.08189116,0.0051941127
0.301,0.2,0.16084,0.72000813,-0.40006256,-0.5591681,0.093218,0.08804445,0.08189116,0.005173549
0.302,0.2,0.16157,0.7220174,-0.3971617,-0.5604474,0.093212,0.088061705,0.08189116,0.005150296
0.303,0.2,0.1625,0.72398245,-0.3942903,-0.5614824,0.093206,0.08807966,0.08189116,0.005126342
0.304,0.2,0.16363,0.72590375,-0.3914467,-0.56227374,0.093197,0.08809837,0.08189116,0.0050986335
0.305,0.2,0.16496,0.7277794,-0.3886318,-0.56281936,0.093187,0.08811783,0.08189116,0.0050691664
0.306,0.2,0.16648,0.7296107,-0.38584423,-0.5631307,0.093176,0.08813809,0.08189116,0.0050379112
0.307,0.2,0.16819,0.73139566,-0.38308448,-0.56320566,0.093163,0.088159174,0.08189116,0.005003825
0.308,0.2,0.17008,0.73313415,-0.38035214,-0.56305414,0.093149,0.088181116,0.08189116,0.004967883
0.309,0.2,0.17213,0.7348254,-0.3776467,-0.5626954,0.093134,0.088203944,0.08189116,0.0049300566
0.31,0.2,0.17436,0.7364683,-0.3749683,-0.5621083,0.093117,0.088227704,0.08189116,0.0048892945
0.311,0.2,0.17674,0.7380626,-0.3723164,-0.5613226,0.093099,0.08825244,0.08189116,0.004846558
0.312,0.2,0.17928,0.73960716,-0.3696906,-0.5603272,0.09308,0.088278174,0.08189116,0.0048018247
0.313,0.2,0.18196,0.7411011,-0.36709052,-0.5591411,0.093059,0.088304974,0.08189116,0.004754029
0.314,0.2,0.18478,0.7425433,-0.36451656,-0.5577633,0.093038,0.08833287,0.08189116,0.004705131
0.315,0.2,0.18772,0.743932,-0.36196828,-0.556212,0.093015,0.08836193,0.08189116,0.004653074
0.316,0.2,0.19079,0.7452668,-0.35944486,-0.5544768,0.092992,0.08839219,0.08189116,0.0045998096
0.317,0.2,0.19396,0.74654627,-0.35694632,-0.55258626,0.092967,0.08842372,0.08189116,0.004543282
0.318,0.2,0.19724,0.74776816,-0.35447302,-0.55052817,0.092942,0.08845658,0.08189116,0.004485421
0.319,0.2,0.20061,0.7489314,-0.35202375,-0.5483214,0.092915,0.088490844,0.08189116,0.0044241548
0.32,0.2,0.20406,0.75003433,-0.3495989,-0.5459743,0.092888,0.08852658,0.08189116,0.004361421
0.321,0.2,0.20759,0.75107455,-0.3471981,-0.54348457,0.09286,0.08856387,0.08189116,0.0042961314
0.322,0.2,0.21118,0.7520504,-0.34482086,-0.5408704,0.092832,0.08860278,0.08189116,0.004229218
0.323,0.2,0.21483,0.7529595,-0.34246722,-0.5381295,0.092803,0.088643424,0.08189116,0.004159577
0.324,0.2,0.21853,0.75379866,-0.34013718,-0.53526866,0.092773,0.0886859,0.08189116,0.004087098
0.325,0.2,0.22226,0.7545663,-0.33782986,-0.5323063,0.092743,0.08873029,0.08189116,0.0040127113
0.326,0.2,0.22603,0.7552581,-0.33554575,-0.5292281,0.092712,0.088776745,0.08189116,0.003935255
0.327,0.2,0.22981,0.7558719,-0.33328393,-0.5260619,0.092681,0.08882537,0.08189116,0.0038556308
0.328,0.2,0.2336,0.7564037,-0.33104447,-0.52280366,0.09265,0.088876285,0.08189116,0.0037737116
0.329,0.2,0.23739,0.75684893,-0.3288273,-0.51945895,0.092619,0.088929676,0.08189116,0.0036893263
0.33,0.2,0.24118,0.7572036,-0.32663205,-0.5160236,0.092588,0.08898569,0.08189116,0.003602311
0.331,0.2,0.24494,0.75746274,-0.32445872,-0.51252276,0.092556,0.08904448,0.08189116,0.0035115182
0.332,0.2,0.24868,0.75762093,-0.32230687,-0.50894094,0.092525,0.08910628,0.08189116,0.0034187213
0.333,0.2,0.25239,0.75767267,-0.3201761,-0.50528264,0.092494,0.08917126,0.08189116,0.0033227429
0.334,0.2,0.25605,0.7576104,-0.31806678,-0.5015604,0.092463,0.089239694,0.08189116,0.0032233074
0.335,0.2,0.25966,0.7574273,-0.3159781,-0.49776727,0.092432,0.08931181,0.08189116,0.0031201914
0.336,0.2,0.26321,0.757115,-0.3139101,-0.493905,0.092402,0.08938789,0.08189116,0.00301411
0.337,0.2,0.26669,0.7566643,-0.3118627,-0.4899743,0.092372,0.08946827,0.08189116,0.0029037297
0.338,0.2,0.2701,0.75606495,-0.30983514,-0.48596495,0.092343,0.08955328,0.08189116,0.002789721
0.339,0.2,0.27342,0.7553042,-0.30782822,-0.4818842,0.092314,0.08964331,0.08189116,0.0026706904
0.34,0.2,0.27666,0.75437,-0.30584106,-0.47770998,0.092286,0.089738764,0.08189116,0.0025472343
0.341,0.2,0.2798,0.753247,-0.3038733,-0.47344702,0.092259,0.089840144,0.08189116,0.0024188533
0.342,0.2,0.28283,0.7519186,-0.30192536,-0.4690886,0.092232,0.08994796,0.08189116,0.002284035
0.343,0.2,0.28576,0.75036514,-0.29999635,-0.46460515,0.092207,0.09006281,0.08189116,0.0021441877
0.344,0.2,0.28857,0.7485646,-0.29808673,-0.4599946,0.092182,0.09018536,0.08189116,0.0019966438
0.345,0.2,0.29127,0.7464925,-0.29619566,-0.45522252,0.092158,0.09031634,0.08189116,0.0018416569
0.346,0.2,0.29384,0.7441187,-0.29432353,-0.4502787,0.092135,0.09045659,0.08189116,0.0016784072
0.347,0.2,0.29627,0.7414103,-0.29246992,-0.4451403,0.092114,0.09060705,0.08189116,0.0015069544
0.348,0.2,0.29858,0.73832834,-0.29063487,-0.43974835,0.092093,0.090768754,0.08189116,0.0013242438
0.349,0.2,0.30074,0.7348284,-0.28881794,-0.4340884,0.092074,0.0909429,0.08189116,0.0011311024
0.35,0.2,0.30277,0.7308595,-0.2870187,-0.42808953,0.092056,0.09113077,0.08189116,0.000925228
0.351,0.2,0.30465,0.7263583,-0.28523755,-0.4217083,0.092039,0.09133391,0.08189116,0.0007050857
0.352,0.2,0.30638,0.7212562,-0.28347367,-0.4148762,0.092023,0.09155393,0.08189116,0.00046907365
0.353,0.2,0.30796,0.71546876,-0.28172794,-0.40750876,0.092009,0.09179265,0.08189116,0.00021634996
0.354,0.2,0.30939,0.7089002,-0.27999905,-0.3995102,0.091996,0.09205209,0.08189116,-5.608797e-05
0.355,0.2,0.31066,0.7014371,-0.278287,-0.3907771,0.091985,0.09233443,0.08189116,-0.00034942478
0.356,0.2,0.31178,0.69294834,-0.27659222,-0.38116834,0.091974,0.09264191,0.08189116,-0.00066791475
0.357,0.2,0.31274,0.68328154,-0.2749143,-0.37054154,0.091966,0.09297692,0.08189116,-0.0010109171
0.358,0.2,0.31354,0.6722641,-0.27325282,-0.3587241,0.091958,0.09334172,0.08189116,-0.0013837218
0.359,0.2,0.31419,0.6596981,-0.27160817,-0.34550813,0.091953,0.0937384,0.08189116,-0.0017853975
0.36,0.2,0.31468,0.6453658,-0.26997912,-0.33068576,0.091948,0.09416859,0.08189116,-0.002220586
0.361,0.2,0.31501,0.6290293,-0.2683669,-0.31401926,0.091945,0.09463314,0.08189116,-0.0026881397
0.362,0.2,0.31518,0.61044335,-0.26677027,-0.29526335,0.091944,0.09513179,0.08189116,-0.0031877905
0.363,0.2,0.31521,0.5893649,-0.26518926,-0.27415487,0.091943,0.09566275,0.08189116,-0.003719747
0.364,0.2,0.31507,0.5655788,-0.26362422,-0.25050882,0.091945,0.09622221,0.08189116,-0.004277207
0.365,0.2,0.31479,0.5389346,-0.2620748,-0.22414458,0.091947,0.09680398,0.08189116,-0.0048569813
0.366,0.2,0.31436,0.50938493,-0.26054054,-0.19502494,0.091951,0.097399354,0.08189116,-0.0054483563
0.367,0.2,0.31378,0.47705474,-0.25902143,-0.16327474,0.091956,0.09799677,0.08189116,-0.0060407743
0.368,0.2,0.31307,0.44230083,-0.2575175,-0.12923083,0.091963,0.098582074,0.08189116,-0.0066190735
0.369,0.2,0.31221,0.4058131,-0.2560283,-0.093603104,0.091971,0.09913847,0.08189116,-0.007167466
0.37,0.2,0.31121,0.3686964,-0.25455385,-0.057486385,0.09198,0.09964722,0.08189116,-0.0076672137
0.371,0.2,0.31008,0.33256155,-0.25309372,-0.02248156,0.09199,0.10008857,0.08189116,-0.008098565
0.372,0.2,0.30883,0.29957458,-0.25164834,0.009255409,0.092001,0.10044355,0.08189116,-0.008442551
0.373,0.2,0.30745,0.2723461,-0.2502177,0.035103887,0.092014,0.100697115,0.08189116,-0.008683115
0.374,0.2,0.30595,0.2534574,-0.24880055,0.05249259,0.092027,0.100843,0.08189116,-0.008815996
0.375,0.2,0.30433,0.2444349,-0.24739772,0.0598951,0.092042,0.10088971,0.08189116,-0.0088477135
0.376,0.2,0.30261,0.24430516,-0.24600878,0.058304846,0.092057,0.10086571,0.08189116,-0.00880871
0.377,0.2,0.30078,0.24882618,-0.24463376,0.051953822,0.092073,0.100817546,0.08189116,-0.008744545
0.378,0.2,0.29886,0.25246605,-0.24327222,0.04639396,0.092091,0.10079022,0.08189116,-0.008699216
0.379,0.2,0.29684,0.2529513,-0.24192372,0.043888718,0.092109,0.100794435,0.08189116,-0.008685432
0.38,0.2,0.29474,0.25233066,-0.24058913,0.04240933,0.092127,0.10080716,0.08189116,-0.008680157
0.381,0.2,0.29255,0.25245368,-0.2392676,0.040096313,0.092147,0.10081277,0.08189116,-0.00866577
0.382,0.2,0.29029,0.25313652,-0.23795913,0.037153482,0.092167,0.100813866,0.08189116,-0.008646868
0.383,0.2,0.28796,0.25389674,-0.23666373,0.03406325,0.092187,0.10081454,0.08189116,-0.008627541
0.384,0.2,0.28557,0.25461268,-0.23538096,0.030957311,0.092208,0.10081561,0.08189116,-0.008607611
0.385,0.2,0.28312,0.2552969,-0.23411083,0.02782312,0.09223,0.10081685,0.08189116,-0.008586854
0.386,0.2,0.28062,0.25596577,-0.23285376,0.02465424,0.092252,0.10081812,0.08189116,-0.008566119
0.387,0.2,0.27808,0.2566261,-0.23160848,0.021453887,0.092274,0.10081937,0.08189116,-0.008545369
0.388,0.2,0.27551,0.2572779,-0.23037584,0.018232107,0.092296,0.1008206,0.08189116,-0.008524604
0.389,0.2,0.2729,0.25792128,-0.22915542,0.014978707,0.092319,0.10082181,0.08189116,-0.008502811
0.39,0.2,0.27027,0.25855538,-0.2279472,0.0117146075,0.092342,0.100823015,0.08189116,-0.008481018
0.391,0.2,0.26762,0.2591802,-0.2267508,0.008439809,0.092364,0.1008242,0.08189116,-0.008460201
0.392,0.2,0.26496,0.25979573,-0.2255662,0.0051642656,0.092387,0.100825384,0.08189116,-0.008438386
0.393,0.2,0.2623,0.2604016,-0.22439337,0.0018984079,0.09241,0.10082656,0.08189116,-0.008416563
0.394,0.2,0.25964,0.2609979,-0.22323234,-0.0013578832,0.092433,0.10082774,0.08189116,-0.0083947405
0.395,0.2,0.25699,0.26158494,-0.22208269,-0.004594952,0.092455,0.10082891,0.08189116,-0.008373909
0.396,0.2,0.25436,0.26216263,-0.22094442,-0.0078026354,0.092477,0.10083008,0.08189116,-0.008353077
0.397,0.2,0.25174,0.26273143,-0.2198171,-0.010991424,0.092499,0.10083123,0.08189116,-0.00833223
0.398,0.2,0.24915,0.26329115,-0.21870115,-0.014141157,0.092521,0.10083239,0.08189116,-0.008311391
0.399,0.2,0.2466,0.26384145,-0.21759658,-0.017241448,0.092543,0.10083354,0.08189116,-0.008290544
0.4,0.2,0.24408,0.2643835,-0.21650253,-0.020303488,0.092564,0.1008347,0.08189116,-0.008270696
0.401,0.2,0.24161,0.26491654,-0.21541946,-0.023306534,0.092584,0.10083584,0.08189116,-0.008251838
0.402,0.2,0.23919,0.26544088,-0.21434732,-0.026250884,0.092604,0.10083698,0.08189116,-0.008232981
0.403,0.2,0.23682,0.2659571,-0.2132853,-0.02913709,0.092624,0.10083812,0.08189116,-0.008214116
0.404,0.2,0.23452,0.2664646,-0.21223421,-0.031944588,0.092643,0.10083924,0.08189116,-0.008196242
0.405,0.2,0.23227,0.26696414,-0.21119326,-0.034694135,0.092661,0.100840375,0.08189116,-0.008179374
0.406,0.2,0.2301,0.2674551,-0.21016283,-0.037355095,0.092679,0.10084149,0.08189116,-0.008162491
0.407,0.2,0.228,0.2679382,-0.2091425,-0.039938197,0.092696,0.10084262,0.08189116,-0.008146614
0.408,0.2,0.22598,0.2684133,-0.20813231,-0.042433307,0.092713,0.10084373,0.08189116,-0.008130729
0.409,0.2,0.22404,0.26888037,-0.2071322,-0.044840366,0.092728,0.100844845,0.08189116,-0.008116849
0.41,0.2,0.22219,0.26933995,-0.2061418,-0.047149956,0.092743,0.10084595,0.08189116,-0.008102946
0.411,0.2,0.22043,0.26979154,-0.2051615,-0.049361542,0.092758,0.10084705,0.08189116,-0.008089051
0.412,0.2,0.21876,0.2702359,-0.20419048,-0.051475897,0.092771,0.10084815,0.08189116,-0.008077152
0.413,0.2,0.21718,0.27067232,-0.20322955,-0.053492323,0.092784,0.10084925,0.08189116,-0.008065246
0.414,0.2,0.21571,0.2711016,-0.2022779,-0.055391595,0.092796,0.100850336,0.08189116,-0.008054338
0.415,0.2,0.21433,0.2715238,-0.20133552,-0.0571938,0.092807,0.100851424,0.08189116,-0.008044422
0.416,0.2,0.21306,0.27193835,-0.20040283,-0.058878347,0.092817,0.100852504,0.08189116,-0.008035503
0.417,0.2,0.21189,0.2723462,-0.19947897,-0.0604562,0.092826,0.100853585,0.08189116,-0.008027583
0.418,0.2,0.21083,0.27274692,-0.1985644,-0.061916918,0.092835,0.100854665,0.08189116,-0.008019663
0.419,0.2,0.20987,0.2731406,-0.19765909,-0.06327061,0.092842,0.10085574,0.08189116,-0.00801374
0.42,0.2,0.20903,0.27352738,-0.19676262,-0.06449738,0.092849,0.1008568,0.08189116,-0.008007802
0.421,0.2,0.20829,0.27390748,-0.195875,-0.06561749,0.092855,0.10085787,0.08189116,-0.00800287
0.422,0.2,0.20767,0.2742809,-0.19499624,-0.0666109,0.09286,0.10085893,0.08189116,-0.007998928
0.423,0.2,0.20716,0.274648,-0.19412589,-0.067488015,0.092864,0.100859985,0.08189116,-0.007995985
0.424,0.2,0.20675,0.27500844,-0.19326438,-0.068258435,0.092867,0.100861035,0.08189116,-0.007994033
0.425,0.2,0.20646,0.27536243,-0.19241132,-0.06890243,0.092869,0.100862086,0.08189116,-0.007993087
0.426,0.2,0.20628,0.27570987,-0.19156708,-0.069429874,0.092871,0.10086313,0.08189116,-0.007992126
0.427,0.2,0.2062,0.27605116,-0.19073085,-0.06985116,0.092871,0.10086417,0.08189116,-0.007993169
0.428,0.2,0.20624,0.27638638,-0.18990307,-0.07014638,0.092871,0.10086521,0.08189116,-0.007994205
0.429,0.2,0.20638,0.27671558,-0.18908326,-0.07033558,0.09287,0.10086624,0.08189116,-0.007996246
0.43,0.2,0.20663,0.277039,-0.18827148,-0.070408985,0.092868,0.10086727,0.08189116,-0.007999271
0.431,0.2,0.20698,0.2773561,-0.18746811,-0.07037608,0.092865,0.1008683,0.08189116,-0.008003302
0.432,0.2,0.20743,0.27766764,-0.18667233,-0.07023764,0.092861,0.10086932,0.08189116,-0.008008324
0.433,0.2,0.20798,0.27797332,-0.18588457,-0.06999332,0.092857,0.10087033,0.08189116,-0.00801333
0.434,0.2,0.20863,0.2782731,-0.18510479,-0.06964311,0.092852,0.100871354,0.08189116,-0.008019358
0.435,0.2,0.20937,0.27856743,-0.1843326,-0.06919743,0.092846,0.10087236,0.08189116,-0.008026361
0.436,0.2,0.21021,0.27885628,-0.18356799,-0.06864628,0.092839,0.100873366,0.08189116,-0.008034363
0.437,0.2,0.21113,0.27913964,-0.18281096,-0.068009645,0.092832,0.10087438,0.08189116,-0.00804238
0.438,0.2,0.21214,0.27941748,-0.18206152,-0.06727749,0.092824,0.10087538,0.08189116,-0.0080513805
0.439,0.2,0.21323,0.27968985,-0.18131967,-0.06645985,0.092815,0.100876376,0.08189116,-0.008061379
0.44,0.2,0.2144,0.27995723,-0.18058497,-0.06555724,0.092806,0.10087736,0.08189116,-0.008071363
0.441,0.2,0.21565,0.28021938,-0.17985743,-0.06456937,0.092796,0.10087836,0.08189116,-0.00808236
0.442,0.2,0.21696,0.28047657,-0.17913707,-0.06351657,0.092785,0.10087934,0.08189116,-0.008094341
0.443,0.2,0.21834,0.28072867,-0.17842385,-0.062388673,0.092774,0.100880325,0.08189116,-0.008106329
0.444,0.2,0.21979,0.2809757,-0.1777178,-0.061185703,0.092763,0.1008813,0.08189116,-0.008118302
0.445,0.2,0.2213,0.28121766,-0.17701891,-0.05991766,0.092751,0.10088228,0.08189116,-0.008131281
0.446,0.2,0.22286,0.28145492,-0.17632677,-0.058594927,0.092738,0.100883245,0.08189116,-0.008145243
0.447,0.2,0.22447,0.2816875,-0.17564136,-0.057217494,0.092725,0.100884214,0.08189116,-0.008159213
0.448,0.2,0.22613,0.281915,-0.1749631,-0.055785015,0.092711,0.100885175,0.08189116,-0.0081741735
0.449,0.2,0.22782,0.28213835,-0.17429118,-0.054318354,0.092698,0.10088614,0.08189116,-0.008188136
0.45,0.2,0.22956,0.28235692,-0.17362599,-0.052796915,0.092683,0.1008871,0.08189116,-0.008204095
0.451,0.2,0.23133,0.28257084,-0.17296755,-0.05124083,0.092669,0.10088805,0.08189116,-0.008219048
0.452,0.2,0.23313,0.2827806,-0.17231542,-0.049650595,0.092654,0.100889,0.08189116,-0.008235
0.453,0.2,0.23495,0.2829855,-0.17167003,-0.048035502,0.092639,0.10088994,0.08189116,-0.008250944
0.454,0.2,0.23678,0.28318667,-0.17103054,-0.04640667,0.092624,0.10089089,0.08189116,-0.008266889
0.455,0.2,0.23864,0.2833831,-0.17039779,-0.044743106,0.092609,0.10089183,0.08189116,-0.008282825
0.456,0.2,0.2405,0.2835753,-0.16977136,-0.043075293,0.092593,0.10089276,0.08189116,-0.0082997605
0.457,0.2,0.24237,0.28376365,-0.16915083,-0.041393653,0.092578,0.10089369,0.08189116,-0.00831569
0.458,0.2,0.24424,0.2839477,-0.16853662,-0.039707705,0.092562,0.10089462,0.08189116,-0.008332625
0.459,0.2,0.2461,0.28412792,-0.16792831,-0.038027927,0.092547,0.10089555,0.08189116,-0.008348547
0.46,0.2,0.24796,0.28430375,-0.1673263,-0.036343753,0.092531,0.10089647,0.08189116,-0.008365467
0.461,0.2,0.2498,0.28447574,-0.16673021,-0.034675747,0.092516,0.10089739,0.08189116,-0.008381389
0.462,0.2,0.25163,0.2846439,-0.16614,-0.03301388,0.0925,0.1008983,0.08189116,-0.008398302
0.463,0.2,0.25343,0.28480852,-0.16555528,-0.031378508,0.092485,0.10089921,0.08189116,-0.008414209
0.464,0.2,0.25521,0.28496903,-0.16497688,-0.02975902,0.09247,0.10090012,0.08189116,-0.008430123
0.465,0.2,0.25697,0.28512588,-0.16440395,-0.028155893,0.092455,0.10090102,0.08189116,-0.008446023
0.466,0.2,0.25868,0.2852794,-0.1638365,-0.026599407,0.092441,0.100901924,0.08189116,-0.008460924
0.467,0.2,0.26036,0.28542894,-0.16327494,-0.025068939,0.092426,0.100902826,0.08189116,-0.008476824
0.468,0.2,0.26201,0.285575,-0.16271886,-0.023564994,0.092412,0.10090372,0.08189116,-0.008491717
0.469,0.2,0.2636,0.2857176,-0.16216826,-0.022117615,0.092399,0.10090461,0.08189116,-0.008505605
0.47,0.2,0.26515,0.28585666,-0.16162314,-0.020706654,0.092386,0.10090549,0.08189116,-0.008519493
0.471,0.2,0.26665,0.28599235,-0.16108349,-0.019342363,0.092373,0.10090637,0.08189116,-0.0085333735
0.472,0.2,0.2681,0.28612444,-0.16054931,-0.018024445,0.09236,0.10090725,0.08189116,-0.008547254
0.473,0.2,0.26949,0.2862536,-0.1600202,-0.016763598,0.092348,0.10090813,0.08189116,-0.0085601285
0.474,0.2,0.27082,0.2863791,-0.15949656,-0.015559107,0.092337,0.100909,0.08189116,-0.008572005
0.475,0.2,0.27209,0.28650206,-0.15897755,-0.014412075,0.092326,0.100909874,0.08189116,-0.0085838735
0.476,0.2,0.2733,0.28662133,-0.15846403,-0.01332134,0.092315,0.10091074,0.08189116,-0.008595735
0.477,0.2,0.27444,0.28673717,-0.15795597,-0.012297183,0.092306,0.1009116,0.08189116,-0.008605599
0.478,0.2,0.27551,0.2868503,-0.15745255,-0.01134029,0.092296,0.10091246,0.08189116,-0.008616462
0.479,0.2,0.27651,0.28696078,-0.15695377,-0.01045078,0.092288,0.100913316,0.08189116,-0.008625314
0.48,0.2,0.27744,0.28706765,-0.15646046,-0.00962764,0.092279,0.100914165,0.08189116,-0.008635163
0.481,0.2,0.2783,0.28717202,-0.15597178,-0.008872032,0.092272,0.100915015,0.08189116,-0.008643016
0.482,0.2,0.27908,0.28727314,-0.15548816,-0.008193135,0.092265,0.100915864,0.08189116,-0.008650862
0.483,0.2,0.27979,0.28737155,-0.15500918,-0.007581532,0.092259,0.100916706,0.08189116,-0.008657709
0.484,0.2,0.28042,0.28746724,-0.15453483,-0.007047236,0.092253,0.10091755,0.08189116,-0.008664548
0.485,0.2,0.28098,0.28755987,-0.15406553,-0.006579876,0.092249,0.10091838,0.08189116,-0.008669384
0.486,0.2,0.28146,0.2876501,-0.15360045,-0.006190121,0.092244,0.10091922,0.08189116,-0.008675218
0.487,0.2,0.28186,0.28773725,-0.15314043,-0.0058772564,0.092241,0.10092004,0.08189116,-0.00867904
0.488,0.2,0.28218,0.28782207,-0.15268461,-0.0056420565,0.092238,0.10092086,0.08189116,-0.008682862
0.489,0.2,0.28243,0.28790414,-0.15223342,-0.00547415,0.092236,0.10092169,0.08189116,-0.008685693
