time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.379,0.15,,2.7219398,2.708014,,,0.056570455,0.06206942,
0.38,0.15,,2.72313,2.7095883,,,0.056568276,0.06206942,
0.381,0.15,,2.7243054,2.7111468,,,0.056566115,0.06206942,
0.382,0.15,,2.7254667,2.71269,,,0.056563973,0.06206942,
0.383,0.15,,2.7266135,2.714218,,,0.05656185,0.06206942,
0.384,0.15,,2.7277465,2.7157307,,,0.05655975,0.06206942,
0.385,0.15,,2.7288651,2.7172284,,,0.056557667,0.06206942,
0.386,0.15,,2.7299702,2.7187114,,,0.056555603,0.06206942,
0.387,0.15,,2.7310617,2.7201798,,,0.056553558,0.06206942,
0.388,0.15,,2.7321393,2.7216337,,,0.056551535,0.06206942,
0.389,0.15,,2.7332034,2.7230728,,,0.056549527,0.06206942,
0.39,0.15,,2.7342544,2.7244978,,,0.05654754,0.06206942,
0.391,0.15,,2.7352922,2.7259088,,,0.056545574,0.06206942,
0.392,0.15,,2.7363174,2.7273061,,,0.056543622,0.06206942,
0.393,0.15,,2.737329,2.7286892,,,0.056541692,0.06206942,
0.394,0.15,,2.7383282,2.7300587,,,0.05653978,0.06206942,
0.395,0.15,,2.7393143,2.7314143,,,0.056537885,0.06206942,
0.396,0.15,,2.7402885,2.7327569,,,0.05653601,0.06206942,
0.397,0.15,,2.74125,2.734086,,,0.056534152,0.06206942,
0.398,0.15,,2.7421997,2.7354023,,,0.056532316,0.06206942,
0.399,0.15,,2.743137,2.7367055,,,0.05653049,0.06206942,
0.4,0.15,,2.744062,2.7379954,,,0.056528687,0.06206942,
0.401,0.15,,2.744975,2.7392726,,,0.056526903,0.06206942,
0.402,0.15,,2.7458768,2.7405374,,,0.056525134,0.06206942,
0.403,0.15,,2.7467668,2.7417898,,,0.056523383,0.06206942,
0.404,0.15,,2.7476454,2.7430296,,,0.056521647,0.06206942,
0.405,0.15,,2.7485118,2.7442567,,,0.05651993,0.06206942,
0.406,0.15,,2.7493677,2.7454722,,,0.05651823,0.06206942,
0.407,0.15,,2.7502124,2.7466757,,,0.056516547,0.06206942,
0.408,0.15,,2.751046,2.747867,,,0.05651488,0.06206942,
0.409,0.15,,2.7518682,2.7490466,,,0.056513235,0.06206942,
0.41,0.15,,2.7526796,2.7502143,,,0.0565116,0.06206942,
0.411,0.15,,2.7534807,2.7513707,,,0.056509987,0.06206942,
0.412,0.15,,2.754271,2.7525158,,,0.056508385,0.06206942,
0.413,0.15,,2.7550511,2.7536495,,,0.0565068,0.06206942,
0.414,0.15,,2.7558203,2.7547717,,,0.056505237,0.06206942,
0.415,0.15,,2.7565794,2.755883,,,0.056503687,0.06206942,
0.416,0.15,,2.7573285,2.7569833,,,0.056502152,0.06206942,
0.417,0.15,,2.7580674,2.7580726,,,0.056500632,0.06206942,
0.418,0.15,,2.7587962,2.7591512,,,0.05649913,0.06206942,
0.419,0.15,,2.7595153,2.760219,,,0.056497645,0.06206942,
0.42,0.15,,2.7602246,2.7612765,,,0.056496173,0.06206942,
0.421,0.15,,2.7609243,2.7623234,,,0.056494717,0.06206942,
0.422,0.15,,2.7616143,2.7633598,,,0.05649328,0.06206942,
0.423,0.15,,2.7622948,2.764386,,,0.05649185,0.06206942,
0.424,0.15,,2.762966,2.765402,,,0.056490444,0.06206942,
0.425,0.15,,2.7636278,2.766408,,,0.05648905,0.06206942,
0.426,0.15,,2.7642806,2.7674038,,,0.056487672,0.06206942,
0.427,0.15,,2.7649243,2.7683902,,,0.05648631,0.06206942,
0.428,0.15,,2.765559,2.7693665,,,0.056484956,0.06206942,
0.429,0.15,,2.7661848,2.7703333,,,0.056483623,0.06206942,
0.43,0.15,,2.7668018,2.7712905,,,0.056482304,0.06206942,
0.431,0.15,,2.76741,2.772238,,,0.056481,0.06206942,
0.432,0.15,,2.76801,2.7731767,,,0.056479707,0.06206942,
0.433,0.15,,2.768601,2.7741055,,,0.056478433,0.06206942,
0.434,0.15,,2.7691836,2.7750251,,,0.05647717,0.06206942,
0.435,0.15,,2.769758,2.775936,,,0.056475926,0.06206942,
0.436,0.15,,2.7703245,2.7768378,,,0.056474693,0.06206942,
0.437,0.15,,2.7708824,2.7777305,,,0.056473475,0.06206942,
0.438,0.15,,2.771432,2.7786143,,,0.056472268,0.06206942,
0.439,0.15,,2.7719743,2.7794898,,,0.056471076,0.06206942,
0.44,0.15,,2.7725081,2.7803562,,,0.056469902,0.06206942,
0.441,0.15,,2.773034,2.781214,,,0.056468736,0.06206942,
0.442,0.15,,2.773553,2.7820637,,,0.05646759,0.06206942,
0.443,0.15,,2.7740636,2.7829046,,,0.056466453,0.06206942,
0.444,0.15,,2.774567,2.7837374,,,0.056465328,0.06206942,
0.445,0.15,,2.7750626,2.7845619,,,0.05646422,0.06206942,
0.446,0.15,,2.7755504,2.7853777,,,0.056463126,0.06206942,
0.447,0.15,,2.7760315,2.7861862,,,0.056462042,0.06206942,
0.448,0.15,,2.776505,2.7869864,,,0.056460973,0.06206942,
0.449,0.15,,2.7769713,2.7877786,,,0.05645992,0.06206942,
0.45,0.15,,2.7774308,2.788563,,,0.056458876,0.06206942,
0.451,0.15,,2.777883,2.7893398,,,0.056457844,0.06206942,
0.452,0.15,,2.7783284,2.7901087,,,0.056456827,0.06206942,
0.453,0.15,,2.7787673,2.7908704,,,0.05645582,0.06206942,
0.454,0.15,,2.7791986,2.791624,,,0.05645483,0.06206942,
0.455,0.15,,2.7796237,2.7923706,,,0.05645385,0.06206942,
0.456,0.15,,2.780042,2.7931094,,,0.056452885,0.06206942,
0.457,0.15,,2.7804537,2.7938411,,,0.056451928,0.06206942,
0.458,0.15,,2.7808585,2.7945654,,,0.05645099,0.06206942,
0.459,0.15,,2.7812574,2.7952828,,,0.056450058,0.06206942,
0.46,0.15,,2.7816498,2.795993,,,0.05644914,0.06206942,
0.461,0.15,,2.7820358,2.7966962,,,0.056448236,0.06206942,
0.462,0.15,,2.7824154,2.7973921,,,0.056447342,0.06206942,
0.463,0.15,,2.7827888,2.7980812,,,0.056446463,0.06206942,
0.464,0.15,,2.7831564,2.7987638,,,0.05644559,0.06206942,
0.465,0.15,,2.7835176,2.7994394,,,0.056444734,0.06206942,
0.466,0.15,,2.783873,2.8001084,,,0.05644389,0.06206942,
0.467,0.15,,2.7842226,2.8007708,,,0.056443054,0.06206942,
0.468,0.15,,2.7845662,2.8014266,,,0.05644223,0.06206942,
0.469,0.15,,2.7849042,2.802076,,,0.056441423,0.06206942,
0.47,0.15,,2.7852366,2.802719,,,0.05644062,0.06206942,
0.471,0.15,,2.785563,2.8033557,,,0.05643983,0.06206942,
0.472,0.15,,2.785884,2.8039858,,,0.056439057,0.06206942,
0.473,0.15,,2.786199,2.8046098,,,0.056438293,0.06206942,
0.474,0.15,,2.7865088,2.8052273,,,0.056437537,0.06206942,
0.475,0.15,,2.7868133,2.805839,,,0.056436796,0.06206942,
0.476,0.15,,2.7871122,2.8064446,,,0.05643606,0.06206942,
0.477,0.15,,2.787406,2.8070443,,,0.05643534,0.06206942,
0.478,0.15,,2.7876947,2.8076382,,,0.05643463,0.06206942,
0.479,0.15,,2.787978,2.8082259,,,0.05643393,0.06206942,
0.48,0.15,,2.788256,2.8088076,,,0.05643324,0.06206942,
0.481,0.15,,2.7885292,2.8093839,,,0.056432564,0.06206942,
0.482,0.15,,2.7887976,2.809955,,,0.056431897,0.06206942,
0.483,0.15,,2.78906,2.8105192,,,0.05643124,0.06206942,
0.484,0.15,,2.7893188,2.8110788,,,0.056430593,0.06206942,
0.485,0.15,,2.7895722,2.8116326,,,0.05642996,0.06206942,
0.486,0.15,,2.7898207,2.8121808,,,0.056429334,0.06206942,
0.487,0.15,,2.7900648,2.8127239,,,0.05642872,0.06206942,
0.488,0.15,,2.7903037,2.813261,,,0.056428112,0.06206942,
0.489,0.15,,2.7905385,2.8137934,,,0.05642752,0.06206942,
0.49,0.15,,2.7907681,2.81432,,,0.056426935,0.06206942,
0.491,0.15,,2.790994,2.814842,,,0.056426357,0.06206942,
0.492,0.15,,2.7912147,2.8153584,,,0.056425795,0.06206942,
0.493,0.15,,2.7914307,2.8158693,,,0.05642524,0.06206942,
0.494,0.15,,2.791643,2.8163757,,,0.056424692,0.06206942,
0.495,0.15,,2.7918506,2.8168771,,,0.05642416,0.06206942,
0.496,0.15,,2.7920544,2.8173738,,,0.056423634,0.06206942,
0.497,0.15,,2.7922533,2.817865,,,0.056423116,0.06206942,
0.498,0.15,,2.7924483,2.8183515,,,0.05642261,0.06206942,
0.499,0.15,,2.7926395,2.8188336,,,0.056422114,0.06206942,
0.5,0.15,,2.7928262,2.8193104,,,0.056421626,0.06206942,
0.501,0.15,,2.7930088,2.8197827,,,0.05642115,0.06206942,
0.502,0.15,,2.7931874,2.8202503,,,0.05642068,0.06206942,
0.503,0.15,,2.7933621,2.8207133,,,0.056420222,0.06206942,
0.504,0.15,,2.7935328,2.8211715,,,0.05641977,0.06206942,
0.505,0.15,,2.7936997,2.8216252,,,0.05641933,0.06206942,
0.506,0.15,,2.7938628,2.8220747,,,0.0564189,0.06206942,
0.507,0.15,,2.794022,2.8225195,,,0.056418475,0.06206942,
0.508,0.15,,2.7941775,2.82296,,,0.05641806,0.06206942,
0.509,0.15,,2.7943294,2.823396,,,0.05641766,0.06206942,
0.51,0.15,,2.7944775,2.8238277,,,0.05641726,0.06206942,
0.511,0.15,,2.794622,2.8242552,,,0.056416873,0.06206942,
0.512,0.15,,2.794763,2.8246787,,,0.056416497,0.06206942,
0.513,0.15,,2.7949007,2.8250978,,,0.056416128,0.06206942,
0.514,0.15,,2.7950344,2.8255126,,,0.056415766,0.06206942,
0.515,0.15,,2.795165,2.8259234,,,0.056415413,0.06206942,
0.516,0.15,,2.7952921,2.8263304,,,0.05641507,0.06206942,
0.517,0.15,,2.7954159,2.826733,,,0.056414735,0.06206942,
0.518,0.15,,2.795536,2.8271317,,,0.056414407,0.06206942,
0.519,0.15,,2.7956529,2.8275263,,,0.056414086,0.06206942,
0.52,0.15,,2.7957668,2.8279173,,,0.056413777,0.06206942,
0.521,0.15,,2.7958775,2.8283045,,,0.056413475,0.06206942,
0.522,0.15,,2.795985,2.828688,,,0.05641318,0.06206942,
0.523,0.15,,2.796089,2.829067,,,0.056412894,0.06206942,
0.524,0.15,,2.79619,2.8294427,,,0.05641262,0.06206942,
0.525,0.15,,2.796288,2.8298147,,,0.05641235,0.06206942,
0.526,0.15,,2.7963831,2.830183,,,0.05641209,0.06206942,
0.527,0.15,,2.7964754,2.8305478,,,0.056411833,0.06206942,
0.528,0.15,,2.7965639,2.8309083,,,0.056411587,0.06206942,
0.529,0.15,,2.7966504,2.8312662,,,0.056411352,0.06206942,
0.53,0.15,,2.7967334,2.83162,,,0.05641112,0.06206942,
0.531,0.15,,2.7968137,2.8319705,,,0.056410898,0.06206942,
0.532,0.15,,2.796891,2.832317,,,0.056410685,0.06206942,
0.533,0.15,,2.7969654,2.8326604,,,0.056410477,0.06206942,
0.534,0.15,,2.7970376,2.833001,,,0.056410275,0.06206942,
0.535,0.15,,2.7971067,2.8333375,,,0.056410085,0.06206942,
0.536,0.15,,2.7971728,2.8336706,,,0.0564099,0.06206942,
0.537,0.15,,2.7972367,2.8340008,,,0.056409724,0.06206942,
0.538,0.15,,2.7972977,2.8343275,,,0.056409553,0.06206942,
0.539,0.15,,2.7973561,2.834651,,,0.056409393,0.06206942,
0.54,0.15,,2.7974124,2.8349717,,,0.056409236,0.06206942,
0.541,0.15,,2.7974656,2.8352888,,,0.056409087,0.06206942,
0.542,0.15,,2.797516,2.8356025,,,0.05640895,0.06206942,
0.543,0.15,,2.7975645,2.8359134,,,0.056408815,0.06206942,
0.544,0.15,,2.7976105,2.8362215,,,0.05640869,0.06206942,
0.545,0.15,,2.7976542,2.8365264,,,0.05640857,0.06206942,
0.546,0.15,,2.797695,2.836828,,,0.056408457,0.06206942,
0.547,0.15,,2.7977335,2.8371267,,,0.056408353,0.06206942,
0.548,0.15,,2.79777,2.8374228,,,0.056408253,0.06206942,
0.549,0.15,,2.7978039,2.8377156,,,0.056408163,0.06206942,
0.55,0.15,,2.797836,2.838006,,,0.056408077,0.06206942,
0.551,0.15,,2.7978652,2.8382928,,,0.056408,0.06206942,
0.552,0.15,,2.7978926,2.8385773,,,0.05640793,0.06206942,
0.553,0.15,,2.7979174,2.8388586,,,0.056407865,0.06206942,
0.554,0.15,,2.7979405,2.8391376,,,0.056407806,0.06206942,
0.555,0.15,,2.797961,2.8394134,,,0.056407757,0.06206942,
0.556,0.15,,2.7979794,2.8396864,,,0.056407712,0.06206942,
0.557,0.15,,2.7979956,2.8399568,,,0.05640767,0.06206942,
0.558,0.15,,2.79801,2.8402247,,,0.05640764,0.06206942,
0.559,0.15,,2.7980227,2.84049,,,0.056407616,0.06206942,
0.56,0.15,,2.798033,2.8407526,,,0.056407597,0.06206942,
0.561,0.15,,2.798041,2.8410125,,,0.056407586,0.06206942,
0.562,0.15,,2.7980475,2.84127,,,0.05640758,0.06206942,
0.563,0.15,,2.798052,2.8415248,,,0.05640758,0.06206942,
0.564,0.15,,2.7980545,2.841777,,,0.056407586,0.06206942,
0.565,0.15,,2.798055,2.842027,,,0.056407597,0.06206942,
0.566,0.15,,2.7980535,2.8422742,,,0.056407616,0.06206942,
0.567,0.15,,2.7980502,2.842519,,,0.05640764,0.06206942,
0.568,0.15,,2.7980454,2.8427618,,,0.056407675,0.06206942,
0.569,0.15,,2.798038,2.8430014,,,0.056407712,0.06206942,
0.57,0.15,,2.7980297,2.8432393,,,0.056407753,0.06206942,
0.571,0.15,,2.7980192,2.8434744,,,0.0564078,0.06206942,
0.572,0.15,,2.798007,2.8437076,,,0.056407858,0.06206942,
0.573,0.15,,2.7979932,2.8439384,,,0.056407917,0.06206942,
0.574,0.15,,2.7979774,2.8441665,,,0.056407984,0.06206942,
0.575,0.15,,2.7979603,2.8443928,,,0.05640806,0.06206942,
0.576,0.15,,2.7979414,2.844617,,,0.056408133,0.06206942,
0.577,0.15,,2.797921,2.8448386,,,0.05640822,0.06206942,
0.578,0.15,,2.7978988,2.845058,,,0.05640831,0.06206942,
0.579,0.15,,2.797875,2.8452754,,,0.056408405,0.06206942,
0.58,0.15,,2.7978494,2.8454902,,,0.056408506,0.06206942,
0.581,0.15,,2.7978225,2.8457034,,,0.05640861,0.06206942,
0.582,0.15,,2.7977943,2.8459146,,,0.056408722,0.06206942,
0.583,0.15,,2.7977643,2.8461235,,,0.05640884,0.06206942,
0.584,0.15,,2.7977326,2.84633,,,0.056408964,0.06206942,
0.585,0.15,,2.7976995,2.8465345,,,0.05640909,0.06206942,
0.586,0.15,,2.7976656,2.8467376,,,0.056409225,0.06206942,
0.587,0.15,,2.7976294,2.8469381,,,0.056409366,0.06206942,
0.588,0.15,,2.7975924,2.847137,,,0.056409508,0.06206942,
0.589,0.15,,2.7975535,2.8473337,,,0.05640966,0.06206942,
0.59,0.15,,2.7975135,2.8475285,,,0.056409813,0.06206942,
0.591,0.15,,2.7974722,2.8477213,,,0.056409974,0.06206942,
0.592,0.15,,2.797429,2.847912,,,0.056410138,0.06206942,
0.593,0.15,,2.7973852,2.8481014,,,0.05641031,0.06206942,
0.594,0.15,,2.7973397,2.8482883,,,0.056410484,0.06206942,
0.595,0.15,,2.797293,2.8484738,,,0.056410667,0.06206942,
0.596,0.15,,2.797245,2.8486574,,,0.056410853,0.06206942,
0.597,0.15,,2.797196,2.848839,,,0.056411043,0.06206942,
0.598,0.15,,2.7971451,2.8490188,,,0.05641124,0.06206942,
0.599,0.15,,2.7970936,2.8491971,,,0.056411438,0.06206942,
0.6,0.15,,2.7970402,2.849373,,,0.056411643,0.06206942,
0.601,0.15,,2.7969863,2.8495479,,,0.056411855,0.06206942,
0.602,0.15,,2.796931,2.8497207,,,0.05641207,0.06206942,
0.603,0.15,,2.7968748,2.8498921,,,0.05641229,0.06206942,
0.604,0.15,,2.7968168,2.8500614,,,0.056412518,0.06206942,
0.605,0.15,,2.7967582,2.8502293,,,0.056412745,0.06206942,
0.606,0.15,,2.796698,2.8503952,,,0.05641298,0.06206942,
0.607,0.15,,2.7966373,2.85056,,,0.05641322,0.06206942,
0.608,0.15,,2.796575,2.8507226,,,0.056413464,0.06206942,
0.609,0.15,,2.7965117,2.8508837,,,0.05641371,0.06206942,
0.61,0.15,,2.7964475,2.8510435,,,0.056413963,0.06206942,
0.611,0.15,,2.7963824,2.8512015,,,0.056414224,0.06206942,
0.612,0.15,,2.7963161,2.8513582,,,0.056414485,0.06206942,
0.613,0.15,,2.796249,2.8515131,,,0.05641475,0.06206942,
0.614,0.15,,2.7961805,2.8516665,,,0.05641502,0.06206942,
0.615,0.15,,2.7961109,2.851818,,,0.056415297,0.06206942,
0.616,0.15,,2.7960405,2.8519685,,,0.056415576,0.06206942,
0.617,0.15,,2.7959697,2.8521178,,,0.056415863,0.06206942,
0.618,0.15,,2.7958975,2.8522651,,,0.05641615,0.06206942,
0.619,0.15,,2.795824,2.8524108,,,0.056416444,0.06206942,
0.62,0.15,,2.7957501,2.8525555,,,0.056416743,0.06206942,
0.621,0.15,,2.795675,2.8526986,,,0.056417044,0.06206942,
0.622,0.15,,2.7955992,2.8528402,,,0.05641735,0.06206942,
0.623,0.15,,2.7955225,2.8529804,,,0.05641766,0.06206942,
0.624,0.15,,2.795445,2.8531194,,,0.056417976,0.06206942,
0.625,0.15,,2.7953663,2.8532567,,,0.056418292,0.06206942,
0.626,0.15,,2.795287,2.8533928,,,0.056418616,0.06206942,
0.627,0.15,,2.795207,2.8535278,,,0.056418944,0.06206942,
0.628,0.15,,2.795126,2.8536613,,,0.056419276,0.06206942,
0.629,0.15,,2.7950444,2.8537936,,,0.05641961,0.06206942,
0.63,0.15,,2.7949615,2.853924,,,0.05641995,0.06206942,
0.631,0.15,,2.7948785,2.854054,,,0.056420293,0.06206942,
0.632,0.15,,2.794794,2.854182,,,0.05642064,0.06206942,
0.633,0.15,,2.7947092,2.854309,,,0.05642099,0.06206942,
0.634,0.15,,2.7946236,2.8544347,,,0.056421343,0.06206942,
0.635,0.15,,2.7945373,2.8545594,,,0.056421705,0.06206942,
0.636,0.15,,2.79445,2.8546824,,,0.056422066,0.06206942,
0.637,0.15,,2.7943623,2.8548045,,,0.056422435,0.06206942,
0.638,0.15,,2.7942736,2.8549254,,,0.056422804,0.06206942,
0.639,0.15,,2.7941844,2.855045,,,0.056423176,0.06206942,
0.64,0.15,,2.7940946,2.8551636,,,0.056423556,0.06206942,
0.641,0.15,,2.794004,2.8552806,,,0.056423936,0.06206942,
0.642,0.15,,2.793913,2.855397,,,0.056424323,0.06206942,
0.643,0.15,,2.7938209,2.855512,,,0.056424715,0.06206942,
0.644,0.15,,2.793728,2.8556256,,,0.056425106,0.06206942,
0.645,0.15,,2.793635,2.8557382,,,0.0564255,0.06206942,
0.646,0.15,,2.793541,2.8558497,,,0.056425903,0.06206942,
0.647,0.15,,2.793447,2.8559606,,,0.056426305,0.06206942,
0.648,0.15,,2.7933514,2.8560696,,,0.056426715,0.06206942,
0.649,0.15,,2.7932558,2.8561778,,,0.056427125,0.06206942,
0.65,0.15,,2.7931597,2.8562853,,,0.05642754,0.06206942,
0.651,0.15,,2.793063,2.8563914,,,0.05642796,0.06206942,
0.652,0.15,,2.7929654,2.8564963,,,0.05642838,0.06206942,
0.653,0.15,,2.7928674,2.8566005,,,0.056428805,0.06206942,
0.654,0.15,,2.7927692,2.8567038,,,0.056429233,0.06206942,
0.655,0.15,,2.79267,2.8568056,,,0.056429666,0.06206942,
0.656,0.15,,2.7925704,2.8569067,,,0.0564301,0.06206942,
0.657,0.15,,2.7924702,2.8570065,,,0.056430537,0.06206942,
0.658,0.15,,2.7923696,2.8571055,,,0.05643098,0.06206942,
0.659,0.15,,2.7922685,2.8572037,,,0.056431428,0.06206942,
0.66,0.15,,2.7921667,2.8573005,,,0.056431875,0.06206942,
0.661,0.15,,2.7920651,2.857397,,,0.056432325,0.06206942,
0.662,0.15,,2.7919621,2.857492,,,0.05643278,0.06206942,
0.663,0.15,,2.7918591,2.8575861,,,0.05643324,0.06206942,
0.664,0.15,,2.791756,2.8576798,,,0.056433704,0.06206942,
0.665,0.15,,2.791652,2.857772,,,0.056434166,0.06206942,
0.666,0.15,,2.7915473,2.8578634,,,0.056434635,0.06206942,
0.667,0.15,,2.7914426,2.857954,,,0.05643511,0.06206942,
0.668,0.15,,2.7913373,2.8580437,,,0.05643558,0.06206942,
0.669,0.15,,2.7912312,2.8581321,,,0.056436058,0.06206942,
0.67,0.15,,2.7911253,2.8582203,,,0.05643654,0.06206942,
0.671,0.15,,2.7910185,2.8583071,,,0.056437023,0.06206942,
0.672,0.15,,2.7909117,2.8583934,,,0.05643751,0.06206942,
0.673,0.15,,2.7908041,2.8584785,,,0.056438,0.06206942,
0.674,0.15,,2.7906966,2.8585632,,,0.056438494,0.06206942,
0.675,0.15,,2.7905884,2.8586466,,,0.05643899,0.06206942,
0.676,0.15,,2.79048,2.8587296,,,0.05643949,0.06206942,
0.677,0.15,,2.790371,2.8588114,,,0.056439992,0.06206942,
0.678,0.15,,2.7902617,2.8588927,,,0.056440495,0.06206942,
0.679,0.15,,2.790152,2.858973,,,0.056441005,0.06206942,
0.68,0.15,,2.7900417,2.8590522,,,0.056441516,0.06206942,
0.681,0.15,,2.7899315,2.859131,,,0.05644203,0.06206942,
0.682,0.15,,2.7898211,2.8592093,,,0.056442544,0.06206942,
0.683,0.15,,2.7897103,2.8592865,,,0.05644306,0.06206942,
0.684,0.15,,2.7895987,2.8593628,,,0.056443587,0.06206942,
0.685,0.15,,2.7894874,2.8594387,,,0.05644411,0.06206942,
0.686,0.15,,2.7893753,2.8595135,,,0.056444637,0.06206942,
0.687,0.15,,2.789263,2.8595877,,,0.05644517,0.06206942,
0.688,0.15,,2.7891502,2.8596609,,,0.056445703,0.06206942,
0.689,0.15,,2.7890377,2.8597338,,,0.05644624,0.06206942,
0.69,0.15,,2.7889245,2.8598058,,,0.056446776,0.06206942,
0.691,0.15,,2.7888112,2.859877,,,0.056447316,0.06206942,
0.692,0.15,,2.7886977,2.859948,,,0.056447864,0.06206942,
0.693,0.15,,2.7885838,2.8600178,,,0.056448407,0.06206942,
0.694,0.15,,2.7884693,2.860087,,,0.05644896,0.06206942,
0.695,0.15,,2.788355,2.8601556,,,0.05644951,0.06206942,
0.696,0.15,,2.7882402,2.8602233,,,0.056450065,0.06206942,
0.697,0.15,,2.788125,2.8602903,,,0.056450624,0.06206942,
0.698,0.15,,2.78801,2.8603568,,,0.056451183,0.06206942,
0.699,0.15,,2.7878945,2.8604226,,,0.056451745,0.06206942,
0.7,0.15,,2.7877789,2.860488,,,0.05645231,0.06206942,
0.701,0.15,,2.7876627,2.8605523,,,0.056452878,0.06206942,
0.702,0.15,,2.7875469,2.8606164,,,0.056453448,0.06206942,
0.703,0.15,,2.7874305,2.8606796,,,0.05645402,0.06206942,
0.704,0.15,,2.787314,2.8607423,,,0.056454595,0.06206942,
0.705,0.15,,2.7871974,2.8608043,,,0.056455173,0.06206942,
0.706,0.15,,2.7870803,2.8608658,,,0.056455754,0.06206942,
0.707,0.15,,2.786963,2.8609264,,,0.056456335,0.06206942,
0.708,0.15,,2.7868457,2.8609867,,,0.05645692,0.06206942,
0.709,0.15,,2.7867284,2.8610466,,,0.05645751,0.06206942,
0.71,0.15,,2.7866106,2.8611054,,,0.056458097,0.06206942,
0.711,0.15,,2.786493,2.861164,,,0.05645869,0.06206942,
0.712,0.15,,2.7863748,2.8612218,,,0.056459285,0.06206942,
0.713,0.15,,2.7862566,2.861279,,,0.05645988,0.06206942,
0.714,0.15,,2.7861383,2.861336,,,0.05646048,0.06206942,
0.715,0.15,,2.7860198,2.861392,,,0.05646108,0.06206942,
0.716,0.15,,2.7859008,2.8614476,,,0.056461684,0.06206942,
0.717,0.15,,2.7857819,2.8615024,,,0.05646229,0.06206942,
0.718,0.15,,2.785663,2.861557,,,0.056462903,0.06206942,
0.719,0.15,,2.785544,2.8616111,,,0.05646351,0.06206942,
0.72,0.15,,2.7854247,2.8616645,,,0.056464124,0.06206942,
0.721,0.15,,2.785305,2.8617172,,,0.05646474,0.06206942,
0.722,0.15,,2.7851858,2.86177,,,0.056465354,0.06206942,
0.723,0.15,,2.7850661,2.8618217,,,0.056465976,0.06206942,
0.724,0.15,,2.7849464,2.8618731,,,0.056466598,0.06206942,
0.725,0.15,,2.7848263,2.8619237,,,0.05646722,0.06206942,
0.726,0.15,,2.7847064,2.8619742,,,0.056467846,0.06206942,
0.727,0.15,,2.784586,2.8620238,,,0.056468476,0.06206942,
0.728,0.15,,2.7844658,2.8620732,,,0.056469105,0.06206942,
0.729,0.15,,2.7843454,2.862122,,,0.056469735,0.06206942,
0.73,0.15,,2.784225,2.8621705,,,0.05647037,0.06206942,
0.731,0.15,,2.7841048,2.8622186,,,0.05647101,0.06206942,
0.732,0.15,,2.7839837,2.8622656,,,0.056471646,0.06206942,
0.733,0.15,,2.7838633,2.8623128,,,0.056472287,0.06206942,
0.734,0.15,,2.7837424,2.8623593,,,0.056472927,0.06206942,
0.735,0.15,,2.7836213,2.862405,,,0.05647357,0.06206942,
0.736,0.15,,2.7835004,2.8624506,,,0.05647422,0.06206942,
0.737,0.15,,2.7833798,2.8624961,,,0.05647487,0.06206942,
0.738,0.15,,2.7832584,2.8625407,,,0.05647552,0.06206942,
0.739,0.15,,2.7831373,2.862585,,,0.056476172,0.06206942,
0.74,0.15,,2.7830162,2.862629,,,0.056476828,0.06206942,
0.741,0.15,,2.7828946,2.8626719,,,0.056477483,0.06206942,
0.742,0.15,,2.7827733,2.8627148,,,0.056478143,0.06206942,
0.743,0.15,,2.7826517,2.8627572,,,0.056478802,0.06206942,
0.744,0.15,,2.7825303,2.8627994,,,0.056479465,0.06206942,
0.745,0.15,,2.782409,2.8628411,,,0.05648013,0.06206942,
0.746,0.15,,2.7822874,2.8628824,,,0.056480795,0.06206942,
0.747,0.15,,2.7821658,2.8629234,,,0.056481462,0.06206942,
0.748,0.15,,2.782044,2.8629637,,,0.056482133,0.06206942,
0.749,0.15,,2.7819223,2.8630037,,,0.056482803,0.06206942,
0.75,0.15,,2.7818005,2.8630433,,,0.056483477,0.06206942,
0.751,0.15,,2.781679,2.8630826,,,0.05648415,0.06206942,
0.752,0.15,,2.7815568,2.8631213,,,0.05648483,0.06206942,
0.753,0.15,,2.7814353,2.8631601,,,0.056485508,0.06206942,
0.754,0.15,,2.7813134,2.863198,,,0.05648619,0.06206942,
0.755,0.15,,2.7811916,2.863236,,,0.05648687,0.06206942,
0.756,0.15,,2.7810693,2.863273,,,0.056487557,0.06206942,
0.757,0.15,,2.7809477,2.86331,,,0.056488242,0.06206942,
0.758,0.15,,2.7808256,2.8633466,,,0.056488927,0.06206942,
0.759,0.15,,2.7807035,2.8633828,,,0.05648962,0.06206942,
0.76,0.15,,2.7805817,2.8634188,,,0.05649031,0.06206942,
0.761,0.15,,2.7804601,2.8634546,,,0.056491002,0.06206942,
0.762,0.15,,2.7803378,2.8634894,,,0.0564917,0.06206942,
0.763,0.15,,2.780216,2.8635244,,,0.056492392,0.06206942,
0.764,0.15,,2.7800941,2.863559,,,0.056493092,0.06206942,
0.765,0.15,,2.779972,2.863593,,,0.05649379,0.06206942,
0.766,0.15,,2.77985,2.8636267,,,0.056494493,0.06206942,
0.767,0.15,,2.779728,2.86366,,,0.056495197,0.06206942,
0.768,0.15,,2.7796063,2.8636935,,,0.0564959,0.06206942,
0.769,0.15,,2.779484,2.8637261,,,0.056496605,0.06206942,
