time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.222,0.11756,-6.1334,-4.133677,-4.197603,-1.999723,0.0072088,0.010970584,0.011205426,-0.0037617842
0.223,0.1618,-6.1707,-4.0868974,-4.149618,-2.0838027,0.0099171,0.016275488,0.016464403,-0.006358388
0.224,0.19021,-6.2049,-4.0400157,-4.1019893,-2.164884,0.01164,0.02040964,0.02057019,-0.00876964
0.225,0.2,-6.2358,-3.9926746,-4.0543556,-2.2431252,0.01218,0.022757467,0.022904886,-0.010577467
0.226,0.19021,-6.2634,-3.9446073,-4.006545,-2.3187928,0.011473,0.022851583,0.02299994,-0.011378583
0.227,0.1618,-6.2876,-3.896121,-3.958625,-2.391479,0.0096109,0.020438004,0.02059985,-0.010827105
0.228,0.11756,-6.3087,-3.8478434,-3.9109292,-2.4608567,0.0068358,0.01552301,0.015714569,-0.008687209
0.229,0.061803,-6.3271,-3.80031,-3.8640525,-2.52679,0.0035002,0.0084053865,0.008646635,-0.0049051866
0.23,1.2739e-15,-6.3429,-3.7541938,-3.8188152,-2.588706,3.9541e-07,-0.00030878332,1.8587259e-16,0.00030917872
0.231,-0.061803,-6.3563,-3.7104342,-3.776195,-2.6458657,-0.0032906,-0.009753521,-0.009366215,0.0064629205
0.232,-0.11756,-6.368,-3.670219,-3.7372317,-2.697781,-0.0060741,-0.01888682,-0.018421,0.01281272
0.233,-0.1618,-6.3784,-3.6347988,-3.7029128,-2.743601,-0.0081468,-0.026616823,-0.0260847,0.018470023
0.234,-0.19021,-6.3877,-3.6052337,-3.674058,-2.7824664,-0.0093982,-0.03196231,-0.031386398,0.02256411
0.235,-0.2,-6.3958,-3.5822206,-3.6512141,-2.8135796,-0.0097871,-0.03419157,-0.033601407,0.02440447
0.236,-0.19021,-6.4029,-3.5660365,-3.634581,-2.8368638,-0.0093148,-0.032942723,-0.03237122,0.023627924
0.237,-0.1618,-6.4088,-3.5565314,-3.6239755,-2.8522687,-0.0080108,-0.028281434,-0.027760863,0.020270634
0.238,-0.11756,-6.4135,-3.5533807,-3.6188433,-2.860119,-0.0059359,-0.020691,-0.02024932,0.0147551
0.239,-0.061803,-6.4166,-3.5555208,-3.6183157,-2.8610795,-0.0032025,-0.010997455,-0.010649627,0.007794955
0.24,-5.8783e-16,-6.4181,-3.5612733,-3.6213024,-2.8568265,3.2064e-07,-0.000254915,-1.0106266e-16,0.00025523565
0.241,0.061803,-6.4171,-3.5690937,-3.626607,-2.8480062,0.0033956,0.010404767,0.010582576,-0.0070091663
0.242,0.11756,-6.4133,-3.5775921,-3.6330512,-2.835708,0.0066315,0.019906841,0.020030705,-0.013275341
0.243,0.1618,-6.4072,-3.5856159,-3.6395915,-2.821584,0.0093215,0.027337544,0.027430022,-0.018016044
0.244,0.19021,-6.3982,-3.5923939,-3.645417,-2.8058062,0.011115,0.032025523,0.032101173,-0.020910524
0.245,0.2,-6.3862,-3.597563,-3.6500235,-2.788637,0.011766,0.033571035,0.033632632,-0.021805035
0.246,0.19021,-6.3711,-3.601138,-3.6532528,-2.7699618,0.011185,0.03186047,0.031905767,-0.020675471
0.247,0.1618,-6.353,-3.6033788,-3.6553037,-2.7496214,0.0094498,0.02706019,0.027096758,-0.01761039
0.248,0.11756,-6.3322,-3.604643,-3.656707,-2.727557,0.0067889,0.01961618,0.019666214,-0.012827279
0.249,0.061803,-6.309,-3.605713,-3.6582716,-2.7032871,0.0035218,0.01023798,0.01032613,-0.0067161797
0.25,-9.8219e-17,-6.2838,-3.6077025,-3.6610014,-2.6760976,4.5753e-07,-0.0001443538,-1.6375387e-17,0.00014481133
0.251,-0.061803,-6.2568,-3.6117747,-3.6659942,-2.6450255,-0.003441,-0.01047402,-0.010263499,0.00703302
0.252,-0.11756,-6.2287,-3.6190686,-3.6743226,-2.6096315,-0.0065134,-0.01967201,-0.019394394,0.01315861
0.253,-0.1618,-6.2,-3.6306472,-3.6869197,-2.5693526,-0.0089765,-0.026761549,-0.026425045,0.01778505
0.254,-0.19021,-6.1709,-3.6473985,-3.704475,-2.5235014,-0.010636,-0.031002939,-0.030625738,0.020366939
0.255,-0.2,-6.1415,-3.6699235,-3.7273562,-2.4715765,-0.01134,-0.03198712,-0.031599298,0.02064712
0.256,-0.19021,-6.1121,-3.698411,-3.7555726,-2.4136891,-0.01099,-0.02970283,-0.029344488,0.01871283
0.257,-0.1618,-6.0824,-3.7322679,-3.7887769,-2.350132,-0.0095557,-0.024552718,-0.02425149,0.014997018
0.258,-0.11756,-6.0525,-3.7706807,-3.8263144,-2.281819,-0.0071066,-0.017273823,-0.017036127,0.0101672225
0.259,-0.061803,-6.0222,-3.8129675,-3.8673027,-2.2092326,-0.0038233,-0.008792789,-0.008619951,0.004969489
0.26,7.8427e-16,-5.9911,-3.8580427,-3.9107351,-2.133057,8.0975e-07,-0.0001108964,1.04855783e-16,0.00011170615
0.261,0.061803,-5.9587,-3.904666,-3.9555917,-2.0540342,0.0039851,0.007830784,0.007893563,-0.0038456838
0.262,0.11756,-5.9245,-3.951644,-4.0009384,-1.972856,0.0077079,0.014266601,0.014303272,-0.006558701
0.263,0.1618,-5.8889,-3.9980185,-4.0460095,-1.8908813,0.010761,0.01868147,0.018710768,-0.00792047
0.264,0.19021,-5.8512,-4.0432343,-4.0902634,-1.8079658,0.012808,0.020839421,0.020869073,-0.008031421
0.265,0.2,-5.8113,-4.0871563,-4.1334023,-1.7241435,0.013625,0.020760503,0.020786606,-0.007135503
0.266,0.19021,-5.7694,-4.12982,-4.1753736,-1.6395802,0.01312,0.018679945,0.01869789,-0.0055599445
0.267,0.1618,-5.7254,-4.171309,-4.2163363,-1.554091,0.011325,0.015003655,0.015015151,-0.0036786553
0.268,0.11756,-5.6798,-4.211732,-4.256616,-1.4680681,0.0083779,0.010259122,0.010273414,-0.0018812213
0.269,0.061803,-5.6328,-4.251339,-4.296642,-1.3814611,0.0045035,0.0050342805,0.005068378,-0.0005307803
0.27,-1.4703e-15,-5.5851,-4.2907577,-4.336879,-1.2943425,1.4109e-06,-6.9750204e-05,-1.1262325e-16,7.116111e-05
0.271,-0.061803,-5.537,-4.3306756,-4.3777595,-1.2063246,-0.0047577,-0.004501615,-0.004394315,-0.00025608484
0.272,-0.11756,-5.4893,-4.371661,-4.4196234,-1.1176386,-0.0093363,-0.008016628,-0.007891821,-0.001319672
0.273,-0.1618,-5.4425,-4.4140267,-4.4627013,-1.0284734,-0.013252,-0.010980669,-0.010861658,-0.002271331
0.274,-0.19021,-5.3969,-4.4578476,-4.507139,-0.9390526,-0.01603,-0.012885789,-0.0127688255,-0.0031442111
0.275,-0.2,-5.3531,-4.5031,-4.552967,-0.8499999,-0.017273,-0.013551847,-0.01342603,-0.0037211524
0.276,-0.19021,-5.3111,-4.5497174,-4.6000724,-0.7613826,-0.016744,-0.012897729,-0.0127688255,-0.003846272
0.277,-0.1618,-5.2708,-4.5973215,-4.6481996,-0.6734786,-0.014431,-0.01098511,-0.010861658,-0.0034458898
0.278,-0.11756,-5.2321,-4.64566,-4.696956,-0.5864401,-0.010559,-0.008001231,-0.007891821,-0.0025577694
0.279,-0.061803,-5.1946,-4.6945653,-4.745837,-0.5000348,-0.0055599,-0.0042335754,-0.0041488446,-0.0013263244
0.28,2.1564e-15,-5.1579,-4.7434115,-4.794261,-0.41448832,2.1022e-06,-5.6394925e-05,1.4475945e-16,5.8497124e-05
0.281,0.061803,-5.1214,-4.7914762,-4.84161,-0.32992363,0.0055283,0.0041148625,0.0041488446,0.0014134375
0.282,0.11756,-5.0844,-4.8379965,-4.8872776,-0.2464037,0.010473,0.007867732,0.007891821,0.0026052678
0.283,0.1618,-5.0465,-4.88222,-4.930715,-0.16428041,0.014397,0.010836024,0.010861658,0.0035609761
0.284,0.19021,-5.0076,-4.9235764,-4.971472,-0.084023476,0.016993,0.012735899,0.0127688255,0.0042571006
0.285,0.2,-4.9673,-4.9618063,-5.0092273,-0.005493641,0.018071,0.013387507,0.01342603,0.0046834927
0.286,0.19021,-4.9257,-4.996804,-5.0438094,0.07110405,0.017532,0.012729688,0.0127688255,0.0048023127
0.287,0.1618,-4.8829,-5.0284367,-5.0752025,0.14553642,0.015349,0.010822069,0.010861658,0.004526931
0.288,0.11756,-4.8393,-5.0565133,-5.103538,0.21721315,0.011569,0.007839123,0.007891821,0.003729877
0.289,0.061803,-4.7954,-5.081237,-5.1290708,0.2858367,0.0063495,0.004063673,0.0041488446,0.002285827
0.29,2.8419e-15,-4.7517,-5.1031795,-5.152146,0.35147953,2.5358e-06,-0.00013013095,1.9077716e-16,0.00013266676
0.291,-0.061803,-4.7091,-5.122992,-5.173158,0.41389227,-0.0069594,-0.004318901,-0.0041488446,-0.0026404993
0.292,-0.11756,-4.6684,-5.141272,-5.1925044,0.47287226,-0.013825,-0.008075222,-0.007891821,-0.005749778
0.293,-0.1618,-4.6302,-5.15836,-5.2105384,0.5281601,-0.019757,-0.011036698,-0.010861658,-0.008720303
0.294,-0.19021,-4.5951,-5.174376,-5.2275314,0.5792761,-0.023919,-0.01294942,-0.0127688255,-0.010969579
0.295,-0.2,-4.5636,-5.1894774,-5.2436404,0.6258774,-0.025652,-0.013627867,-0.01342603,-0.0120241335
0.296,-0.19021,-4.5359,-5.203839,-5.2588887,0.6679387,-0.024626,-0.012985196,-0.0127688255,-0.011640804
0.297,-0.1618,-4.5118,-5.2172666,-5.2731605,0.70546675,-0.02093,-0.011081618,-0.010861658,-0.009848381
0.298,-0.11756,-4.4909,-5.229655,-5.286209,0.73875475,-0.015054,-0.008105175,-0.007891821,-0.006948825
0.299,-0.061803,-4.4727,-5.2409725,-5.2976823,0.7682724,-0.0077753,-0.0043442124,-0.0041488446,-0.0034310878
0.3,-2.1559e-15,-4.4565,-5.2507205,-5.3071527,0.79422045,2.3413e-06,-0.00017024216,-1.4472589e-16,0.00017258346
0.301,0.061803,-4.4415,-5.258307,-5.3141627,0.8168068,0.0074251,0.0040040174,0.0041488446,0.0034210826
0.302,0.11756,-4.4265,-5.263079,-5.3182673,0.8365793,0.013809,0.007765887,0.007891821,0.0060431133
0.303,0.1618,-4.4109,-5.2644277,-5.319083,0.85352755,0.018685,0.010745101,0.010861658,0.007939899
0.304,0.19021,-4.3944,-5.261976,-5.316326,0.86757565,0.021778,0.012654916,0.0127688255,0.009123084
0.305,0.2,-4.3769,-5.2555733,-5.309843,0.8786731,0.022946,0.013313515,0.01342603,0.009632485
0.306,0.19021,-4.3583,-5.245217,-5.299631,0.88691664,0.022122,0.012656568,0.0127688255,0.009465432
0.307,0.1618,-4.3386,-5.2310843,-5.285843,0.8924842,0.019286,0.010741874,0.010861658,0.008544126
0.308,0.11756,-4.3183,-5.2133884,-5.2687774,0.8950887,0.01449,0.0077472287,0.007891821,0.0067427712
0.309,0.061803,-4.298,-5.1925564,-5.248856,0.8945565,0.0079253,0.0039606867,0.0041488446,0.003964613
0.31,1.4698e-15,-4.2783,-5.1691813,-5.2265897,0.89088154,1.8044e-06,-0.00024408747,9.86679e-17,0.00024589186
0.311,-0.061803,-4.2602,-5.143908,-5.202534,0.883708,-0.0085987,-0.0044524143,-0.0041488446,-0.004146286
0.312,-0.11756,-4.2448,-5.1173797,-5.1772466,0.8725796,-0.016944,-0.008250622,-0.007891821,-0.008693378
0.313,-0.1618,-4.2326,-5.090204,-5.151237,0.85760355,-0.023974,-0.0112662865,-0.010861658,-0.012707713
0.314,-0.19021,-4.2242,-5.0629315,-5.124928,0.83873177,-0.02869,-0.013203511,-0.0127688255,-0.015486488
0.315,-0.2,-4.2202,-5.035961,-5.0986247,0.8157611,-0.030367,-0.013868843,-0.01342603,-0.016498156
0.316,-0.19021,-4.2208,-5.0094395,-5.0724926,0.78863955,-0.028737,-0.013197172,-0.0127688255,-0.015539827
0.317,-0.1618,-4.2255,-4.9831743,-5.046553,0.7576742,-0.024056,-0.011263739,-0.010861658,-0.012792261
0.318,-0.11756,-4.234,-4.957159,-5.0206914,0.72315884,-0.017032,-0.008262695,-0.007891821,-0.0087693045
0.319,-0.061803,-4.2455,-4.931552,-4.994679,0.68605185,-0.0086586,-0.0044792956,-0.0041488446,-0.0041793045
0.32,-7.8377e-16,-4.2591,-4.9059505,-4.968208,0.6468506,1.7191e-06,-0.00028188442,-5.26146e-17,0.00028360353
0.321,0.061803,-4.2739,-4.8797765,-4.9409304,0.60587645,0.0080129,0.003916387,0.0041488446,0.004096513
0.322,0.11756,-4.2886,-4.8524294,-4.9125075,0.5638294,0.014685,0.0077013522,0.007891821,0.006983648
0.323,0.1618,-4.3024,-4.8233995,-4.8826513,0.52099943,0.019596,0.010700246,0.010861658,0.008895753
0.324,0.19021,-4.3152,-4.7924194,-4.8511662,0.47721958,0.02254,0.012624029,0.0127688255,0.00991597
0.325,0.2,-4.3267,-4.75938,-4.8179793,0.43267965,0.02345,0.013288615,0.01342603,0.010161385
0.326,0.19021,-4.3367,-4.724311,-4.7831607,0.3876109,0.02233,0.01262929,0.0127688255,0.009700709
0.327,0.1618,-4.3455,-4.6876497,-4.746926,0.34214973,0.019228,0.010708191,0.010861658,0.008519809
0.328,0.11756,-4.3533,-4.6498523,-4.7096295,0.29655218,0.014266,0.007708087,0.007891821,0.006557913
0.329,0.061803,-4.3606,-4.611341,-4.6717396,0.250741,0.0077021,0.003917846,0.0041488446,0.0037842542
0.33,-2.7444e-15,-4.3683,-4.5726223,-4.633805,0.20432234,2.1266e-06,-0.00029135242,-1.8423198e-16,0.000293479
0.331,-0.061803,-4.377,-4.5342627,-4.59641,0.1572628,-0.0081353,-0.0045079757,-0.0041488446,-0.0036273245
0.332,-0.11756,-4.3878,-4.4968843,-4.560132,0.10908413,-0.015818,-0.008319034,-0.007891821,-0.0074989656
0.333,-0.1618,-4.4012,-4.4611735,-4.5254927,0.059973717,-0.022088,-0.01134743,-0.010861658,-0.010740571
0.334,-0.19021,-4.4177,-4.4278417,-4.4929185,0.0101418495,-0.026098,-0.013290823,-0.0127688255,-0.012807176
0.335,-0.2,-4.4377,-4.3974404,-4.4627075,-0.04025936,-0.027293,-0.013950819,-0.01342603,-0.013342181
0.336,-0.19021,-4.4614,-4.3700647,-4.4350123,-0.0913353,-0.025544,-0.013264656,-0.0127688255,-0.012279345
0.337,-0.1618,-4.4883,-4.3453345,-4.4098306,-0.14296532,-0.021171,-0.011313633,-0.010861658,-0.009857367
0.338,-0.11756,-4.5178,-4.3231587,-4.387024,-0.19464111,-0.01486,-0.008615309,-0.0082123075,-0.006244691
0.339,-0.061803,-4.5496,-4.303626,-4.3663483,-0.24597406,-0.0074989,-0.004835082,-0.0044891443,-0.0026638177
0.34,3.4305e-15,-4.5827,-4.28623,-4.347444,-0.2964697,2.5064e-06,-0.00028307026,2.5789895e-16,0.00028557665
0.341,0.061803,-4.616,-4.270277,-4.329864,-0.34572315,0.0068683,0.004569567,0.0047923285,0.0022987332
0.342,0.11756,-4.6485,-4.2550364,-4.313127,-0.3934636,0.012538,0.009206723,0.009380382,0.0033312766
0.343,0.1618,-4.6799,-4.239857,-4.2967753,-0.44004297,0.016668,0.013126244,0.013266087,0.0035417555
0.344,0.19021,-4.7097,-4.2243037,-4.280429,-0.4853964,0.019092,0.015894875,0.01601342,0.0031971242
0.345,0.2,-4.7377,-4.208068,-4.263833,-0.5296321,0.019756,0.017177802,0.017283749,0.002578199
0.346,0.19021,-4.7639,-4.1910644,-4.246896,-0.57283545,0.018681,0.016768716,0.01687067,0.0019122846
0.347,0.1618,-4.7883,-4.1736836,-4.229706,-0.6146164,0.015944,0.014616891,0.014724556,0.0013271095
0.348,0.11756,-4.8112,-4.1562543,-4.212538,-0.65494585,0.011706,0.01084065,0.010969631,0.0008653505
0.349,0.061803,-4.833,-4.1391416,-4.1958346,-0.6938586,0.006247,0.005737076,0.0059055337,0.0005099238
0.35,1.5678e-15,-4.8543,-4.1228952,-4.180173,-0.7314048,2.475e-06,-0.00022282708,1.5310666e-16,0.00022530208
0.351,-0.061803,-4.8757,-4.1081667,-4.1662087,-0.7675333,-0.0064402,-0.0064375987,-0.0061513414,-2.601184e-06
0.352,-0.11756,-4.8979,-4.0956707,-4.1546125,-0.8022294,-0.012387,-0.012235032,-0.011883861,-0.00015196763
0.353,-0.1618,-4.9215,-4.0861607,-4.145996,-0.83533955,-0.017136,-0.016950704,-0.016543033,-0.00018529594
0.354,-0.19021,-4.9468,-4.080379,-4.1408415,-0.8664212,-0.0201,-0.020021997,-0.019579303,-7.800199e-05
0.355,-0.2,-4.974,-4.0788965,-4.139444,-0.89510345,-0.020921,-0.021067327,-0.02062453,0.00014632754
0.356,-0.19021,-5.0033,-4.0817547,-4.1418734,-0.9215455,-0.019542,-0.019960722,-0.01955297,0.00041872263
0.357,-0.1618,-5.0343,-4.088364,-4.147964,-0.9459357,-0.016214,-0.01685737,-0.016500313,0.0006433707
0.358,-0.11756,-5.0666,-4.0983567,-4.1573315,-0.9682431,-0.011428,-0.012143741,-0.011840972,0.00071574096
0.359,-0.061803,-5.0998,-4.111496,-4.1694164,-0.98830414,-0.0058071,-0.0063695717,-0.006124733,0.0005624718
0.36,-8.8175e-16,-5.1331,-4.127041,-4.183547,-1.0060592,2.1389e-06,-0.00018586907,-8.5709636e-17,0.00018800797
0.361,0.061803,-5.1659,-4.144087,-4.1990104,-1.0218134,0.0054274,0.005745886,0.0058791754,-0.00031848578
0.362,0.11756,-5.1971,-4.1617117,-4.215125,-1.0353885,0.010018,0.010833418,0.010928778,-0.0008154176
0.363,0.1618,-5.2269,-4.179123,-4.231303,-1.0477772,0.013452,0.014616867,0.014689829,-0.0011648666
0.364,0.19021,-5.2546,-4.195801,-4.247103,-1.0587993,0.015526,0.016805675,0.016865369,-0.0012796745
0.365,0.2,-5.2801,-4.2114444,-4.262258,-1.0686555,0.016135,0.017275168,0.017326092,-0.0011401679
0.366,0.19021,-5.3032,-4.226075,-4.2766895,-1.0771246,0.015263,0.016062345,0.01610902,-0.0007993458
0.367,0.1618,-5.3242,-4.239993,-4.290503,-1.084207,0.012984,0.013354718,0.013402517,-0.0003707176
0.368,0.11756,-5.3432,-4.2533445,-4.3039627,-1.0898557,0.0094723,0.009463836,0.009525228,8.46386e-06
0.369,0.061803,-5.3605,-4.266412,-4.3174562,-1.0940881,0.0050135,0.004802021,0.0048954333,0.00021147868
0.37,1.957e-16,-5.3767,-4.279726,-4.3314457,-1.0969739,1.7517e-06,-0.00014100943,1.5133355e-17,0.00014276113
0.371,-0.061803,-5.3921,-4.2938604,-4.346414,-1.0982394,-0.005081,-0.0048502693,-0.0046547977,-0.00023073051
0.372,-0.11756,-5.4074,-4.3093643,-4.3628087,-1.0980358,-0.0097097,-0.0088408515,-0.00859508,-0.0008688485
0.373,-0.1618,-5.4231,-4.326709,-4.3809867,-1.0963912,-0.013381,-0.01171933,-0.011434096,-0.0016616695
0.374,-0.19021,-5.4395,-4.3462744,-4.401174,-1.0932255,-0.015686,-0.0132344095,-0.012925489,-0.0024515903
0.375,-0.2,-5.4568,-4.36825,-4.423444,-1.0885501,-0.016377,-0.01373574,-0.01342603,-0.0026412597
0.376,-0.19021,-5.475,-4.3924913,-4.4477415,-1.0825086,-0.015404,-0.013057028,-0.0127688255,-0.002346972
0.377,-0.1618,-5.4938,-4.4185305,-4.4738846,-1.0752697,-0.012917,-0.011117765,-0.010861658,-0.0017992351
0.378,-0.11756,-5.5131,-4.4461923,-4.5015497,-1.0669079,-0.0092299,-0.008109474,-0.007891821,-0.0011204267
0.379,-0.061803,-5.5325,-4.475368,-4.530298,-1.0571318,-0.0047672,-0.0043209745,-0.0041488446,-0.00044622552
0.38,-2.3518e-15,-5.5514,-4.5054893,-4.5596094,-1.0459108,1.4649e-06,-0.00012569255,-1.5787668e-16,0.00012715744
0.381,0.061803,-5.5692,-4.5358753,-4.588922,-1.0333247,0.0046159,0.004063101,0.0041488446,0.0005527991
0.382,0.11756,-5.5851,-4.5657954,-4.617683,-1.0193048,0.008664,0.007833255,0.007891821,0.0008307444
0.383,0.1618,-5.5993,-4.594528,-4.6453896,-1.0047717,0.011802,0.010817232,0.010861658,0.0009847684
0.384,0.19021,-5.6113,-4.621522,-4.671635,-0.98977804,0.013775,0.012730542,0.0127688255,0.0010444587
0.385,0.2,-5.6209,-4.646451,-4.6961355,-0.97444916,0.014425,0.013390148,0.01342603,0.0010348521
0.386,0.19021,-5.628,-4.669268,-4.718753,-0.95873165,0.013703,0.012732481,0.0127688255,0.00097051915
0.387,0.1618,-5.6327,-4.690096,-4.739499,-0.94260406,0.011672,0.010820677,0.010861658,0.0008513238
0.388,0.11756,-5.6353,-4.7089005,-4.7585273,-0.9263997,0.0085105,0.007833526,0.007891821,0.00067697465
0.389,0.061803,-5.6361,-4.72588,-4.7761106,-0.91021967,0.0044979,0.0040550195,0.0041488446,0.00044288067
0.39,1.6658e-15,-5.6355,-4.741512,-4.7926073,-0.89398813,1.3303e-06,-0.00014273313,1.118254e-16,0.00014406344
0.391,-0.061803,-5.634,-4.7563453,-4.8084183,-0.87765455,-0.0045535,-0.004341568,-0.0041488446,-0.00021193223
0.392,-0.11756,-5.6321,-4.7709236,-4.8239427,-0.8611765,-0.0087172,-0.008120812,-0.007891821,-0.00059638824
0.393,-0.1618,-5.6303,-4.7856555,-4.8395324,-0.84464455,-0.012061,-0.011112654,-0.010861658,-0.0009483462
0.394,-0.19021,-5.629,-4.8007994,-4.8554506,-0.8282008,-0.014228,-0.013038944,-0.0127688255,-0.0011890559
0.395,-0.2,-5.6284,-4.816564,-4.8718414,-0.81183577,-0.014979,-0.013707403,-0.01342603,-0.0012715971
0.396,-0.19021,-5.6284,-4.8329782,-4.8887115,-0.7954216,-0.014232,-0.013045179,-0.0127688255,-0.0011868216
0.397,-0.1618,-5.629,-4.8497224,-4.9059224,-0.7792778,-0.012069,-0.011121689,-0.010861658,-0.0009473106
0.398,-0.11756,-5.6299,-4.8666887,-4.9232025,-0.76321125,-0.0087261,-0.008126435,-0.007891821,-0.00059966557
0.399,-0.061803,-5.6309,-4.8837996,-4.940167,-0.74710035,-0.0045597,-0.0043482413,-0.0041488446,-0.00021145865
0.4,-9.7972e-16,-5.6314,-4.90053,-4.9563546,-0.73087025,1.3368e-06,-0.00016051513,-6.5768753e-17,0.00016185193
0.401,0.061803,-5.6309,-4.916253,-4.9712677,-0.7146468,0.0045068,0.004023777,0.0041488446,0.000483023
0.402,0.11756,-5.6286,-4.930306,-4.9844203,-0.69829416,0.0085304,0.007792843,0.007891821,0.0007375567
0.403,0.1618,-5.6248,-4.942047,-4.995382,-0.6827531,0.011703,0.010777849,0.010861658,0.00092515163
0.404,0.19021,-5.619,-4.951008,-5.0038176,-0.6679921,0.013742,0.012692763,0.0127688255,0.0010492373
0.405,0.2,-5.6108,-4.9569125,-5.009522,-0.6538873,0.01447,0.013353785,0.01342603,0.0011162153
0.406,0.19021,-5.6005,-4.959758,-5.012437,-0.6407423,0.013823,0.012696184,0.0127688255,0.0011268156
0.407,0.1618,-5.5879,-4.9597597,-5.0126553,-0.62814045,0.011847,0.010780565,0.010861658,0.0010664342
0.408,0.11756,-5.5735,-4.957052,-5.0104156,-0.6164479,0.0087004,0.007786212,0.007891821,0.00091418764
0.409,0.061803,-5.5576,-4.95197,-5.0060754,-0.6056299,0.004637,0.004000765,0.0041488446,0.00063623535
0.41,3.1358e-15,-5.5406,-4.945035,-5.0000806,-0.59556484,1.4828e-06,-0.000202526,2.1050672e-16,0.0002040088
0.411,-0.061803,-5.5229,-4.9368286,-4.9929204,-0.5860715,-0.0047881,-0.0044078906,-0.0041488446,-0.00038020918
0.412,-0.11756,-5.5053,-4.9279327,-4.985082,-0.5773673,-0.0092647,-0.00819986,-0.007891821,-0.0010648398
0.413,-0.1618,-5.4883,-4.918859,-4.977007,-0.56944084,-0.012953,-0.0112090595,-0.010861658,-0.0017439406
0.414,-0.19021,-5.4721,-4.91005,-4.9690475,-0.56204987,-0.015427,-0.0131443795,-0.0127688255,-0.0022826204
0.415,-0.2,-5.4572,-4.901837,-4.9614367,-0.5553632,-0.016374,-0.013811307,-0.01342603,-0.0025626924
0.416,-0.19021,-5.4434,-4.8942904,-4.9542685,-0.54910946,-0.015655,-0.013142778,-0.0127688255,-0.0025122222
0.417,-0.1618,-5.4308,-4.8871503,-4.9474926,-0.5436497,-0.013329,-0.011212254,-0.010861658,-0.0021167463
0.418,-0.11756,-5.4191,-4.8803935,-4.940923,-0.5387063,-0.0096553,-0.008211699,-0.007891821,-0.0014436003
0.419,-0.061803,-5.408,-4.874048,-4.93426,-0.53395176,-0.0050442,-0.0044296696,-0.0041488446,-0.0006145304
0.42,-5.292e-15,-5.397,-4.867667,-4.927124,-0.52933264,1.7182e-06,-0.0002363123,-3.5525276e-16,0.00023803051
0.421,0.061803,-5.3855,-4.8606687,-4.919099,-0.5248313,0.0049634,0.003956696,0.0041488446,0.0010067038
0.422,0.11756,-5.3727,-4.8524094,-4.909776,-0.52029085,0.0093673,0.0077363085,0.007891821,0.0016309917
0.423,0.1618,-5.3587,-4.842304,-4.8988013,-0.51639557,0.012824,0.010731295,0.010861658,0.002092705
0.424,0.19021,-5.343,-4.8299804,-4.885913,-0.51301956,0.015054,0.012654005,0.0127688255,0.002399995
0.425,0.2,-5.3254,-4.81521,-4.8709745,-0.51019,0.015885,0.013319404,0.01342603,0.0025655953
0.426,0.19021,-5.3059,-4.7980237,-4.853994,-0.5078764,0.015249,0.012662013,0.0127688255,0.0025869869
0.427,0.1618,-5.2848,-4.778815,-4.8351283,-0.50598526,0.01317,0.010743466,0.010861658,0.002426534
0.428,0.11756,-5.2621,-4.757895,-4.814674,-0.5042052,0.0097697,0.007745729,0.007891821,0.0020239707
0.429,0.061803,-5.2383,-4.7356386,-4.793045,-0.5026612,0.0052682,0.0039578327,0.0041488446,0.0013103671
0.43,1.7637e-15,-5.2141,-4.7125435,-4.7707376,-0.5015564,2.0154e-06,-0.000248193,1.1839744e-16,0.00025020842
0.431,-0.061803,-5.1897,-4.689173,-4.7482886,-0.5005269,-0.0055725,-0.004459496,-0.0041488446,-0.001113004
0.432,-0.11756,-5.1663,-4.6661215,-4.7262287,-0.50017834,-0.010896,-0.0082626175,-0.007891821,-0.0026333826
0.433,-0.1618,-5.144,-4.6440005,-4.7050376,-0.49999952,-0.015363,-0.011282453,-0.010861658,-0.004080547
0.434,-0.19021,-5.1234,-4.623389,-4.685101,-0.50001144,-0.018403,-0.013219847,-0.0127688255,-0.005183152
0.435,-0.2,-5.1049,-4.604661,-4.6666827,-0.5002389,-0.01959,-0.013880868,-0.01342603,-0.0057091312
0.436,-0.19021,-5.0886,-4.5878553,-4.6499014,-0.5007448,-0.018727,-0.013202764,-0.0127688255,-0.0055242367
0.437,-0.1618,-5.0743,-4.572675,-4.6347275,-0.5016246,-0.015899,-0.011262369,-0.010861658,-0.0046366313
0.438,-0.11756,-5.0617,-4.559104,-4.6209893,-0.5025959,-0.011455,-0.00825316,-0.007891821,-0.0032018404
0.439,-0.061803,-5.0504,-4.5471826,-4.6084,-0.5032172,-0.0059405,-0.0044630645,-0.0041488446,-0.0014774357
0.44,-3.9199e-15,-5.0399,-4.5364594,-4.5965853,-0.5034404,2.2713e-06,-0.0002611651,-2.6314346e-16,0.0002634364
0.441,0.061803,-5.0294,-4.5263333,-4.585132,-0.50306654,0.0057452,0.00394041,0.0041488446,0.00180479
0.442,0.11756,-5.0182,-4.516143,-4.5736284,-0.5020571,0.010753,0.007727578,0.007891821,0.0030254223
0.443,0.1618,-5.0059,-4.5053053,-4.561713,-0.5005946,0.014625,0.01072868,0.010861658,0.0038963202
