time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.232,0.090322,-1.1419,-1.2157573,-1.2544752,0.07385731,0.039811,0.039359532,0.03835912,0.00045146793
2.233,0.091206,-1.1009,-1.1741469,-1.2132702,0.07324684,0.040421,0.039998062,0.038995653,0.00042293966
2.234,0.092082,-1.0588,-1.1312155,-1.1707978,0.07241547,0.041027,0.04063661,0.039635062,0.00039038807
2.235,0.092948,-1.0156,-1.0870354,-1.1271284,0.07143545,0.041627,0.041272666,0.040275298,0.0003543347
2.236,0.093803,-0.97148,-1.0416796,-1.0823355,0.07019961,0.04222,0.041904014,0.040914673,0.00031598657
2.237,0.094645,-0.92644,-0.9952214,-1.0364964,0.068781376,0.042803,0.042527884,0.041551005,0.0002751164
2.238,0.095471,-0.88058,-0.94773316,-0.98969144,0.067153156,0.043374,0.043140955,0.042181622,0.00023304299
2.239,0.096281,-0.834,-0.8992874,-0.94200456,0.06528741,0.043933,0.043741144,0.042805124,0.00019185618
2.24,0.097072,-0.78677,-0.8499562,-0.8935226,0.06318623,0.044478,0.044324983,0.043418776,0.0001530163
2.241,0.097844,-0.739,-0.79981154,-0.8443356,0.06081152,0.045008,0.044890296,0.04402115,0.00011770427
2.242,0.098593,-0.69076,-0.748926,-0.7945361,0.058165967,0.045521,0.045433126,0.044609033,8.787215e-05
2.243,0.09932,-0.64217,-0.6973736,-0.74421936,0.055203617,0.046017,0.045951825,0.045181476,6.5173954e-05
2.244,0.10002,-0.59332,-0.6452314,-0.6934827,0.051911414,0.046494,0.046442177,0.04573485,5.1822513e-05
2.245,0.1007,-0.54431,-0.5925815,-0.6424254,0.048271537,0.046951,0.046905775,0.04627105,4.5225024e-05
2.246,0.10134,-0.49524,-0.5395149,-0.59114826,0.044274896,0.047386,0.04733223,0.046779655,5.377084e-05
2.247,0.10196,-0.44616,-0.48613703,-0.53975374,0.039977044,0.048083,0.047730323,0.047268696,0.00035267696
2.248,0.10255,-0.39717,-0.43257186,-0.48834476,0.03540185,0.048408,0.048095763,0.047732525,0.00031223893
2.249,0.10311,-0.34839,-0.37896597,-0.43702468,0.03057596,0.048704,0.048429668,0.048170194,0.00027433038
2.25,0.10363,-0.29993,-0.32548872,-0.38589695,0.02555871,0.048972,0.04872896,0.048576202,0.00024303794
2.251,0.10412,-0.25191,-0.27232677,-0.3350651,0.020416766,0.049214,0.049000043,0.048954524,0.00021395832
2.252,0.10457,-0.20444,-0.21967503,-0.28463212,0.015235037,0.049429,0.0492396,0.049299914,0.00018940121
2.253,0.10499,-0.15763,-0.16772826,-0.23470011,0.010098264,0.04962,0.049453232,0.049616676,0.00016676635
2.254,0.10537,-0.11158,-0.11668326,-0.18536985,0.0051032603,0.049786,0.049636673,0.04989985,0.00014932826
2.255,0.10571,-0.066326,-0.066756524,-0.13674062,0.00043052435,0.049928,0.049789954,0.05014933,0.00013804436
2.256,0.10601,-0.021873,-0.01821384,-0.08891019,-0.003659159,0.050046,0.049912512,0.050365172,0.00013348833
2.257,0.10628,0.021576,0.028630352,-0.041974284,-0.0070543513,0.050142,0.050007716,0.05055235,0.00013428554
2.258,0.1065,0.063913,0.07355375,0.003973973,-0.009640746,0.050214,0.050065614,0.050701723,0.00014838576
2.259,0.10668,0.10492,0.11673417,0.04884336,-0.01181417,0.051048,0.050096568,0.050818548,0.0009514317
2.26,0.10683,0.1447,0.15863544,0.09254524,-0.013935432,0.051014,0.050116025,0.05090825,0.0008979738
2.261,0.10693,0.1834,0.19935156,0.13499415,-0.015951559,0.050949,0.050119698,0.050962057,0.0008293018
2.262,0.10698,0.22079,0.23858011,0.17610689,-0.017790109,0.050855,0.050104775,0.050980866,0.00075022504
2.263,0.107,0.25676,0.2760091,0.21580262,-0.019249111,0.050733,0.050075077,0.050975192,0.0006579235
2.264,0.10697,0.29121,0.3114526,0.25400388,-0.020242602,0.050585,0.050015766,0.050936583,0.00056923553
2.265,0.1069,0.32408,0.3448042,0.29063588,-0.020724207,0.050414,0.049927045,0.05087096,0.00048695505
2.266,0.10679,0.35526,0.37594828,0.3256268,-0.020688266,0.050223,0.049806517,0.050779518,0.00041648373
2.267,0.10664,0.3847,0.40472707,0.35890803,-0.020027071,0.050013,0.049656548,0.050663512,0.00035645068
2.268,0.10645,0.41231,0.43103802,0.39041418,-0.018728018,0.049786,0.04948402,0.0505242,0.0003019832
2.269,0.10621,0.43803,0.45491913,0.42008287,-0.016889125,0.049545,0.049292706,0.050358124,0.0002522953
2.27,0.10593,0.46179,0.47648412,0.44785425,-0.014694124,0.049292,0.049094025,0.05017129,0.0001979731
2.271,0.10561,0.48354,0.49583203,0.47367153,-0.0122920275,0.049028,0.048890818,0.04996494,0.00013718382
2.272,0.10526,0.50321,0.51300627,0.49748123,-0.009796262,0.048755,0.048686992,0.049744993,6.80089e-05
2.273,0.10486,0.52076,0.5279791,0.5192334,-0.007219076,0.048474,0.048469704,0.049503125,4.2952597e-06
2.274,0.10442,0.53614,0.5406416,0.5388807,-0.004501581,0.048187,0.04823919,0.04924513,-5.2191317e-05
2.275,0.10395,0.54931,0.5507907,0.55637884,-0.0014806986,0.047895,0.0479952,0.0489767,-0.00010019913
2.276,0.10344,0.56023,0.5581505,0.57168704,0.0020795465,0.047598,0.047728404,0.048693996,-0.00013040379
2.277,0.10289,0.56887,0.56255406,0.5847677,0.0063159466,0.047297,0.047437605,0.048397776,-0.00014060363
2.278,0.10231,0.5752,0.5642039,0.5955861,0.010996103,0.046994,0.04713347,0.048093405,-0.00013947114
2.279,0.1017,0.57919,0.56356263,0.60411125,0.015627384,0.046688,0.04682734,0.04778139,-0.00013933703
2.28,0.10105,0.58082,0.56095266,0.6103156,0.01986736,0.04638,0.046523884,0.047457427,-0.00014388561
2.281,0.10038,0.58008,0.5564198,0.61417466,0.023660183,0.046071,0.046235263,0.047131162,-0.00016426295
2.282,0.09967,0.57695,0.5498795,0.6156679,0.027070522,0.045761,0.045949563,0.046793308,-0.00018856302
2.283,0.098936,0.57143,0.5412695,0.6147777,0.030160546,0.045451,0.04566956,0.046451364,-0.00021855906
2.284,0.098175,0.56351,0.5306265,0.61149013,0.032883525,0.045141,0.04538849,0.046103757,-0.00024748966
2.285,0.09739,0.5532,0.51809675,0.60579515,0.03510326,0.044831,0.045103066,0.045751605,-0.0002720654
2.286,0.096581,0.5405,0.5038912,0.59768623,0.036608756,0.044522,0.044809923,0.045394473,-0.00028792396
2.287,0.095751,0.52542,0.4882131,0.5871606,0.037206918,0.044214,0.044508602,0.04503324,-0.0002946034
2.288,0.094901,0.50797,0.47118863,0.5742196,0.03678134,0.043906,0.044198744,0.044667713,-0.0002927445
2.289,0.094034,0.48818,0.4528158,0.5588683,0.03536421,0.0436,0.043881405,0.044298545,-0.0002814047
2.29,0.09315,0.46606,0.43293846,0.5411162,0.033121556,0.043293,0.043556236,0.043924876,-0.00026323646
2.291,0.092253,0.44166,0.41126886,0.5209768,0.030391127,0.042987,0.043224677,0.043547668,-0.00023767725
2.292,0.091343,0.41501,0.3874759,0.49846807,0.027534097,0.04268,0.042886175,0.043165907,-0.00020617619
2.293,0.090423,0.38614,0.36130422,0.47361252,0.024835765,0.042372,0.04254144,0.04277996,-0.0001694411
2.294,0.089495,0.35511,0.3326595,0.4464373,0.022450477,0.042061,0.042190347,0.042389672,-0.0001293458
2.295,0.088561,0.32196,0.30162397,0.41697446,0.020336032,0.041746,0.04183234,0.041994862,-8.633733e-05
2.296,0.087623,0.28676,0.26840657,0.38526103,0.018353432,0.041426,0.04146675,0.04159535,-4.075095e-05
2.297,0.086683,0.24956,0.23325953,0.3513393,0.01630047,0.0411,0.041093204,0.041190945,6.7949295e-06
2.298,0.085743,0.21044,0.19640099,0.31525698,0.01403901,0.040766,0.040711947,0.040781483,5.4053962e-05
2.299,0.084805,0.16946,0.15797363,0.2770673,0.011486366,0.040423,0.04032382,0.04036682,9.91784e-05
2.3,0.083871,0.12672,0.118043005,0.23682933,0.008676991,0.040069,0.039930012,0.039946884,0.00013898686
2.301,0.082944,0.082285,0.0766236,0.194608,0.005661398,0.039704,0.039532155,0.0395221,0.00017184392
2.302,0.082025,0.036252,0.033722438,0.1504744,0.0025295615,0.039328,0.039130636,0.03909204,0.00019736588
2.303,0.081116,-0.011286,-0.010613372,0.104505815,-0.0006726282,0.038939,0.038725782,0.038656816,0.00021321699
2.304,0.080221,-0.060232,-0.056269124,0.056785855,-0.0039628744,0.038538,0.03831844,0.038217586,0.00021956116
2.305,0.079339,-0.11048,-0.10307702,0.007404559,-0.0074029863,0.038125,0.037906818,0.037773214,0.0002181828
2.306,0.078474,-0.16193,-0.15086693,-0.043541696,-0.011063069,0.0377,0.03749157,0.03732506,0.00020842999
2.307,0.077628,-0.21446,-0.19952266,-0.09595017,-0.014937341,0.037264,0.03707251,0.03687364,0.0001914911
2.308,0.076802,-0.26797,-0.24900839,-0.14971188,-0.018961608,0.036818,0.03664904,0.036419086,0.00016896054
2.309,0.075998,-0.32233,-0.2993527,-0.20471178,-0.022977293,0.036361,0.03622113,0.03596214,0.00013986975
2.31,0.075219,-0.37743,-0.35060495,-0.2608291,-0.02682504,0.035896,0.035789426,0.03550411,0.000106573105
2.311,0.074466,-0.43315,-0.40279132,-0.3179375,-0.030358672,0.035423,0.03535398,0.035045486,6.901845e-05
2.312,0.07374,-0.48936,-0.4558903,-0.37590563,-0.033469707,0.034944,0.034915313,0.034586858,2.868846e-05
2.313,0.073044,-0.54594,-0.5098288,-0.43459767,-0.036111176,0.03446,0.03447531,0.034129858,-1.5310943e-05
2.314,0.072379,-0.60281,-0.56448907,-0.49387378,-0.03832096,0.033883,0.034035258,0.033675272,-0.00015225634
2.315,0.071746,-0.65975,-0.6197183,-0.5535908,-0.04003167,0.033506,0.033596653,0.033223987,-9.065494e-05
2.316,0.071148,-0.71661,-0.6753368,-0.6136029,-0.041273236,0.033127,0.03316202,0.032777887,-3.5021454e-05
2.317,0.070585,-0.77326,-0.7311438,-0.67376226,-0.042116225,0.032749,0.032732483,0.032337546,1.6517937e-05
2.318,0.070059,-0.82955,-0.7869231,-0.73392016,-0.042626917,0.032372,0.032310072,0.031904522,6.1929226e-05
2.319,0.069571,-0.88533,-0.8424476,-0.7939273,-0.042882442,0.031997,0.03189628,0.03147996,0.000100720674
2.32,0.069123,-0.94049,-0.8974839,-0.85363483,-0.043006122,0.031626,0.031492997,0.031065501,0.00013300404
2.321,0.068715,-0.99489,-0.9517988,-0.91289514,-0.043091178,0.031262,0.031101163,0.03066192,0.00016083568
2.322,0.068349,-1.0484,-1.0051651,-0.9715623,-0.043234944,0.030908,0.03072257,0.030270914,0.00018543005
2.323,0.068025,-1.1009,-1.0573707,-1.0294932,-0.04352939,0.030565,0.03035808,0.029893296,0.00020691939
2.324,0.067744,-1.1523,-1.1082267,-1.0865477,-0.044073343,0.029775,0.030009005,0.029530337,-0.00023400597
2.325,0.067508,-1.2027,-1.157577,-1.1425897,-0.04512298,0.029462,0.029677114,0.029183738,-0.00021511316
2.326,0.067316,-1.2517,-1.205306,-1.197487,-0.04639399,0.029164,0.029362915,0.028853899,-0.0001989156
2.327,0.067169,-1.2993,-1.251344,-1.2511122,-0.04795599,0.028882,0.029067801,0.028542075,-0.00018580072
2.328,0.067067,-1.3455,-1.2956699,-1.3033429,-0.04983008,0.028618,0.028792612,0.028249083,-0.0001746118
2.329,0.067012,-1.3901,-1.3383173,-1.3540622,-0.051782727,0.028372,0.028538743,0.02797658,-0.00016674213
2.33,0.067002,-1.433,-1.3793746,-1.4031583,-0.053625345,0.028144,0.028305473,0.027724518,-0.00016147271
2.331,0.067039,-1.4742,-1.4189761,-1.4505253,-0.05522394,0.027937,0.02809354,0.027494514,-0.00015653856
2.332,0.067122,-1.5136,-1.45727,-1.4960628,-0.056329966,0.02775,0.02790259,0.027286928,-0.00015258975
2.333,0.067251,-1.551,-1.4943738,-1.5396763,-0.0566262,0.027586,0.027733201,0.027102524,-0.00014720112
2.334,0.067426,-1.5865,-1.5303352,-1.581277,-0.05616486,0.027444,0.027586482,0.026942067,-0.00014248304
2.335,0.067646,-1.6199,-1.5651212,-1.620782,-0.054778814,0.027327,0.027463386,0.0268059,-0.0001363866
2.336,0.067912,-1.6512,-1.5986307,-1.658114,-0.05256939,0.027235,0.027365632,0.026695177,-0.00013063289
2.337,0.068222,-1.6804,-1.6307201,-1.693201,-0.049679875,0.027169,0.027293518,0.02660986,-0.00012451783
2.338,0.068576,-1.7073,-1.6612294,-1.725977,-0.046070576,0.02713,0.027247857,0.026550697,-0.00011785701
2.339,0.068974,-1.732,-1.6899991,-1.756381,-0.04200089,0.027035,0.027229276,0.026518442,-0.00019427575
2.34,0.069414,-1.7546,-1.7168815,-1.7843578,-0.037718534,0.027054,0.027237518,0.026513075,-0.00018351711
2.341,0.069895,-1.7746,-1.7417446,-1.8098571,-0.03285539,0.027103,0.027272724,0.026534988,-0.00016972423
2.342,0.070417,-1.7923,-1.764473,-1.8328338,-0.027827024,0.02718,0.02733545,0.026584938,-0.00015545078
2.343,0.070978,-1.8075,-1.7849665,-1.8532478,-0.022533536,0.027287,0.027425567,0.026662938,-0.0001385659
2.344,0.071577,-1.8203,-1.8031387,-1.871064,-0.01716125,0.027424,0.027543407,0.026769385,-0.00011940673
2.345,0.072213,-1.8307,-1.8189145,-1.8862519,-0.011785507,0.027591,0.027689373,0.02690467,-9.837374e-05
2.346,0.072884,-1.8385,-1.8322289,-1.8987861,-0.006271124,0.027788,0.02786354,0.027068812,-7.5539574e-05
2.347,0.073588,-1.8439,-1.8430257,-1.9086453,-0.00087428093,0.028016,0.028066028,0.027261823,-5.0028786e-05
2.348,0.074325,-1.8468,-1.8512568,-1.9158132,0.0044568777,0.028276,0.028297724,0.027484445,-2.172403e-05
2.349,0.075093,-1.8471,-1.8568815,-1.9202777,0.00978148,0.028566,0.028558774,0.027736655,7.2252005e-06
2.35,0.075889,-1.8449,-1.8598665,-1.9220312,0.014966488,0.028887,0.028848944,0.028018037,3.8055703e-05
2.351,0.076711,-1.8401,-1.8601851,-1.9210697,0.020085096,0.029239,0.029168354,0.02832852,7.0646405e-05
2.352,0.077559,-1.8328,-1.8578188,-1.9173945,0.025018811,0.029622,0.029517818,0.028668715,0.00010418147
2.353,0.07843,-1.823,-1.8527553,-1.91101,0.029755354,0.030035,0.029896978,0.029038081,0.000138022
2.354,0.079322,-1.8107,-1.8449894,-1.9019252,0.03428936,0.030478,0.030305788,0.029436393,0.00017221272
2.355,0.080233,-1.7958,-1.8345222,-1.8901529,0.038722277,0.03095,0.030744087,0.02986334,0.00020591356
2.356,0.08116,-1.7785,-1.8213606,-1.8757098,0.042860627,0.031451,0.031211238,0.030318173,0.00023976341
2.357,0.082102,-1.7587,-1.8055162,-1.8586167,0.04681623,0.031979,0.03170722,0.030800784,0.00027177855
2.358,0.083056,-1.7364,-1.7870047,-1.8388983,0.0506047,0.032534,0.0322311,0.031310223,0.00030289963
2.359,0.084021,-1.7117,-1.765844,-1.8165833,0.054144025,0.033114,0.032782536,0.031846177,0.00033146515
2.36,0.084993,-1.6846,-1.7420534,-1.7917039,0.057453394,0.033718,0.03335985,0.03240707,0.0003581494
2.361,0.08597,-1.6551,-1.7156538,-1.7642971,0.06055379,0.034344,0.03396194,0.032991968,0.00038205832
2.362,0.086951,-1.6233,-1.6866678,-1.7344036,0.06336784,0.03499,0.034587853,0.03360015,0.0004021488
2.363,0.087932,-1.5893,-1.6551206,-1.7020682,0.065820575,0.035654,0.03523528,0.03422961,0.00041872263
2.364,0.088912,-1.553,-1.6210437,-1.6673403,0.06804371,0.036335,0.03590287,0.03487934,0.00043212995
2.365,0.089888,-1.5145,-1.5844765,-1.6302736,0.06997645,0.037029,0.036588274,0.035547376,0.00044072792
2.366,0.090857,-1.4739,-1.5454686,-1.5909265,0.07156861,0.037735,0.037288975,0.03623159,0.00044602528
2.367,0.091818,-1.4312,-1.5040812,-1.5493625,0.07288122,0.03845,0.038003057,0.036930453,0.0004469417
2.368,0.092768,-1.3866,-1.4603865,-1.5056496,0.0737865,0.039171,0.03872766,0.037641488,0.00044333935
2.369,0.093704,-1.34,-1.4144672,-1.4598614,0.07446718,0.039897,0.039459705,0.038362008,0.0004372932
2.37,0.094625,-1.2916,-1.3664154,-1.4120767,0.07481539,0.040623,0.04019677,0.03908998,0.00042623281
2.371,0.095527,-1.2415,-1.3163317,-1.3623801,0.074831724,0.041349,0.04093494,0.039821964,0.0004140623
2.372,0.09641,-1.1897,-1.2643251,-1.3108621,0.074625134,0.04207,0.04167176,0.04055601,0.00039824098
2.373,0.09727,-1.1363,-1.2105108,-1.2576184,0.07421088,0.042899,0.042402845,0.04128836,0.0004961565
2.374,0.098105,-1.0816,-1.1550107,-1.2027518,0.07341075,0.043578,0.043124426,0.04201594,0.00045357272
2.375,0.098914,-1.0254,-1.0979502,-1.14637,0.07255018,0.044239,0.04383298,0.042735994,0.0004060194
2.376,0.099694,-0.96792,-1.0394567,-1.0885878,0.07153672,0.044878,0.04452401,0.04344482,0.00035398826
2.377,0.10044,-0.90937,-0.97965616,-1.0295252,0.070286155,0.045494,0.045192033,0.044137735,0.0003019683
2.378,0.10116,-0.84984,-0.9186697,-0.9693083,0.068829715,0.046083,0.045837358,0.044815734,0.00024564192
2.379,0.10184,-0.78948,-0.85661316,-0.90806866,0.06713319,0.046643,0.04645056,0.045470115,0.00019244105
2.38,0.10249,-0.72842,-0.7935969,-0.8459429,0.065176904,0.047175,0.047033004,0.04610282,0.00014199689
2.381,0.1031,-0.66683,-0.72972846,-0.7830724,0.06289846,0.047676,0.04757713,0.04670694,9.8869205e-05
2.382,0.10367,-0.60483,-0.6651145,-0.7196027,0.060284495,0.048144,0.048079982,0.047280088,6.4019114e-05
2.383,0.1042,-0.5426,-0.5998649,-0.655683,0.057264924,0.048738,0.048538897,0.047820035,0.00019910187
2.384,0.10468,-0.48025,-0.5340982,-0.5914657,0.053848207,0.049042,0.048947096,0.048320103,9.4905496e-05
2.385,0.10513,-0.41796,-0.4679488,-0.52710587,0.049988806,0.049299,0.049312603,0.048787624,-1.3601035e-05
2.386,0.10552,-0.35593,-0.4015763,-0.46275964,0.04564631,0.04951,0.04962141,0.049207043,-0.00011141226
2.387,0.10588,-0.29432,-0.33517328,-0.39858446,0.04085329,0.04968,0.049888864,0.049590893,-0.00020886585
2.388,0.10618,-0.23325,-0.26896736,-0.33473745,0.035717353,0.049813,0.0501032,0.049924012,-0.0002902001
2.389,0.10644,-0.17281,-0.2032131,-0.27137563,0.030403093,0.049917,0.050276466,0.050214905,-0.00035946444
2.39,0.10665,-0.11321,-0.13817538,-0.20865445,0.024965383,0.049995,0.050406016,0.050458312,-0.000411015
2.391,0.10681,-0.054642,-0.07410756,-0.14672743,0.019465558,0.050052,0.050492886,0.05065397,-0.0004408881
2.392,0.10692,0.0027503,-0.01123535,-0.08574569,0.01398565,0.050089,0.050537232,0.050801925,-0.00044823065
2.393,0.10699,0.058815,0.0502462,-0.025857158,0.008568797,0.050104,0.05054377,0.05090731,-0.00043977052
2.394,0.107,0.11316,0.11015051,0.0327942,0.0030094907,0.051126,0.050503194,0.05096126,0.0006228052
2.395,0.10696,0.16634,0.16825299,0.0900679,-0.0019129962,0.050962,0.05042081,0.05096948,0.00054119155
2.396,0.10687,0.21802,0.22423403,0.14582759,-0.0062140226,0.050754,0.050296742,0.050933193,0.00045725703
2.397,0.10673,0.26801,0.2776868,0.19994152,-0.009676814,0.050505,0.050130468,0.050853845,0.00037453324
2.398,0.10655,0.31615,0.32836488,0.25228283,-0.012214869,0.050219,0.049928445,0.050737884,0.00029055402
2.399,0.10631,0.36232,0.37659088,0.30273008,-0.014270872,0.0499,0.04969033,0.050577655,0.00020967051
4.4,0.10602,-0.73955,-0.7431236,-0.77179843,0.0035735965,0.049261,0.049200166,0.048088476,6.083399e-05
4.401,0.1052,-0.72811,-0.7316204,-0.76051396,0.003510356,0.048918,0.04886139,0.047774203,5.660951e-05
4.402,0.10415,-0.71481,-0.71826565,-0.7474558,0.003455639,0.048471,0.04842259,0.047362637,4.8410147e-05
4.403,0.10288,-0.69981,-0.70321864,-0.7327885,0.0034086108,0.047925,0.047886875,0.04685651,3.812462e-05
4.404,0.1014,-0.6833,-0.68666124,-0.7166974,0.0033612251,0.047286,0.047257204,0.046258457,2.8796494e-05
4.405,0.099742,-0.66548,-0.6687967,-0.69938624,0.0033167005,0.046561,0.04654659,0.045581114,1.4409423e-05
4.406,0.097918,-0.6466,-0.64984727,-0.6810745,0.003247261,0.045759,0.045758866,0.04482808,1.3411045e-07
4.407,0.095954,-0.62688,-0.63005173,-0.6619949,0.003171742,0.04489,0.044904366,0.044009473,-1.4364719e-05
4.408,0.093874,-0.60658,-0.6096626,-0.6423903,0.0030825734,0.043964,0.043992627,0.043134686,-2.8628856e-05
4.409,0.091705,-0.58596,-0.5889428,-0.6225112,0.0029828548,0.042994,0.04303477,0.04221472,-4.0769577e-05
4.41,0.089475,-0.56529,-0.56816167,-0.6026121,0.0028716922,0.041991,0.042042613,0.04126131,-5.1613897e-05
4.411,0.087213,-0.54482,-0.5475905,-0.5829482,0.0027704835,0.040968,0.04102875,0.040286936,-6.074831e-05
4.412,0.084948,-0.52483,-0.5274986,-0.56377256,0.0026686192,0.039939,0.040006094,0.039304357,-6.709248e-05
4.413,0.082708,-0.50557,-0.50814927,-0.5453322,0.0025792718,0.038917,0.038987454,0.038326137,-7.045269e-05
4.414,0.080523,-0.48728,-0.489796,-0.5278652,0.0025160015,0.037916,0.037986934,0.037366018,-7.093325e-05
4.415,0.078421,-0.47021,-0.4726794,-0.51159745,0.0024694204,0.036949,0.037018053,0.036437023,-6.905198e-05
4.416,0.076428,-0.45457,-0.4570241,-0.49673972,0.002454102,0.03603,0.0360937,0.03555143,-6.3702464e-05
4.417,0.074572,-0.44057,-0.44303644,-0.4834846,0.0024664402,0.035171,0.03522792,0.03472255,-5.6922436e-05
4.418,0.072875,-0.42838,-0.4309018,-0.47200412,0.002521783,0.034383,0.034432128,0.033961028,-4.912913e-05
4.419,0.07136,-0.41817,-0.42078233,-0.46244726,0.0026123226,0.033678,0.033718262,0.033277985,-4.0262938e-05
4.42,0.070046,-0.41006,-0.41281477,-0.45493805,0.0027547777,0.033065,0.033096388,0.032682706,-3.1389296e-05
4.421,0.068952,-0.40415,-0.40710807,-0.44957387,0.0029580593,0.032553,0.032576457,0.03218443,-2.3458153e-05
4.422,0.06809,-0.40054,-0.4037415,-0.44642392,0.0032015145,0.032148,0.032165006,0.031789087,-1.700595e-05
4.423,0.067473,-0.39925,-0.40276325,-0.44552842,0.0035132468,0.031856,0.03186885,0.031503,-1.2848526e-05
4.424,0.067108,-0.4003,-0.40418917,-0.4468981,0.0038891733,0.031682,0.031691752,0.031329583,-9.75281e-06
4.425,0.067001,-0.40369,-0.4080022,-0.4505139,0.0043121874,0.031627,0.031636797,0.031271704,-9.7975135e-06
4.426,0.067153,-0.40936,-0.4141521,-0.4563272,0.004792094,0.031692,0.03170448,0.031329773,-1.2483448e-05
4.427,0.067562,-0.41724,-0.42255586,-0.46426055,0.00531587,0.031877,0.031893674,0.031502727,-1.66744e-05
4.428,0.068224,-0.42722,-0.43309855,-0.4742086,0.0058785677,0.032178,0.032202087,0.03178847,-2.4087727e-05
4.429,0.069129,-0.43918,-0.4456345,-0.48603952,0.0064545274,0.032591,0.032624427,0.03218205,-3.342703e-05
4.43,0.070267,-0.45295,-0.45998934,-0.49959686,0.0070393384,0.033111,0.033155233,0.032678477,-4.4234097e-05
4.431,0.071622,-0.46836,-0.47596246,-0.5147015,0.007602453,0.03373,0.033786096,0.033269964,-5.609542e-05
4.432,0.073178,-0.4852,-0.4933305,-0.5311541,0.008130521,0.03444,0.034508523,0.033948753,-6.852299e-05
4.433,0.074914,-0.50325,-0.5118511,-0.54873794,0.008601069,0.035231,0.035311658,0.034704827,-8.065626e-05
4.434,0.076807,-0.52227,-0.53126746,-0.5672217,0.00899744,0.036093,0.03618376,0.035527363,-9.075925e-05
4.435,0.078834,-0.54203,-0.55131346,-0.58636266,0.009283483,0.037013,0.0371132,0.036405683,-0.00010019913
4.436,0.080968,-0.56225,-0.57171786,-0.60590976,0.00946784,0.037979,0.03808669,0.03732746,-0.00010769069
4.437,0.083181,-0.58267,-0.5922096,-0.62560725,0.009539604,0.038978,0.039090734,0.038280126,-0.000112734735
4.438,0.085445,-0.60303,-0.61252165,-0.64519805,0.009491622,0.039998,0.04011216,0.039251372,-0.00011416152
4.439,0.087729,-0.62306,-0.63239425,-0.66442674,0.009334266,0.041024,0.041136738,0.040227763,-0.00011273846
4.44,0.090005,-0.6425,-0.6515784,-0.6830437,0.009078443,0.042044,0.042152014,0.041197523,-0.00010801479
4.441,0.092241,-0.6611,-0.6698371,-0.70080763,0.008737147,0.043045,0.043144014,0.042147275,-9.901449e-05
4.442,0.09441,-0.67862,-0.6869479,-0.717489,0.008327901,0.044013,0.04410143,0.043066178,-8.8427216e-05
4.443,0.096483,-0.69483,-0.702704,-0.73287296,0.007874012,0.044937,0.045012258,0.043942627,-7.5258315e-05
4.444,0.098432,-0.70952,-0.716916,-0.7467619,0.0073960423,0.045805,0.045865186,0.044765607,-6.018579e-05
4.445,0.10023,-0.7225,-0.7294134,-0.75897807,0.006913364,0.046606,0.046649475,0.04552462,-4.3474138e-05
4.446,0.10186,-0.73361,-0.7400459,-0.76936567,0.0064359307,0.047331,0.04735899,0.046213675,-2.7988106e-05
4.447,0.10329,-0.7427,-0.7486851,-0.7777926,0.005985141,0.04797,0.047980677,0.046819873,-1.0676682e-05
4.448,0.10451,-0.74966,-0.75522625,-0.7841522,0.0055662394,0.048516,0.048511434,0.04734013,4.567206e-06
4.449,0.1055,-0.7544,-0.759589,-0.78836465,0.0051890016,0.048962,0.048943356,0.04776656,1.8645078e-05
4.45,0.10625,-0.75685,-0.7617189,-0.79037744,0.0048689246,0.049303,0.04927287,0.04809551,3.0130148e-05
4.451,0.10674,-0.757,-0.76158816,-0.7901664,0.004588127,0.049534,0.049491506,0.04831843,4.2494386e-05
4.452,0.10698,-0.75483,-0.7591962,-0.7877358,0.004366219,0.049653,0.049604196,0.048439987,4.880503e-05
4.453,0.10695,-0.75038,-0.75456977,-0.78311837,0.0041897893,0.049657,0.049601797,0.048450846,5.520135e-05
4.454,0.10666,-0.7437,-0.7477628,-0.7763748,0.004062772,0.049546,0.049488533,0.04835487,5.7466328e-05
4.455,0.10611,-0.73489,-0.7388562,-0.76759326,0.0039662123,0.049321,0.04926374,0.048151046,5.7257712e-05
4.456,0.10531,-0.72406,-0.727957,-0.75688815,0.0038970113,0.048985,0.04893104,0.04784257,5.396083e-05
4.457,0.10427,-0.71135,-0.7151974,-0.7443986,0.0038473606,0.04854,0.048493795,0.04743238,4.6204776e-05
4.458,0.103,-0.69693,-0.7007341,-0.7302871,0.0038040876,0.047992,0.047955174,0.046923254,3.6824495e-05
4.459,0.10152,-0.68099,-0.6847469,-0.71473724,0.0037569404,0.047348,0.047322787,0.046322383,2.5212765e-05
4.46,0.099845,-0.66373,-0.66743755,-0.697952,0.003707528,0.046615,0.046601865,0.045634672,1.3135374e-05
4.461,0.098001,-0.64539,-0.6490274,-0.6801507,0.003637433,0.045802,0.0458027,0.044870105,-7.003546e-07
4.462,0.096011,-0.6262,-0.6297552,-0.6615667,0.0035551786,0.044919,0.04493425,0.044037405,-1.52513385e-05
4.463,0.093902,-0.60642,-0.60987383,-0.64244395,0.0034538507,0.043978,0.044007443,0.043147337,-2.9444695e-05
