time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.371,0.15,,-1.1826081,-1.2666402,,,0.06373165,0.06357515,
0.372,0.15,,-1.1552495,-1.2376814,,,0.06402154,0.06388024,
0.373,0.15,,-1.1283333,-1.2091577,,,0.06430334,0.06417564,
0.374,0.15,,-1.1018777,-1.1810957,,,0.064576745,0.064461276,
0.375,0.15,,-1.0759022,-1.1535218,,,0.0648415,0.064737074,
0.376,0.15,,-1.0504267,-1.126462,,,0.06509741,0.06500299,
0.377,0.15,,-1.0254701,-1.0999422,,,0.06534436,0.06525903,
0.378,0.15,,-1.0010513,-1.0739882,,,0.06558228,0.06550518,
0.379,0.15,,-0.977189,-1.0486248,,,0.06581115,0.06574145,
0.38,0.15,,-0.9539031,-1.0238767,,,0.06603095,0.065967895,
0.381,0.15,,-0.9312149,-0.9997678,,,0.06624169,0.06618457,
0.382,0.15,,-0.9091482,-0.9763216,,,0.06644337,0.06639156,
0.383,0.15,,-0.88772845,-0.95356065,,,0.06663602,0.06658894,
0.384,0.15,,-0.86698306,-0.9315069,,,0.06681967,0.066776834,
0.385,0.15,,-0.8469411,-0.9101813,,,0.066994354,0.06695536,
0.386,0.15,,-0.82763284,-0.889604,,,0.06716017,0.06712466,
0.387,0.15,,-0.8090899,-0.8697941,,,0.06731717,0.06728487,
0.388,0.15,,-0.7913453,-0.8507698,,,0.0674655,0.06743615,
0.389,0.15,,-0.7744336,-0.83254826,,,0.06760529,0.06757867,
0.39,0.15,,-0.75839144,-0.8151454,,,0.06773671,0.06771261,
0.391,0.15,,-0.74325836,-0.798576,,,0.06785997,0.06783815,
0.392,0.15,,-0.7290776,-0.7828537,,,0.06797534,0.067955464,
0.393,0.15,,-0.7158965,-0.76799107,,,0.0680831,0.068064734,
0.394,0.15,,-0.70376605,-0.7539992,,,0.06818362,0.06816617,
0.395,0.15,,-0.69273823,-0.7408879,,,0.068277285,0.06825993,
0.396,0.15,,-0.68286043,-0.7286658,,,0.06836446,0.06834622,
0.397,0.15,,-0.6741652,-0.71734023,,,0.06844544,0.068425216,
0.398,0.15,,-0.66665953,-0.7069171,,,0.06852024,0.06849709,
0.399,0.15,,-0.66031784,-0.69740105,,,0.06858859,0.068562016,
0.4,0.15,,-0.6550854,-0.68879527,,,0.0686499,0.06862017,
0.401,0.15,,-0.6508924,-0.6811016,,,0.06870348,0.06867169,
0.402,0.15,,-0.64767104,-0.67432076,,,0.068748824,0.06871674,
0.403,0.15,,-0.6453669,-0.66845185,,,0.06878587,0.06875546,
0.404,0.15,,-0.64394367,-0.6634928,,,0.06881497,0.068787985,
0.405,0.15,,-0.64338154,-0.65944004,,,0.06883684,0.06881443,
0.406,0.15,,-0.64367473,-0.65628886,,,0.06885231,0.0688349,
0.407,0.15,,-0.6448267,-0.6540333,,,0.068862274,0.06884951,
0.408,0.15,,-0.6468464,-0.65266585,,,0.06886749,0.06885835,
0.409,0.15,,-0.64974415,-0.65217805,,,0.068868555,0.0688615,
0.41,0.15,,-0.65352833,-0.65256006,,,0.06886584,0.06885903,
0.411,0.15,,-0.65820247,-0.6538009,,,0.068859465,0.06885102,
0.412,0.15,,-0.6637657,-0.6558884,,,0.068849206,0.06883749,
0.413,0.15,,-0.67021614,-0.65880924,,,0.06883453,0.06881853,
0.414,0.15,,-0.6775597,-0.6625491,,,0.068814404,0.06879415,
0.415,0.15,,-0.68582565,-0.66709244,,,0.068787284,0.068764396,
0.416,0.15,,-0.6950889,-0.6724229,,,0.06875079,0.06872929,
0.417,0.15,,-0.7054958,-0.67852306,,,0.06870149,0.06868886,
0.418,0.15,,-0.7172749,-0.6853745,,,0.06863488,0.06864313,
0.419,0.15,,-0.7306893,-0.69295806,,,0.06854636,0.06859211,
0.42,0.15,,-0.7458726,-0.7012536,,,0.06843417,0.06853581,
0.421,0.15,,-0.762615,-0.7102403,,,0.06830291,0.068474256,
0.422,0.15,,-0.7803679,-0.71989655,,,0.06816304,0.06840747,
0.423,0.15,,-0.7985798,-0.73020005,,,0.06802471,0.068335444,
0.424,0.15,,-0.81697786,-0.7411279,,,0.06789232,0.068258226,
0.425,0.15,,-0.83551216,-0.7526566,,,0.06776503,0.06817582,
0.426,0.15,,-0.85418284,-0.76476204,,,0.06764015,0.06808827,
0.427,0.15,,-0.8729648,-0.7774198,,,0.06751522,0.0679956,
0.428,0.15,,-0.89181906,-0.79060495,,,0.067388415,0.06789785,
0.429,0.15,,-0.9107224,-0.80429214,,,0.06725848,0.06779506,
0.43,0.15,,-0.92967916,-0.81845576,,,0.067124516,0.0676873,
0.431,0.15,,-0.94871473,-0.8330699,,,0.06698584,0.06757463,
0.432,0.15,,-0.96785975,-0.8481086,,,0.06684196,0.06745711,
0.433,0.15,,-0.9871378,-0.86354554,,,0.06669262,0.06733483,
0.434,0.15,,-1.0065585,-0.8793544,,,0.066537805,0.06720789,
0.435,0.15,,-1.0261177,-0.8955089,,,0.06637769,0.06707637,
0.436,0.15,,-1.0458003,-0.9119826,,,0.06621269,0.066940404,
0.437,0.15,,-1.0655869,-0.9287492,,,0.066043325,0.066800095,
0.438,0.15,,-1.0854565,-0.94578254,,,0.06587015,0.06665559,
0.439,0.15,,-1.1053905,-0.96305656,,,0.06569369,0.06650702,
0.44,0.15,,-1.1253743,-0.98054546,,,0.06551436,0.06635454,
0.441,0.15,,-1.1453965,-0.99822354,,,0.06533248,0.06619832,
0.442,0.15,,-1.1654501,-1.0160656,,,0.06514824,0.06603852,
0.443,0.15,,-1.1855325,-1.0340465,,,0.064961776,0.06587533,
0.444,0.15,,-1.2056445,-1.0521418,,,0.06477313,0.065708935,
0.445,0.15,,-1.2257918,-1.0703273,,,0.064582326,0.06553954,
0.446,0.15,,-1.2459847,-1.0885789,,,0.06438934,0.06536734,
0.447,0.15,,-1.2662383,-1.1068738,,,0.06419415,0.06519255,
0.448,0.15,,-1.2865734,-1.1251886,,,0.063996695,0.06501539,
0.449,0.15,,-1.307016,-1.1435015,,,0.06379692,0.06483609,
0.45,0.15,,-1.3275946,-1.1617905,,,0.06359474,0.06465488,
0.451,0.15,,-1.3483391,-1.1800344,,,0.063390054,0.06447198,
0.452,0.15,,-1.3692744,-1.1982127,,,0.06318276,0.06428764,
0.453,0.15,,-1.3904117,-1.2163055,,,0.06297276,0.0641021,
0.454,0.15,,-1.4117372,-1.2342933,,,0.06275998,0.063915595,
0.455,0.15,,-1.4331985,-1.2521574,,,0.06254439,0.063728385,
0.456,0.15,,-1.4546962,-1.2698797,,,0.062326025,0.0635407,
0.457,0.15,,-1.4760882,-1.2874428,,,0.062105063,0.063352786,
0.458,0.15,,-1.4972076,-1.30483,,,0.061881933,0.0631649,
0.459,0.15,,-1.5178949,-1.322025,,,0.06165741,0.06297728,
0.46,0.15,,-1.5380245,-1.3390123,,,0.061432652,0.062790155,
0.461,0.15,,-1.5575205,-1.3557773,,,0.061209116,0.06260378,
0.462,0.15,,-1.5763537,-1.3723059,,,0.06098828,0.062418383,
0.463,0.15,,-1.5945294,-1.3885844,,,0.0607714,0.0622342,
0.464,0.15,,-1.6120757,-1.4046,,,0.060559314,0.062051456,
0.465,0.15,,-1.629032,-1.4203408,,,0.060352433,0.061870378,
0.466,0.15,,-1.6454428,-1.4357948,,,0.060150765,0.06169118,
0.467,0.15,,-1.6613551,-1.4509516,,,0.059954036,0.06151408,
0.468,0.15,,-1.676816,-1.4658005,,,0.059761792,0.06133928,
0.469,0.15,,-1.6918722,-1.4803319,,,0.059573524,0.061166987,
0.47,0.15,,-1.706568,-1.4945369,,,0.059388746,0.060997393,
0.471,0.15,,-1.720942,-1.5084068,,,0.059207086,0.060830683,
0.472,0.15,,-1.7350248,-1.5219336,,,0.05902836,0.060667045,
0.473,0.15,,-1.7488347,-1.5351101,,,0.058852606,0.060506646,
0.474,0.15,,-1.7623751,-1.5479295,,,0.058680106,0.060349658,
0.475,0.15,,-1.7756317,-1.5603853,,,0.05851137,0.060196236,
0.476,0.15,,-1.7885731,-1.572472,,,0.058347132,0.060046535,
0.477,0.15,,-1.8011513,-1.584184,,,0.058188252,0.059900697,
0.478,0.15,,-1.8133053,-1.5955168,,,0.058035653,0.05975886,
0.479,0.15,,-1.8249677,-1.606466,,,0.05789019,0.05962115,
0.48,0.15,,-1.8360709,-1.6170278,,,0.05775256,0.05948769,
0.481,0.15,,-1.8465546,-1.6271986,,,0.057623208,0.059358593,
0.482,0.15,,-1.8563712,-1.6369755,,,0.05750231,0.059233963,
0.483,0.15,,-1.8654876,-1.6463562,,,0.057389814,0.059113894,
0.484,0.15,,-1.8738829,-1.6553383,,,0.05728555,0.058998484,
0.485,0.15,,-1.8815452,-1.6639202,,,0.057189293,0.05888781,
0.486,0.15,,-1.8884639,-1.6721003,,,0.057100877,0.058781944,
0.487,0.15,,-1.8946235,-1.6798778,,,0.057020266,0.05868096,
0.488,0.15,,-1.8999971,-1.6872519,,,0.0569476,0.05858491,
0.489,0.15,,-1.9045405,-1.6942225,,,0.05688325,0.058493853,
0.49,0.15,,-1.90819,-1.7007893,,,0.056827877,0.058407832,
0.491,0.15,,-1.9108634,-1.7069529,,,0.056782477,0.058326885,
0.492,0.15,,-1.9124687,-1.7127138,,,0.056748383,0.058251046,
0.493,0.15,,-1.912923,-1.718073,,,0.056727186,0.05818034,
0.494,0.15,,-1.9121792,-1.7230316,,,0.056720372,0.05811478,
0.495,0.15,,-1.9102542,-1.7275914,,,0.056728717,0.05805438,
0.496,0.15,,-1.9072438,-1.7317538,,,0.056751344,0.05799915,
0.497,0.15,,-1.9033226,-1.735521,,,0.056785073,0.057949085,
0.498,0.15,,-1.8987333,-1.7388952,,,0.05682464,0.05790418,
0.499,0.15,,-1.8937693,-1.7418789,,,0.05686423,0.05786442,
0.5,0.15,,-1.8887432,-1.7444749,,,0.056899592,0.05782979,
0.501,0.15,,-1.8839357,-1.7466862,,,0.056929097,0.057800267,
0.502,0.15,,-1.8795401,-1.7485158,,,0.056953337,0.057775814,
0.503,0.15,,-1.8756324,-1.7499673,,,0.05697411,0.05775641,
0.504,0.15,,-1.8721827,-1.7510443,,,0.05699346,0.057742,
0.505,0.15,,-1.8690959,-1.7517505,,,0.05701322,0.05773255,
0.506,0.15,,-1.8662527,-1.7520899,,,0.057034824,0.057728007,
0.507,0.15,,-1.8635378,-1.7520666,,,0.05705926,0.057728317,
0.508,0.15,,-1.860852,-1.7516851,,,0.05708718,0.057733424,
0.509,0.15,,-1.8581157,-1.7509499,,,0.057118963,0.057743262,
0.51,0.15,,-1.8552679,-1.7498657,,,0.057154827,0.05775777,
0.511,0.15,,-1.8522627,-1.7484374,,,0.057194855,0.057776865,
0.512,0.15,,-1.8490659,-1.7466699,,,0.057239074,0.057800483,
0.513,0.15,,-1.8456527,-1.7445686,,,0.05728745,0.05782854,
0.514,0.15,,-1.8420043,-1.7421387,,,0.05733993,0.057860956,
0.515,0.15,,-1.8381068,-1.7393858,,,0.057396438,0.057897646,
0.516,0.15,,-1.8339485,-1.7363156,,,0.057456877,0.057938516,
0.517,0.15,,-1.8295197,-1.7329338,,,0.05752115,0.057983477,
0.518,0.15,,-1.8248106,-1.7292464,,,0.05758913,0.05803243,
0.519,0.15,,-1.8198105,-1.7252594,,,0.057660688,0.058085285,
0.52,0.15,,-1.8145076,-1.7209792,,,0.057735678,0.058141932,
0.521,0.15,,-1.8088886,-1.716412,,,0.05781395,0.05820227,
0.522,0.15,,-1.8029398,-1.7115643,,,0.057895347,0.058266193,
0.523,0.15,,-1.7966481,-1.7064428,,,0.057979736,0.058333594,
0.524,0.15,,-1.7900033,-1.7010542,,,0.058066987,0.05840436,
0.525,0.15,,-1.7829996,-1.6954054,,,0.058156982,0.058478374,
0.526,0.15,,-1.7756382,-1.6895032,,,0.05824965,0.05855553,
0.527,0.15,,-1.767928,-1.683355,,,0.058344908,0.058635704,
0.528,0.15,,-1.7598859,-1.6769679,,,0.058442693,0.05871878,
0.529,0.15,,-1.7515357,-1.6703492,,,0.05854295,0.058804635,
0.53,0.15,,-1.7429056,-1.6635065,,,0.058645595,0.05889315,
0.531,0.15,,-1.7340266,-1.6564472,,,0.058750547,0.058984205,
0.532,0.15,,-1.7249285,-1.6491789,,,0.058857705,0.059077673,
0.533,0.15,,-1.7156392,-1.6417096,,,0.058966953,0.059173428,
0.534,0.15,,-1.7061818,-1.634047,,,0.059078164,0.059271347,
0.535,0.15,,-1.6965743,-1.6261992,,,0.059191212,0.0593713,
0.536,0.15,,-1.6868303,-1.6181743,,,0.059305977,0.059473164,
0.537,0.15,,-1.6769581,-1.6099803,,,0.059422344,0.059576813,
0.538,0.15,,-1.6669627,-1.6016254,,,0.0595402,0.059682112,
0.539,0.15,,-1.6568463,-1.5931183,,,0.059659462,0.05978894,
0.54,0.15,,-1.6466082,-1.5844669,,,0.05978005,0.059897166,
0.541,0.15,,-1.6362472,-1.5756801,,,0.059901897,0.060006663,
0.542,0.15,,-1.6257603,-1.5667664,,,0.060024958,0.060117304,
0.543,0.15,,-1.6151445,-1.5577343,,,0.060149197,0.060228962,
0.544,0.15,,-1.6043961,-1.5485926,,,0.060274597,0.060341515,
0.545,0.15,,-1.5935111,-1.5393499,,,0.060401138,0.060454827,
0.546,0.15,,-1.5824856,-1.5300151,,,0.060528833,0.060568783,
0.547,0.15,,-1.5713155,-1.5205972,,,0.06065769,0.060683258,
0.548,0.15,,-1.5599968,-1.511105,,,0.06078772,0.060798123,
0.549,0.15,,-1.5485262,-1.5015473,,,0.060918942,0.06091327,
0.55,0.15,,-1.5369003,-1.4919333,,,0.061051354,0.061028562,
0.551,0.15,,-1.5251178,-1.4822719,,,0.061184946,0.061143894,
0.552,0.15,,-1.5131795,-1.4725722,,,0.06131967,0.061259143,
0.553,0.15,,-1.5010897,-1.4628431,,,0.061455432,0.061374195,
0.554,0.15,,-1.4888579,-1.4530936,,,0.06159207,0.06148894,
0.555,0.15,,-1.4764998,-1.4433329,,,0.06172933,0.061603267,
0.556,0.15,,-1.4640391,-1.4335699,,,0.06186687,0.061717067,
0.557,0.15,,-1.4515074,-1.4238136,,,0.062004242,0.06183023,
0.558,0.15,,-1.4389441,-1.414073,,,0.062140934,0.061942656,
0.559,0.15,,-1.4263935,-1.4043571,,,0.062276386,0.06205424,
0.56,0.15,,-1.4139028,-1.3946747,,,0.062410034,0.062164884,
0.561,0.15,,-1.4015176,-1.3850347,,,0.062541366,0.062274497,
0.562,0.15,,-1.3892795,-1.3754457,,,0.06266993,0.062382977,
0.563,0.15,,-1.3772237,-1.3659167,,,0.06279541,0.06249024,
0.564,0.15,,-1.3653779,-1.3564562,,,0.06291757,0.062596194,
0.565,0.15,,-1.3537629,-1.3470727,,,0.06303629,0.062700756,
0.566,0.15,,-1.3423929,-1.3377748,,,0.06315154,0.06280385,
0.567,0.15,,-1.331278,-1.3285705,,,0.06326333,0.06290538,
0.568,0.15,,-1.320425,-1.3194684,,,0.06337174,0.06300528,
0.569,0.15,,-1.3098385,-1.3104763,,,0.063476875,0.06310349,
0.57,0.15,,-1.299522,-1.3016024,,,0.06357882,0.063199915,
0.571,0.15,,-1.2894784,-1.2928543,,,0.06367771,0.06329451,
0.572,0.15,,-1.2797103,-1.2842398,,,0.06377364,0.0633872,
0.573,0.15,,-1.2702202,-1.2757663,,,0.06386671,0.063477926,
0.574,0.15,,-1.2610106,-1.2674412,,,0.06395701,0.06356664,
0.575,0.15,,-1.2520843,-1.2592715,,,0.0640446,0.063653275,
0.576,0.15,,-1.2434435,-1.2512642,,,0.06412956,0.06373779,
0.577,0.15,,-1.235091,-1.2434262,,,0.064211935,0.06382013,
0.578,0.15,,-1.2270288,-1.2357638,,,0.06429176,0.06390026,
0.579,0.15,,-1.2192594,-1.2282834,,,0.06436907,0.063978136,
0.58,0.15,,-1.2117848,-1.2209911,,,0.06444388,0.064053714,
0.581,0.15,,-1.2046069,-1.2138928,,,0.064516194,0.06412696,
0.582,0.15,,-1.1977272,-1.206994,,,0.064586036,0.064197846,
0.583,0.15,,-1.1911471,-1.2003002,,,0.06465338,0.06426634,
0.584,0.15,,-1.1848679,-1.1938164,,,0.06471824,0.06433241,
0.585,0.15,,-1.1788903,-1.1875474,,,0.06478059,0.064396046,
0.586,0.15,,-1.1732153,-1.181498,,,0.06484042,0.064457215,
0.587,0.15,,-1.1678429,-1.1756723,,,0.0648977,0.0645159,
0.588,0.15,,-1.1627736,-1.1700745,,,0.06495242,0.06457209,
0.589,0.15,,-1.1580074,-1.164708,,,0.065004535,0.06462577,
0.59,0.15,,-1.1535445,-1.1595767,,,0.06505403,0.064676926,
0.591,0.15,,-1.1493851,-1.1546835,,,0.06510086,0.06472555,
0.592,0.15,,-1.1455289,-1.1500313,,,0.06514501,0.06477164,
0.593,0.15,,-1.1419764,-1.1456227,,,0.06518642,0.064815186,
0.594,0.15,,-1.1387279,-1.14146,,,0.06522505,0.06485619,
0.595,0.15,,-1.1357845,-1.1375451,,,0.06526086,0.06489465,
0.596,0.15,,-1.1331476,-1.1338798,,,0.06529379,0.064930566,
0.597,0.15,,-1.130819,-1.1304653,,,0.065323785,0.06496395,
0.598,0.15,,-1.1288018,-1.1273028,,,0.06535077,0.064994805,
0.599,0.15,,-1.1270999,-1.124393,,,0.06537464,0.06502313,
0.6,0.15,,-1.1257186,-1.1217363,,,0.06539532,0.065048955,
0.601,0.15,,-1.1246649,-1.1193329,,,0.06541264,0.06507227,
0.602,0.15,,-1.1239481,-1.1171826,,,0.06542648,0.0650931,
0.603,0.15,,-1.1235801,-1.115285,,,0.0654366,0.06511146,
0.604,0.15,,-1.1235762,-1.1136395,,,0.06544278,0.06512736,
0.605,0.15,,-1.1239555,-1.1122448,,,0.06544471,0.06514082,
0.606,0.15,,-1.1247422,-1.1110997,,,0.06544201,0.06515186,
0.607,0.15,,-1.1259663,-1.1102027,,,0.065434225,0.06516051,
0.608,0.15,,-1.1276634,-1.1095517,,,0.065420814,0.06516679,
0.609,0.15,,-1.129875,-1.1091446,,,0.06540115,0.065170705,
0.61,0.15,,-1.1326452,-1.108979,,,0.06537459,0.0651723,
0.611,0.15,,-1.1360158,-1.1090523,,,0.06534053,0.06517159,
0.612,0.15,,-1.1400133,-1.1093614,,,0.06529862,0.06516861,
0.613,0.15,,-1.1446344,-1.1099032,,,0.065249026,0.0651634,
0.614,0.15,,-1.1498271,-1.1106743,,,0.06519268,0.06515597,
0.615,0.15,,-1.1554829,-1.1116709,,,0.06513139,0.06514636,
0.616,0.15,,-1.1614493,-1.112889,,,0.06506761,0.06513461,
0.617,0.15,,-1.1675644,-1.1143247,,,0.06500382,0.06512074,
0.618,0.15,,-1.1736952,-1.1159736,,,0.06494188,0.0651048,
0.619,0.15,,-1.179759,-1.1178311,,,0.06488276,0.06508682,
0.62,0.15,,-1.1857234,-1.1198926,,,0.064826556,0.065066844,
0.621,0.15,,-1.19159,-1.1221529,,,0.06477282,0.06504491,
0.622,0.15,,-1.1973797,-1.1246072,,,0.0647209,0.06502105,
0.623,0.15,,-1.2031195,-1.1272501,,,0.06467012,0.06499532,
0.624,0.15,,-1.2088358,-1.1300762,,,0.0646199,0.06496775,
0.625,0.15,,-1.2145507,-1.1330799,,,0.06456976,0.064938396,
0.626,0.15,,-1.2202811,-1.1362555,,,0.06451934,0.0649073,
0.627,0.15,,-1.2260386,-1.1395973,,,0.064468384,0.0648745,
0.628,0.15,,-1.2318292,-1.1430991,,,0.06441674,0.064840056,
0.629,0.15,,-1.2376561,-1.146755,,,0.06436426,0.06480401,
0.63,0.15,,-1.2435186,-1.1505588,,,0.064310916,0.064766414,
0.631,0.15,,-1.2494142,-1.1545043,,,0.06425667,0.06472733,
0.632,0.15,,-1.255339,-1.1585852,,,0.06420151,0.06468679,
0.633,0.15,,-1.261288,-1.162795,,,0.06414548,0.06464486,
0.634,0.15,,-1.2672563,-1.1671271,,,0.06408863,0.06460159,
0.635,0.15,,-1.2732384,-1.1715753,,,0.06403099,0.064557046,
0.636,0.15,,-1.2792298,-1.176133,,,0.06397263,0.06451127,
0.637,0.15,,-1.2852257,-1.1807935,,,0.063913606,0.06446432,
0.638,0.15,,-1.2912222,-1.1855502,,,0.06385399,0.06441627,
0.639,0.15,,-1.2972155,-1.1903965,,,0.063793845,0.06436716,
0.64,0.15,,-1.303202,-1.195326,,,0.063733235,0.064317055,
0.641,0.15,,-1.3091788,-1.2003318,,,0.06367224,0.06426602,
0.642,0.15,,-1.3151429,-1.2054074,,,0.0636109,0.0642141,
0.643,0.15,,-1.3210912,-1.2105463,,,0.06354929,0.06416138,
0.644,0.15,,-1.3270209,-1.2157418,,,0.06348747,0.06410791,
0.645,0.15,,-1.3329291,-1.2209874,,,0.06342551,0.06405375,
0.646,0.15,,-1.338813,-1.2262769,,,0.06336346,0.06399897,
0.647,0.15,,-1.3446693,-1.2316036,,,0.06330138,0.06394362,
0.648,0.15,,-1.3504951,-1.2369614,,,0.06323931,0.06388776,
0.649,0.15,,-1.3562868,-1.2423437,,,0.06317734,0.06383148,
0.65,0.15,,-1.3620412,-1.2477446,,,0.06311551,0.06377482,
0.651,0.15,,-1.3677546,-1.2531577,,,0.06305386,0.06371784,
0.652,0.15,,-1.3734235,-1.2585772,,,0.062992476,0.06366062,
0.653,0.15,,-1.379044,-1.2639971,,,0.06293139,0.063603215,
0.654,0.15,,-1.3846127,-1.2694114,,,0.06287066,0.06354568,
0.655,0.15,,-1.3901253,-1.2748145,,,0.062810354,0.063488096,
0.656,0.15,,-1.3955781,-1.2802006,,,0.0627505,0.0634305,
0.657,0.15,,-1.4009676,-1.2855643,,,0.06269118,0.06337298,
0.658,0.15,,-1.4062897,-1.2909002,,,0.062632434,0.06331558,
0.659,0.15,,-1.4115406,-1.2962029,,,0.062574305,0.06325836,
0.66,0.15,,-1.4167168,-1.3014673,,,0.06251685,0.06320138,
0.661,0.15,,-1.4218146,-1.3066883,,,0.06246012,0.063144706,
0.662,0.15,,-1.4268302,-1.3118609,,,0.062404163,0.063088395,
0.663,0.15,,-1.4317605,-1.3169806,,,0.062349025,0.0630325,
0.664,0.15,,-1.436602,-1.3220425,,,0.062294755,0.06297708,
0.665,0.15,,-1.4413517,-1.3270421,,,0.062241383,0.06292219,
0.666,0.15,,-1.4460063,-1.3319752,,,0.062188968,0.06286788,
0.667,0.15,,-1.4505628,-1.3368374,,,0.06213754,0.062814206,
0.668,0.15,,-1.4550188,-1.3416247,,,0.06208715,0.062761225,
0.669,0.15,,-1.4593712,-1.3463331,,,0.062037818,0.062708974,
0.67,0.15,,-1.4636178,-1.350959,,,0.061989605,0.06265752,
0.671,0.15,,-1.4677563,-1.3554986,,,0.061942518,0.06260689,
0.672,0.15,,-1.4717841,-1.3599483,,,0.061896604,0.062557146,
0.673,0.15,,-1.4756994,-1.3643049,,,0.061851896,0.06250833,
0.674,0.15,,-1.4795003,-1.3685653,,,0.06180842,0.062460482,
0.675,0.15,,-1.4831848,-1.3727263,,,0.061766196,0.062413644,
0.676,0.15,,-1.4867514,-1.3767852,,,0.061725266,0.06236786,
0.677,0.15,,-1.4901984,-1.380739,,,0.061685637,0.062323164,
0.678,0.15,,-1.4935242,-1.3845851,,,0.06164734,0.062279593,
0.679,0.15,,-1.4967277,-1.3883214,,,0.0616104,0.06223719,
0.68,0.15,,-1.4998075,-1.3919454,,,0.061574828,0.062195975,
0.681,0.15,,-1.5027624,-1.3954549,,,0.061540645,0.06215599,
0.682,0.15,,-1.5055912,-1.3988478,,,0.06150787,0.062117264,
0.683,0.15,,-1.508293,-1.4021226,,,0.06147652,0.062079825,
0.684,0.15,,-1.5108668,-1.4052774,,,0.0614466,0.062043693,
0.685,0.15,,-1.5133115,-1.4083105,,,0.061418135,0.062008902,
0.686,0.15,,-1.5156264,-1.4112207,,,0.06139113,0.06197547,
0.687,0.15,,-1.5178107,-1.4140066,,,0.061365597,0.06194342,
0.688,0.15,,-1.5198636,-1.4166671,,,0.061341543,0.061912768,
0.689,0.15,,-1.5217843,-1.4192013,,,0.061318975,0.061883535,
0.69,0.15,,-1.5235722,-1.4216081,,,0.0612979,0.061855733,
0.691,0.15,,-1.5252264,-1.4238869,,,0.061278332,0.06182938,
0.692,0.15,,-1.5267464,-1.4260372,,,0.06126026,0.061804485,
0.693,0.15,,-1.5281322,-1.4280585,,,0.061243698,0.06178106,
0.694,0.15,,-1.5293835,-1.4299504,,,0.061228648,0.061759114,
0.695,0.15,,-1.5305,-1.4317126,,,0.061215103,0.06173865,
0.696,0.15,,-1.5314814,-1.4333453,,,0.061203066,0.06171968,
0.697,0.15,,-1.5323268,-1.4348483,,,0.061192535,0.061702196,
0.698,0.15,,-1.5330367,-1.4362218,,,0.06118351,0.06168621,
0.699,0.15,,-1.5336108,-1.4374663,,,0.061175972,0.061671715,
0.7,0.15,,-1.5340492,-1.438582,,,0.061169934,0.061658714,
0.701,0.15,,-1.5343521,-1.4395694,,,0.061165377,0.061647203,
0.702,0.15,,-1.5345198,-1.4404291,,,0.061162293,0.06163717,
0.703,0.15,,-1.5345529,-1.441162,,,0.061160676,0.06162862,
0.704,0.15,,-1.5344521,-1.4417689,,,0.061160512,0.061621536,
0.705,0.15,,-1.5342182,-1.4422507,,,0.06116179,0.06161591,
0.706,0.15,,-1.533852,-1.4426085,,,0.06116449,0.06161173,
0.707,0.15,,-1.533355,-1.4428434,,,0.061168604,0.061608985,
0.708,0.15,,-1.5327283,-1.4429567,,,0.061174113,0.061607663,
0.709,0.15,,-1.5319738,-1.4429498,,,0.061180998,0.061607745,
0.71,0.15,,-1.5310935,-1.4428241,,,0.06118924,0.061609212,
0.711,0.15,,-1.5300891,-1.4425812,,,0.061198823,0.06161205,
0.712,0.15,,-1.528963,-1.4422225,,,0.061209716,0.06161624,
0.713,0.15,,-1.527718,-1.44175,,,0.061221905,0.061621755,
0.714,0.15,,-1.5263565,-1.4411653,,,0.061235365,0.06162858,
0.715,0.15,,-1.5248817,-1.4404705,,,0.061250065,0.06163669,
0.716,0.15,,-1.5232967,-1.4396672,,,0.061265983,0.06164606,
0.717,0.15,,-1.5216049,-1.4387579,,,0.06128309,0.061656665,
0.718,0.15,,-1.5198096,-1.4377443,,,0.061301354,0.061668478,
0.719,0.15,,-1.5179147,-1.4366287,,,0.06132075,0.06168147,
0.72,0.15,,-1.5159236,-1.4354135,,,0.061341237,0.061695617,
0.721,0.15,,-1.5138406,-1.4341009,,,0.06136279,0.06171089,
0.722,0.15,,-1.5116692,-1.4326932,,,0.06138538,0.061727256,
0.723,0.15,,-1.5094132,-1.431193,,,0.06140896,0.061744686,
0.724,0.15,,-1.5070769,-1.4296026,,,0.0614335,0.06176315,
0.725,0.15,,-1.504664,-1.4279248,,,0.061458964,0.061782613,
0.726,0.15,,-1.5021781,-1.4261619,,,0.06148531,0.061803043,
0.727,0.15,,-1.4996233,-1.4243169,,,0.061512496,0.061824404,
0.728,0.15,,-1.4970032,-1.4223922,,,0.061540496,0.06184667,
0.729,0.15,,-1.4943213,-1.4203907,,,0.06156926,0.0618698,
0.73,0.15,,-1.4915814,-1.4183153,,,0.061598744,0.061893757,
0.731,0.15,,-1.4887867,-1.4161686,,,0.061628915,0.061918516,
0.732,0.15,,-1.4859407,-1.4139535,,,0.061659727,0.06194403,
0.733,0.15,,-1.4830464,-1.4116731,,,0.061691143,0.061970267,
0.734,0.15,,-1.4801073,-1.4093301,,,0.061723117,0.061997194,
0.735,0.15,,-1.4771264,-1.4069277,,,0.061755612,0.062024772,
0.736,0.15,,-1.4741066,-1.4044687,,,0.06178858,0.06205296,
0.737,0.15,,-1.4710509,-1.4019561,,,0.061821986,0.062081728,
0.738,0.15,,-1.4679625,-1.3993931,,,0.061855786,0.062111035,
