time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.37,0.0,,-4.3521543,-4.4057126,,,-6.452253e-05,0.0,
0.371,0.0,,-4.3737874,-4.4272203,,,-6.310177e-05,0.0,
0.372,0.0,,-4.39598,-4.4493017,,,-6.194511e-05,0.0,
0.373,0.0,,-4.418644,-4.47187,,,-6.1049686e-05,0.0,
0.374,0.0,,-4.441694,-4.4948387,,,-6.0411843e-05,0.0,
0.375,0.0,,-4.4650397,-4.5181193,,,-6.0026392e-05,0.0,
0.376,0.0,,-4.488595,-4.541624,,,-5.9887523e-05,0.0,
0.377,0.0,,-4.512272,-4.5652657,,,-5.99888e-05,0.0,
0.378,0.0,,-4.5359836,-4.588957,,,-6.032303e-05,0.0,
0.379,0.0,,-4.5596433,-4.6126113,,,-6.0882805e-05,0.0,
0.38,0.0,,-4.583167,-4.6361446,,,-6.1660605e-05,0.0,
0.381,0.0,,-4.606471,-4.6594725,,,-6.264837e-05,0.0,
0.382,0.0,,-4.6294737,-4.6825137,,,-6.3838306e-05,0.0,
0.383,0.0,,-4.6520963,-4.7051883,,,-6.522258e-05,0.0,
0.384,0.0,,-4.67426,-4.7274184,,,-6.679296e-05,0.0,
0.385,0.0,,-4.695892,-4.7491293,,,-6.854178e-05,0.0,
0.386,0.0,,-4.7169194,-4.770249,,,-7.046141e-05,0.0,
0.387,0.0,,-4.737274,-4.790708,,,-7.254366e-05,0.0,
0.388,0.0,,-4.7568903,-4.8104405,,,-7.4781274e-05,0.0,
0.389,0.0,,-4.775706,-4.829384,,,-7.716634e-05,0.0,
0.39,0.0,,-4.7936635,-4.8474793,,,-7.969121e-05,0.0,
0.391,0.0,,-4.810707,-4.864671,,,-8.234835e-05,0.0,
0.392,0.0,,-4.826787,-4.8809085,,,-8.5130094e-05,0.0,
0.393,0.0,,-4.841856,-4.896144,,,-8.802891e-05,0.0,
0.394,0.0,,-4.8558726,-4.9103346,,,-9.1036505e-05,0.0,
0.395,0.0,,-4.8687983,-4.9234414,,,-9.4145194e-05,0.0,
0.396,0.0,,-4.8806,-4.9354305,,,-9.73468e-05,0.0,
0.397,0.0,,-4.8912473,-4.9462714,,,-0.00010063295,0.0,
0.398,0.0,,-4.9007173,-4.9559393,,,-0.00010399507,0.0,
0.399,0.0,,-4.908989,-4.964413,,,-0.00010742427,0.0,
0.4,0.0,,-4.916047,-4.9716763,,,-0.000110911504,0.0,
0.401,0.0,,-4.9218802,-4.9777174,,,-0.00011444714,0.0,
0.402,0.0,,-4.926483,-4.982529,,,-0.000118021366,0.0,
0.403,0.0,,-4.929853,-4.9861093,,,-0.000121624405,0.0,
0.404,0.0,,-4.9319925,-4.9884586,,,-0.00012524553,0.0,
0.405,0.0,,-4.932909,-4.9895844,,,-0.00012887397,0.0,
0.406,0.0,,-4.932614,-4.9894967,,,-0.00013249878,0.0,
0.407,0.0,,-4.9311223,-4.9882107,,,-0.00013610863,0.0,
0.408,0.0,,-4.9284544,-4.985745,,,-0.00013969187,0.0,
0.409,0.0,,-4.924634,-4.982123,,,-0.00014323712,0.0,
0.41,0.0,,-4.919688,-4.977371,,,-0.00014673224,0.0,
0.411,0.0,,-4.9136486,-4.971521,,,-0.00015016578,0.0,
0.412,0.0,,-4.9065504,-4.9646063,,,-0.00015352588,0.0,
0.413,0.0,,-4.898431,-4.9566646,,,-0.00015680077,0.0,
0.414,0.0,,-4.889333,-4.947737,,,-0.0001599791,0.0,
0.415,0.0,,-4.8793,-4.937868,,,-0.00016304964,0.0,
0.416,0.0,,-4.8683805,-4.9271045,,,-0.00016600148,0.0,
0.417,0.0,,-4.856623,-4.9154954,,,-0.0001688243,0.0,
0.418,0.0,,-4.844082,-4.9030933,,,-0.00017150781,0.0,
0.419,0.0,,-4.83081,-4.8899527,,,-0.0001740427,0.0,
0.42,0.0,,-4.816865,-4.876129,,,-0.00017642004,0.0,
0.421,0.0,,-4.802305,-4.8616815,,,-0.0001786314,0.0,
0.422,0.0,,-4.78719,-4.8466687,,,-0.00018066922,0.0,
0.423,0.0,,-4.7715816,-4.831153,,,-0.00018252626,0.0,
0.424,0.0,,-4.7555413,-4.815195,,,-0.00018419644,0.0,
0.425,0.0,,-4.739133,-4.7988586,,,-0.00018567432,0.0,
0.426,0.0,,-4.7224197,-4.782207,,,-0.00018695481,0.0,
0.427,0.0,,-4.7054653,-4.765304,,,-0.00018803414,0.0,
0.428,0.0,,-4.6883354,-4.7482142,,,-0.00018890912,0.0,
0.429,0.0,,-4.6710925,-4.731001,,,-0.00018957716,0.0,
0.43,0.0,,-4.6538014,-4.7137284,,,-0.00019003719,0.0,
0.431,0.0,,-4.636524,-4.6964593,,,-0.00019028806,0.0,
0.432,0.0,,-4.6193237,-4.679256,,,-0.00019033038,0.0,
0.433,0.0,,-4.6022615,-4.6621804,,,-0.00019016486,0.0,
0.434,0.0,,-4.585397,-4.645292,,,-0.0001897937,0.0,
0.435,0.0,,-4.568789,-4.6286497,,,-0.00018921982,0.0,
0.436,0.0,,-4.552495,-4.612311,,,-0.00018844697,0.0,
0.437,0.0,,-4.53657,-4.596331,,,-0.00018747935,0.0,
0.438,0.0,,-4.5210667,-4.580763,,,-0.00018632306,0.0,
0.439,0.0,,-4.5060363,-4.5656586,,,-0.00018498399,0.0,
0.44,0.0,,-4.491528,-4.551067,,,-0.0001834697,0.0,
0.441,0.0,,-4.477587,-4.537034,,,-0.00018178811,0.0,
0.442,0.0,,-4.4642577,-4.523604,,,-0.00017994801,0.0,
0.443,0.0,,-4.451581,-4.5108185,,,-0.00017795901,0.0,
0.444,0.0,,-4.4395947,-4.498716,,,-0.0001758313,0.0,
0.445,0.0,,-4.4283333,-4.4873314,,,-0.00017357586,0.0,
0.446,0.0,,-4.41783,-4.476698,,,-0.00017120392,0.0,
0.447,0.0,,-4.408113,-4.466845,,,-0.00016872771,0.0,
0.448,0.0,,-4.399207,-4.457798,,,-0.00016615962,0.0,
0.449,0.0,,-4.391136,-4.449581,,,-0.00016351238,0.0,
0.45,0.0,,-4.3839183,-4.442213,,,-0.00016079929,0.0,
0.451,0.0,,-4.37757,-4.435711,,,-0.00015803307,0.0,
0.452,0.0,,-4.3721037,-4.4300876,,,-0.00015522749,0.0,
0.453,0.0,,-4.367528,-4.4253526,,,-0.00015239562,0.0,
0.454,0.0,,-4.3638496,-4.421513,,,-0.00014955095,0.0,
0.455,0.0,,-4.36107,-4.4185715,,,-0.00014670612,0.0,
0.456,0.0,,-4.3591895,-4.416528,,,-0.00014387409,0.0,
0.457,0.0,,-4.3582034,-4.4153795,,,-0.00014106762,0.0,
0.458,0.0,,-4.358104,-4.4151187,,,-0.00013829832,0.0,
0.459,0.0,,-4.3588824,-4.4157367,,,-0.0001355779,0.0,
0.46,0.0,,-4.360524,-4.41722,,,-0.00013291721,0.0,
0.461,0.0,,-4.3630133,-4.4195533,,,-0.00013032672,0.0,
0.462,0.0,,-4.366331,-4.422718,,,-0.00012781587,0.0,
0.463,0.0,,-4.370455,-4.4266925,,,-0.00012539414,0.0,
0.464,0.0,,-4.375361,-4.431453,,,-0.0001230695,0.0,
0.465,0.0,,-4.3810215,-4.436973,,,-0.00012084961,0.0,
0.466,0.0,,-4.3874073,-4.443223,,,-0.00011874122,0.0,
0.467,0.0,,-4.394487,-4.450172,,,-0.00011675044,0.0,
0.468,0.0,,-4.402226,-4.457786,,,-0.00011488259,0.0,
0.469,0.0,,-4.4105887,-4.46603,,,-0.000113142305,0.0,
0.47,0.0,,-4.4195385,-4.4748673,,,-0.00011153343,0.0,
0.471,0.0,,-4.429034,-4.4842577,,,-0.000110058936,0.0,
0.472,0.0,,-4.439036,-4.494161,,,-0.00010872154,0.0,
0.473,0.0,,-4.449502,-4.5045357,,,-0.00010752293,0.0,
0.474,0.0,,-4.4603877,-4.515338,,,-0.000106464475,0.0,
0.475,0.0,,-4.4716506,-4.5265245,,,-0.00010554661,0.0,
0.476,0.0,,-4.483244,-4.5380497,,,-0.00010476972,0.0,
0.477,0.0,,-4.495123,-4.549868,,,-0.00010413315,0.0,
0.478,0.0,,-4.5072403,-4.5619335,,,-0.00010363635,0.0,
0.479,0.0,,-4.5195503,-4.574199,,,-0.000103277824,0.0,
0.48,0.0,,-4.5320053,-4.5866184,,,-0.00010305579,0.0,
0.481,0.0,,-4.5445595,-4.599145,,,-0.00010296838,0.0,
0.482,0.0,,-4.5571656,-4.6117315,,,-0.000103013044,0.0,
0.483,0.0,,-4.569778,-4.6243324,,,-0.000103187165,0.0,
0.484,0.0,,-4.582351,-4.6369023,,,-0.000103487735,0.0,
0.485,0.0,,-4.5948396,-4.6493955,,,-0.00010391154,0.0,
0.486,0.0,,-4.6071997,-4.661768,,,-0.000104455,0.0,
0.487,0.0,,-4.619388,-4.6739764,,,-0.00010511439,0.0,
0.488,0.0,,-4.631363,-4.685979,,,-0.00010588607,0.0,
0.489,0.0,,-4.6430836,-4.697735,,,-0.0001067658,0.0,
0.49,0.0,,-4.6545105,-4.7092037,,,-0.00010774936,0.0,
0.491,0.0,,-4.6656065,-4.7203484,,,-0.000108832544,0.0,
0.492,0.0,,-4.676335,-4.7311325,,,-0.00011001064,0.0,
0.493,0.0,,-4.6866617,-4.741521,,,-0.00011127922,0.0,
0.494,0.0,,-4.696554,-4.751481,,,-0.00011263313,0.0,
0.495,0.0,,-4.7059817,-4.760982,,,-0.000114067814,0.0,
0.496,0.0,,-4.714916,-4.769995,,,-0.00011557832,0.0,
0.497,0.0,,-4.7233315,-4.778494,,,-0.000117159405,0.0,
0.498,0.0,,-4.7312026,-4.7864532,,,-0.000118805634,0.0,
0.499,0.0,,-4.7385087,-4.7938514,,,-0.00012051176,0.0,
0.5,0.0,,-4.745229,-4.800668,,,-0.00012227264,0.0,
0.501,0.0,,-4.751347,-4.8068852,,,-0.00012408223,0.0,
0.502,0.0,,-4.756848,-4.8124886,,,-0.00012593518,0.0,
0.503,0.0,,-4.7617188,-4.8174644,,,-0.00012782581,0.0,
0.504,0.0,,-4.7659497,-4.821802,,,-0.00012974806,0.0,
0.505,0.0,,-4.7695336,-4.825495,,,-0.00013169627,0.0,
0.506,0.0,,-4.7724643,-4.8285356,,,-0.00013366419,0.0,
0.507,0.0,,-4.7747397,-4.830922,,,-0.00013564584,0.0,
0.508,0.0,,-4.77636,-4.8326535,,,-0.00013763514,0.0,
0.509,0.0,,-4.777326,-4.833731,,,-0.00013962596,0.0,
0.51,0.0,,-4.777643,-4.834159,,,-0.00014161211,0.0,
0.511,0.0,,-4.777317,-4.833943,,,-0.00014358717,0.0,
0.512,0.0,,-4.776357,-4.833092,,,-0.00014554519,0.0,
0.513,0.0,,-4.7747746,-4.831617,,,-0.00014748001,0.0,
0.514,0.0,,-4.7725825,-4.8295302,,,-0.00014938539,0.0,
0.515,0.0,,-4.769796,-4.826847,,,-0.00015125524,0.0,
0.516,0.0,,-4.766433,-4.823584,,,-0.00015308365,0.0,
0.517,0.0,,-4.7625103,-4.8197594,,,-0.00015486463,0.0,
0.518,0.0,,-4.7580514,-4.815395,,,-0.00015659255,0.0,
0.519,0.0,,-4.7530775,-4.8105116,,,-0.00015826192,0.0,
0.52,0.0,,-4.747613,-4.805134,,,-0.00015986727,0.0,
0.521,0.0,,-4.741684,-4.7992873,,,-0.00016140344,0.0,
0.522,0.0,,-4.7353163,-4.792998,,,-0.00016286541,0.0,
0.523,0.0,,-4.7285395,-4.7862945,,,-0.00016424856,0.0,
0.524,0.0,,-4.721382,-4.779206,,,-0.00016554855,0.0,
0.525,0.0,,-4.713875,-4.7717624,,,-0.00016676122,0.0,
0.526,0.0,,-4.7060485,-4.7639947,,,-0.00016788291,0.0,
0.527,0.0,,-4.6979365,-4.7559357,,,-0.00016891009,0.0,
0.528,0.0,,-4.6895704,-4.7476172,,,-0.00016983987,0.0,
0.529,0.0,,-4.6809835,-4.7390723,,,-0.00017066949,0.0,
0.53,0.0,,-4.67221,-4.730335,,,-0.00017139655,0.0,
0.531,0.0,,-4.6632843,-4.7214394,,,-0.00017201934,0.0,
0.532,0.0,,-4.654239,-4.712419,,,-0.00017253647,0.0,
0.533,0.0,,-4.645109,-4.7033076,,,-0.0001729467,0.0,
0.534,0.0,,-4.635929,-4.6941404,,,-0.0001732497,0.0,
0.535,0.0,,-4.626732,-4.68495,,,-0.00017344537,0.0,
0.536,0.0,,-4.617551,-4.6757703,,,-0.00017353395,0.0,
0.537,0.0,,-4.6084194,-4.666634,,,-0.00017351596,0.0,
0.538,0.0,,-4.599371,-4.6575747,,,-0.00017339284,0.0,
0.539,0.0,,-4.5904355,-4.648623,,,-0.00017316637,0.0,
0.54,0.0,,-4.5816445,-4.63981,,,-0.0001728383,0.0,
0.541,0.0,,-4.5730286,-4.631167,,,-0.00017241131,0.0,
0.542,0.0,,-4.564616,-4.622722,,,-0.0001718881,0.0,
0.543,0.0,,-4.5564356,-4.614504,,,-0.00017127217,0.0,
0.544,0.0,,-4.5485134,-4.606539,,,-0.00017056703,0.0,
0.545,0.0,,-4.540875,-4.598853,,,-0.000169777,0.0,
0.546,0.0,,-4.533545,-4.591471,,,-0.00016890613,0.0,
0.547,0.0,,-4.526547,-4.5844164,,,-0.00016795918,0.0,
0.548,0.0,,-4.5199,-4.577709,,,-0.00016694108,0.0,
0.549,0.0,,-4.513626,-4.571371,,,-0.00016585721,0.0,
0.55,0.0,,-4.5077424,-4.565419,,,-0.00016471294,0.0,
0.551,0.0,,-4.5022655,-4.559871,,,-0.00016351392,0.0,
0.552,0.0,,-4.4972105,-4.554742,,,-0.000162266,0.0,
0.553,0.0,,-4.4925904,-4.550045,,,-0.00016097522,0.0,
0.554,0.0,,-4.488417,-4.5457926,,,-0.00015964766,0.0,
0.555,0.0,,-4.4847,-4.541994,,,-0.00015828945,0.0,
0.556,0.0,,-4.4814477,-4.5386586,,,-0.00015690671,0.0,
0.557,0.0,,-4.4786654,-4.5357914,,,-0.00015550588,0.0,
0.558,0.0,,-4.4763584,-4.5333986,,,-0.00015409292,0.0,
0.559,0.0,,-4.4745283,-4.531482,,,-0.00015267418,0.0,
0.56,0.0,,-4.473177,-4.5300436,,,-0.00015125542,0.0,
0.561,0.0,,-4.472303,-4.5290823,,,-0.00014984289,0.0,
0.562,0.0,,-4.4719043,-4.5285964,,,-0.00014844222,0.0,
0.563,0.0,,-4.4719763,-4.5285816,,,-0.00014705905,0.0,
0.564,0.0,,-4.472513,-4.5290327,,,-0.00014569866,0.0,
0.565,0.0,,-4.473508,-4.529942,,,-0.0001443664,0.0,
0.566,0.0,,-4.4749503,-4.531301,,,-0.00014306736,0.0,
0.567,0.0,,-4.4768305,-4.533099,,,-0.0001418061,0.0,
0.568,0.0,,-4.4791365,-4.535325,,,-0.00014058696,0.0,
0.569,0.0,,-4.4818544,-4.5379653,,,-0.00013941443,0.0,
0.57,0.0,,-4.48497,-4.541005,,,-0.00013829205,0.0,
0.571,0.0,,-4.4884677,-4.54443,,,-0.00013722363,0.0,
0.572,0.0,,-4.492329,-4.548221,,,-0.0001362124,0.0,
0.573,0.0,,-4.4965363,-4.5523615,,,-0.00013526126,0.0,
0.574,0.0,,-4.5010705,-4.556832,,,-0.00013437297,0.0,
0.575,0.0,,-4.5059114,-4.561612,,,-0.00013354981,0.0,
0.576,0.0,,-4.5110373,-4.5666814,,,-0.00013279384,0.0,
0.577,0.0,,-4.516426,-4.572017,,,-0.00013210678,0.0,
0.578,0.0,,-4.522056,-4.577598,,,-0.00013149003,0.0,
0.579,0.0,,-4.527903,-4.5834002,,,-0.00013094506,0.0,
0.58,0.0,,-4.5339446,-4.589401,,,-0.0001304723,0.0,
0.581,0.0,,-4.540155,-4.5955744,,,-0.00013007266,0.0,
0.582,0.0,,-4.546511,-4.601898,,,-0.00012974613,0.0,
0.583,0.0,,-4.5529876,-4.6083465,,,-0.0001294931,0.0,
0.584,0.0,,-4.55956,-4.614895,,,-0.00012931312,0.0,
0.585,0.0,,-4.5662026,-4.621518,,,-0.00012920598,0.0,
0.586,0.0,,-4.572891,-4.628192,,,-0.000129171,0.0,
0.587,0.0,,-4.579602,-4.6348915,,,-0.00012920714,0.0,
0.588,0.0,,-4.5863085,-4.641592,,,-0.00012931341,0.0,
0.589,0.0,,-4.592988,-4.6482697,,,-0.0001294885,0.0,
0.59,0.0,,-4.5996165,-4.6549006,,,-0.00012973094,0.0,
0.591,0.0,,-4.6061707,-4.661461,,,-0.00013003913,0.0,
0.592,0.0,,-4.6126275,-4.667928,,,-0.00013041121,0.0,
0.593,0.0,,-4.618964,-4.6742797,,,-0.0001308453,0.0,
0.594,0.0,,-4.6251607,-4.680495,,,-0.00013133902,0.0,
0.595,0.0,,-4.6311955,-4.6865516,,,-0.00013189032,0.0,
0.596,0.0,,-4.637049,-4.692431,,,-0.00013249677,0.0,
0.597,0.0,,-4.6427016,-4.698113,,,-0.00013315585,0.0,
0.598,0.0,,-4.6481366,-4.7035804,,,-0.0001338648,0.0,
0.599,0.0,,-4.653336,-4.7088156,,,-0.000134621,0.0,
0.6,0.0,,-4.6582837,-4.7138023,,,-0.00013542158,0.0,
0.601,0.0,,-4.662966,-4.718526,,,-0.00013626348,0.0,
0.602,0.0,,-4.667368,-4.722972,,,-0.00013714371,0.0,
0.603,0.0,,-4.6714773,-4.727128,,,-0.00013805916,0.0,
0.604,0.0,,-4.675283,-4.7309823,,,-0.0001390067,0.0,
0.605,0.0,,-4.6787744,-4.7345247,,,-0.00013998318,0.0,
0.606,0.0,,-4.681944,-4.7377467,,,-0.00014098498,0.0,
0.607,0.0,,-4.684783,-4.7406397,,,-0.00014200887,0.0,
0.608,0.0,,-4.687285,-4.743197,,,-0.00014305157,0.0,
0.609,0.0,,-4.6894455,-4.7454143,,,-0.00014410954,0.0,
0.61,0.0,,-4.6912613,-4.7472873,,,-0.00014517934,0.0,
0.611,0.0,,-4.692729,-4.748813,,,-0.0001462577,0.0,
0.612,0.0,,-4.693848,-4.7499905,,,-0.00014734076,0.0,
0.613,0.0,,-4.6946177,-4.750819,,,-0.00014842532,0.0,
0.614,0.0,,-4.6950417,-4.7513013,,,-0.0001495078,0.0,
0.615,0.0,,-4.6951194,-4.7514377,,,-0.00015058472,0.0,
0.616,0.0,,-4.6948576,-4.7512336,,,-0.00015165289,0.0,
0.617,0.0,,-4.694259,-4.750693,,,-0.00015270873,0.0,
0.618,0.0,,-4.6933317,-4.7498217,,,-0.00015374887,0.0,
0.619,0.0,,-4.6920815,-4.7486267,,,-0.00015477017,0.0,
0.62,0.0,,-4.690518,-4.747117,,,-0.00015576943,0.0,
0.621,0.0,,-4.6886497,-4.7453017,,,-0.00015674363,0.0,
0.622,0.0,,-4.686487,-4.7431903,,,-0.00015768952,0.0,
0.623,0.0,,-4.6840425,-4.7407947,,,-0.0001586046,0.0,
0.624,0.0,,-4.6813273,-4.7381268,,,-0.00015948556,0.0,
0.625,0.0,,-4.6783543,-4.735199,,,-0.00016033024,0.0,
0.626,0.0,,-4.6751385,-4.7320256,,,-0.00016113571,0.0,
0.627,0.0,,-4.671693,-4.7286205,,,-0.00016189975,0.0,
0.628,0.0,,-4.6680336,-4.7249994,,,-0.00016262036,0.0,
0.629,0.0,,-4.664176,-4.721177,,,-0.0001632952,0.0,
0.63,0.0,,-4.660137,-4.7171707,,,-0.0001639225,0.0,
0.631,0.0,,-4.6559334,-4.7129965,,,-0.00016450085,0.0,
0.632,0.0,,-4.6515813,-4.7086716,,,-0.00016502828,0.0,
0.633,0.0,,-4.647099,-4.704213,,,-0.00016550365,0.0,
0.634,0.0,,-4.6425047,-4.6996393,,,-0.00016592606,0.0,
0.635,0.0,,-4.6378155,-4.6949677,,,-0.00016629431,0.0,
0.636,0.0,,-4.63305,-4.690217,,,-0.00016660786,0.0,
0.637,0.0,,-4.6282263,-4.6854043,,,-0.00016686639,0.0,
0.638,0.0,,-4.6233616,-4.680548,,,-0.00016706939,0.0,
0.639,0.0,,-4.6184754,-4.675667,,,-0.00016721687,0.0,
0.64,0.0,,-4.613585,-4.6707783,,,-0.00016730907,0.0,
0.641,0.0,,-4.608708,-4.6658998,,,-0.00016734643,0.0,
0.642,0.0,,-4.603862,-4.6610494,,,-0.0001673295,0.0,
0.643,0.0,,-4.599064,-4.656244,,,-0.0001672591,0.0,
0.644,0.0,,-4.594331,-4.6515,,,-0.00016713631,0.0,
0.645,0.0,,-4.589679,-4.646835,,,-0.0001669623,0.0,
0.646,0.0,,-4.585124,-4.6422634,,,-0.0001667384,0.0,
0.647,0.0,,-4.580682,-4.637802,,,-0.00016646629,0.0,
0.648,0.0,,-4.5763664,-4.633465,,,-0.00016614783,0.0,
0.649,0.0,,-4.5721917,-4.629266,,,-0.0001657849,0.0,
0.65,0.0,,-4.5681725,-4.6252193,,,-0.00016537971,0.0,
0.651,0.0,,-4.56432,-4.6213374,,,-0.00016493429,0.0,
0.652,0.0,,-4.5606465,-4.6176324,,,-0.00016445131,0.0,
0.653,0.0,,-4.5571637,-4.6141157,,,-0.0001639331,0.0,
0.654,0.0,,-4.553881,-4.6107974,,,-0.0001633825,0.0,
0.655,0.0,,-4.550809,-4.6076875,,,-0.00016280203,0.0,
0.656,0.0,,-4.5479555,-4.6047945,,,-0.00016219466,0.0,
0.657,0.0,,-4.5453277,-4.602126,,,-0.000161563,0.0,
0.658,0.0,,-4.542934,-4.59969,,,-0.00016091041,0.0,
0.659,0.0,,-4.5407786,-4.5974913,,,-0.00016023962,0.0,
0.66,0.0,,-4.5388675,-4.5955353,,,-0.00015955386,0.0,
0.661,0.0,,-4.537204,-4.5938263,,,-0.0001588562,0.0,
0.662,0.0,,-4.5357914,-4.5923676,,,-0.00015814928,0.0,
0.663,0.0,,-4.534632,-4.5911617,,,-0.00015743656,0.0,
0.664,0.0,,-4.533727,-4.5902095,,,-0.00015672094,0.0,
0.665,0.0,,-4.5330763,-4.5895114,,,-0.0001560052,0.0,
0.666,0.0,,-4.5326796,-4.589067,,,-0.00015529252,0.0,
0.667,0.0,,-4.5325346,-4.588875,,,-0.00015458562,0.0,
0.668,0.0,,-4.5326395,-4.5889325,,,-0.0001538873,0.0,
0.669,0.0,,-4.5329905,-4.589237,,,-0.00015320056,0.0,
0.67,0.0,,-4.533584,-4.5897846,,,-0.00015252756,0.0,
0.671,0.0,,-4.5344143,-4.5905695,,,-0.00015187102,0.0,
0.672,0.0,,-4.5354757,-4.5915866,,,-0.00015123333,0.0,
0.673,0.0,,-4.536762,-4.5928297,,,-0.0001506168,0.0,
0.674,0.0,,-4.538266,-4.594291,,,-0.00015002351,0.0,
0.675,0.0,,-4.5399785,-4.595963,,,-0.00014945571,0.0,
0.676,0.0,,-4.5418916,-4.5978365,,,-0.00014891502,0.0,
0.677,0.0,,-4.543997,-4.5999036,,,-0.00014840349,0.0,
0.678,0.0,,-4.546283,-4.6021533,,,-0.00014792243,0.0,
0.679,0.0,,-4.5487394,-4.6045756,,,-0.00014747352,0.0,
0.68,0.0,,-4.551357,-4.60716,,,-0.00014705792,0.0,
0.681,0.0,,-4.554122,-4.6098948,,,-0.00014667705,0.0,
0.682,0.0,,-4.557025,-4.6127687,,,-0.00014633163,0.0,
0.683,0.0,,-4.560053,-4.61577,,,-0.00014602269,0.0,
0.684,0.0,,-4.5631924,-4.618885,,,-0.00014575088,0.0,
0.685,0.0,,-4.566432,-4.6221023,,,-0.00014551709,0.0,
0.686,0.0,,-4.5697584,-4.6254086,,,-0.00014532148,0.0,
0.687,0.0,,-4.5731583,-4.628791,,,-0.00014516419,0.0,
0.688,0.0,,-4.576619,-4.632236,,,-0.00014504569,0.0,
0.689,0.0,,-4.5801272,-4.635731,,,-0.00014496584,0.0,
0.69,0.0,,-4.5836697,-4.6392627,,,-0.00014492478,0.0,
0.691,0.0,,-4.587233,-4.6428175,,,-0.00014492191,0.0,
0.692,0.0,,-4.5908036,-4.6463823,,,-0.00014495707,0.0,
0.693,0.0,,-4.59437,-4.649945,,,-0.00014502954,0.0,
0.694,0.0,,-4.5979185,-4.6534915,,,-0.00014513895,0.0,
0.695,0.0,,-4.6014357,-4.6570096,,,-0.00014528449,0.0,
0.696,0.0,,-4.6049104,-4.660487,,,-0.0001454653,0.0,
0.697,0.0,,-4.6083302,-4.6639123,,,-0.00014568045,0.0,
0.698,0.0,,-4.6116834,-4.6672726,,,-0.00014592898,0.0,
0.699,0.0,,-4.614959,-4.6705575,,,-0.00014620961,0.0,
0.7,0.0,,-4.618145,-4.673755,,,-0.00014652124,0.0,
0.701,0.0,,-4.6212325,-4.676856,,,-0.00014686244,0.0,
0.702,0.0,,-4.624211,-4.679849,,,-0.00014723196,0.0,
0.703,0.0,,-4.62707,-4.6827254,,,-0.00014762826,0.0,
0.704,0.0,,-4.629802,-4.6854763,,,-0.0001480497,0.0,
0.705,0.0,,-4.632398,-4.688092,,,-0.00014849498,0.0,
0.706,0.0,,-4.634851,-4.6905665,,,-0.00014896222,0.0,
0.707,0.0,,-4.637153,-4.6928916,,,-0.00014944973,0.0,
0.708,0.0,,-4.6392975,-4.6950603,,,-0.0001499558,0.0,
0.709,0.0,,-4.641279,-4.6970673,,,-0.00015047863,0.0,
0.71,0.0,,-4.643093,-4.6989074,,,-0.00015101649,0.0,
0.711,0.0,,-4.644733,-4.700575,,,-0.00015156738,0.0,
0.712,0.0,,-4.646197,-4.702067,,,-0.00015212945,0.0,
0.713,0.0,,-4.6474814,-4.70338,,,-0.00015270086,0.0,
0.714,0.0,,-4.648583,-4.704511,,,-0.0001532797,0.0,
0.715,0.0,,-4.649501,-4.7054586,,,-0.00015386406,0.0,
0.716,0.0,,-4.6502333,-4.7062216,,,-0.0001544518,0.0,
0.717,0.0,,-4.6507807,-4.706799,,,-0.00015504126,0.0,
0.718,0.0,,-4.651142,-4.707191,,,-0.00015563042,0.0,
0.719,0.0,,-4.651319,-4.7073984,,,-0.0001562174,0.0,
0.72,0.0,,-4.651314,-4.707423,,,-0.00015680029,0.0,
0.721,0.0,,-4.6511273,-4.707267,,,-0.00015737736,0.0,
0.722,0.0,,-4.6507635,-4.7069325,,,-0.00015794681,0.0,
0.723,0.0,,-4.6502247,-4.7064233,,,-0.00015850674,0.0,
0.724,0.0,,-4.6495166,-4.7057433,,,-0.00015905566,0.0,
0.725,0.0,,-4.648642,-4.704897,,,-0.0001595916,0.0,
0.726,0.0,,-4.6476073,-4.703889,,,-0.00016011305,0.0,
0.727,0.0,,-4.6464176,-4.7027254,,,-0.00016061861,0.0,
0.728,0.0,,-4.645079,-4.701412,,,-0.00016110657,0.0,
0.729,0.0,,-4.6435986,-4.699956,,,-0.00016157562,0.0,
0.73,0.0,,-4.641983,-4.6983633,,,-0.00016202463,0.0,
0.731,0.0,,-4.6402407,-4.6966424,,,-0.00016245195,0.0,
0.732,0.0,,-4.6383777,-4.6948,,,-0.00016285664,0.0,
0.733,0.0,,-4.636403,-4.6928444,,,-0.00016323767,0.0,
0.734,0.0,,-4.634326,-4.690785,,,-0.00016359388,0.0,
0.735,0.0,,-4.632154,-4.688629,,,-0.0001639244,0.0,
0.736,0.0,,-4.6298976,-4.686387,,,-0.00016422868,0.0,
0.737,0.0,,-4.627564,-4.684067,,,-0.00016450592,0.0,
0.738,0.0,,-4.625164,-4.6816783,,,-0.00016475524,0.0,
0.739,0.0,,-4.622707,-4.6792307,,,-0.0001649767,0.0,
0.74,0.0,,-4.6202016,-4.6767335,,,-0.00016516958,0.0,
0.741,0.0,,-4.6176586,-4.6741967,,,-0.0001653334,0.0,
0.742,0.0,,-4.615087,-4.67163,,,-0.00016546868,0.0,
0.743,0.0,,-4.6124964,-4.6690426,,,-0.00016557486,0.0,
