time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.386,0.15,,2.4069438,2.4418216,,,0.044229243,0.043572288,
0.387,0.15,,2.4076867,2.442312,,,0.044214744,0.043559544,
0.388,0.15,,2.4085531,2.4429288,,,0.044197045,0.043543506,
0.389,0.15,,2.4095333,2.4436636,,,0.044176385,0.0435244,
0.39,0.15,,2.4106162,2.444507,,,0.044153,0.043502457,
0.391,0.15,,2.4117904,2.4454486,,,0.04412717,0.043477945,
0.392,0.15,,2.4130445,2.4464786,,,0.044099156,0.04345112,
0.393,0.15,,2.4143667,2.4475863,,,0.04406924,0.04342226,
0.394,0.15,,2.4157448,2.4487603,,,0.044037715,0.043391645,
0.395,0.15,,2.417167,2.4499898,,,0.044004865,0.043359566,
0.396,0.15,,2.4186213,2.4512637,,,0.04397098,0.04332631,
0.397,0.15,,2.4200954,2.4525704,,,0.04393636,0.043292172,
0.398,0.15,,2.4215777,2.4538991,,,0.043901287,0.043257438,
0.399,0.15,,2.4230568,2.4552386,,,0.043866046,0.043222394,
0.4,0.15,,2.424522,2.4565785,,,0.043830916,0.04318732,
0.401,0.15,,2.425962,2.4579082,,,0.043796156,0.043152485,
0.402,0.15,,2.427367,2.4592178,,,0.043762036,0.043118156,
0.403,0.15,,2.4287276,2.4604976,,,0.04372879,0.043084584,
0.404,0.15,,2.4300346,2.4617386,,,0.043696657,0.043052007,
0.405,0.15,,2.4312801,2.4629326,,,0.043665845,0.043020643,
0.406,0.15,,2.4324565,2.4640718,,,0.043636557,0.042990707,
0.407,0.15,,2.433557,2.4651487,,,0.043608975,0.04296239,
0.408,0.15,,2.4345756,2.466157,,,0.04358326,0.04293586,
0.409,0.15,,2.4355073,2.4670908,,,0.043559555,0.042911272,
0.41,0.15,,2.4363477,2.4679456,,,0.043537986,0.04288876,
0.411,0.15,,2.437094,2.468717,,,0.043518655,0.04286844,
0.412,0.15,,2.4377427,2.4694014,,,0.043501638,0.042850398,
0.413,0.15,,2.4382927,2.4699965,,,0.043487,0.04283471,
0.414,0.15,,2.4387429,2.4705002,,,0.043474786,0.042821426,
0.415,0.15,,2.439093,2.4709115,,,0.04346501,0.042810574,
0.416,0.15,,2.4393444,2.4712303,,,0.04345767,0.042802162,
0.417,0.15,,2.4394977,2.4714568,,,0.04345275,0.042796183,
0.418,0.15,,2.439556,2.4715924,,,0.043450214,0.042792607,
0.419,0.15,,2.4395213,2.471639,,,0.043449998,0.04279138,
0.42,0.15,,2.4393976,2.4715986,,,0.043452036,0.042792443,
0.421,0.15,,2.439189,2.471475,,,0.04345623,0.042795707,
0.422,0.15,,2.4389,2.4712713,,,0.04346249,0.042801082,
0.423,0.15,,2.4385357,2.470992,,,0.04347069,0.04280845,
0.424,0.15,,2.4381015,2.4706416,,,0.043480705,0.042817693,
0.425,0.15,,2.437604,2.4702253,,,0.043492395,0.04282867,
0.426,0.15,,2.4370487,2.4697487,,,0.043505613,0.042841244,
0.427,0.15,,2.4364424,2.469217,,,0.043520205,0.04285526,
0.428,0.15,,2.4357913,2.4686365,,,0.04353601,0.042870555,
0.429,0.15,,2.435103,2.4680135,,,0.043552868,0.042886972,
0.43,0.15,,2.4343836,2.467354,,,0.043570608,0.042904343,
0.431,0.15,,2.4336405,2.4666646,,,0.043589063,0.0429225,
0.432,0.15,,2.4328802,2.4659514,,,0.04360806,0.04294127,
0.433,0.15,,2.432109,2.465221,,,0.043627433,0.042960484,
0.434,0.15,,2.4313345,2.4644797,,,0.043647017,0.042979978,
0.435,0.15,,2.4305627,2.4637337,,,0.043666665,0.042999595,
0.436,0.15,,2.4297993,2.4629889,,,0.0436862,0.043019168,
0.437,0.15,,2.429051,2.4622512,,,0.043705486,0.043038547,
0.438,0.15,,2.4283223,2.461526,,,0.04372438,0.04305759,
0.439,0.15,,2.4276192,2.4608185,,,0.043742746,0.04307616,
0.44,0.15,,2.4269464,2.460134,,,0.043760456,0.04309412,
0.441,0.15,,2.4263084,2.459477,,,0.0437774,0.04311136,
0.442,0.15,,2.4257088,2.4588513,,,0.043793466,0.043127764,
0.443,0.15,,2.4251518,2.4582615,,,0.04380856,0.04314323,
0.444,0.15,,2.42464,2.4577103,,,0.043822598,0.04315767,
0.445,0.15,,2.4241765,2.4572012,,,0.04383551,0.04317101,
0.446,0.15,,2.423763,2.4567366,,,0.043847226,0.043183178,
0.447,0.15,,2.4234018,2.4563189,,,0.043857697,0.04319412,
0.448,0.15,,2.423094,2.4559495,,,0.043866888,0.04320379,
0.449,0.15,,2.42284,2.4556298,,,0.04387476,0.043212153,
0.45,0.15,,2.422641,2.455361,,,0.04388131,0.043219194,
0.451,0.15,,2.4224966,2.4551432,,,0.043886516,0.043224894,
0.452,0.15,,2.4224057,2.4549763,,,0.04389039,0.043229256,
0.453,0.15,,2.4223683,2.4548604,,,0.04389295,0.043232292,
0.454,0.15,,2.4223828,2.4547946,,,0.04389421,0.043234017,
0.455,0.15,,2.4224472,2.4547775,,,0.043894205,0.04323446,
0.456,0.15,,2.42256,2.454808,,,0.04389298,0.043233663,
0.457,0.15,,2.4227188,2.4548843,,,0.043890577,0.043231666,
0.458,0.15,,2.422921,2.4550042,,,0.043887064,0.04322853,
0.459,0.15,,2.4231637,2.4551654,,,0.043882497,0.043224312,
0.46,0.15,,2.423444,2.4553654,,,0.043876942,0.04321908,
0.461,0.15,,2.4237585,2.4556012,,,0.043870483,0.0432129,
0.462,0.15,,2.424104,2.4558702,,,0.043863192,0.043205865,
0.463,0.15,,2.4244769,2.456169,,,0.043855157,0.043198045,
0.464,0.15,,2.4248734,2.456494,,,0.043846462,0.043189526,
0.465,0.15,,2.4252899,2.4568427,,,0.043837197,0.043180402,
0.466,0.15,,2.4257228,2.4572108,,,0.043827448,0.043170758,
0.467,0.15,,2.426168,2.457595,,,0.043817315,0.043160688,
0.468,0.15,,2.4266222,2.4579923,,,0.043806877,0.04315028,
0.469,0.15,,2.4270816,2.4583988,,,0.043796238,0.04313963,
0.47,0.15,,2.427542,2.4588108,,,0.04378548,0.043128826,
0.471,0.15,,2.428001,2.4592254,,,0.04377469,0.043117955,
0.472,0.15,,2.4284542,2.459639,,,0.043763954,0.043107107,
0.473,0.15,,2.4288988,2.4600484,,,0.043753363,0.043096367,
0.474,0.15,,2.4293318,2.460451,,,0.04374298,0.04308581,
0.475,0.15,,2.4297502,2.460843,,,0.043732893,0.043075517,
0.476,0.15,,2.4301512,2.4612224,,,0.043723162,0.043065555,
0.477,0.15,,2.4305327,2.4615867,,,0.04371386,0.043056,
0.478,0.15,,2.4308922,2.461933,,,0.043705035,0.043046903,
0.479,0.15,,2.431228,2.4622595,,,0.043696754,0.043038327,
0.48,0.15,,2.4315376,2.4625642,,,0.043689057,0.04303032,
0.481,0.15,,2.4318204,2.4628456,,,0.043681987,0.04302293,
0.482,0.15,,2.432075,2.463102,,,0.043675583,0.04301619,
0.483,0.15,,2.4323,2.4633324,,,0.043669872,0.04301014,
0.484,0.15,,2.4324954,2.4635358,,,0.043664873,0.043004796,
0.485,0.15,,2.4326599,2.4637113,,,0.043660607,0.043000184,
0.486,0.15,,2.4327936,2.4638584,,,0.043657087,0.042996313,
0.487,0.15,,2.4328969,2.463977,,,0.04365431,0.04299319,
0.488,0.15,,2.4329698,2.4640675,,,0.043652285,0.042990822,
0.489,0.15,,2.4330127,2.4641292,,,0.04365099,0.042989194,
0.49,0.15,,2.4330268,2.4641633,,,0.043650422,0.0429883,
0.491,0.15,,2.4330125,2.46417,,,0.043650556,0.04298812,
0.492,0.15,,2.4329712,2.4641504,,,0.043651376,0.04298864,
0.493,0.15,,2.432904,2.4641054,,,0.043652847,0.042989824,
0.494,0.15,,2.4328125,2.464036,,,0.04365494,0.042991646,
0.495,0.15,,2.4326982,2.4639437,,,0.043657623,0.04299407,
0.496,0.15,,2.432563,2.46383,,,0.04366085,0.042997062,
0.497,0.15,,2.4324088,2.4636965,,,0.04366458,0.04300057,
0.498,0.15,,2.4322371,2.4635446,,,0.043668766,0.04300456,
0.499,0.15,,2.4320505,2.4633765,,,0.043673366,0.043008983,
0.5,0.15,,2.4318502,2.4631937,,,0.043678325,0.043013785,
0.501,0.15,,2.431639,2.4629982,,,0.0436836,0.043018922,
0.502,0.15,,2.4314187,2.4627922,,,0.04368913,0.04302434,
0.503,0.15,,2.4311914,2.462577,,,0.043694876,0.043029986,
0.504,0.15,,2.4309592,2.4623554,,,0.043700773,0.04303581,
0.505,0.15,,2.4307244,2.4621289,,,0.043706782,0.043041762,
0.506,0.15,,2.4304886,2.4618993,,,0.043712847,0.04304779,
0.507,0.15,,2.430254,2.4616687,,,0.04371892,0.043053843,
0.508,0.15,,2.4300225,2.461439,,,0.04372495,0.043059874,
0.509,0.15,,2.4297957,2.4612117,,,0.043730896,0.04306584,
0.51,0.15,,2.4295754,2.4609888,,,0.043736715,0.04307169,
0.511,0.15,,2.4293635,2.4607718,,,0.043742366,0.043077387,
0.512,0.15,,2.429161,2.4605622,,,0.04374781,0.04308289,
0.513,0.15,,2.4289694,2.4603612,,,0.043753006,0.04308816,
0.514,0.15,,2.4287896,2.4601703,,,0.04375793,0.043093167,
0.515,0.15,,2.4286234,2.4599907,,,0.043762553,0.043097883,
0.516,0.15,,2.4284713,2.4598234,,,0.04376684,0.04310227,
0.517,0.15,,2.4283342,2.459669,,,0.04377078,0.043106318,
0.518,0.15,,2.4282126,2.459529,,,0.043774348,0.043109998,
0.519,0.15,,2.4281073,2.4594033,,,0.043777525,0.04311329,
0.52,0.15,,2.428018,2.4592927,,,0.04378031,0.043116193,
0.521,0.15,,2.4279459,2.4591975,,,0.043782678,0.043118685,
0.522,0.15,,2.4278905,2.4591181,,,0.04378464,0.043120768,
0.523,0.15,,2.4278517,2.4590545,,,0.04378619,0.043122437,
0.524,0.15,,2.4278297,2.4590068,,,0.043787327,0.04312369,
0.525,0.15,,2.427824,2.4589746,,,0.043788053,0.04312453,
0.526,0.15,,2.4278343,2.4589581,,,0.04378838,0.043124966,
0.527,0.15,,2.4278598,2.4589565,,,0.043788318,0.043125007,
0.528,0.15,,2.4279,2.4589694,,,0.04378788,0.04312467,
0.529,0.15,,2.4279542,2.4589963,,,0.043787085,0.04312396,
0.53,0.15,,2.4280217,2.4590366,,,0.043785952,0.043122906,
0.531,0.15,,2.4281015,2.4590895,,,0.043784488,0.043121517,
0.532,0.15,,2.4281929,2.4591544,,,0.04378273,0.04311982,
0.533,0.15,,2.4282944,2.45923,,,0.043780692,0.043117836,
0.534,0.15,,2.4284053,2.4593155,,,0.043778405,0.043115593,
0.535,0.15,,2.428524,2.45941,,,0.043775894,0.043113112,
0.536,0.15,,2.4286501,2.4595125,,,0.043773185,0.043110427,
0.537,0.15,,2.4287822,2.459622,,,0.043770302,0.043107554,
0.538,0.15,,2.428919,2.459737,,,0.04376728,0.043104533,
0.539,0.15,,2.4290597,2.4598572,,,0.043764144,0.04310139,
0.54,0.15,,2.4292026,2.4599807,,,0.04376092,0.043098144,
0.541,0.15,,2.4293466,2.4601068,,,0.043757644,0.043094836,
0.542,0.15,,2.4294913,2.4602346,,,0.04375433,0.043091483,
0.543,0.15,,2.4296348,2.4603627,,,0.04375102,0.043088123,
0.544,0.15,,2.4297764,2.4604902,,,0.04374773,0.043084774,
0.545,0.15,,2.4299154,2.4606164,,,0.04374449,0.043081466,
0.546,0.15,,2.4300504,2.4607399,,,0.043741327,0.043078225,
0.547,0.15,,2.430181,2.4608603,,,0.043738253,0.04307507,
0.548,0.15,,2.430306,2.4609761,,,0.043735296,0.043072022,
0.549,0.15,,2.430425,2.4610872,,,0.04373247,0.043069106,
0.55,0.15,,2.430537,2.4611928,,,0.043729804,0.043066338,
0.551,0.15,,2.4306412,2.4612918,,,0.043727312,0.043063737,
0.552,0.15,,2.4307377,2.461384,,,0.043725,0.043061316,
0.553,0.15,,2.430826,2.461469,,,0.04372288,0.043059085,
0.554,0.15,,2.4309053,2.4615462,,,0.04372097,0.04305706,
0.555,0.15,,2.4309757,2.461615,,,0.043719277,0.04305525,
0.556,0.15,,2.4310367,2.4616756,,,0.0437178,0.04305366,
0.557,0.15,,2.4310882,2.4617274,,,0.04371656,0.0430523,
0.558,0.15,,2.4311306,2.4617705,,,0.043715544,0.04305117,
0.559,0.15,,2.4311635,2.4618049,,,0.043714758,0.043050267,
0.56,0.15,,2.4311872,2.4618304,,,0.0437142,0.043049596,
0.561,0.15,,2.4312017,2.4618473,,,0.043713868,0.043049153,
0.562,0.15,,2.4312077,2.4618556,,,0.043713756,0.043048937,
0.563,0.15,,2.4312046,2.4618554,,,0.043713864,0.04304894,
0.564,0.15,,2.4311934,2.4618473,,,0.043714177,0.043049153,
0.565,0.15,,2.4311745,2.4618313,,,0.04371469,0.04304957,
0.566,0.15,,2.431148,2.461808,,,0.043715395,0.043050185,
0.567,0.15,,2.4311152,2.4617777,,,0.043716274,0.04305098,
0.568,0.15,,2.4310756,2.461741,,,0.04371732,0.043051943,
0.569,0.15,,2.4310305,2.4616983,,,0.043718517,0.04305307,
0.57,0.15,,2.43098,2.46165,,,0.043719854,0.043054335,
0.571,0.15,,2.4309251,2.4615967,,,0.043721315,0.04305573,
0.572,0.15,,2.4308665,2.4615393,,,0.04372288,0.04305724,
0.573,0.15,,2.4308043,2.461478,,,0.043724537,0.04305885,
0.574,0.15,,2.4307396,2.4614136,,,0.043726273,0.04306054,
0.575,0.15,,2.430673,2.4613466,,,0.04372807,0.0430623,
0.576,0.15,,2.430605,2.4612777,,,0.043729912,0.04306411,
0.577,0.15,,2.4305363,2.4612074,,,0.043731783,0.043065954,
0.578,0.15,,2.4304674,2.4611363,,,0.04373367,0.04306782,
0.579,0.15,,2.4303987,2.461065,,,0.043735556,0.04306969,
0.58,0.15,,2.4303315,2.4609942,,,0.043737426,0.04307155,
0.581,0.15,,2.4302657,2.4609244,,,0.04373927,0.043073386,
0.582,0.15,,2.430202,2.4608557,,,0.04374107,0.04307518,
0.583,0.15,,2.430141,2.4607892,,,0.043742813,0.04307693,
0.584,0.15,,2.4300828,2.460725,,,0.04374449,0.043078613,
0.585,0.15,,2.4300284,2.4606638,,,0.04374609,0.04308022,
0.586,0.15,,2.4299777,2.4606056,,,0.043747608,0.04308175,
0.587,0.15,,2.429931,2.460551,,,0.043749023,0.04308318,
0.588,0.15,,2.4298887,2.4605002,,,0.04375034,0.043084513,
0.589,0.15,,2.4298513,2.4604537,,,0.04375154,0.043085735,
0.59,0.15,,2.4298184,2.4604115,,,0.04375263,0.04308684,
0.591,0.15,,2.4297907,2.4603739,,,0.043753598,0.043087833,
0.592,0.15,,2.429768,2.4603407,,,0.04375444,0.043088697,
0.593,0.15,,2.4297504,2.4603126,,,0.04375516,0.04308944,
0.594,0.15,,2.4297383,2.4602892,,,0.043755747,0.04309005,
0.595,0.15,,2.4297311,2.460271,,,0.043756213,0.043090533,
0.596,0.15,,2.429729,2.4602573,,,0.043756545,0.043090887,
0.597,0.15,,2.429732,2.4602487,,,0.043756753,0.043091115,
0.598,0.15,,2.42974,2.4602447,,,0.04375684,0.04309122,
0.599,0.15,,2.4297523,2.4602454,,,0.04375681,0.043091204,
0.6,0.15,,2.4297693,2.4602504,,,0.04375666,0.04309107,
0.601,0.15,,2.4297907,2.46026,,,0.0437564,0.04309082,
0.602,0.15,,2.429816,2.4602733,,,0.043756038,0.043090466,
0.603,0.15,,2.429845,2.4602907,,,0.04375558,0.043090016,
0.604,0.15,,2.4298775,2.4603114,,,0.043755025,0.043089464,
0.605,0.15,,2.4299133,2.4603357,,,0.04375439,0.04308883,
0.606,0.15,,2.4299517,2.460363,,,0.04375368,0.04308812,
0.607,0.15,,2.4299924,2.4603927,,,0.0437529,0.043087333,
0.608,0.15,,2.4300356,2.4604251,,,0.043752063,0.043086488,
0.609,0.15,,2.4300802,2.4604592,,,0.043751173,0.043085586,
0.61,0.15,,2.4301264,2.4604952,,,0.04375024,0.043084644,
0.611,0.15,,2.4301736,2.4605327,,,0.043749277,0.04308366,
0.612,0.15,,2.4302218,2.4605713,,,0.04374829,0.04308265,
0.613,0.15,,2.43027,2.4606104,,,0.043747287,0.043081626,
0.614,0.15,,2.430318,2.4606497,,,0.043746274,0.043080587,
0.615,0.15,,2.430366,2.4606893,,,0.04374526,0.043079548,
0.616,0.15,,2.4304135,2.4607286,,,0.04374426,0.043078516,
0.617,0.15,,2.43046,2.4607675,,,0.043743275,0.0430775,
0.618,0.15,,2.430505,2.4608054,,,0.043742318,0.043076504,
0.619,0.15,,2.430549,2.4608424,,,0.043741386,0.043075535,
0.62,0.15,,2.430591,2.460878,,,0.043740492,0.043074604,
0.621,0.15,,2.4306312,2.4609118,,,0.043739643,0.043073714,
0.622,0.15,,2.4306688,2.4609437,,,0.043738842,0.043072872,
0.623,0.15,,2.4307046,2.460974,,,0.043738097,0.043072082,
0.624,0.15,,2.4307377,2.4610019,,,0.04373741,0.043071352,
0.625,0.15,,2.4307683,2.4610274,,,0.043736782,0.043070678,
0.626,0.15,,2.430796,2.4610505,,,0.04373622,0.04307007,
0.627,0.15,,2.4308212,2.4610713,,,0.04373572,0.043069527,
0.628,0.15,,2.430843,2.4610891,,,0.043735296,0.043069053,
0.629,0.15,,2.4308627,2.4611046,,,0.043734938,0.04306865,
0.63,0.15,,2.430879,2.4611173,,,0.043734655,0.043068323,
0.631,0.15,,2.4308927,2.461127,,,0.04373444,0.043068063,
0.632,0.15,,2.4309034,2.4611342,,,0.043734293,0.043067873,
0.633,0.15,,2.4309113,2.4611387,,,0.043734215,0.043067753,
0.634,0.15,,2.4309168,2.4611406,,,0.04373421,0.043067705,
0.635,0.15,,2.4309194,2.46114,,,0.04373427,0.043067724,
0.636,0.15,,2.4309196,2.4611368,,,0.04373439,0.043067805,
0.637,0.15,,2.4309175,2.4611313,,,0.043734577,0.04306795,
0.638,0.15,,2.430913,2.4611235,,,0.04373482,0.043068156,
0.639,0.15,,2.4309068,2.4611137,,,0.04373511,0.043068413,
0.64,0.15,,2.4308982,2.4611018,,,0.043735456,0.043068726,
0.641,0.15,,2.4308882,2.4610882,,,0.043735847,0.043069083,
0.642,0.15,,2.4308767,2.461073,,,0.04373628,0.043069486,
0.643,0.15,,2.4308636,2.461056,,,0.043736752,0.04306993,
0.644,0.15,,2.4308496,2.4610379,,,0.04373725,0.043070402,
0.645,0.15,,2.4308345,2.4610188,,,0.043737777,0.043070905,
0.646,0.15,,2.4308186,2.4609985,,,0.04373833,0.043071434,
0.647,0.15,,2.4308023,2.4609778,,,0.043738898,0.04307198,
0.648,0.15,,2.4307857,2.4609563,,,0.043739483,0.043072544,
0.649,0.15,,2.4307685,2.4609344,,,0.04374007,0.043073118,
0.65,0.15,,2.4307516,2.4609125,,,0.043740667,0.043073695,
0.651,0.15,,2.430735,2.4608905,,,0.04374126,0.043074273,
0.652,0.15,,2.4307187,2.4608686,,,0.04374184,0.043074843,
0.653,0.15,,2.4307027,2.4608471,,,0.04374242,0.04307541,
0.654,0.15,,2.4306877,2.4608262,,,0.04374298,0.04307596,
0.655,0.15,,2.4306736,2.460806,,,0.04374353,0.043076497,
0.656,0.15,,2.43066,2.460786,,,0.04374405,0.04307701,
0.657,0.15,,2.4306479,2.4607675,,,0.04374455,0.043077502,
0.658,0.15,,2.4306366,2.4607496,,,0.04374502,0.043077964,
0.659,0.15,,2.430627,2.4607332,,,0.04374546,0.0430784,
0.66,0.15,,2.4306188,2.460718,,,0.043745868,0.043078803,
0.661,0.15,,2.4306118,2.4607038,,,0.043746244,0.043079175,
0.662,0.15,,2.4306061,2.460691,,,0.043746583,0.043079507,
0.663,0.15,,2.4306026,2.4606798,,,0.04374688,0.0430798,
0.664,0.15,,2.4306002,2.46067,,,0.043747146,0.04308006,
0.665,0.15,,2.4305995,2.4606616,,,0.043747365,0.043080278,
0.666,0.15,,2.4306004,2.4606547,,,0.043747548,0.043080457,
0.667,0.15,,2.4306028,2.4606495,,,0.043747693,0.043080598,
0.668,0.15,,2.4306068,2.4606457,,,0.043747794,0.043080695,
0.669,0.15,,2.4306126,2.4606433,,,0.043747865,0.04308076,
0.67,0.15,,2.4306197,2.4606426,,,0.04374789,0.04308078,
0.671,0.15,,2.430628,2.460643,,,0.043747883,0.043080766,
0.672,0.15,,2.430638,2.460645,,,0.04374784,0.043080714,
0.673,0.15,,2.4306495,2.4606483,,,0.043747764,0.04308063,
0.674,0.15,,2.430662,2.4606528,,,0.043747652,0.043080512,
0.675,0.15,,2.4306753,2.4606583,,,0.04374751,0.043080363,
0.676,0.15,,2.4306898,2.460665,,,0.043747347,0.04308019,
0.677,0.15,,2.4307055,2.4606729,,,0.04374715,0.043079983,
0.678,0.15,,2.430722,2.4606814,,,0.043746937,0.04307976,
0.679,0.15,,2.4307394,2.460691,,,0.043746702,0.04307951,
0.68,0.15,,2.430757,2.460701,,,0.04374645,0.043079246,
0.681,0.15,,2.4307752,2.4607117,,,0.04374618,0.043078963,
0.682,0.15,,2.430794,2.460723,,,0.0437459,0.04307867,
0.683,0.15,,2.430813,2.4607346,,,0.04374561,0.043078363,
0.684,0.15,,2.4308321,2.4607465,,,0.043745313,0.04307805,
0.685,0.15,,2.4308517,2.4607587,,,0.04374501,0.04307773,
0.686,0.15,,2.4308708,2.4607708,,,0.04374471,0.04307741,
0.687,0.15,,2.4308903,2.4607832,,,0.043744408,0.04307709,
0.688,0.15,,2.4309092,2.4607954,,,0.04374411,0.043076772,
0.689,0.15,,2.430928,2.4608073,,,0.04374382,0.04307646,
0.69,0.15,,2.430946,2.4608188,,,0.043743532,0.043076154,
0.691,0.15,,2.430964,2.4608302,,,0.043743256,0.043075856,
0.692,0.15,,2.4309812,2.460841,,,0.043742996,0.043075573,
0.693,0.15,,2.430998,2.4608514,,,0.043742742,0.0430753,
0.694,0.15,,2.431014,2.4608612,,,0.043742508,0.043075044,
0.695,0.15,,2.4310293,2.4608703,,,0.043742295,0.043074805,
0.696,0.15,,2.4310439,2.4608786,,,0.043742094,0.04307458,
0.697,0.15,,2.4310577,2.4608865,,,0.043741915,0.04307438,
0.698,0.15,,2.4310706,2.4608934,,,0.043741755,0.043074198,
0.699,0.15,,2.4310827,2.4608996,,,0.043741614,0.043074034,
0.7,0.15,,2.4310937,2.4609048,,,0.0437415,0.043073893,
0.701,0.15,,2.431104,2.4609094,,,0.043741405,0.043073777,
0.702,0.15,,2.4311135,2.4609132,,,0.04374133,0.04307368,
0.703,0.15,,2.431122,2.460916,,,0.04374128,0.043073606,
0.704,0.15,,2.4311297,2.460918,,,0.04374125,0.043073554,
0.705,0.15,,2.4311366,2.4609191,,,0.043741237,0.04307352,
0.706,0.15,,2.4311423,2.4609194,,,0.043741252,0.043073513,
0.707,0.15,,2.4311478,2.4609191,,,0.043741282,0.04307352,
0.708,0.15,,2.4311523,2.460918,,,0.043741338,0.043073554,
0.709,0.15,,2.431156,2.460916,,,0.043741405,0.043073602,
0.71,0.15,,2.431159,2.4609134,,,0.043741494,0.04307367,
0.711,0.15,,2.4311616,2.4609103,,,0.0437416,0.043073755,
0.712,0.15,,2.4311635,2.4609065,,,0.043741718,0.043073855,
0.713,0.15,,2.4311647,2.460902,,,0.04374185,0.043073967,
0.714,0.15,,2.4311657,2.4608972,,,0.043741997,0.043074097,
0.715,0.15,,2.4311664,2.460892,,,0.043742154,0.043074235,
0.716,0.15,,2.4311664,2.4608862,,,0.04374232,0.043074384,
0.717,0.15,,2.4311664,2.4608803,,,0.043742493,0.04307454,
0.718,0.15,,2.431166,2.4608738,,,0.043742675,0.04307471,
0.719,0.15,,2.4311655,2.4608674,,,0.043742858,0.043074876,
0.72,0.15,,2.431165,2.4608607,,,0.04374305,0.04307505,
0.721,0.15,,2.4311645,2.460854,,,0.04374324,0.04307523,
0.722,0.15,,2.4311638,2.4608471,,,0.043743435,0.04307541,
0.723,0.15,,2.4311633,2.4608405,,,0.04374363,0.043075588,
0.724,0.15,,2.431163,2.4608338,,,0.043743815,0.043075763,
0.725,0.15,,2.4311628,2.460827,,,0.043744005,0.043075938,
0.726,0.15,,2.4311628,2.4608207,,,0.043744184,0.043076105,
0.727,0.15,,2.431163,2.4608145,,,0.04374436,0.04307627,
0.728,0.15,,2.4311638,2.4608085,,,0.04374453,0.043076426,
0.729,0.15,,2.4311647,2.4608028,,,0.04374469,0.043076575,
0.73,0.15,,2.431166,2.4607973,,,0.043744843,0.043076716,
0.731,0.15,,2.4311676,2.4607923,,,0.04374499,0.04307685,
0.732,0.15,,2.4311697,2.4607875,,,0.043745115,0.04307697,
0.733,0.15,,2.4311724,2.4607835,,,0.04374524,0.04307708,
0.734,0.15,,2.4311755,2.4607797,,,0.04374535,0.043077182,
0.735,0.15,,2.431179,2.4607763,,,0.04374545,0.04307727,
0.736,0.15,,2.431183,2.4607732,,,0.043745536,0.043077346,
0.737,0.15,,2.4311876,2.4607708,,,0.043745615,0.043077413,
0.738,0.15,,2.4311926,2.460769,,,0.043745674,0.043077465,
0.739,0.15,,2.4311981,2.4607673,,,0.043745723,0.043077502,
0.74,0.15,,2.431204,2.4607663,,,0.043745764,0.043077532,
0.741,0.15,,2.4312105,2.4607656,,,0.04374579,0.043077547,
0.742,0.15,,2.4312177,2.4607656,,,0.043745805,0.04307755,
0.743,0.15,,2.431225,2.4607658,,,0.04374581,0.043077543,
0.744,0.15,,2.4312327,2.4607666,,,0.0437458,0.043077525,
0.745,0.15,,2.4312408,2.4607675,,,0.043745786,0.0430775,
0.746,0.15,,2.4312496,2.4607692,,,0.043745756,0.043077458,
0.747,0.15,,2.4312584,2.4607708,,,0.04374572,0.04307741,
0.748,0.15,,2.4312675,2.460773,,,0.043745674,0.043077353,
0.749,0.15,,2.4312773,2.4607756,,,0.043745626,0.04307729,
0.75,0.15,,2.431287,2.4607782,,,0.043745562,0.043077216,
0.751,0.15,,2.431297,2.4607813,,,0.0437455,0.043077137,
0.752,0.15,,2.431307,2.4607844,,,0.04374543,0.043077055,
0.753,0.15,,2.4313176,2.4607878,,,0.043745354,0.043076966,
0.754,0.15,,2.431328,2.4607913,,,0.043745276,0.043076877,
0.755,0.15,,2.4313385,2.460795,,,0.043745194,0.04307678,
0.756,0.15,,2.4313493,2.4607987,,,0.04374511,0.043076683,
0.757,0.15,,2.4313598,2.4608023,,,0.043745022,0.043076582,
0.758,0.15,,2.4313703,2.4608061,,,0.04374494,0.043076485,
0.759,0.15,,2.431381,2.46081,,,0.043744855,0.043076385,
0.76,0.15,,2.4313915,2.4608138,,,0.043744773,0.043076288,
0.761,0.15,,2.4314017,2.4608173,,,0.04374469,0.04307619,
0.762,0.15,,2.4314122,2.460821,,,0.043744612,0.043076098,
0.763,0.15,,2.4314225,2.4608245,,,0.043744538,0.04307601,
0.764,0.15,,2.431432,2.4608276,,,0.043744467,0.04307592,
0.765,0.15,,2.431442,2.460831,,,0.0437444,0.043075837,
0.766,0.15,,2.4314516,2.4608338,,,0.043744337,0.04307576,
0.767,0.15,,2.431461,2.4608366,,,0.04374428,0.04307569,
0.768,0.15,,2.43147,2.460839,,,0.04374423,0.04307562,
0.769,0.15,,2.4314787,2.4608414,,,0.043744184,0.043075558,
0.77,0.15,,2.4314876,2.4608436,,,0.043744147,0.043075506,
0.771,0.15,,2.431496,2.4608455,,,0.043744113,0.043075457,
0.772,0.15,,2.4315038,2.460847,,,0.043744083,0.043075413,
0.773,0.15,,2.4315116,2.4608483,,,0.043744065,0.04307538,
0.774,0.15,,2.431519,2.4608493,,,0.043744054,0.04307535,
0.775,0.15,,2.4315264,2.4608502,,,0.04374405,0.04307533,
0.776,0.15,,2.4315333,2.4608507,,,0.04374405,0.043075316,
0.777,0.15,,2.43154,2.460851,,,0.043744057,0.04307531,
