Feature_count,Trainable_parameters,Evaluation,Kind,Output,Unit,Samples,Pass95,PassCriterion,MSE,RMSE,MAE,MaxAbsError,SignalRange,NRMSE_percent,R2,Fit_percent,ReferenceIsFlat,Test_origin
4,30785,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,4.878955648215484e-08,0.0002208835812869,0.0001457548929134,0.002889129830141,2.299999952316284,0.0096036341681014,0.9999995464707098,99.93265541668414,False,Total_Data.xlsx pure test
4,30785,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
4,30785,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,5.250909966001824e-08,0.0002291486409735,0.0001306841089274,0.002889129830141,4.340400200135623,0.0052794357756774,0.9999998069723078,99.95606508311197,False,Total_Data.xlsx pure test
4,30785,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
3,30593,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,1.104942101805988e-06,0.0010511622623581,0.000868616027192,0.0042438672389835,0.7932109832763672,0.132519882417204,0.9999385425042496,99.21605168696918,False,Total_Data.xlsx pure test
3,30593,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
3,30593,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,5.322812680212922e-08,0.0002307122164128,0.0001341875693928,0.0050187685410492,1.4572499692440033,0.015832027536946,0.9999978532063938,99.85348059493012,False,Total_Data.xlsx pure test
3,30593,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
3,30593,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,3.8180548086033584e-08,0.0001953984341954,0.0001442885009816,0.0048350247670896,2.7075500190258026,0.0072167986859853,0.9999997350085624,99.94852268095526,False,Total_Data.xlsx pure test
3,30593,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
3,30593,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,7.326189161615417e-08,0.0002706693400002,0.0001461113011099,0.0047416177112609,2.299999952316284,0.0117682324179021,0.9999993189851252,99.917476374602,False,Total_Data.xlsx pure test
3,30593,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
3,30593,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,9.317197464807333e-08,0.0003052408469521,0.0001653844764853,0.0047416177112609,4.340400200135623,0.0070325507528689,0.9999996574922944,99.9414758421228,False,Total_Data.xlsx pure test
3,30593,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
2,30401,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,8.429541119252272e-07,0.0009181253247379,0.0007405201990923,0.0047596569856978,0.7932109832763672,0.1157479339161008,0.9999531144223152,99.31526955898846,False,Total_Data.xlsx pure test
2,30401,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
2,30401,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,4.6226980626647125e-08,0.0002150046060591,3.961629649653248e-05,0.0055368572684528,1.4572499692440033,0.0147541335115404,0.9999981355762,99.86345609497027,False,Total_Data.xlsx pure test
2,30401,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
2,30401,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,3.2131576284787766e-08,0.0001792528278292,0.0001226475611675,0.0053612837837135,2.7075500190258026,0.0066204807508509,0.9999997769913472,99.95277620802936,False,Total_Data.xlsx pure test
2,30401,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
2,30401,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,7.71347303822097e-08,0.0002777313997052,0.0001313697264865,0.0052597135036194,2.299999952316284,0.0120752784983974,0.9999992829846788,99.91532324277838,False,Total_Data.xlsx pure test
2,30401,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
2,30401,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,9.947790143588277e-08,0.0003154011753876,0.0001561089166041,0.0052597135036194,4.340400200135623,0.0072666381173272,0.9999996343111982,99.9395277913577,False,Total_Data.xlsx pure test
2,30401,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
1,30209,Load3_DCSine_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,4.511524415261226e-07,0.0006716788231931,0.0005119970185219,0.0047622420261177,0.7932109832763672,0.084678457226949,0.9999749066496674,99.49906736647918,False,Total_Data.xlsx pure test
1,30209,Load3_DCSine_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,4.435112370914131e-07,0.0006659663933648,0.0005636189773922,0.0028338320553302,0.1974512244923971,0.3372814704375323,0.9999027042655108,99.01361399802482,False,Total_Data.xlsx pure test
1,30209,Load3_Step_200mA_1.6s,one_step_pure_test,Displacement,mm,1601,True,Fit_percent >= 95,4.4876480985090614e-08,0.0002118406971879,3.938179245761379e-05,0.0055394423088728,1.4572499692440033,0.0145370184703371,0.9999981900444702,99.86546541226048,False,Total_Data.xlsx pure test
1,30209,Load3_Step_200mA_1.6s,one_step_pure_test,Lorentz force,N,1601,True,Fit_percent >= 95,3.1325969423394526e-08,0.000176991438842,2.557529126647396e-05,0.0059989988803863,0.0976483882454886,0.181253825098614,0.9985460643758002,96.18694922116184,False,Total_Data.xlsx pure test
1,30209,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Displacement,mm,7001,True,Fit_percent >= 95,6.347874282919647e-08,0.000251949881582,0.0001868289970375,0.0053638618792319,2.7075500190258026,0.0093054562173029,0.9999995594268768,99.9336243174574,False,Total_Data.xlsx pure test
1,30209,Load2_DCChirp_147mA_31Hz_7s,one_step_pure_test,Lorentz force,N,7001,True,Fit_percent >= 95,8.941577560922797e-08,0.0002990247073558,0.0001898480300374,0.0041991658508777,0.079944808530854,0.3740389311713769,0.998292039987137,95.86725271415855,False,Total_Data.xlsx pure test
1,30209,Load2_Step_150mA_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,1.2107297073919992e-07,0.0003479554148726,0.0001520818977776,0.0052622984776462,2.299999952316284,0.0151284966124557,0.9999988745513908,99.8939128372939,False,Total_Data.xlsx pure test
1,30209,Load2_Step_150mA_0.8s,one_step_pure_test,Lorentz force,N,801,True,Fit_percent >= 95,3.961216458884368e-08,0.0001990280497539,9.421051149638276e-05,0.00093499943614,0.0725296625400915,0.2744091765819153,0.998654820075851,96.33233054358902,False,Total_Data.xlsx pure test
1,30209,Load2_ZeroInput_0.8s,one_step_pure_test,Displacement,mm,801,True,Fit_percent >= 95,1.1042748315187521e-07,0.0003323063092267,0.0001641755109134,0.0052622984776462,4.340400200135623,0.0076561214151709,0.9999995940596512,99.93628655175424,False,Total_Data.xlsx pure test
1,30209,Load2_ZeroInput_0.8s,one_step_pure_test,Lorentz force,N,801,True,flat reference: max abs error <= 0.001,2.436107753495464e-09,4.935694230293712e-05,4.3244062952891673e-05,0.0002793699968606,0.0004090900038136,,,,True,Total_Data.xlsx pure test
