time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.196,-0.14266,one_step_training,-2.6646,-2.6644769,-2.6642003,-0.00027656555,-0.00012302399,-0.040094,-0.03973081,-0.00036318973
0.197,-0.12135,one_step_training,-2.6539,-2.6539478,-2.6543994,0.0004515648,4.7922134e-05,-0.034306,-0.03410491,-0.00020109117
0.198,-0.088168,one_step_training,-2.6497,-2.6496384,-2.6507998,0.0011613369,-6.151199e-05,-0.025006,-0.024925353,-8.064695e-05
0.199,-0.046353,one_step_training,-2.6502,-2.650123,-2.652,0.0018770695,-7.70092e-05,-0.013178,-0.013146528,-3.1472184e-05
0.4,-7.3479e-16,one_step_training,-2.7394,-2.7391243,-2.7416,0.0024757385,-0.00027561188,-3.9779e-05,0.0,-3.9779e-05
0.401,0.046353,one_step_training,-2.7606,-2.760411,-2.7633998,0.0029888153,-0.00018906593,0.012492,0.012773,-0.00028099958
0.402,0.088168,one_step_training,-2.7775,-2.7779446,-2.7808006,0.0028560162,0.00044465065,0.023667,0.023761023,-9.40226e-05
0.403,0.12135,one_step_training,-2.7898,-2.7897465,-2.7900991,0.00035262108,-5.340576e-05,0.032471,0.03257407,-0.00010306761
0.404,0.14266,one_step_training,-2.7956,-2.7957773,-2.7975006,0.0017232895,0.00017738342,0.038126,0.03817316,-4.7162175e-05
0.405,0.15,one_step_training,-2.794,-2.793685,-2.7948997,0.0012147427,-0.00031495094,0.040136,0.04008762,4.837662e-05
0.406,0.14266,one_step_training,-2.7845,-2.78465,-2.785,0.00034999847,0.0001502037,0.03831,0.03817201,0.00013798848
0.407,0.12135,one_step_training,-2.7678,-2.7677426,-2.7670994,-0.0006432533,-5.7458878e-05,0.032783,0.032587398,0.00019560382
0.408,0.088168,one_step_training,-2.7451,-2.7451537,-2.7439005,-0.001253128,5.364418e-05,0.024008,0.023818804,0.00018919632
0.409,0.046353,one_step_training,-2.7181,-2.71828,-2.7164,-0.0018801689,0.00018000603,0.012732,0.012621845,0.00011015497
0.41,2.3519e-15,one_step_training,-2.6892,-2.689364,-2.6868007,-0.0025632381,0.00016403198,-4.2545e-05,0.0,-4.2545e-05
0.411,-0.046353,one_step_training,-2.6611,-2.661411,-2.6583996,-0.003011465,0.00031113625,-0.013113,-0.012732,-0.00038100034
0.412,-0.088168,one_step_training,-2.6368,-2.6364534,-2.6337996,-0.0026538372,-0.0003466606,-0.02516,-0.024942227,-0.00021777302
0.413,-0.12135,one_step_training,-2.6175,-2.6179783,-2.6163006,-0.0016777515,0.00047826767,-0.034903,-0.034628958,-0.00027404353
0.414,-0.14266,one_step_training,-2.605,-2.6045086,-2.6031995,-0.0013091564,-0.0004913807,-0.04125,-0.04103224,-0.00021776184
0.415,-0.15,one_step_training,-2.6004,-2.6000519,-2.5993001,-0.0007517338,-0.00034809113,-0.043458,-0.043372355,-8.5644424e-05
0.416,-0.14266,one_step_training,-2.6041,-2.603786,-2.6037,-8.606911e-05,-0.00031399727,-0.041266,-0.041331455,6.545335e-05
0.417,-0.12135,one_step_training,-2.6155,-2.6154454,-2.6160998,0.000654459,-5.4597855e-05,-0.034935,-0.035101842,0.00016684085
0.418,-0.088168,one_step_training,-2.6331,-2.633264,-2.6346002,0.0013360977,0.00016403198,-0.025201,-0.02538236,0.00018136017
0.419,-0.046353,one_step_training,-2.6552,-2.6549754,-2.6569002,0.0019247532,-0.0002245903,-0.013148,-0.013249047,0.00010104664
0.42,-3.969e-15,one_step_training,-2.6792,-2.6792166,-2.6818,0.0025832653,1.66893e-05,-4.3081e-05,0.0,-4.3081e-05
0.421,0.046353,one_step_training,-2.7024,-2.7020738,-2.7050996,0.0030257702,-0.00032615662,0.01282,0.013148,-0.00032800063
0.422,0.088168,one_step_training,-2.7214,-2.7218575,-2.7248,0.002942562,0.00045752525,0.024257,0.02438491,-0.0001279097
0.423,0.12135,one_step_training,-2.7358,-2.7357576,-2.7362,0.00044250488,-4.2438507e-05,0.033239,0.033386115,-0.00014711544
0.424,0.14266,one_step_training,-2.7438,-2.7438982,-2.7456005,0.0017023087,9.8228455e-05,0.038984,0.039076027,-9.2025846e-05
0.425,0.15,one_step_training,-2.7442,-2.7440767,-2.7453992,0.0013225079,-0.0001232624,0.040999,0.040989768,9.231269e-06
0.426,0.14266,one_step_training,-2.7367,-2.736765,-2.7370007,0.00023579597,6.484985e-05,0.039102,0.03899278,0.00010921806
0.427,0.12135,one_step_training,-2.7221,-2.7219288,-2.7213,-0.0006289482,-0.00017118454,0.033437,0.03326109,0.00017590821
0.428,0.088168,one_step_training,-2.7014,-2.7016149,-2.7003996,-0.0012152195,0.00021481514,0.024471,0.024293972,0.00017702766
0.429,0.046353,one_step_training,-2.6764,-2.6765435,-2.6746006,-0.001942873,0.00014352798,0.012969,0.01286526,0.00010374002
0.43,1.3228e-15,one_step_training,-2.6496,-2.6497173,-2.6470993,-0.0026180744,0.00011730194,-4.4725e-05,0.0,-4.4725e-05
0.431,-0.046353,one_step_training,-2.6237,-2.6240497,-2.6210005,-0.0030491352,0.00034976006,-0.013341,-0.012969,-0.00037200004
0.432,-0.088168,one_step_training,-2.6017,-2.601388,-2.5986993,-0.0026886463,-0.00031208992,-0.025572,-0.025375905,-0.00019609556
0.433,-0.12135,one_step_training,-2.5849,-2.5852895,-2.583601,-0.0016884804,0.00038957596,-0.035438,-0.035196014,-0.0002419874
0.434,-0.14266,one_step_training,-2.5751,-2.5745919,-2.5732992,-0.0012927055,-0.00050807,-0.041833,-0.04166119,-0.00017180666
0.435,-0.15,one_step_training,-2.5733,-2.5730233,-2.5723002,-0.00072312355,-0.00027656555,-0.044016,-0.04398535,-3.065169e-05
0.436,-0.14266,one_step_training,-2.5799,-2.579574,-2.5794997,-7.43866e-05,-0.0003259182,-0.041737,-0.04186215,0.0001251474
0.437,-0.12135,one_step_training,-2.5943,-2.5942314,-2.5949006,0.00066924095,-6.866455e-05,-0.035282,-0.035502486,0.00022048503
0.438,-0.088168,one_step_training,-2.6151,-2.6151385,-2.6164994,0.0013608932,3.862381e-05,-0.025413,-0.025634475,0.00022147596
0.439,-0.046353,one_step_training,-2.6403,-2.6403153,-2.6423,0.0019845963,1.5258789e-05,-0.013238,-0.013360502,0.00012250245
0.44,-2.9399e-15,one_step_training,-2.6675,-2.6673238,-2.6699007,0.002576828,-0.00017619133,-4.3725e-05,0.0,-4.3725e-05
0.441,0.046353,one_step_training,-2.6938,-2.6936324,-2.6967,0.0030677319,-0.00016760826,0.012869,0.013238,-0.00036899932
0.442,0.088168,one_step_training,-2.7159,-2.7162676,-2.7191994,0.0029318333,0.00036764145,0.024315,0.024478115,-0.00016311556
0.443,0.12135,one_step_training,-2.7334,-2.7333133,-2.7337995,0.00048613548,-8.678436e-05,0.033273,0.03346594,-0.00019294024
0.444,0.14266,one_step_training,-2.7444,-2.7445614,-2.7463007,0.0017392635,0.00016140938,0.038974,0.039116,-0.00014200062
0.445,0.15,one_step_training,-2.7477,-2.7476263,-2.7489,0.001273632,-7.367134e-05,0.040937,0.040979248,-4.2248517e-05
0.446,0.14266,one_step_training,-2.7432,-2.7430868,-2.7433002,0.00021338463,-0.000113248825,0.038994,0.038933817,6.0182065e-05
0.447,0.12135,one_step_training,-2.7314,-2.7314487,-2.7308998,-0.00054883957,4.863739e-05,0.033303,0.033169225,0.00013377517
0.448,0.088168,one_step_training,-2.7134,-2.7135756,-2.7123005,-0.0012750626,0.0001757145,0.024343,0.024196614,0.00014638714
0.449,0.046353,one_step_training,-2.6912,-2.6911488,-2.6891992,-0.0019495487,-5.1259995e-05,0.012885,0.012797967,8.7033026e-05
0.45,2.9373e-16,one_step_training,-2.667,-2.6673176,-2.6648002,-0.0025174618,0.00031757355,-4.3767e-05,0.0,-4.3767e-05
0.451,-0.046353,one_step_training,-2.6436,-2.643847,-2.6408005,-0.0030465126,0.00024700165,-0.013219,-0.012885,-0.00033400021
0.452,-0.088168,one_step_training,-2.624,-2.6236606,-2.6209996,-0.0026609898,-0.00033950806,-0.02531,-0.025143849,-0.00016615167
0.453,-0.12135,one_step_training,-2.6094,-2.609862,-2.6082003,-0.0016617775,0.0004620552,-0.035036,-0.03483541,-0.00020059198
0.454,-0.14266,one_step_training,-2.6015,-2.6010854,-2.5998,-0.0012853146,-0.0004146099,-0.041318,-0.041188598,-0.00012940168
0.455,-0.15,one_step_training,-2.6015,-2.6010387,-2.6002998,-0.0007388592,-0.00046133995,-0.043436,-0.04344385,7.852912e-06
0.456,-0.14266,one_step_training,-2.6097,-2.609444,-2.6094,-4.386902e-05,-0.00025606155,-0.041158,-0.04131053,0.00015253201
0.457,-0.12135,one_step_training,-2.6254,-2.6254177,-2.6260996,0.00068187714,1.7642975e-05,-0.034772,-0.035009973,0.00023797154
0.458,-0.088168,one_step_training,-2.6472,-2.6472726,-2.6486006,0.0013279915,7.247925e-05,-0.025035,-0.02526393,0.00022893026
0.459,-0.046353,one_step_training,-2.6733,-2.6731684,-2.6751,0.0019316673,-0.00013160706,-0.013038,-0.013161775,0.00012377463
0.46,-1.9108e-15,one_step_training,-2.7013,-2.7011373,-2.7037,0.0025627613,-0.00016260147,-4.1866e-05,0.0,-4.1866e-05
0.461,0.046353,one_step_training,-2.7282,-2.7281482,-2.7311997,0.0030515194,-5.173683e-05,0.012674,0.013038,-0.00036399998
0.462,0.088168,one_step_training,-2.7508,-2.7511568,-2.754,0.0028431416,0.0003569126,0.023947,0.024107205,-0.00016020425
0.463,0.12135,one_step_training,-2.7687,-2.7686749,-2.7690995,0.0004246235,-2.503395e-05,0.032769,0.032959446,-0.00019044802
0.464,0.14266,one_step_training,-2.7801,-2.7802098,-2.7819004,0.0016906261,0.00010967255,0.038382,0.03852349,-0.00014149025
0.465,0.15,one_step_training,-2.7839,-2.7837045,-2.7850006,0.0012960434,-0.00019550323,0.04031,0.040356793,-4.679337e-05
0.466,0.14266,one_step_training,-2.7798,-2.779826,-2.7800992,0.0002732277,2.5987625e-05,0.038388,0.038337495,5.050376e-05
0.467,0.12135,one_step_training,-2.7683,-2.7683978,-2.7677996,-0.0005981922,9.775162e-05,0.032776,0.032653745,0.00012225658
0.468,0.088168,one_step_training,-2.7507,-2.7507,-2.7494009,-0.0012991428,0.0,0.023949,0.023813717,0.00013528205
0.469,0.046353,one_step_training,-2.7288,-2.7288668,-2.7269998,-0.0018670559,6.67572e-05,0.012672,0.0125908265,8.1173144e-05
0.47,-7.3535e-16,one_step_training,-2.7048,-2.705078,-2.7026005,-0.0024774075,0.00027799606,-4.1685e-05,0.0,-4.1685e-05
0.471,-0.046353,one_step_training,-2.6814,-2.6816814,-2.6786995,-0.0029819012,0.00028133392,-0.01299,-0.012672,-0.0003180001
0.472,-0.088168,one_step_training,-2.6617,-2.6612418,-2.6586,-0.0026416779,-0.0004582405,-0.024868,-0.024708267,-0.000159733
0.473,-0.12135,one_step_training,-2.6467,-2.6473374,-2.6456997,-0.0016376972,0.0006375313,-0.034424,-0.034227062,-0.00019693747
0.474,-0.14266,one_step_training,-2.6383,-2.6377008,-2.6364,-0.0013008118,-0.0005991459,-0.040603,-0.040469125,-0.00013387576
0.475,-0.15,one_step_training,-2.6375,-2.637217,-2.6365001,-0.00071692467,-0.00028300285,-0.042699,-0.042692065,-6.9364905e-06
0.476,-0.14266,one_step_training,-2.6447,-2.6443648,-2.6443005,-6.4373016e-05,-0.00033521652,-0.040479,-0.0406096,0.0001305975
0.477,-0.12135,one_step_training,-2.6591,-2.6592367,-2.6598997,0.00066304207,0.00013661385,-0.034221,-0.0344324,0.00021139905
0.478,-0.088168,one_step_training,-2.6795,-2.679424,-2.6807,0.0012760162,-7.605553e-05,-0.024658,-0.024863595,0.00020559505
0.479,-0.046353,one_step_training,-2.704,-2.70399,-2.7058997,0.0019097328,-1.001358e-05,-0.012853,-0.0129635725,0.000110572204
0.48,-8.8175e-16,one_step_training,-2.7303,-2.7300916,-2.7325997,0.0025081635,-0.00020837784,-4.0278e-05,0.0,-4.0278e-05
0.481,0.046353,one_step_training,-2.7554,-2.755404,-2.7584004,0.0029964447,4.053116e-06,0.012522,0.012853,-0.00033100042
0.482,0.088168,one_step_training,-2.7762,-2.7765303,-2.7793002,0.002769947,0.00033020973,0.023681,0.023818085,-0.0001370851
0.483,0.12135,one_step_training,-2.7923,-2.792275,-2.7926998,0.0004248619,-2.503395e-05,0.032435,0.032593336,-0.00015833601
0.484,0.14266,one_step_training,-2.802,-2.8020258,-2.8036997,0.0016739368,2.5749207e-05,0.038023,0.03813084,-0.0001078397
0.485,0.15,one_step_training,-2.804,-2.8039646,-2.8053005,0.0013358593,-3.528595e-05,0.039964,0.03997932,-1.5318394e-05
0.486,0.14266,one_step_training,-2.7981,-2.7981231,-2.7982996,0.00017642975,2.3126602e-05,0.038086,0.03800843,7.757172e-05
0.487,0.12135,one_step_training,-2.785,-2.7849092,-2.7843008,-0.0006084442,-9.083748e-05,0.03254,0.03239686,0.00014314055
0.488,0.088168,one_step_training,-2.7658,-2.7659178,-2.7647,-0.0012178421,0.00011777878,0.023791,0.02364225,0.00014875084
0.489,0.046353,one_step_training,-2.7422,-2.7423592,-2.740499,-0.0018601418,0.00015926361,0.012596,0.012507761,8.823909e-05
0.49,2.4988e-15,one_step_training,-2.7165,-2.7167087,-2.7142003,-0.0025084019,0.00020861626,-4.1043e-05,0.0,-4.1043e-05
0.491,-0.046353,one_step_training,-2.6915,-2.6916654,-2.6887002,-0.0029652119,0.0001654625,-0.012929,-0.012596,-0.00033299997
0.492,-0.088168,one_step_training,-2.67,-2.6697907,-2.6672,-0.0025906563,-0.00020933151,-0.02477,-0.02459224,-0.00017775968
0.493,-0.12135,one_step_training,-2.6534,-2.6537094,-2.6520002,-0.0017092228,0.00030946732,-0.034316,-0.03409218,-0.00022381917
0.494,-0.14266,one_step_training,-2.6433,-2.642966,-2.6416996,-0.0012664795,-0.00033402443,-0.040507,-0.040342156,-0.0001648441
0.495,-0.15,one_step_training,-2.6408,-2.640439,-2.6397004,-0.00073862076,-0.00036096573,-0.042632,-0.042591125,-4.0873885e-05
0.496,-0.14266,one_step_training,-2.6462,-2.6459837,-2.6458998,-8.392334e-05,-0.00021624565,-0.040449,-0.040545873,9.687245e-05
0.497,-0.12135,one_step_training,-2.659,-2.658878,-2.6594996,0.00062155724,-0.000121831894,-0.034223,-0.03440688,0.00018388033
0.498,-0.088168,one_step_training,-2.6778,-2.677894,-2.6792002,0.001306057,9.417534e-05,-0.024679,-0.02486505,0.00018605031
0.499,-0.046353,one_step_training,-2.7007,-2.7006955,-2.7025998,0.0019042492,-4.529953e-06,-0.012873,-0.012974612,0.00010161195
0.5,1.4733e-16,one_step_training,-2.7253,-2.725217,-2.7277007,0.0024836063,-8.2969666e-05,-4.0546e-05,0.0,-4.0546e-05
0.501,0.046353,one_step_training,-2.749,-2.7486656,-2.7516,0.0029344559,-0.00033450127,0.012557,0.012873,-0.00031600054
0.502,0.088168,one_step_training,-2.7683,-2.7689114,-2.7717993,0.0028879642,0.00061130524,0.023763,0.023884658,-0.00012165867
0.503,0.12135,one_step_training,-2.783,-2.7828648,-2.7832005,0.00033569336,-0.00013518333,0.032567,0.032706194,-0.00013919547
0.504,0.14266,one_step_training,-2.7912,-2.7913754,-2.7930999,0.0017244816,0.00017547607,0.038199,0.03828602,-8.7019056e-05
0.505,0.15,one_step_training,-2.7919,-2.7916722,-2.7929,0.0012278557,-0.00022768974,0.040172,0.040164378,7.621944e-06
0.506,0.14266,one_step_training,-2.7847,-2.7848094,-2.7851,0.00029063225,0.00010943413,0.038307,0.03820625,0.000100750476
0.507,0.12135,one_step_training,-2.7703,-2.7702324,-2.7695992,-0.00063323975,-6.747246e-05,0.032749,0.032584846,0.00016415492
0.508,0.088168,one_step_training,-2.7497,-2.749943,-2.7487004,-0.0012426376,0.00024294853,0.023959,0.0237941,0.00016489998
0.509,0.046353,one_step_training,-2.7249,-2.7248278,-2.7229,-0.0019278526,-7.224083e-05,0.012694,0.012596084,9.791646e-05
0.51,1.4698e-15,one_step_training,-2.698,-2.698366,-2.6959,-0.0024659634,0.00036597252,-4.2056e-05,0.0,-4.2056e-05
0.511,-0.046353,one_step_training,-2.6719,-2.6720023,-2.6690001,-0.0030021667,0.00010228157,-0.013047,-0.012694,-0.00035300013
0.512,-0.088168,one_step_training,-2.6496,-2.6492183,-2.6466005,-0.002617836,-0.00038170815,-0.025009,-0.024816688,-0.00019231252
0.513,-0.12135,one_step_training,-2.6321,-2.6327658,-2.6310997,-0.001666069,0.0006656647,-0.034663,-0.034421127,-0.00024187192
0.514,-0.14266,one_step_training,-2.6213,-2.6207302,-2.6194003,-0.0013298988,-0.0005698204,-0.040933,-0.040750094,-0.00018290803
0.515,-0.15,one_step_training,-2.6183,-2.61795,-2.6172,-0.00075006485,-0.00034999847,-0.043092,-0.043039046,-5.2955e-05
0.516,-0.14266,one_step_training,-2.6234,-2.6231692,-2.6230998,-6.937981e-05,-0.00023078918,-0.040892,-0.040983368,9.136647e-05
0.517,-0.12135,one_step_training,-2.6359,-2.6359558,-2.6366003,0.0006444454,5.5789948e-05,-0.034599,-0.03478371,0.00018471107
0.518,-0.088168,one_step_training,-2.6547,-2.6545188,-2.6557999,0.001281023,-0.00018119812,-0.024948,-0.025138233,0.00019023195
0.519,-0.046353,one_step_training,-2.6777,-2.6778488,-2.6797998,0.0019509792,0.0001487732,-0.013012,-0.013116037,0.00010403618
0.52,1.1764e-15,one_step_training,-2.7025,-2.702394,-2.7049003,0.002506256,-0.00010609627,-4.1796e-05,0.0,-4.1796e-05
0.521,0.046353,one_step_training,-2.7264,-2.726147,-2.7291,0.0029530525,-0.0002529621,0.012684,0.013012,-0.00032800063
0.522,0.088168,one_step_training,-2.7461,-2.7465227,-2.7493992,0.0028765202,0.00042271614,0.023996,0.024126224,-0.00013022497
0.523,0.12135,one_step_training,-2.7603,-2.761094,-2.7616012,0.0005071163,0.0007941723,0.032889,0.033026885,-0.00013788417
0.524,0.14266,one_step_training,-2.7686,-2.7681296,-2.7689996,0.0008699894,-0.00047039986,0.038572,0.03866457,-9.256974e-05
0.525,0.15,one_step_training,-2.7693,-2.769126,-2.7709994,0.0018734932,-0.00017404556,0.040561,0.040556565,4.4368207e-06
0.526,0.14266,one_step_training,-2.7623,-2.7622051,-2.7624,0.00019478798,-9.4890594e-05,0.038677,0.038576216,0.000100784004
0.527,0.12135,one_step_training,-2.748,-2.7481399,-2.7476,-0.00053977966,0.0001399517,0.033066,0.032899577,0.00016642362
0.528,0.088168,one_step_training,-2.7276,-2.7277074,-2.7264,-0.0013074875,0.00010728836,0.024193,0.02402442,0.00016858056
0.529,0.046353,one_step_training,-2.7029,-2.703017,-2.7011008,-0.0019161701,0.00011706352,0.012818,0.012719106,9.889435e-05
0.53,4.4069e-16,one_step_training,-2.6763,-2.6764336,-2.6738994,-0.002534151,0.0001335144,-4.3255e-05,0.0,-4.3255e-05
0.531,-0.046353,one_step_training,-2.6505,-2.650774,-2.6478004,-0.0029735565,0.00027394295,-0.013177,-0.012818,-0.0003589997
0.532,-0.088168,one_step_training,-2.6285,-2.6281536,-2.6254997,-0.0026538372,-0.0003464222,-0.025257,-0.02506396,-0.00019304082
0.533,-0.12135,one_step_training,-2.6119,-2.6120067,-2.6103,-0.0017066002,0.000106573105,-0.034995,-0.034762464,-0.00023253635
0.534,-0.14266,one_step_training,-2.6018,-2.6019151,-2.6007001,-0.0012149811,0.000115156174,-0.041311,-0.041140396,-0.0001706034
0.535,-0.15,one_step_training,-2.5997,-2.5989995,-2.5981998,-0.0007996559,-0.0007004738,-0.043473,-0.04343649,-3.651157e-05
0.536,-0.14266,one_step_training,-2.6057,-2.605672,-2.6056,-7.176399e-05,-2.8133392e-05,-0.041234,-0.041345723,0.000111721456
0.537,-0.12135,one_step_training,-2.6194,-2.6191735,-2.6198,0.000626564,-0.00022649765,-0.03487,-0.03507462,0.00020462275
0.538,-0.088168,one_step_training,-2.6393,-2.6394594,-2.6408,0.0013406277,0.00015926361,-0.025128,-0.025335131,0.00020713173
0.539,-0.046353,one_step_training,-2.6635,-2.663468,-2.6654,0.0019321442,-3.2186508e-05,-0.013097,-0.013210667,0.00011366699
0.54,2.2055e-15,one_step_training,-2.6896,-2.6894817,-2.6920004,0.0025186539,-0.000118255615,-4.2506e-05,0.0,-4.2506e-05
0.541,0.046353,one_step_training,-2.7148,-2.7146091,-2.7175996,0.0029904842,-0.00019073486,0.01275,0.013097,-0.00034700055
0.542,0.088168,one_step_training,-2.7357,-2.7362103,-2.7390997,0.0028893948,0.0005104542,0.024105,0.024251763,-0.0001467634
0.543,0.12135,one_step_training,-2.7513,-2.7518795,-2.7523003,0.0004208088,0.00057935715,0.033018,0.033176906,-0.00015890598
0.544,0.14266,one_step_training,-2.7608,-2.7605195,-2.7616005,0.0010809898,-0.00028038025,0.038701,0.03881622,-0.000115219504
0.545,0.15,one_step_training,-2.7628,-2.7624938,-2.7641995,0.0017056465,-0.00030612946,0.040675,0.040692206,-1.7207116e-05
0.546,0.14266,one_step_training,-2.7569,-2.7570148,-2.7572997,0.0002849102,0.00011467934,0.038766,0.038684636,8.1364065e-05
0.547,0.12135,one_step_training,-2.7438,-2.7437315,-2.7431006,-0.00063085556,-6.842613e-05,0.033126,0.032975283,0.0001507178
0.548,0.088168,one_step_training,-2.7246,-2.7247555,-2.723499,-0.0012564659,0.00015544891,0.024225,0.024068013,0.00015698746
0.549,0.046353,one_step_training,-2.7011,-2.7012026,-2.699301,-0.0019016266,0.00010251999,0.012829,0.012735929,9.307079e-05
0.55,-5.8839e-16,one_step_training,-2.6755,-2.67582,-2.6732996,-0.0025205612,0.00032019615,-4.3295e-05,0.0,-4.3295e-05
0.551,-0.046353,one_step_training,-2.6509,-2.6508365,-2.6477997,-0.0030367374,-6.341934e-05,-0.013175,-0.012829,-0.0003460003
0.552,-0.088168,one_step_training,-2.63,-2.6298733,-2.6273,-0.0025732517,-0.00012683868,-0.025239,-0.025060156,-0.00017884374
0.553,-0.12135,one_step_training,-2.6144,-2.6145203,-2.6128006,-0.0017197132,0.00012040138,-0.034954,-0.034737688,-0.0002163127
0.554,-0.14266,one_step_training,-2.6054,-2.6053355,-2.6040993,-0.0012362003,-6.4611435e-05,-0.041242,-0.041092195,-0.0001498051
0.555,-0.15,one_step_training,-2.6042,-2.6037688,-2.6030006,-0.00076818466,-0.0004310608,-0.04338,-0.04336394,-1.6059726e-05
0.556,-0.14266,one_step_training,-2.6112,-2.6108973,-2.6107993,-9.7990036e-05,-0.0003027916,-0.041128,-0.041257273,0.00012927502
0.557,-0.12135,one_step_training,-2.6257,-2.6257427,-2.6264005,0.00065779686,4.2676926e-05,-0.034767,-0.034984455,0.00021745637
0.558,-0.088168,one_step_training,-2.6465,-2.6463883,-2.6476998,0.0013115406,-0.00011181831,-0.025045,-0.025260296,0.0002152957
0.559,-0.046353,one_step_training,-2.6714,-2.6716425,-2.6736004,0.0019578934,0.0002424717,-0.013049,-0.013167032,0.0001180321
0.56,3.2346e-15,one_step_training,-2.6983,-2.6979206,-2.7003999,0.0024793148,-0.00037932396,-4.2032e-05,0.0,-4.2032e-05
0.561,0.046353,one_step_training,-2.7241,-2.7241843,-2.7272,0.0030157566,8.416176e-05,0.012697,0.013049,-0.0003519999
0.562,0.088168,one_step_training,-2.7457,-2.7459939,-2.7488003,0.002806425,0.0002939701,0.024001,0.024150953,-0.00014995225
0.563,0.12135,one_step_training,-2.7618,-2.76258,-2.7630992,0.00051927567,0.0007798672,0.032868,0.03303377,-0.00016576797
0.564,0.14266,one_step_training,-2.7719,-2.7714942,-2.7724009,0.00090670586,-0.00040578842,0.038517,0.03863988,-0.00012288243
0.565,0.15,one_step_training,-2.7745,-2.7741911,-2.775999,0.0018079281,-0.00030875206,0.040472,0.040498737,-2.6736408e-05
0.566,0.14266,one_step_training,-2.7692,-2.769321,-2.7696002,0.00027918816,0.00012087822,0.038562,0.03849157,7.043034e-05
0.567,0.12135,one_step_training,-2.7566,-2.7566276,-2.7560003,-0.0006272793,2.7656555e-05,0.032942,0.032801755,0.000140246
0.568,0.088168,one_step_training,-2.7379,-2.7379916,-2.7367,-0.0012915134,9.1552734e-05,0.024083,0.023934325,0.00014867447
0.569,0.046353,one_step_training,-2.715,-2.7149854,-2.7131002,-0.0018851757,-1.4543533e-05,0.01275,0.0126612745,8.872524e-05
0.57,-1.6175e-15,one_step_training,-2.6899,-2.6903439,-2.687899,-0.002444744,0.0004439354,-4.2503e-05,0.0,-4.2503e-05
0.571,-0.046353,one_step_training,-2.6656,-2.6656206,-2.6626008,-0.0030198097,2.0503998e-05,-0.013085,-0.01275,-0.00033500046
0.572,-0.088168,one_step_training,-2.6451,-2.6447144,-2.6421,-0.0026142597,-0.00038576126,-0.025062,-0.024888968,-0.00017303228
0.573,-0.12135,one_step_training,-2.6297,-2.6300654,-2.6283998,-0.0016655922,0.00036549568,-0.034703,-0.034494076,-0.00020892546
0.574,-0.14266,one_step_training,-2.6208,-2.6206522,-2.6193998,-0.0012524128,-0.00014781952,-0.040942,-0.040797118,-0.00014488026
0.575,-0.15,one_step_training,-2.6197,-2.619175,-2.6184,-0.0007748604,-0.0005249977,-0.043063,-0.043048505,-1.4495105e-05
0.576,-0.14266,one_step_training,-2.6266,-2.6264749,-2.6263998,-7.510185e-05,-0.00012516975,-0.040829,-0.040955786,0.00012678653
0.577,-0.12135,one_step_training,-2.6409,-2.6408672,-2.6415,0.0006327629,-3.2663345e-05,-0.034518,-0.034730118,0.00021211803
0.578,-0.088168,one_step_training,-2.6614,-2.6613078,-2.6626,0.0012922287,-9.226799e-05,-0.02487,-0.025079383,0.0002093818
0.579,-0.046353,one_step_training,-2.686,-2.6861622,-2.6881006,0.001938343,0.00016212463,-0.012961,-0.013075029,0.00011402834
0.58,-4.2629e-15,one_step_training,-2.7124,-2.7122214,-2.7147,0.0024785995,-0.00017857552,-4.1254e-05,0.0,-4.1254e-05
0.581,0.046353,one_step_training,-2.7378,-2.7376504,-2.740599,0.0029485226,-0.00014948845,0.01262,0.012961,-0.00034100004
0.582,0.088168,one_step_training,-2.7589,-2.7593634,-2.7622006,0.002837181,0.00046348572,0.023862,0.024004491,-0.00014249049
0.583,0.12135,one_step_training,-2.7753,-2.7752442,-2.7757,0.00045585632,-5.5789948e-05,0.032676,0.032842457,-0.00016645715
0.584,0.14266,one_step_training,-2.7852,-2.785385,-2.787,0.0016150475,0.0001847744,0.038297,0.03841416,-0.00011716038
0.585,0.15,one_step_training,-2.7876,-2.7873516,-2.7886002,0.0012485981,-0.00024843216,0.040246,0.04026742,-2.142042e-05
0.586,0.14266,one_step_training,-2.782,-2.782204,-2.7825003,0.0002963543,0.00020384789,0.038351,0.038276628,7.4371696e-05
0.587,0.12135,one_step_training,-2.7692,-2.769074,-2.7684002,-0.0006737709,-0.00012612343,0.032764,0.032622274,0.00014172494
0.588,0.088168,one_step_training,-2.7502,-2.7504349,-2.7491994,-0.0012354851,0.0002348423,0.023954,0.023804998,0.0001490023
0.589,0.046353,one_step_training,-2.727,-2.726904,-2.725,-0.0019040108,-9.608269e-05,0.012682,0.012593456,8.854456e-05
0.59,1.6167e-15,one_step_training,-2.7016,-2.7020245,-2.6996,-0.0024244785,0.00042438507,-4.1858e-05,0.0,-4.1858e-05
0.591,-0.046353,one_step_training,-2.677,-2.6769857,-2.6740005,-0.002985239,-1.4305115e-05,-0.013016,-0.012682,-0.00033400021
0.592,-0.088168,one_step_training,-2.6561,-2.655793,-2.6532,-0.0025930405,-0.00030708313,-0.024934,-0.024757722,-0.00017627701
