time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.032,0.7219657,0.59376574,0.12819993,0.05938214,0.05981462,-0.00043248013
2.034,0.6763264,0.5478817,0.12844467,0.059461705,0.059856452,-0.00039474666
2.036,0.63226545,0.50403666,0.12822878,0.05955266,0.05991324,-0.00036058202
2.038,0.5900614,0.4626628,0.12739864,0.059692085,0.05998879,-0.00029670447
2.04,0.55005276,0.4241818,0.12587097,0.059795626,0.060086757,-0.00029113144
2.042,0.5124289,0.38900402,0.12342486,0.059798848,0.060211852,-0.0004130043
2.044,0.47749147,0.3575072,0.11998427,0.060076874,0.06036654,-0.0002896674
2.046,0.44564041,0.33004215,0.11559826,0.06037127,0.06055391,-0.00018263981
2.048,0.41719607,0.30691746,0.11027861,0.060707595,0.06077587,-6.8273395e-05
2.05,0.39253405,0.28841057,0.10412347,0.061068777,0.06103566,3.311783e-05
2.052,0.37198398,0.27475813,0.097225845,0.061465237,0.061334755,0.00013048202
2.054,0.35586187,0.26614907,0.0897128,0.061889682,0.06167274,0.00021694228
2.056,0.34446177,0.26274458,0.08171719,0.06234473,0.06205094,0.0002937913
2.058,0.33804408,0.26465562,0.07338846,0.06282597,0.062467344,0.00035862625
2.06,0.33682927,0.27196094,0.06486833,0.06333115,0.062919706,0.0004114434
2.062,0.34100512,0.284695,0.056310117,0.063856624,0.06340474,0.00045188516
2.064,0.35070273,0.3028473,0.047855437,0.06439568,0.06391749,0.00047819316
2.066,0.36602125,0.32635412,0.03966713,0.06494263,0.06445157,0.0004910603
2.068,0.38701054,0.3550947,0.031915843,0.0654903,0.064999305,0.00049099326
2.07,0.41366884,0.38888147,0.024787366,0.06602892,0.06555146,0.000477463
2.072,0.4459366,0.4274682,0.01846838,0.06654926,0.06609935,0.0004499033
2.074,0.48370984,0.4705533,0.013156533,0.06704111,0.06663167,0.0004094392
2.076,0.52683175,0.51780605,0.009025693,0.06749179,0.067137554,0.00035423785
2.078,0.5750929,0.5688913,0.006201625,0.06789046,0.06760551,0.00028494745
2.08,0.6282371,0.62349784,0.0047392845,0.068226665,0.06802367,0.00020299852
2.082,0.6859549,0.6813569,0.0045980215,0.06848546,0.06838071,0.00010474771
2.084,0.7478899,0.7422497,0.005640149,0.068662524,0.068664856,-2.3320317e-06
2.086,0.8136442,0.80599403,0.007650137,0.06874037,0.068865985,-0.00012561679
2.088,0.8827895,0.8724122,0.010377288,0.0687295,0.068974905,-0.00024540722
2.09,0.9548191,0.94129217,0.0135269165,0.06860319,0.06898387,-0.00038067997
2.092,1.0292563,1.0123332,0.01692319,0.068400234,0.0688882,-0.00048796833
2.094,1.105549,1.0851219,0.020427108,0.06807184,0.06868337,-0.00061152875
2.096,1.1832416,1.159106,0.02413559,0.06830807,0.06836933,-6.1258674e-05
2.098,1.2621193,1.2336223,0.02849698,0.0678358,0.067945585,-0.000109784305
2.1,1.3416054,1.3079363,0.033669114,0.06708875,0.06741384,-0.00032508373
2.102,1.4209216,1.3812739,0.0396477,0.06623109,0.066776544,-0.000545457
2.104,1.4992795,1.4528551,0.04642439,0.06534193,0.066037156,-0.0006952286
2.106,1.5759072,1.5218884,0.054018855,0.06422906,0.0652023,-0.00097323954
2.108,1.6500624,1.5876046,0.0624578,0.06330136,0.06428258,-0.0009812191
2.11,1.7209675,1.6493567,0.07161081,0.061879866,0.06329028,-0.0014104173
2.112,1.7878398,1.7068152,0.08102453,0.061835594,0.062238567,-0.0004029721
2.114,1.8510963,1.7601396,0.09095669,0.062308364,0.061135925,0.0011724383
2.116,1.9105953,1.809976,0.100619316,0.060725134,0.059987072,0.00073806196
2.118,1.9654478,1.857061,0.108386755,0.059614,0.058799922,0.0008140765
2.12,2.0149546,1.9014591,0.11349547,0.05827749,0.05760464,0.00067285076
2.122,2.058446,1.9418598,0.11658609,0.057182208,0.05646565,0.00071655586
2.124,2.0952241,1.9755634,0.119660735,0.05608559,0.05547758,0.0006080121
2.126,2.124844,1.9993769,0.12546718,0.055187788,0.054732196,0.00045559183
2.128,2.147002,2.0111604,0.13584161,0.054402582,0.05427516,0.00012742355
2.13,2.161301,2.0111,0.15020084,0.053804826,0.054072734,-0.00026790798
2.132,2.1677337,2.0016336,0.16610003,0.05336883,0.054025095,-0.00065626577
2.134,2.1662176,1.9857777,0.18043983,0.05310896,0.05403197,-0.00092301145
2.136,2.157008,1.9656748,0.19133317,0.053016648,0.05404728,-0.0010306314
2.138,2.14021,1.942469,0.19774091,0.053081013,0.05406721,-0.0009861961
2.14,2.116245,1.9168357,0.19940937,0.05328601,0.054098874,-0.0008128658
2.142,2.0855036,1.889259,0.1962446,0.05361293,0.054144602,-0.00053167343
2.144,2.0485346,1.860092,0.18844259,0.0540382,0.05420383,-0.00016563013
2.146,2.005875,1.8295075,0.17636764,0.05453715,0.054274645,0.0002625063
2.148,1.9580432,1.797517,0.16052628,0.05508494,0.05435628,0.00072865933
2.15,1.9057218,1.764016,0.14170575,0.055656064,0.054451093,0.0012049712
2.152,1.8494271,1.7287859,0.12064123,0.056228004,0.054560855,0.0016671494
2.154,1.7898206,1.6915855,0.09823501,0.056781672,0.054690264,0.0020914078
2.156,1.7273681,1.6521146,0.07525349,0.05730048,0.054842535,0.0024579428
2.158,1.6626543,1.6100925,0.05256176,0.05777251,0.05502228,0.002750229
2.16,1.5960513,1.5652232,0.030828118,0.058193516,0.05523201,0.0029615052
2.162,1.5280329,1.5172433,0.010789633,0.058551915,0.055472746,0.0030791685
2.164,1.4589814,1.4659463,-0.006964922,0.058861654,0.055744857,0.0031167977
2.166,1.3892328,1.4111779,-0.021945119,0.05909762,0.056045018,0.0030526035
2.168,1.3191258,1.3528949,-0.03376913,0.059305355,0.05636794,0.0029374138
2.17,1.2488661,1.2911843,-0.042318225,0.059423447,0.056707907,0.0027155392
2.172,1.178806,1.2262394,-0.047433496,0.059538048,0.05705508,0.0024829693
2.174,1.1088903,1.1584333,-0.049543023,0.058467433,0.05740185,0.001065582
2.176,1.0386804,1.0882574,-0.049576998,0.058424864,0.057739276,0.0006855875
2.178,0.96853685,1.0163318,-0.047794938,0.05870725,0.058062136,0.00064511225
2.18,0.89888215,0.9433738,-0.04449165,0.058857303,0.058367148,0.0004901551
2.182,0.8301065,0.8701538,-0.040047288,0.059067026,0.058652304,0.00041472167
2.184,0.7626544,0.79747,-0.03481555,0.059227344,0.05891984,0.0003075041
2.186,0.696946,0.72611296,-0.029166937,0.059419915,0.05917144,0.00024847686
2.188,0.63343835,0.6568645,-0.023426175,0.059595585,0.05941328,0.00018230453
2.19,0.572593,0.59046245,-0.017869473,0.059800822,0.059649393,0.00015142933
2.192,0.5147966,0.5276195,-0.012822866,0.05978086,0.059888225,-0.00010736659
2.194,0.4600627,0.46900603,-0.008943319,0.060058586,0.060137853,-7.926673e-05
2.196,0.4090611,0.41523322,-0.0061721206,0.060436044,0.06040392,3.212318e-05
2.198,0.36245063,0.36686006,-0.0044094324,0.060816918,0.06069307,0.00012384728
2.2,0.32074067,0.32437184,-0.0036311746,0.061243575,0.061011367,0.00023220852
2.202,0.2844539,0.28817335,-0.003719449,0.061695617,0.061363645,0.0003319718
2.204,0.25407484,0.25858578,-0.004510939,0.06218929,0.061754093,0.00043519586
2.206,0.23004428,0.2358472,-0.0058029294,0.06271632,0.062186673,0.0005296469
2.208,0.21275765,0.22010496,-0.0073473155,0.06328249,0.06266232,0.0006201714
2.21,0.20256662,0.2114316,-0.008864969,0.06388222,0.06318149,0.0007007271
2.212,0.19975457,0.20983645,-0.010081887,0.064514086,0.06374435,0.0007697344
2.214,0.2045455,0.21525869,-0.01071319,0.06517209,0.06434758,0.00082451105
2.216,0.21709663,0.22758225,-0.010485619,0.065848395,0.06498629,0.0008621067
2.218,0.23748884,0.2466273,-0.009138465,0.06653289,0.065652,0.0008808896
2.22,0.26573017,0.27216712,-0.006436944,0.0672132,0.066336036,0.0008771643
2.222,0.301752,0.30393305,-0.0021810532,0.06787483,0.06702858,0.0008462444
2.224,0.3454058,0.34160653,0.0037992597,0.068500586,0.06771469,0.0007858947
2.226,0.39646068,0.38485774,0.011602938,0.06907248,0.068379894,0.0006925836
2.228,0.454612,0.4333568,0.021255195,0.06957223,0.06900788,0.0005643517
2.23,0.5194793,0.48680988,0.032669395,0.06998048,0.06958163,0.00039885193
2.232,0.59060776,0.54499066,0.045617104,0.07027577,0.070082195,0.00019357353
2.234,0.66746557,0.6077782,0.059687376,0.07044619,0.070490964,-4.477054e-05
2.236,0.7494643,0.6751826,0.07428169,0.070465036,0.07078725,-0.00032221526
2.238,0.83595634,0.7473496,0.088606715,0.0703426,0.07095103,-0.0006084293
2.24,0.92620337,0.82451177,0.1016916,0.07004396,0.07096273,-0.00091876835
2.242,1.0194707,0.90687335,0.11259735,0.06961927,0.070804544,-0.0011852756
2.244,1.1149598,0.9944159,0.12054396,0.06902156,0.07046357,-0.0014420077
2.246,1.2119569,1.0866673,0.12528956,0.0690419,0.06993326,-0.00089135766
2.248,1.3100163,1.1825315,0.1274848,0.06824218,0.069216214,-0.00097403675
2.25,1.4079963,1.280284,0.12771225,0.06703469,0.068322845,-0.0012881532
2.252,1.5049464,1.3777473,0.12719905,0.065795235,0.06726935,-0.0014741123
2.254,1.599705,1.4725139,0.12719107,0.064340964,0.06607738,-0.0017364174
2.256,1.691293,1.5621608,0.12913215,0.06289818,0.06477509,-0.0018769056
2.258,1.7785691,1.6446048,0.1339643,0.061298005,0.06339489,-0.002096884
2.26,1.8609892,1.7187328,0.14225638,0.061709236,0.06196393,-0.00025469437
2.262,1.9386855,1.7850252,0.1536603,0.06039366,0.060492564,-9.890273e-05
2.264,2.0105596,1.8454446,0.165115,0.05849161,0.058973476,-0.0004818663
2.266,2.0756419,1.9021119,0.17352998,0.05683956,0.057410922,-0.0005713627
2.268,2.1328673,1.9553748,0.1774925,0.055167023,0.055858076,-0.0006910525
2.27,2.1814737,2.0030668,0.17840695,0.053713985,0.05442059,-0.0007066056
2.272,2.220637,2.041774,0.17886305,0.05240156,0.0532174,-0.0008158386
2.274,2.2498631,2.0686367,0.18122649,0.051339403,0.052328136,-0.000988733
2.276,2.2687914,2.08234,0.18645144,0.0504999,0.051775232,-0.0012753308
2.278,2.2772205,2.0832057,0.19401479,0.049920693,0.05152822,-0.0016075261
2.28,2.2751675,2.0730207,0.20214677,0.04958479,0.051510576,-0.0019257851
2.282,2.2628374,2.0546627,0.2081747,0.049491428,0.051612,-0.002120573
2.284,2.2405362,2.0311804,0.20935583,0.04962024,0.05172355,-0.00210331
2.286,2.208794,2.004728,0.20406604,0.049948815,0.051784746,-0.0018359311
2.288,2.1681864,1.9762641,0.1919223,0.050447196,0.05179473,-0.0013475344
2.29,2.1194217,1.9460181,0.17340362,0.051080886,0.05178149,-0.00070060417
2.292,2.0632236,1.9140068,0.14921677,0.051812414,0.051770773,4.1641295e-05
2.294,2.0004535,1.880246,0.12020743,0.052603655,0.05177669,0.000826966
2.296,1.9319395,1.8447038,0.08723569,0.053417847,0.051802862,0.0016149841
2.298,1.8584629,1.807316,0.051146984,0.05422926,0.051852297,0.0023769625
2.3,1.7808083,1.7678689,0.012939453,0.055001505,0.051928,0.003073506
2.302,1.6997235,1.7260227,-0.026299238,0.055731945,0.05203457,0.003697373
2.304,1.6159773,1.6813571,-0.06537986,0.056377657,0.052181534,0.0041961223
2.306,1.5300969,1.633317,-0.103220105,0.05697384,0.052377865,0.0045959763
2.308,1.4427015,1.5813276,-0.1386261,0.057445306,0.052637115,0.004808191
2.31,1.3543141,1.5247464,-0.17043233,0.057907764,0.052970998,0.004936766
2.312,1.2654468,1.4629744,-0.19752765,0.058098376,0.053388543,0.0047098324
2.314,1.1762975,1.3955652,-0.2192676,0.05789394,0.053894453,0.0039994866
2.316,1.0871373,1.3223166,-0.2351793,0.0584,0.05448311,0.003916893
2.318,0.9985392,1.2434305,-0.24489129,0.058786727,0.05513788,0.0036488473
2.32,0.9111384,1.159561,-0.24842262,0.05917484,0.055832125,0.0033427142
2.322,0.82546973,1.0718076,-0.24633789,0.059458923,0.056535803,0.0029231198
2.324,0.7421359,0.98162186,-0.23948598,0.059755463,0.057220533,0.0025349297
2.326,0.66146255,0.89070845,-0.2292459,0.059089124,0.05787074,0.001218386
2.328,0.5832262,0.8008528,-0.21762657,0.059288967,0.058479317,0.00080965087
2.33,0.50813985,0.71379805,-0.2056582,0.059762366,0.05905112,0.0007112473
2.332,0.4370179,0.6310837,-0.19406584,0.060145073,0.05959617,0.0005489029
2.334,0.3705736,0.55399835,-0.18342474,0.060595024,0.060125962,0.00046906248
2.336,0.3095295,0.48355028,-0.17402077,0.061029382,0.060649537,0.0003798455
2.338,0.2545757,0.42054644,-0.16597074,0.061515823,0.061176866,0.0003389567
2.34,0.20637739,0.3656114,-0.15923402,0.062021945,0.06171652,0.00030542538
2.342,0.16558188,0.31922844,-0.15364656,0.06259247,0.06227558,0.0003168881
2.344,0.13325611,0.2817382,-0.14848208,0.06328775,0.06285928,0.000428468
2.346,0.10907802,0.25333747,-0.14425945,0.06399896,0.0634723,0.0005266592
2.348,0.093759835,0.2340832,-0.14032337,0.064743854,0.06411952,0.0006243363
2.35,0.087869495,0.22388318,-0.13601369,0.06552365,0.064801455,0.0007221922
2.352,0.09164637,0.22252333,-0.13087696,0.06632996,0.06551665,0.0008133128
2.354,0.10531631,0.22969422,-0.12437791,0.06715276,0.066262014,0.0008907467
2.356,0.12895164,0.24499759,-0.11604595,0.0679768,0.06703024,0.000946559
2.358,0.16253448,0.26797053,-0.10543606,0.068782754,0.0678115,0.0009712577
2.36,0.20592648,0.29808536,-0.092158884,0.069547154,0.06859131,0.00095584244
2.362,0.25886998,0.33478448,-0.0759145,0.07024252,0.06935402,0.00088849664
2.364,0.32098123,0.37749913,-0.0565179,0.07084385,0.070082635,0.00076121837
2.366,0.39176908,0.42568508,-0.033915997,0.0713194,0.07075896,0.0005604401
2.368,0.4706308,0.47886434,-0.008233547,0.07165839,0.07136288,0.00029550493
2.37,0.5568397,0.5366833,0.020156384,0.07184018,0.07187447,-3.4287572e-05
2.372,0.64964354,0.59895766,0.050685883,0.071885414,0.072272964,-0.0003875494
2.374,0.7481376,0.66572225,0.08241534,0.07180246,0.07253691,-0.00073444843
2.376,0.851833,0.73726046,0.114572525,0.07204724,0.07264332,-0.00059607625
2.378,0.9599595,0.81408715,0.14587235,0.071563154,0.07256924,-0.0010060892
2.38,1.0711653,0.89685667,0.17430866,0.070650846,0.07228992,-0.0016390756
2.382,1.1842846,0.98615813,0.19812644,0.06964842,0.07178391,-0.0021354854
2.384,1.2980454,1.0821749,0.2158705,0.06829748,0.071034566,-0.0027370825
2.386,1.4112628,1.1842895,0.2269733,0.06712216,0.07003744,-0.002915278
2.388,1.5230687,1.2908014,0.23226726,0.06654415,0.06880141,-0.0022572577
2.39,1.6326162,1.3989016,0.23371458,0.06441064,0.06734794,-0.0029372945
2.392,1.7382964,1.504798,0.23349833,0.062328022,0.06571617,-0.0033881478
2.394,1.8386103,1.6040581,0.23455215,0.059986252,0.06396536,-0.0039791055
2.396,1.9320792,1.6927688,0.23931038,0.05796553,0.06216204,-0.0041965134
2.398,2.017359,1.7696701,0.24768889,0.055570945,0.060350258,-0.0047793128
2.4,2.093216,1.837463,0.25575292,0.054693453,0.05851765,-0.0038241968
2.402,2.1598368,1.9008409,0.2589959,0.05447925,0.056632854,-0.0021536052
2.404,2.2166579,1.9618767,0.25478113,0.05248034,0.054738548,-0.0022582076
2.406,2.2628965,2.0177543,0.24514222,0.05113709,0.05298496,-0.0018478706
2.408,2.297935,2.0634027,0.23453236,0.04977379,0.0515353,-0.001761511
2.41,2.3212547,2.0951889,0.22606587,0.04882497,0.050472766,-0.0016477965
2.412,2.3327322,2.11192,0.22081208,0.048034325,0.04979948,-0.0017651543
2.414,2.3322387,2.113934,0.21830463,0.047567442,0.049478564,-0.0019111224
2.416,2.3198717,2.1023765,0.2174952,0.047314376,0.049455214,-0.0021408387
2.418,2.2959628,2.07937,0.21659279,0.047319867,0.049643856,-0.0023239888
2.42,2.2609994,2.0482893,0.21271014,0.047536165,0.04991431,-0.002378147
2.422,2.215515,2.0129106,0.2026043,0.04794647,0.05013587,-0.0021893978
2.424,2.160229,1.9757124,0.18451655,0.04853538,0.050250042,-0.0017146617
2.426,2.0958774,1.9374789,0.15839851,0.04923926,0.05028237,-0.0010431111
2.428,2.023351,1.897988,0.12536299,0.050074764,0.050285332,-0.00021056831
2.43,1.9435331,1.8567303,0.08680272,0.050918985,0.050298676,0.00062030926
2.432,1.8573848,1.8132685,0.04411626,0.051866367,0.05034459,0.0015217774
2.434,1.7657937,1.76726,-0.0014662743,0.052676555,0.050432708,0.0022438467
2.436,1.6696408,1.7184271,-0.048786283,0.053664155,0.05056878,0.0030953735
2.438,1.569786,1.6664062,-0.0966202,0.053921968,0.050760023,0.0031619444
2.44,1.4665772,1.6106613,-0.1440841,0.0539674,0.051018495,0.0029489063
2.442,1.3603908,1.550443,-0.19005227,0.05506448,0.051359132,0.0037053488
2.444,1.2523277,1.4848979,-0.23257017,0.055807296,0.05180447,0.0040028244
2.446,1.1433643,1.4130852,-0.2697209,0.05673409,0.052377213,0.004356876
2.448,1.0343276,1.3342468,-0.29991913,0.057161134,0.05309602,0.004065115
2.45,0.9258138,1.2481035,-0.3222897,0.057425797,0.05396171,0.0034640878
2.452,0.81860745,1.1552519,-0.3366444,0.058115177,0.054945596,0.0031695813
2.454,0.7136171,1.0573308,-0.34371376,0.05867402,0.055993706,0.0026803128
2.456,0.6117753,0.9567431,-0.34496784,0.059281595,0.05704316,0.0022384338
2.458,0.51403975,0.8562813,-0.34224153,0.0598236,0.058049947,0.0017736517
2.46,0.42136917,0.7587614,-0.33739224,0.060626537,0.058998115,0.0016284212
2.462,0.3342956,0.66677773,-0.33248213,0.06137982,0.059892554,0.0014872663
2.464,0.25413796,0.58246315,-0.32832518,0.062084988,0.060747977,0.0013370104
2.466,0.18213102,0.5073081,-0.3251771,0.06281505,0.061577,0.0012380481
2.468,0.11920357,0.44224516,-0.3230416,0.06355158,0.062388595,0.0011629872
2.47,0.066274405,0.38780788,-0.32153347,0.0643244,0.0631904,0.0011340007
2.472,0.024131209,0.3442708,-0.3201396,0.0651296,0.06398651,0.0011430904
2.474,-0.0065252483,0.31173012,-0.31825536,0.065983176,0.06478408,0.0011990964
2.476,-0.025129989,0.29008743,-0.31521744,0.06688152,0.06558691,0.0012946129
2.478,-0.031232715,0.27906528,-0.310298,0.067824624,0.06640028,0.0014243424
2.48,-0.024527863,0.27820286,-0.30273074,0.06880309,0.067223705,0.0015793815
2.482,-0.0048455894,0.28691158,-0.29175717,0.069802254,0.06805437,0.0017478839
2.484,0.027831465,0.30450353,-0.27667207,0.070800304,0.06888509,0.0019152164
2.486,0.07336998,0.33022097,-0.256851,0.07176911,0.06970268,0.0020664334
2.488,0.1314756,0.36327896,-0.23180336,0.07267156,0.070490815,0.0021807477
2.49,0.20169902,0.40290907,-0.20121005,0.07346892,0.07123299,0.0022359341
2.492,0.2834179,0.44838557,-0.16496766,0.07411085,0.07190871,0.0022021383
2.494,0.37586674,0.49909404,-0.1232273,0.07456548,0.072498545,0.0020669326
2.496,0.47811362,0.55456996,-0.07645634,0.07477077,0.07298248,0.0017882884
2.498,0.5891006,0.6145493,-0.02544868,0.074725784,0.07333978,0.0013860017
2.5,0.7076329,0.67900836,0.028624535,0.074355185,0.07354891,0.00080627203
2.502,0.8324187,0.74817777,0.08424091,0.073739775,0.073588125,0.00015164912
2.504,0.9620786,0.8225173,0.1395613,0.07278989,0.073434204,-0.0006443113
2.506,1.095274,0.9026276,0.19264638,0.07201099,0.07306274,-0.0010517538
2.508,1.2308075,0.98906064,0.2417469,0.0706913,0.072451204,-0.0017599016
2.51,1.3666424,1.082019,0.28462338,0.06871103,0.07158364,-0.002872616
2.512,1.5012084,1.1810437,0.32016468,0.0665739,0.070451766,-0.0038778633
2.514,1.6325395,1.2847939,0.34774566,0.06406921,0.069059536,-0.0049903244
2.516,1.7591504,1.3908935,0.36825693,0.0623866,0.067423195,-0.005036596
2.518,1.8796839,1.4957042,0.38397968,0.059856635,0.06558157,-0.005724933
2.52,1.9922839,1.5942787,0.39800525,0.05704347,0.06361136,-0.006567888
2.522,2.095258,1.6816612,0.41359675,0.05437644,0.061613277,-0.0072368383
2.524,2.1870632,1.7560035,0.43105972,0.05188171,0.059657697,-0.0077759884
2.526,2.2662575,1.8206657,0.4455918,0.049638975,0.05772885,-0.008089874
2.528,2.332245,1.881684,0.45056117,0.04876724,0.05576553,-0.0069982894
2.53,2.384721,1.9418737,0.44284737,0.047259655,0.053789984,-0.0065303296
2.532,2.422699,1.997903,0.424796,0.045756195,0.051963203,-0.006207008
2.534,2.4460926,2.0436475,0.40244508,0.044706594,0.05046525,-0.0057586543
2.536,2.4546232,2.0750082,0.37961507,0.04392752,0.049373005,-0.005445484
2.538,2.4483368,2.091141,0.35719585,0.043515533,0.04866354,-0.0051480085
2.54,2.4276264,2.0931017,0.33452463,0.04339085,0.04827862,-0.004887767
2.542,2.392914,2.0823846,0.31052947,0.04357503,0.048163004,-0.0045879744
2.544,2.3448853,2.0604687,0.28441668,0.044017345,0.0482628,-0.0042454563
2.546,2.2843673,2.0291688,0.25519848,0.04470553,0.0485039,-0.003798373
2.548,2.2122402,1.9910301,0.22121012,0.04559602,0.04878642,-0.003190402
2.55,2.1296282,1.9486922,0.18093598,0.0466576,0.049015444,-0.0023578443
2.552,2.0375698,1.9038709,0.13369882,0.047841534,0.04915483,-0.0013132952
2.554,1.9374214,1.8569244,0.08049703,0.04911409,0.04923441,-0.000120319426
2.556,1.8303796,1.8071929,0.023186684,0.050407104,0.049311068,0.0010960363
2.558,1.717753,1.7536119,-0.03585887,0.051724795,0.049438313,0.0022864826
2.56,1.6008102,1.6951904,-0.09438026,0.05298615,0.049654063,0.003332086
2.562,1.4804864,1.6314194,-0.15093303,0.05412859,0.04997927,0.0041493215
2.564,1.357972,1.5622904,-0.2043184,0.05513718,0.050422035,0.0047151446
2.566,1.2343422,1.4878999,-0.25355768,0.05604909,0.050992828,0.005056262
2.568,1.1103337,1.4078773,-0.29754364,0.055881493,0.05171234,0.004169151
2.57,0.9863423,1.3213955,-0.3350532,0.05672173,0.05261012,0.0041116066
2.572,0.86354744,1.2277838,-0.36423635,0.05780862,0.053705323,0.0041032955
2.574,0.74315715,1.1274753,-0.3843181,0.05873901,0.05497617,0.0037628412
2.576,0.62646234,1.0225865,-0.39612412,0.059656166,0.05635065,0.0033055171
2.578,0.51461685,0.9164889,-0.40187204,0.060503982,0.057735898,0.0027680844
2.58,0.40828916,0.8129647,-0.4046755,0.061493248,0.059066378,0.0024268702
2.582,0.3090212,0.7156377,-0.40661648,0.062515534,0.06032189,0.0021936446
2.584,0.21840703,0.6276026,-0.40919554,0.06344087,0.061509356,0.0019315109
2.586,0.13763407,0.55099523,-0.41336116,0.06450119,0.062639184,0.0018620044
2.588,0.06804928,0.48686787,-0.4188186,0.06535149,0.0637171,0.0016343966
2.59,0.010556579,0.43551376,-0.4249572,0.06661118,0.06474675,0.0018644258
2.592,-0.03342022,0.39684704,-0.43026727,0.066709965,0.06573325,0.000976719
2.594,-0.06360814,0.37057343,-0.43418157,0.06632501,0.066681996,-0.00035698712
2.596,-0.08141416,0.35621205,-0.4376262,0.06765131,0.06760028,5.1029027e-05
2.598,-0.08551565,0.35308293,-0.43859857,0.06858819,0.06849353,9.465963e-05
2.6,-0.07565087,0.36035892,-0.4360098,0.06974577,0.069363624,0.00038214773
2.602,-0.05159761,0.37711188,-0.4287095,0.07071383,0.070205666,0.00050816685
2.604,-0.013462663,0.40237662,-0.41583928,0.071754925,0.07100833,0.0007465929
2.606,0.03851086,0.4352081,-0.39669725,0.07260009,0.07175702,0.00084307045
2.608,0.10386309,0.47472498,-0.3708619,0.07347425,0.07243386,0.0010403916
2.61,0.18191499,0.52016294,-0.33824795,0.07404832,0.073019125,0.0010291934
2.612,0.27187917,0.5709225,-0.29904333,0.07473402,0.073493734,0.0012402833
2.614,0.3727238,0.626596,-0.2538722,0.07482028,0.07383785,0.0009824336
2.616,0.48363546,0.68699026,-0.2033548,0.07602092,0.07403113,0.0019897893
2.618,0.60440636,0.7521205,-0.14771414,0.077323586,0.0740519,0.003271684
2.62,0.73341787,0.8221636,-0.08874571,0.07631284,0.07387956,0.0024332777
2.622,0.86967385,0.89735436,-0.027680516,0.07540016,0.07349395,0.0019062087
2.624,1.0113316,0.9778508,0.033480763,0.073853984,0.0728768,0.0009771809
2.626,1.1567712,1.0635796,0.09319162,0.07231522,0.07201434,0.00030088425
2.628,1.3038237,1.1541752,0.14964855,0.07005849,0.07089631,-0.00083782524
2.63,1.4501524,1.2490022,0.20115018,0.06758156,0.06951509,-0.00193353
2.632,1.5935862,1.3469942,0.24659204,0.06461607,0.06786783,-0.0032517612
2.634,1.7320458,1.4459683,0.2860775,0.06222965,0.06597635,-0.0037467033
2.636,1.8639716,1.5417526,0.322219,0.05952321,0.06391032,-0.0043871105
2.638,1.9871391,1.6287144,0.35842466,0.056185883,0.061796788,-0.0056109056
2.64,2.099583,1.7029997,0.3965832,0.05321068,0.059754007,-0.006543327
2.642,2.1996167,1.7660147,0.43360198,0.050249837,0.057808686,-0.0075588487
2.644,2.285488,1.8235017,0.46198618,0.047990263,0.055890843,-0.007900581
2.646,2.3567648,1.8803047,0.4764601,0.046769954,0.05394971,-0.0071797557
2.648,2.4125946,1.9357566,0.476838,0.044793338,0.052072965,-0.007279627
2.65,2.4520943,1.984377,0.4677173,0.04325263,0.050440863,-0.0071882345
2.652,2.4750502,2.0206466,0.45440364,0.042063795,0.049179275,-0.0071154796
2.654,2.4812276,2.0421898,0.4390378,0.041289467,0.04830606,-0.0070165917
2.656,2.4708622,2.049291,0.42157125,0.04086843,0.04777349,-0.0069050603
2.658,2.4442425,2.0432518,0.40099072,0.040816206,0.04752401,-0.0067078024
2.66,2.4020078,2.0253894,0.3766184,0.04109005,0.04751092,-0.0064208694
2.662,2.3449547,1.996936,0.34801877,0.041676346,0.04768357,-0.0060072243
2.664,2.2740638,1.9596411,0.31442273,0.042539876,0.04796794,-0.0054280646
2.666,2.1904113,1.9159409,0.27447045,0.043644328,0.04826938,-0.004625052
2.668,2.095191,1.8681885,0.2270025,0.04495674,0.048518203,-0.0035614632
2.67,1.9904753,1.8176047,0.17287064,0.046405442,0.048707865,-0.0023024231
2.672,1.8772866,1.7641023,0.11318421,0.04796977,0.048884373,-0.0009146035
2.674,1.7565457,1.7067133,0.049832344,0.049584445,0.04911156,0.00047288463
2.676,1.6296749,1.6440125,-0.01433754,0.051306468,0.049445733,0.0018607341
2.678,1.4987237,1.574578,-0.0758543,0.052812412,0.049929164,0.002883248
2.68,1.3648573,1.4972813,-0.132424,0.054347996,0.05059388,0.0037541166
2.682,1.2292157,1.4112011,-0.18198538,0.0554352,0.051470965,0.003964234
2.684,1.0931529,1.3155254,-0.22237253,0.05575827,0.052606165,0.003152106
2.686,0.9574653,1.2101561,-0.2526908,0.057366397,0.054033417,0.00333298
2.688,0.8237225,1.0975347,-0.27381217,0.058794882,0.055708032,0.00308685
2.69,0.69326866,0.98300254,-0.2897339,0.060277175,0.057482265,0.0027949102
2.692,0.5682634,0.8723552,-0.3040918,0.061387226,0.059209004,0.002178222
2.694,0.4500917,0.7700995,-0.32000783,0.062663935,0.060828056,0.0018358789
2.696,0.33973834,0.6796558,-0.33991745,0.06400828,0.062335886,0.0016723946
2.698,0.23925474,0.6032852,-0.36403045,0.06538533,0.0637386,0.0016467273
2.7,0.15027034,0.5417652,-0.39149487,0.06657143,0.0650399,0.0015315264
