time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
2.014499902725219727e+00,1.148800015449523926e+00,9.621704220771789551e-01,1.161555290222167969e+00,-8.821953582763671875e+01,6.068800017237663269e-02,5.767266452312469482e-02,6.053122133016586304e-02,-2.585282325744628906e+00
2.015000104904174805e+00,1.136700034141540527e+00,9.599042534828186035e-01,1.149201154708862305e+00,-8.825457763671875000e+01,6.065699830651283264e-02,5.761963129043579102e-02,6.050623208284378052e-02,-2.586121797561645508e+00
2.015000104904174805e+00,1.136700034141540527e+00,9.570710062980651855e-01,1.137007474899291992e+00,-8.828961181640625000e+01,6.065699830651283264e-02,5.755579844117164612e-02,6.047656387090682983e-02,-2.586961507797241211e+00
2.015500068664550781e+00,1.124500036239624023e+00,9.541562199592590332e-01,1.135878324508666992e+00,-8.832476806640625000e+01,5.920699983835220337e-02,5.773575231432914734e-02,6.054598465561866760e-02,-2.587798118591308594e+00
2.016000032424926758e+00,1.112300038337707520e+00,9.482259154319763184e-01,1.123920202255249023e+00,-8.835979461669921875e+01,5.920699983835220337e-02,5.770533531904220581e-02,5.907046049833297729e-02,-2.588637828826904297e+00
2.016499996185302734e+00,1.100100040435791016e+00,9.421225190162658691e-01,1.111721038818359375e+00,-8.839482116699218750e+01,5.920699983835220337e-02,5.766746401786804199e-02,5.905826389789581299e-02,-2.589477539062500000e+00
2.016999959945678711e+00,1.087800025939941406e+00,9.358841776847839355e-01,1.099495887756347656e+00,-8.842984771728515625e+01,5.920799821615219116e-02,5.762749537825584412e-02,5.905208736658096313e-02,-2.590317487716674805e+00
2.017499923706054688e+00,1.075500011444091797e+00,9.298428893089294434e-01,1.087151527404785156e+00,-8.846488189697265625e+01,5.920799821615219116e-02,5.758758634328842163e-02,5.905021727085113525e-02,-2.591157436370849609e+00
2.017999887466430664e+00,1.063199996948242188e+00,9.240364432334899902e-01,1.074764728546142578e+00,-8.849990844726562500e+01,5.920900031924247742e-02,5.755336955189704895e-02,5.905134975910186768e-02,-2.591997146606445312e+00
2.018500089645385742e+00,1.050899982452392578e+00,9.182340502738952637e-01,1.062385559082031250e+00,-8.853493499755859375e+01,5.920900031924247742e-02,5.751701444387435913e-02,5.905363336205482483e-02,-2.592837095260620117e+00
2.019000053405761719e+00,1.038499951362609863e+00,9.124495387077331543e-01,1.050007104873657227e+00,-8.856995391845703125e+01,5.920999869704246521e-02,5.747761577367782593e-02,5.905495584011077881e-02,-2.593677043914794922e+00
2.019500017166137695e+00,1.026200056076049805e+00,9.067429900169372559e-01,1.037496805191040039e+00,-8.860498809814453125e+01,5.921100080013275146e-02,5.744225531816482544e-02,5.905938148498535156e-02,-2.594516992568969727e+00
2.019999980926513672e+00,1.013800024986267090e+00,9.009730219841003418e-01,1.025070667266845703e+00,-8.864001464843750000e+01,5.921199917793273926e-02,5.741158127784729004e-02,5.906499177217483521e-02,-2.595356702804565430e+00
2.020499944686889648e+00,1.001399993896484375e+00,8.950302004814147949e-01,1.012564659118652344e+00,-8.867504119873046875e+01,5.921399965882301331e-02,5.737815424799919128e-02,5.906913056969642639e-02,-2.596196889877319336e+00
2.020999908447265625e+00,9.890000224113464355e-01,8.889384865760803223e-01,1.000069618225097656e+00,-8.871006011962890625e+01,5.921600013971328735e-02,5.734187364578247070e-02,5.907338857650756836e-02,-2.597036838531494141e+00
2.021500110626220703e+00,9.766100049018859863e-01,8.827649950981140137e-01,9.875496029853820801e-01,-8.874508666992187500e+01,5.921800062060356140e-02,5.731020867824554443e-02,5.907925590872764587e-02,-2.597876787185668945e+00
2.022000074386596680e+00,9.642199873924255371e-01,8.764169812202453613e-01,9.750275015830993652e-01,-8.878012084960937500e+01,5.922000110149383545e-02,5.728379637002944946e-02,5.908602848649024963e-02,-2.598716735839843750e+00
2.022500038146972656e+00,9.518300294876098633e-01,8.698030114173889160e-01,9.625297188758850098e-01,-8.881513977050781250e+01,5.922299996018409729e-02,5.725548043847084045e-02,5.909118056297302246e-02,-2.599556684494018555e+00
2.023000001907348633e+00,9.394500255584716797e-01,8.629553914070129395e-01,9.500445723533630371e-01,-8.885015869140625000e+01,5.922599881887435913e-02,5.722520872950553894e-02,5.909638106822967529e-02,-2.600396633148193359e+00
2.023499965667724609e+00,9.270899891853332520e-01,8.559492230415344238e-01,9.375461935997009277e-01,-8.888518524169921875e+01,5.922900140285491943e-02,5.720008909702301025e-02,5.910316109657287598e-02,-2.601236581802368164e+00
2.023999929428100586e+00,9.147300124168395996e-01,8.486667275428771973e-01,9.250567555427551270e-01,-8.892020416259765625e+01,5.923299863934516907e-02,5.718111619353294373e-02,5.911084264516830444e-02,-2.602076530456542969e+00
2.024499893188476562e+00,9.024000167846679688e-01,8.410572409629821777e-01,9.125923514366149902e-01,-8.895523071289062500e+01,5.923699960112571716e-02,5.716110765933990479e-02,5.911788344383239746e-02,-2.602916717529296875e+00
2.025000095367431641e+00,8.900799751281738281e-01,8.331506848335266113e-01,9.001403450965881348e-01,-8.899024963378906250e+01,5.924199894070625305e-02,5.714707076549530029e-02,5.912612378597259521e-02,-2.603756666183471680e+00
2.025500059127807617e+00,8.777999877929687500e-01,8.248896002769470215e-01,8.876906037330627441e-01,-8.902527618408203125e+01,5.924699828028678894e-02,5.713940039277076721e-02,5.913603305816650391e-02,-2.604596614837646484e+00
2.026000022888183594e+00,8.655400276184082031e-01,8.161816000938415527e-01,8.753389716148376465e-01,-8.906028747558593750e+01,5.925299972295761108e-02,5.712501332163810730e-02,5.914202332496643066e-02,-2.605436801910400391e+00
2.026499986648559570e+00,8.533099889755249023e-01,8.072468638420104980e-01,8.629454970359802246e-01,-8.909531402587890625e+01,5.925999954342842102e-02,5.712282285094261169e-02,5.915319547057151794e-02,-2.606276988983154297e+00
2.026999950408935547e+00,8.411099910736083984e-01,7.978528141975402832e-01,8.506140112876892090e-01,-8.913032531738281250e+01,5.926699936389923096e-02,5.712153762578964233e-02,5.916345492005348206e-02,-2.607117176055908203e+00
2.027499914169311523e+00,8.289600014686584473e-01,7.880918383598327637e-01,8.382974267005920410e-01,-8.916534423828125000e+01,5.927500128746032715e-02,5.712669715285301208e-02,5.917476117610931396e-02,-2.607957124710083008e+00
2.028000116348266602e+00,8.168500065803527832e-01,7.778945565223693848e-01,8.260248303413391113e-01,-8.920035552978515625e+01,5.928299948573112488e-02,5.713884159922599792e-02,5.918765068054199219e-02,-2.608797311782836914e+00
2.028500080108642578e+00,8.047900199890136719e-01,7.672247290611267090e-01,8.138201832771301270e-01,-8.923537445068359375e+01,5.929299816489219666e-02,5.715197324752807617e-02,5.919871479272842407e-02,-2.609637498855590820e+00
2.029000043869018555e+00,7.927799820899963379e-01,7.561644911766052246e-01,8.016808629035949707e-01,-8.927038574218750000e+01,5.930300056934356689e-02,5.716555938124656677e-02,5.921071022748947144e-02,-2.610477924346923828e+00
2.029500007629394531e+00,7.808200120925903320e-01,7.447591423988342285e-01,7.895401120185852051e-01,-8.930540466308593750e+01,5.931400135159492493e-02,5.719185620546340942e-02,5.922638252377510071e-02,-2.611318111419677734e+00
2.029999971389770508e+00,7.689300179481506348e-01,7.328870892524719238e-01,7.774855494499206543e-01,-8.934040832519531250e+01,5.932600051164627075e-02,5.722023174166679382e-02,5.924084782600402832e-02,-2.612158298492431641e+00
2.030499935150146484e+00,7.570899724960327148e-01,7.206457257270812988e-01,7.655184864997863770e-01,-8.937541961669921875e+01,5.933900177478790283e-02,5.724956840276718140e-02,5.925504118204116821e-02,-2.612998723983764648e+00
2.030999898910522461e+00,7.453299760818481445e-01,7.080742716789245605e-01,7.535521388053894043e-01,-8.941042327880859375e+01,5.935300141572952271e-02,5.729139968752861023e-02,5.927377939224243164e-02,-2.613839149475097656e+00
2.031500101089477539e+00,7.336300015449523926e-01,6.950994729995727539e-01,7.417026162147521973e-01,-8.944542694091796875e+01,5.936799943447113037e-02,5.733582377433776855e-02,5.929123610258102417e-02,-2.614679574966430664e+00
2.032000064849853516e+00,7.220100164413452148e-01,6.817943453788757324e-01,7.299014925956726074e-01,-8.948043823242187500e+01,5.938399955630302429e-02,5.738722532987594604e-02,5.931052565574645996e-02,-2.615519762039184570e+00
2.032500028610229492e+00,7.104700207710266113e-01,6.684144735336303711e-01,7.182068228721618652e-01,-8.951543426513671875e+01,5.940100178122520447e-02,5.743442848324775696e-02,5.932911485433578491e-02,-2.616360425949096680e+00
2.032999992370605469e+00,6.990200281143188477e-01,6.549050807952880859e-01,7.065764069557189941e-01,-8.955042266845703125e+01,5.942000076174736023e-02,5.748608708381652832e-02,5.934987589716911316e-02,-2.617200851440429688e+00
2.033499956130981445e+00,6.876599788665771484e-01,6.412168145179748535e-01,6.950300335884094238e-01,-8.958541870117187500e+01,5.943899974226951599e-02,5.754506215453147888e-02,5.937327817082405090e-02,-2.618041515350341797e+00
2.033999919891357422e+00,6.763799786567687988e-01,6.273737549781799316e-01,6.835710406303405762e-01,-8.962040710449218750e+01,5.945999920368194580e-02,5.761137977242469788e-02,5.939702689647674561e-02,-2.618881940841674805e+00
2.034499883651733398e+00,6.652100086212158203e-01,6.134320497512817383e-01,6.722217202186584473e-01,-8.965539550781250000e+01,5.948299914598464966e-02,5.768031626939773560e-02,5.942082777619361877e-02,-2.619722604751586914e+00
2.035000085830688477e+00,6.541399955749511719e-01,5.995118021965026855e-01,6.609694361686706543e-01,-8.969038391113281250e+01,5.950700119137763977e-02,5.775577202439308167e-02,5.944762751460075378e-02,-2.620563507080078125e+00
2.035500049591064453e+00,6.431800127029418945e-01,5.856356024742126465e-01,6.498129963874816895e-01,-8.972536468505859375e+01,5.953200161457061768e-02,5.783849209547042847e-02,5.947598069906234741e-02,-2.621404170989990234e+00
2.036000013351440430e+00,6.323300004005432129e-01,5.719535946846008301e-01,6.387946009635925293e-01,-8.976033782958984375e+01,5.955899879336357117e-02,5.792374163866043091e-02,5.950349196791648865e-02,-2.622244834899902344e+00
2.036499977111816406e+00,6.215900182723999023e-01,5.585436224937438965e-01,6.278722286224365234e-01,-8.979531097412109375e+01,5.958700180053710938e-02,5.801508575677871704e-02,5.953406915068626404e-02,-2.623085737228393555e+00
2.036999940872192383e+00,6.109799742698669434e-01,5.455147027969360352e-01,6.170547008514404297e-01,-8.983028411865234375e+01,5.961700156331062317e-02,5.811274796724319458e-02,5.956624075770378113e-02,-2.623926639556884766e+00
2.037499904632568359e+00,6.004999876022338867e-01,5.329242348670959473e-01,6.063653826713562012e-01,-8.986524963378906250e+01,5.964900180697441101e-02,5.821644142270088196e-02,5.960072204470634460e-02,-2.624767780303955078e+00
2.038000106811523438e+00,5.901399850845336914e-01,5.209690332412719727e-01,5.958359837532043457e-01,-8.990021514892578125e+01,5.968299880623817444e-02,5.832144618034362793e-02,5.963524803519248962e-02,-2.625608682632446289e+00
2.038500070571899414e+00,5.799199938774108887e-01,5.101970434188842773e-01,5.854137539863586426e-01,-8.993517303466796875e+01,5.971800163388252258e-02,5.842122808098793030e-02,5.967275798320770264e-02,-2.626449823379516602e+00
2.039000034332275391e+00,5.698400139808654785e-01,5.008865594863891602e-01,5.751271247863769531e-01,-8.997012329101562500e+01,5.975500121712684631e-02,5.851144716143608093e-02,5.971180647611618042e-02,-2.627290964126586914e+00
2.039499998092651367e+00,5.599099993705749512e-01,4.924563765525817871e-01,5.649795532226562500e-01,-9.000507354736328125e+01,5.979400128126144409e-02,5.860574170947074890e-02,5.975313112139701843e-02,-2.628132104873657227e+00
2.039999961853027344e+00,5.501300096511840820e-01,4.850972890853881836e-01,5.550116896629333496e-01,-9.004001617431640625e+01,5.983500182628631592e-02,5.869978666305541992e-02,5.979450047016143799e-02,-2.628973484039306641e+00
2.040499925613403320e+00,5.405099987983703613e-01,4.788583517074584961e-01,5.451815128326416016e-01,-9.007495117187500000e+01,5.987799912691116333e-02,5.879596248269081116e-02,5.983883887529373169e-02,-2.629814863204956055e+00
2.040499925613403320e+00,5.405099987983703613e-01,4.737221598625183105e-01,5.355073213577270508e-01,-9.010988616943359375e+01,5.987799912691116333e-02,5.889441445469856262e-02,5.988570302724838257e-02,-2.630656003952026367e+00
2.040999889373779297e+00,5.310299992561340332e-01,4.698582887649536133e-01,5.354756116867065430e-01,-9.014481353759765625e+01,5.967999994754791260e-02,5.899368226528167725e-02,5.989063531160354614e-02,-2.631497383117675781e+00
2.041500091552734375e+00,5.217199921607971191e-01,4.672500491142272949e-01,5.259488821029663086e-01,-9.017973327636718750e+01,5.974100157618522644e-02,5.908991396427154541e-02,5.969482660293579102e-02,-2.632339000701904297e+00
2.042000055313110352e+00,5.124999880790710449e-01,4.659405946731567383e-01,5.166126489639282227e-01,-9.021464538574218750e+01,5.980399996042251587e-02,5.918153375387191772e-02,5.975677073001861572e-02,-2.633180618286132812e+00
2.042500019073486328e+00,5.035099983215332031e-01,4.658002257347106934e-01,5.073238611221313477e-01,-9.024955749511718750e+01,5.986899882555007935e-02,5.927405506372451782e-02,5.982430279254913330e-02,-2.634022235870361328e+00
2.042999982833862305e+00,4.946900010108947754e-01,4.669538140296936035e-01,4.983047246932983398e-01,-9.028445434570312500e+01,5.993499979376792908e-02,5.936038121581077576e-02,5.989169701933860779e-02,-2.634863853454589844e+00
2.043499946594238281e+00,4.860599935054779053e-01,4.691932797431945801e-01,4.894766807556152344e-01,-9.031935119628906250e+01,6.000399962067604065e-02,5.943883582949638367e-02,5.995886772871017456e-02,-2.635705947875976562e+00
2.043999910354614258e+00,4.776000082492828369e-01,4.724099040031433105e-01,4.807954430580139160e-01,-9.035424041748046875e+01,6.007400155067443848e-02,5.951425433158874512e-02,6.003247201442718506e-02,-2.636547803878784180e+00
2.044500112533569336e+00,4.693399965763092041e-01,4.765431880950927734e-01,4.723213911056518555e-01,-9.038912200927734375e+01,6.014600023627281189e-02,5.958043783903121948e-02,6.010484695434570312e-02,-2.637389898300170898e+00
2.045000076293945312e+00,4.612700045108795166e-01,4.814617633819580078e-01,4.640378952026367188e-01,-9.042399597167968750e+01,6.022100150585174561e-02,5.963829904794692993e-02,6.018000841140747070e-02,-2.638231992721557617e+00
2.045500040054321289e+00,4.534099996089935303e-01,4.869831204414367676e-01,4.559419751167297363e-01,-9.045886230468750000e+01,6.029700115323066711e-02,5.968820676207542419e-02,6.025859341025352478e-02,-2.639074087142944336e+00
2.046000003814697266e+00,4.457499980926513672e-01,4.930940270423889160e-01,4.480844736099243164e-01,-9.049372100830078125e+01,6.037500128149986267e-02,5.972604081034660339e-02,6.033632904291152954e-02,-2.639916419982910156e+00
2.046499967575073242e+00,4.383099973201751709e-01,4.994951486587524414e-01,4.403859376907348633e-01,-9.052857971191406250e+01,6.045499816536903381e-02,5.975902825593948364e-02,6.041911616921424866e-02,-2.640758752822875977e+00
2.046999931335449219e+00,4.310899972915649414e-01,5.062875151634216309e-01,4.329453110694885254e-01,-9.056342315673828125e+01,6.053699925541877747e-02,5.978074297308921814e-02,6.050149351358413696e-02,-2.641601085662841797e+00
2.047499895095825195e+00,4.240899980068206787e-01,5.133564472198486328e-01,4.257444739341735840e-01,-9.059825897216796875e+01,6.062100082635879517e-02,5.979052931070327759e-02,6.058450788259506226e-02,-2.642443895339965820e+00
2.048000097274780273e+00,4.173200130462646484e-01,5.204764008522033691e-01,4.187192916870117188e-01,-9.063308715820312500e+01,6.070699915289878845e-02,5.979710072278976440e-02,6.067280471324920654e-02,-2.643286466598510742e+00
2.048500061035156250e+00,4.107899963855743408e-01,5.276718139648437500e-01,4.119599461555480957e-01,-9.066790771484375000e+01,6.079500168561935425e-02,5.979557335376739502e-02,6.076086312532424927e-02,-2.644129276275634766e+00
2.049000024795532227e+00,4.045000076293945312e-01,5.348271727561950684e-01,4.054305553436279297e-01,-9.070272827148437500e+01,6.088500097393989563e-02,5.978941172361373901e-02,6.085168942809104919e-02,-2.644972085952758789e+00
2.049499988555908203e+00,3.984600007534027100e-01,5.419237017631530762e-01,3.991383314132690430e-01,-9.073752593994140625e+01,6.097700074315071106e-02,5.977988615632057190e-02,6.094491109251976013e-02,-2.645815134048461914e+00
2.049999952316284180e+00,3.926700055599212646e-01,5.488876700401306152e-01,3.931239843368530273e-01,-9.077232360839843750e+01,6.107100099325180054e-02,5.976536497473716736e-02,6.103833019733428955e-02,-2.646658420562744141e+00
2.050499916076660156e+00,3.871299922466278076e-01,5.555905103683471680e-01,3.873186707496643066e-01,-9.080711364746093750e+01,6.116700172424316406e-02,5.975385755300521851e-02,6.113674491643905640e-02,-2.647501468658447266e+00
2.051000118255615234e+00,3.818599879741668701e-01,5.620787143707275391e-01,3.818008899688720703e-01,-9.084188842773437500e+01,6.126400083303451538e-02,5.974046513438224792e-02,6.123480200767517090e-02,-2.648344993591308594e+00
2.051500082015991211e+00,3.768599927425384521e-01,5.683515667915344238e-01,3.765724897384643555e-01,-9.087663269042968750e+01,6.136399880051612854e-02,5.972416698932647705e-02,6.133252754807472229e-02,-2.649188518524169922e+00
2.052000045776367188e+00,3.721300065517425537e-01,5.742445588111877441e-01,3.715700507164001465e-01,-9.091135406494140625e+01,6.146600097417831421e-02,5.971438810229301453e-02,6.143647804856300354e-02,-2.650032281875610352e+00
2.052500009536743164e+00,3.676699995994567871e-01,5.798257589340209961e-01,3.668729662895202637e-01,-9.094606018066406250e+01,6.156900152564048767e-02,5.970610678195953369e-02,6.154024228453636169e-02,-2.650876283645629883e+00
2.052999973297119141e+00,3.634999990463256836e-01,5.850226283073425293e-01,3.624358773231506348e-01,-9.098074340820312500e+01,6.167399883270263672e-02,5.970236659049987793e-02,6.164576113224029541e-02,-2.651720523834228516e+00
2.053499937057495117e+00,3.596099913120269775e-01,5.899126529693603516e-01,3.583139181137084961e-01,-9.101539611816406250e+01,6.178199872374534607e-02,5.969994515180587769e-02,6.175168976187705994e-02,-2.652565002441406250e+00
2.053999900817871094e+00,3.560099899768829346e-01,5.943508148193359375e-01,3.544575572013854980e-01,-9.105004119873046875e+01,6.189100071787834167e-02,5.970422178506851196e-02,6.186170876026153564e-02,-2.653409719467163086e+00
2.054500102996826172e+00,3.527100086212158203e-01,5.984610915184020996e-01,3.508855104446411133e-01,-9.108464813232421875e+01,6.200199946761131287e-02,5.971450731158256531e-02,6.197331845760345459e-02,-2.654254674911499023e+00
2.055000066757202148e+00,3.497099876403808594e-01,6.021699905395507812e-01,3.476110696792602539e-01,-9.111924743652343750e+01,6.211499869823455811e-02,5.973231792449951172e-02,6.208724528551101685e-02,-2.655099868774414062e+00
2.055500030517578125e+00,3.470099866390228271e-01,6.055023074150085449e-01,3.446645140647888184e-01,-9.115382385253906250e+01,6.222900003194808960e-02,5.975421145558357239e-02,6.220137700438499451e-02,-2.655945539474487305e+00
2.055999994277954102e+00,3.446199893951416016e-01,6.084291338920593262e-01,3.420053720474243164e-01,-9.118836975097656250e+01,6.234500184655189514e-02,5.978324636816978455e-02,6.231744959950447083e-02,-2.656791210174560547e+00
2.056499958038330078e+00,3.425399959087371826e-01,6.110119223594665527e-01,3.396514058113098145e-01,-9.122289276123046875e+01,6.246300041675567627e-02,5.981973186135292053e-02,6.243602186441421509e-02,-2.657637119293212891e+00
2.056999921798706055e+00,3.407799899578094482e-01,6.131891012191772461e-01,3.376339077949523926e-01,-9.125740051269531250e+01,6.258299946784973145e-02,5.986193940043449402e-02,6.255492568016052246e-02,-2.658483266830444336e+00
2.057499885559082031e+00,3.393299877643585205e-01,6.149963736534118652e-01,3.359228968620300293e-01,-9.129188537597656250e+01,6.270399689674377441e-02,5.991170182824134827e-02,6.267682462930679321e-02,-2.659329414367675781e+00
2.058000087738037109e+00,3.382099866867065430e-01,6.165161728858947754e-01,3.345445990562438965e-01,-9.132633972167968750e+01,6.282699853181838989e-02,5.996569618582725525e-02,6.279832869768142700e-02,-2.660176277160644531e+00
2.058500051498413086e+00,3.374100029468536377e-01,6.176540255546569824e-01,3.334519863128662109e-01,-9.136077117919921875e+01,6.295099854469299316e-02,6.003144755959510803e-02,6.292490661144256592e-02,-2.661023139953613281e+00
2.059000015258789062e+00,3.369399905204772949e-01,6.184660792350769043e-01,3.327428698539733887e-01,-9.139517974853515625e+01,6.307599693536758423e-02,6.010050326585769653e-02,6.304842233657836914e-02,-2.661870241165161133e+00
2.059499979019165039e+00,3.368000090122222900e-01,6.189540028572082520e-01,3.323112130165100098e-01,-9.142957305908203125e+01,6.320299953222274780e-02,6.017975881695747375e-02,6.317640095949172974e-02,-2.662717580795288086e+00
2.059999942779541016e+00,3.370000123977661133e-01,6.191587448120117188e-01,3.322416543960571289e-01,-9.146393585205078125e+01,6.333199888467788696e-02,6.026543676853179932e-02,6.330449134111404419e-02,-2.663565158843994141e+00
2.060499906539916992e+00,3.375299870967864990e-01,6.190237402915954590e-01,3.325282335281372070e-01,-9.149827575683593750e+01,6.346099823713302612e-02,6.035663187503814697e-02,6.343351304531097412e-02,-2.664413213729858398e+00
2.061000108718872070e+00,3.384099900722503662e-01,6.186490058898925781e-01,3.330977559089660645e-01,-9.153259277343750000e+01,6.359200179576873779e-02,6.045869365334510803e-02,6.356572359800338745e-02,-2.665261030197143555e+00
2.061500072479248047e+00,3.396199941635131836e-01,6.180766224861145020e-01,3.340795636177062988e-01,-9.156687927246093750e+01,6.372399628162384033e-02,6.056372821331024170e-02,6.369602680206298828e-02,-2.666109561920166016e+00
2.062000036239624023e+00,3.411799967288970947e-01,6.171925663948059082e-01,3.353376984596252441e-01,-9.160115051269531250e+01,6.385699659585952759e-02,6.068027019500732422e-02,6.383080035448074341e-02,-2.666958093643188477e+00
2.062500000000000000e+00,3.430800139904022217e-01,6.162512302398681641e-01,3.369772434234619141e-01,-9.163539123535156250e+01,6.398999691009521484e-02,6.080169230699539185e-02,6.396473199129104614e-02,-2.667806863784790039e+00
2.062999963760375977e+00,3.453299999237060547e-01,6.151741743087768555e-01,3.389723896980285645e-01,-9.166961669921875000e+01,6.412500143051147461e-02,6.092712655663490295e-02,6.409764289855957031e-02,-2.668656110763549805e+00
2.063499927520751953e+00,3.479300141334533691e-01,6.139442324638366699e-01,3.412986397743225098e-01,-9.170381164550781250e+01,6.425999850034713745e-02,6.106012314558029175e-02,6.423383206129074097e-02,-2.669505596160888672e+00
2.063999891281127930e+00,3.508799970149993896e-01,6.127645969390869141e-01,3.439657688140869141e-01,-9.173797607421875000e+01,6.439600139856338501e-02,6.119959056377410889e-02,6.437072157859802246e-02,-2.670355081558227539e+00
2.064500093460083008e+00,3.541800081729888916e-01,6.117950677871704102e-01,3.470070958137512207e-01,-9.177212524414062500e+01,6.453199684619903564e-02,6.134013459086418152e-02,6.450714170932769775e-02,-2.671205043792724609e+00
2.065000057220458984e+00,3.578299880027770996e-01,6.108528971672058105e-01,3.504114151000976562e-01,-9.180625152587890625e+01,6.466799974441528320e-02,6.148257851600646973e-02,6.464271992444992065e-02,-2.672055482864379883e+00
2.065500020980834961e+00,3.618400096893310547e-01,6.101539731025695801e-01,3.541445732116699219e-01,-9.184034729003906250e+01,6.480500102043151855e-02,6.162731349468231201e-02,6.477968394756317139e-02,-2.672905921936035156e+00
2.065999984741210938e+00,3.662000000476837158e-01,6.097044348716735840e-01,3.582275509834289551e-01,-9.187442779541015625e+01,6.494200229644775391e-02,6.177551299333572388e-02,6.491840630769729614e-02,-2.673756599426269531e+00
2.066499948501586914e+00,3.709099888801574707e-01,6.098164916038513184e-01,3.626840114593505859e-01,-9.190847015380859375e+01,6.508000195026397705e-02,6.191927567124366760e-02,6.505571305751800537e-02,-2.674607753753662109e+00
2.066999912261962891e+00,3.759799897670745850e-01,6.103309988975524902e-01,3.675029277801513672e-01,-9.194249725341796875e+01,6.521700322628021240e-02,6.205870211124420166e-02,6.519320607185363770e-02,-2.675458908081054688e+00
2.067500114440917969e+00,3.814100027084350586e-01,6.111686229705810547e-01,3.726601600646972656e-01,-9.197649383544921875e+01,6.535299867391586304e-02,6.219784915447235107e-02,6.533107161521911621e-02,-2.676310539245605469e+00
2.068000078201293945e+00,3.871900141239166260e-01,6.125389933586120605e-01,3.781960606575012207e-01,-9.201047515869140625e+01,6.548999994993209839e-02,6.233152002096176147e-02,6.546686589717864990e-02,-2.677162408828735352e+00
2.068500041961669922e+00,3.933199942111968994e-01,6.143897175788879395e-01,3.840619921684265137e-01,-9.204442596435546875e+01,6.562499701976776123e-02,6.246232986450195312e-02,6.560488045215606689e-02,-2.678014516830444336e+00
2.069000005722045898e+00,3.998099863529205322e-01,6.167303919792175293e-01,3.902975320816040039e-01,-9.207835388183593750e+01,6.576099991798400879e-02,6.258755177259445190e-02,6.573975086212158203e-02,-2.678866863250732422e+00
2.069499969482421875e+00,4.066500067710876465e-01,6.194124817848205566e-01,3.969030976295471191e-01,-9.211225128173828125e+01,6.589499861001968384e-02,6.270755082368850708e-02,6.587497144937515259e-02,-2.679719448089599609e+00
2.069999933242797852e+00,4.138399958610534668e-01,6.225268840789794922e-01,4.038349390029907227e-01,-9.214613342285156250e+01,6.602799892425537109e-02,6.282451748847961426e-02,6.600962579250335693e-02,-2.680572271347045898e+00
2.070499897003173828e+00,4.213899970054626465e-01,6.260721087455749512e-01,4.111344814300537109e-01,-9.217998504638671875e+01,6.616000086069107056e-02,6.293645501136779785e-02,6.614227592945098877e-02,-2.681425571441650391e+00
2.071000099182128906e+00,4.292800128459930420e-01,6.299647092819213867e-01,4.187730550765991211e-01,-9.221381378173828125e+01,6.629099696874618530e-02,6.304698437452316284e-02,6.627515703439712524e-02,-2.682278871536254883e+00
2.071500062942504883e+00,4.375199973583221436e-01,6.341385245323181152e-01,4.268007874488830566e-01,-9.224761962890625000e+01,6.642100214958190918e-02,6.315058469772338867e-02,6.640411913394927979e-02,-2.683132648468017578e+00
2.072000026702880859e+00,4.461100101470947266e-01,6.385800242424011230e-01,4.351139068603515625e-01,-9.228140258789062500e+01,6.654799729585647583e-02,6.325651705265045166e-02,6.653583049774169922e-02,-2.683986663818359375e+00
2.072499990463256836e+00,4.550400078296661377e-01,6.433596611022949219e-01,4.438347816467285156e-01,-9.231515502929687500e+01,6.667400151491165161e-02,6.335669755935668945e-02,6.666123867034912109e-02,-2.684841156005859375e+00
2.072999954223632812e+00,4.643099904060363770e-01,6.482689976692199707e-01,4.528638124465942383e-01,-9.234889221191406250e+01,6.679800152778625488e-02,6.345793604850769043e-02,6.678739190101623535e-02,-2.685695648193359375e+00
2.073499917984008789e+00,4.739199876785278320e-01,6.533976197242736816e-01,4.622476696968078613e-01,-9.238259887695312500e+01,6.691999733448028564e-02,6.355781108140945435e-02,6.691071391105651855e-02,-2.686550617218017578e+00
2.073999881744384766e+00,4.838800132274627686e-01,6.585143804550170898e-01,4.719787240028381348e-01,-9.241629028320312500e+01,6.703999638557434082e-02,6.365792453289031982e-02,6.703155487775802612e-02,-2.687405824661254883e+00
2.074500083923339844e+00,4.941599965095520020e-01,6.637525558471679688e-01,4.820332527160644531e-01,-9.244995117187500000e+01,6.715700030326843262e-02,6.376022100448608398e-02,6.715190410614013672e-02,-2.688261032104492188e+00
2.075000047683715820e+00,5.047799944877624512e-01,6.684292554855346680e-01,4.924548268318176270e-01,-9.248358917236328125e+01,6.727100163698196411e-02,6.386617571115493774e-02,6.726656109094619751e-02,-2.689116716384887695e+00
2.075500011444091797e+00,5.157200098037719727e-01,6.741795539855957031e-01,5.031789541244506836e-01,-9.251720428466796875e+01,6.738200038671493530e-02,6.395994126796722412e-02,6.738021969795227051e-02,-2.689972639083862305e+00
2.075999975204467773e+00,5.269899964332580566e-01,6.800617575645446777e-01,5.142351984977722168e-01,-9.255079650878906250e+01,6.748999655246734619e-02,6.405342370271682739e-02,6.749022752046585083e-02,-2.690829038619995117e+00
