time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
6.876,0.57241654,0.56222713,0.010189414,0.06851017,0.068042316,0.00046785176
6.878,0.5729091,0.5636948,0.009214342,0.06907564,0.06892471,0.00015092641
6.88,0.5808048,0.57249516,0.008309662,0.068212666,0.068807445,-0.00059477985
6.882,0.595196,0.5858465,0.009349525,0.06604743,0.06764109,-0.0015936568
6.884,0.6141615,0.6010671,0.013094366,0.0628989,0.06531235,-0.0024134517
6.886,0.6351109,0.61353153,0.021579385,0.059228074,0.062006727,-0.002778653
6.888,0.65515774,0.6190623,0.03609544,0.055567775,0.058361657,-0.002793882
6.89,0.6715445,0.61934805,0.052196443,0.0524419,0.055048265,-0.0026063658
6.892,0.68201816,0.6188315,0.063186646,0.05029334,0.052448124,-0.0021547824
6.894,0.68517816,0.61938083,0.06579733,0.049424157,0.050747804,-0.0013236478
6.896,0.68064976,0.61986506,0.060784698,0.04995606,0.050082706,-0.00012664497
6.898,0.6691268,0.618565,0.050561786,0.051816892,0.050662678,0.0011542141
6.9,0.65231586,0.6154267,0.036889136,0.054745987,0.052819867,0.0019261204
6.902,0.6326292,0.61000526,0.022623956,0.058329027,0.056619786,0.0017092414
6.904,0.6132002,0.5970659,0.016134262,0.062048584,0.061094403,0.00095418096
6.906,0.5973018,0.5780406,0.019261181,0.06535847,0.06483817,0.0005202964
6.908,0.5869114,0.5649054,0.022005975,0.06777031,0.067335054,0.00043525547
6.91,0.5829202,0.5623997,0.020520508,0.06892918,0.06867003,0.00025915354
6.912,0.5863215,0.5685852,0.017736256,0.06865625,0.068971,-0.00031474978
6.914,0.5966719,0.58039993,0.016271949,0.06699127,0.06825172,-0.001260452
6.916,0.6124209,0.5953021,0.017118812,0.06418443,0.06639265,-0.0022082254
6.918,0.63122344,0.60950124,0.021722198,0.06065292,0.06341174,-0.0027588233
6.92,0.65026623,0.61783767,0.032428563,0.056918576,0.059797205,-0.0028786287
6.922,0.66669214,0.6194792,0.04721296,0.053525656,0.056278527,-0.0027528703
6.924,0.6780365,0.61866885,0.059367657,0.05096387,0.05336123,-0.0023973584
6.926,0.68254083,0.6186429,0.06389791,0.049598735,0.051292054,-0.0016933195
6.928,0.67944807,0.6192508,0.060197294,0.04962636,0.05021476,-0.0005883984
6.93,0.66908085,0.6186627,0.05041814,0.051045526,0.05030093,0.0007445961
6.932,0.65281105,0.61611086,0.03670019,0.05365814,0.0518538,0.0018043406
6.934,0.6328689,0.6119388,0.020930111,0.057093088,0.055125818,0.00196727
6.936,0.61201614,0.60241836,0.009597778,0.060854934,0.059552208,0.0013027266
6.938,0.59317356,0.58447313,0.00870043,0.06439296,0.06367694,0.00071602315
6.94,0.57896334,0.56839985,0.010563493,0.06718081,0.0666155,0.0005653128
6.942,0.57133687,0.5624493,0.008887589,0.06879931,0.068333805,0.00046550483
6.944,0.5712868,0.56617725,0.0051095486,0.06900363,0.068974584,2.9042363e-05
6.946,0.57866347,0.5765085,0.0021549463,0.06776209,0.06859825,-0.0008361563
6.948,0.59224516,0.5907634,0.0014817715,0.06526356,0.06711315,-0.0018495917
6.95,0.6098804,0.6057318,0.0041486025,0.061886035,0.064447515,-0.0025614798
6.952,0.62877184,0.61622155,0.012550294,0.058134966,0.060939696,-0.00280473
6.954,0.6455635,0.6194492,0.026114285,0.054568782,0.05730938,-0.0027405992
6.956,0.6581559,0.6187262,0.039429724,0.05170603,0.05416392,-0.0024578907
6.958,0.6646496,0.61816686,0.04648274,0.04996122,0.051816065,-0.0018548444
6.96,0.6638174,0.61860895,0.045208454,0.049587548,0.050429523,-0.0008419752
6.962,0.6557127,0.6184385,0.03727424,0.050640866,0.050158456,0.0004824102
6.964,0.6414045,0.6163764,0.02502811,0.052972976,0.05127221,0.0017007664
6.966,0.6229326,0.6127982,0.010134399,0.056249548,0.05409326,0.0021562874
6.968,0.6029443,0.6054873,-0.0025429726,0.0599953,0.058352597,0.001642704
6.97,0.58436793,0.58941334,-0.005045414,0.06365569,0.062701926,0.0009537637
6.972,0.56994593,0.5718129,-0.0018669963,0.06668244,0.065981634,0.00070080906
6.974,0.5618144,0.5632405,-0.0014261007,0.06861612,0.06800257,0.0006135553
6.976,0.5612085,0.5649247,-0.0037162304,0.06916045,0.068904355,0.00025609136
6.978,0.5682423,0.5739982,-0.0057559013,0.06823007,0.06877799,-0.00054792315
6.98,0.5819057,0.5876046,-0.0056988597,0.065966845,0.067564115,-0.0015972704
6.982,0.6009674,0.60285133,-0.001883924,0.062794864,0.06517537,-0.0023805052
6.984,0.61936903,0.61479795,0.00457108,0.05886614,0.061763186,-0.0028970465
6.986,0.6418042,0.6195288,0.022275448,0.055542085,0.05813421,-0.002592124
6.988,0.64995486,0.6190501,0.03090477,0.05185601,0.054766733,-0.002910722
6.99,0.66835845,0.6183811,0.049977362,0.05086054,0.05235639,-0.0014958493
6.992,0.6528799,0.6182046,0.0346753,0.048611652,0.050566815,-0.0019551627
6.994,0.6720328,0.6195649,0.052467883,0.051883083,0.050541475,0.0013416074
6.996,0.61907995,0.6154539,0.0036260486,0.04998716,0.05066669,-0.0006795302
6.998,0.67730486,0.61680603,0.060498834,0.060556393,0.054264873,0.00629152
