time_s,current_A,data_role,measured_displacement_mm,predicted_displacement_mm,displacement_baseline_mm,lstm_correction_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
0.411,0.082918,one_step_training,2.0292,2.0289118,2.0331001,-0.004188299,0.00028824806,0.029024,0.0296881,-0.00066410005
0.412,0.049466,one_step_training,2.066,2.0659893,2.0698,-0.0038106441,1.0728836e-05,0.016929,0.01731471,-0.0003857091
0.413,0.022918,one_step_training,2.0939,2.0944805,2.0977998,-0.0033192635,-0.00058054924,0.0076446,0.0078433445,-0.0001987447
0.414,0.0058732,one_step_training,2.1102,2.1103559,2.1129003,-0.002544403,-0.00015592575,0.0018215,0.001959083,-0.00013758289
0.415,0.0,one_step_training,2.114,2.1134543,2.1148996,-0.0014452934,0.0005457401,-0.00016071,0.0,-0.00016071
0.416,0.0058732,one_step_training,2.1044,2.105133,2.1053002,-0.00016713142,-0.00073313713,0.0018321,0.0018215,1.0599964e-05
0.417,0.022918,one_step_training,2.0819,2.082547,2.0814,0.0011470318,-0.000647068,0.0076911,0.0071490956,0.0005420041
0.418,0.049466,one_step_training,2.049,2.0486856,2.0465,0.002185583,0.0003144741,0.017049,0.016600398,0.00044860132
0.419,0.082918,one_step_training,2.009,2.0085702,2.0057003,0.0028698444,0.0004298687,0.029243,0.0285786,0.00066439994
0.42,0.12,one_step_training,1.9655,1.9653449,1.9619,0.00344491,0.00015509129,0.043295,0.042320844,0.00097415596
0.421,0.15708,one_step_training,1.9225,1.922376,1.9184997,0.0038763285,0.00012397766,0.057938,0.056673154,0.0012648441
0.422,0.19053,one_step_training,1.8849,1.8839993,1.8799999,0.0039994717,0.0009006262,0.071622,0.07027583,0.0013461709
0.423,0.21708,one_step_training,1.8569,1.8562376,1.8526999,0.003537774,0.0006623268,0.082747,0.08160239,0.0011446103
0.424,0.23413,one_step_training,1.8406,1.8412554,1.8384999,0.0027555227,-0.0006554127,0.089985,0.089246154,0.0007388443
0.425,0.24,one_step_training,1.8381,1.8377453,1.8360003,0.0017449856,0.00035464764,0.092418,0.09224106,0.00017693639
0.426,0.23413,one_step_training,1.8499,1.849716,1.8493998,0.00031614304,0.00018405914,0.089659,0.09015761,-0.0004986152
0.427,0.21708,one_step_training,1.8745,1.8747923,1.8759999,-0.0012075901,-0.00029230118,0.082079,0.08312978,-0.0010507777
0.428,0.19053,one_step_training,1.9091,1.90943,1.9119,-0.0024700165,-0.0003299713,0.070788,0.07204032,-0.0012523159
0.429,0.15708,one_step_training,1.9495,1.9503044,1.9537003,-0.003395915,-0.0008044243,0.057209,0.058360253,-0.0011512525
0.43,0.12,one_step_training,1.992,1.9916542,1.9956996,-0.0040454865,0.00034582615,0.04279,0.043704353,-0.0009143539
0.431,0.082918,one_step_training,2.0324,2.0324116,2.0366,-0.0041885376,-1.168251e-05,0.028949,0.029567178,-0.0006181784
0.432,0.049466,one_step_training,2.0666,2.0668886,2.0706997,-0.003811121,-0.00028848648,0.016918,0.017269967,-0.0003519673
0.433,0.022918,one_step_training,2.0916,2.0912817,2.0946012,-0.0033195019,0.0003182888,0.0076543,0.007838247,-0.00018394738
0.434,0.0058732,one_step_training,2.1054,2.1048548,2.1073992,-0.002544403,0.0005452633,0.0018308,0.0019615688,-0.00013076887
0.435,0.0,one_step_training,2.1072,2.106555,2.1080005,-0.0014455318,0.00064492226,-0.00015282,0.0,-0.00015282
0.436,0.0058732,one_step_training,2.0961,2.0968318,2.0969996,-0.00016784668,-0.0007317066,0.0018485,0.0018308,1.7700018e-05
0.437,0.022918,one_step_training,2.0731,2.0732465,2.0721006,0.0011458397,-0.00014638901,0.0077317,0.0072130905,0.0005186093
0.438,0.049466,one_step_training,2.0412,2.0403843,2.0381997,0.0021846294,0.00081562996,0.017122,0.016688028,0.0004339721
0.439,0.082918,one_step_training,2.0027,2.003269,2.0003998,0.0028691292,-0.00056886673,0.029335,0.028700968,0.00063403137
0.44,0.12,one_step_training,1.9609,1.961045,1.9576006,0.0034444332,-0.0001450777,0.04337,0.04245399,0.00091601163
0.441,0.15708,one_step_training,1.9199,1.9196755,1.9157994,0.00387609,0.00022447109,0.057913,0.05677133,0.0011416711
0.442,0.19053,one_step_training,1.8838,1.8836995,1.8797,0.003999591,0.00010049343,0.071439,0.07024551,0.0011934862
0.443,0.21708,one_step_training,1.8561,1.8561383,1.8526002,0.0035381317,-3.838539e-05,0.082478,0.08139389,0.0010841116
0.444,0.23413,one_step_training,1.8391,1.8395559,1.8367996,0.002756238,-0.00045585632,0.089801,0.08895603,0.00084497035
0.445,0.24,one_step_training,1.8353,1.8345461,1.8328004,0.0017457008,0.00075387955,0.09239,0.092052445,0.000337556
0.446,0.23413,one_step_training,1.8456,1.8450165,1.8446997,0.00031673908,0.0005835295,0.089782,0.09013029,-0.0003482923
0.447,0.21708,one_step_training,1.8687,1.8687929,1.87,-0.0012071133,-9.286404e-05,0.082373,0.083243825,-0.00087082386
0.448,0.19053,one_step_training,1.902,1.9021305,1.9046001,-0.0024696589,-0.00013053417,0.071178,0.07229836,-0.0011203662
0.449,0.15708,one_step_training,1.9424,1.9421041,1.9454998,-0.0033956766,0.00029587746,0.057533,0.05868178,-0.001148779
0.45,0.12,one_step_training,1.9859,1.9858547,1.9899001,-0.0040453672,4.529953e-05,0.042981,0.043951873,-0.000970874
0.451,0.082918,one_step_training,2.028,2.0283113,2.0325003,-0.0041890144,-0.00031113625,0.029029,0.029699156,-0.0006701555
0.452,0.049466,one_step_training,2.0644,2.0648887,2.0687003,-0.0038115978,-0.0004887581,0.016938,0.017317694,-0.00037969276
0.453,0.022918,one_step_training,2.0918,2.09178,2.0950994,-0.0033195019,2.002716e-05,0.007652,0.007847514,-0.00019551395
0.454,0.0058732,one_step_training,2.1079,2.1076555,2.1102002,-0.0025446415,0.00024437904,0.0018256,0.0019609793,-0.00013537926
0.455,0.0,one_step_training,2.1106,2.1112537,2.1126997,-0.0014460087,-0.00065374374,-0.00015709,0.0,-0.00015709
0.456,0.0058732,one_step_training,2.0996,2.0997314,2.0999,-0.00016856194,-0.00013136864,0.0018411,0.0018256,1.5500002e-05
0.457,0.022918,one_step_training,2.0762,2.0760453,2.0749004,0.001144886,0.00015473366,0.0077158,0.0071842154,0.0005315845
0.458,0.049466,one_step_training,2.0428,2.0425832,2.0403996,0.0021836758,0.00021672249,0.0171,0.016653711,0.00044628978
0.459,0.082918,one_step_training,2.0021,2.0022683,1.9993999,0.002868414,-0.00016832352,0.029337,0.028664092,0.0006729085
0.46,0.12,one_step_training,1.958,1.9575443,1.9541001,0.0034441948,0.0004556179,0.043451,0.042456884,0.0009941161
0.461,0.15708,one_step_training,1.9152,1.9143757,1.9104996,0.00387609,0.00082433224,0.058122,0.05687736,0.0012446418
0.462,0.19053,one_step_training,1.8783,1.8777,1.8737001,0.0039998293,0.00059998035,0.071797,0.07049902,0.0012979805
0.463,0.21708,one_step_training,1.8503,1.8508391,1.8473003,0.003538847,-0.0005391836,0.082943,0.08180177,0.0011412278
0.464,0.23413,one_step_training,1.8342,1.8339565,1.8311999,0.0027565956,0.00024354458,0.090195,0.08945755,0.000737451
0.465,0.24,one_step_training,1.8323,1.8317465,1.8300002,0.0017462969,0.00055348873,0.092547,0.092456326,9.0673566e-05
0.466,0.23413,one_step_training,1.8444,1.8449166,1.8445994,0.00031721592,-0.00051653385,0.089689,0.09028345,-0.000594452
0.467,0.21708,one_step_training,1.8689,1.8692937,1.8705007,-0.001206994,-0.00039374828,0.082141,0.0831576,-0.0010166019
0.468,0.19053,one_step_training,1.9027,1.9033302,1.9057996,-0.0024694204,-0.0006302595,0.070937,0.07209473,-0.0011577308
0.469,0.15708,one_step_training,1.9428,1.9424046,1.9458,-0.003395319,0.0003954172,0.057374,0.05848309,-0.0011090897
0.47,0.12,one_step_training,1.985,1.985155,1.9892002,-0.004045248,-0.00015497208,0.042936,0.043830406,-0.00089440495
0.471,0.082918,one_step_training,2.025,2.0251105,2.0292997,-0.004189253,-0.0001103878,0.029059,0.029668063,-0.0006090626
0.472,0.049466,one_step_training,2.0593,2.0589886,2.0628004,-0.0038118362,0.00031137466,0.016981,0.01733559,-0.0003545899
0.473,0.022918,one_step_training,2.085,2.0845802,2.0878997,-0.0033195019,0.00041985512,0.0076823,0.007867436,-0.00018513575
0.474,0.0058732,one_step_training,2.1,2.0995557,2.1021004,-0.0025446415,0.0004441738,0.0018411,0.0019687444,-0.0001276444
0.475,0.0,one_step_training,2.1025,2.1028533,2.1042995,-0.0014462471,-0.00035333633,-0.00014765,0.0,-0.00014765
0.476,0.0058732,one_step_training,2.0922,2.092331,2.0925002,-0.00016927719,-0.0001308918,0.0018556,0.0018411,1.4499994e-05
0.477,0.022918,one_step_training,2.0707,2.070244,2.0691,0.0011441708,0.00045585632,0.0077412,0.007240796,0.0005004038
0.478,0.049466,one_step_training,2.0395,2.040183,2.038,0.0021829605,-0.00068306923,0.017129,0.016708534,0.00042046607
0.479,0.082918,one_step_training,2.0012,2.001468,1.9985998,0.0028681755,-0.00026798248,0.02934,0.028712703,0.0006272979
0.48,0.12,one_step_training,1.9595,1.9592443,1.9558003,0.0034439564,0.00025570393,0.043366,0.042461224,0.00090477616
0.481,0.15708,one_step_training,1.9184,1.9182758,1.9143999,0.0038759708,0.00012421608,0.057899,0.056766093,0.0011329055
0.482,0.19053,one_step_training,1.8819,1.8819004,1.8779004,0.0040000677,-4.7683716e-07,0.071484,0.070228525,0.001255475
0.483,0.21708,one_step_training,1.8533,1.8535386,1.8499995,0.0035390854,-0.000238657,0.082668,0.08144516,0.0012228414
0.484,0.23413,one_step_training,1.8363,1.835357,1.8325999,0.0027570724,0.0009430647,0.090037,0.08916095,0.00087605417
0.485,0.24,one_step_training,1.833,1.832647,1.8309003,0.0017466545,0.0003529787,0.092539,0.09229437,0.0002446249
0.486,0.23413,one_step_training,1.8438,1.843717,1.8433994,0.00031757355,8.2969666e-05,0.089879,0.090275645,-0.00039664656
0.487,0.21708,one_step_training,1.8674,1.8674935,1.8687001,-0.0012066364,-9.346008e-05,0.082452,0.08333376,-0.0008817613
0.488,0.19053,one_step_training,1.9016,1.9013311,1.9038002,-0.002469182,0.00026893616,0.071197,0.0723677,-0.0011706948
0.489,0.15708,one_step_training,1.9429,1.943005,1.9464,-0.0033950806,-0.000105023384,0.057499,0.058697447,-0.0011984482
0.49,0.12,one_step_training,1.987,1.9872549,1.9913,-0.004045129,-0.00025486946,0.042941,0.043925896,-0.000984896
0.491,0.082918,one_step_training,2.0293,2.0297103,2.0338998,-0.0041894913,-0.00041031837,0.029004,0.029671518,-0.000667518
0.492,0.049466,one_step_training,2.0658,2.065988,2.0698001,-0.0038120747,-0.00018811226,0.016922,0.017302778,-0.00038077682
0.493,0.022918,one_step_training,2.0932,2.0931804,2.0965,-0.0033195019,1.9550323e-05,0.0076447,0.007840101,-0.00019540079
0.494,0.0058732,one_step_training,2.1086,2.1089554,2.1115,-0.0025446415,-0.0003554821,0.0018241,0.0019591085,-0.00013500848
0.495,0.0,one_step_training,2.1106,2.1105533,2.1119998,-0.0014464855,4.673004e-05,-0.00015699,0.0,-0.00015699
0.496,0.0058732,one_step_training,2.0992,2.0990303,2.0992,-0.00016975403,0.00016975403,0.001842,0.0018241,1.790002e-05
0.497,0.022918,one_step_training,2.0757,2.075543,2.0743997,0.0011432171,0.00015711784,0.0077188,0.007187727,0.0005310732
0.498,0.049466,one_step_training,2.0422,2.0422828,2.0401006,0.0021822453,-8.273125e-05,0.01711,0.016660186,0.0004498139
0.499,0.082918,one_step_training,2.0016,2.0015676,1.9986999,0.0028676987,3.2424927e-05,0.029356,0.028680852,0.0006751474
0.5,0.12,one_step_training,1.9583,1.9573433,1.9538996,0.003443718,0.00095665455,0.043458,0.042484377,0.00097362325
0.501,0.15708,one_step_training,1.9165,1.9161762,1.9123001,0.00387609,0.00032377243,0.058093,0.05688652,0.00120648
0.502,0.19053,one_step_training,1.8801,1.8802,1.8762,0.0040000677,-0.000100016594,0.071744,0.070463836,0.0012801662
0.503,0.21708,one_step_training,1.8526,1.8526392,1.8491,0.0035392046,-3.9219856e-05,0.082856,0.08174139,0.0011146069
0.504,0.23413,one_step_training,1.8373,1.8367574,1.834,0.00275743,0.0005425215,0.090021,0.08936372,0.00065728277
0.505,0.24,one_step_training,1.8356,1.835947,1.8342001,0.0017468929,-0.00034701824,0.0923,0.09227797,2.2031367e-05
0.506,0.23413,one_step_training,1.8473,1.8478181,1.8475002,0.00031793118,-0.0005180836,0.089484,0.090042494,-0.0005584955
0.507,0.21708,one_step_training,1.871,1.8711935,1.8723999,-0.001206398,-0.00019347668,0.08205,0.08296753,-0.0009175241
0.508,0.19053,one_step_training,1.9042,1.9042307,1.9066998,-0.0024690628,-3.0755997e-05,0.070927,0.07201487,-0.0010878667
0.509,0.15708,one_step_training,1.9436,1.9435049,1.9468999,-0.0033949614,9.512901e-05,0.057402,0.05847485,-0.0010728501
0.51,0.12,one_step_training,1.9852,1.9851555,1.9892004,-0.0040448904,4.4584274e-05,0.042966,0.043851797,-0.0008857958
0.511,0.082918,one_step_training,2.0252,2.0248108,2.0290003,-0.0041894913,0.00038909912,0.029069,0.029688792,-0.00061979145
0.512,0.049466,one_step_training,2.0599,2.0597873,2.0635996,-0.003812313,0.00011277199,0.016979,0.017341556,-0.00036255643
0.513,0.022918,one_step_training,2.0862,2.0859807,2.0893002,-0.0033195019,0.0002193451,0.0076776,0.007866509,-0.00018890947
0.514,0.0058732,one_step_training,2.1016,2.1015553,2.1041002,-0.00254488,4.4584274e-05,0.0018381,0.0019675398,-0.00012943975
0.515,0.0,one_step_training,2.1046,2.1046531,2.1060998,-0.0014467239,-5.3167343e-05,-0.00015006,0.0,-0.00015006
0.516,0.0058732,one_step_training,2.095,2.0950298,2.0951998,-0.00016999245,-2.9802322e-05,0.0018502,0.0018381,1.2099976e-05
0.517,0.022918,one_step_training,2.0738,2.073943,2.0728,0.0011429787,-0.00014281273,0.0077274,0.0072197244,0.0005076756
0.518,0.049466,one_step_training,2.0424,2.0431824,2.0410004,0.0021820068,-0.0007824898,0.017102,0.016678749,0.00042325072
0.519,0.082918,one_step_training,2.0038,2.0036669,2.0007994,0.0028674603,0.00013303757,0.029295,0.028667443,0.0006275568
0.52,0.12,one_step_training,1.9616,1.9614438,1.9580002,0.0034435987,0.00015616417,0.04331,0.0423961,0.0009139031
0.521,0.15708,one_step_training,1.9198,1.9196761,1.9158001,0.0038759708,0.00012397766,0.057873,0.05669279,0.0011802092
0.522,0.19053,one_step_training,1.8825,1.8824005,1.8784003,0.004000187,9.953976e-05,0.071536,0.070196986,0.0013390109
0.523,0.21708,one_step_training,1.8536,1.8532393,1.8496996,0.0035396814,0.0003607273,0.082757,0.081504405,0.0012525991
0.524,0.23413,one_step_training,1.8365,1.8358576,1.8331001,0.0027575493,0.00064241886,0.090099,0.08925694,0.00084205717
0.525,0.24,one_step_training,1.8332,1.8329473,1.8312,0.0017472506,0.0002527237,0.09258,0.09235792,0.00022207946
0.526,0.23413,one_step_training,1.8441,1.8440182,1.8436999,0.0003182888,8.177757e-05,0.089896,0.09031565,-0.0004196465
0.527,0.21708,one_step_training,1.868,1.8679938,1.8692001,-0.0012062788,6.198883e-06,0.082428,0.083349526,-0.00092152506
0.528,0.19053,one_step_training,1.9024,1.9024312,1.9049001,-0.0024688244,-3.1232834e-05,0.071148,0.072346635,-0.0011986345
0.529,0.15708,one_step_training,1.9436,1.9439052,1.9473,-0.003394723,-0.00030517578,0.057455,0.05865705,-0.0012020506
0.53,0.12,one_step_training,1.9874,1.9875554,1.9916,-0.004044652,-0.0001553297,0.042914,0.043892283,-0.0009782836
0.531,0.082918,one_step_training,2.0293,2.0296104,2.0338001,-0.0041897297,-0.000310421,0.028992,0.02965286,-0.0006608609
0.532,0.049466,one_step_training,2.0651,2.0654876,2.0693002,-0.0038125515,-0.0003876686,0.016923,0.01729562,-0.0003726203
0.533,0.022918,one_step_training,2.0916,2.0914803,2.0948,-0.0033197403,0.00011968613,0.0076512,0.007840564,-0.00018936349
0.534,0.0058732,one_step_training,2.1061,2.1062548,2.1087997,-0.00254488,-0.00015473366,0.0018291,0.0019607744,-0.00013167446
0.535,0.0,one_step_training,2.1073,2.1071537,2.1086004,-0.0014467239,0.00014638901,-0.00015327,0.0,-0.00015327
0.536,0.0058732,one_step_training,2.0954,2.0950296,2.0952,-0.00017046928,0.00037050247,0.0018494,0.0018291,2.0300038e-05
0.537,0.022918,one_step_training,2.0715,2.0715425,2.0704002,0.0011422634,-4.2438507e-05,0.0077375,0.0072166026,0.00052089756
0.538,0.049466,one_step_training,2.0378,2.0377815,2.0356,0.00218153,1.859665e-05,0.017147,0.016700547,0.0004464537
0.539,0.082918,one_step_training,1.9975,1.9971672,1.9943001,0.0028671026,0.00033271313,0.029409,0.028742876,0.00066612475
0.54,0.12,one_step_training,1.9547,1.9540429,1.9505994,0.0034434795,0.0006570816,0.04352,0.042561084,0.0009589158
0.541,0.15708,one_step_training,1.9132,1.9132763,1.9094002,0.00387609,-7.6293945e-05,0.058159,0.05696768,0.0011913218
0.542,0.19053,one_step_training,1.8771,1.8770006,1.8730001,0.0040004253,9.942055e-05,0.071797,0.07054389,0.0012531057
0.543,0.21708,one_step_training,1.85,1.8499397,1.8463998,0.0035399199,6.03199e-05,0.082869,0.08180177,0.0010672286
0.544,0.23413,one_step_training,1.8347,1.8346581,1.8319002,0.002757907,4.184246e-05,0.09,0.08937774,0.00062226504
0.545,0.24,one_step_training,1.8326,1.8329471,1.8311996,0.001747489,-0.00034713745,0.092303,0.09225644,4.6558678e-05
0.546,0.23413,one_step_training,1.8438,1.8440185,1.8437,0.000318408,-0.00021851063,0.089576,0.09004542,-0.00046942383
0.547,0.21708,one_step_training,1.8669,1.8670938,1.8682998,-0.0012060404,-0.0001938343,0.08222,0.08305282,-0.00083281845
0.548,0.19053,one_step_training,1.8997,1.8994313,1.9019002,-0.0024688244,0.00026869774,0.071115,0.07216407,-0.0010490716
0.549,0.15708,one_step_training,1.939,1.9388055,1.9422001,-0.0033946037,0.00019454956,0.057556,0.058629844,-0.0010738447
0.55,0.12,one_step_training,1.9809,1.9807551,1.9847999,-0.004044771,0.0001449585,0.043063,0.04396944,-0.00090644136
0.551,0.082918,one_step_training,2.0215,2.021211,2.0254006,-0.0041897297,0.00028920174,0.02912,0.029755818,-0.00063581765
0.552,0.049466,one_step_training,2.057,2.0569873,2.0608,-0.00381279,1.2636185e-05,0.017002,0.01737198,-0.00036998093
0.553,0.022918,one_step_training,2.084,2.0840795,2.0873992,-0.0033197403,-7.939339e-05,0.0076865,0.007877165,-0.00019066548
0.554,0.0058732,one_step_training,2.1002,2.0999558,2.102501,-0.0025451183,0.00024414062,0.0018407,0.0019698206,-0.00012912054
0.555,0.0,one_step_training,2.1037,2.1041527,2.1055996,-0.0014469624,-0.00045275688,-0.00014919,0.0,-0.00014919
0.556,0.0058732,one_step_training,2.0944,2.0943294,2.0945,-0.0001707077,7.05719e-05,0.0018512,0.0018407,1.04999635e-05
0.557,0.022918,one_step_training,2.073,2.0734417,2.0722997,0.001142025,-0.00044178963,0.0077294,0.0072236266,0.00050577335
0.558,0.049466,one_step_training,2.0414,2.041681,2.0395,0.0021810532,-0.0002810955,0.017106,0.016683064,0.00042293593
0.559,0.082918,one_step_training,2.0024,2.002467,1.9995999,0.0028669834,-6.699562e-05,0.029307,0.028674148,0.0006328523
0.56,0.12,one_step_training,1.9596,1.9594431,1.9559999,0.0034432411,0.00015687943,0.043352,0.042413466,0.00093853474
0.561,0.15708,one_step_training,1.9173,1.9168761,1.9130001,0.0038759708,0.00042390823,0.057971,0.056747768,0.0012232326
0.562,0.19053,one_step_training,1.8797,1.8795003,1.8754997,0.0040005445,0.00019967556,0.071682,0.07031586,0.0013661385
0.563,0.21708,one_step_training,1.8508,1.8503406,1.8468003,0.0035402775,0.0004594326,0.082906,0.081670746,0.0012352541
0.564,0.23413,one_step_training,1.8341,1.8333583,1.8306,0.0027582645,0.0007417202,0.090224,0.089417644,0.000806354
0.565,0.24,one_step_training,1.8313,1.831348,1.8296001,0.0017478466,-4.7922134e-05,0.092668,0.09248605,0.00018194318
0.566,0.23413,one_step_training,1.8428,1.8427188,1.8424001,0.00031876564,8.1181526e-05,0.089934,0.09040149,-0.00046749413
0.567,0.21708,one_step_training,1.8672,1.8673939,1.8685997,-0.001205802,-0.0001938343,0.082417,0.08338475,-0.0009677559
0.568,0.19053,one_step_training,1.9019,1.9020315,1.9045002,-0.0024687052,-0.00013148785,0.071113,0.07233698,-0.0012239814
0.569,0.15708,one_step_training,1.9433,1.943505,1.9468998,-0.003394723,-0.00020503998,0.057424,0.05862819,-0.0012041889
0.57,0.12,one_step_training,1.987,1.9873551,1.9913999,-0.004044771,-0.00035512447,0.042898,0.043868605,-0.00097060576
0.571,0.082918,one_step_training,2.0284,2.0288103,2.0330002,-0.004189968,-0.00041031837,0.028994,0.029641805,-0.00064780563
0.572,0.049466,one_step_training,2.0638,2.063687,2.0674999,-0.00381279,0.00011301041,0.016933,0.017296813,-0.0003638137
0.573,0.022918,one_step_training,2.0897,2.089881,2.0932007,-0.0033197403,-0.0001809597,0.0076598,0.007845197,-0.00018539699
0.574,0.0058732,one_step_training,2.1037,2.1035542,2.1060996,-0.0025453568,0.00014567375,0.0018336,0.0019629782,-0.00012937817
0.575,0.0,one_step_training,2.1048,2.1043527,2.1058,-0.0014472008,0.00044727325,-0.00015045,0.0,-0.00015045
0.576,0.0058732,one_step_training,2.093,2.0928288,2.0929997,-0.00017094612,0.00017118454,0.0018541,0.0018336,2.050004e-05
0.577,0.022918,one_step_training,2.0694,2.0694416,2.0683,0.0011415482,-4.1484833e-05,0.0077468,0.0072349426,0.0005118572
0.578,0.049466,one_step_training,2.0363,2.0361814,2.0340006,0.0021808147,0.000118494034,0.01716,0.01672062,0.00043937936
0.579,0.082918,one_step_training,1.9969,1.9965662,1.9936996,0.0028666258,0.000333786,0.029417,0.028764667,0.0006523337
0.58,0.12,one_step_training,1.9548,1.9546429,1.9511998,0.003443122,0.00015711784,0.043511,0.042572662,0.0009383373
0.581,0.15708,one_step_training,1.914,1.9138759,1.9100001,0.0038758516,0.00012409687,0.058119,0.056955896,0.0011631027
0.582,0.19053,one_step_training,1.8783,1.8785006,1.8745002,0.0040004253,-0.00020062923,0.071714,0.070495375,0.0012186244
0.583,0.21708,one_step_training,1.8514,1.8512404,1.8477,0.0035403967,0.00015962124,0.082742,0.08170721,0.0010347888
0.584,0.23413,one_step_training,1.836,1.8360585,1.8333001,0.0027583838,-5.853176e-05,0.089873,0.08924076,0.00063224137
0.585,0.24,one_step_training,1.8335,1.8338475,1.8320997,0.0017478466,-0.00034749508,0.09225,0.09212626,0.00012373924
0.586,0.23413,one_step_training,1.8441,1.8442192,1.8439003,0.00031888485,-0.00011920929,0.089617,0.089993715,-0.00037671626
0.587,0.21708,one_step_training,1.8669,1.866594,1.8677998,-0.001205802,0.00030601025,0.082302,0.08309084,-0.0007888451
0.588,0.19053,one_step_training,1.8997,1.8994315,1.9018999,-0.0024684668,0.00026857853,0.071179,0.07223604,-0.0010570362
0.589,0.15708,one_step_training,1.9393,1.9391056,1.9425001,-0.0033944845,0.00019431114,0.057583,0.05868261,-0.0010996088
0.59,0.12,one_step_training,1.9817,1.981655,1.9856997,-0.004044652,4.4941902e-05,0.04306,0.04399007,-0.00093006715
0.591,0.082918,one_step_training,2.023,2.0227103,2.0269003,-0.004189968,0.00028967857,0.029103,0.029753745,-0.0006507449
0.592,0.049466,one_step_training,2.0591,2.0593874,2.0632005,-0.0038130283,-0.0002875328,0.016984,0.017361838,-0.00037783757
0.593,0.022918,one_step_training,2.0868,2.0866795,2.0899992,-0.0033197403,0.0001206398,0.0076745,0.007868826,-0.00019432651
0.594,0.0058732,one_step_training,2.1033,2.1035554,2.1061008,-0.0025453568,-0.0002553463,0.0018347,0.0019667454,-0.00013204536
0.595,0.0,one_step_training,2.1069,2.1071527,2.1086,-0.0014472008,-0.0002527237,-0.00015277,0.0,-0.00015277
0.596,0.0058732,one_step_training,2.0974,2.097428,2.0975995,-0.00017142296,-2.8133392e-05,0.0018454,0.0018347,1.0699965e-05
0.597,0.022918,one_step_training,2.0757,2.0759418,2.0748005,0.0011413097,-0.00024175644,0.0077176,0.007200994,0.00051660603
0.598,0.049466,one_step_training,2.0437,2.0439808,2.0418003,0.0021805763,-0.0002808571,0.017087,0.016657596,0.00042940304
0.599,0.082918,one_step_training,2.0043,2.0042658,2.0013993,0.0028665066,3.4332275e-05,0.029288,0.028642299,0.00064570084
