time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
5.950000286102294922e-01,1.223199963569641113e+00,1.223199963569641113e+00,1.221913933753967285e+00,-5.288763046264648438e-01,6.282600015401840210e-02,6.282600015401840210e-02,6.280118972063064575e-02,3.685638681054115295e-02
5.954999923706054688e-01,1.223299980163574219e+00,1.223199963569641113e+00,1.221913933753967285e+00,-5.304810404777526855e-01,6.282500177621841431e-02,6.282600015401840210e-02,6.280118972063064575e-02,3.682881593704223633e-02
5.960000157356262207e-01,1.223299980163574219e+00,1.223299980163574219e+00,1.222013354301452637e+00,-5.320857167243957520e-01,6.282400339841842651e-02,6.282500177621841431e-02,6.280019879341125488e-02,3.680123761296272278e-02
5.964999794960021973e-01,1.223399996757507324e+00,1.223299980163574219e+00,1.222013115882873535e+00,-5.336902141571044922e-01,6.282299757003784180e-02,6.282400339841842651e-02,6.279920041561126709e-02,3.677365556359291077e-02
5.970000028610229492e-01,1.223500013351440430e+00,1.223399996757507324e+00,1.222112774848937988e+00,-5.352945923805236816e-01,6.282299757003784180e-02,6.282299757003784180e-02,6.279820203781127930e-02,3.674606606364250183e-02
5.975000262260437012e-01,1.223500013351440430e+00,1.223500013351440430e+00,1.222212553024291992e+00,-5.368988513946533203e-01,6.282199919223785400e-02,6.282299757003784180e-02,6.279820203781127930e-02,3.671847283840179443e-02
5.979999899864196777e-01,1.223600029945373535e+00,1.223500013351440430e+00,1.222212314605712891e+00,-5.385029315948486328e-01,6.282100081443786621e-02,6.282199919223785400e-02,6.279720366001129150e-02,3.669087588787078857e-02
5.985000133514404297e-01,1.223700046539306641e+00,1.223600029945373535e+00,1.222311973571777344e+00,-5.401068925857543945e-01,6.282000243663787842e-02,6.282100081443786621e-02,6.279621273279190063e-02,3.666327148675918579e-02
5.989999771118164062e-01,1.223700046539306641e+00,1.223700046539306641e+00,1.222411513328552246e+00,-5.417107343673706055e-01,6.281899660825729370e-02,6.282000243663787842e-02,6.279521435499191284e-02,3.663565963506698608e-02
5.995000004768371582e-01,1.223799943923950195e+00,1.223700046539306641e+00,1.222411274909973145e+00,-5.433144569396972656e-01,6.281799823045730591e-02,6.281899660825729370e-02,6.279421597719192505e-02,3.660804778337478638e-02
6.000000238418579102e-01,1.223899960517883301e+00,1.223799943923950195e+00,1.222510695457458496e+00,-5.449180006980895996e-01,6.281699985265731812e-02,6.281799823045730591e-02,6.279321759939193726e-02,3.658042475581169128e-02
6.004999876022338867e-01,1.223999977111816406e+00,1.223899960517883301e+00,1.222610354423522949e+00,-5.465214252471923828e-01,6.281600147485733032e-02,6.281699985265731812e-02,6.279222667217254639e-02,3.655280172824859619e-02
6.010000109672546387e-01,1.223999977111816406e+00,1.223999977111816406e+00,1.222709894180297852e+00,-5.481247305870056152e-01,6.281500309705734253e-02,6.281600147485733032e-02,6.279123574495315552e-02,3.652517125010490417e-02
6.014999747276306152e-01,1.224099993705749512e+00,1.223999977111816406e+00,1.222709655761718750e+00,-5.497279167175292969e-01,6.281399726867675781e-02,6.281500309705734253e-02,6.279023736715316772e-02,3.649753332138061523e-02
6.019999980926513672e-01,1.224200010299682617e+00,1.224099993705749512e+00,1.222809314727783203e+00,-5.513309240341186523e-01,6.281299889087677002e-02,6.281399726867675781e-02,6.278923153877258301e-02,3.646989166736602783e-02
6.025000214576721191e-01,1.224300026893615723e+00,1.224200010299682617e+00,1.222908735275268555e+00,-5.529338121414184570e-01,6.281200051307678223e-02,6.281299889087677002e-02,6.278824806213378906e-02,3.644224628806114197e-02
6.029999852180480957e-01,1.224400043487548828e+00,1.224300026893615723e+00,1.223008275032043457e+00,-5.545366406440734863e-01,6.281100213527679443e-02,6.281200051307678223e-02,6.278724968433380127e-02,3.641459345817565918e-02
6.035000085830688477e-01,1.224400043487548828e+00,1.224400043487548828e+00,1.223107814788818359e+00,-5.561392903327941895e-01,6.280999630689620972e-02,6.281100213527679443e-02,6.278625875711441040e-02,3.638693690299987793e-02
6.039999723434448242e-01,1.224499940872192383e+00,1.224400043487548828e+00,1.223107695579528809e+00,-5.577418208122253418e-01,6.280799955129623413e-02,6.280999630689620972e-02,6.278525292873382568e-02,3.635927662253379822e-02
6.044999957084655762e-01,1.224599957466125488e+00,1.224499940872192383e+00,1.223206996917724609e+00,-5.593441724777221680e-01,6.280700117349624634e-02,6.280799955129623413e-02,6.278326362371444702e-02,3.633160889148712158e-02
6.050000190734863281e-01,1.224699974060058594e+00,1.224599957466125488e+00,1.223306536674499512e+00,-5.609464645385742188e-01,6.280600279569625854e-02,6.280700117349624634e-02,6.278227269649505615e-02,3.630393743515014648e-02
6.054999828338623047e-01,1.224799990653991699e+00,1.224699974060058594e+00,1.223406076431274414e+00,-5.625485777854919434e-01,6.280499696731567383e-02,6.280600279569625854e-02,6.278127431869506836e-02,3.627626225352287292e-02
6.060000061988830566e-01,1.224900007247924805e+00,1.224799990653991699e+00,1.223505735397338867e+00,-5.641505718231201172e-01,6.280399858951568604e-02,6.280499696731567383e-02,6.278027594089508057e-02,3.624857962131500244e-02
6.065000295639038086e-01,1.225000023841857910e+00,1.224900007247924805e+00,1.223605275154113770e+00,-5.657524466514587402e-01,6.280200183391571045e-02,6.280399858951568604e-02,6.277928501367568970e-02,3.622089326381683350e-02
6.069999933242797852e-01,1.225100040435791016e+00,1.225000023841857910e+00,1.223704576492309570e+00,-5.673542022705078125e-01,6.280100345611572266e-02,6.280200183391571045e-02,6.277729570865631104e-02,3.619319945573806763e-02
6.075000166893005371e-01,1.225200057029724121e+00,1.225100040435791016e+00,1.223804116249084473e+00,-5.689557790756225586e-01,6.279999762773513794e-02,6.280100345611572266e-02,6.277629733085632324e-02,3.616550192236900330e-02
6.079999804496765137e-01,1.225299954414367676e+00,1.225200057029724121e+00,1.223903775215148926e+00,-5.705572366714477539e-01,6.279899924993515015e-02,6.279999762773513794e-02,6.277529895305633545e-02,3.613779693841934204e-02
6.085000038146972656e-01,1.225299954414367676e+00,1.225299954414367676e+00,1.224003195762634277e+00,-5.721585750579833984e-01,6.279700249433517456e-02,6.279899924993515015e-02,6.277430802583694458e-02,3.611008822917938232e-02
6.090000271797180176e-01,1.225399971008300781e+00,1.225299954414367676e+00,1.224002838134765625e+00,-5.737597942352294922e-01,6.279599666595458984e-02,6.279700249433517456e-02,6.277231127023696899e-02,3.608237951993942261e-02
6.094999909400939941e-01,1.225499987602233887e+00,1.225399971008300781e+00,1.224102258682250977e+00,-5.753608942031860352e-01,6.279499828815460205e-02,6.279599666595458984e-02,6.277131289243698120e-02,3.605465963482856750e-02
6.100000143051147461e-01,1.225600004196166992e+00,1.225499987602233887e+00,1.224201917648315430e+00,-5.769618749618530273e-01,6.279399991035461426e-02,6.279499828815460205e-02,6.277032196521759033e-02,3.602693602442741394e-02
6.104999780654907227e-01,1.225700020790100098e+00,1.225600004196166992e+00,1.224301457405090332e+00,-5.785627365112304688e-01,6.279200315475463867e-02,6.279399991035461426e-02,6.276932358741760254e-02,3.599920868873596191e-02
6.110000014305114746e-01,1.225800037384033203e+00,1.225700020790100098e+00,1.224400758743286133e+00,-5.801634192466735840e-01,6.279099732637405396e-02,6.279200315475463867e-02,6.276733428239822388e-02,3.597147762775421143e-02
6.115000247955322266e-01,1.225900053977966309e+00,1.225800037384033203e+00,1.224500417709350586e+00,-5.817639827728271484e-01,6.278999894857406616e-02,6.279099732637405396e-02,6.276633590459823608e-02,3.594373911619186401e-02
6.119999885559082031e-01,1.225999951362609863e+00,1.225900053977966309e+00,1.224599957466125488e+00,-5.833644866943359375e-01,6.278800219297409058e-02,6.278999894857406616e-02,6.276534497737884521e-02,3.591599315404891968e-02
6.125000119209289551e-01,1.226099967956542969e+00,1.225999951362609863e+00,1.224699139595031738e+00,-5.849647521972656250e-01,6.278699636459350586e-02,6.278800219297409058e-02,6.276335567235946655e-02,3.588824719190597534e-02
6.129999756813049316e-01,1.226199984550476074e+00,1.226099967956542969e+00,1.224798798561096191e+00,-5.865650177001953125e-01,6.278599798679351807e-02,6.278699636459350586e-02,6.276234984397888184e-02,3.586049377918243408e-02
6.134999990463256836e-01,1.226300001144409180e+00,1.226199984550476074e+00,1.224898338317871094e+00,-5.881650447845458984e-01,6.278499960899353027e-02,6.278599798679351807e-02,6.276135891675949097e-02,3.583273664116859436e-02
6.140000224113464355e-01,1.226400017738342285e+00,1.226300001144409180e+00,1.224997878074645996e+00,-5.897650122642517090e-01,6.278300285339355469e-02,6.278499960899353027e-02,6.276036798954010010e-02,3.580497205257415771e-02
6.144999861717224121e-01,1.226500034332275391e+00,1.226400017738342285e+00,1.225097179412841797e+00,-5.913648605346679688e-01,6.278199702501296997e-02,6.278300285339355469e-02,6.275837123394012451e-02,3.577720746397972107e-02
6.150000095367431641e-01,1.226600050926208496e+00,1.226500034332275391e+00,1.225196838378906250e+00,-5.929645299911499023e-01,6.278099864721298218e-02,6.278199702501296997e-02,6.275737285614013672e-02,3.574943542480468750e-02
6.154999732971191406e-01,1.226699948310852051e+00,1.226600050926208496e+00,1.225296378135681152e+00,-5.945640802383422852e-01,6.277900189161300659e-02,6.278099864721298218e-02,6.275638192892074585e-02,3.572165593504905701e-02
6.159999966621398926e-01,1.226799964904785156e+00,1.226699948310852051e+00,1.225395560264587402e+00,-5.961635112762451172e-01,6.277800351381301880e-02,6.277900189161300659e-02,6.275439262390136719e-02,3.569387644529342651e-02
6.165000200271606445e-01,1.226899981498718262e+00,1.226799964904785156e+00,1.225495219230651855e+00,-5.977628231048583984e-01,6.277699768543243408e-02,6.277800351381301880e-02,6.275339424610137939e-02,3.566608950495719910e-02
6.169999837875366211e-01,1.226999998092651367e+00,1.226899981498718262e+00,1.225594758987426758e+00,-5.993620157241821289e-01,6.277599930763244629e-02,6.277699768543243408e-02,6.275239586830139160e-02,3.563829511404037476e-02
6.175000071525573730e-01,1.226999998092651367e+00,1.226999998092651367e+00,1.225694298744201660e+00,-6.009610891342163086e-01,6.277400255203247070e-02,6.277599930763244629e-02,6.275140494108200073e-02,3.561050072312355042e-02
6.179999709129333496e-01,1.227100014686584473e+00,1.226999998092651367e+00,1.225693941116333008e+00,-6.025600433349609375e-01,6.277299672365188599e-02,6.277400255203247070e-02,6.274941563606262207e-02,3.558269888162612915e-02
6.184999942779541016e-01,1.227200031280517578e+00,1.227100014686584473e+00,1.225793600082397461e+00,-6.041588783264160156e-01,6.277199834585189819e-02,6.277299672365188599e-02,6.274840980768203735e-02,3.555489331483840942e-02
6.190000176429748535e-01,1.227300047874450684e+00,1.227200031280517578e+00,1.225893020629882812e+00,-6.057575941085815430e-01,6.277099996805191040e-02,6.277199834585189819e-02,6.274741888046264648e-02,3.552708029747009277e-02
6.194999814033508301e-01,1.227399945259094238e+00,1.227300047874450684e+00,1.225992560386657715e+00,-6.073561310768127441e-01,6.277000159025192261e-02,6.277099996805191040e-02,6.274642050266265869e-02,3.549926728010177612e-02
6.200000047683715820e-01,1.227499961853027344e+00,1.227399945259094238e+00,1.226092100143432617e+00,-6.089546084403991699e-01,6.276900321245193481e-02,6.277000159025192261e-02,6.274542957544326782e-02,3.547144681215286255e-02
6.205000281333923340e-01,1.227599978446960449e+00,1.227499961853027344e+00,1.226191639900207520e+00,-6.105529069900512695e-01,6.276699900627136230e-02,6.276900321245193481e-02,6.274443864822387695e-02,3.544361889362335205e-02
6.209999918937683105e-01,1.227699995040893555e+00,1.227599978446960449e+00,1.226290941238403320e+00,-6.121511459350585938e-01,6.276600062847137451e-02,6.276699900627136230e-02,6.274244189262390137e-02,3.541579097509384155e-02
6.215000152587890625e-01,1.227699995040893555e+00,1.227699995040893555e+00,1.226390480995178223e+00,-6.137491464614868164e-01,6.276500225067138672e-02,6.276600062847137451e-02,6.274144351482391357e-02,3.538795560598373413e-02
6.219999790191650391e-01,1.227800011634826660e+00,1.227699995040893555e+00,1.226390361785888672e+00,-6.153471469879150391e-01,6.276399642229080200e-02,6.276500225067138672e-02,6.274045258760452271e-02,3.536011651158332825e-02
6.225000023841857910e-01,1.227900028228759766e+00,1.227800011634826660e+00,1.226490020751953125e+00,-6.169449687004089355e-01,6.276299804449081421e-02,6.276399642229080200e-02,6.273944675922393799e-02,3.533227369189262390e-02
6.230000257492065430e-01,1.228000044822692871e+00,1.227900028228759766e+00,1.226589560508728027e+00,-6.185426712036132812e-01,6.276199966669082642e-02,6.276299804449081421e-02,6.273845583200454712e-02,3.530442342162132263e-02
6.234999895095825195e-01,1.228099942207336426e+00,1.228000044822692871e+00,1.226688981056213379e+00,-6.201402544975280762e-01,6.276100128889083862e-02,6.276199966669082642e-02,6.273746490478515625e-02,3.527656942605972290e-02
6.240000128746032715e-01,1.228099942207336426e+00,1.228099942207336426e+00,1.226788520812988281e+00,-6.217377185821533203e-01,6.276000291109085083e-02,6.276100128889083862e-02,6.273646652698516846e-02,3.524871170520782471e-02
6.244999766349792480e-01,1.228199958801269531e+00,1.228099942207336426e+00,1.226788401603698730e+00,-6.233351230621337891e-01,6.275899708271026611e-02,6.276000291109085083e-02,6.273547559976577759e-02,3.522085025906562805e-02
6.250000000000000000e-01,1.228299975395202637e+00,1.228199958801269531e+00,1.226887941360473633e+00,-6.249322891235351562e-01,6.275799870491027832e-02,6.275899708271026611e-02,6.273446977138519287e-02,3.519298508763313293e-02
6.255000233650207520e-01,1.228399991989135742e+00,1.228299975395202637e+00,1.226987481117248535e+00,-6.265294551849365234e-01,6.275700032711029053e-02,6.275799870491027832e-02,6.273347884416580200e-02,3.516511246562004089e-02
6.259999871253967285e-01,1.228399991989135742e+00,1.228399991989135742e+00,1.227086901664733887e+00,-6.281263828277587891e-01,6.275600194931030273e-02,6.275700032711029053e-02,6.273248791694641113e-02,3.513723611831665039e-02
6.265000104904174805e-01,1.228500008583068848e+00,1.228399991989135742e+00,1.227086782455444336e+00,-6.297232508659362793e-01,6.275500357151031494e-02,6.275600194931030273e-02,6.273148953914642334e-02,3.510935604572296143e-02
6.269999742507934570e-01,1.228600025177001953e+00,1.228500008583068848e+00,1.227186441421508789e+00,-6.313199996948242188e-01,6.275399774312973022e-02,6.275500357151031494e-02,6.273049861192703247e-02,3.508146852254867554e-02
6.274999976158142090e-01,1.228600025177001953e+00,1.228600025177001953e+00,1.227285981178283691e+00,-6.329166293144226074e-01,6.275299936532974243e-02,6.275399774312973022e-02,6.272949278354644775e-02,3.505358099937438965e-02
6.280000209808349609e-01,1.228700041770935059e+00,1.228600025177001953e+00,1.227285742759704590e+00,-6.345131397247314453e-01,6.275200098752975464e-02,6.275299936532974243e-02,6.272850185632705688e-02,3.502568602561950684e-02
6.284999847412109375e-01,1.228800058364868164e+00,1.228700041770935059e+00,1.227385282516479492e+00,-6.361095309257507324e-01,6.275200098752975464e-02,6.275200098752975464e-02,6.272751092910766602e-02,3.499778732657432556e-02
6.290000081062316895e-01,1.228800058364868164e+00,1.228800058364868164e+00,1.227485179901123047e+00,-6.377058029174804688e-01,6.275100260972976685e-02,6.275200098752975464e-02,6.272751092910766602e-02,3.496988490223884583e-02
6.294999718666076660e-01,1.228899955749511719e+00,1.228800058364868164e+00,1.227484941482543945e+00,-6.393018960952758789e-01,6.274999678134918213e-02,6.275100260972976685e-02,6.272651255130767822e-02,3.494197875261306763e-02
6.299999952316284180e-01,1.228899955749511719e+00,1.228899955749511719e+00,1.227584362030029297e+00,-6.408979296684265137e-01,6.274899840354919434e-02,6.274999678134918213e-02,6.272551417350769043e-02,3.491406515240669250e-02
6.305000185966491699e-01,1.228999972343444824e+00,1.228899955749511719e+00,1.227584123611450195e+00,-6.424938440322875977e-01,6.274800002574920654e-02,6.274899840354919434e-02,6.272451579570770264e-02,3.488615155220031738e-02
6.309999823570251465e-01,1.228999972343444824e+00,1.228999972343444824e+00,1.227683663368225098e+00,-6.440896391868591309e-01,6.274800002574920654e-02,6.274800002574920654e-02,6.272352486848831177e-02,3.485823050141334534e-02
6.315000057220458984e-01,1.229099988937377930e+00,1.228999972343444824e+00,1.227683663368225098e+00,-6.456853151321411133e-01,6.274700164794921875e-02,6.274800002574920654e-02,6.272352486848831177e-02,3.483030200004577637e-02
6.320000290870666504e-01,1.229099988937377930e+00,1.229099988937377930e+00,1.227783322334289551e+00,-6.472809314727783203e-01,6.274600327014923096e-02,6.274700164794921875e-02,6.272253394126892090e-02,3.480237722396850586e-02
6.324999928474426270e-01,1.229200005531311035e+00,1.229099988937377930e+00,1.227783083915710449e+00,-6.488763093948364258e-01,6.274600327014923096e-02,6.274600327014923096e-02,6.272153556346893311e-02,3.477444127202033997e-02
6.330000162124633789e-01,1.229200005531311035e+00,1.229200005531311035e+00,1.227882742881774902e+00,-6.504716873168945312e-01,6.274499744176864624e-02,6.274600327014923096e-02,6.272153556346893311e-02,3.474650532007217407e-02
6.334999799728393555e-01,1.229300022125244141e+00,1.229200005531311035e+00,1.227882623672485352e+00,-6.520668268203735352e-01,6.274499744176864624e-02,6.274499744176864624e-02,6.272052973508834839e-02,3.471856191754341125e-02
6.340000033378601074e-01,1.229300022125244141e+00,1.229300022125244141e+00,1.227982282638549805e+00,-6.536619663238525391e-01,6.274399906396865845e-02,6.274499744176864624e-02,6.272053718566894531e-02,3.469061478972434998e-02
6.345000267028808594e-01,1.229300022125244141e+00,1.229300022125244141e+00,1.227982163429260254e+00,-6.552569270133972168e-01,6.274399906396865845e-02,6.274399906396865845e-02,6.271953880786895752e-02,3.466266393661499023e-02
6.349999904632568359e-01,1.229400038719177246e+00,1.229300022125244141e+00,1.227982163429260254e+00,-6.568517684936523438e-01,6.274300068616867065e-02,6.274399906396865845e-02,6.271953880786895752e-02,3.463470935821533203e-02
6.355000138282775879e-01,1.229400038719177246e+00,1.229400038719177246e+00,1.228081703186035156e+00,-6.584465503692626953e-01,6.274300068616867065e-02,6.274300068616867065e-02,6.271854043006896973e-02,3.460674732923507690e-02
6.359999775886535645e-01,1.229400038719177246e+00,1.229400038719177246e+00,1.228081703186035156e+00,-6.600411534309387207e-01,6.274200230836868286e-02,6.274300068616867065e-02,6.271854043006896973e-02,3.457878530025482178e-02
6.365000009536743164e-01,1.229500055313110352e+00,1.229400038719177246e+00,1.228081464767456055e+00,-6.616356372833251953e-01,6.274200230836868286e-02,6.274200230836868286e-02,6.271754950284957886e-02,3.455081582069396973e-02
6.370000243186950684e-01,1.229500055313110352e+00,1.229500055313110352e+00,1.228181362152099609e+00,-6.632300615310668945e-01,6.274099647998809814e-02,6.274200230836868286e-02,6.271755695343017578e-02,3.452284634113311768e-02
6.374999880790710449e-01,1.229500055313110352e+00,1.229500055313110352e+00,1.228181123733520508e+00,-6.648243665695190430e-01,6.274099647998809814e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.449486941099166870e-02
6.380000114440917969e-01,1.229500055313110352e+00,1.229500055313110352e+00,1.228181123733520508e+00,-6.664184927940368652e-01,6.274099647998809814e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.446688875555992126e-02
6.384999752044677734e-01,1.229599952697753906e+00,1.229500055313110352e+00,1.228181123733520508e+00,-6.680124998092651367e-01,6.274099647998809814e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.443890437483787537e-02
6.389999985694885254e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280663490295410e+00,-6.696064472198486328e-01,6.273999810218811035e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.441091626882553101e-02
6.395000219345092773e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280544281005859e+00,-6.712002754211425781e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.438292071223258972e-02
6.399999856948852539e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280544281005859e+00,-6.727939844131469727e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.435492515563964844e-02
6.405000090599060059e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280544281005859e+00,-6.743875741958618164e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.432692587375640869e-02
6.409999728202819824e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280544281005859e+00,-6.759811043739318848e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.429891914129257202e-02
6.414999961853027344e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280544281005859e+00,-6.775744557380676270e-01,6.273899972438812256e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.427090868353843689e-02
6.420000195503234863e-01,1.229699969291687012e+00,1.229599952697753906e+00,1.228280305862426758e+00,-6.791677474975585938e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.424289450049400330e-02
6.424999833106994629e-01,1.229699969291687012e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.807608604431152344e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.421487659215927124e-02
6.430000066757202148e-01,1.229699969291687012e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.823539137840270996e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.418685495853424072e-02
6.434999704360961914e-01,1.229699969291687012e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.839468479156494141e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.415883332490921021e-02
6.439999938011169434e-01,1.229699969291687012e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.855396032333374023e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.413080424070358276e-02
6.445000171661376953e-01,1.229699969291687012e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.871323585510253906e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.410276770591735840e-02
6.449999809265136719e-01,1.229699969291687012e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.887249350547790527e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.407473117113113403e-02
6.455000042915344238e-01,1.229599952697753906e+00,1.229699969291687012e+00,1.228380084037780762e+00,-6.903173923492431641e-01,6.273899972438812256e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.404669091105461121e-02
6.460000276565551758e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280305862426758e+00,-6.919097900390625000e-01,6.273999810218811035e-02,6.273899972438812256e-02,6.271456182003021240e-02,3.401864692568778992e-02
6.464999914169311523e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280425071716309e+00,-6.935020685195922852e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.399059921503067017e-02
6.470000147819519043e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280425071716309e+00,-6.950941681861877441e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.396254405379295349e-02
6.474999785423278809e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280425071716309e+00,-6.966862082481384277e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.393448889255523682e-02
6.480000019073486328e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280425071716309e+00,-6.982781291007995605e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.390643000602722168e-02
6.485000252723693848e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280425071716309e+00,-6.998699307441711426e-01,6.273999810218811035e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.387836366891860962e-02
6.489999890327453613e-01,1.229599952697753906e+00,1.229599952697753906e+00,1.228280425071716309e+00,-7.014616727828979492e-01,6.274099647998809814e-02,6.273999810218811035e-02,6.271555274724960327e-02,3.385029733180999756e-02
6.495000123977661133e-01,1.229500055313110352e+00,1.229599952697753906e+00,1.228280663490295410e+00,-7.030532360076904297e-01,6.274099647998809814e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.382222354412078857e-02
6.499999761581420898e-01,1.229500055313110352e+00,1.229500055313110352e+00,1.228181004524230957e+00,-7.046447396278381348e-01,6.274099647998809814e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.379414975643157959e-02
6.504999995231628418e-01,1.229500055313110352e+00,1.229500055313110352e+00,1.228181004524230957e+00,-7.062361240386962891e-01,6.274200230836868286e-02,6.274099647998809814e-02,6.271655112504959106e-02,3.376606851816177368e-02
6.510000228881835938e-01,1.229500055313110352e+00,1.229500055313110352e+00,1.228181242942810059e+00,-7.078273296356201172e-01,6.274200230836868286e-02,6.274200230836868286e-02,6.271755695343017578e-02,3.373798727989196777e-02
6.514999866485595703e-01,1.229400038719177246e+00,1.229500055313110352e+00,1.228181242942810059e+00,-7.094185352325439453e-01,6.274200230836868286e-02,6.274200230836868286e-02,6.271755695343017578e-02,3.370990231633186340e-02
6.520000100135803223e-01,1.229400038719177246e+00,1.229400038719177246e+00,1.228081464767456055e+00,-7.110096216201782227e-01,6.274300068616867065e-02,6.274200230836868286e-02,6.271754950284957886e-02,3.368180990219116211e-02
6.524999737739562988e-01,1.229400038719177246e+00,1.229400038719177246e+00,1.228081703186035156e+00,-7.126005291938781738e-01,6.274300068616867065e-02,6.274300068616867065e-02,6.271854043006896973e-02,3.365371748805046082e-02
6.529999971389770508e-01,1.229300022125244141e+00,1.229400038719177246e+00,1.228081703186035156e+00,-7.141913771629333496e-01,6.274399906396865845e-02,6.274300068616867065e-02,6.271854788064956665e-02,3.362561762332916260e-02
6.535000205039978027e-01,1.229300022125244141e+00,1.229300022125244141e+00,1.227982044219970703e+00,-7.157821059226989746e-01,6.274399906396865845e-02,6.274399906396865845e-02,6.271953880786895752e-02,3.359751775860786438e-02
6.539999842643737793e-01,1.229300022125244141e+00,1.229300022125244141e+00,1.227982044219970703e+00,-7.173727750778198242e-01,6.274399906396865845e-02,6.274399906396865845e-02,6.271953880786895752e-02,3.356941044330596924e-02
6.545000076293945312e-01,1.229200005531311035e+00,1.229300022125244141e+00,1.227982044219970703e+00,-7.189632654190063477e-01,6.274499744176864624e-02,6.274399906396865845e-02,6.271953880786895752e-02,3.354130312800407410e-02
6.549999713897705078e-01,1.229200005531311035e+00,1.229200005531311035e+00,1.227882504463195801e+00,-7.205536365509033203e-01,6.274499744176864624e-02,6.274499744176864624e-02,6.272053718566894531e-02,3.351319208741188049e-02
6.554999947547912598e-01,1.229200005531311035e+00,1.229200005531311035e+00,1.227882504463195801e+00,-7.221440076828002930e-01,6.274600327014923096e-02,6.274499744176864624e-02,6.272053718566894531e-02,3.348507732152938843e-02
6.560000181198120117e-01,1.229099988937377930e+00,1.229200005531311035e+00,1.227882623672485352e+00,-7.237341403961181641e-01,6.274600327014923096e-02,6.274600327014923096e-02,6.272153556346893311e-02,3.345695883035659790e-02
6.564999818801879883e-01,1.229099988937377930e+00,1.229099988937377930e+00,1.227782964706420898e+00,-7.253242731094360352e-01,6.274700164794921875e-02,6.274600327014923096e-02,6.272153556346893311e-02,3.342883288860321045e-02
6.570000052452087402e-01,1.228999972343444824e+00,1.229099988937377930e+00,1.227783083915710449e+00,-7.269142866134643555e-01,6.274800002574920654e-02,6.274700164794921875e-02,6.272253394126892090e-02,3.340070694684982300e-02
6.575000286102294922e-01,1.228999972343444824e+00,1.228999972343444824e+00,1.227683544158935547e+00,-7.285041809082031250e-01,6.274800002574920654e-02,6.274800002574920654e-02,6.272352486848831177e-02,3.337257727980613708e-02
6.579999923706054688e-01,1.228999972343444824e+00,1.228999972343444824e+00,1.227683544158935547e+00,-7.300939559936523438e-01,6.274899840354919434e-02,6.274800002574920654e-02,6.272352486848831177e-02,3.334444388747215271e-02
