time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
2.008,0.82293373,0.6185846,0.20434916,0.055155307,0.05555879,-0.00040348247
2.01,0.74952763,0.585751,0.16377664,0.054983456,0.05520262,-0.00021916255
2.012,0.67489094,0.55451274,0.120378196,0.054793227,0.054860123,-6.689504e-05
2.014,0.5993697,0.52430665,0.07506305,0.05453599,0.05452883,7.160008e-06
2.016,0.523294,0.49462685,0.028667122,0.054340985,0.05420828,0.00013270602
2.018,0.4471786,0.46501428,-0.017835677,0.054452747,0.05389805,0.0005546957
2.02,0.37159848,0.4350518,-0.06345332,0.054248463,0.05359759,0.00065087155
2.022,0.29704204,0.40436214,-0.1073201,0.054004103,0.053307645,0.0006964579
2.024,0.22397971,0.3726015,-0.1486218,0.05377473,0.053029094,0.0007456355
2.026,0.1529069,0.33945823,-0.18655133,0.05346897,0.05276404,0.00070492923
2.028,0.0842756,0.30465096,-0.22037536,0.05325841,0.052514657,0.0007437542
2.03,0.018592656,0.26793224,-0.24933958,0.052880954,0.052283205,0.0005977489
2.032,-0.043749213,0.22909865,-0.27284786,0.052813407,0.05207251,0.0007408969
2.034,-0.102185726,0.18800735,-0.29019308,0.05186223,0.051886205,-2.3975968e-05
2.036,-0.15680897,0.14460236,-0.30141133,0.050629083,0.051727682,-0.0010985993
2.038,-0.20808041,0.09894717,-0.30702758,0.05075966,0.05160143,-0.0008417703
2.04,-0.25529033,0.05126244,-0.30655277,0.0506227,0.051512882,-0.00089018047
2.042,-0.2980203,0.0019508004,-0.2999711,0.05070149,0.051469132,-0.00076764077
2.044,-0.3358069,-0.04838437,-0.28742254,0.050716303,0.051477157,-0.0007608533
2.046,-0.36828953,-0.09895015,-0.26933938,0.050850026,0.051544428,-0.00069440156
2.048,-0.3951139,-0.14875829,-0.2463556,0.050993424,0.051676735,-0.0006833114
2.05,-0.41600662,-0.19658941,-0.21941721,0.051218025,0.051877134,-0.00065910816
2.052,-0.43071836,-0.24088007,-0.18983829,0.05148697,0.05214182,-0.00065485016
2.054,-0.43907982,-0.27970397,-0.15937585,0.051821906,0.05245889,-0.00063698366
2.056,-0.4409452,-0.31114876,-0.12979645,0.05221342,0.052814685,-0.0006012656
2.058,-0.43624634,-0.333965,-0.10228133,0.052662395,0.053199995,-0.00053760037
2.06,-0.424964,-0.3479777,-0.07698631,0.053166024,0.053616602,-0.0004505776
2.062,-0.40712243,-0.35376364,-0.053358793,0.053719267,0.054073744,-0.00035447627
2.064,-0.3828159,-0.352013,-0.030802906,0.054316018,0.054580916,-0.00026489794
2.066,-0.35218304,-0.3431136,-0.009069443,0.054948393,0.055143625,-0.00019523129
2.068,-0.3154236,-0.32704192,0.011618316,0.05560894,0.0557624,-0.00015345961
2.07,-0.27278405,-0.30343145,0.030647397,0.05628701,0.056433335,-0.00014632568
2.072,-0.22457486,-0.27172673,0.047151864,0.056972597,0.057150744,-0.00017814711
2.074,-0.17113829,-0.23134017,0.060201883,0.05765396,0.05790626,-0.000252299
2.076,-0.11287916,-0.18187302,0.06899387,0.05833204,0.058690876,-0.00035883486
2.078,-0.050223768,-0.12333077,0.073107004,0.058973502,0.059493937,-0.00052043423
2.08,0.016351044,-0.056322515,0.07267356,0.059620023,0.06030209,-0.0006820671
2.082,0.08636385,0.017831564,0.06853229,0.060183886,0.061098628,-0.0009147413
2.084,0.1593079,0.097180426,0.06212747,0.060798217,0.06186175,-0.0010635331
2.086,0.23469663,0.1794154,0.055281222,0.061246358,0.06256531,-0.0013189539
2.088,0.31202745,0.2622759,0.04975155,0.061866403,0.06317978,-0.0013133809
2.09,0.39084846,0.34393466,0.046913803,0.062080417,0.06367836,-0.0015979446
2.092,0.47075093,0.4232514,0.047499537,0.06335105,0.06404674,-0.0006956905
2.094,0.55204433,0.49982646,0.05221787,0.06489274,0.06428611,0.0006066263
2.096,0.6347428,0.573893,0.060849786,0.06468755,0.06441292,0.0002746284
2.098,0.71834517,0.6461805,0.072164655,0.0647483,0.06444807,0.0003002286
2.1,0.80228406,0.7178429,0.084441185,0.06447666,0.064409316,6.73458e-05
2.102,0.8859314,0.7904712,0.09546018,0.06424794,0.06430394,-5.5998564e-05
2.104,0.96870357,0.86606,0.10264355,0.063814506,0.0641254,-0.00031089038
2.106,1.0499691,0.94681096,0.10315812,0.06341161,0.06385469,-0.00044307858
2.108,1.1290439,1.034751,0.09429288,0.06304901,0.063464224,-0.0004152134
2.11,1.2054069,1.1312096,0.07419729,0.062384754,0.062922806,-0.0005380511
2.112,1.2785069,1.2362124,0.042294502,0.061649635,0.062204637,-0.0005550012
2.114,1.3477597,1.3479807,-0.00022101402,0.060849413,0.06129716,-0.00044774637
2.116,1.4126366,1.4627144,-0.050077796,0.060017668,0.06021,-0.00019233301
2.118,1.4725161,1.5747335,-0.102217436,0.059151378,0.05898192,0.000169456
2.12,1.5269076,1.6771426,-0.15023506,0.058294885,0.05768311,0.0006117746
2.122,1.5752897,1.7634063,-0.18811655,0.057430886,0.056397,0.0010338873
2.124,1.6171741,1.8294077,-0.21223354,0.056634706,0.055192716,0.0014419891
2.126,1.65225,1.874629,-0.22237897,0.055838995,0.054116163,0.0017228313
2.128,1.6801214,1.9014134,-0.22129202,0.055193625,0.0531999,0.001993727
2.13,1.7006295,1.9130628,-0.21243334,0.05448343,0.052468833,0.002014596
2.132,1.7135227,1.9124696,-0.19894695,0.054300733,0.051936667,0.0023640655
2.134,1.7192228,1.9016352,-0.18241239,0.05438687,0.05160071,0.0027861595
2.136,1.7175908,1.8817077,-0.16411686,0.053924162,0.051444866,0.0024792962
2.138,1.7087429,1.8531327,-0.14438987,0.05368542,0.05144541,0.0022400096
2.14,1.6928816,1.8158658,-0.12298417,0.053437512,0.051577583,0.0018599294
2.142,1.6699862,1.7695365,-0.09955025,0.053308144,0.05181942,0.0014887229
2.144,1.6402767,1.7136209,-0.07334423,0.053203695,0.05215422,0.0010494739
2.146,1.604002,1.6476648,-0.043662786,0.053164303,0.05256738,0.0005969219
2.148,1.5613917,1.5717003,-0.010308623,0.05314853,0.0530403,0.00010823086
2.15,1.5126907,1.486694,0.025996685,0.053156804,0.053545,-0.00038819388
2.152,1.4582194,1.394709,0.06351042,0.05317388,0.054039076,-0.00086519495
2.154,1.3982731,1.298578,0.09969509,0.053180035,0.054472398,-0.0012923628
2.156,1.3331374,1.201132,0.13200533,0.053182457,0.054796524,-0.0016140677
2.158,1.2631158,1.1045935,0.15852225,0.053137485,0.054978434,-0.0018409491
2.16,1.1885222,1.0103515,0.17817068,0.05313392,0.055006176,-0.0018722564
2.162,1.1098244,0.9190153,0.19080913,0.05343324,0.054891624,-0.0014583841
2.164,1.027509,0.8305502,0.19695878,0.053504474,0.054668978,-0.0011645034
2.166,0.9419989,0.74458206,0.19741684,0.053532854,0.05438193,-0.0008490756
2.168,0.85384,0.6608328,0.19300717,0.05352507,0.054070484,-0.0005454123
2.17,0.76347667,0.5794166,0.1840601,0.05345354,0.053762935,-0.00030939654
2.172,0.6714318,0.5008293,0.1706025,0.053364825,0.053470314,-0.000105489045
2.174,0.5782146,0.42567983,0.15253475,0.053147774,0.053192206,-4.4431537e-05
2.176,0.48436403,0.35431564,0.1300484,0.05296561,0.052920893,4.4718385e-05
2.178,0.39038706,0.28666982,0.10371724,0.052867174,0.052650206,0.00021696836
2.18,0.2969243,0.22236311,0.07456118,0.052734353,0.05237917,0.00035518408
2.182,0.2047171,0.16091582,0.043801278,0.052523833,0.052112125,0.0004117079
2.184,0.11448318,0.101914704,0.012568474,0.05238002,0.05185921,0.0005208105
2.186,0.027014434,0.045093536,-0.018079102,0.051936403,0.051632166,0.000304237
2.188,-0.057052612,-0.009668112,-0.0473845,0.050748713,0.051445022,-0.0006963089
2.19,-0.13782084,-0.062358856,-0.07546198,0.05062777,0.05130967,-0.0006818995
2.192,-0.21448976,-0.112885654,-0.101604104,0.050481584,0.051238086,-0.00075650215
2.194,-0.28622347,-0.16105461,-0.12516886,0.050418258,0.051239565,-0.0008213073
2.196,-0.3523305,-0.20648491,-0.14584559,0.050367165,0.051318124,-0.0009509586
2.198,-0.4120819,-0.24846727,-0.16361463,0.050398227,0.05147234,-0.001074113
2.2,-0.46491784,-0.28585184,-0.179066,0.05046884,0.051693518,-0.001224678
2.202,-0.5101853,-0.3172065,-0.1929788,0.050640732,0.051967375,-0.0013266429
2.204,-0.54754025,-0.3413924,-0.20614785,0.05086458,0.052281547,-0.0014169663
2.206,-0.57583624,-0.35814667,-0.21768957,0.05170715,0.05263346,-0.00092631206
2.208,-0.5951653,-0.36802608,-0.22713923,0.052266113,0.053029444,-0.0007633306
2.21,-0.60534173,-0.37187093,-0.2334708,0.05275524,0.053480346,-0.0007251054
2.212,-0.6057444,-0.37028486,-0.23545957,0.053373944,0.053996347,-0.0006224029
2.214,-0.5964287,-0.36338937,-0.23303932,0.054034915,0.054582708,-0.00054779276
2.216,-0.57730967,-0.35082608,-0.22648358,0.054781687,0.055240266,-0.0004585795
2.218,-0.54853517,-0.33183438,-0.21670079,0.055574372,0.0559647,-0.00039032847
2.22,-0.51026803,-0.30540693,-0.2048611,0.05642048,0.056749355,-0.00032887608
2.222,-0.46280938,-0.2704506,-0.19235879,0.057296567,0.05758617,-0.00028960407
2.224,-0.40653354,-0.22597873,-0.1805548,0.05819202,0.058463622,-0.00027160347
2.226,-0.34190893,-0.1714167,-0.17049223,0.059091777,0.059369788,-0.00027801096
2.228,-0.26950365,-0.10687095,-0.1626327,0.059979666,0.060289953,-0.00031028688
2.23,-0.18991452,-0.03335333,-0.1565612,0.060842276,0.061205328,-0.0003630519
2.232,-0.10390067,0.04721266,-0.15111333,0.06166211,0.062090896,-0.00042878464
2.234,-0.012049794,0.13228488,-0.14433467,0.06244976,0.06291618,-0.00046642125
2.236,0.084914505,0.21923047,-0.13431597,0.06320585,0.06364432,-0.00043846667
2.238,0.18574083,0.30583936,-0.12009853,0.06373649,0.06423857,-0.0005020797
2.24,0.2898987,0.39066827,-0.10076958,0.06424475,0.06467293,-0.00042818487
2.242,0.39655006,0.47313184,-0.076581776,0.06448527,0.064941585,-0.00045631826
2.244,0.50486964,0.55340105,-0.048531413,0.064990126,0.065059036,-6.891042e-05
2.246,0.6144688,0.63221824,-0.017749429,0.066188805,0.06505054,0.0011382625
2.248,0.725004,0.7107514,0.014252603,0.065824136,0.064941525,0.0008826107
2.25,0.83564323,0.79058796,0.04505527,0.065346815,0.064747185,0.0005996302
2.252,0.9454541,0.8737707,0.07168341,0.06468171,0.064466,0.00021570921
2.254,1.0535046,0.9626421,0.09086251,0.06388663,0.064078994,-0.00019236654
2.256,1.1587603,1.059364,0.09939635,0.063126296,0.063554645,-0.00042834878
2.258,1.2601613,1.1651734,0.09498787,0.062102754,0.06285794,-0.0007551871
2.26,1.3569028,1.279593,0.07730985,0.06086571,0.061961465,-0.0010957532
2.262,1.4481088,1.3998963,0.04821253,0.059559446,0.06085676,-0.0012973137
2.264,1.5329058,1.5210658,0.011839986,0.058282074,0.059563182,-0.0012811087
2.266,1.610418,1.6362069,-0.025788903,0.056883793,0.058136676,-0.0012528822
2.268,1.6799452,1.7377329,-0.057787657,0.055723336,0.05666473,-0.00094139576
2.27,1.7406802,1.8194761,-0.07879591,0.054248884,0.055233497,-0.0009846129
2.272,1.7922943,1.8786438,-0.08634949,0.05450696,0.053900544,0.00060641766
2.274,1.8353229,1.9164438,-0.08112097,0.05429009,0.052701972,0.0015881173
2.276,1.8693614,1.9366162,-0.06725478,0.053005278,0.051669814,0.0013354644
2.278,1.8941009,1.9432087,-0.04910779,0.052232325,0.050830882,0.001401443
2.28,1.9092195,1.9393957,-0.030176163,0.051384103,0.050195396,0.0011887066
2.282,1.914525,1.9272542,-0.012729168,0.05082549,0.04975253,0.0010729618
2.284,1.9100311,1.9079115,0.0021195412,0.050334014,0.049476277,0.0008577369
2.286,1.8957438,1.881804,0.0139398575,0.050047345,0.04933598,0.00071136653
2.288,1.8718228,1.8488789,0.022943974,0.049866967,0.049303994,0.0005629733
2.29,1.8385043,1.8086987,0.02980566,0.049827915,0.049359042,0.0004688725
2.292,1.7962008,1.7605278,0.035672903,0.049882412,0.049486194,0.00039621815
2.294,1.7452104,1.7035265,0.041683912,0.050018888,0.049674883,0.00034400448
2.296,1.6860504,1.6371012,0.04894924,0.050213575,0.049913295,0.00030028075
2.298,1.6192236,1.5613353,0.05788827,0.050436564,0.050187465,0.000249099
2.3,1.5452117,1.4770911,0.0681206,0.05067904,0.050477967,0.00020107254
2.302,1.4645431,1.3858193,0.07872379,0.050903484,0.050759196,0.00014428794
2.304,1.3777236,1.2891151,0.0886085,0.05112152,0.05100484,0.00011668354
2.306,1.2852391,1.1882514,0.096987724,0.051278677,0.05119054,8.813664e-05
2.308,1.1876568,1.0839326,0.10372412,0.051407948,0.051303443,0.00010450557
2.31,1.085348,0.9761331,0.1092149,0.050657395,0.05134528,-0.00068788603
2.312,0.97834593,0.8641871,0.11415881,0.050740626,0.0513353,-0.00059467554
2.314,0.8672968,0.74735135,0.11994547,0.051045574,0.051307403,-0.0002618283
2.316,0.753076,0.6260125,0.12706351,0.051200233,0.051292352,-9.211898e-05
2.318,0.6365239,0.5026789,0.13384503,0.051364347,0.05129497,6.937608e-05
2.32,0.5185419,0.3804206,0.13812128,0.051326793,0.051290065,3.6727637e-05
2.322,0.39998806,0.2600816,0.13990647,0.05139434,0.051248595,0.00014574453
2.324,0.2817557,0.14048794,0.14126775,0.051652502,0.051161002,0.0004914999
2.326,0.16502768,0.020859957,0.14416772,0.05167753,0.051043127,0.00063440204
2.328,0.050985575,-0.097393274,0.14837885,0.05195128,0.050926603,0.0010246783
2.33,-0.058978677,-0.21054447,0.15156579,0.051379163,0.05085098,0.00052818283
2.332,-0.16399962,-0.31404328,0.15004367,0.050561428,0.050851732,-0.00029030442
2.334,-0.26382935,-0.40455514,0.14072579,0.050943792,0.05095368,-9.88692e-06
2.336,-0.35688686,-0.48120326,0.124316394,0.051072393,0.05117046,-9.806827e-05
2.338,-0.44206744,-0.5457087,0.10364127,0.051380552,0.051511966,-0.00013141334
2.34,-0.5181343,-0.60156614,0.08343184,0.051621135,0.05198725,-0.00036611408
2.342,-0.5843089,-0.6514122,0.06710327,0.05197676,0.052584417,-0.0006076582
2.344,-0.63895804,-0.6919251,0.05296707,0.052183647,0.053216174,-0.0010325275
2.346,-0.6823923,-0.71557635,0.03318405,0.05265735,0.053763572,-0.0011062212
2.348,-0.7142579,-0.7223316,0.008073688,0.053249687,0.054234512,-0.0009848252
2.35,-0.73353785,-0.7184269,-0.01511097,0.053916693,0.05471833,-0.00080163777
2.352,-0.7400976,-0.7081489,-0.031948686,0.054680903,0.05526902,-0.00058811903
2.354,-0.7336305,-0.69274026,-0.040890217,0.055524614,0.055897698,-0.0003730841
2.356,-0.7141666,-0.6718151,-0.042351484,0.056448944,0.056596693,-0.00014774874
2.358,-0.6817487,-0.6442798,-0.03746891,0.057438012,0.057356983,8.102879e-05
2.36,-0.63663894,-0.6086692,-0.027969718,0.058469176,0.05817584,0.0002933368
2.362,-0.5791982,-0.5633151,-0.015883088,0.05953053,0.05906053,0.00047000125
2.364,-0.5099719,-0.5063415,-0.0036303997,0.060570166,0.060024716,0.00054544955
2.366,-0.42961782,-0.4358502,0.006232381,0.06160644,0.061079923,0.00052651763
2.368,-0.3389753,-0.3505234,0.011548102,0.062540926,0.062221657,0.00031926855
2.37,-0.23896062,-0.2509101,0.01194948,0.063476644,0.06341174,6.490201e-05
2.372,-0.13069755,-0.14029229,0.0095947385,0.06419294,0.064570226,-0.0003772825
2.374,-0.015148759,-0.023427606,0.008278847,0.06516783,0.06560121,-0.00043337792
2.376,0.106761515,0.09603524,0.010726273,0.06610722,0.06642589,-0.00031866878
2.378,0.23340115,0.21642461,0.016976535,0.06646893,0.066987365,-0.00051843375
2.38,0.36394116,0.33704168,0.026899487,0.06661265,0.067245856,-0.0006332025
2.382,0.4970935,0.4573206,0.039772898,0.06688038,0.06719032,-0.0003099367
2.384,0.632077,0.57738876,0.054688215,0.06775277,0.06684342,0.0009093508
2.386,0.76805025,0.69862807,0.069422185,0.066899374,0.06625248,0.00064689666
2.388,0.9037284,0.82298034,0.08074808,0.06593155,0.06547349,0.0004580617
2.39,1.0378097,0.9513281,0.08648163,0.06464062,0.06455951,8.110702e-05
2.392,1.1686811,1.083335,0.0853461,0.06341927,0.06353786,-0.00011859089
2.394,1.2948331,1.2185464,0.07628667,0.061810773,0.06239161,-0.0005808361
2.396,1.4149995,1.3557501,0.0592494,0.060045023,0.061084468,-0.0010394454
2.398,1.5279231,1.4914424,0.036480665,0.058104046,0.059603196,-0.00149915
2.4,1.6323893,1.6194324,0.012956858,0.05633498,0.057979465,-0.0016444847
2.402,1.7271662,1.7320325,-0.0048663616,0.054228358,0.056293905,-0.0020655468
2.404,1.8114028,1.8227038,-0.011301041,0.053813867,0.054640207,-0.00082634017
2.406,1.885252,1.8882308,-0.0029788017,0.05288953,0.053081114,-0.00019158423
2.408,1.9477737,1.9297457,0.01802802,0.05091396,0.051655263,-0.00074130297
2.41,1.9982195,1.9517527,0.046466827,0.049493268,0.050403476,-0.00091020763
2.412,2.0360053,1.9594162,0.07658911,0.048065357,0.049363118,-0.0012977608
2.414,2.0606287,1.9568603,0.10376835,0.047014408,0.04854651,-0.0015321039
2.416,2.0718188,1.9468646,0.12495422,0.046131615,0.04793532,-0.0018037036
2.418,2.0694814,1.9310744,0.13840699,0.045560695,0.04749418,-0.0019334853
2.42,2.0537834,1.9102547,0.1435287,0.0452077,0.047184817,-0.0019771159
2.422,2.0249043,1.8845198,0.14038444,0.045103166,0.046974666,-0.0018715002
2.424,1.983355,1.8534353,0.12991977,0.045195512,0.04683927,-0.0016437583
2.426,1.9296772,1.8161275,0.11354971,0.04545639,0.04676465,-0.0013082586
2.428,1.8645573,1.7714341,0.0931232,0.045857847,0.046744063,-0.00088621676
2.43,1.7886937,1.718272,0.070421696,0.046333637,0.04677502,-0.00044138357
2.432,1.7029088,1.6560454,0.046863317,0.046887867,0.04685813,2.9738992e-05
2.434,1.6080141,1.5847154,0.02329874,0.047413178,0.046994366,0.00041881204
2.436,1.5048213,1.5045452,0.00027608871,0.04799701,0.047183834,0.000813175
2.438,1.3941598,1.4156704,-0.021510601,0.048434228,0.04742542,0.0010088086
2.44,1.2768143,1.3178697,-0.04105532,0.049012452,0.047717877,0.0012945756
2.442,1.1536324,1.210752,-0.057119608,0.04895062,0.048058465,0.0008921549
2.444,1.0250427,1.094221,-0.06917834,0.04880346,0.048445314,0.00035814568
2.446,0.8916941,0.968679,-0.07698488,0.049499866,0.048876703,0.00062316284
2.448,0.75479656,0.8349453,-0.08014876,0.049937386,0.04935275,0.0005846359
2.45,0.6155569,0.69507617,-0.07951927,0.050387014,0.049864486,0.00052252784
2.452,0.47524065,0.5541151,-0.07887447,0.05068722,0.050368704,0.00031851605
2.454,0.3350052,0.41720653,-0.08220133,0.051161315,0.050797965,0.0003633499
2.456,0.19624406,0.284134,-0.08788994,0.051459745,0.051118556,0.00034118816
2.458,0.060471296,0.15107334,-0.09060204,0.051741797,0.051357053,0.00038474426
2.46,-0.07054317,0.01556766,-0.08611083,0.05097073,0.051570293,-0.0005995631
2.462,-0.19610214,-0.1206578,-0.07544434,0.051013604,0.051814463,-0.0008008592
2.464,-0.31499773,-0.25262117,-0.06237656,0.051309746,0.052119307,-0.00080956146
2.466,-0.4253195,-0.37544948,-0.049870014,0.05153884,0.052468475,-0.000929635
2.468,-0.52593166,-0.48494262,-0.04098904,0.051816314,0.052822966,-0.0010066517
2.47,-0.61452466,-0.5762674,-0.03825724,0.052648056,0.05317703,-0.0005289726
2.472,-0.6906722,-0.6470824,-0.04358983,0.05328348,0.05358029,-0.0002968125
2.474,-0.753496,-0.70051163,-0.052984357,0.05382371,0.054106317,-0.00028260797
2.476,-0.80155545,-0.7432056,-0.058349848,0.054504756,0.05480518,-0.0003004223
2.478,-0.83437735,-0.7821105,-0.052266836,0.055241477,0.055696886,-0.0004554093
2.48,-0.85134596,-0.8155008,-0.03584516,0.056100894,0.056678876,-0.0005779825
2.482,-0.8522455,-0.8281726,-0.024072886,0.057048902,0.05749574,-0.0004468374
2.484,-0.83689886,-0.81725997,-0.019638896,0.058100812,0.058152623,-5.1811337e-05
2.486,-0.8053959,-0.79156286,-0.013833046,0.059227627,0.058830015,0.0003976114
2.488,-0.7579587,-0.75565237,-0.0023063421,0.060419556,0.059615165,0.00080439076
2.49,-0.6950367,-0.7102501,0.01521337,0.06162637,0.060540456,0.0010859147
2.492,-0.6172312,-0.6545498,0.037318587,0.06283613,0.06162414,0.0012119934
2.494,-0.5253888,-0.58726305,0.06187427,0.0639596,0.06286694,0.0010926574
2.496,-0.4205144,-0.5074001,0.08688569,0.06503984,0.06423035,0.0008094907
2.498,-0.30387312,-0.41527897,0.11140585,0.06589941,0.06562025,0.00027915835
2.5,-0.17680144,-0.31321508,0.13641363,0.06675274,0.06690057,-0.00014783442
2.502,-0.040938616,-0.20460492,0.16366631,0.06719166,0.06794759,-0.00075592846
2.504,0.102479935,-0.09183413,0.19431406,0.06839987,0.06869895,-0.0002990812
2.506,0.2519888,0.025111914,0.22687688,0.068730675,0.0691526,-0.00042192638
2.508,0.405621,0.14794865,0.25767234,0.0682736,0.06932702,-0.0010534227
2.51,0.5619049,0.2780319,0.28387302,0.06729679,0.06921354,-0.0019167513
2.512,0.71880454,0.41616476,0.30263978,0.067176074,0.06876049,-0.0015844181
2.514,0.87526155,0.5639055,0.31135607,0.067178756,0.06791129,-0.00073253363
2.516,1.0301874,0.722417,0.30777037,0.06517689,0.066665284,-0.001488395
2.518,1.1817652,0.8901155,0.2916497,0.06325715,0.06510995,-0.0018528029
2.52,1.3280128,1.0626566,0.26535618,0.06153293,0.06337644,-0.0018435121
2.522,1.4670209,1.2333996,0.23362124,0.059537657,0.061562873,-0.0020252168
2.524,1.5973548,1.3967887,0.20056605,0.056772128,0.059668086,-0.0028959587
2.526,1.7174182,1.5477147,0.16970348,0.054367,0.057664674,-0.0032976754
2.528,1.825609,1.6790841,0.1465249,0.05164093,0.055599794,-0.0039588623
2.53,1.9205403,1.7841413,0.13639903,0.049986552,0.0535717,-0.0035851486
2.532,2.001864,1.8594108,0.1424532,0.048769742,0.05166497,-0.0028952286
2.534,2.0685103,1.90645,0.16206026,0.04657229,0.049947295,-0.003375005
2.536,2.119667,1.9310458,0.18862128,0.044926334,0.048480537,-0.0035542026
2.538,2.1547303,1.9398398,0.21489048,0.043443352,0.047296826,-0.0038534738
2.54,2.1733966,1.9381523,0.23524427,0.04239523,0.04638185,-0.0039866194
2.542,2.1754901,1.9295363,0.2459538,0.04162377,0.045689605,-0.004065834
2.544,2.1611283,1.9160018,0.24512649,0.04122266,0.045167428,-0.003944766
2.546,2.1306882,1.8983397,0.23234844,0.041106556,0.044770055,-0.003663499
2.548,2.0847335,1.8764575,0.20827603,0.041281607,0.044466455,-0.0031848475
2.55,2.0239255,1.849575,0.1743505,0.041689612,0.044239886,-0.0025502741
2.552,1.9491882,1.8165045,0.13268375,0.04228981,0.044087254,-0.0017974451
2.554,1.8614902,1.7759469,0.085543394,0.043035217,0.044016056,-0.0009808391
2.556,1.7618694,1.7267838,0.035085678,0.043864764,0.04403898,-0.00017421693
2.558,1.651459,1.668258,-0.016798973,0.04474342,0.04417032,0.00057309866
2.56,1.5314013,1.599835,-0.06843376,0.045607243,0.0444224,0.0011848435
2.562,1.402721,1.5209246,-0.11820352,0.046430606,0.044802986,0.0016276203
2.564,1.2665392,1.4306409,-0.16410172,0.046644595,0.045313522,0.0013310723
2.566,1.1236728,1.3278797,-0.20420682,0.047512196,0.045950625,0.0015615709
2.568,0.9752713,1.2118375,-0.23656625,0.048496183,0.046706878,0.0017893054
2.57,0.822888,1.0831238,-0.2602358,0.049251065,0.04756995,0.0016811155
2.572,0.66794354,0.9443624,-0.27641886,0.050063252,0.048516445,0.0015468076
2.574,0.51198417,0.799737,-0.2877528,0.050897304,0.049500935,0.0013963692
2.576,0.35642788,0.6548318,-0.29840395,0.051725063,0.050448775,0.0012762882
2.578,0.20317763,0.51501244,-0.3118348,0.05210414,0.051276185,0.00082795694
2.58,0.05413413,0.38060436,-0.32647023,0.052365538,0.0519564,0.00040913746
2.582,-0.089485705,0.24720359,-0.3366893,0.053134374,0.052545175,0.00058919936
2.584,-0.22530931,0.11013991,-0.33544922,0.053632,0.053132623,0.00049937516
2.586,-0.3516907,-0.03197092,-0.3197198,0.054288473,0.053801943,0.00048653036
2.588,-0.46608955,-0.1754371,-0.29065245,0.05433895,0.0546001,-0.0002611503
2.59,-0.5675922,-0.31343406,-0.25415814,0.054713286,0.055481482,-0.00076819584
2.592,-0.65575725,-0.4385503,-0.21720695,0.05550017,0.056295168,-0.0007949993
2.594,-0.7284575,-0.5420448,-0.18641269,0.056197204,0.0569338,-0.0007365979
2.596,-0.78484637,-0.6169978,-0.16784859,0.057018314,0.057498988,-0.0004806742
2.598,-0.8239487,-0.6663993,-0.15754938,0.05786817,0.0581989,-0.00033072755
2.6,-0.8452601,-0.6992827,-0.14597738,0.05883349,0.059127815,-0.000294324
2.602,-0.8483493,-0.7242977,-0.12405157,0.059870303,0.060264528,-0.00039422512
2.604,-0.83311015,-0.74265486,-0.09045529,0.061001964,0.0615413,-0.00053933635
2.606,-0.7996004,-0.7338373,-0.065763116,0.06219259,0.062671684,-0.00047909468
2.608,-0.7481286,-0.69362813,-0.05450046,0.06342023,0.06366805,-0.0002478212
2.61,-0.67923766,-0.6345925,-0.04464519,0.064636655,0.064726055,-8.939952e-05
2.612,-0.5936999,-0.56356984,-0.030130029,0.06579703,0.06585119,-5.415827e-05
2.614,-0.49256068,-0.48437303,-0.008187652,0.06684249,0.066951156,-0.00010866672
2.616,-0.3770886,-0.39980775,0.022719145,0.06773274,0.06792696,-0.00019422174
2.618,-0.24885505,-0.31117123,0.06231618,0.0684195,0.06871537,-0.00029587
2.62,-0.10953182,-0.21836102,0.1088292,0.06889202,0.06929877,-0.00040674955
2.622,0.03888178,-0.12057513,0.15945691,0.06915224,0.069681995,-0.0005297512
2.624,0.19494295,-0.016565561,0.21150851,0.06991753,0.06987155,4.5977533e-05
2.626,0.356483,0.09519696,0.26128605,0.06954307,0.06986358,-0.00032050908
2.628,0.52142656,0.21585867,0.3055679,0.06834621,0.069627166,-0.001280956
2.63,0.6877758,0.34630778,0.341468,0.06739206,0.069094606,-0.0017025471
2.632,0.8535764,0.48882166,0.36475477,0.06693659,0.06817326,-0.0012366697
2.634,1.0174593,0.64656353,0.37089574,0.064808585,0.0667947,-0.0019861162
2.636,1.1774194,0.8185481,0.35887134,0.06239431,0.06500591,-0.0026116036
2.638,1.3310966,0.9980916,0.33300507,0.06038812,0.06296983,-0.0025817119
2.64,1.4763029,1.1765795,0.2997234,0.058008604,0.0608218,-0.0028131977
2.642,1.6113743,1.3460523,0.26532197,0.054974124,0.058586735,-0.0036126114
2.644,1.7345915,1.4998338,0.23475766,0.052297562,0.05624595,-0.0039483868
2.646,1.8442328,1.6310904,0.2131424,0.049402956,0.05386202,-0.0044590645
2.648,1.9390152,1.734015,0.20500016,0.04791004,0.051560573,-0.003650535
2.65,2.0185406,1.8062389,0.21230173,0.046198692,0.049476415,-0.0032777227
2.652,2.0814495,1.8506987,0.2307508,0.043991443,0.047716513,-0.0037250705
2.654,2.1272001,1.8739028,0.25329733,0.04237572,0.046322286,-0.003946565
2.656,2.1552012,1.8824828,0.27271843,0.040985566,0.045262016,-0.0042764507
2.658,2.165247,1.8813787,0.2838683,0.040064383,0.044465452,-0.004401069
2.66,2.157312,1.8735743,0.28373766,0.039458405,0.04386289,-0.004404485
