time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
2.289999961853027344e+00,2.119199991226196289e+00,9.920741319656372070e-01,2.131996870040893555e+00,-1.353509979248046875e+02,5.108400061726570129e-02,6.053123623132705688e-02,5.074330791831016541e-02,-3.688030719757080078e+00
2.290499925613403320e+00,2.105799913406372070e+00,9.914376735687255859e-01,2.119128942489624023e+00,-1.353906707763671875e+02,5.125899985432624817e-02,6.046446040272712708e-02,5.091084167361259460e-02,-3.688949108123779297e+00
2.290999889373779297e+00,2.092000007629394531e+00,9.908187389373779297e-01,2.105786800384521484e+00,-1.354303588867187500e+02,5.144000053405761719e-02,6.039414927363395691e-02,5.108310654759407043e-02,-3.689867019653320312e+00
2.291500091552734375e+00,2.077699899673461914e+00,9.901323318481445312e-01,2.092030286788940430e+00,-1.354700622558593750e+02,5.162499845027923584e-02,6.032455340027809143e-02,5.126211792230606079e-02,-3.690784931182861328e+00
2.292000055313110352e+00,2.062999963760375977e+00,9.893852472305297852e-01,2.077767848968505859e+00,-1.355097961425781250e+02,5.181499943137168884e-02,6.025521457195281982e-02,5.144559592008590698e-02,-3.691702842712402344e+00
2.292500019073486328e+00,2.047899961471557617e+00,9.886578321456909180e-01,2.063131093978881836e+00,-1.355495300292968750e+02,5.200799927115440369e-02,6.018212437629699707e-02,5.163275450468063354e-02,-3.692620754241943359e+00
2.292999982833862305e+00,2.032399892807006836e+00,9.878678321838378906e-01,2.048078298568725586e+00,-1.355892791748046875e+02,5.220400169491767883e-02,6.010961532592773438e-02,5.182366073131561279e-02,-3.693538665771484375e+00
2.293499946594238281e+00,2.016499996185302734e+00,9.870203733444213867e-01,2.032618522644042969e+00,-1.356290435791015625e+02,5.240400135517120361e-02,6.003725156188011169e-02,5.201803892850875854e-02,-3.694457054138183594e+00
2.293999910354614258e+00,2.000299930572509766e+00,9.861217737197875977e-01,2.016755819320678711e+00,-1.356688232421875000e+02,5.260499939322471619e-02,5.996491014957427979e-02,5.221668258309364319e-02,-3.695374965667724609e+00
2.294500112533569336e+00,1.983600020408630371e+00,9.851760864257812500e-01,2.000590801239013672e+00,-1.357086029052734375e+02,5.280699953436851501e-02,5.989248305559158325e-02,5.241646990180015564e-02,-3.696292877197265625e+00
2.295000076293945312e+00,1.966699957847595215e+00,9.842568635940551758e-01,1.983952283859252930e+00,-1.357484130859375000e+02,5.301100015640258789e-02,5.981589108705520630e-02,5.261570215225219727e-02,-3.697210788726806641e+00
2.295500040054321289e+00,1.949399948120117188e+00,9.832864999771118164e-01,1.967097282409667969e+00,-1.357882385253906250e+02,5.321500077843666077e-02,5.973960831761360168e-02,5.281760543584823608e-02,-3.698128700256347656e+00
2.296000003814697266e+00,1.931800007820129395e+00,9.822664260864257812e-01,1.949833869934082031e+00,-1.358280792236328125e+02,5.341999977827072144e-02,5.966324359178543091e-02,5.301993712782859802e-02,-3.699046611785888672e+00
2.296499967575073242e+00,1.913800001144409180e+00,9.812014102935791016e-01,1.932265520095825195e+00,-1.358679199218750000e+02,5.362299829721450806e-02,5.958671495318412781e-02,5.322351306676864624e-02,-3.699965000152587891e+00
2.296999931335449219e+00,1.895599961280822754e+00,9.800934791564941406e-01,1.914293289184570312e+00,-1.359077911376953125e+02,5.382600054144859314e-02,5.950991809368133545e-02,5.342522263526916504e-02,-3.700882911682128906e+00
2.297499895095825195e+00,1.877099990844726562e+00,9.789460897445678711e-01,1.896117925643920898e+00,-1.359476623535156250e+02,5.402800068259239197e-02,5.943278968334197998e-02,5.362703278660774231e-02,-3.701800823211669922e+00
2.298000097274780273e+00,1.858299970626831055e+00,9.777615070343017578e-01,1.877639770507812500e+00,-1.359875640869140625e+02,5.422800034284591675e-02,5.935527384281158447e-02,5.382788926362991333e-02,-3.702718734741210938e+00
2.298500061035156250e+00,1.839300036430358887e+00,9.765419960021972656e-01,1.858858585357666016e+00,-1.360274810791015625e+02,5.442599952220916748e-02,5.927731096744537354e-02,5.402677878737449646e-02,-3.703636646270751953e+00
2.299000024795532227e+00,1.820000052452087402e+00,9.752895832061767578e-01,1.839873790740966797e+00,-1.360673980712890625e+02,5.462099984288215637e-02,5.919885635375976562e-02,5.422369390726089478e-02,-3.704554557800292969e+00
2.299499988555908203e+00,1.800400018692016602e+00,9.739388227462768555e-01,1.820556879043579102e+00,-1.361073455810546875e+02,5.481399968266487122e-02,5.912402272224426270e-02,5.441932007670402527e-02,-3.705472946166992188e+00
2.299999952316284180e+00,1.780699968338012695e+00,9.726318120956420898e-01,1.800981521606445312e+00,-1.361472930908203125e+02,5.500400066375732422e-02,5.904394015669822693e-02,5.461059510707855225e-02,-3.706390857696533203e+00
2.300499916076660156e+00,1.760699987411499023e+00,9.712998867034912109e-01,1.781293392181396484e+00,-1.361872711181640625e+02,5.519000068306922913e-02,5.896352231502532959e-02,5.479913577437400818e-02,-3.707308769226074219e+00
2.301000118255615234e+00,1.740499973297119141e+00,9.698734283447265625e-01,1.761268615722656250e+00,-1.362272491455078125e+02,5.537300184369087219e-02,5.888672918081283569e-02,5.498559027910232544e-02,-3.708226680755615234e+00
2.301500082015991211e+00,1.720199942588806152e+00,9.684898853302001953e-01,1.741082668304443359e+00,-1.362672576904296875e+02,5.555199831724166870e-02,5.880460515618324280e-02,5.516677722334861755e-02,-3.709144592285156250e+00
2.302000045776367188e+00,1.699599981307983398e+00,9.670190811157226562e-01,1.720753431320190430e+00,-1.363072662353515625e+02,5.572700127959251404e-02,5.872631072998046875e-02,5.534602701663970947e-02,-3.710062503814697266e+00
2.302500009536743164e+00,1.678900003433227539e+00,9.655252695083618164e-01,1.700131773948669434e+00,-1.363472900390625000e+02,5.589799955487251282e-02,5.864690244197845459e-02,5.552085116505622864e-02,-3.710980892181396484e+00
2.302999973297119141e+00,1.658100008964538574e+00,9.639492034912109375e-01,1.679381489753723145e+00,-1.363873443603515625e+02,5.606399849057197571e-02,5.857082456350326538e-02,5.569314211606979370e-02,-3.711898803710937500e+00
2.303499937057495117e+00,1.636999964714050293e+00,9.623620510101318359e-01,1.658544898033142090e+00,-1.364273986816406250e+02,5.622600018978118896e-02,5.849336832761764526e-02,5.585960671305656433e-02,-3.712816715240478516e+00
2.303999900817871094e+00,1.615900039672851562e+00,9.607696533203125000e-01,1.637412071228027344e+00,-1.364674682617187500e+02,5.638299882411956787e-02,5.841477587819099426e-02,5.602155253291130066e-02,-3.713734626770019531e+00
2.304500102996826172e+00,1.594599962234497070e+00,9.591701030731201172e-01,1.616278886795043945e+00,-1.365075531005859375e+02,5.653500184416770935e-02,5.833508819341659546e-02,5.617822334170341492e-02,-3.714652538299560547e+00
2.305000066757202148e+00,1.573199987411499023e+00,9.574966430664062500e-01,1.594912886619567871e+00,-1.365476531982421875e+02,5.668300017714500427e-02,5.825863778591156006e-02,5.633152648806571960e-02,-3.715570926666259766e+00
2.305500030517578125e+00,1.551699995994567871e+00,9.558178186416625977e-01,1.573459625244140625e+00,-1.365877838134765625e+02,5.682500079274177551e-02,5.818071961402893066e-02,5.648005753755569458e-02,-3.716488838195800781e+00
2.305999994277954102e+00,1.529999971389770508e+00,9.541393518447875977e-01,1.551908969879150391e+00,-1.366279144287109375e+02,5.696199834346771240e-02,5.810154974460601807e-02,5.662212148308753967e-02,-3.717406749725341797e+00
2.306499958038330078e+00,1.508299946784973145e+00,9.523915052413940430e-01,1.530127167701721191e+00,-1.366680603027343750e+02,5.709400027990341187e-02,5.802549421787261963e-02,5.676072090864181519e-02,-3.718324661254882812e+00
2.306999921798706055e+00,1.486500024795532227e+00,9.505757093429565430e-01,1.508328795433044434e+00,-1.367082214355468750e+02,5.722200125455856323e-02,5.795218795537948608e-02,5.689530447125434875e-02,-3.719242572784423828e+00
2.307499885559082031e+00,1.464599967002868652e+00,9.487704038619995117e-01,1.486450910568237305e+00,-1.367483978271484375e+02,5.734299868345260620e-02,5.787708610296249390e-02,5.702465772628784180e-02,-3.720160484313964844e+00
2.308000087738037109e+00,1.442700028419494629e+00,9.469357728958129883e-01,1.464479446411132812e+00,-1.367886047363281250e+02,5.745999887585639954e-02,5.780020356178283691e-02,5.714627355337142944e-02,-3.721078872680664062e+00
2.308500051498413086e+00,1.420600056648254395e+00,9.449635744094848633e-01,1.442478656768798828e+00,-1.368288116455078125e+02,5.757100135087966919e-02,5.772578716278076172e-02,5.726532265543937683e-02,-3.721996784210205078e+00
2.309000015258789062e+00,1.398599982261657715e+00,9.429342746734619141e-01,1.420262217521667480e+00,-1.368690338134765625e+02,5.767799913883209229e-02,5.765394866466522217e-02,5.737924575805664062e-02,-3.722914695739746094e+00
2.309499979019165039e+00,1.376399993896484375e+00,9.409269094467163086e-01,1.398167371749877930e+00,-1.369092712402343750e+02,5.777899920940399170e-02,5.758018419146537781e-02,5.748788267374038696e-02,-3.723832607269287109e+00
2.309999942779541016e+00,1.354300022125244141e+00,9.388784170150756836e-01,1.375849008560180664e+00,-1.369495239257812500e+02,5.787499994039535522e-02,5.750910937786102295e-02,5.759157985448837280e-02,-3.724750518798828125e+00
2.310499906539916992e+00,1.332100033760070801e+00,9.368574619293212891e-01,1.353649258613586426e+00,-1.369897918701171875e+02,5.796600133180618286e-02,5.743609368801116943e-02,5.768912658095359802e-02,-3.725668430328369141e+00
2.311000108718872070e+00,1.309900045394897461e+00,9.347991943359375000e-01,1.331324815750122070e+00,-1.370300750732421875e+02,5.805199965834617615e-02,5.736576393246650696e-02,5.778282508254051208e-02,-3.726586818695068359e+00
2.311500072479248047e+00,1.287700057029724121e+00,9.326967000961303711e-01,1.308987975120544434e+00,-1.370703735351562500e+02,5.813299864530563354e-02,5.729784443974494934e-02,5.787225440144538879e-02,-3.727504253387451172e+00
2.312000036239624023e+00,1.265400052070617676e+00,9.306330680847167969e-01,1.286673903465270996e+00,-1.371106872558593750e+02,5.821000039577484131e-02,5.722785741090774536e-02,5.795526504516601562e-02,-3.728421688079833984e+00
2.312500000000000000e+00,1.243199944496154785e+00,9.285387992858886719e-01,1.264237642288208008e+00,-1.371510009765625000e+02,5.828199908137321472e-02,5.716042593121528625e-02,5.803529918193817139e-02,-3.729339599609375000e+00
2.312500000000000000e+00,1.243199944496154785e+00,9.264079332351684570e-01,1.241890311241149902e+00,-1.371913604736328125e+02,5.828199908137321472e-02,5.709533020853996277e-02,5.811099335551261902e-02,-3.730257034301757812e+00
2.312999963760375977e+00,1.220900058746337891e+00,9.200454950332641602e-01,1.240708112716674805e+00,-1.372316894531250000e+02,5.765299871563911438e-02,5.716717988252639771e-02,5.817843973636627197e-02,-3.731174468994140625e+00
2.313499927520751953e+00,1.198600053787231445e+00,9.186972379684448242e-01,1.218804836273193359e+00,-1.372720642089843750e+02,5.778300017118453979e-02,5.709075182676315308e-02,5.752511322498321533e-02,-3.732092857360839844e+00
2.313999891281127930e+00,1.176300048828125000e+00,9.172537326812744141e-01,1.196546316146850586e+00,-1.373124542236328125e+02,5.790999904274940491e-02,5.702532455325126648e-02,5.764362961053848267e-02,-3.733010292053222656e+00
2.314500093460083008e+00,1.154000043869018555e+00,9.157620668411254883e-01,1.174219608306884766e+00,-1.373528442382812500e+02,5.803300067782402039e-02,5.695721134543418884e-02,5.776419118046760559e-02,-3.733927726745605469e+00
2.315000057220458984e+00,1.131700038909912109e+00,9.142155647277832031e-01,1.151830673217773438e+00,-1.373932495117187500e+02,5.815299972891807556e-02,5.689224228262901306e-02,5.788539350032806396e-02,-3.734845638275146484e+00
2.315500020980834961e+00,1.109400033950805664e+00,9.125854969024658203e-01,1.129414558410644531e+00,-1.374336700439453125e+02,5.826999992132186890e-02,5.683008953928947449e-02,5.800632759928703308e-02,-3.735763072967529297e+00
2.315999984741210938e+00,1.087200045585632324e+00,9.109612703323364258e-01,1.107016324996948242e+00,-1.374741210937500000e+02,5.838299915194511414e-02,5.676626414060592651e-02,5.812395736575126648e-02,-3.736680507659912109e+00
2.316499948501586914e+00,1.064900040626525879e+00,9.091643095016479492e-01,1.084663510322570801e+00,-1.375145874023437500e+02,5.849299952387809753e-02,5.670955777168273926e-02,5.824118852615356445e-02,-3.737598419189453125e+00
2.316999912261962891e+00,1.042799949645996094e+00,9.073861837387084961e-01,1.062247514724731445e+00,-1.375550537109375000e+02,5.859800055623054504e-02,5.665088444948196411e-02,5.835374072194099426e-02,-3.738515853881835938e+00
2.317500114440917969e+00,1.020599961280822754e+00,9.055501222610473633e-01,1.040016293525695801e+00,-1.375955352783203125e+02,5.870100110769271851e-02,5.659483373165130615e-02,5.846218019723892212e-02,-3.739433288574218750e+00
2.318000078201293945e+00,9.985799789428710938e-01,9.035583734512329102e-01,1.017647027969360352e+00,-1.376360321044921875e+02,5.880000069737434387e-02,5.654553323984146118e-02,5.857105180621147156e-02,-3.740351200103759766e+00
2.318500041961669922e+00,9.765999913215637207e-01,9.016283750534057617e-01,9.955029487609863281e-01,-1.376765441894531250e+02,5.889499932527542114e-02,5.649420246481895447e-02,5.867355316877365112e-02,-3.741268634796142578e+00
2.319000005722045898e+00,9.547100067138671875e-01,8.996704816818237305e-01,9.733873605728149414e-01,-1.377170715332031250e+02,5.898699909448623657e-02,5.644538253545761108e-02,5.877252295613288879e-02,-3.742186069488525391e+00
2.319499969482421875e+00,9.329000115394592285e-01,8.976848125457763672e-01,9.513573646545410156e-01,-1.377576141357421875e+02,5.907600000500679016e-02,5.639898777008056641e-02,5.886879563331604004e-02,-3.743103981018066406e+00
2.319999933242797852e+00,9.111899733543395996e-01,8.956789970397949219e-01,9.294050931930541992e-01,-1.377981719970703125e+02,5.916099995374679565e-02,5.635502934455871582e-02,5.896223336458206177e-02,-3.744021415710449219e+00
2.320499897003173828e+00,8.895900249481201172e-01,8.936580419540405273e-01,9.075516462326049805e-01,-1.378387451171875000e+02,5.924300104379653931e-02,5.631352961063385010e-02,5.905177816748619080e-02,-3.744939327239990234e+00
2.321000099182128906e+00,8.681200146675109863e-01,8.916271924972534180e-01,8.858081102371215820e-01,-1.378793182373046875e+02,5.932300165295600891e-02,5.627448111772537231e-02,5.913836508989334106e-02,-3.745856761932373047e+00
2.321500062942504883e+00,8.467599749565124512e-01,8.894721269607543945e-01,8.641639947891235352e-01,-1.379199218750000000e+02,5.939900130033493042e-02,5.624205246567726135e-02,5.922489240765571594e-02,-3.746774196624755859e+00
2.322000026702880859e+00,8.255500197410583496e-01,8.874483108520507812e-01,8.426787853240966797e-01,-1.379605255126953125e+02,5.947300046682357788e-02,5.620787665247917175e-02,5.930473282933235168e-02,-3.747692108154296875e+00
2.322499990463256836e+00,8.044700026512145996e-01,8.854314088821411133e-01,8.213353157043457031e-01,-1.380011444091796875e+02,5.954499915242195129e-02,5.617629364132881165e-02,5.938287824392318726e-02,-3.748609542846679688e+00
2.322999954223632812e+00,7.835599780082702637e-01,8.834202289581298828e-01,8.001188039779663086e-01,-1.380417785644531250e+02,5.961500108242034912e-02,5.614728480577468872e-02,5.945921316742897034e-02,-3.749526977539062500e+00
2.323499917984008789e+00,7.627999782562255859e-01,8.812868595123291016e-01,7.790408134460449219e-01,-1.380824279785156250e+02,5.968299880623817444e-02,5.612497404217720032e-02,5.953556299209594727e-02,-3.750444889068603516e+00
2.323999881744384766e+00,7.422099709510803223e-01,8.793115615844726562e-01,7.581620216369628906e-01,-1.381230926513671875e+02,5.974899977445602417e-02,5.610121786594390869e-02,5.960725992918014526e-02,-3.751362323760986328e+00
2.324500083923339844e+00,7.218099832534790039e-01,8.773511648178100586e-01,7.374447584152221680e-01,-1.381637573242187500e+02,5.981500074267387390e-02,5.608019232749938965e-02,5.967728793621063232e-02,-3.752279758453369141e+00
2.325000047683715820e+00,7.015900015830993652e-01,8.752616643905639648e-01,7.168848514556884766e-01,-1.382044372558593750e+02,5.987900123000144958e-02,5.606589093804359436e-02,5.974942445755004883e-02,-3.753197669982910156e+00
2.325000047683715820e+00,7.015900015830993652e-01,8.732042312622070312e-01,6.965223550796508789e-01,-1.382451324462890625e+02,5.987900123000144958e-02,5.605435371398925781e-02,5.981886759400367737e-02,-3.754115104675292969e+00
2.325500011444091797e+00,6.815099716186523438e-01,8.695389032363891602e-01,6.961264610290527344e-01,-1.382858428955078125e+02,5.882000178098678589e-02,5.608362704515457153e-02,5.984423309564590454e-02,-3.755032539367675781e+00
2.325999975204467773e+00,6.615899801254272461e-01,8.679846525192260742e-01,6.759936809539794922e-01,-1.383265686035156250e+02,5.892200022935867310e-02,5.607453733682632446e-02,5.877992883324623108e-02,-3.755950450897216797e+00
2.326499938964843750e+00,6.417800188064575195e-01,8.663756847381591797e-01,6.559449434280395508e-01,-1.383672943115234375e+02,5.902399867773056030e-02,5.606813728809356689e-02,5.888057127594947815e-02,-3.756867885589599609e+00
2.326999902725219727e+00,6.221299767494201660e-01,8.647476434707641602e-01,6.360008716583251953e-01,-1.384080352783203125e+02,5.912699922919273376e-02,5.606418475508689880e-02,5.898388847708702087e-02,-3.757785797119140625e+00
2.327500104904174805e+00,6.026399731636047363e-01,8.631294965744018555e-01,6.162250041961669922e-01,-1.384487915039062500e+02,5.922900140285491943e-02,5.606320127844810486e-02,5.908960103988647461e-02,-3.758703231811523438e+00
2.328000068664550781e+00,5.833399891853332520e-01,8.615142107009887695e-01,5.966200828552246094e-01,-1.384895629882812500e+02,5.933199822902679443e-02,5.606519058346748352e-02,5.919505655765533447e-02,-3.759620666503906250e+00
2.328500032424926758e+00,5.642499923706054688e-01,8.597306013107299805e-01,5.771846771240234375e-01,-1.385303497314453125e+02,5.943400040268898010e-02,5.607391893863677979e-02,5.930376052856445312e-02,-3.760538578033447266e+00
2.328999996185302734e+00,5.453699827194213867e-01,8.581449985504150391e-01,5.580149888992309570e-01,-1.385711364746093750e+02,5.953700095415115356e-02,5.608193203806877136e-02,5.940897017717361450e-02,-3.761456012725830078e+00
2.329499959945678711e+00,5.267099738121032715e-01,8.563792705535888672e-01,5.390218496322631836e-01,-1.386119537353515625e+02,5.964000150561332703e-02,5.609662458300590515e-02,5.951741337776184082e-02,-3.762373447418212891e+00
2.329999923706054688e+00,5.082899928092956543e-01,8.546431064605712891e-01,5.202670097351074219e-01,-1.386527709960937500e+02,5.974299833178520203e-02,5.611437186598777771e-02,5.962524935603141785e-02,-3.763291358947753906e+00
2.330499887466430664e+00,4.901100099086761475e-01,8.529336452484130859e-01,5.017623901367187500e-01,-1.386936035156250000e+02,5.984599888324737549e-02,5.613519996404647827e-02,5.973268300294876099e-02,-3.764208793640136719e+00
2.331000089645385742e+00,4.721899926662445068e-01,8.512485027313232422e-01,4.835048615932464600e-01,-1.387344512939453125e+02,5.995000153779983521e-02,5.615907907485961914e-02,5.983984842896461487e-02,-3.765126228332519531e+00
2.331500053405761719e+00,4.545400142669677734e-01,8.493946790695190430e-01,4.654826819896697998e-01,-1.387752990722656250e+02,6.005400046706199646e-02,5.618958175182342529e-02,5.994968488812446594e-02,-3.766044139862060547e+00
2.332000017166137695e+00,4.371800124645233154e-01,8.477963209152221680e-01,4.477820694446563721e-01,-1.388161773681640625e+02,6.015900149941444397e-02,5.621974915266036987e-02,6.005675345659255981e-02,-3.766961574554443359e+00
2.332499980926513672e+00,4.201099872589111328e-01,8.460071086883544922e-01,4.303366839885711670e-01,-1.388570556640625000e+02,6.026500090956687927e-02,5.625639855861663818e-02,6.016688048839569092e-02,-3.767879009246826172e+00
2.332999944686889648e+00,4.033400118350982666e-01,8.442724943161010742e-01,4.131985604763031006e-01,-1.388979339599609375e+02,6.037199869751930237e-02,5.629616603255271912e-02,6.027733534574508667e-02,-3.768796920776367188e+00
2.333499908447265625e+00,3.868800103664398193e-01,8.425806760787963867e-01,3.963703811168670654e-01,-1.389388275146484375e+02,6.047900021076202393e-02,5.633902177214622498e-02,6.038836017251014709e-02,-3.769714355468750000e+00
2.334000110626220703e+00,3.707599937915802002e-01,8.409261703491210938e-01,3.798591792583465576e-01,-1.389797363281250000e+02,6.058799847960472107e-02,5.638485401868820190e-02,6.049911677837371826e-02,-3.770632266998291016e+00
2.334500074386596680e+00,3.549700081348419189e-01,8.390865325927734375e-01,3.636641204357147217e-01,-1.390206604003906250e+02,6.069799885153770447e-02,5.643695220351219177e-02,6.061350554227828979e-02,-3.771550178527832031e+00
2.335000038146972656e+00,3.395200073719024658e-01,8.375459909439086914e-01,3.478505313396453857e-01,-1.390615844726562500e+02,6.080900132656097412e-02,5.648881569504737854e-02,6.072618812322616577e-02,-3.772468566894531250e+00
2.335500001907348633e+00,3.244400024414062500e-01,8.357878923416137695e-01,3.323430120944976807e-01,-1.391025238037109375e+02,6.092200055718421936e-02,5.654665827751159668e-02,6.084188818931579590e-02,-3.773386478424072266e+00
2.335999965667724609e+00,3.097299933433532715e-01,8.343292474746704102e-01,3.172523081302642822e-01,-1.391434936523437500e+02,6.103599816560745239e-02,5.660412833094596863e-02,6.095713749527931213e-02,-3.774304389953613281e+00
2.336499929428100586e+00,2.953999936580657959e-01,8.326392173767089844e-01,3.024959862232208252e-01,-1.391844482421875000e+02,6.115299835801124573e-02,5.666731297969818115e-02,6.107552349567413330e-02,-3.775222301483154297e+00
2.336999893188476562e+00,2.814599871635437012e-01,8.310140371322631836e-01,2.881361544132232666e-01,-1.392254180908203125e+02,6.127100065350532532e-02,5.673319101333618164e-02,6.119634211063385010e-02,-3.776140213012695312e+00
2.337500095367431641e+00,2.679199874401092529e-01,8.294336795806884766e-01,2.741760313510894775e-01,-1.392663879394531250e+02,6.139099970459938049e-02,5.680169165134429932e-02,6.131780147552490234e-02,-3.777058124542236328e+00
2.338000059127807617e+00,2.547999918460845947e-01,8.278909921646118164e-01,2.606233060359954834e-01,-1.393073883056640625e+02,6.151299923658370972e-02,5.687261745333671570e-02,6.144102662801742554e-02,-3.777976512908935547e+00
2.338500022888183594e+00,2.420900017023086548e-01,8.261283636093139648e-01,2.474674880504608154e-01,-1.393483886718750000e+02,6.163800135254859924e-02,5.694890767335891724e-02,6.156785413622856140e-02,-3.778894424438476562e+00
2.338999986648559570e+00,2.298199981451034546e-01,8.247103691101074219e-01,2.347727119922637939e-01,-1.393894042968750000e+02,6.176500022411346436e-02,5.702476575970649719e-02,6.169506162405014038e-02,-3.779812335968017578e+00
2.339499950408935547e+00,2.179899960756301880e-01,8.232934474945068359e-01,2.225141823291778564e-01,-1.394304199218750000e+02,6.189500167965888977e-02,5.710267275571823120e-02,6.182448938488960266e-02,-3.780730247497558594e+00
2.339999914169311523e+00,2.066199928522109985e-01,8.216319084167480469e-01,2.106680572032928467e-01,-1.394714508056640625e+02,6.202699989080429077e-02,5.718541145324707031e-02,6.195877492427825928e-02,-3.781648159027099609e+00
2.340500116348266602e+00,1.957000046968460083e-01,8.203229904174804688e-01,1.993301212787628174e-01,-1.395124816894531250e+02,6.216200068593025208e-02,5.726757645606994629e-02,6.209262460470199585e-02,-3.782566547393798828e+00
2.341000080108642578e+00,1.852499991655349731e-01,8.187321424484252930e-01,1.884639859199523926e-01,-1.395535278320312500e+02,6.230000033974647522e-02,5.735434219241142273e-02,6.223046779632568359e-02,-3.783484458923339844e+00
2.341500043869018555e+00,1.752900034189224243e-01,8.172147274017333984e-01,1.780948638916015625e-01,-1.395945892333984375e+02,6.244099885225296021e-02,5.744315311312675476e-02,6.237055361270904541e-02,-3.784402370452880859e+00
2.342000007629394531e+00,1.658100038766860962e-01,8.160240650177001953e-01,1.682461500167846680e-01,-1.396356506347656250e+02,6.258399784564971924e-02,5.753120779991149902e-02,6.251172721385955811e-02,-3.785320281982421875e+00
2.342499971389770508e+00,1.568299978971481323e-01,8.145236968994140625e-01,1.588438749313354492e-01,-1.396767272949218750e+02,6.273099780082702637e-02,5.762340500950813293e-02,6.265704333782196045e-02,-3.786238193511962891e+00
2.342499971389770508e+00,1.568299978971481323e-01,8.133829832077026367e-01,1.499769389629364014e-01,-1.397178039550781250e+02,6.273099780082702637e-02,5.771477520465850830e-02,6.280437111854553223e-02,-3.787156105041503906e+00
2.342999935150146484e+00,1.486099958419799805e-01,8.191084861755371094e-01,1.507382392883300781e-01,-1.397589111328125000e+02,6.295199692249298096e-02,5.772156268358230591e-02,6.275943666696548462e-02,-3.788074493408203125e+00
2.343499898910522461e+00,1.409199982881546021e-01,8.165569305419921875e-01,1.422125995159149170e-01,-1.398000183105468750e+02,6.312000006437301636e-02,5.780777335166931152e-02,6.300191581249237061e-02,-3.788992404937744141e+00
2.344000101089477539e+00,1.335799992084503174e-01,8.150949478149414062e-01,1.344762742519378662e-01,-1.398411254882812500e+02,6.329099833965301514e-02,5.789431184530258179e-02,6.318125128746032715e-02,-3.789910316467285156e+00
2.344500064849853516e+00,1.267199963331222534e-01,8.134249448776245117e-01,1.271362602710723877e-01,-1.398822326660156250e+02,6.346499919891357422e-02,5.798785388469696045e-02,6.336099654436111450e-02,-3.790828227996826172e+00
2.345000028610229492e+00,1.203799992799758911e-01,8.113718032836914062e-01,1.203535795211791992e-01,-1.399233703613281250e+02,6.364099681377410889e-02,5.808143317699432373e-02,6.353908032178878784e-02,-3.791746139526367188e+00
2.345499992370605469e+00,1.145899966359138489e-01,8.092764616012573242e-01,1.141045987606048584e-01,-1.399644927978515625e+02,6.381899863481521606e-02,5.817719176411628723e-02,6.371802836656570435e-02,-3.792664051055908203e+00
2.345999956130981445e+00,1.093399971723556519e-01,8.071699142456054688e-01,1.084154844284057617e-01,-1.400056457519531250e+02,6.399899721145629883e-02,5.827501043677330017e-02,6.389833241701126099e-02,-3.793582439422607422e+00
2.346499919891357422e+00,1.046599969267845154e-01,8.050661087036132812e-01,1.032729744911193848e-01,-1.400467987060546875e+02,6.418199837207794189e-02,5.837495625019073486e-02,6.408026814460754395e-02,-3.794500350952148438e+00
2.346999883651733398e+00,1.005500033497810364e-01,8.029651641845703125e-01,9.870514273643493652e-02,-1.400879516601562500e+02,6.436699628829956055e-02,5.847696214914321899e-02,6.426499783992767334e-02,-3.795418262481689453e+00
2.347500085830688477e+00,9.701299667358398438e-02,8.008668422698974609e-01,9.471064805984497070e-02,-1.401291198730468750e+02,6.455499678850173950e-02,5.858097225427627563e-02,6.445161253213882446e-02,-3.796336174011230469e+00
2.348000049591064453e+00,9.405899792909622192e-02,7.991304397583007812e-01,9.131589531898498535e-02,-1.401703033447265625e+02,6.474500149488449097e-02,5.868464335799217224e-02,6.463964283466339111e-02,-3.797254085540771484e+00
2.348500013351440430e+00,9.169100224971771240e-02,7.969660758972167969e-01,8.846786618232727051e-02,-1.402114715576171875e+02,6.493599712848663330e-02,5.879196524620056152e-02,6.483185291290283203e-02,-3.798171997070312500e+00
2.348999977111816406e+00,8.991699665784835815e-02,7.952057123184204102e-01,8.623999357223510742e-02,-1.402526702880859375e+02,6.513000279664993286e-02,5.889897048473358154e-02,6.502323597669601440e-02,-3.799090385437011719e+00
2.349499940872192383e+00,8.873900026082992554e-02,7.937538623809814453e-01,8.462071418762207031e-02,-1.402938537597656250e+02,6.532599776983261108e-02,5.900530517101287842e-02,6.521662324666976929e-02,-3.800008296966552734e+00
2.349999904632568359e+00,8.816300332546234131e-02,7.918354272842407227e-01,8.355590701103210449e-02,-1.403350677490234375e+02,6.552399694919586182e-02,5.911470204591751099e-02,6.541447341442108154e-02,-3.800926208496093750e+00
2.350500106811523438e+00,8.819299936294555664e-02,7.903091907501220703e-01,8.312481641769409180e-02,-1.403762817382812500e+02,6.572300195693969727e-02,5.922358110547065735e-02,6.561271846294403076e-02,-3.801844120025634766e+00
2.351000070571899414e+00,8.883299678564071655e-02,7.887036800384521484e-01,8.328869938850402832e-02,-1.404174957275390625e+02,6.592400372028350830e-02,5.933372303843498230e-02,6.581258773803710938e-02,-3.802762031555175781e+00
